id,width,kfold,NuSVR_pred
187508,-0.740819237883044,0,-0.016696418536624014
188048,2.33391689859652,0,2.011215444929644
187704,-1.45825766972828,0,-0.6418594850276311
187599,0.181601603060824,0,-0.17065524717234637
375663,1.71896967130061,0,1.6876139296125419
284216,1.15526804627935,0,1.2633303307136332
374202,-0.587082431059067,0,-0.3129981669918546
188122,-0.17711761286179106,0,-0.17209901884884704
190280,-0.4333456242350871,0,-0.42053943762105944
187985,0.6940576258074189,0,-0.17264347601237123
190782,-0.484591226509748,0,0.20635231224443884
187935,-0.38210002196042897,0,-0.1489981528147813
283252,-0.17711761286179106,0,0.5082033568848583
374148,-0.5358368287844061,0,0.15200984140831722
188532,0.5403208189834421,0,-0.007454505472497763
375780,1.00153123945538,0,0.6169345768397747
375791,2.69263611451914,0,2.057768468440959
375749,1.82146087584993,0,0.773127510387198
189858,-0.27960881741111,0,-0.16043956565709605
187803,-1.76573128337623,0,-0.7796860959308125
187854,-0.0746264083124718,0,-0.12933170131856458
188202,0.6940576258074189,0,-0.24848585693831965
283722,1.5652328644766298,0,0.3946559427480761
187495,-0.740819237883044,0,-0.8535310668318032
375895,1.6677240690259498,0,1.265142750442324
374624,1.69334687016328,0,0.18728430476979485
187876,-0.17711761286179106,0,-0.31650642097428966
189032,-0.330854419685768,0,-0.3496730028723884
375710,1.00153123945538,0,0.5954142755783656
188099,-1.86822248792555,0,-0.38316824419048495
188468,0.0278647962368471,0,-0.6645256805230921
283770,1.05277684173003,0,1.0476747101712838
375511,1.89832927926192,0,1.7114354717837528
336485,0.335338409884804,0,0.2216821442333727
188359,1.05277684173003,0,0.18698450624678262
2437258,0.181601603060824,0,-0.033331903393074125
189290,-0.4333456242350871,0,-0.5371135206674662
188667,0.386584012159462,0,0.7038270825579904
190277,-0.125872010587132,0,-0.19123053783697302
187666,0.181601603060824,0,-0.057913910004813385
336479,0.181601603060824,0,-0.03311055634704718
374632,-0.0746264083124718,0,-0.7294718748116193
373759,-0.0233808060378135,0,-0.9714550235631032
2437282,-0.0233808060378135,0,0.3114884921875115
374635,0.386584012159462,0,0.2890517678346025
375006,1.97519768267391,0,1.02305766969641
336688,-1.15078405608032,0,0.16583652843253763
283615,0.4378296144341229,0,0.10810423685286868
283731,-0.484591226509748,0,-0.2661997770190996
189961,1.05277684173003,0,-0.0918503164769287
189239,-1.5607488742776,0,-0.6484574163510899
190807,-1.0995384538056598,0,-1.0657219892541903
187479,0.130356000786166,0,-0.9483206893910021
373756,0.0278647962368471,0,-0.5632536301834024
374037,0.6940576258074189,0,0.01223012920389227
375607,0.642812023532761,0,0.4505963989647922
374109,-0.587082431059067,0,-0.3708386832614626
189840,-0.8433104424323629,0,-0.40442210855961264
188957,-1.50950327200294,0,-1.305854711403769
373656,-0.0233808060378135,0,0.2299825216529727
187793,-0.792064840157705,0,0.0348296392491074
284224,0.899040034906057,0,0.07289794234806266
283199,-0.740819237883044,0,-0.44768352037183473
375899,2.43640810314584,0,1.3272811624990253
283118,0.130356000786166,0,-0.5929961164275273
283128,1.25775925082867,0,0.009958679543732307
283158,-0.8433104424323629,0,0.2363276980831631
188840,2.02644328494857,0,1.0212709092976249
189792,-0.27960881741111,0,-0.3974824358058941
188412,0.4378296144341229,0,0.31785217673340993
283756,0.0278647962368471,0,-0.05435760308403126
189894,-0.22836321513645105,0,-0.038149644341285316
374536,-0.22836321513645105,0,-1.0749843316549847
187783,1.05277684173003,0,0.7735258402453364
336482,0.6940576258074189,0,0.19366616204376275
188974,-1.45825766972828,0,-0.5301279765743363
189035,-1.15078405608032,0,-0.5695091544921782
373980,0.0791103985115055,0,-0.10157788096319614
375851,1.51398726220197,0,0.9586873623634504
188374,-0.4333456242350871,0,0.10379396105958044
187987,0.950285637180718,0,0.10559573260955896
2437395,0.7453032280820799,0,0.10799004969010581
283759,-0.740819237883044,0,-0.4041943025968831
189400,-1.25327526062964,0,-0.3419786345151424
375717,0.489075216708781,0,0.24730533241529343
375295,-0.4333456242350871,0,-0.17062039600229717
375524,0.8477944326313991,0,0.9086712758680218
336481,0.796548830356738,0,0.04424692896995658
190054,0.130356000786166,0,-0.081284759369246
189753,0.489075216708781,0,-0.059438288846702714
188975,-1.20202965835498,0,-0.47546427710272193
187676,-1.0995384538056598,0,-0.20892910498688838
284002,0.5403208189834421,0,0.051278427840738605
336476,0.5915664212581,0,0.139481439752063
188365,-0.0233808060378135,0,-0.2377350419228204
374945,-1.86822248792555,0,-1.2562682569494008
375695,-1.33014366404163,0,0.1024924969913687
375759,-0.5358368287844061,0,0.15464802320087995
187852,-1.86822248792555,0,-0.7493827170706497
187716,-1.35576646517896,0,0.1715795500474483
373739,-1.15078405608032,0,-0.6477665919132398
189996,0.0791103985115055,0,-0.014282742552634009
189008,-0.5358368287844061,0,-0.5262489545080866
187541,0.0791103985115055,0,-0.13768990723091834
375441,0.335338409884804,0,0.21013366241965714
187485,-0.125872010587132,0,-0.9913001463315492
283773,0.796548830356738,0,0.14479499254054673
283235,0.899040034906057,0,-0.02944392834243406
190046,-0.22836321513645105,0,-0.1741161882491205
375857,0.335338409884804,0,0.27142076768717843
375645,2.59014490996982,0,1.2508507847589798
188227,-0.0233808060378135,0,1.2900230299158684
188413,1.71896967130061,0,0.7801540275953269
283105,-0.38210002196042897,0,-0.6013521867844098
308004,0.335338409884804,0,0.008552240756040719
283106,1.15526804627935,0,0.6857951904014556
375711,0.8477944326313991,0,0.1178533917141314
283444,1.00153123945538,0,1.0088586340659582
188496,0.0278647962368471,0,-0.6928025430769071
374197,-0.484591226509748,0,-0.05108393688139201
284090,1.00153123945538,0,0.681607906483939
189014,-0.0233808060378135,0,-0.521490007137873
374590,-0.8433104424323629,0,-1.1886026592582553
187539,0.0791103985115055,1,-0.031061579056606392
190115,-1.0995384538056598,1,-1.2290852250073465
189749,-0.0746264083124718,1,-0.27859231120351763
374416,0.181601603060824,1,-0.23904831471184973
188521,-0.484591226509748,1,0.10704095658343693
374992,1.71896967130061,1,1.0685376849701964
189776,-0.0746264083124718,1,-0.338054721271214
190799,1.87270647812459,1,1.5681646577416601
283670,1.46274165992731,1,0.24093379196920817
188452,0.796548830356738,1,0.4701193481314082
187562,-0.0746264083124718,1,-0.19968856446360872
374621,1.1040224440047,1,0.4016614199820555
189289,-0.740819237883044,1,-0.8529641054761601
374004,0.181601603060824,1,0.13133799387111705
187816,2.18018009177254,1,1.7862983569964856
374086,0.796548830356738,1,0.016299879730359568
189029,-0.17711761286179106,1,-0.6367873998751787
375573,-0.38210002196042897,1,-0.20513186743594852
188476,0.0278647962368471,1,0.4570024759006023
190082,-2.22694170384817,1,-0.2659430481142593
283859,0.4378296144341229,1,-0.2550615244657725
189006,-0.8433104424323629,1,-0.8305593759291714
375941,-0.5358368287844061,1,0.13143363312640322
190102,-0.38210002196042897,1,-0.15836473427818865
375974,-1.68886287996424,1,-0.030006902248644274
375724,-0.5358368287844061,1,0.053274582591936515
373716,-0.17711761286179106,1,-0.3115827170455386
283667,1.51398726220197,1,0.2209285462515489
188035,-0.638328033333725,1,0.2549555944673516
374669,0.0791103985115055,1,0.30451984880494265
373485,1.71896967130061,1,0.7117480322116276
283171,0.335338409884804,1,0.39080348361762585
283989,-0.17711761286179106,1,0.021872220229161243
187780,0.950285637180718,1,0.07420771722874081
375744,0.284092807610143,1,0.07951794872715837
187678,0.0791103985115055,1,-0.1775704177306358
374768,-1.61199447655225,1,-1.3704080749008047
188189,-0.22836321513645105,1,-0.7315886409960761
188051,1.92395208039925,1,2.016481404267465
188094,-0.792064840157705,1,-0.30846158370880145
188708,-0.792064840157705,1,-0.06479906787974204
374640,0.5403208189834421,1,0.3634998138657677
284069,0.181601603060824,1,0.5744174352582818
284161,-0.125872010587132,1,0.44938739796939586
188092,-0.792064840157705,1,-0.4077957241691407
187658,-2.38067851067215,1,0.0012845318808028527
375395,-0.0233808060378135,1,0.06338207064402157
187523,-0.6895736356083859,1,-0.4408260106840312
189343,-0.740819237883044,1,-0.8329888358800288
375755,1.6677240690259498,1,1.2866258467231202
284373,0.130356000786166,1,-0.3295131011125528
189079,-1.15078405608032,1,-0.6900801408995658
187971,0.7453032280820799,1,0.3021772028438982
319784,1.87270647812459,1,1.4049294835084722
190132,-2.3294329083974903,1,-1.3300100095849385
187877,-1.91946809020021,1,-1.028658435596633
189038,-0.484591226509748,1,-0.7188146619420364
189819,-0.740819237883044,1,-0.062142299150646896
188225,2.07768888722322,1,1.0066384040926486
189892,0.0278647962368471,1,-0.19984682259667103
375666,1.77021527357527,1,1.3451916266360928
187755,-0.0233808060378135,1,0.4358256552796609
187464,-2.0732048970241896,1,-0.6394974093185004
189756,-0.792064840157705,1,-0.30158851515422663
190796,-1.3045208629043,1,0.4264108112646935
187946,0.0278647962368471,1,0.0215346107132226
190199,0.0791103985115055,1,-0.05353509914402099
189421,-0.997047249256342,1,-0.8878970368443186
187482,-0.8945560447070229,1,-0.2686906239583321
375954,0.796548830356738,1,1.1180031370506176
188037,-0.5358368287844061,1,-0.24252034564695507
375802,-0.22836321513645105,1,0.30138734258381644
190403,-0.0746264083124718,1,-0.04297927345337865
189804,-0.792064840157705,1,-0.18969257937041722
375500,2.12893448949788,1,1.0771362485581735
190789,-0.5358368287844061,1,-1.1566090343758104
283633,-1.91946809020021,1,-0.9235463105085613
284192,2.12893448949788,1,0.7136559547722074
156377,0.5915664212581,1,0.5997456955808098
187458,-0.38210002196042897,1,-0.08175477143746329
189669,-0.27960881741111,1,-0.0895077370035991
319779,-0.330854419685768,1,0.14472958523629786
374608,-0.27960881741111,1,-0.07708226927554351
189949,-0.125872010587132,1,-0.2089338174853445
284239,1.25775925082867,1,0.7478535298114954
188254,1.20651364855401,1,0.7048620456366332
374763,-0.8433104424323629,1,-1.2533991422163793
374151,-0.6895736356083859,1,-0.4621852973073047
189277,-0.740819237883044,1,-0.8401375152279418
283727,-0.0746264083124718,1,0.051981796240310074
375976,0.0791103985115055,1,-0.3947716407843718
188464,-1.50950327200294,1,-0.2584297902994293
375716,1.15526804627935,1,0.8522242992919165
375691,0.489075216708781,1,0.6411974815668406
374691,-0.740819237883044,1,0.3658694077449094
189164,-1.61199447655225,1,-0.8800237270095044
190134,0.489075216708781,1,-0.37220202610508984
284025,-0.0490036071751427,1,0.13525599990073015
187787,-0.17711761286179106,1,-0.18964551803338936
188111,-2.38067851067215,1,-0.8119960368641193
375704,0.181601603060824,1,0.42069942029345353
190711,-0.330854419685768,1,-0.17329781066185596
190070,-1.61199447655225,1,-1.2387092013122405
189238,-1.0995384538056598,1,-1.1911125347698373
189937,-0.484591226509748,1,-0.16442086410356654
2437378,0.5915664212581,1,-0.17225276360830638
284336,2.07768888722322,1,1.8004294219345658
374145,1.51398726220197,1,0.66584640543686
374397,0.284092807610143,1,-0.09593736131836617
283300,-1.048292851531,1,0.03654528323969791
189022,-1.20202965835498,1,-0.3224755158182429
189684,0.899040034906057,1,-0.23019060649233342
374641,0.7453032280820799,1,0.35166332372884224
190364,-0.4333456242350871,1,-0.12758775284598461
375817,2.89761852361778,1,2.046494570117846
189809,-0.22836321513645105,1,-0.10301098845936135
283083,0.7453032280820799,1,0.4208442419744396
374589,-0.0746264083124718,1,0.13123405528387627
188492,-0.6895736356083859,1,-0.5270035718895079
375688,0.796548830356738,1,0.390526227396237
188979,-0.740819237883044,1,-0.9928673728561328
375383,-0.997047249256342,1,-0.23700912725707135
374686,0.642812023532761,1,0.2240031035541386
187702,0.489075216708781,1,-0.4119452437899435
375591,0.232847205335485,1,-0.13423249742221627
189059,-0.587082431059067,1,-0.2885633817025525
376001,1.00153123945538,1,-0.37054386938600375
284262,-0.4333456242350871,1,0.3443795658906601
187705,3.20509213726573,1,1.701491160263433
283109,1.87270647812459,1,0.7618583794005889
187677,1.05277684173003,1,0.7263856506334894
283229,0.5403208189834421,1,-0.08481639242948735
375842,-0.8433104424323629,1,-0.22442944066230736
189319,-0.4333456242350871,1,-0.48365428247390746
187977,1.25775925082867,1,0.7901793036195099
374103,1.20651364855401,1,0.40842622770518083
374513,0.181601603060824,1,-0.0930835105533922
188377,1.15526804627935,1,0.38927221013667707
190198,0.335338409884804,1,-0.1330731981364588
373682,1.05277684173003,1,0.4676793677255957
190802,-0.0746264083124718,1,-0.028421107326481454
189851,0.181601603060824,1,0.8355065532942683
187856,-0.38210002196042897,1,-0.045789950198495855
375062,0.950285637180718,1,0.1789484665727793
375475,-0.945801646981682,1,-1.026286007645184
188467,-0.330854419685768,1,0.40847314400021884
376048,1.1040224440047,1,0.17842027904248892
188895,-1.15078405608032,1,-0.7648846951175361
188076,-0.8945560447070229,1,-0.002032940446266507
188197,0.335338409884804,1,0.8289104066156292
187794,-1.15078405608032,1,-0.12036879280892293
188172,0.5915664212581,1,1.533663674645926
374174,-0.740819237883044,1,-0.18137560215824117
188370,-0.17711761286179106,1,-0.013593022481099726
189005,-1.048292851531,1,-0.7830818576772287
374158,-1.20202965835498,1,-0.8318884598160601
283849,-1.45825766972828,1,-0.4514602792793006
187951,-1.3045208629043,1,-1.0533249458332854
283767,0.950285637180718,1,-0.23605032633665074
188040,-0.17711761286179106,1,0.4841834777938087
374600,0.4378296144341229,1,0.49067360650931796
375457,-1.8169768856508897,1,-0.1757289921506422
189188,-0.330854419685768,1,-0.47175534622497867
187842,-1.5607488742776,1,-1.2225121018319132
189302,-1.71448568110157,1,-0.8497007688277374
188134,1.4114960576526498,1,1.0784036834912394
189194,-0.740819237883044,1,-0.7723455345771333
187814,0.899040034906057,1,0.5073981077887258
187972,-0.330854419685768,1,-0.4344623143127964
188229,1.92395208039925,1,-0.16056064230377143
187906,0.130356000786166,1,-0.03255552311097426
374681,0.4378296144341229,1,0.600659049376487
375846,0.386584012159462,1,-0.030081755198486437
189099,0.130356000786166,1,0.6159705941001568
373991,0.232847205335485,1,-0.2815785333817152
188543,-1.91946809020021,1,-1.246296726183388
374516,-0.945801646981682,1,-0.8046535024675661
188434,-0.38210002196042897,1,-0.3227797631141733
187957,0.642812023532761,1,-0.2819448922542119
188947,-1.048292851531,1,-0.5667752857361994
375809,3.15384653499107,1,2.0534860248991817
189308,-0.792064840157705,1,-0.6317762776002511
308009,0.899040034906057,1,0.17560102128653965
374177,0.130356000786166,1,-0.13713508515684064
374331,-0.0233808060378135,1,-0.40124209920905135
188270,-1.0995384538056598,1,-0.8938708922813521
374680,1.20651364855401,1,0.5275978438936082
284281,-0.740819237883044,1,0.012748288270442082
374451,0.284092807610143,1,0.2863989251228461
187526,0.899040034906057,1,-0.4329647006742003
283778,-0.0746264083124718,1,-0.17085337322923244
285674,1.1040224440047,1,0.10109919721337163
283311,0.181601603060824,1,-0.567957603778241
375931,-0.5358368287844061,1,-0.24174849238975987
336685,-0.997047249256342,1,-0.965077310494187
375679,-0.0746264083124718,1,0.18310226582849404
190191,-1.61199447655225,1,-1.2741089268843555
308266,0.5915664212581,1,0.3520920050750114
188734,-0.638328033333725,1,-0.11466886136575383
187848,0.284092807610143,1,0.3852071357462704
187776,0.232847205335485,2,0.3323012679749323
187819,-1.8169768856508897,2,-0.5257224210484494
375634,1.4114960576526498,2,0.7637326282256486
188339,0.642812023532761,2,1.8334019401941277
283125,-1.17640685721765,2,0.2687400257754067
188633,-1.71448568110157,2,-0.7410803676191685
188894,-0.587082431059067,2,-0.9611662178722628
375859,0.489075216708781,2,0.3107079792239875
374339,0.489075216708781,2,-0.3402251585074233
190058,-0.27960881741111,2,-0.16457400513057685
189094,-0.484591226509748,2,-0.6600549785344801
375810,-0.25398601627378103,2,1.0520283462512858
374429,-0.100249209449801,2,-0.4229024280381194
189043,-1.35576646517896,2,-0.6206449366410993
188630,-0.4333456242350871,2,-0.0860102172705974
188448,0.0278647962368471,2,-0.4035088168853882
188940,-0.22836321513645105,2,-0.019883538240012294
374747,-1.71448568110157,2,-1.1168648172208866
187751,0.489075216708781,2,0.5152332092208001
187687,-0.740819237883044,2,-0.24906146058155754
189222,-1.25327526062964,2,-0.728666470451701
283718,0.4378296144341229,2,-0.058894281608913523
187996,-0.125872010587132,2,-0.13802723364197145
318175,0.5403208189834421,2,0.19864298301346073
374659,0.8477944326313991,2,0.5203791230639988
189853,-0.27960881741111,2,-0.36250603163181716
373690,1.69334687016328,2,0.163238974168461
188897,2.43640810314584,2,0.6211642017885108
188601,-0.8945560447070229,2,-0.7122783227483279
188454,1.6677240690259498,2,2.021871279380752
189243,-1.4070120674536202,2,-1.1171438622791188
187995,1.15526804627935,2,0.747514583612955
284024,0.232847205335485,2,0.04918055834992413
187795,0.181601603060824,2,0.2787445867777404
190203,-0.330854419685768,2,-0.6184849626035057
189455,-3.81555537436261,2,-0.4306525724114517
187983,-0.4333456242350871,2,0.002848495899568426
375553,0.284092807610143,2,0.9677432028639981
188501,0.0791103985115055,2,0.2670076048323699
375451,-0.27960881741111,2,0.17692655510716926
187979,-0.0233808060378135,2,0.07342787117757515
187629,1.97519768267391,2,0.5055706734226036
283165,1.87270647812459,2,0.7110273761835338
319783,0.796548830356738,2,0.18126327255917363
188075,-0.125872010587132,2,-0.07029326504417438
190111,0.130356000786166,2,-0.08440568643961138
374013,0.899040034906057,2,0.17959524086778147
374744,-1.66324007882691,2,-1.3938858985835596
375527,0.4378296144341229,2,0.5036311784685151
283964,-0.561459629921737,2,0.19968218448531952
188541,-0.22836321513645105,2,0.1416629027696381
190022,0.181601603060824,2,0.090003453337436
374377,0.130356000786166,2,-0.14461420243604417
187733,0.899040034906057,2,0.3318715255705745
189288,-1.86822248792555,2,-0.20230113134695904
189048,-1.45825766972828,2,-0.7815904566036448
188383,1.30900485310333,2,0.5329094025386188
188386,-0.484591226509748,2,-0.004236869231704576
187583,-1.3045208629043,2,0.09531829472197645
188989,-0.8945560447070229,2,-0.795904923618734
187472,-1.048292851531,2,-0.7234056087748645
188222,1.51398726220197,2,1.3722211281427912
187883,1.4114960576526498,2,1.2471150322074038
374927,-1.15078405608032,2,-1.014178985282428
189647,-0.4333456242350871,2,-0.34621170267920964
187978,-0.484591226509748,2,-0.04965028573749214
375815,0.284092807610143,2,0.8393325578438694
188861,-1.0995384538056598,2,-0.6405916405371278
187822,1.87270647812459,2,1.197699626402478
283602,0.796548830356738,2,-0.20756079886961842
190062,0.232847205335485,2,0.018865350834914307
187725,-0.5358368287844061,2,-0.784809067153224
283801,0.232847205335485,2,0.23055201718516793
189085,-0.125872010587132,2,-0.820584157364857
283117,-0.17711761286179106,2,-0.3889865088566554
2437340,2.18018009177254,2,1.6457129343951902
373743,2.2058028929098703,2,0.6116061808383695
188258,-1.048292851531,2,-0.754511217931206
188978,-1.4070120674536202,2,-0.8992046703048359
188987,-0.27960881741111,2,-0.5247252290918942
373649,-0.587082431059067,2,-0.08123207765911267
188232,-0.792064840157705,2,-0.09565792266054873
375389,0.0791103985115055,2,0.012667491978236967
283741,-0.638328033333725,2,-0.1160370527840121
187772,0.284092807610143,2,0.0040855592905916505
189997,-0.0746264083124718,2,-0.17156404053740837
188190,0.8477944326313991,2,-0.16933176297250774
187663,0.6940576258074189,2,0.293470926967924
188758,-0.125872010587132,2,-0.07870629938258694
283805,-0.8945560447070229,2,-0.14137451439708804
189224,-1.5607488742776,2,-0.7768485700961699
187823,1.30900485310333,2,1.1559627813943534
373952,-0.5358368287844061,2,0.12158427725891552
283846,1.4114960576526498,2,0.9556053092535223
188237,1.00153123945538,2,0.2435946351740775
2437267,-1.20202965835498,2,0.08367096323900025
188415,-0.330854419685768,2,-0.2763938416083181
374663,0.0278647962368471,2,0.0378984199045278
374749,-1.5607488742776,2,-1.3579967301843063
188423,0.181601603060824,2,-0.23798547031649075
188530,-0.484591226509748,2,-0.37477919164185647
189683,2.18018009177254,2,1.8382824461198988
188312,-1.20202965835498,2,0.8804199695283422
284319,-0.22836321513645105,2,-0.2627029343315213
375371,-0.5358368287844061,2,0.42530062547097086
373694,1.71896967130061,2,1.1198352756630934
188554,-0.38210002196042897,2,-0.023824071144733394
188998,-1.0995384538056598,2,-0.6949148961819144
187753,2.12893448949788,2,2.006210879732442
189070,-1.61199447655225,2,-0.6505781266475875
373725,0.0791103985115055,2,-0.16931642531986213
374156,-0.997047249256342,2,-1.1472956567953294
188218,1.61647846675129,2,-0.02541195950221492
188923,-0.17711761286179106,2,-0.06701465934287529
189760,-0.484591226509748,2,-0.36342822848681455
189027,-0.6895736356083859,2,-0.42452677005072936
374504,-0.4333456242350871,2,-0.06006659149221974
189977,-0.0233808060378135,2,0.20341369638872867
375551,-0.125872010587132,2,0.7335060956287446
189822,-0.22836321513645105,2,-0.30471099748954
188466,-0.22836321513645105,2,0.0405154070837791
187605,3.10260093271641,2,1.9705928574243199
190064,-1.0995384538056598,2,-0.3761730966926825
375905,0.130356000786166,2,0.23747669849603234
188153,1.05277684173003,2,0.8153936642433411
336477,0.0791103985115055,2,0.2581451657698756
375901,1.77021527357527,2,1.2430545405656965
283777,0.232847205335485,2,0.29964220478287884
375795,-1.4070120674536202,2,-0.7572981832956028
374394,1.30900485310333,2,0.42422509875676073
187739,0.0278647962368471,2,0.32874973529852647
283817,0.232847205335485,2,-0.11990005997537989
187474,-0.740819237883044,2,-0.6777219986626313
375024,-0.8433104424323629,2,-0.027464419776419446
375564,1.00153123945538,2,0.47304966098665757
283553,-0.0746264083124718,2,0.017805937533232896
190085,0.4378296144341229,2,0.29827279487655645
190164,-0.8433104424323629,2,-0.4320573289409527
375373,-0.125872010587132,2,0.46607123136983064
190160,0.130356000786166,2,-0.25151676936424505
374537,-0.6895736356083859,2,-0.3327203344741145
190805,-0.587082431059067,2,0.03840911706995706
374185,-0.8433104424323629,2,-0.0408776593601724
190057,-0.8433104424323629,2,-0.18682439671414142
374718,-0.17711761286179106,2,-0.35068367755065466
188357,0.7453032280820799,2,0.2744925046718256
190811,-1.45825766972828,2,-1.060380925257573
374588,0.284092807610143,2,-0.11286544526087727
188224,1.92395208039925,2,1.4437068844000263
308265,0.899040034906057,2,0.2582909913393471
189046,-1.3045208629043,2,-0.9968640745567449
189872,-0.22836321513645105,2,-0.2627103864292587
376000,0.489075216708781,2,0.28624419377416843
187796,-0.5358368287844061,2,-0.2654675586452614
190143,0.7453032280820799,2,0.6354607985231828
284190,2.97448692702976,2,1.3379876094770586
375288,0.899040034906057,2,0.18081129213185937
374740,2.02644328494857,2,1.5546165234211107
284369,0.386584012159462,2,0.555591948148911
188733,-1.8169768856508897,2,0.3597506693337464
187845,-0.330854419685768,2,-1.3010964901295936
190797,0.899040034906057,2,0.49549428784843286
188113,-2.12445049929885,2,-0.8396878210748367
188105,-1.048292851531,2,-0.278675981101767
188822,0.232847205335485,2,-0.13051316551444025
374969,-1.20202965835498,2,0.3013099106942746
189221,-1.4070120674536202,2,-0.8247036189362101
190071,-1.048292851531,2,-0.8571982993783792
2437194,-0.5358368287844061,2,-0.13600423401213685
189666,0.284092807610143,2,0.057842347671401756
374527,0.5403208189834421,2,0.31707743325817817
189078,-1.048292851531,2,-0.7439291589992683
189107,-0.638328033333725,2,-0.7684442352037352
374614,0.617189222395429,2,0.28886432228006725
190159,0.386584012159462,2,-0.02511645896239667
188000,0.642812023532761,2,-0.04232320883818555
318179,1.61647846675129,2,0.20076597212108085
375728,0.950285637180718,2,0.8527176934254063
187807,-1.0995384538056598,2,0.28603713315669266
375962,-0.945801646981682,2,0.3466181540200074
189784,-0.330854419685768,2,-0.4578558531488709
375664,1.71896967130061,2,0.708922381897661
187850,1.51398726220197,2,1.1776109762564042
374178,-0.945801646981682,2,-0.27718376595673855
284132,1.97519768267391,2,1.3789660885004977
375779,0.642812023532761,2,0.5492411879026229
190051,-0.5358368287844061,2,0.01213481210420081
284080,1.36025045537799,2,0.48666269098168713
188552,0.8477944326313991,2,-0.06049719992768346
190808,-1.35576646517896,2,-1.3628901044386579
189301,-0.8433104424323629,2,-0.044561366713718104
376004,1.30900485310333,2,0.8657584282008618
376023,0.0791103985115055,2,-0.3115812900943357
375370,0.130356000786166,2,0.5544335301877465
187784,0.5403208189834421,2,0.9083434348100755
189690,-0.330854419685768,2,-0.3721687954852535
374739,0.6940576258074189,2,0.3619148699032465
375825,-0.5358368287844061,2,-0.2280133732397055
