id,width,kfold,XGBoost_pred
283722,1.5652328644766298,0,0.046654757
187495,-0.740819237883044,0,-0.96442974
375895,1.6677240690259498,0,1.2552067
374624,1.69334687016328,0,0.2652439
187876,-0.17711761286179106,0,-0.32884157
189032,-0.330854419685768,0,-0.7117085
375710,1.00153123945538,0,0.7833496
188099,-1.86822248792555,0,-0.33693236
188468,0.0278647962368471,0,-0.4712133
283770,1.05277684173003,0,0.99600834
375511,1.89832927926192,0,1.9581977
336485,0.335338409884804,0,0.47998336
188359,1.05277684173003,0,0.2671541
2437258,0.181601603060824,0,0.017491145
189290,-0.4333456242350871,0,-0.57611966
188667,0.386584012159462,0,0.60756046
190277,-0.125872010587132,0,-0.18928105
187666,0.181601603060824,0,-0.04881512
336479,0.181601603060824,0,0.026220275
374632,-0.0746264083124718,0,-0.6513475
373759,-0.0233808060378135,0,-0.92945176
2437282,-0.0233808060378135,0,0.22337607
374635,0.386584012159462,0,-0.009216734
375006,1.97519768267391,0,0.97913444
336688,-1.15078405608032,0,0.06756122
283615,0.4378296144341229,0,0.36847866
283731,-0.484591226509748,0,-0.0110965455
189961,1.05277684173003,0,-0.087287955
189239,-1.5607488742776,0,-0.7433936
190807,-1.0995384538056598,0,-1.2948713
187479,0.130356000786166,0,-0.90846777
373756,0.0278647962368471,0,-0.4280295
374037,0.6940576258074189,0,-0.022605749
375607,0.642812023532761,0,0.52590865
374109,-0.587082431059067,0,-0.40344277
189840,-0.8433104424323629,0,-0.4358181
188957,-1.50950327200294,0,-1.3696519
373656,-0.0233808060378135,0,0.36600482
187793,-0.792064840157705,0,0.26785478
284224,0.899040034906057,0,0.29946944
283199,-0.740819237883044,0,-0.7128809
375899,2.43640810314584,0,1.6789254
283118,0.130356000786166,0,-0.57849
283128,1.25775925082867,0,0.21008241
283158,-0.8433104424323629,0,0.3503065
188840,2.02644328494857,0,1.2584329
189792,-0.27960881741111,0,-0.4647533
188412,0.4378296144341229,0,0.7632202
283756,0.0278647962368471,0,-0.07142505
189894,-0.22836321513645105,0,0.04589209
374536,-0.22836321513645105,0,-1.0136803
187783,1.05277684173003,0,1.023639
336482,0.6940576258074189,0,0.45176333
188974,-1.45825766972828,0,-0.5690435
189035,-1.15078405608032,0,-0.5727868
373980,0.0791103985115055,0,0.08555135
375851,1.51398726220197,0,1.0268174
188374,-0.4333456242350871,0,-0.09853795
187987,0.950285637180718,0,0.3429426
2437395,0.7453032280820799,0,0.18454693
283759,-0.740819237883044,0,-0.41708928
189400,-1.25327526062964,0,-0.51921254
375717,0.489075216708781,0,0.09252388
375295,-0.4333456242350871,0,-0.37044048
375524,0.8477944326313991,0,0.97312486
336481,0.796548830356738,0,0.10276621
190054,0.130356000786166,0,-0.097566634
189753,0.489075216708781,0,-0.31621024
188975,-1.20202965835498,0,-0.6241438
187676,-1.0995384538056598,0,0.042864397
284002,0.5403208189834421,0,-0.21296391
336476,0.5915664212581,0,0.10398719
188365,-0.0233808060378135,0,-0.18729186
374945,-1.86822248792555,0,-1.4399613
375695,-1.33014366404163,0,0.14852838
375759,-0.5358368287844061,0,0.11600962
187852,-1.86822248792555,0,-1.008975
187716,-1.35576646517896,0,0.1848471
373739,-1.15078405608032,0,-0.68224144
189996,0.0791103985115055,0,-0.02143911
189008,-0.5358368287844061,0,-0.68231684
187541,0.0791103985115055,0,-0.048552908
375441,0.335338409884804,0,-0.08097757
187485,-0.125872010587132,0,-1.0505543
283773,0.796548830356738,0,0.2990573
283235,0.899040034906057,0,0.19090855
190046,-0.22836321513645105,0,-0.15465954
375857,0.335338409884804,0,0.32421976
375645,2.59014490996982,0,1.4238203
188227,-0.0233808060378135,0,1.4488797
188413,1.71896967130061,0,0.9652553
283105,-0.38210002196042897,0,-0.4188665
308004,0.335338409884804,0,0.25322926
283106,1.15526804627935,0,0.5174639
375711,0.8477944326313991,0,0.059340734
283444,1.00153123945538,0,0.9316758
188496,0.0278647962368471,0,-0.6863885
374197,-0.484591226509748,0,-0.16319491
284090,1.00153123945538,0,0.7834358
189014,-0.0233808060378135,0,-0.35312918
374590,-0.8433104424323629,0,-1.0992162
187539,0.0791103985115055,1,-0.059327163
190115,-1.0995384538056598,1,-1.2849832
189749,-0.0746264083124718,1,-0.14659442
374416,0.181601603060824,1,-0.2934889
188521,-0.484591226509748,1,-0.11837367
374992,1.71896967130061,1,1.7763983
189776,-0.0746264083124718,1,-0.2460263
190799,1.87270647812459,1,1.8714168
283670,1.46274165992731,1,0.06347603
188452,0.796548830356738,1,0.38268247
187562,-0.0746264083124718,1,-0.024230175
374621,1.1040224440047,1,0.63790774
189289,-0.740819237883044,1,-0.9563339
374004,0.181601603060824,1,0.2818808
187816,2.18018009177254,1,1.8751718
374086,0.796548830356738,1,-0.05268603
189029,-0.17711761286179106,1,-0.5600771
375573,-0.38210002196042897,1,0.13529266
188476,0.0278647962368471,1,0.35824734
190082,-2.22694170384817,1,-0.4436096
283859,0.4378296144341229,1,-0.15689845
189006,-0.8433104424323629,1,-0.99941105
375941,-0.5358368287844061,1,-0.11240041
190102,-0.38210002196042897,1,-0.15417542
375974,-1.68886287996424,1,0.10683136
375724,-0.5358368287844061,1,-0.17589591
373716,-0.17711761286179106,1,-0.2913497
283667,1.51398726220197,1,0.40616408
188035,-0.638328033333725,1,0.1108338
374669,0.0791103985115055,1,0.21889554
373485,1.71896967130061,1,0.9760215
283171,0.335338409884804,1,0.2967102
283989,-0.17711761286179106,1,-0.21571495
187780,0.950285637180718,1,0.12968911
375744,0.284092807610143,1,0.17765583
187678,0.0791103985115055,1,-0.26483005
374768,-1.61199447655225,1,-1.4291514
188189,-0.22836321513645105,1,-0.66620517
188051,1.92395208039925,1,1.9686619
188094,-0.792064840157705,1,-0.28852332
188708,-0.792064840157705,1,-0.21164778
374640,0.5403208189834421,1,0.3995031
284069,0.181601603060824,1,0.57069397
284161,-0.125872010587132,1,0.48088628
188092,-0.792064840157705,1,-0.5859417
187658,-2.38067851067215,1,-0.0033673504
375395,-0.0233808060378135,1,0.24861844
187523,-0.6895736356083859,1,-0.37829578
189343,-0.740819237883044,1,-0.8359781
375755,1.6677240690259498,1,1.917558
284373,0.130356000786166,1,-0.22593784
189079,-1.15078405608032,1,-0.9330546
187971,0.7453032280820799,1,0.49696457
319784,1.87270647812459,1,1.9665639
190132,-2.3294329083974903,1,-1.4699997
187877,-1.91946809020021,1,-1.1855476
189038,-0.484591226509748,1,-0.7861172
189819,-0.740819237883044,1,-0.05736715
188225,2.07768888722322,1,1.3024347
189892,0.0278647962368471,1,-0.1991324
375666,1.77021527357527,1,1.1427275
187755,-0.0233808060378135,1,0.30999315
187464,-2.0732048970241896,1,-0.8000192
189756,-0.792064840157705,1,-0.2951136
190796,-1.3045208629043,1,0.49272874
187946,0.0278647962368471,1,0.22067077
190199,0.0791103985115055,1,0.036312133
189421,-0.997047249256342,1,-0.944951
187482,-0.8945560447070229,1,-0.20910457
375954,0.796548830356738,1,1.0953606
188037,-0.5358368287844061,1,-0.26566726
375802,-0.22836321513645105,1,0.4148549
190403,-0.0746264083124718,1,-0.25117123
189804,-0.792064840157705,1,-0.3659731
375500,2.12893448949788,1,1.7146244
190789,-0.5358368287844061,1,-1.2821547
283633,-1.91946809020021,1,-1.0526838
284192,2.12893448949788,1,0.8363667
156377,0.5915664212581,1,0.24769379
187458,-0.38210002196042897,1,0.037167992
189669,-0.27960881741111,1,-0.0018901279
319779,-0.330854419685768,1,-0.11201699
374608,-0.27960881741111,1,0.10363284
189949,-0.125872010587132,1,-0.34616017
284239,1.25775925082867,1,1.1059283
188254,1.20651364855401,1,0.78981686
374763,-0.8433104424323629,1,-1.3216611
374151,-0.6895736356083859,1,-0.58383334
189277,-0.740819237883044,1,-0.9366092
283727,-0.0746264083124718,1,-0.08948418
375976,0.0791103985115055,1,-0.30474824
188464,-1.50950327200294,1,-0.30497676
375716,1.15526804627935,1,0.9306803
375691,0.489075216708781,1,0.73678553
374691,-0.740819237883044,1,0.18927126
189164,-1.61199447655225,1,-0.7945128
190134,0.489075216708781,1,-0.3444029
284025,-0.0490036071751427,1,0.0059921816
187787,-0.17711761286179106,1,-0.1437984
188111,-2.38067851067215,1,-0.96427333
375704,0.181601603060824,1,0.37616938
190711,-0.330854419685768,1,-0.18064196
190070,-1.61199447655225,1,-1.3439734
189238,-1.0995384538056598,1,-1.1830736
189937,-0.484591226509748,1,-0.1060902
2437378,0.5915664212581,1,0.10135059
284336,2.07768888722322,1,1.9071653
374145,1.51398726220197,1,0.6932825
374397,0.284092807610143,1,-0.16492188
283300,-1.048292851531,1,0.06197342
189022,-1.20202965835498,1,-0.4172432
189684,0.899040034906057,1,-0.28558576
374641,0.7453032280820799,1,0.27576756
190364,-0.4333456242350871,1,-0.10804145
375817,2.89761852361778,1,2.0079947
189809,-0.22836321513645105,1,-0.08330429
283083,0.7453032280820799,1,0.29596442
374589,-0.0746264083124718,1,0.22665367
188492,-0.6895736356083859,1,-0.290949
375688,0.796548830356738,1,0.30435008
188979,-0.740819237883044,1,-0.8643404
375383,-0.997047249256342,1,-0.50919735
374686,0.642812023532761,1,0.1200852
187702,0.489075216708781,1,0.028876534
375591,0.232847205335485,1,-0.28571904
189059,-0.587082431059067,1,-0.33249334
376001,1.00153123945538,1,-0.20384912
284262,-0.4333456242350871,1,0.1190815
187705,3.20509213726573,1,1.8125389
283109,1.87270647812459,1,0.391688
187677,1.05277684173003,1,0.758812
283229,0.5403208189834421,1,-0.19054632
375842,-0.8433104424323629,1,-0.14079495
189319,-0.4333456242350871,1,-0.54353577
187977,1.25775925082867,1,0.99966496
374103,1.20651364855401,1,0.6686266
374513,0.181601603060824,1,-0.17673704
188377,1.15526804627935,1,0.3381432
190198,0.335338409884804,1,-0.22978763
373682,1.05277684173003,1,1.1030165
190802,-0.0746264083124718,1,-0.062007766
189851,0.181601603060824,1,0.69850206
187856,-0.38210002196042897,1,-0.05500041
375062,0.950285637180718,1,-0.03587241
375475,-0.945801646981682,1,-1.0046937
188467,-0.330854419685768,1,0.16463755
376048,1.1040224440047,1,-0.17084761
188895,-1.15078405608032,1,-0.4745784
188076,-0.8945560447070229,1,-0.53768235
188197,0.335338409884804,1,0.58659375
187794,-1.15078405608032,1,-0.008629674
188172,0.5915664212581,1,2.0441139
374174,-0.740819237883044,1,-0.16694807
188370,-0.17711761286179106,1,0.038999256
189005,-1.048292851531,1,-0.7300874
374158,-1.20202965835498,1,-0.7168682
283849,-1.45825766972828,1,-0.48893508
187951,-1.3045208629043,1,-1.0340301
283767,0.950285637180718,1,-0.11603495
188040,-0.17711761286179106,1,0.7206239
374600,0.4378296144341229,1,0.43633604
375457,-1.8169768856508897,1,-0.24651355
189188,-0.330854419685768,1,-0.618954
187842,-1.5607488742776,1,-1.2896966
189302,-1.71448568110157,1,-0.7647407
188134,1.4114960576526498,1,1.4428332
189194,-0.740819237883044,1,-0.7817166
187814,0.899040034906057,1,0.4738619
187972,-0.330854419685768,1,-0.2787521
188229,1.92395208039925,1,-0.22634304
187906,0.130356000786166,1,-0.044811573
374681,0.4378296144341229,1,1.3611635
375846,0.386584012159462,1,0.18990648
189099,0.130356000786166,1,0.52960134
373991,0.232847205335485,1,-0.18432777
188543,-1.91946809020021,1,-1.1413394
374516,-0.945801646981682,1,-0.8853206
188434,-0.38210002196042897,1,-0.39626035
187957,0.642812023532761,1,-0.32181203
188947,-1.048292851531,1,-0.96172273
375809,3.15384653499107,1,2.2535493
189308,-0.792064840157705,1,-0.5150344
308009,0.899040034906057,1,0.34980363
374177,0.130356000786166,1,-0.12921558
374331,-0.0233808060378135,1,-0.30061743
188270,-1.0995384538056598,1,-1.0873904
374680,1.20651364855401,1,0.5335229
284281,-0.740819237883044,1,0.015739392
374451,0.284092807610143,1,0.31844687
187526,0.899040034906057,1,-0.3013874
283778,-0.0746264083124718,1,-0.043618888
285674,1.1040224440047,1,-0.075052224
283311,0.181601603060824,1,-0.50339615
375931,-0.5358368287844061,1,-0.20910712
336685,-0.997047249256342,1,-1.3190585
375679,-0.0746264083124718,1,0.034048703
190191,-1.61199447655225,1,-1.0192358
308266,0.5915664212581,1,0.39649194
188734,-0.638328033333725,1,-0.08010876
187848,0.284092807610143,1,0.10507294
187776,0.232847205335485,2,0.33482128
187819,-1.8169768856508897,2,-0.4818479
375634,1.4114960576526498,2,1.0509998
188339,0.642812023532761,2,2.2018692
283125,-1.17640685721765,2,-0.042568542
188633,-1.71448568110157,2,-1.0775907
188894,-0.587082431059067,2,-0.93783617
375859,0.489075216708781,2,0.15745297
374339,0.489075216708781,2,-0.30767483
190058,-0.27960881741111,2,-0.088518396
189094,-0.484591226509748,2,-0.53095454
375810,-0.25398601627378103,2,1.0270044
374429,-0.100249209449801,2,-0.39026675
189043,-1.35576646517896,2,-0.6324021
188630,-0.4333456242350871,2,-0.122558266
188448,0.0278647962368471,2,-0.3974924
188940,-0.22836321513645105,2,0.07746938
374747,-1.71448568110157,2,-1.1216915
187751,0.489075216708781,2,0.51862127
187687,-0.740819237883044,2,-0.28415206
189222,-1.25327526062964,2,-0.81921655
283718,0.4378296144341229,2,0.08861818
187996,-0.125872010587132,2,-0.29550907
318175,0.5403208189834421,2,0.3236083
374659,0.8477944326313991,2,0.45862764
189853,-0.27960881741111,2,-0.19617687
373690,1.69334687016328,2,-0.13076194
188897,2.43640810314584,2,0.7572236
188601,-0.8945560447070229,2,-0.7560262
188454,1.6677240690259498,2,2.2930465
189243,-1.4070120674536202,2,-0.8704986
187995,1.15526804627935,2,0.92287505
284024,0.232847205335485,2,-0.037934296
187795,0.181601603060824,2,0.4467074
190203,-0.330854419685768,2,-0.7685291
189455,-3.81555537436261,2,-0.32967374
187983,-0.4333456242350871,2,-0.20879629
375553,0.284092807610143,2,0.7287243
188501,0.0791103985115055,2,0.21906145
375451,-0.27960881741111,2,0.23236978
187979,-0.0233808060378135,2,0.18495776
187629,1.97519768267391,2,0.4539296
283165,1.87270647812459,2,0.80225456
319783,0.796548830356738,2,0.017177783
188075,-0.125872010587132,2,0.06631102
190111,0.130356000786166,2,0.024225222
374013,0.899040034906057,2,0.08965717
374744,-1.66324007882691,2,-1.5747713
375527,0.4378296144341229,2,0.37340727
283964,-0.561459629921737,2,0.21257249
188541,-0.22836321513645105,2,-0.0306029
190022,0.181601603060824,2,0.33940026
374377,0.130356000786166,2,-0.15083188
187733,0.899040034906057,2,0.10307911
189288,-1.86822248792555,2,-0.12382255
189048,-1.45825766972828,2,-0.6497812
188383,1.30900485310333,2,0.44171408
188386,-0.484591226509748,2,-0.13025524
187583,-1.3045208629043,2,-0.06755946
188989,-0.8945560447070229,2,-0.88911724
187472,-1.048292851531,2,-0.6732958
188222,1.51398726220197,2,1.6388079
187883,1.4114960576526498,2,1.4784243
374927,-1.15078405608032,2,-1.1034633
189647,-0.4333456242350871,2,-0.24658118
187978,-0.484591226509748,2,-0.24238233
375815,0.284092807610143,2,0.5811605
188861,-1.0995384538056598,2,-0.6175013
187822,1.87270647812459,2,1.3126959
283602,0.796548830356738,2,-0.071020156
190062,0.232847205335485,2,-0.08427633
187725,-0.5358368287844061,2,-0.82911175
283801,0.232847205335485,2,0.07235406
189085,-0.125872010587132,2,-0.6473688
283117,-0.17711761286179106,2,-0.4181608
2437340,2.18018009177254,2,1.3874964
373743,2.2058028929098703,2,0.67157215
188258,-1.048292851531,2,-0.8649179
188978,-1.4070120674536202,2,-0.9319422
188987,-0.27960881741111,2,-0.53053117
373649,-0.587082431059067,2,0.052790333
188232,-0.792064840157705,2,-0.26067054
375389,0.0791103985115055,2,-0.1510854
283741,-0.638328033333725,2,-0.16581282
187772,0.284092807610143,2,0.009211561
189997,-0.0746264083124718,2,-0.3167514
188190,0.8477944326313991,2,-0.39228368
187663,0.6940576258074189,2,0.3668322
188758,-0.125872010587132,2,-0.14077355
283805,-0.8945560447070229,2,-0.10201307
189224,-1.5607488742776,2,-0.96271616
187823,1.30900485310333,2,0.9707663
373952,-0.5358368287844061,2,-0.08232302
283846,1.4114960576526498,2,0.98164266
188237,1.00153123945538,2,-0.08251732
2437267,-1.20202965835498,2,-0.2881378
188415,-0.330854419685768,2,-0.3466659
374663,0.0278647962368471,2,-0.055443916
374749,-1.5607488742776,2,-1.218664
188423,0.181601603060824,2,-0.45295933
188530,-0.484591226509748,2,-0.42528832
189683,2.18018009177254,2,1.8003374
188312,-1.20202965835498,2,0.93151176
284319,-0.22836321513645105,2,-0.34508938
375371,-0.5358368287844061,2,0.17494836
373694,1.71896967130061,2,1.2673355
188554,-0.38210002196042897,2,-0.20310223
188998,-1.0995384538056598,2,-0.72310805
187753,2.12893448949788,2,1.8115523
189070,-1.61199447655225,2,-0.73156065
373725,0.0791103985115055,2,-0.37065458
374156,-0.997047249256342,2,-1.2682357
188218,1.61647846675129,2,-0.20169453
188923,-0.17711761286179106,2,0.02834273
189760,-0.484591226509748,2,-0.28328526
189027,-0.6895736356083859,2,-0.3645061
374504,-0.4333456242350871,2,0.25780222
189977,-0.0233808060378135,2,0.20875855
375551,-0.125872010587132,2,0.7775133
189822,-0.22836321513645105,2,-0.06474422
188466,-0.22836321513645105,2,-0.107049
187605,3.10260093271641,2,1.8023242
190064,-1.0995384538056598,2,-0.53501076
375905,0.130356000786166,2,0.20873581
188153,1.05277684173003,2,0.48247662
336477,0.0791103985115055,2,0.20000087
375901,1.77021527357527,2,1.5833623
283777,0.232847205335485,2,0.4210646
375795,-1.4070120674536202,2,-0.6020568
374394,1.30900485310333,2,0.3101761
187739,0.0278647962368471,2,0.036318336
283817,0.232847205335485,2,-0.21193005
187474,-0.740819237883044,2,-0.7235164
375024,-0.8433104424323629,2,0.16095772
375564,1.00153123945538,2,0.2882455
283553,-0.0746264083124718,2,-0.14807543
190085,0.4378296144341229,2,0.4171646
190164,-0.8433104424323629,2,-0.59709764
375373,-0.125872010587132,2,0.5898389
190160,0.130356000786166,2,-0.28976873
374537,-0.6895736356083859,2,-0.5674081
190805,-0.587082431059067,2,0.12129434
374185,-0.8433104424323629,2,-0.098984554
190057,-0.8433104424323629,2,-0.13514651
374718,-0.17711761286179106,2,-0.35416538
188357,0.7453032280820799,2,0.3208962
190811,-1.45825766972828,2,-0.8837315
374588,0.284092807610143,2,-0.03690331
188224,1.92395208039925,2,1.6370583
308265,0.899040034906057,2,0.09118106
189046,-1.3045208629043,2,-0.99608445
189872,-0.22836321513645105,2,-0.07387351
376000,0.489075216708781,2,0.3296744
187796,-0.5358368287844061,2,-0.27478108
190143,0.7453032280820799,2,0.8828484
284190,2.97448692702976,2,1.3547566
375288,0.899040034906057,2,0.13395102
374740,2.02644328494857,2,1.5074328
284369,0.386584012159462,2,0.5776856
188733,-1.8169768856508897,2,-0.015347198
187845,-0.330854419685768,2,-1.5999258
190797,0.899040034906057,2,0.77605474
188113,-2.12445049929885,2,-1.1017412
188105,-1.048292851531,2,-0.16210736
188822,0.232847205335485,2,-0.2201816
374969,-1.20202965835498,2,-0.03376373
189221,-1.4070120674536202,2,-0.7897246
190071,-1.048292851531,2,-1.1153969
2437194,-0.5358368287844061,2,-0.10670928
189666,0.284092807610143,2,-0.053245272
374527,0.5403208189834421,2,0.47924677
189078,-1.048292851531,2,-0.42907804
189107,-0.638328033333725,2,-0.6179301
374614,0.617189222395429,2,0.561226
190159,0.386584012159462,2,-0.0066058263
188000,0.642812023532761,2,0.04914863
318179,1.61647846675129,2,0.25557092
375728,0.950285637180718,2,0.9192832
187807,-1.0995384538056598,2,0.16069345
375962,-0.945801646981682,2,0.29159495
189784,-0.330854419685768,2,-0.50793344
375664,1.71896967130061,2,1.2517328
187850,1.51398726220197,2,1.3515149
374178,-0.945801646981682,2,-0.18629184
284132,1.97519768267391,2,1.3808223
375779,0.642812023532761,2,0.6758548
190051,-0.5358368287844061,2,0.17603786
284080,1.36025045537799,2,0.122259334
188552,0.8477944326313991,2,0.2064374
190808,-1.35576646517896,2,-1.5299599
189301,-0.8433104424323629,2,-0.17101024
376004,1.30900485310333,2,0.9696476
376023,0.0791103985115055,2,-0.4458836
375370,0.130356000786166,2,0.49175015
187784,0.5403208189834421,2,0.61506104
189690,-0.330854419685768,2,-0.52229214
374739,0.6940576258074189,2,0.69714135
375825,-0.5358368287844061,2,-0.39537135
187968,2.18018009177254,2,0.23906678
3646845,-0.997047249256342,2,-1.2128221
283119,0.0791103985115055,3,-0.5688349
2437377,-0.4333456242350871,3,-0.50142604
188331,-0.4333456242350871,3,-0.45567963
188992,-0.8433104424323629,3,-0.57501453
188419,-0.27960881741111,3,-0.18131655
189805,0.232847205335485,3,-0.20522821
190174,-0.4333456242350871,3,-0.6491801
373782,-1.35576646517896,3,-1.2106603
188330,0.489075216708781,3,0.749417
190008,-0.587082431059067,3,-0.6238289
2437408,0.5915664212581,3,0.1798556
189829,-0.740819237883044,3,-1.1965736
187564,1.87270647812459,3,-0.5079678
374500,1.51398726220197,3,2.102667
187631,0.232847205335485,3,0.3656476
187904,-0.638328033333725,3,-0.41375643
190791,-0.6895736356083859,3,-0.34909028
190158,-0.4333456242350871,3,-1.3394349
336783,-0.587082431059067,3,-0.7642836
189698,-0.0746264083124718,3,-0.055332832
189628,-1.45825766972828,3,-1.1680402
2437412,1.46274165992731,3,0.41919294
375315,0.284092807610143,3,0.06148269
187982,0.6940576258074189,3,-0.2257512
189913,0.0791103985115055,3,-0.017839562
187664,0.0791103985115055,3,0.21127872
374388,-0.17711761286179106,3,-0.8859854
374616,0.284092807610143,3,0.2819627
308010,-0.8945560447070229,3,0.0039130407
189803,0.0278647962368471,3,-0.18986602
373744,1.71896967130061,3,1.0645906
190029,-0.5358368287844061,3,-0.29656583
188510,-1.5607488742776,3,0.20805979
189248,-1.15078405608032,3,-0.36010677
188349,-0.22836321513645105,3,-0.39621523
373626,1.5652328644766298,3,0.58294934
374239,-0.17711761286179106,3,-0.16383155
187760,0.0278647962368471,3,-0.30724758
188375,-0.638328033333725,3,-0.5368401
375310,-0.8433104424323629,3,0.5680235
374024,1.46274165992731,3,0.42972258
187771,-0.38210002196042897,3,0.14161049
283163,-0.792064840157705,3,-0.9355706
190142,0.0278647962368471,3,-0.061871625
284164,0.6940576258074189,3,0.54320127
188764,0.0791103985115055,3,1.0009818
187960,-0.0746264083124718,3,-0.075669356
375641,1.5652328644766298,3,1.9376997
187918,0.181601603060824,3,0.39564776
190731,-0.17711761286179106,3,-0.11283916
187928,0.284092807610143,3,0.525897
189024,-0.330854419685768,3,-0.6822686
374914,0.4378296144341229,3,-0.48651764
284309,-0.330854419685768,3,-0.37015173
283603,1.71896967130061,3,0.3748177
283839,-0.6895736356083859,3,0.35077587
188292,-1.76573128337623,3,-0.62398595
187718,0.284092807610143,3,-0.06700783
283114,-0.484591226509748,3,-0.4231479
376049,0.335338409884804,3,0.07200187
375460,-0.3564772208231,3,0.3346694
375952,-0.0746264083124718,3,-0.082858875
374473,-0.17711761286179106,3,-0.052008882
374974,-0.20274041399912,3,0.5461202
190103,-0.4333456242350871,3,-0.12969145
190150,-1.5607488742776,3,-0.69037986
283779,0.899040034906057,3,-0.28371078
187502,-0.792064840157705,3,-0.8150944
374694,0.0278647962368471,3,0.28127286
283671,-1.0995384538056598,3,-0.41928658
188994,-1.048292851531,3,-0.66857517
187606,-0.6895736356083859,3,0.18208346
187801,2.12893448949788,3,1.1278758
188405,-0.27960881741111,3,-0.29674736
376013,-0.27960881741111,3,0.3353517
375458,0.41220681329679104,3,-0.11915459
189887,0.0791103985115055,3,-0.3117073
189232,-1.8169768856508897,3,-1.0858632
317891,-0.125872010587132,3,0.30867168
375582,1.12964524514202,3,1.1084504
374531,0.335338409884804,3,0.06272065
375772,1.20651364855401,3,1.0680157
375372,0.181601603060824,3,0.12668437
