id,width,kfold,SVR_pred
188341,-0.4333456242350871,0,-0.7659219607457415
188093,1.30900485310333,0,0.8391370729985559
375626,-0.0233808060378135,0,-0.11677832827900017
187956,0.7453032280820799,0,-0.08606540241354935
188820,-0.740819237883044,0,0.1758370295246073
374171,-0.5358368287844061,0,-0.5472004408619259
187628,0.5915664212581,0,0.5201136175391275
190139,-1.76573128337623,0,-1.3236960207134918
189844,2.15455729063521,0,0.7595528956867218
189010,-0.4333456242350871,0,-0.6321543900028839
187508,-0.740819237883044,0,-0.029134132081854197
188048,2.33391689859652,0,2.0117739699366464
187704,-1.45825766972828,0,-0.6382294292542838
187599,0.181601603060824,0,-0.15685453984056372
375663,1.71896967130061,0,1.6958850060425734
284216,1.15526804627935,0,1.2572532904262503
374202,-0.587082431059067,0,-0.31433766606517755
188122,-0.17711761286179106,0,-0.18745045009433833
190280,-0.4333456242350871,0,-0.4259438866989429
187985,0.6940576258074189,0,-0.18055712131165694
190782,-0.484591226509748,0,0.20023019321718086
187935,-0.38210002196042897,0,-0.1539343761388611
283252,-0.17711761286179106,0,0.5110479903134943
374148,-0.5358368287844061,0,0.15773234485848264
188532,0.5403208189834421,0,-0.015276014129350174
375780,1.00153123945538,0,0.6106299533421673
375791,2.69263611451914,0,2.0578097316725836
375749,1.82146087584993,0,0.7800379119821603
189858,-0.27960881741111,0,-0.16432764223840465
187803,-1.76573128337623,0,-0.7862599121918772
187854,-0.0746264083124718,0,-0.1297585936038678
188202,0.6940576258074189,0,-0.26016992709101594
283722,1.5652328644766298,0,0.40560139238403914
187495,-0.740819237883044,0,-0.8614269491187181
375895,1.6677240690259498,0,1.2624363136127046
374624,1.69334687016328,0,0.18895056710262134
187876,-0.17711761286179106,0,-0.31402969085395127
189032,-0.330854419685768,0,-0.3536351100031707
375710,1.00153123945538,0,0.581263779246508
188099,-1.86822248792555,0,-0.39127573679748484
188468,0.0278647962368471,0,-0.6753161609462994
283770,1.05277684173003,0,1.0576710949615207
375511,1.89832927926192,0,1.7250918606445413
336485,0.335338409884804,0,0.22751827756210538
188359,1.05277684173003,0,0.1859282795217838
2437258,0.181601603060824,0,-0.0395005013107366
189290,-0.4333456242350871,0,-0.5435961301584451
188667,0.386584012159462,0,0.6912239923946927
190277,-0.125872010587132,0,-0.19395395425943265
187666,0.181601603060824,0,-0.05889824488431519
336479,0.181601603060824,0,-0.03367673992589523
374632,-0.0746264083124718,0,-0.7133067376974733
373759,-0.0233808060378135,0,-0.9839103000692246
2437282,-0.0233808060378135,0,0.3075967128520609
374635,0.386584012159462,0,0.29621815041236665
375006,1.97519768267391,0,1.0336558022385711
336688,-1.15078405608032,0,0.16541695813026458
283615,0.4378296144341229,0,0.11399857790689708
283731,-0.484591226509748,0,-0.2794726115475574
189961,1.05277684173003,0,-0.08608148965929277
189239,-1.5607488742776,0,-0.6550453720466822
190807,-1.0995384538056598,0,-1.0829907425505056
187479,0.130356000786166,0,-0.9594039269002275
373756,0.0278647962368471,0,-0.572787618801806
374037,0.6940576258074189,0,0.01333280007403334
375607,0.642812023532761,0,0.45573794459227446
374109,-0.587082431059067,0,-0.3641098204449531
189840,-0.8433104424323629,0,-0.4075684545744297
188957,-1.50950327200294,0,-1.3146317813662434
373656,-0.0233808060378135,0,0.23325403806032713
187793,-0.792064840157705,0,0.03002926946356199
284224,0.899040034906057,0,0.06967130172401348
283199,-0.740819237883044,0,-0.4484803740880132
375899,2.43640810314584,0,1.3305174112702542
283118,0.130356000786166,0,-0.5951733450755816
283128,1.25775925082867,0,0.013852551857689382
283158,-0.8433104424323629,0,0.23310568153595787
188840,2.02644328494857,0,1.0277765782070336
189792,-0.27960881741111,0,-0.40313996882925895
188412,0.4378296144341229,0,0.32147205686138935
283756,0.0278647962368471,0,-0.06157748268691052
189894,-0.22836321513645105,0,-0.038275659072189355
374536,-0.22836321513645105,0,-1.0781252954162412
187783,1.05277684173003,0,0.7881845336408466
336482,0.6940576258074189,0,0.20231773846431034
188974,-1.45825766972828,0,-0.5360013745115633
189035,-1.15078405608032,0,-0.5695303853320832
373980,0.0791103985115055,0,-0.11169440210823314
375851,1.51398726220197,0,0.9699492722009335
188374,-0.4333456242350871,0,0.10117646384429249
187987,0.950285637180718,0,0.1074725560137674
2437395,0.7453032280820799,0,0.10833546051479853
283759,-0.740819237883044,0,-0.3961640917500382
189400,-1.25327526062964,0,-0.34956534465923816
375717,0.489075216708781,0,0.24279890583000677
375295,-0.4333456242350871,0,-0.16757013926151518
375524,0.8477944326313991,0,0.913312734233231
336481,0.796548830356738,0,0.04112855826752179
190054,0.130356000786166,0,-0.07231221850994193
189753,0.489075216708781,0,-0.05866444363849352
188975,-1.20202965835498,0,-0.47743763780472237
187676,-1.0995384538056598,0,-0.21176896525216596
284002,0.5403208189834421,0,0.047267463705587404
336476,0.5915664212581,0,0.1447072822332411
188365,-0.0233808060378135,0,-0.2239549878689067
374945,-1.86822248792555,0,-1.263209582044125
375695,-1.33014366404163,0,0.09696756390802388
375759,-0.5358368287844061,0,0.14195799045000387
187852,-1.86822248792555,0,-0.7576370609443643
187716,-1.35576646517896,0,0.17406155456671205
373739,-1.15078405608032,0,-0.654309181582823
189996,0.0791103985115055,0,-0.014263075101260875
189008,-0.5358368287844061,0,-0.532587898176392
187541,0.0791103985115055,0,-0.132978976720269
375441,0.335338409884804,0,0.19454188331395247
187485,-0.125872010587132,0,-1.0019557888152337
283773,0.796548830356738,0,0.14737463435987416
283235,0.899040034906057,0,-0.03350031471630993
190046,-0.22836321513645105,0,-0.17118583906459364
375857,0.335338409884804,0,0.26291939752199045
375645,2.59014490996982,0,1.2557177307853582
188227,-0.0233808060378135,0,1.2938841285036273
188413,1.71896967130061,0,0.7860394991153923
283105,-0.38210002196042897,0,-0.6082486555422912
308004,0.335338409884804,0,0.0051934584890645785
283106,1.15526804627935,0,0.6808652860593258
375711,0.8477944326313991,0,0.11566184559032325
283444,1.00153123945538,0,1.0276964346187167
188496,0.0278647962368471,0,-0.6964182743262995
374197,-0.484591226509748,0,-0.05355399351636639
284090,1.00153123945538,0,0.6774657736306021
189014,-0.0233808060378135,0,-0.5234950447917182
374590,-0.8433104424323629,0,-1.2016676971890186
187539,0.0791103985115055,1,-0.0421141740228044
190115,-1.0995384538056598,1,-1.2290876340879828
189749,-0.0746264083124718,1,-0.2811163604657241
374416,0.181601603060824,1,-0.22520000511925528
188521,-0.484591226509748,1,0.10817605477011136
374992,1.71896967130061,1,1.0715731621595268
189776,-0.0746264083124718,1,-0.3444794617052077
190799,1.87270647812459,1,1.5788433139802804
283670,1.46274165992731,1,0.24379852614713016
188452,0.796548830356738,1,0.4654308968228159
187562,-0.0746264083124718,1,-0.21034323904672633
374621,1.1040224440047,1,0.4165988189492783
189289,-0.740819237883044,1,-0.8638535391997666
374004,0.181601603060824,1,0.1500061732662902
187816,2.18018009177254,1,1.7908178021605634
374086,0.796548830356738,1,0.006579241369825323
189029,-0.17711761286179106,1,-0.6366344726171335
375573,-0.38210002196042897,1,-0.20792266355566238
188476,0.0278647962368471,1,0.4572796697225553
190082,-2.22694170384817,1,-0.26196498571042315
283859,0.4378296144341229,1,-0.2550311912953046
189006,-0.8433104424323629,1,-0.8379564910539234
375941,-0.5358368287844061,1,0.11492442661401062
190102,-0.38210002196042897,1,-0.15138465818225275
375974,-1.68886287996424,1,-0.01721781139837117
375724,-0.5358368287844061,1,0.05462351317010386
373716,-0.17711761286179106,1,-0.3298569955894237
283667,1.51398726220197,1,0.22498362108973283
188035,-0.638328033333725,1,0.253723278364238
374669,0.0791103985115055,1,0.2996780830114226
373485,1.71896967130061,1,0.7189478913859337
283171,0.335338409884804,1,0.39085119475462626
283989,-0.17711761286179106,1,0.02383892063738971
187780,0.950285637180718,1,0.08876273540025878
375744,0.284092807610143,1,0.08216166985877715
187678,0.0791103985115055,1,-0.16933764232368523
374768,-1.61199447655225,1,-1.380305246937086
188189,-0.22836321513645105,1,-0.7364814959118278
188051,1.92395208039925,1,2.0207854563503167
188094,-0.792064840157705,1,-0.30152896297125076
188708,-0.792064840157705,1,-0.05269511385152062
374640,0.5403208189834421,1,0.3578395740288568
284069,0.181601603060824,1,0.5804266777193379
284161,-0.125872010587132,1,0.43536935293580303
188092,-0.792064840157705,1,-0.4143467043589051
187658,-2.38067851067215,1,-0.008528762273522145
375395,-0.0233808060378135,1,0.06321696518976053
187523,-0.6895736356083859,1,-0.4510899359703058
189343,-0.740819237883044,1,-0.8449650716681205
375755,1.6677240690259498,1,1.2873546857549145
284373,0.130356000786166,1,-0.33097102542815804
189079,-1.15078405608032,1,-0.6942533370771811
187971,0.7453032280820799,1,0.29894902254433287
319784,1.87270647812459,1,1.4099420390749042
190132,-2.3294329083974903,1,-1.3503411602134525
187877,-1.91946809020021,1,-1.0429210059852003
189038,-0.484591226509748,1,-0.7214439750918809
189819,-0.740819237883044,1,-0.04847047575634658
188225,2.07768888722322,1,1.0119722508240199
189892,0.0278647962368471,1,-0.20220032365163101
375666,1.77021527357527,1,1.3670290290744134
187755,-0.0233808060378135,1,0.44402036237587117
187464,-2.0732048970241896,1,-0.6400742993420168
189756,-0.792064840157705,1,-0.307919991528383
190796,-1.3045208629043,1,0.4321219628069024
187946,0.0278647962368471,1,0.011776829707232178
190199,0.0791103985115055,1,-0.05952304637996539
189421,-0.997047249256342,1,-0.8937774353791352
187482,-0.8945560447070229,1,-0.2758195021803712
375954,0.796548830356738,1,1.140854965124576
188037,-0.5358368287844061,1,-0.24990009443409547
375802,-0.22836321513645105,1,0.29254239913378605
190403,-0.0746264083124718,1,-0.04049586939083097
189804,-0.792064840157705,1,-0.1858083302695415
375500,2.12893448949788,1,1.092916553604518
190789,-0.5358368287844061,1,-1.1679888207252789
283633,-1.91946809020021,1,-0.9383490140811215
284192,2.12893448949788,1,0.7157565692020115
156377,0.5915664212581,1,0.5869101954413241
187458,-0.38210002196042897,1,-0.0839103970016423
189669,-0.27960881741111,1,-0.0801141311249445
319779,-0.330854419685768,1,0.14185241274976892
374608,-0.27960881741111,1,-0.0885919894387168
189949,-0.125872010587132,1,-0.19393096716863947
284239,1.25775925082867,1,0.7431576736673249
188254,1.20651364855401,1,0.7117375048328209
374763,-0.8433104424323629,1,-1.2651349315862441
374151,-0.6895736356083859,1,-0.4741530578706096
189277,-0.740819237883044,1,-0.8429445827476787
283727,-0.0746264083124718,1,0.05327765769279655
375976,0.0791103985115055,1,-0.4020313653038732
188464,-1.50950327200294,1,-0.26384256076538626
375716,1.15526804627935,1,0.8416620021902053
375691,0.489075216708781,1,0.6402158379257135
374691,-0.740819237883044,1,0.3567145361024312
189164,-1.61199447655225,1,-0.8856731327801826
190134,0.489075216708781,1,-0.37834785457403775
284025,-0.0490036071751427,1,0.13640763653057708
187787,-0.17711761286179106,1,-0.19977381960094484
188111,-2.38067851067215,1,-0.8059573886400566
375704,0.181601603060824,1,0.4176588373994786
190711,-0.330854419685768,1,-0.17254677529239873
190070,-1.61199447655225,1,-1.2429900474735154
189238,-1.0995384538056598,1,-1.210859516254782
189937,-0.484591226509748,1,-0.16500388830162074
2437378,0.5915664212581,1,-0.1642593237216731
284336,2.07768888722322,1,1.803363746672125
374145,1.51398726220197,1,0.6656805684755961
374397,0.284092807610143,1,-0.09537635056786528
283300,-1.048292851531,1,0.03720355929789379
189022,-1.20202965835498,1,-0.3252997313626722
189684,0.899040034906057,1,-0.22710638377449058
374641,0.7453032280820799,1,0.3695570148925322
190364,-0.4333456242350871,1,-0.12259435990068848
375817,2.89761852361778,1,2.0456228185029808
189809,-0.22836321513645105,1,-0.09435725594040592
283083,0.7453032280820799,1,0.4063898475381972
374589,-0.0746264083124718,1,0.1345137361480477
188492,-0.6895736356083859,1,-0.538911399187529
375688,0.796548830356738,1,0.38969799545440487
188979,-0.740819237883044,1,-1.0039411965906073
375383,-0.997047249256342,1,-0.24215578814938285
374686,0.642812023532761,1,0.21310060504862569
187702,0.489075216708781,1,-0.4176493830556621
375591,0.232847205335485,1,-0.12856815595342244
189059,-0.587082431059067,1,-0.2905664449394926
376001,1.00153123945538,1,-0.3750910985466416
284262,-0.4333456242350871,1,0.33781701889049087
187705,3.20509213726573,1,1.7049419268776593
283109,1.87270647812459,1,0.7621414142546936
187677,1.05277684173003,1,0.7330652837197347
283229,0.5403208189834421,1,-0.0823652941299686
375842,-0.8433104424323629,1,-0.22927611197649458
189319,-0.4333456242350871,1,-0.4843055286662047
187977,1.25775925082867,1,0.8017423011249907
374103,1.20651364855401,1,0.4232967087671044
374513,0.181601603060824,1,-0.09085683363345656
188377,1.15526804627935,1,0.3930116094070882
190198,0.335338409884804,1,-0.13094020463298991
373682,1.05277684173003,1,0.46362387527232596
190802,-0.0746264083124718,1,-0.04167119817863621
189851,0.181601603060824,1,0.8215588736622501
187856,-0.38210002196042897,1,-0.04969561013364163
375062,0.950285637180718,1,0.18473130251282852
375475,-0.945801646981682,1,-1.0361920044950146
188467,-0.330854419685768,1,0.4002695387058153
376048,1.1040224440047,1,0.17536537922221831
188895,-1.15078405608032,1,-0.7615696326234642
188076,-0.8945560447070229,1,0.00888757780642449
188197,0.335338409884804,1,0.8476549854041312
187794,-1.15078405608032,1,-0.11881351430100132
188172,0.5915664212581,1,1.5360468466517925
374174,-0.740819237883044,1,-0.18923730150516696
188370,-0.17711761286179106,1,-0.013641135845933877
189005,-1.048292851531,1,-0.7901303547324723
374158,-1.20202965835498,1,-0.8348501644258319
283849,-1.45825766972828,1,-0.45872859521265674
187951,-1.3045208629043,1,-1.0717029575905743
283767,0.950285637180718,1,-0.24087061382382127
188040,-0.17711761286179106,1,0.4871135100781582
374600,0.4378296144341229,1,0.4863900662337205
375457,-1.8169768856508897,1,-0.17890074821983468
189188,-0.330854419685768,1,-0.4674842590648689
187842,-1.5607488742776,1,-1.2365545633849615
189302,-1.71448568110157,1,-0.8535628499937433
188134,1.4114960576526498,1,1.089359315774159
189194,-0.740819237883044,1,-0.7818704571553629
187814,0.899040034906057,1,0.5207273485460394
187972,-0.330854419685768,1,-0.43183120289434007
188229,1.92395208039925,1,-0.16023670592041891
187906,0.130356000786166,1,-0.04104194311461665
374681,0.4378296144341229,1,0.5980568772131146
375846,0.386584012159462,1,-0.03380183324442795
189099,0.130356000786166,1,0.608970881215028
373991,0.232847205335485,1,-0.2921104181286165
188543,-1.91946809020021,1,-1.2567289023203418
374516,-0.945801646981682,1,-0.8094695952822002
188434,-0.38210002196042897,1,-0.33422758078824477
187957,0.642812023532761,1,-0.28061663841463225
188947,-1.048292851531,1,-0.5677469447049706
375809,3.15384653499107,1,2.0594357812796633
189308,-0.792064840157705,1,-0.6402070692133652
308009,0.899040034906057,1,0.18664449139238007
374177,0.130356000786166,1,-0.13417970052570574
374331,-0.0233808060378135,1,-0.40250118847298555
188270,-1.0995384538056598,1,-0.8865980714357555
374680,1.20651364855401,1,0.5266364319822928
284281,-0.740819237883044,1,0.019335872527020737
374451,0.284092807610143,1,0.29643604954070957
187526,0.899040034906057,1,-0.450656920110281
283778,-0.0746264083124718,1,-0.17703757148609808
285674,1.1040224440047,1,0.10033969055539596
283311,0.181601603060824,1,-0.5634202829817354
375931,-0.5358368287844061,1,-0.2621618743100216
336685,-0.997047249256342,1,-0.9757691204843826
375679,-0.0746264083124718,1,0.1842097234831996
190191,-1.61199447655225,1,-1.2748422837449236
308266,0.5915664212581,1,0.35563776978728334
188734,-0.638328033333725,1,-0.09540911140118666
187848,0.284092807610143,1,0.383673956208499
187776,0.232847205335485,2,0.3286200710016334
187819,-1.8169768856508897,2,-0.530219105242323
375634,1.4114960576526498,2,0.7613017838994156
188339,0.642812023532761,2,1.8357414416283688
283125,-1.17640685721765,2,0.2608424209323483
188633,-1.71448568110157,2,-0.7386666831553267
188894,-0.587082431059067,2,-0.9521102231225863
375859,0.489075216708781,2,0.3029523540735696
374339,0.489075216708781,2,-0.354445013687963
190058,-0.27960881741111,2,-0.15424287734618067
189094,-0.484591226509748,2,-0.6592498401097641
375810,-0.25398601627378103,2,1.051925108989838
374429,-0.100249209449801,2,-0.4355277131133921
189043,-1.35576646517896,2,-0.6248417988840458
188630,-0.4333456242350871,2,-0.08607387010677031
188448,0.0278647962368471,2,-0.4186487524445771
188940,-0.22836321513645105,2,-0.015938160842785487
374747,-1.71448568110157,2,-1.1231075513982058
187751,0.489075216708781,2,0.5070906858441669
187687,-0.740819237883044,2,-0.23232470050945972
189222,-1.25327526062964,2,-0.7342952646971106
283718,0.4378296144341229,2,-0.06346856910019918
187996,-0.125872010587132,2,-0.13866313103394765
318175,0.5403208189834421,2,0.20988607129119427
374659,0.8477944326313991,2,0.5211273551061959
189853,-0.27960881741111,2,-0.36726379480109195
373690,1.69334687016328,2,0.15906399724405804
188897,2.43640810314584,2,0.6065703344631466
188601,-0.8945560447070229,2,-0.7138910360252407
188454,1.6677240690259498,2,2.022067900423204
189243,-1.4070120674536202,2,-1.1286680755710423
187995,1.15526804627935,2,0.7514065677577085
284024,0.232847205335485,2,0.056290503688670196
187795,0.181601603060824,2,0.28250773069289126
190203,-0.330854419685768,2,-0.623084066625441
189455,-3.81555537436261,2,-0.4350517069076254
187983,-0.4333456242350871,2,-0.0024581430723012165
375553,0.284092807610143,2,0.97668896345327
188501,0.0791103985115055,2,0.2592450469009933
375451,-0.27960881741111,2,0.19275155963452484
187979,-0.0233808060378135,2,0.07421770125239699
187629,1.97519768267391,2,0.5100853137353456
283165,1.87270647812459,2,0.7137282863205067
319783,0.796548830356738,2,0.18018697718262983
188075,-0.125872010587132,2,-0.06668540941516174
190111,0.130356000786166,2,-0.08786351563611797
374013,0.899040034906057,2,0.17685063578652793
374744,-1.66324007882691,2,-1.402146782269738
375527,0.4378296144341229,2,0.5146874554180157
283964,-0.561459629921737,2,0.19412181861623226
188541,-0.22836321513645105,2,0.14273448163988686
190022,0.181601603060824,2,0.09626499221593776
374377,0.130356000786166,2,-0.14207806641266593
187733,0.899040034906057,2,0.3288729267145253
189288,-1.86822248792555,2,-0.20308942873485566
189048,-1.45825766972828,2,-0.7869646416969923
188383,1.30900485310333,2,0.5350353507888774
188386,-0.484591226509748,2,-0.0034271830491424404
187583,-1.3045208629043,2,0.09741146972349288
188989,-0.8945560447070229,2,-0.798175756851386
187472,-1.048292851531,2,-0.7135411245508702
188222,1.51398726220197,2,1.3815581249332853
187883,1.4114960576526498,2,1.2519881451423034
374927,-1.15078405608032,2,-1.0118300170549845
189647,-0.4333456242350871,2,-0.34034223562671173
187978,-0.484591226509748,2,-0.06270830388515722
375815,0.284092807610143,2,0.8466095166174273
188861,-1.0995384538056598,2,-0.6404101712977927
187822,1.87270647812459,2,1.2057280225349163
283602,0.796548830356738,2,-0.2250066668317305
190062,0.232847205335485,2,0.02278558417678969
187725,-0.5358368287844061,2,-0.781961491655792
283801,0.232847205335485,2,0.23426455191178577
189085,-0.125872010587132,2,-0.8256737959159196
283117,-0.17711761286179106,2,-0.38104258740340813
2437340,2.18018009177254,2,1.6430266705046859
373743,2.2058028929098703,2,0.6113857361146132
188258,-1.048292851531,2,-0.7539228041381428
188978,-1.4070120674536202,2,-0.9248021717128837
188987,-0.27960881741111,2,-0.5331334602090552
373649,-0.587082431059067,2,-0.08276459074798118
188232,-0.792064840157705,2,-0.09809843586695496
375389,0.0791103985115055,2,0.005234068417356602
283741,-0.638328033333725,2,-0.12315278131012194
187772,0.284092807610143,2,-0.013594083278706204
189997,-0.0746264083124718,2,-0.17612531176861076
188190,0.8477944326313991,2,-0.1734678046119937
187663,0.6940576258074189,2,0.2911409213062438
188758,-0.125872010587132,2,-0.08721685095484558
283805,-0.8945560447070229,2,-0.15318524482017534
189224,-1.5607488742776,2,-0.789626500373204
187823,1.30900485310333,2,1.1573554401492214
373952,-0.5358368287844061,2,0.12203632553181046
283846,1.4114960576526498,2,0.9644847467653482
188237,1.00153123945538,2,0.24203304792535665
2437267,-1.20202965835498,2,0.0796031120364715
188415,-0.330854419685768,2,-0.2869634400286747
374663,0.0278647962368471,2,0.023289172149279308
374749,-1.5607488742776,2,-1.3597310839897516
188423,0.181601603060824,2,-0.24274365027974906
188530,-0.484591226509748,2,-0.3785175722483002
189683,2.18018009177254,2,1.8525069893581012
188312,-1.20202965835498,2,0.8947592931721217
284319,-0.22836321513645105,2,-0.2715385509391641
375371,-0.5358368287844061,2,0.42582076477637687
373694,1.71896967130061,2,1.1299441311712415
188554,-0.38210002196042897,2,-0.026741495665109888
188998,-1.0995384538056598,2,-0.692686708414464
187753,2.12893448949788,2,2.007458798502956
189070,-1.61199447655225,2,-0.6613430736237781
373725,0.0791103985115055,2,-0.16632754427863158
374156,-0.997047249256342,2,-1.152131725391536
188218,1.61647846675129,2,-0.025282818462450812
188923,-0.17711761286179106,2,-0.062381965795389516
189760,-0.484591226509748,2,-0.3752077951860552
189027,-0.6895736356083859,2,-0.423576989160539
374504,-0.4333456242350871,2,-0.05824829942690346
189977,-0.0233808060378135,2,0.19937230327963593
375551,-0.125872010587132,2,0.7351725148840765
189822,-0.22836321513645105,2,-0.30440407031379324
188466,-0.22836321513645105,2,0.04910603307591063
187605,3.10260093271641,2,1.9717884603686502
190064,-1.0995384538056598,2,-0.39135229235887603
375905,0.130356000786166,2,0.22816593087090417
188153,1.05277684173003,2,0.8195716121382189
336477,0.0791103985115055,2,0.27593708217826096
375901,1.77021527357527,2,1.2393456293166187
283777,0.232847205335485,2,0.3019927518776836
375795,-1.4070120674536202,2,-0.7795329393620319
374394,1.30900485310333,2,0.4198556312172158
187739,0.0278647962368471,2,0.31986163876532725
283817,0.232847205335485,2,-0.13829333744802383
187474,-0.740819237883044,2,-0.6912389880248977
375024,-0.8433104424323629,2,-0.026737352915440243
375564,1.00153123945538,2,0.47834774906766164
283553,-0.0746264083124718,2,0.015654738931376894
190085,0.4378296144341229,2,0.29856248173761546
190164,-0.8433104424323629,2,-0.4410018163173187
375373,-0.125872010587132,2,0.4755221574312256
190160,0.130356000786166,2,-0.2564789914034272
374537,-0.6895736356083859,2,-0.33424250892332075
190805,-0.587082431059067,2,0.036679619408332365
374185,-0.8433104424323629,2,-0.03775817641385745
190057,-0.8433104424323629,2,-0.19550842903060225
374718,-0.17711761286179106,2,-0.3576053975823926
188357,0.7453032280820799,2,0.27965377259681456
190811,-1.45825766972828,2,-1.066478239700985
374588,0.284092807610143,2,-0.12091887665809617
188224,1.92395208039925,2,1.4482316218742965
308265,0.899040034906057,2,0.2604344713486679
189046,-1.3045208629043,2,-0.9985687685060091
189872,-0.22836321513645105,2,-0.2658590149654869
376000,0.489075216708781,2,0.2879489678983046
187796,-0.5358368287844061,2,-0.26533063305990023
190143,0.7453032280820799,2,0.618851776372779
284190,2.97448692702976,2,1.3376384336348144
375288,0.899040034906057,2,0.18633514623143682
374740,2.02644328494857,2,1.5638927926080937
284369,0.386584012159462,2,0.5574765339832785
188733,-1.8169768856508897,2,0.35885444221838536
187845,-0.330854419685768,2,-1.3165661666048525
190797,0.899040034906057,2,0.5044972241512263
188113,-2.12445049929885,2,-0.8313705027382022
188105,-1.048292851531,2,-0.26952902444245486
188822,0.232847205335485,2,-0.13035843285553758
374969,-1.20202965835498,2,0.30587542308562277
189221,-1.4070120674536202,2,-0.8317908173038592
190071,-1.048292851531,2,-0.8673128176691088
2437194,-0.5358368287844061,2,-0.13247859491964822
189666,0.284092807610143,2,0.06269232326093421
374527,0.5403208189834421,2,0.3170012370249864
189078,-1.048292851531,2,-0.7447859935973158
189107,-0.638328033333725,2,-0.7690451172901337
374614,0.617189222395429,2,0.28224291294321013
190159,0.386584012159462,2,-0.022316687391802453
188000,0.642812023532761,2,-0.04667169664352433
318179,1.61647846675129,2,0.20891828165233192
375728,0.950285637180718,2,0.8432591719118755
187807,-1.0995384538056598,2,0.29386703411206044
375962,-0.945801646981682,2,0.3582476052423037
189784,-0.330854419685768,2,-0.4669565679614589
375664,1.71896967130061,2,0.7078042948899128
187850,1.51398726220197,2,1.1923818322252953
374178,-0.945801646981682,2,-0.2722722128284497
284132,1.97519768267391,2,1.3875657378393418
375779,0.642812023532761,2,0.5404949024567657
190051,-0.5358368287844061,2,0.0010099733663335442
284080,1.36025045537799,2,0.4935245294681897
188552,0.8477944326313991,2,-0.06102940672773438
190808,-1.35576646517896,2,-1.3625933546333988
189301,-0.8433104424323629,2,-0.040730016202818686
376004,1.30900485310333,2,0.8613518737584318
376023,0.0791103985115055,2,-0.303284519814112
375370,0.130356000786166,2,0.5450385390699664
187784,0.5403208189834421,2,0.9159235554816513
189690,-0.330854419685768,2,-0.38341205540370005
374739,0.6940576258074189,2,0.37152361873312556
375825,-0.5358368287844061,2,-0.24020025435113976
