id,width,kfold,KNN_pred
187876,-0.17711761286179106,0,-0.8704706116379332
189032,-0.330854419685768,0,-0.014669053651120605
375710,1.00153123945538,0,0.4580716273326128
188099,-1.86822248792555,0,-0.8182000973177805
188468,0.0278647962368471,0,-0.561203401910363
283770,1.05277684173003,0,0.507523633527659
375511,1.89832927926192,0,0.7750256774013811
336485,0.335338409884804,0,0.12984354476341917
188359,1.05277684173003,0,0.21363010448248726
2437258,0.181601603060824,0,-0.13970832320128954
189290,-0.4333456242350871,0,-0.45179404105396564
188667,0.386584012159462,0,0.02479006010036726
190277,-0.125872010587132,0,-0.1837795411574967
187666,0.181601603060824,0,0.13163714084303227
336479,0.181601603060824,0,-0.0554093074594748
374632,-0.0746264083124718,0,-1.0754530207365707
373759,-0.0233808060378135,0,-0.929915510276538
2437282,-0.0233808060378135,0,0.22900378516488495
374635,0.386584012159462,0,0.2963917521560621
375006,1.97519768267391,0,0.6315379910323348
336688,-1.15078405608032,0,0.2723063190869722
283615,0.4378296144341229,0,0.3993954127281276
283731,-0.484591226509748,0,0.0001921710085306852
189961,1.05277684173003,0,0.12164424839947341
189239,-1.5607488742776,0,-0.850484826750816
190807,-1.0995384538056598,0,-1.1246487989202436
187479,0.130356000786166,0,-0.16302507223625948
373756,0.0278647962368471,0,-0.8704706116379332
374037,0.6940576258074189,0,-0.08795026490388333
375607,0.642812023532761,0,0.5013741612546998
374109,-0.587082431059067,0,-0.043110362913556424
189840,-0.8433104424323629,0,-0.1881354173508427
188957,-1.50950327200294,0,-1.071353372554598
373656,-0.0233808060378135,0,0.226441505051152
187793,-0.792064840157705,0,-0.1046050856431478
284224,0.899040034906057,0,0.23284720533548448
283199,-0.740819237883044,0,-0.6575451341867234
375899,2.43640810314584,0,1.1937022479853485
283118,0.130356000786166,0,-0.7997516804989035
283128,1.25775925082867,0,0.05451250941966965
283158,-0.8433104424323629,0,0.2354094854492174
188840,2.02644328494857,0,1.5342292751004607
189792,-0.27960881741111,0,-0.17250550865707154
188412,0.4378296144341229,0,0.5433955551199205
283756,0.0278647962368471,0,0.054256281408296365
189894,-0.22836321513645105,0,-0.028505366265278553
374536,-0.22836321513645105,0,-1.0657163563043854
187783,1.05277684173003,0,0.5234097702328034
336482,0.6940576258074189,0,0.07167978618168078
188974,-1.45825766972828,0,-0.4861285945779871
189035,-1.15078405608032,0,-0.525587708329475
373980,0.0791103985115055,0,-0.0320925584245048
375851,1.51398726220197,0,1.0735313106512718
188374,-0.4333456242350871,0,0.07962285453425279
187987,0.950285637180718,0,0.03427049652117914
2437395,0.7453032280820799,0,0.15777239800310855
283759,-0.740819237883044,0,-0.19377243360105517
189400,-1.25327526062964,0,-0.925815862094565
375717,0.489075216708781,0,0.45217838307102703
375295,-0.4333456242350871,0,0.0744982943067869
375524,0.8477944326313991,0,0.6289757109186018
336481,0.796548830356738,0,0.026327428168606892
190054,0.130356000786166,0,0.18595747925417108
189753,0.489075216708781,0,-0.18121726104376376
188975,-1.20202965835498,0,-0.12177236240515864
187676,-1.0995384538056598,0,-0.09973675342705512
284002,0.5403208189834421,0,0.1334307369226453
336476,0.5915664212581,0,0.12010688033123403
188365,-0.0233808060378135,0,-0.15636314394055364
374945,-1.86822248792555,0,-1.0995384538056607
375695,-1.33014366404163,0,0.2992102602811684
375759,-0.5358368287844061,0,0.22721018908527188
187852,-1.86822248792555,0,-0.8932749046501565
187716,-1.35576646517896,0,-0.0033950211506952586
373739,-1.15078405608032,0,-0.16456244030449912
189996,0.0791103985115055,0,-0.17353042070256477
189008,-0.5358368287844061,0,-0.520463148102009
187541,0.0791103985115055,0,-0.35903950093683185
375441,0.335338409884804,0,0.5085485455731522
187485,-0.125872010587132,0,-0.18506068121436303
283773,0.796548830356738,0,0.17980800698121208
283235,0.899040034906057,0,0.11216381197866182
190046,-0.22836321513645105,0,-0.22067637479525146
375857,0.335338409884804,0,0.24770842999513568
375645,2.59014490996982,0,-0.23400023138666287
188227,-0.0233808060378135,0,1.5662577765221224
188413,1.71896967130061,0,0.5116232817096316
283105,-0.38210002196042897,0,-0.8694456995924401
308004,0.335338409884804,0,-0.012363001548760655
283106,1.15526804627935,0,0.2799931594281708
375711,0.8477944326313991,0,0.3240643773843782
283444,1.00153123945538,0,0.5098296856300186
188496,0.0278647962368471,0,-0.5184133240110227
374197,-0.484591226509748,0,-0.17404287672531144
284090,1.00153123945538,0,0.7791253255833539
189014,-0.0233808060378135,0,-0.5038083273627447
374590,-0.8433104424323629,0,-0.946314103004429
187539,0.0791103985115055,1,0.08961574697781127
190115,-1.0995384538056598,1,-1.0790402128957972
189749,-0.0746264083124718,1,-0.041829222856690065
374416,0.181601603060824,1,-0.8043637847036222
188521,-0.484591226509748,1,0.28229921153053067
374992,1.71896967130061,1,-0.25706075241025955
189776,-0.0746264083124718,1,0.01479716765680874
190799,1.87270647812459,1,1.2669834592381115
283670,1.46274165992731,1,0.18057669101533186
188452,0.796548830356738,1,0.8898158264966181
187562,-0.0746264083124718,1,0.019409271861527848
374621,1.1040224440047,1,0.2569326384045744
189289,-0.740819237883044,1,-0.8171751852722874
374004,0.181601603060824,1,0.14829196158229613
187816,2.18018009177254,1,1.2838945079887492
374086,0.796548830356738,1,0.3914523443755554
189029,-0.17711761286179106,1,-0.5332745486706738
375573,-0.38210002196042897,1,-0.08231324865367079
188476,0.0278647962368471,1,0.5034239853456861
190082,-2.22694170384817,1,-0.823837113567993
283859,0.4378296144341229,1,-0.45999333741791093
189006,-0.8433104424323629,1,-0.541986301057366
375941,-0.5358368287844061,1,-0.2591105765012459
190102,-0.38210002196042897,1,-0.18992901343045576
375974,-1.68886287996424,1,0.3181711331227924
375724,-0.5358368287844061,1,0.5228973142100569
373716,-0.17711761286179106,1,-0.04464773098179639
283667,1.51398726220197,1,0.18006423499258528
188035,-0.638328033333725,1,0.21567992857347335
374669,0.0791103985115055,1,0.2933170160195826
373485,1.71896967130061,1,0.7401786678546126
283171,0.335338409884804,1,0.27179386306422554
283989,-0.17711761286179106,1,-6.405700284264292e-05
187780,0.950285637180718,1,0.0693737340793209
375744,0.284092807610143,1,0.399651640739501
187678,0.0791103985115055,1,-0.42693992395075564
374768,-1.61199447655225,1,-1.0677661803953722
188189,-0.22836321513645105,1,-0.6193671604921018
188051,1.92395208039925,1,1.3207913416265038
188094,-0.792064840157705,1,-0.8279367617499659
188708,-0.792064840157705,1,-0.19479734564654844
374640,0.5403208189834421,1,0.30587218857687404
284069,0.181601603060824,1,0.7376163877408797
284161,-0.125872010587132,1,1.1073534081525473
188092,-0.792064840157705,1,-0.19351620558968172
187658,-2.38067851067215,1,0.03273312845293935
375395,-0.0233808060378135,1,0.08782215089819811
187523,-0.6895736356083859,1,-0.4753670181003088
189343,-0.740819237883044,1,-0.8253744816362327
375755,1.6677240690259498,1,1.2769763516816701
284373,0.130356000786166,1,-0.25552338434201977
189079,-1.15078405608032,1,-0.5253314803181016
187971,0.7453032280820799,1,0.30151631238352805
319784,1.87270647812459,1,1.2700581953745909
190132,-2.3294329083974903,1,-0.8135879931130612
187877,-1.91946809020021,1,-0.8615026312398676
189038,-0.484591226509748,1,-0.611936548162276
189819,-0.740819237883044,1,0.14316740135483055
188225,2.07768888722322,1,1.51475594623609
189892,0.0278647962368471,1,-0.19249129354418876
375666,1.77021527357527,1,0.8196093513803347
187755,-0.0233808060378135,1,1.0151113240581602
187464,-2.0732048970241896,1,-0.8545844749327886
189756,-0.792064840157705,1,-0.06258369177792697
190796,-1.3045208629043,1,0.271281407041479
187946,0.0278647962368471,1,0.12600012459281942
190199,0.0791103985115055,1,-0.2176016386587719
189421,-0.997047249256342,1,-1.1113249423288325
187482,-0.8945560447070229,1,-0.0979431573474422
375954,0.796548830356738,1,0.5761927405757025
188037,-0.5358368287844061,1,0.07706057442051974
375802,-0.22836321513645105,1,0.24898957005200206
190403,-0.0746264083124718,1,-0.18019234899827052
189804,-0.792064840157705,1,-0.19530980166929499
375500,2.12893448949788,1,0.774256993367261
190789,-0.5358368287844061,1,-1.0621291641451598
283633,-1.91946809020021,1,-0.15661937195192688
284192,2.12893448949788,1,0.7898869020610322
156377,0.5915664212581,1,0.09243425510291782
187458,-0.38210002196042897,1,-0.21298953445405253
189669,-0.27960881741111,1,-0.47382965003206906
319779,-0.330854419685768,1,-0.178911208941404
374608,-0.27960881741111,1,-0.03696089064059745
189949,-0.125872010587132,1,-0.19838453780577442
284239,1.25775925082867,1,1.0402216691727435
188254,1.20651364855401,1,0.7909118141065257
374763,-0.8433104424323629,1,-1.0810900369867837
374151,-0.6895736356083859,1,-0.19710339774890806
189277,-0.740819237883044,1,-0.3892744062788809
283727,-0.0746264083124718,1,0.117800828228874
375976,0.0791103985115055,1,-0.21401444649954562
188464,-1.50950327200294,1,-0.2652600487742047
375716,1.15526804627935,1,0.8880222304170051
375691,0.489075216708781,1,0.5067549494935393
374691,-0.740819237883044,1,0.28767999976937
189164,-1.61199447655225,1,-0.7177587168594479
190134,0.489075216708781,1,-0.5348119167389138
284025,-0.0490036071751427,1,0.18416388317455806
187787,-0.17711761286179106,1,0.003266907145010094
188111,-2.38067851067215,1,-0.8656022794218404
375704,0.181601603060824,1,0.4885627606860355
190711,-0.330854419685768,1,-0.1924912935441888
190070,-1.61199447655225,1,-1.0687910924408655
189238,-1.0995384538056598,1,-0.8781574519791322
189937,-0.484591226509748,1,-0.19249129354418876
2437378,0.5915664212581,1,-0.19940944985126777
284336,2.07768888722322,1,1.258784162874166
374145,1.51398726220197,1,0.30049140033803456
374397,0.284092807610143,1,-0.20069058990813426
283300,-1.048292851531,1,0.17647704283335897
189022,-1.20202965835498,1,-0.1494449876334746
189684,0.899040034906057,1,0.07372961027266711
374641,0.7453032280820799,1,0.2510393941429884
190364,-0.4333456242350871,1,-0.1768613848504177
375817,2.89761852361778,1,1.3297593220245694
189809,-0.22836321513645105,1,-0.1848044532029899
283083,0.7453032280820799,1,1.0594387700257406
374589,-0.0746264083124718,1,0.08628478282995838
188492,-0.6895736356083859,1,-0.13970832320128937
375688,0.796548830356738,1,0.45653425926437313
188979,-0.740819237883044,1,-0.5296873565114477
375383,-0.997047249256342,1,0.011209975497582535
374686,0.642812023532761,1,0.2510393941429885
187702,0.489075216708781,1,-0.4938154349191863
375591,0.232847205335485,1,-0.20069058990813424
189059,-0.587082431059067,1,0.05400005339692311
376001,1.00153123945538,1,-0.21606427059053204
284262,-0.4333456242350871,1,0.3622423510789995
187705,3.20509213726573,1,1.332065374126929
283109,1.87270647812459,1,0.2917796479513424
187677,1.05277684173003,1,0.7693886611511686
283229,0.5403208189834421,1,0.094484079193904
375842,-0.8433104424323629,1,-0.13099657081459756
189319,-0.4333456242350871,1,-0.7920648401577046
187977,1.25775925082867,1,0.5966909814855663
374103,1.20651364855401,1,0.29562306812194195
374513,0.181601603060824,1,-0.20069058990813426
188377,1.15526804627935,1,0.559281691825065
190198,0.335338409884804,1,-0.49484034696467943
373682,1.05277684173003,1,0.7253174431949616
190802,-0.0746264083124718,1,-0.2319504072956764
189851,0.181601603060824,1,0.10319583158059638
187856,-0.38210002196042897,1,0.13317450891127186
375062,0.950285637180718,1,0.006341643281489593
375475,-0.945801646981682,1,-1.0851896851687564
188467,-0.330854419685768,1,0.2717938630642253
376048,1.1040224440047,1,0.2674379868708793
188895,-1.15078405608032,1,-1.0749405647138244
188076,-0.8945560447070229,1,0.21901089272132615
188197,0.335338409884804,1,0.703281834216858
187794,-1.15078405608032,1,0.24309632579041643
188172,0.5915664212581,1,1.295937224523294
374174,-0.740819237883044,1,-0.2160642705905321
188370,-0.17711761286179106,1,0.07424206629541341
189005,-1.048292851531,1,-0.544548581171099
374158,-1.20202965835498,1,-0.5476233173075786
283849,-1.45825766972828,1,-0.4512815850312189
187951,-1.3045208629043,1,-0.7871965079416116
283767,0.950285637180718,1,-0.44513211275825965
188040,-0.17711761286179106,1,0.6169329943840567
374600,0.4378296144341229,1,0.30305368045176767
375457,-1.8169768856508897,1,0.04246979288512462
189188,-0.330854419685768,1,-0.5855450629908266
187842,-1.5607488742776,1,-0.7815594916913988
189302,-1.71448568110157,1,-1.0657163563043857
188134,1.4114960576526498,1,1.5157808582815833
189194,-0.740819237883044,1,-0.5950254994116385
187814,0.899040034906057,1,0.6210326425660295
187972,-0.330854419685768,1,0.07501075032953347
188229,1.92395208039925,1,-0.23656251150039595
187906,0.130356000786166,1,-0.24014970365962193
374681,0.4378296144341229,1,0.4813883763675825
375846,0.386584012159462,1,-0.20120304593088076
189099,0.130356000786166,1,0.00711032731560978
373991,0.232847205335485,1,0.047594353112590505
188543,-1.91946809020021,1,-1.112349854374326
374516,-0.945801646981682,1,-0.9114670934576609
188434,-0.38210002196042897,1,0.03632032061216586
187957,0.642812023532761,1,-0.44180114861040676
188947,-1.048292851531,1,-1.1010758218739007
375809,3.15384653499107,1,1.3192539735582642
189308,-0.792064840157705,1,-0.791039928112211
308009,0.899040034906057,1,0.1526478377756426
374177,0.130356000786166,1,-0.4733171940093225
374331,-0.0233808060378135,1,-0.7659295829976278
188270,-1.0995384538056598,1,-1.0580295159631867
374680,1.20651364855401,1,0.3181711331227924
284281,-0.740819237883044,1,0.06322426180636188
374451,0.284092807610143,1,0.1810891470380784
187526,0.899040034906057,1,-0.4697300018500962
283778,-0.0746264083124718,1,-0.11869762626867919
285674,1.1040224440047,1,0.00685409930423648
283311,0.181601603060824,1,-0.09768692933606869
375931,-0.5358368287844061,1,0.015309623679555052
336685,-0.997047249256342,1,-1.1410473916481352
375679,-0.0746264083124718,1,0.5011179332433268
190191,-1.61199447655225,1,-1.0821149490322768
308266,0.5915664212581,1,0.4614025914804657
188734,-0.638328033333725,1,-0.23374400337528936
187848,0.284092807610143,1,0.29152341993996933
187776,0.232847205335485,2,1.0745562226967653
187819,-1.8169768856508897,2,-0.7741288793615732
375634,1.4114960576526498,2,0.9538728293399421
188339,0.642812023532761,2,1.3136169573080514
283125,-1.17640685721765,2,0.3104842927815934
188633,-1.71448568110157,2,-1.0646914442588922
188894,-0.587082431059067,2,-1.070328460509105
375859,0.489075216708781,2,0.22311054090329904
374339,0.489075216708781,2,-0.21145216638581277
190058,-0.27960881741111,2,-0.2037653260446139
189094,-0.484591226509748,2,-1.043680747326282
375810,-0.25398601627378103,2,1.2129193488383456
374429,-0.100249209449801,2,-0.18506068121436323
189043,-1.35576646517896,2,-0.8525346508418024
188630,-0.4333456242350871,2,0.34097542613501586
188448,0.0278647962368471,2,-0.1199787663255454
188940,-0.22836321513645105,2,-0.19607848570341496
374747,-1.71448568110157,2,-1.0482928515310013
187751,0.489075216708781,2,0.4496161029572939
187687,-0.740819237883044,2,-0.2406621596823685
189222,-1.25327526062964,2,-0.6813743392444398
283718,0.4378296144341229,2,0.16597169436705392
187996,-0.125872010587132,2,0.030939532373326292
318175,0.5403208189834421,2,0.04708189708984415
374659,0.8477944326313991,2,0.4749826760832502
189853,-0.27960881741111,2,-0.20376532604461384
373690,1.69334687016328,2,0.3130465728953263
188897,2.43640810314584,2,0.04246979288512486
188601,-0.8945560447070229,2,-0.6908547756652519
188454,1.6677240690259498,2,1.3587130873097522
189243,-1.4070120674536202,2,-0.9673247999370393
187995,1.15526804627935,2,0.3714665594884379
284024,0.232847205335485,2,0.2712814070414789
187795,0.181601603060824,2,0.3045910485200074
190203,-0.330854419685768,2,-0.3090750387190387
189455,-3.81555537436261,2,-0.47844175423678825
187983,-0.4333456242350871,2,-0.011850545526014394
375553,0.284092807610143,2,0.6366625512598006
188501,0.0791103985115055,2,0.21747352465308675
375451,-0.27960881741111,2,-0.0659146559257799
187979,-0.0233808060378135,2,0.21183650840287424
187629,1.97519768267391,2,0.4140004093764053
283165,1.87270647812459,2,0.3179149051114188
319783,0.796548830356738,2,0.557744323756825
188075,-0.125872010587132,2,-0.15303217979270092
190111,0.130356000786166,2,-0.4148972074162108
374013,0.899040034906057,2,0.23540948544921736
374744,-1.66324007882691,2,-1.065203900281639
375527,0.4378296144341229,2,0.05297514135142993
283964,-0.561459629921737,2,0.33431349783931025
188541,-0.22836321513645105,2,0.2702564949959862
190022,0.181601603060824,2,-0.21273330644267918
374377,0.130356000786166,2,-0.18992901343045585
187733,0.899040034906057,2,0.14624213749131001
189288,-1.86822248792555,2,-0.10178657751804138
189048,-1.45825766972828,2,-0.5184133240110228
188383,1.30900485310333,2,0.5500574834156262
188386,-0.484591226509748,2,-0.01876870183309351
187583,-1.3045208629043,2,0.027352340214100074
188989,-0.8945560447070229,2,-0.5071392915105978
187472,-1.048292851531,2,-0.8853318362975845
188222,1.51398726220197,2,1.5160370862929562
187883,1.4114960576526498,2,1.5022007736787986
374927,-1.15078405608032,2,-1.099025997782914
189647,-0.4333456242350871,2,-0.5440361251483526
187978,-0.484591226509748,2,0.11293249601278124
375815,0.284092807610143,2,1.284406964011496
188861,-1.0995384538056598,2,-0.6357657532199927
187822,1.87270647812459,2,1.528336030838875
283602,0.796548830356738,2,0.3199647292024054
190062,0.232847205335485,2,0.038113916691778466
187725,-0.5358368287844061,2,-1.0857021411915024
283801,0.232847205335485,2,0.24745220198376242
189085,-0.125872010587132,2,-0.6593387302663362
283117,-0.17711761286179106,2,-0.8069260648173555
2437340,2.18018009177254,2,1.3269408138994632
373743,2.2058028929098703,2,0.8831538982009125
188258,-1.048292851531,2,-1.0595668840314263
188978,-1.4070120674536202,2,-0.8909688525477969
188987,-0.27960881741111,2,-0.48151649037326794
373649,-0.587082431059067,2,0.05118154527181677
188232,-0.792064840157705,2,-0.021843437969572742
375389,0.0791103985115055,2,0.330726305680084
283741,-0.638328033333725,2,0.0591246136243889
187772,0.284092807610143,2,0.268719126927746
189997,-0.0746264083124718,2,-0.18941655740770924
188190,0.8477944326313991,2,-0.14739516354248847
187663,0.6940576258074189,2,0.267950442893626
188758,-0.125872010587132,2,0.3709541034656918
283805,-0.8945560447070229,2,0.19800019578871628
189224,-1.5607488742776,2,-0.3900430903130006
187823,1.30900485310333,2,1.506300421860771
373952,-0.5358368287844061,2,0.10524565567158232
283846,1.4114960576526498,2,0.5869543170533811
188237,1.00153123945538,2,0.4949684609703677
2437267,-1.20202965835498,2,0.6248760627366289
188415,-0.330854419685768,2,-0.09640578927920206
374663,0.0278647962368471,2,0.16238450220782766
374749,-1.5607488742776,2,-1.0718658285773446
188423,0.181601603060824,2,-0.004163705184815223
188530,-0.484591226509748,2,-0.21939523473838485
189683,2.18018009177254,2,0.7573459446166234
188312,-1.20202965835498,2,0.8321645239376262
284319,-0.22836321513645105,2,-0.16558735234999256
375371,-0.5358368287844061,2,0.4977869690954737
373694,1.71896967130061,2,1.472478324359496
188554,-0.38210002196042897,2,0.020434183907021137
188998,-1.0995384538056598,2,-0.48049157832777467
187753,2.12893448949788,2,1.3023429248076264
189070,-1.61199447655225,2,-0.8576592110692682
373725,0.0791103985115055,2,-0.11306061001846651
374156,-0.997047249256342,2,-1.1103000302833395
188218,1.61647846675129,2,0.15597880192349514
188923,-0.17711761286179106,2,-0.17506778877080462
189760,-0.484591226509748,2,-0.05156588728887518
189027,-0.6895736356083859,2,-0.4169470315071969
374504,-0.4333456242350871,2,0.1721211666400132
189977,-0.0233808060378135,2,-0.1630250722362596
375551,-0.125872010587132,2,0.5428830990971739
189822,-0.22836321513645105,2,0.01710321975916831
188466,-0.22836321513645105,2,-0.04054808279982343
187605,3.10260093271641,2,1.2664710032153648
190064,-1.0995384538056598,2,-0.21606427059053213
375905,0.130356000786166,2,0.25488281431358795
188153,1.05277684173003,2,0.6056589618836319
336477,0.0791103985115055,2,0.05681856152202954
375901,1.77021527357527,2,1.2403357460552884
283777,0.232847205335485,2,0.07167978618168076
375795,-1.4070120674536202,2,0.023508920043500973
374394,1.30900485310333,2,0.004804275213249976
187739,0.0278647962368471,2,0.21849843669857985
283817,0.232847205335485,2,0.24053404567668346
187474,-0.740819237883044,2,-0.1594378800770333
375024,-0.8433104424323629,2,0.13804284112736434
375564,1.00153123945538,2,0.4532032951165197
283553,-0.0746264083124718,2,0.08013531055699935
190085,0.4378296144341229,2,0.1956941436863563
190164,-0.8433104424323629,2,-0.720577224984554
375373,-0.125872010587132,2,0.3338010418165633
190160,0.130356000786166,2,-0.19607848570341496
374537,-0.6895736356083859,2,-0.24809277201219412
190805,-0.587082431059067,2,-0.025943086151545346
374185,-0.8433104424323629,2,-0.38978686230162757
190057,-0.8433104424323629,2,-0.19505357365792175
374718,-0.17711761286179106,2,-0.23015681121606324
188357,0.7453032280820799,2,0.18646993527691758
190811,-1.45825766972828,2,-0.9427269108452028
374588,0.284092807610143,2,-0.04003562677707704
188224,1.92395208039925,2,1.5083502459517573
308265,0.899040034906057,2,0.041188652828258406
189046,-1.3045208629043,2,-1.0749405647138244
189872,-0.22836321513645105,2,-0.196078485703415
376000,0.489075216708781,2,0.45499689119613346
187796,-0.5358368287844061,2,-0.3856872141196547
190143,0.7453032280820799,2,-0.003395021150695463
284190,2.97448692702976,2,1.3148980973649183
375288,0.899040034906057,2,0.15777239800310838
374740,2.02644328494857,2,1.2787699477612833
284369,0.386584012159462,2,0.6953387658642857
188733,-1.8169768856508897,2,0.9718087901360734
187845,-0.330854419685768,2,-0.8502285987394426
190797,0.899040034906057,2,0.2395091336311902
188113,-2.12445049929885,2,-0.836904742148031
188105,-1.048292851531,2,-0.06386483183479358
188822,0.232847205335485,2,-0.21478313053366554
374969,-1.20202965835498,2,0.7101999905239373
189221,-1.4070120674536202,2,-0.6498582938455242
190071,-1.048292851531,2,-1.0974886297146744
2437194,-0.5358368287844061,2,-0.17660515683904443
189666,0.284092807610143,2,-0.43283316821234147
374527,0.5403208189834421,2,0.18467633919730478
189078,-1.048292851531,2,-0.4722922819638292
189107,-0.638328033333725,2,-0.6759935510056004
374614,0.617189222395429,2,0.24565860590414929
190159,0.386584012159462,2,-0.391836686392614
188000,0.642812023532761,2,0.02991462032783305
318179,1.61647846675129,2,0.1277937206724327
375728,0.950285637180718,2,0.9748835262725529
187807,-1.0995384538056598,2,0.27538105522345147
375962,-0.945801646981682,2,0.49958056517508664
189784,-0.330854419685768,2,-0.10153034950666831
375664,1.71896967130061,2,0.6218013266001496
187850,1.51398726220197,2,1.5431972554985258
374178,-0.945801646981682,2,-0.44769439287199275
284132,1.97519768267391,2,1.2900439802617083
375779,0.642812023532761,2,0.5149542458574847
190051,-0.5358368287844061,2,-0.20094681791950744
284080,1.36025045537799,2,0.7227551630812284
188552,0.8477944326313991,2,-0.13074034280322394
190808,-1.35576646517896,2,-1.0621291641451593
189301,-0.8433104424323629,2,-0.4210466796891699
376004,1.30900485310333,2,1.1250331409373049
376023,0.0791103985115055,2,0.16033467811684146
375370,0.130356000786166,2,0.29536684011056863
187784,0.5403208189834421,2,0.5695308122799968
189690,-0.330854419685768,2,-0.20684006218109346
374739,0.6940576258074189,2,0.7363352476840133
375825,-0.5358368287844061,2,-0.03977939876570365
187968,2.18018009177254,2,0.09807127135313008
3646845,-0.997047249256342,2,-1.0605917960769196
