id,testw,kfold,GBDT_pred
190058,0.378225536654318,0,0.9126656447318134
375572,-1.04974628585289,0,0.07036647063648109
187739,-1.18574360228215,0,-0.6359028443116853
374533,0.27622754933237603,0,-0.28039092293629647
374374,-0.0297664126334563,0,0.2999772114364605
284372,-0.947748298530943,0,0.050331147797210936
187907,0.854216144156723,0,0.6096281392851105
188114,0.548222182190891,0,0.3322051476394967
375738,1.12621077701524,0,0.09480617988481616
284303,0.9562141314786652,0,-0.12844795515750523
189031,-0.36975970370660105,0,-0.6172838140892656
188001,-0.675753665672428,0,0.2653984125173668
188546,-0.403759032813914,0,-1.0249697230596364
375736,-0.505757020135856,0,-0.11578965715573752
373642,-2.30772146282352,0,-0.5645705852655508
283579,-1.55973622246261,0,-0.3680780001113141
374715,-1.04974628585289,0,-1.2322560394776958
374683,-1.62773488067723,0,-1.2362389389757225
188134,0.00423291647386105,0,-0.17522512174164645
373952,-1.32174091871141,0,-0.649391991483952
375895,-0.301761045491971,0,-0.7139941550190135
190472,-3.29370200693564,0,-0.9932296472738819
188311,-4.07568657640388,0,-0.6111892651879409
373764,0.9222148023713532,0,0.7569335298963991
187854,0.310226878439688,0,-0.24146132432069953
188423,0.412224865761636,0,0.7030525099939964
374474,1.17720977067621,0,-0.2564388352824369
188840,-0.8457503112090009,0,-0.20447867379330473
283802,0.582221511298208,0,0.24842813973541314
375665,1.04121245424695,0,0.004477857299732258
283790,0.480223523976261,0,0.40502489878841613
374003,0.174229562010433,0,-0.014219324401382735
190069,0.582221511298208,0,0.39282144893717025
187475,-0.267761716384654,0,0.19228817716094765
188076,-1.11774494406752,0,-0.565674358039753
283849,-0.267761716384654,0,0.48792640195184617
188256,-0.675753665672428,0,-0.7380187116873783
190134,0.7182188277274629,0,0.3089280174471976
283054,0.616220840405521,0,-0.03193800430102494
283432,-0.403759032813914,0,-0.37615272080163903
284370,0.9562141314786652,0,0.13566751851688932
375625,-0.7777516529943709,0,-0.9567428356865832
373482,-1.11774494406752,0,-0.10408444116977042
189040,-1.4577382351406598,0,-0.6781730680898109
189947,0.174229562010433,0,-0.04308433197137459
187978,-1.2877415896040902,0,-0.38323425455335197
284309,-0.675753665672428,0,0.5448672314618502
374394,-1.4237389060333503,0,0.07345989411490024
189751,0.19122922656409,0,0.2287773944307595
188172,-0.403759032813914,0,-0.630410892093646
187605,-0.471757691028543,0,-0.39499168269755996
190199,1.70419937183958,0,0.8435884075757453
189937,1.05821211880061,0,1.0055951992922778
188043,-2.57971609568204,0,-0.25347723448351334
283741,-0.165763729062711,0,-0.713887255312357
187546,-1.2877415896040902,0,-0.4550743908427002
189956,0.684219498620151,0,-0.13192483025605733
375749,0.00423291647386105,0,0.3110566405222823
190728,1.46620406808838,0,0.8306377108241912
189857,0.8882154732640349,0,0.35893030339752
375847,-1.55973622246261,0,0.21259320970082396
375581,0.344226207547006,0,0.3938672503894936
190162,1.46620406808838,0,0.792329994571502
189030,-0.267761716384654,0,0.4026968124745517
374741,-1.35574024781872,0,0.0914336257959282
187604,0.378225536654318,0,-1.0056185602788354
375678,0.106230903795803,0,0.154395552604015
283201,-1.11774494406752,0,-0.20380658956621187
374678,0.310226878439688,0,-0.2017003659252443
188893,1.29620742255181,0,0.3504472094730455
283116,-0.233762387277341,0,0.4100687914489131
284080,0.27622754933237603,0,0.15078367382365318
374934,0.990213460585978,0,0.2260445063281242
373759,1.3302067516591205,0,0.665024621292534
187875,1.16021010612255,0,0.47546413984476116
188742,-2.00172750085769,0,-0.6356364178416527
284015,-0.131764399955399,0,0.15826273207679536
284305,0.786217485942093,0,-0.04787090348565528
375455,-1.0837456149601998,0,-0.6335497458348874
187930,-0.233762387277341,0,-0.24992041417198074
319954,1.05821211880061,0,0.46470037805910586
374386,0.14023023290311598,0,0.027802688099169477
375839,0.446224194868948,0,0.24335910945643255
375659,1.04121245424695,0,0.5473954082173683
284279,0.7182188277274629,0,0.18545017783562123
2437249,-1.89972951353575,0,-1.055430612986809
375020,-0.0637657417407688,0,-0.3925757165270598
188058,-1.0837456149601998,0,-1.3260182783768508
283143,0.548222182190891,0,0.4715738410187041
283665,0.650220169512833,0,0.33206090017016354
188202,0.07223157468849101,0,-0.10592965693040104
336686,0.225228555671402,0,0.3843609674110231
375340,0.8202168150494051,0,0.24052661178794751
189829,0.00423291647386105,1,0.020235663426149603
188972,0.0382322455811736,1,0.7833851379403657
189048,0.106230903795803,1,0.22315723696483303
190787,-0.233762387277341,1,-0.25366427113193185
188373,1.89119568192981,1,0.7160096094291485
190196,-0.0637657417407688,1,-0.015919073629201027
190791,-0.301761045491971,1,-0.032073129399841936
375664,0.412224865761636,1,-0.013954399978643782
190238,-0.743752323887058,1,0.5261106225927251
283792,-1.95072850719672,1,0.33065887044257364
189280,-0.437758361921226,1,0.32677242710659127
374178,1.36420608076644,1,0.5709638144771545
375794,1.0242127896933,1,-0.8670503376246729
283224,1.12621077701524,1,0.45454105228962083
284215,-1.18574360228215,1,-0.09535519659121294
375397,-0.36975970370660105,1,-0.10621277835683064
374624,0.12323056834946003,1,-0.761806381904241
375395,-1.18574360228215,1,-0.6822196904461129
189803,-0.0977650708480814,1,0.8099432652957821
189070,-2.40971945014547,1,-0.3975731588866901
187769,0.412224865761636,1,-0.373115780346789
189698,1.60220138451764,1,1.0583224933032018
188099,-1.96772817175038,1,0.25193707284160777
187458,1.05821211880061,1,0.9440154973075672
373904,0.480223523976261,1,-0.3926573839933095
189050,-0.743752323887058,1,-0.581157788230966
375471,-1.72973286799918,1,-0.28035791236366037
187996,-0.165763729062711,1,-0.6843952413695513
374414,-1.0837456149601998,1,-0.20047519546457304
374413,-0.743752323887058,1,-0.19136485400669354
374662,-0.743752323887058,1,-0.46404487209504724
2437410,0.616220840405521,1,-0.25992163929520046
375766,1.36420608076644,1,1.3182670217865795
188339,0.854216144156723,1,-0.21913706762471397
374407,1.50020339719569,1,1.0393127315555788
188246,0.990213460585978,1,0.21193018455466386
374945,-0.335760374599284,1,-0.19367675831182538
375004,1.22820876433718,1,0.11761053803279581
189964,-0.199763058170029,1,0.23362615830734357
336782,-0.9137489694236308,1,-0.68114240825585
375759,-0.165763729062711,1,-0.02627555116498622
189079,0.310226878439688,1,0.13345796241002658
190046,0.514222853083578,1,0.6386086058580304
188669,-0.709752994779746,1,-0.28890864656165877
374536,0.378225536654318,1,0.6035396013942957
374086,-0.165763729062711,1,-0.1787267045329048
283763,0.616220840405521,1,-0.33950712756395024
189337,0.854216144156723,1,-1.0302495970127794
283768,0.582221511298208,1,0.2425349339223647
187606,-1.62773488067723,1,-1.1966804644715856
189647,1.0242127896933,1,0.359766825934264
319957,1.0242127896933,1,0.5722269454873947
375991,-0.947748298530943,1,0.32246140312277555
283805,-0.131764399955399,1,0.149373216990404
187491,0.412224865761636,1,0.19478237382797128
373835,-0.233762387277341,1,-0.5915590781190204
188170,0.07223157468849101,1,-0.33302211776949864
190794,-0.301761045491971,1,-0.9301960498282712
190774,0.9562141314786652,1,0.45893886453699373
283892,-0.233762387277341,1,0.28742415304789615
308212,-1.4577382351406598,1,0.01308775440840704
187485,0.990213460585978,1,0.3164990260100235
283083,-1.0837456149601998,1,-1.2197139540390254
187539,-0.165763729062711,1,-0.30928652404306073
373629,-0.9817476276382612,1,0.35757706624673063
188033,-0.0977650708480814,1,-0.39009069591856416
375454,-0.0977650708480814,1,-0.322869582454135
375949,0.0382322455811736,1,-0.24670224012378691
188501,0.446224194868948,1,0.7288488319843336
375916,-0.335760374599284,1,0.3851587390844667
2437287,-1.25374226049678,1,-1.2328281271755845
283712,0.8202168150494051,1,0.20345889106790166
187888,0.480223523976261,1,-0.07122283404906127
187814,0.514222853083578,1,-0.28122941136470375
189961,-0.675753665672428,1,-0.38328136713216
187918,-0.233762387277341,1,-0.1661050046645283
374515,0.07223157468849101,1,-0.07265256715732506
190085,-0.437758361921226,1,-0.18071511514907818
374745,-0.879749640316318,1,-0.07142834452857441
283766,0.8882154732640349,1,0.43579779994185597
189856,1.16021010612255,1,0.8406289999564761
283105,1.29620742255181,1,0.3105303785073584
188340,-0.539756349243173,1,-0.8261799007612473
375368,1.22820876433718,1,0.36459235153074226
375373,-1.4917375642479802,1,-0.5173755200020922
190098,-0.131764399955399,1,0.33313497703123957
375504,-0.743752323887058,1,-0.5725559794913074
190097,0.990213460585978,1,0.9555235608438928
189153,-1.18574360228215,1,-0.9255938535808701
284245,-0.335760374599284,1,-0.6734451173597996
189892,1.36420608076644,1,1.0532640702365816
283166,-0.8457503112090009,1,0.20036703201638276
187833,0.854216144156723,1,0.4369903931540669
190103,0.990213460585978,1,0.9783794225554815
188410,2.14619065023467,1,-0.32777575545759313
375923,0.00423291647386105,1,0.30396720627889523
284024,0.9222148023713532,1,1.0973441560951245
374202,1.46620406808838,1,1.1644470169980368
375930,-1.4577382351406598,1,-0.6919867511667314
374476,1.36420608076644,1,0.6427114902160102
374530,0.446224194868948,1,-0.13668884133686635
319285,-0.233762387277341,1,-0.2876891626209778
318177,1.29620742255181,1,0.9092350525668222
188231,0.07223157468849101,1,-0.22468324231211415
318548,0.9562141314786652,1,0.9391296719952117
283731,-0.0297664126334563,1,-0.2248956561017835
375550,-2.08672582362598,1,-0.8121238284901647
375642,0.75221815683478,1,0.6771282453811395
375576,-0.0297664126334563,1,0.0281828868045063
188204,-0.335760374599284,1,-0.8771573671479663
374595,-1.04974628585289,1,-0.436492869682617
190114,1.16021010612255,1,0.5894477059468929
374632,0.242228220225063,1,-0.5958480285237759
375845,-0.199763058170029,1,0.11348671871319387
375691,0.0382322455811736,1,0.04372328345215565
283723,0.07223157468849101,1,-0.18782784590068977
374535,0.548222182190891,1,-0.09566328006867585
188346,1.5682020554103202,1,0.7025387128592151
187696,-1.86573018442843,1,-0.9914248992623396
374473,1.0242127896933,1,0.8664852040666451
284262,-0.675753665672428,1,-0.15368600657229728
375474,0.14023023290311598,1,-0.3390682950861611
187647,0.174229562010433,1,-0.177836693413649
374941,0.27622754933237603,1,0.20325732167949032
187787,0.14023023290311598,1,-0.40369627774835515
188940,0.378225536654318,1,0.9750076208243044
374699,0.514222853083578,1,-0.5502199459027133
283128,-0.437758361921226,1,-0.2956294288969045
190140,0.8882154732640349,1,0.5920370069470553
189016,-0.6417543365651159,1,0.3705468654034472
190731,0.9562141314786652,1,0.5606457624500952
375015,0.75221815683478,1,0.1183026062190525
283950,-2.20572347550158,1,-0.6931816509385708
190203,0.0382322455811736,1,0.2749984383589567
374623,-0.6417543365651159,1,0.4105181026784144
374635,-0.301761045491971,1,-0.3629504397613796
188153,-0.199763058170029,1,-0.13603933769524074
189274,0.616220840405521,1,0.06774441637671444
188034,-0.7777516529943709,1,-0.15656638737995787
373725,0.548222182190891,1,0.07354826396150702
189683,1.00721312513964,1,0.7161942555886126
188927,0.582221511298208,1,0.6031958723459772
283139,0.378225536654318,1,0.5812804862560667
187778,0.9562141314786652,1,-0.33928006135436706
187645,0.8882154732640349,1,-0.16517242266698082
187564,-0.301761045491971,1,0.18488957649024804
188715,1.60220138451764,1,1.06470180828364
374484,0.208228891117746,1,0.4262794122022021
374546,0.8882154732640349,1,0.3627341811139663
283311,-1.0837456149601998,1,-0.0155046768025316
190184,0.548222182190891,1,0.15699014835415803
188958,0.446224194868948,1,0.33990897347106547
188319,0.75221815683478,1,0.06955682879841464
283114,1.36420608076644,1,0.3726505417121171
188996,-0.165763729062711,1,0.43280418555679284
188956,0.14023023290311598,1,0.20099047874157402
189024,0.990213460585978,1,0.20395436686919438
188008,0.75221815683478,1,0.3440489907795782
375704,-0.165763729062711,1,0.012146881791551356
187530,0.174229562010433,1,-0.9739584541385978
188218,-0.0977650708480814,1,-0.1873159514142731
373726,-0.233762387277341,1,0.0893517011921936
284067,0.7182188277274629,1,0.5841946287162731
189250,-0.131764399955399,1,0.2733864507772192
187936,0.00423291647386105,1,0.013598325673270404
374160,-0.539756349243173,1,0.02568757524173499
188306,-0.607755007457798,1,-0.5538055401239331
373468,-0.301761045491971,1,0.17240422898561764
189881,0.27622754933237603,1,0.15546717542255953
188025,-0.131764399955399,1,-0.5240007491906935
188894,0.412224865761636,1,0.3248539609856851
189832,0.854216144156723,1,0.09794776052770457
373777,-0.505757020135856,1,0.4093907290740963
283623,0.650220169512833,1,0.39485454178041723
188990,0.582221511298208,1,0.31174980193154966
375393,-0.675753665672428,1,-0.5583193348536234
188227,-0.811750982101688,1,-0.3148752509846479
375962,-1.25374226049678,1,-1.0452886059803694
187609,-0.5737556783504859,1,0.41421936986550667
318179,0.786217485942093,1,1.1519686131884104
374145,0.684219498620151,1,-0.34702769014435736
284216,0.07223157468849101,1,-0.29265440314248947
373744,-0.5737556783504859,1,-1.0086024787398045
374744,0.0382322455811736,1,-0.130576997361205
187983,-0.0637657417407688,1,-0.5097187509759602
188825,0.616220840405521,1,-0.35551543444082434
190819,0.344226207547006,1,-0.3164071773686442
375502,-1.4237389060333503,1,-0.255569638528731
189854,1.12621077701524,1,0.9541758674734222
375995,-0.8457503112090009,1,-1.0138456275381502
375772,1.39820540987375,1,0.5458596554695236
189038,-0.0637657417407688,1,-0.8320492790311476
190815,1.09221144790793,1,0.28282667422558533
375547,-0.36975970370660105,1,-0.1181409996462444
187883,-0.709752994779746,1,-0.25581192545756076
375626,1.3302067516591205,1,0.9882115904751755
189210,-0.301761045491971,1,0.30822181100047247
375062,-0.607755007457798,1,-0.5452848440872794
373730,0.242228220225063,1,-0.10818266179090455
283252,0.27622754933237603,1,0.37448822622086797
188452,0.174229562010433,2,-0.5082720945611978
189894,1.19420943522987,2,0.9538022444612434
189979,1.46620406808838,2,0.7339431067130839
187906,0.310226878439688,2,0.5257722176213468
188268,-0.199763058170029,2,-1.0280239346377378
187599,1.3302067516591205,2,-0.17808441198759148
188898,0.344226207547006,2,0.3093149097909308
284190,0.412224865761636,2,-0.1900497748691738
188174,-0.7777516529943709,2,-0.29011394364184884
188517,-1.6957335388918602,2,-1.118875773351038
190806,-0.199763058170029,2,-0.0386644040341487
283416,-0.403759032813914,2,-0.09733860306561884
375921,0.0382322455811736,2,0.17727357147705805
189115,0.684219498620151,2,0.2378387958098305
373754,-1.18574360228215,2,-0.8351248726710784
187585,0.378225536654318,2,0.8817085013611967
308011,-1.15174427317483,2,-0.7341543174983655
188441,0.8202168150494051,2,0.7261780198503978
187771,-2.10372548817964,2,-0.39701836602919216
336684,-1.6957335388918602,2,0.009483940527581275
284241,0.27622754933237603,2,-0.27264202781196634
373627,0.75221815683478,2,-0.3787176417979881
283796,0.242228220225063,2,0.2921284800898355
375943,-0.165763729062711,2,0.22199965509856648
188510,-0.131764399955399,2,-0.18258681022589085
284354,1.2622080934445,2,-0.7341917268964692
187984,-0.471757691028543,2,-0.4423752915282332
190296,0.616220840405521,2,0.6067396032409083
283989,-0.437758361921226,2,-0.5889081510329939
318550,1.09221144790793,2,0.948496920353246
375899,-0.675753665672428,2,-0.9280371149112663
374517,0.106230903795803,2,0.5215609907199634
189009,-0.131764399955399,2,0.29667605043969125
188163,-0.131764399955399,2,-0.007559144646346029
283767,0.344226207547006,2,0.5478071530635985
187956,0.310226878439688,2,-0.37840539428505393
374629,-1.2877415896040902,2,-1.3708934138973752
189193,-0.0977650708480814,2,-0.9981276089182585
188185,-1.25374226049678,2,0.07173098727752616
187856,-0.539756349243173,2,-0.27519451140146367
375551,-0.743752323887058,2,0.38582299027568745
187992,-2.27372213371621,2,0.20117970335766175
189790,0.208228891117746,2,0.6616518818210626
187842,-0.675753665672428,2,-1.2352714342573545
188930,0.8882154732640349,2,0.29056418437350695
187892,0.548222182190891,2,0.49021965691021785
189025,-1.2877415896040902,2,-0.2109053811529084
374391,1.60220138451764,2,0.9498515630668247
187783,0.0382322455811736,2,-0.1720763716600821
373509,0.582221511298208,2,-0.1828555171439061
188466,0.378225536654318,2,-0.42839466747105964
188292,-1.4917375642479802,2,-0.5627721127657287
187770,-2.30772146282352,2,-0.9646065191555809
375594,-0.743752323887058,2,-0.31850362842509894
308004,1.7381987009469,2,0.9035929628885928
375705,-2.9197093867551898,2,-0.976407230260712
283171,0.344226207547006,2,-0.10825499372131807
374253,1.16021010612255,2,0.733161265482253
188979,1.05821211880061,2,0.20586431483673837
187686,0.27622754933237603,2,1.0812880994757346
187545,-1.52573689335529,2,-1.1913529831504337
187462,-0.539756349243173,2,0.019165896523786453
190174,0.9562141314786652,2,0.23461216420033978
375871,-0.505757020135856,2,0.3927451495471367
374037,-0.0637657417407688,2,-0.17180174366167555
375905,0.208228891117746,2,-0.08191744846122258
373656,-0.36975970370660105,2,-0.16222086244031275
188341,-0.0637657417407688,2,-0.9742137295437853
283160,-0.0637657417407688,2,-0.8817857751174984
375024,0.00423291647386105,2,-0.5562333747976667
283279,-0.199763058170029,2,-0.5782729005403654
283515,-0.267761716384654,2,-0.12959092080616072
373799,0.0382322455811736,2,0.39856479079785234
188536,-0.709752994779746,2,0.7094730980690233
374064,1.12621077701524,2,0.6037949949392225
190124,0.8202168150494051,2,-0.306834304506558
188444,-0.7777516529943709,2,-0.09801200359410259
187993,-2.44371877925278,2,-0.44335596947968714
283754,-0.131764399955399,2,0.25871381590707504
188596,-1.2877415896040902,2,-0.9955349937325505
375661,0.75221815683478,2,-0.6762652652947655
375731,-0.9817476276382612,2,-0.883753492306512
374112,-0.607755007457798,2,-0.14949866964895764
190802,0.9562141314786652,2,0.44997936140410666
375597,0.9222148023713532,2,0.42583449707922727
308269,-0.301761045491971,2,0.4026211884933215
283144,-1.4917375642479802,2,-0.7132827990940159
189974,-0.8457503112090009,2,-0.3330031085743986
190173,1.09221144790793,2,0.5681946291540511
374603,-0.165763729062711,2,0.12300524742099866
189734,-1.04974628585289,2,0.3357776697935731
375728,-0.505757020135856,2,-1.1456669357524576
375687,-0.233762387277341,2,-0.04263837806000907
187535,0.514222853083578,2,0.2738971086518303
373795,0.446224194868948,2,0.9598344644696827
374382,1.39820540987375,2,0.45923037568454195
374331,0.106230903795803,2,0.24586228997421233
189231,0.310226878439688,2,-0.5119928696243564
189853,0.684219498620151,2,0.6970902210299347
284324,0.378225536654318,2,0.39279819900757695
375674,1.2622080934445,2,-0.5572110807166814
189236,0.208228891117746,2,0.3469491490891749
189840,0.174229562010433,2,0.4385762562116664
374917,-1.11774494406752,2,-1.032043703941375
188957,1.09221144790793,2,0.325095873962519
188526,-2.98770804496981,2,-1.403598349904971
374614,0.480223523976261,2,0.1374291180179438
374177,1.19420943522987,2,0.6011421992499267
187669,1.53420272630301,2,0.8239489681393305
374396,1.29620742255181,2,0.8968074135597004
188463,0.514222853083578,2,0.8243632845344413
375708,0.75221815683478,2,0.05647360164764345
318176,0.9222148023713532,2,0.8618919376186669
375890,-0.505757020135856,2,-0.40778771238972156
188563,-1.04974628585289,2,0.01167484064163317
187960,0.27622754933237603,2,0.08191595254248464
189301,0.514222853083578,2,0.5589792839447207
375565,1.19420943522987,2,0.6384841076803406
188988,1.2622080934445,2,0.39037808742904395
187979,-1.76373219710649,2,-0.6680097881379301
376027,-2.00172750085769,2,-1.4980257072310035
187887,0.106230903795803,2,-0.341948933593541
374749,-0.6417543365651159,2,-0.176688851430344
283449,-0.267761716384654,2,0.049578062313946694
375006,0.514222853083578,2,-0.1945132880120762
375706,-1.6957335388918602,2,-1.2333399270506042
284222,0.8882154732640349,2,-0.6247933269103811
190778,1.22820876433718,2,0.3705641156869169
190067,-0.505757020135856,2,0.3199697063227819
376012,-1.86573018442843,2,-0.7826505388094634
188704,-0.0637657417407688,2,-0.21738155358324743
188314,1.36420608076644,2,0.5040846124263937
188064,-1.86573018442843,2,0.24396385438072576
187958,0.27622754933237603,2,-0.4928681831099434
190082,-0.165763729062711,2,0.6226259612601803
189625,-1.18574360228215,2,-0.7203840285429773
283638,0.7182188277274629,2,-0.3130840365078543
190070,-0.9817476276382612,2,-0.009956855949314045
189049,0.378225536654318,2,0.3010670023009476
188215,-1.04974628585289,2,-0.8951731773638621
187998,0.27622754933237603,2,0.14124854414309773
374927,0.514222853083578,2,0.0618628133297619
283230,-0.8457503112090009,2,-0.6125454561063101
187880,-3.2257033487210096,2,-0.32363671609635364
187714,0.310226878439688,2,-0.5608488100705196
284165,0.106230903795803,2,-0.09128466475851546
187543,-1.21974293138946,2,-0.21768502132724912
283843,-0.505757020135856,2,-0.12022558202825319
190191,-0.131764399955399,2,0.007869474612306514
188922,-1.38973957692604,2,-0.22250095590006624
283752,-0.165763729062711,2,-0.4047376865203211
284327,0.344226207547006,2,0.12390419083337477
188092,-0.335760374599284,2,0.005567187672507181
188355,1.70419937183958,2,0.08709185447592192
188061,-0.301761045491971,2,-0.043623964238957876
188321,0.0382322455811736,2,-0.3417503851950924
187541,0.582221511298208,2,0.3780253804698434
187573,-1.6957335388918602,2,-0.776490405786979
373872,0.650220169512833,2,0.5358018563104071
375994,-1.7977315262138,2,-0.9223651987319986
190818,0.412224865761636,2,0.2650851737331436
187736,-1.86573018442843,2,-0.3286620432848292
188105,0.106230903795803,2,-0.08673804197552899
187594,-0.0637657417407688,2,-0.8744959773725511
375620,1.19420943522987,2,0.7721455645244629
283138,0.548222182190891,2,-0.19059459047016414
188102,0.582221511298208,2,0.7001978957199734
375707,-0.947748298530943,2,-0.7331373806918954
284002,0.8202168150494051,2,0.6973464438073402
187853,-0.9817476276382612,2,-0.2502676287384097
189042,0.106230903795803,2,-0.19055417102838867
283106,0.310226878439688,2,-0.36522369990916015
187812,-0.267761716384654,2,-0.7616657104683549
187982,0.8202168150494051,2,-0.5278076205130097
374155,0.9562141314786652,2,0.3881715340579746
374604,-0.403759032813914,2,0.02226248404590278
189958,-1.18574360228215,2,-0.23094974805625068
187507,0.548222182190891,2,0.3363178480308964
188899,1.29620742255181,2,0.9386543387925089
188975,-0.7777516529943709,2,0.08532060611867967
375693,-2.1547244818406104,2,-1.0727842053605507
187776,-1.76373219710649,2,-1.1646945640808712
187805,0.208228891117746,2,0.22920663063286226
283670,0.514222853083578,2,-0.24021027669810946
336688,-0.607755007457798,2,0.7387520377897752
187804,-1.4577382351406598,2,0.15745106465953757
187844,0.0382322455811736,2,-0.34142373255748976
374658,-0.301761045491971,2,-1.3317218230480794
283825,0.174229562010433,2,0.49426584996795037
188331,0.75221815683478,2,1.054481226243892
188357,2.41818528309319,2,0.7174738984031745
189299,-1.35574024781872,2,0.36660157729478565
283312,0.378225536654318,2,-1.004454049681927
375494,0.27622754933237603,2,0.3495357754187306
187653,-2.27372213371621,2,-1.0039241212439876
189797,1.12621077701524,2,0.8035133785435201
283229,-0.437758361921226,2,-0.9227351695964576
283770,-0.335760374599284,2,0.3604943776446558
190005,1.60220138451764,2,0.8348302802879074
375939,-0.811750982101688,2,-0.8272946998648424
189289,-0.539756349243173,3,-0.8811854640808647
319956,1.43220473898107,3,0.7937710094394731
189278,0.650220169512833,3,0.350353473031259
