id,testw,kfold,KRR_pred
375094,-0.301761045491971,0,-0.4911848714112068
284247,0.106230903795803,0,0.10393620059517161
374067,0.684219498620151,0,0.41246565777748856
187718,-1.0837456149601998,0,-0.6028979544862949
187666,1.63620071362495,0,1.4181992450054395
190058,0.378225536654318,0,0.8315687228141684
375572,-1.04974628585289,0,0.02285108349722975
187739,-1.18574360228215,0,-1.1722293544215887
374533,0.27622754933237603,0,0.1963240561648263
374374,-0.0297664126334563,0,0.20709009904169307
284372,-0.947748298530943,0,0.01963885278048849
187907,0.854216144156723,0,0.6755918333899871
188114,0.548222182190891,0,0.39945456581267536
375738,1.12621077701524,0,0.6171022127208801
284303,0.9562141314786652,0,-0.41404632942975184
189031,-0.36975970370660105,0,-0.8891582551807318
188001,-0.675753665672428,0,0.3652552694218656
188546,-0.403759032813914,0,-1.428563220317912
375736,-0.505757020135856,0,0.06608083096473649
373642,-2.30772146282352,0,-0.27358437860024765
283579,-1.55973622246261,0,-0.45176620960128844
374715,-1.04974628585289,0,-1.2645216810642097
374683,-1.62773488067723,0,-1.0160873550329654
188134,0.00423291647386105,0,-0.13467935843470968
373952,-1.32174091871141,0,-0.6689342249296857
375895,-0.301761045491971,0,-1.0728502803645483
190472,-3.29370200693564,0,-1.1439300445563845
188311,-4.07568657640388,0,-0.38574765670247757
373764,0.9222148023713532,0,1.2043271621311789
187854,0.310226878439688,0,-0.4256098817561167
188423,0.412224865761636,0,0.9952699865587107
374474,1.17720977067621,0,-0.3322925402558212
188840,-0.8457503112090009,0,0.0887533635310973
283802,0.582221511298208,0,0.31624385279788214
375665,1.04121245424695,0,-0.08728407824210649
283790,0.480223523976261,0,0.4020449104636725
374003,0.174229562010433,0,0.1265563499879505
190069,0.582221511298208,0,0.36220780796986674
187475,-0.267761716384654,0,-0.4160650238836112
188076,-1.11774494406752,0,-0.8409526017182714
283849,-0.267761716384654,0,0.41125843500032033
188256,-0.675753665672428,0,-1.2025420291453912
190134,0.7182188277274629,0,0.11476441499647194
283054,0.616220840405521,0,-0.22506502156210217
283432,-0.403759032813914,0,-0.5114128034442018
284370,0.9562141314786652,0,0.30074774594757514
375625,-0.7777516529943709,0,-1.2062962257626424
373482,-1.11774494406752,0,-0.3580999011555974
189040,-1.4577382351406598,0,-0.26790978457115955
189947,0.174229562010433,0,-0.2154399376591556
187978,-1.2877415896040902,0,-0.44728321184689435
284309,-0.675753665672428,0,0.736764309389514
374394,-1.4237389060333503,0,0.03449659065483246
189751,0.19122922656409,0,0.16742588878766185
188172,-0.403759032813914,0,-0.7732266759830821
187605,-0.471757691028543,0,-0.40961169994173474
190199,1.70419937183958,0,0.83879348702078
189937,1.05821211880061,0,0.761668697355617
188043,-2.57971609568204,0,-0.2765440703406341
283741,-0.165763729062711,0,-0.599177479304231
187546,-1.2877415896040902,0,-0.4557324452835303
189956,0.684219498620151,0,-0.34410511033878777
375749,0.00423291647386105,0,0.8430068350523641
190728,1.46620406808838,0,0.791903403719445
189857,0.8882154732640349,0,0.20908130508543366
375847,-1.55973622246261,0,0.1653680980236203
375581,0.344226207547006,0,0.3861351231815604
190162,1.46620406808838,0,0.7573711384858797
189030,-0.267761716384654,0,0.2915268540248803
374741,-1.35574024781872,0,-0.04630803605384415
187604,0.378225536654318,0,-1.1637771908871883
375678,0.106230903795803,0,0.34671062499828054
283201,-1.11774494406752,0,-0.6335056453030603
374678,0.310226878439688,0,0.46374681667715834
188893,1.29620742255181,0,0.6105882138608507
283116,-0.233762387277341,0,0.5998888723963489
284080,0.27622754933237603,0,0.5113730231881277
374934,0.990213460585978,0,0.3199197669399041
373759,1.3302067516591205,0,0.5784366362369298
187875,1.16021010612255,0,0.9112049339995707
188742,-2.00172750085769,0,-0.6488196012134892
284015,-0.131764399955399,0,-0.28467407773381126
284305,0.786217485942093,0,-0.10299228807377858
375455,-1.0837456149601998,0,-0.6874075908300625
187930,-0.233762387277341,0,-0.27064265902336615
319954,1.05821211880061,0,0.43730928406822045
374386,0.14023023290311598,0,-0.3822518137265263
375839,0.446224194868948,0,0.08546509972249794
375659,1.04121245424695,0,0.8029772974224159
284279,0.7182188277274629,0,0.08941489673657088
2437249,-1.89972951353575,0,-0.8153283657188837
375020,-0.0637657417407688,0,-0.5099755630560026
188058,-1.0837456149601998,0,-1.2167103098313419
283143,0.548222182190891,0,0.9708841683921321
283665,0.650220169512833,0,0.6603945919338088
188202,0.07223157468849101,0,-0.18614908914574357
336686,0.225228555671402,0,0.853281960911545
375340,0.8202168150494051,0,-0.13407195185011744
189829,0.00423291647386105,1,0.1623954137034076
188972,0.0382322455811736,1,1.1631054531235776
189048,0.106230903795803,1,0.3401036302308711
190787,-0.233762387277341,1,-0.12635230535208564
188373,1.89119568192981,1,0.8055776152640988
190196,-0.0637657417407688,1,-0.21365114645128358
190791,-0.301761045491971,1,0.27929382207476294
375664,0.412224865761636,1,0.36541412819525476
190238,-0.743752323887058,1,0.8408740899050002
283792,-1.95072850719672,1,0.7144474503774276
189280,-0.437758361921226,1,0.3331068555773271
374178,1.36420608076644,1,0.14238169866641215
375794,1.0242127896933,1,-1.0313355441293766
283224,1.12621077701524,1,0.7858074882682473
284215,-1.18574360228215,1,-0.3249518541193339
375397,-0.36975970370660105,1,-0.12548377687924983
374624,0.12323056834946003,1,-0.40433145665885206
375395,-1.18574360228215,1,-1.1726012327242898
189803,-0.0977650708480814,1,0.7058310626137967
189070,-2.40971945014547,1,-0.3307803687289379
187769,0.412224865761636,1,-0.6546885256943256
189698,1.60220138451764,1,1.0593756563075374
188099,-1.96772817175038,1,0.41266695096128103
187458,1.05821211880061,1,0.9315849126459739
373904,0.480223523976261,1,-0.491147314637459
189050,-0.743752323887058,1,-0.5868644902714948
375471,-1.72973286799918,1,-0.278341479604606
187996,-0.165763729062711,1,-0.5016437769047997
374414,-1.0837456149601998,1,-0.1823423271528526
374413,-0.743752323887058,1,-0.1895141688139148
374662,-0.743752323887058,1,-0.5924595911151869
2437410,0.616220840405521,1,-0.583046928549706
375766,1.36420608076644,1,1.1429254844748726
188339,0.854216144156723,1,-0.3026677083620939
374407,1.50020339719569,1,1.0611774034122021
188246,0.990213460585978,1,0.346957673144459
374945,-0.335760374599284,1,0.19578725955899756
375004,1.22820876433718,1,0.3532347261420483
189964,-0.199763058170029,1,0.12657019470556463
336782,-0.9137489694236308,1,-0.6042898936247667
375759,-0.165763729062711,1,0.14274836604852226
189079,0.310226878439688,1,-0.1906507455117321
190046,0.514222853083578,1,0.7006501638442018
188669,-0.709752994779746,1,-0.41138399479410737
374536,0.378225536654318,1,0.6880953677790984
374086,-0.165763729062711,1,-0.08079942930871198
283763,0.616220840405521,1,0.09682521026093127
189337,0.854216144156723,1,-0.8313712632554626
283768,0.582221511298208,1,0.4204357556503169
187606,-1.62773488067723,1,-1.037395874484531
189647,1.0242127896933,1,0.741046231285182
319957,1.0242127896933,1,0.7490606843859098
375991,-0.947748298530943,1,0.24288441700167596
283805,-0.131764399955399,1,0.8624600555824173
187491,0.412224865761636,1,0.09076190554966956
373835,-0.233762387277341,1,-0.7778033471525418
188170,0.07223157468849101,1,-0.5596015231998734
190794,-0.301761045491971,1,-0.5928709611638823
190774,0.9562141314786652,1,0.8963770190010365
283892,-0.233762387277341,1,0.08158449961737801
308212,-1.4577382351406598,1,0.0011894765460027656
187485,0.990213460585978,1,0.4732784240991279
283083,-1.0837456149601998,1,-1.13000141633826
187539,-0.165763729062711,1,-0.12892652107194635
373629,-0.9817476276382612,1,0.31619294181716384
188033,-0.0977650708480814,1,-0.6649291674028746
375454,-0.0977650708480814,1,-0.044082448567394295
375949,0.0382322455811736,1,0.04562142514976131
188501,0.446224194868948,1,0.6345734778511343
375916,-0.335760374599284,1,0.7983862899091037
2437287,-1.25374226049678,1,-1.2054947551603163
283712,0.8202168150494051,1,0.0924678770616083
187888,0.480223523976261,1,0.10380396965356908
187814,0.514222853083578,1,-0.3048452899300571
189961,-0.675753665672428,1,-0.5824989669729348
187918,-0.233762387277341,1,-0.08808698415550964
374515,0.07223157468849101,1,0.16097429667438234
190085,-0.437758361921226,1,-0.18922762683477856
374745,-0.879749640316318,1,-0.004283828290382985
283766,0.8882154732640349,1,0.40759053477043494
189856,1.16021010612255,1,0.7176741014904167
283105,1.29620742255181,1,-0.254056535474831
188340,-0.539756349243173,1,-0.8071979385618135
375368,1.22820876433718,1,0.48751979901182807
375373,-1.4917375642479802,1,-0.4782642700951527
190098,-0.131764399955399,1,0.14442095308817215
375504,-0.743752323887058,1,-0.955950073791314
190097,0.990213460585978,1,0.8923572358999223
189153,-1.18574360228215,1,-1.1315700334045857
284245,-0.335760374599284,1,-0.13403694586376957
189892,1.36420608076644,1,1.0068869493087504
283166,-0.8457503112090009,1,0.5350616332028935
187833,0.854216144156723,1,-0.004544950182463481
190103,0.990213460585978,1,0.9183420507901872
188410,2.14619065023467,1,-0.2059197304826199
375923,0.00423291647386105,1,0.7225058800106154
284024,0.9222148023713532,1,0.9066933637815424
374202,1.46620406808838,1,1.3766812033192224
375930,-1.4577382351406598,1,-0.7248567613236787
374476,1.36420608076644,1,0.3543481115556233
374530,0.446224194868948,1,0.06117602301222291
319285,-0.233762387277341,1,-0.3007525357006813
318177,1.29620742255181,1,1.0093204080711757
188231,0.07223157468849101,1,0.28052092101322046
318548,0.9562141314786652,1,1.33310024610104
283731,-0.0297664126334563,1,0.008345000789489632
375550,-2.08672582362598,1,-0.9331201183878477
375642,0.75221815683478,1,0.7174564869066273
375576,-0.0297664126334563,1,-0.11648564606966261
188204,-0.335760374599284,1,-1.189093585194911
374595,-1.04974628585289,1,-0.1016513571904909
190114,1.16021010612255,1,1.0135484897017903
374632,0.242228220225063,1,-0.653474678815698
375845,-0.199763058170029,1,0.35449150258145323
375691,0.0382322455811736,1,-0.06421060254258748
283723,0.07223157468849101,1,0.29110145750391325
374535,0.548222182190891,1,-0.4181491901127856
188346,1.5682020554103202,1,0.4978266815979566
187696,-1.86573018442843,1,-1.784021611304155
374473,1.0242127896933,1,1.0108107914794715
284262,-0.675753665672428,1,-0.1281002742223052
375474,0.14023023290311598,1,-0.35441191775363734
187647,0.174229562010433,1,-0.5391421098110669
374941,0.27622754933237603,1,-0.22232280898256818
187787,0.14023023290311598,1,-0.4135223839455193
188940,0.378225536654318,1,1.2192319751236624
374699,0.514222853083578,1,-0.4341681684607579
283128,-0.437758361921226,1,-0.2508920478374961
190140,0.8882154732640349,1,0.8154838988201334
189016,-0.6417543365651159,1,0.26362802134111973
190731,0.9562141314786652,1,1.0756861121488441
375015,0.75221815683478,1,0.1106623541974443
283950,-2.20572347550158,1,-0.5094868087214337
190203,0.0382322455811736,1,0.8307345054415975
374623,-0.6417543365651159,1,0.4796091762508894
374635,-0.301761045491971,1,-0.30673483307027993
188153,-0.199763058170029,1,0.3715501508638681
189274,0.616220840405521,1,0.37501552467522004
188034,-0.7777516529943709,1,-0.19802949774738465
373725,0.548222182190891,1,-0.11022455854562452
189683,1.00721312513964,1,0.7000249337559552
188927,0.582221511298208,1,0.777148993516974
283139,0.378225536654318,1,0.8338893313813429
187778,0.9562141314786652,1,-0.3181080056380239
187645,0.8882154732640349,1,-0.12016520676021969
187564,-0.301761045491971,1,0.30292201475309355
188715,1.60220138451764,1,1.302334614959804
374484,0.208228891117746,1,0.45910453947162466
374546,0.8882154732640349,1,0.3026040591100525
283311,-1.0837456149601998,1,-0.34959879228522084
190184,0.548222182190891,1,0.11531954837607117
188958,0.446224194868948,1,0.4324547752318182
188319,0.75221815683478,1,0.13107548405793068
283114,1.36420608076644,1,0.3792501304994289
188996,-0.165763729062711,1,0.8489759311280949
188956,0.14023023290311598,1,0.29357860575949246
189024,0.990213460585978,1,0.30607208430025423
188008,0.75221815683478,1,0.3427913424393836
375704,-0.165763729062711,1,0.021019606999303164
187530,0.174229562010433,1,-0.4443119859703444
188218,-0.0977650708480814,1,-0.038189897538131845
373726,-0.233762387277341,1,0.32828387841207984
284067,0.7182188277274629,1,0.47125088092541034
189250,-0.131764399955399,1,0.04043648340267225
187936,0.00423291647386105,1,-0.5803701623885331
374160,-0.539756349243173,1,-0.26435329040054967
188306,-0.607755007457798,1,-1.1381498136429968
373468,-0.301761045491971,1,0.2850407801180097
189881,0.27622754933237603,1,-0.3365831312594878
188025,-0.131764399955399,1,-0.600600641348592
188894,0.412224865761636,1,0.27525707268991084
189832,0.854216144156723,1,0.310611093349884
373777,-0.505757020135856,1,0.13645677625848407
283623,0.650220169512833,1,0.40496876724904496
188990,0.582221511298208,1,0.49297071854489616
375393,-0.675753665672428,1,-0.9684987944433487
188227,-0.811750982101688,1,-0.9045429506549283
375962,-1.25374226049678,1,-1.1031292498056615
187609,-0.5737556783504859,1,0.32332189749233464
318179,0.786217485942093,1,1.0650071642461825
374145,0.684219498620151,1,-0.5024907507387297
284216,0.07223157468849101,1,-0.6152186457233597
373744,-0.5737556783504859,1,-0.7496405799111017
374744,0.0382322455811736,1,-0.518298492636319
187983,-0.0637657417407688,1,-0.3745769268030017
188825,0.616220840405521,1,-0.12603509516600298
190819,0.344226207547006,1,-0.31997231860566444
375502,-1.4237389060333503,1,-0.34013594550263804
189854,1.12621077701524,1,1.182929874599651
375995,-0.8457503112090009,1,-1.2401117044340992
375772,1.39820540987375,1,0.6453157850486804
189038,-0.0637657417407688,1,-0.7422334897446206
190815,1.09221144790793,1,0.756963027571615
375547,-0.36975970370660105,1,-0.42112416370522965
187883,-0.709752994779746,1,-0.6756519096860814
375626,1.3302067516591205,1,1.2404782780080552
189210,-0.301761045491971,1,0.3710118197788148
375062,-0.607755007457798,1,-0.22078829982257275
373730,0.242228220225063,1,0.10530424805919836
283252,0.27622754933237603,1,0.28077944540619626
188452,0.174229562010433,2,-0.5860637670278663
189894,1.19420943522987,2,0.8421156309110884
189979,1.46620406808838,2,0.44311428055009117
187906,0.310226878439688,2,0.347525575047257
188268,-0.199763058170029,2,-1.273799891262854
187599,1.3302067516591205,2,-0.07851409232329587
188898,0.344226207547006,2,0.43871614956355387
284190,0.412224865761636,2,-0.08132306858401961
188174,-0.7777516529943709,2,-0.21949022625362602
188517,-1.6957335388918602,2,-1.2783070576589566
190806,-0.199763058170029,2,-0.4329924560305969
283416,-0.403759032813914,2,-0.15256876965834465
375921,0.0382322455811736,2,0.02838613993218786
189115,0.684219498620151,2,0.18063364184680353
373754,-1.18574360228215,2,-0.9044739602649017
187585,0.378225536654318,2,1.103754084449406
308011,-1.15174427317483,2,-0.8582092439095916
188441,0.8202168150494051,2,1.0414468255332778
187771,-2.10372548817964,2,-0.9377276288125529
336684,-1.6957335388918602,2,-0.1783689103401329
284241,0.27622754933237603,2,-0.5536986860064985
373627,0.75221815683478,2,-0.5081166916970403
283796,0.242228220225063,2,0.35950110442318817
375943,-0.165763729062711,2,0.24104142995992106
188510,-0.131764399955399,2,-0.03891052433027653
284354,1.2622080934445,2,-0.6986502963845567
187984,-0.471757691028543,2,-0.7165996263556664
190296,0.616220840405521,2,0.7156167812080909
283989,-0.437758361921226,2,-0.9278634026908605
318550,1.09221144790793,2,1.2336456283338748
375899,-0.675753665672428,2,-0.7394490926490036
374517,0.106230903795803,2,0.7154787896529697
189009,-0.131764399955399,2,0.5863104383285105
188163,-0.131764399955399,2,0.1076052703944228
283767,0.344226207547006,2,1.0618500893077538
187956,0.310226878439688,2,-0.2766670308391497
374629,-1.2877415896040902,2,-1.0695224386357864
189193,-0.0977650708480814,2,-1.1069892237171715
188185,-1.25374226049678,2,0.14729912280687074
187856,-0.539756349243173,2,-1.0811887887027183
375551,-0.743752323887058,2,0.39264681862522366
187992,-2.27372213371621,2,0.8165042195765011
189790,0.208228891117746,2,1.3579913724513446
187842,-0.675753665672428,2,-1.6391852948700532
188930,0.8882154732640349,2,0.39874908322530445
187892,0.548222182190891,2,0.5323380574091559
189025,-1.2877415896040902,2,-0.13422454955102836
374391,1.60220138451764,2,1.0463130502369538
187783,0.0382322455811736,2,0.004888202372163697
373509,0.582221511298208,2,-0.40815797858400416
188466,0.378225536654318,2,-0.5965149331175965
188292,-1.4917375642479802,2,-0.5547617843538291
187770,-2.30772146282352,2,-1.3522367939010778
375594,-0.743752323887058,2,-0.16859448681296385
308004,1.7381987009469,2,1.1171607268467199
375705,-2.9197093867551898,2,-0.9670322197214887
283171,0.344226207547006,2,-0.1206999951707175
374253,1.16021010612255,2,0.9218455074206915
188979,1.05821211880061,2,0.15821915249063068
187686,0.27622754933237603,2,1.4402309097673012
187545,-1.52573689335529,2,-1.0876568544020202
187462,-0.539756349243173,2,-0.32014239604370687
190174,0.9562141314786652,2,0.2584387549504896
375871,-0.505757020135856,2,0.6141504019150901
374037,-0.0637657417407688,2,0.05091024012143919
375905,0.208228891117746,2,-0.14742431902386954
373656,-0.36975970370660105,2,-0.2677673703183956
188341,-0.0637657417407688,2,-0.9546193923004864
283160,-0.0637657417407688,2,-0.9513445860841472
375024,0.00423291647386105,2,-0.6105104032325954
283279,-0.199763058170029,2,-0.7514725085306537
283515,-0.267761716384654,2,-0.26715071147556557
373799,0.0382322455811736,2,0.5602680490763632
188536,-0.709752994779746,2,0.7970621306509287
374064,1.12621077701524,2,1.0611890481597612
190124,0.8202168150494051,2,-0.14115661241777389
188444,-0.7777516529943709,2,-0.20648160600490684
187993,-2.44371877925278,2,-0.758048243604371
283754,-0.131764399955399,2,0.4931321881853492
188596,-1.2877415896040902,2,-1.3738316062584133
375661,0.75221815683478,2,-0.7703941429455341
375731,-0.9817476276382612,2,-0.9832089593798017
374112,-0.607755007457798,2,0.4429040935251578
190802,0.9562141314786652,2,0.3684962143948667
375597,0.9222148023713532,2,0.6866475630413973
308269,-0.301761045491971,2,0.494424507448997
283144,-1.4917375642479802,2,-1.0046279582471769
189974,-0.8457503112090009,2,-0.3452524893714184
190173,1.09221144790793,2,0.5549152289846049
374603,-0.165763729062711,2,-0.05688628883194724
189734,-1.04974628585289,2,0.19008002605612262
375728,-0.505757020135856,2,-0.8258056651367127
375687,-0.233762387277341,2,0.18839072465240747
187535,0.514222853083578,2,-0.0661808146573506
373795,0.446224194868948,2,0.7907082662469236
374382,1.39820540987375,2,0.5306684589038326
374331,0.106230903795803,2,-0.035454620379361756
189231,0.310226878439688,2,-0.47218539043858243
189853,0.684219498620151,2,0.5937343122796674
284324,0.378225536654318,2,0.06645448630453732
375674,1.2622080934445,2,-0.5891718771408421
189236,0.208228891117746,2,0.6105925397784233
189840,0.174229562010433,2,0.33659566194709356
374917,-1.11774494406752,2,-1.1159970154719474
188957,1.09221144790793,2,-0.018386903791665077
188526,-2.98770804496981,2,-1.9282259115795668
374614,0.480223523976261,2,0.0788961181364698
374177,1.19420943522987,2,0.8373474173751916
187669,1.53420272630301,2,0.7981854826133343
374396,1.29620742255181,2,0.9501415549664216
188463,0.514222853083578,2,0.9011473110799599
375708,0.75221815683478,2,0.30744659816383546
318176,0.9222148023713532,2,0.8695773238546636
375890,-0.505757020135856,2,-0.18817435272142546
188563,-1.04974628585289,2,-0.42539005541919295
187960,0.27622754933237603,2,0.5399694617023911
189301,0.514222853083578,2,0.5880539648516603
375565,1.19420943522987,2,0.7337128380346769
188988,1.2622080934445,2,0.40721679787446874
187979,-1.76373219710649,2,-0.5959374981127539
376027,-2.00172750085769,2,-1.4623543733509266
187887,0.106230903795803,2,-0.12338632124102844
374749,-0.6417543365651159,2,-0.2642545815418913
283449,-0.267761716384654,2,0.04250328000551917
375006,0.514222853083578,2,-0.2708957871872215
375706,-1.6957335388918602,2,-1.4079525237511277
284222,0.8882154732640349,2,-0.4034254598648843
190778,1.22820876433718,2,0.16222835756868648
190067,-0.505757020135856,2,1.00660640034868
376012,-1.86573018442843,2,-0.8602508732933956
188704,-0.0637657417407688,2,-0.4281871040705951
188314,1.36420608076644,2,0.984767261634417
188064,-1.86573018442843,2,0.5554282980894882
187958,0.27622754933237603,2,-0.9482036572852692
190082,-0.165763729062711,2,0.4398762593768524
189625,-1.18574360228215,2,-0.6681978259244801
283638,0.7182188277274629,2,-0.17303142523456216
190070,-0.9817476276382612,2,0.07797066420673104
189049,0.378225536654318,2,0.42211047048120776
188215,-1.04974628585289,2,-0.7073055958660106
187998,0.27622754933237603,2,0.26449528923736665
374927,0.514222853083578,2,-0.09392496076458912
283230,-0.8457503112090009,2,-0.7078541317189533
187880,-3.2257033487210096,2,-0.37412355266231145
187714,0.310226878439688,2,-0.35588625744486535
284165,0.106230903795803,2,-0.17943088759033543
187543,-1.21974293138946,2,-0.3017812663188266
283843,-0.505757020135856,2,-0.1302934299542713
190191,-0.131764399955399,2,-0.29843521676250795
188922,-1.38973957692604,2,0.03174171267128312
283752,-0.165763729062711,2,-0.4701291987762275
284327,0.344226207547006,2,0.32508790990031855
188092,-0.335760374599284,2,-0.1519028869960195
188355,1.70419937183958,2,0.08504716509123256
188061,-0.301761045491971,2,0.0559519302126148
188321,0.0382322455811736,2,-0.3603946246434049
187541,0.582221511298208,2,0.32995326084738963
187573,-1.6957335388918602,2,-1.0857856117005866
373872,0.650220169512833,2,0.569310011131698
375994,-1.7977315262138,2,-0.9084503089022107
190818,0.412224865761636,2,0.2354688081883367
187736,-1.86573018442843,2,-0.7229834357389464
188105,0.106230903795803,2,-0.3627916114593077
187594,-0.0637657417407688,2,-0.4941007830530637
375620,1.19420943522987,2,0.9092110915200351
283138,0.548222182190891,2,-0.19114033274977515
188102,0.582221511298208,2,0.3753857297610139
375707,-0.947748298530943,2,-0.8462235397232973
284002,0.8202168150494051,2,1.0359384035040193
187853,-0.9817476276382612,2,0.06499420480194118
189042,0.106230903795803,2,-0.4918283322908934
283106,0.310226878439688,2,-0.3395201337695184
187812,-0.267761716384654,2,-0.7098570881392448
187982,0.8202168150494051,2,-0.762698885246202
374155,0.9562141314786652,2,0.6895283875528904
374604,-0.403759032813914,2,0.1111734667051607
189958,-1.18574360228215,2,-0.11772569954516143
187507,0.548222182190891,2,0.25003930928939866
188899,1.29620742255181,2,0.9120208622173536
188975,-0.7777516529943709,2,0.03463756616772429
375693,-2.1547244818406104,2,-0.9929045564547181
187776,-1.76373219710649,2,-1.442306989155874
187805,0.208228891117746,2,0.3647681355990642
283670,0.514222853083578,2,0.2484401824939937
336688,-0.607755007457798,2,1.060901093041771
187804,-1.4577382351406598,2,0.3312988480914356
187844,0.0382322455811736,2,0.005665592903277172
374658,-0.301761045491971,2,-1.2740081081312198
283825,0.174229562010433,2,0.30189383120938373
188331,0.75221815683478,2,1.7044524358053579
188357,2.41818528309319,2,0.8637089938976956
189299,-1.35574024781872,2,0.23144494017863337
283312,0.378225536654318,2,-1.092539519655368
375494,0.27622754933237603,2,0.23092198824252108
187653,-2.27372213371621,2,-1.0869457556243063
189797,1.12621077701524,2,0.9842417999331943
283229,-0.437758361921226,2,-1.3050174178862477
283770,-0.335760374599284,2,0.29651060772092563
190005,1.60220138451764,2,0.9825288875344427
375939,-0.811750982101688,2,-0.7541030813325085
189289,-0.539756349243173,3,-0.9910275466944611
319956,1.43220473898107,3,0.8191067133327579
189278,0.650220169512833,3,0.5885971265037
