id,testw,kfold,linearSVR_pred
188114,0.548222182190891,0,0.29837629469156673
375738,1.12621077701524,0,0.7592637224449574
284303,0.9562141314786652,0,-0.22991780821040192
189031,-0.36975970370660105,0,-0.8993346893843304
188001,-0.675753665672428,0,0.3231013510093799
188546,-0.403759032813914,0,-1.392935619998124
375736,-0.505757020135856,0,0.10515968022279655
373642,-2.30772146282352,0,-0.3479266579048914
283579,-1.55973622246261,0,-0.47137190323528444
374715,-1.04974628585289,0,-1.279133271748579
374683,-1.62773488067723,0,-1.1398252055768412
188134,0.00423291647386105,0,-0.18608122819000528
373952,-1.32174091871141,0,-0.6560073550505466
375895,-0.301761045491971,0,-0.9341879648238482
190472,-3.29370200693564,0,-1.2109414250780646
188311,-4.07568657640388,0,-0.46025125041537934
373764,0.9222148023713532,0,1.0497144647435548
187854,0.310226878439688,0,-0.45964778709973975
188423,0.412224865761636,0,1.0026052059529318
374474,1.17720977067621,0,-0.311455490155997
188840,-0.8457503112090009,0,0.15748116260837666
283802,0.582221511298208,0,0.30399015838668736
375665,1.04121245424695,0,-0.04961073376265464
283790,0.480223523976261,0,0.4969449640917229
374003,0.174229562010433,0,0.09818671981975988
190069,0.582221511298208,0,0.33711709730704925
187475,-0.267761716384654,0,-0.5749221833676759
188076,-1.11774494406752,0,-0.8203401951062816
283849,-0.267761716384654,0,0.3470219011783318
188256,-0.675753665672428,0,-1.1816873663545142
190134,0.7182188277274629,0,0.09170854724543587
283054,0.616220840405521,0,-0.15629260089438501
283432,-0.403759032813914,0,-0.42194037638052134
284370,0.9562141314786652,0,0.35331536590610263
375625,-0.7777516529943709,0,-1.1843399828320804
373482,-1.11774494406752,0,-0.3236111724295613
189040,-1.4577382351406598,0,-0.3345394445056075
189947,0.174229562010433,0,-0.20143414975815566
187978,-1.2877415896040902,0,-0.5065798070810396
284309,-0.675753665672428,0,0.7163866271894967
374394,-1.4237389060333503,0,0.11575424365483801
189751,0.19122922656409,0,0.12202049466086252
188172,-0.403759032813914,0,-0.6005542465940644
187605,-0.471757691028543,0,-0.3509449632463601
190199,1.70419937183958,0,0.8519299987401229
189937,1.05821211880061,0,0.9103913482285543
188043,-2.57971609568204,0,-0.32209445443448265
283741,-0.165763729062711,0,-0.5629920914241141
187546,-1.2877415896040902,0,-0.4870975150087689
189956,0.684219498620151,0,-0.32674844903301997
375749,0.00423291647386105,0,0.7322579880928219
190728,1.46620406808838,0,0.8112771281692827
189857,0.8882154732640349,0,0.27635614218810334
375847,-1.55973622246261,0,0.17308594688588053
375581,0.344226207547006,0,0.34405040400921255
190162,1.46620406808838,0,0.8237014200345976
189030,-0.267761716384654,0,0.32620255376786744
374741,-1.35574024781872,0,-0.004359918027119682
187604,0.378225536654318,0,-1.230543693236205
375678,0.106230903795803,0,0.33309782341180993
283201,-1.11774494406752,0,-0.408273771060484
374678,0.310226878439688,0,0.4250330839988217
188893,1.29620742255181,0,0.5565089895725437
283116,-0.233762387277341,0,0.5752444856514445
284080,0.27622754933237603,0,0.33747924818083214
374934,0.990213460585978,0,0.2907347333885279
373759,1.3302067516591205,0,0.683598233701923
187875,1.16021010612255,0,0.6824765702943949
188742,-2.00172750085769,0,-0.6247005043718523
284015,-0.131764399955399,0,-0.17480447271493027
284305,0.786217485942093,0,-0.05393862375100683
375455,-1.0837456149601998,0,-0.7114060468580692
187930,-0.233762387277341,0,-0.2440745088179036
319954,1.05821211880061,0,0.41171294975889416
374386,0.14023023290311598,0,-0.26208705967899426
375839,0.446224194868948,0,0.16457141826500887
375659,1.04121245424695,0,0.717063156772485
284279,0.7182188277274629,0,0.05453178625677639
2437249,-1.89972951353575,0,-0.8161814756158589
375020,-0.0637657417407688,0,-0.43564670583268666
188058,-1.0837456149601998,0,-1.1877903006344444
283143,0.548222182190891,0,1.0242296963268498
283665,0.650220169512833,0,0.7065732425815274
188202,0.07223157468849101,0,-0.08185740853201913
336686,0.225228555671402,0,0.7696789571619589
375340,0.8202168150494051,0,-0.11867149201549507
189829,0.00423291647386105,1,0.21702138971561033
188972,0.0382322455811736,1,1.1700252650871599
189048,0.106230903795803,1,0.27576062794170897
190787,-0.233762387277341,1,-0.121534429723831
188373,1.89119568192981,1,0.7989781040595035
190196,-0.0637657417407688,1,-0.26568826707729437
190791,-0.301761045491971,1,0.29272497566102085
375664,0.412224865761636,1,0.32416597738216
190238,-0.743752323887058,1,0.7860886748197431
283792,-1.95072850719672,1,0.8342706827271441
189280,-0.437758361921226,1,0.34968900709772927
374178,1.36420608076644,1,0.1560841053395123
375794,1.0242127896933,1,-1.006114748674422
283224,1.12621077701524,1,0.7706760040048707
284215,-1.18574360228215,1,-0.3084576256576032
375397,-0.36975970370660105,1,-0.03146958933124407
374624,0.12323056834946003,1,-0.5076985841605166
375395,-1.18574360228215,1,-1.0700532325798255
189803,-0.0977650708480814,1,0.6879384987628896
189070,-2.40971945014547,1,-0.1620768736471564
187769,0.412224865761636,1,-0.5631873512125638
189698,1.60220138451764,1,1.1135582027567177
188099,-1.96772817175038,1,0.6740242225685938
187458,1.05821211880061,1,1.0072812889586338
373904,0.480223523976261,1,-0.399310532978218
189050,-0.743752323887058,1,-0.4349956222396945
375471,-1.72973286799918,1,-0.2619210670827641
187996,-0.165763729062711,1,-0.7158514472997708
374414,-1.0837456149601998,1,-0.21609886316109095
374413,-0.743752323887058,1,-0.1672910131642902
374662,-0.743752323887058,1,-0.6778588929808692
2437410,0.616220840405521,1,-0.4964210631639469
375766,1.36420608076644,1,1.127169468683059
188339,0.854216144156723,1,-0.34883685076787924
374407,1.50020339719569,1,1.0425124416775764
188246,0.990213460585978,1,0.33106110018763935
374945,-0.335760374599284,1,0.11908243680076104
375004,1.22820876433718,1,0.3851827613792928
189964,-0.199763058170029,1,0.1385009044772451
336782,-0.9137489694236308,1,-0.583760218523296
375759,-0.165763729062711,1,0.11120607654578758
189079,0.310226878439688,1,-0.2591340288380004
190046,0.514222853083578,1,0.6521406238725244
188669,-0.709752994779746,1,-0.3990457803875859
374536,0.378225536654318,1,0.5287895262767013
374086,-0.165763729062711,1,-0.10641101460329176
283763,0.616220840405521,1,0.10072516677715898
189337,0.854216144156723,1,-0.9066943783790995
283768,0.582221511298208,1,0.4881105544765571
187606,-1.62773488067723,1,-1.0855612198061273
189647,1.0242127896933,1,0.7621611857058495
319957,1.0242127896933,1,0.6916645257896661
375991,-0.947748298530943,1,0.3405242930533465
283805,-0.131764399955399,1,0.7470971298599501
187491,0.412224865761636,1,0.09801489100709726
373835,-0.233762387277341,1,-0.8032199661907337
188170,0.07223157468849101,1,-0.5482932448759978
190794,-0.301761045491971,1,-0.636171027391094
190774,0.9562141314786652,1,0.8772106383008352
283892,-0.233762387277341,1,0.029356239450116117
308212,-1.4577382351406598,1,0.14627795227805
187485,0.990213460585978,1,0.5714636134995796
283083,-1.0837456149601998,1,-1.178127564590181
187539,-0.165763729062711,1,-0.1650196861111727
373629,-0.9817476276382612,1,0.23226927743160855
188033,-0.0977650708480814,1,-0.5810950374281455
375454,-0.0977650708480814,1,-0.22833654164404768
375949,0.0382322455811736,1,-0.10995217652778422
188501,0.446224194868948,1,0.5739623050660759
375916,-0.335760374599284,1,0.7497855464849194
2437287,-1.25374226049678,1,-1.3329861756998032
283712,0.8202168150494051,1,0.21546227451383826
187888,0.480223523976261,1,0.18418720079960568
187814,0.514222853083578,1,-0.24524448254497624
189961,-0.675753665672428,1,-0.5399784245418193
187918,-0.233762387277341,1,-0.13406842167668334
374515,0.07223157468849101,1,0.1424777390895377
190085,-0.437758361921226,1,-0.17423195630647167
374745,-0.879749640316318,1,0.028158243974470816
283766,0.8882154732640349,1,0.36705238863828016
189856,1.16021010612255,1,0.6307110344334129
283105,1.29620742255181,1,-0.12151684111630576
188340,-0.539756349243173,1,-0.8789584873192167
375368,1.22820876433718,1,0.6694452975599283
375373,-1.4917375642479802,1,-0.4886872860914499
190098,-0.131764399955399,1,0.3011956221002362
375504,-0.743752323887058,1,-0.7974539779826499
190097,0.990213460585978,1,0.8485913222088842
189153,-1.18574360228215,1,-1.190803168848299
284245,-0.335760374599284,1,-0.26157119920312544
189892,1.36420608076644,1,0.9476877090404492
283166,-0.8457503112090009,1,0.543684294551975
187833,0.854216144156723,1,0.04994298441485036
190103,0.990213460585978,1,1.0374512907072553
188410,2.14619065023467,1,-0.22167692239362344
375923,0.00423291647386105,1,0.9237643614468406
284024,0.9222148023713532,1,0.9880119982229945
374202,1.46620406808838,1,1.255011686104458
375930,-1.4577382351406598,1,-0.7971445570938953
374476,1.36420608076644,1,0.4679913959119778
374530,0.446224194868948,1,0.028480473808449147
319285,-0.233762387277341,1,-0.310990016066133
318177,1.29620742255181,1,1.2208650561681857
188231,0.07223157468849101,1,0.2403095848457487
318548,0.9562141314786652,1,1.4238766302649994
283731,-0.0297664126334563,1,0.17564742423249227
375550,-2.08672582362598,1,-0.987543362382474
375642,0.75221815683478,1,0.6075510029554393
375576,-0.0297664126334563,1,-0.1670384242613755
188204,-0.335760374599284,1,-1.0064227173386147
374595,-1.04974628585289,1,-0.20349859496867506
190114,1.16021010612255,1,0.9316644710199089
374632,0.242228220225063,1,-0.6394314468292345
375845,-0.199763058170029,1,0.11181430097126169
375691,0.0382322455811736,1,0.004131977910661401
283723,0.07223157468849101,1,0.19511611831380837
374535,0.548222182190891,1,-0.26336596551731767
188346,1.5682020554103202,1,0.473254387191991
187696,-1.86573018442843,1,-1.7245466385527441
374473,1.0242127896933,1,0.9108700204608281
284262,-0.675753665672428,1,-0.14953161834997494
375474,0.14023023290311598,1,-0.43383945862656614
187647,0.174229562010433,1,-0.45755398969722255
374941,0.27622754933237603,1,-0.15973190882085408
187787,0.14023023290311598,1,-0.4788532940904052
188940,0.378225536654318,1,1.2035326219031899
374699,0.514222853083578,1,-0.38579817551808365
283128,-0.437758361921226,1,-0.27888799806355224
190140,0.8882154732640349,1,0.8288007362564204
189016,-0.6417543365651159,1,0.19213589186151217
190731,0.9562141314786652,1,0.8838641273504702
375015,0.75221815683478,1,0.17111282721979837
283950,-2.20572347550158,1,-0.4487036131282644
190203,0.0382322455811736,1,0.7909491248819321
374623,-0.6417543365651159,1,0.5178470103040826
374635,-0.301761045491971,1,-0.4955590164202688
188153,-0.199763058170029,1,0.34654759772114624
189274,0.616220840405521,1,0.3813917778417608
188034,-0.7777516529943709,1,-0.22554046015884652
373725,0.548222182190891,1,-0.2699859019888048
189683,1.00721312513964,1,0.6563825487481745
188927,0.582221511298208,1,0.9685049508271399
283139,0.378225536654318,1,0.8057585782143147
187778,0.9562141314786652,1,-0.4044633328077533
187645,0.8882154732640349,1,-0.2367323981082165
187564,-0.301761045491971,1,0.39986576518278616
188715,1.60220138451764,1,1.1432845162427512
374484,0.208228891117746,1,0.32945212393015744
374546,0.8882154732640349,1,0.19877176706886762
283311,-1.0837456149601998,1,-0.29954443131850755
190184,0.548222182190891,1,0.1742243518114971
188958,0.446224194868948,1,0.37941656392432077
188319,0.75221815683478,1,0.21091985237335592
283114,1.36420608076644,1,0.26106982023486097
188996,-0.165763729062711,1,0.820435388481272
188956,0.14023023290311598,1,0.20444587749814835
189024,0.990213460585978,1,0.30436980815228076
188008,0.75221815683478,1,0.2774587481282549
375704,-0.165763729062711,1,0.0707967084343899
187530,0.174229562010433,1,-0.5581329061493563
188218,-0.0977650708480814,1,-0.09987056847388964
373726,-0.233762387277341,1,0.2701853541291302
284067,0.7182188277274629,1,0.48523489139044784
189250,-0.131764399955399,1,0.08719305393984669
187936,0.00423291647386105,1,-0.3529037991667673
374160,-0.539756349243173,1,-0.18504056891513426
188306,-0.607755007457798,1,-1.0668640417235622
373468,-0.301761045491971,1,0.318624136037758
189881,0.27622754933237603,1,-0.21392029137681112
188025,-0.131764399955399,1,-0.47933500336972396
188894,0.412224865761636,1,0.28380681042338024
189832,0.854216144156723,1,0.32132219857161815
373777,-0.505757020135856,1,0.05629771699970226
283623,0.650220169512833,1,0.2975304991583497
188990,0.582221511298208,1,0.5140356813581586
375393,-0.675753665672428,1,-0.8988328899649172
188227,-0.811750982101688,1,-0.8105194748940767
375962,-1.25374226049678,1,-0.9575057167225615
187609,-0.5737556783504859,1,0.27409371754301387
318179,0.786217485942093,1,1.152981892219294
374145,0.684219498620151,1,-0.47239604206454405
284216,0.07223157468849101,1,-0.5133479080048171
373744,-0.5737556783504859,1,-0.8838157100858793
374744,0.0382322455811736,1,-0.543542595061164
187983,-0.0637657417407688,1,-0.36172576775314746
188825,0.616220840405521,1,-0.23398207832760853
190819,0.344226207547006,1,-0.2807002956960366
375502,-1.4237389060333503,1,-0.3364408588714244
189854,1.12621077701524,1,1.111891587264443
375995,-0.8457503112090009,1,-1.0773757961553443
375772,1.39820540987375,1,0.5564010012087112
189038,-0.0637657417407688,1,-0.8010625202513059
190815,1.09221144790793,1,0.6838807860198659
375547,-0.36975970370660105,1,-0.34445315545539185
187883,-0.709752994779746,1,-0.6393398161852492
375626,1.3302067516591205,1,1.1181471749817564
189210,-0.301761045491971,1,0.38554209998065764
375062,-0.607755007457798,1,-0.2477355873393106
373730,0.242228220225063,1,0.15916411257520147
283252,0.27622754933237603,1,0.3261865446500989
188452,0.174229562010433,2,-0.5262299447015709
189894,1.19420943522987,2,0.716565951720386
189979,1.46620406808838,2,0.6139855735075334
187906,0.310226878439688,2,0.41435120064253017
188268,-0.199763058170029,2,-1.2301882634788484
187599,1.3302067516591205,2,-0.11565304667545409
188898,0.344226207547006,2,0.3026736597002731
284190,0.412224865761636,2,-0.23700991234241509
188174,-0.7777516529943709,2,-0.17334591124912946
188517,-1.6957335388918602,2,-1.1650654507929468
190806,-0.199763058170029,2,-0.3976812095210414
283416,-0.403759032813914,2,-0.1378377532900263
375921,0.0382322455811736,2,0.061954926394777274
189115,0.684219498620151,2,0.2859404100496719
373754,-1.18574360228215,2,-0.7190451132169595
187585,0.378225536654318,2,1.0513472827478652
308011,-1.15174427317483,2,-0.8738074224241088
188441,0.8202168150494051,2,1.1123559085596075
187771,-2.10372548817964,2,-0.9009860797254191
336684,-1.6957335388918602,2,-0.1526538803720799
284241,0.27622754933237603,2,-0.5608529644425355
373627,0.75221815683478,2,-0.6016099689640264
283796,0.242228220225063,2,0.3895710556002994
375943,-0.165763729062711,2,0.17277831001070446
188510,-0.131764399955399,2,-0.0838219468664046
284354,1.2622080934445,2,-0.7751416315566743
187984,-0.471757691028543,2,-0.6448246624999561
190296,0.616220840405521,2,0.6525756526756519
283989,-0.437758361921226,2,-1.0469527939763417
318550,1.09221144790793,2,1.1966863102006198
375899,-0.675753665672428,2,-0.6769256981252103
374517,0.106230903795803,2,0.7112812560833237
189009,-0.131764399955399,2,0.5614336969148152
188163,-0.131764399955399,2,-0.003965516432033595
283767,0.344226207547006,2,0.8978891382347183
187956,0.310226878439688,2,-0.35033190746153436
374629,-1.2877415896040902,2,-0.9172672988421184
189193,-0.0977650708480814,2,-1.1033628200281096
188185,-1.25374226049678,2,0.00100328359681328
187856,-0.539756349243173,2,-0.8254573320931315
375551,-0.743752323887058,2,0.3832156719100606
187992,-2.27372213371621,2,0.726667050549264
189790,0.208228891117746,2,1.3103703631187182
187842,-0.675753665672428,2,-1.6286105409868448
188930,0.8882154732640349,2,0.2868527128297137
187892,0.548222182190891,2,0.48158984476052175
189025,-1.2877415896040902,2,-0.1818948458724204
374391,1.60220138451764,2,1.0023292355324973
187783,0.0382322455811736,2,0.017421218897189304
373509,0.582221511298208,2,-0.368856685043291
188466,0.378225536654318,2,-0.5869748086136118
188292,-1.4917375642479802,2,-0.4473201928673389
187770,-2.30772146282352,2,-1.3422501650966707
375594,-0.743752323887058,2,-0.1823724301477282
308004,1.7381987009469,2,0.935821891093155
375705,-2.9197093867551898,2,-0.8216950844927582
283171,0.344226207547006,2,-0.12107049939451706
374253,1.16021010612255,2,1.0574911211567093
188979,1.05821211880061,2,0.18320788585542974
187686,0.27622754933237603,2,1.3820541881184858
187545,-1.52573689335529,2,-1.0703467395327526
187462,-0.539756349243173,2,-0.25915644569570784
190174,0.9562141314786652,2,0.26017098125349686
375871,-0.505757020135856,2,0.5879025541306662
374037,-0.0637657417407688,2,0.038117852163899096
375905,0.208228891117746,2,-0.07659508307483585
373656,-0.36975970370660105,2,-0.19059538525260505
188341,-0.0637657417407688,2,-0.876971551172221
283160,-0.0637657417407688,2,-0.9090120164068259
375024,0.00423291647386105,2,-0.6589510138159187
283279,-0.199763058170029,2,-0.59964937252474
283515,-0.267761716384654,2,-0.029343182128561036
373799,0.0382322455811736,2,0.4610233164957763
188536,-0.709752994779746,2,0.8665085220775914
374064,1.12621077701524,2,0.9493325983528837
190124,0.8202168150494051,2,-0.17074869346658095
188444,-0.7777516529943709,2,-0.2313189262527594
187993,-2.44371877925278,2,-0.7307651324018922
283754,-0.131764399955399,2,0.3399640482290454
188596,-1.2877415896040902,2,-1.2814667170324925
375661,0.75221815683478,2,-0.6010093332826577
375731,-0.9817476276382612,2,-1.0459893417358372
374112,-0.607755007457798,2,0.3698886181228831
190802,0.9562141314786652,2,0.3286962957479165
375597,0.9222148023713532,2,0.730581915464253
308269,-0.301761045491971,2,0.5385731840317367
283144,-1.4917375642479802,2,-0.9458693436347372
189974,-0.8457503112090009,2,-0.41842211967639326
190173,1.09221144790793,2,0.5234434170904144
374603,-0.165763729062711,2,-0.0953035052281819
189734,-1.04974628585289,2,0.3696153153844852
375728,-0.505757020135856,2,-0.7621534814921168
375687,-0.233762387277341,2,0.14644333423845746
187535,0.514222853083578,2,-0.03351509709454355
373795,0.446224194868948,2,0.8528607937289379
374382,1.39820540987375,2,0.4793241919589709
374331,0.106230903795803,2,-0.0015079646631026393
189231,0.310226878439688,2,-0.39910681808998727
189853,0.684219498620151,2,0.591072827110965
284324,0.378225536654318,2,0.017669770027813256
375674,1.2622080934445,2,-0.5809692000937877
189236,0.208228891117746,2,0.5498985370961664
189840,0.174229562010433,2,0.42028627240280014
374917,-1.11774494406752,2,-0.9597754966230081
188957,1.09221144790793,2,-0.03810768170256092
188526,-2.98770804496981,2,-2.0246009036612653
374614,0.480223523976261,2,-0.012574554620170042
374177,1.19420943522987,2,0.8651658257810508
187669,1.53420272630301,2,0.8652169344824595
374396,1.29620742255181,2,0.9955890708372692
188463,0.514222853083578,2,0.779609118154078
375708,0.75221815683478,2,0.3769387265427998
318176,0.9222148023713532,2,0.9115491509426227
375890,-0.505757020135856,2,-0.30021216960659236
188563,-1.04974628585289,2,-0.3775382125900527
187960,0.27622754933237603,2,0.5053768703644873
189301,0.514222853083578,2,0.5648728887236397
375565,1.19420943522987,2,0.892759606366552
188988,1.2622080934445,2,0.4563946162862609
187979,-1.76373219710649,2,-0.7447223013427927
376027,-2.00172750085769,2,-1.5826195440709447
187887,0.106230903795803,2,-0.21701950788768132
374749,-0.6417543365651159,2,-0.20559148037022043
283449,-0.267761716384654,2,-0.053293978405355144
375006,0.514222853083578,2,-0.2726519905066554
375706,-1.6957335388918602,2,-1.4642536459679938
284222,0.8882154732640349,2,-0.48853157144241416
190778,1.22820876433718,2,0.17609648232167877
190067,-0.505757020135856,2,0.9455789009749348
376012,-1.86573018442843,2,-0.8976717840328711
188704,-0.0637657417407688,2,-0.36292663558487204
188314,1.36420608076644,2,0.8702459391914381
188064,-1.86573018442843,2,0.583801854074905
187958,0.27622754933237603,2,-0.8703436610588845
190082,-0.165763729062711,2,0.5798177026033985
189625,-1.18574360228215,2,-0.789636490163978
283638,0.7182188277274629,2,-0.21215730752098716
190070,-0.9817476276382612,2,0.06748702349459476
189049,0.378225536654318,2,0.4691865329241923
188215,-1.04974628585289,2,-0.6535753418452178
187998,0.27622754933237603,2,0.24774331099111208
374927,0.514222853083578,2,-0.03493681088146974
283230,-0.8457503112090009,2,-0.7154019830091659
187880,-3.2257033487210096,2,-0.4413371963203485
187714,0.310226878439688,2,-0.3573495982742922
284165,0.106230903795803,2,0.03626302825827617
187543,-1.21974293138946,2,-0.24912363328698575
283843,-0.505757020135856,2,-0.030615403347368345
190191,-0.131764399955399,2,-0.31681432194575293
188922,-1.38973957692604,2,-0.06513515548909368
283752,-0.165763729062711,2,-0.44960520900483314
284327,0.344226207547006,2,0.36199212818431675
188092,-0.335760374599284,2,-0.09022646350405812
188355,1.70419937183958,2,0.059688587709288934
188061,-0.301761045491971,2,0.13046289514522832
188321,0.0382322455811736,2,-0.4831502467012336
187541,0.582221511298208,2,0.35825470367801865
187573,-1.6957335388918602,2,-0.9928389414773088
373872,0.650220169512833,2,0.5633008699490655
375994,-1.7977315262138,2,-0.9893892115545738
190818,0.412224865761636,2,0.2228160752485193
187736,-1.86573018442843,2,-0.7948145651653507
188105,0.106230903795803,2,-0.2672066138381239
187594,-0.0637657417407688,2,-0.7179876027365851
375620,1.19420943522987,2,0.8835473398885377
283138,0.548222182190891,2,-0.15840208626279786
188102,0.582221511298208,2,0.42187695013594434
375707,-0.947748298530943,2,-0.8187234646681971
284002,0.8202168150494051,2,1.0484393168475488
187853,-0.9817476276382612,2,0.03720461665855494
189042,0.106230903795803,2,-0.3343307389732608
283106,0.310226878439688,2,-0.36755083660906795
187812,-0.267761716384654,2,-0.7429219278835416
187982,0.8202168150494051,2,-0.7231232047428103
374155,0.9562141314786652,2,0.5909918202201339
374604,-0.403759032813914,2,0.021530577041010024
189958,-1.18574360228215,2,-0.1917540284167874
187507,0.548222182190891,2,0.33660314243882555
188899,1.29620742255181,2,0.8559042196876476
188975,-0.7777516529943709,2,-0.02531056206662707
375693,-2.1547244818406104,2,-1.0274803104632966
187776,-1.76373219710649,2,-1.5132887791311505
187805,0.208228891117746,2,0.33567390276471776
283670,0.514222853083578,2,0.19794736978448102
336688,-0.607755007457798,2,0.8864488816872538
187804,-1.4577382351406598,2,0.4483645246041482
187844,0.0382322455811736,2,-0.08375719200193722
374658,-0.301761045491971,2,-1.2650379055043706
283825,0.174229562010433,2,0.17264059431801318
188331,0.75221815683478,2,1.5995559732820803
188357,2.41818528309319,2,0.8424918987688219
189299,-1.35574024781872,2,0.24500311851186393
283312,0.378225536654318,2,-1.0711539099731289
375494,0.27622754933237603,2,0.3325782234823125
187653,-2.27372213371621,2,-1.0189637490764492
189797,1.12621077701524,2,0.9431348016334488
283229,-0.437758361921226,2,-1.244560889356108
283770,-0.335760374599284,2,0.41582717213017467
190005,1.60220138451764,2,1.005431048358987
375939,-0.811750982101688,2,-0.758226527598056
189289,-0.539756349243173,3,-0.967828946247463
319956,1.43220473898107,3,0.7531446161332888
189278,0.650220169512833,3,0.6026101362046692
