id,testw,kfold,NuSVR_pred
188540,0.14023023290311598,0,0.6407029160057507
283773,1.90819534648347,0,1.0859776665286591
189001,0.242228220225063,0,0.3749256040798843
308009,1.3302067516591205,0,0.8352062795238531
190160,1.60220138451764,0,1.2052801089558014
187735,-0.301761045491971,0,-0.038756372294834196
187860,-1.01574695674557,0,0.0909085655883563
374534,1.09221144790793,0,0.7112580503466184
189632,1.12621077701524,0,0.4553748494340859
375094,-0.301761045491971,0,-0.406927483763355
284247,0.106230903795803,0,-0.1595181277226546
374067,0.684219498620151,0,0.31051342522885844
187718,-1.0837456149601998,0,-0.3716329656141641
187666,1.63620071362495,0,0.9867538767873627
190058,0.378225536654318,0,0.8137343127272205
375572,-1.04974628585289,0,0.07245226228847113
187739,-1.18574360228215,0,-0.3720367952957599
374533,0.27622754933237603,0,-0.15067888512070582
374374,-0.0297664126334563,0,0.28644892578613124
284372,-0.947748298530943,0,0.2408155296631507
187907,0.854216144156723,0,0.6421073154165231
188114,0.548222182190891,0,0.4033358674589156
375738,1.12621077701524,0,0.20131669333559654
284303,0.9562141314786652,0,-0.144594581823979
189031,-0.36975970370660105,0,-0.7280013779524921
188001,-0.675753665672428,0,0.35547212518884075
188546,-0.403759032813914,0,-0.9270619328747811
375736,-0.505757020135856,0,-0.05232134899126206
373642,-2.30772146282352,0,-0.48664378165235883
283579,-1.55973622246261,0,-0.34316376045191527
374715,-1.04974628585289,0,-1.003132281162544
374683,-1.62773488067723,0,-0.9027865147604577
188134,0.00423291647386105,0,-0.20684713995508563
373952,-1.32174091871141,0,-0.4183277526557005
375895,-0.301761045491971,0,-0.6745308378373882
190472,-3.29370200693564,0,-0.829338846462125
188311,-4.07568657640388,0,-0.46019321598832
373764,0.9222148023713532,0,0.816817767794106
187854,0.310226878439688,0,-0.09625311173797596
188423,0.412224865761636,0,0.6568412423935444
374474,1.17720977067621,0,-0.21716405268034128
188840,-0.8457503112090009,0,-0.14084233695650167
283802,0.582221511298208,0,0.21542340059984588
375665,1.04121245424695,0,0.0035735253675218126
283790,0.480223523976261,0,0.42791489828332235
374003,0.174229562010433,0,-0.14371483307279004
190069,0.582221511298208,0,0.49140030480086627
187475,-0.267761716384654,0,0.13542568335677058
188076,-1.11774494406752,0,-0.5495307521536856
283849,-0.267761716384654,0,0.3619120993860984
188256,-0.675753665672428,0,-0.7205916382629465
190134,0.7182188277274629,0,0.2915894620285896
283054,0.616220840405521,0,0.09512817026661652
283432,-0.403759032813914,0,-0.3857536046424966
284370,0.9562141314786652,0,0.2900145183971329
375625,-0.7777516529943709,0,-0.8732463370578663
373482,-1.11774494406752,0,0.10881463592946847
189040,-1.4577382351406598,0,-0.5320218586764178
189947,0.174229562010433,0,-0.05347574421044987
187978,-1.2877415896040902,0,-0.43130041815433867
284309,-0.675753665672428,0,0.5229606898700097
374394,-1.4237389060333503,0,0.269064561189941
189751,0.19122922656409,0,0.32785793286539355
188172,-0.403759032813914,0,-0.43325999123784836
187605,-0.471757691028543,0,-0.48078697099739093
190199,1.70419937183958,0,0.7727384485697095
189937,1.05821211880061,0,0.9588513411735409
188043,-2.57971609568204,0,-0.1497097016822707
283741,-0.165763729062711,0,-0.5522599255246623
187546,-1.2877415896040902,0,-0.5275423159902288
189956,0.684219498620151,0,-0.17063635325610887
375749,0.00423291647386105,0,0.42824283193805956
190728,1.46620406808838,0,0.911594374423291
189857,0.8882154732640349,0,0.30642712664578386
375847,-1.55973622246261,0,0.24130055567861203
375581,0.344226207547006,0,0.3496238221939
190162,1.46620406808838,0,0.7711007187995946
189030,-0.267761716384654,0,0.29379963895369443
374741,-1.35574024781872,0,0.017361406432792548
187604,0.378225536654318,0,-0.8403858131401136
375678,0.106230903795803,0,0.1018971004094239
283201,-1.11774494406752,0,-0.2339242265324445
374678,0.310226878439688,0,0.045893585286618244
188893,1.29620742255181,0,0.27405804111840115
283116,-0.233762387277341,0,0.289304698879824
284080,0.27622754933237603,0,0.3225021693928176
374934,0.990213460585978,0,0.3172664680725419
373759,1.3302067516591205,0,0.7231308442991509
187875,1.16021010612255,0,0.5030165130574407
188742,-2.00172750085769,0,-0.2696441562903386
284015,-0.131764399955399,0,0.24868100928727638
284305,0.786217485942093,0,0.03803130287769557
375455,-1.0837456149601998,0,-0.5150246391321267
187930,-0.233762387277341,0,-0.20456930928484196
319954,1.05821211880061,0,0.463514862700274
374386,0.14023023290311598,0,-0.10910219906586555
375839,0.446224194868948,0,0.1250008108836746
375659,1.04121245424695,0,0.4964784402642141
284279,0.7182188277274629,0,0.21582073426262868
2437249,-1.89972951353575,0,-0.7432232462267976
375020,-0.0637657417407688,0,-0.25530867280949887
188058,-1.0837456149601998,0,-1.002195794736864
283143,0.548222182190891,0,0.5624629972532172
283665,0.650220169512833,0,0.3314029350669499
188202,0.07223157468849101,0,0.062333499719193414
336686,0.225228555671402,0,0.4124711771144209
375340,0.8202168150494051,0,0.12353820527237519
189829,0.00423291647386105,1,0.16444445823946768
188972,0.0382322455811736,1,0.8350533810882869
189048,0.106230903795803,1,0.3129700771863786
190787,-0.233762387277341,1,-0.27273525224856854
188373,1.89119568192981,1,0.6582239813478261
190196,-0.0637657417407688,1,0.08313385033275977
190791,-0.301761045491971,1,0.14690758218817082
375664,0.412224865761636,1,0.1634163119844107
190238,-0.743752323887058,1,0.44613026590654403
283792,-1.95072850719672,1,0.43865802906094836
189280,-0.437758361921226,1,0.4528129331749496
374178,1.36420608076644,1,0.4974339795744085
375794,1.0242127896933,1,-0.5624499207676689
283224,1.12621077701524,1,0.5092126412513676
284215,-1.18574360228215,1,-0.23339456731766672
375397,-0.36975970370660105,1,-0.21584142416921293
374624,0.12323056834946003,1,-0.40664536022755426
375395,-1.18574360228215,1,-0.6581984513768093
189803,-0.0977650708480814,1,0.7235320308820306
189070,-2.40971945014547,1,-0.2956738407023608
187769,0.412224865761636,1,-0.49816018165451126
189698,1.60220138451764,1,1.0286568645437961
188099,-1.96772817175038,1,0.2837389538387768
187458,1.05821211880061,1,0.9338000556719025
373904,0.480223523976261,1,-0.3629986059633491
189050,-0.743752323887058,1,-0.44608330463548673
375471,-1.72973286799918,1,-0.1653517355468263
187996,-0.165763729062711,1,-0.550490087417583
374414,-1.0837456149601998,1,-0.20525134043009446
374413,-0.743752323887058,1,-0.15304586453101476
374662,-0.743752323887058,1,-0.3540779411851732
2437410,0.616220840405521,1,-0.16815760968011956
375766,1.36420608076644,1,1.255440036875001
188339,0.854216144156723,1,-0.2924522239936601
374407,1.50020339719569,1,1.002587530932529
188246,0.990213460585978,1,0.36356377510395665
374945,-0.335760374599284,1,-0.020074892690348956
375004,1.22820876433718,1,0.08522857615082469
189964,-0.199763058170029,1,0.3724740296749435
336782,-0.9137489694236308,1,-0.45416327857996974
375759,-0.165763729062711,1,0.08703292122925305
189079,0.310226878439688,1,0.1468611801869987
190046,0.514222853083578,1,0.7062566534693492
188669,-0.709752994779746,1,-0.3388396395866303
374536,0.378225536654318,1,0.4981363672498944
374086,-0.165763729062711,1,-0.13148334249578225
283763,0.616220840405521,1,-0.19519552195404216
189337,0.854216144156723,1,-0.6766765560432842
283768,0.582221511298208,1,0.23815626563215153
187606,-1.62773488067723,1,-0.970587520578884
189647,1.0242127896933,1,0.41667822247332986
319957,1.0242127896933,1,0.6269419152287437
375991,-0.947748298530943,1,0.3849456775761729
283805,-0.131764399955399,1,0.3302231109803645
187491,0.412224865761636,1,0.2882022395678836
373835,-0.233762387277341,1,-0.3512844843005626
188170,0.07223157468849101,1,-0.31088812575462266
190794,-0.301761045491971,1,-0.6710696161155186
190774,0.9562141314786652,1,0.4890739340432464
283892,-0.233762387277341,1,0.28038805563009106
308212,-1.4577382351406598,1,0.10008934833893307
187485,0.990213460585978,1,0.4299646547210256
283083,-1.0837456149601998,1,-1.0854823004519338
187539,-0.165763729062711,1,-0.408535713227722
373629,-0.9817476276382612,1,0.3153189610901657
188033,-0.0977650708480814,1,-0.38648645890301225
375454,-0.0977650708480814,1,-0.2536894798150079
375949,0.0382322455811736,1,-0.031035601112028244
188501,0.446224194868948,1,0.6479466113719597
375916,-0.335760374599284,1,0.5839802324311931
2437287,-1.25374226049678,1,-0.7790260354601236
283712,0.8202168150494051,1,0.245152095085576
187888,0.480223523976261,1,-0.06900253458082317
187814,0.514222853083578,1,-0.1668234129988459
189961,-0.675753665672428,1,-0.38687242327507254
187918,-0.233762387277341,1,-0.10355565483638962
374515,0.07223157468849101,1,-0.0025479756695355738
190085,-0.437758361921226,1,-0.19081193710367972
374745,-0.879749640316318,1,0.008489443410077763
283766,0.8882154732640349,1,0.47673731932039465
189856,1.16021010612255,1,0.947841828329223
283105,1.29620742255181,1,0.3268492527799813
188340,-0.539756349243173,1,-0.7040907857787817
375368,1.22820876433718,1,0.4182300558639448
375373,-1.4917375642479802,1,-0.42935077857488546
190098,-0.131764399955399,1,0.20882072110906225
375504,-0.743752323887058,1,-0.45683154349834376
190097,0.990213460585978,1,0.9845414227287435
189153,-1.18574360228215,1,-0.8739753364076267
284245,-0.335760374599284,1,-0.5230353097635309
189892,1.36420608076644,1,0.9909848079361216
283166,-0.8457503112090009,1,0.423722297350842
187833,0.854216144156723,1,0.31356498218454343
190103,0.990213460585978,1,0.9753859766362721
188410,2.14619065023467,1,-0.037381232261262665
375923,0.00423291647386105,1,0.4440950445655506
284024,0.9222148023713532,1,0.9632964188391403
374202,1.46620406808838,1,1.0923115844140627
375930,-1.4577382351406598,1,-0.565819450890491
374476,1.36420608076644,1,0.6106754065899328
374530,0.446224194868948,1,0.019089861304941363
319285,-0.233762387277341,1,-0.14010173609419735
318177,1.29620742255181,1,0.8600984135517847
188231,0.07223157468849101,1,-0.11758632965711635
318548,0.9562141314786652,1,0.9813183305809422
283731,-0.0297664126334563,1,-0.07881902817568076
375550,-2.08672582362598,1,-0.7762237910619926
375642,0.75221815683478,1,0.7461828163043979
375576,-0.0297664126334563,1,-0.05905563616718029
188204,-0.335760374599284,1,-0.7468767180903672
374595,-1.04974628585289,1,-0.3220037695069011
190114,1.16021010612255,1,0.6627458792238667
374632,0.242228220225063,1,-0.4420014163745575
375845,-0.199763058170029,1,0.21490837231391788
375691,0.0382322455811736,1,0.09332547450256035
283723,0.07223157468849101,1,-0.04917924225719783
374535,0.548222182190891,1,-0.0855588838302439
188346,1.5682020554103202,1,0.7416834551255364
187696,-1.86573018442843,1,-0.8940543435207985
374473,1.0242127896933,1,0.9737236325790519
284262,-0.675753665672428,1,-0.10871090310608572
375474,0.14023023290311598,1,-0.377516438060863
187647,0.174229562010433,1,-0.17249119904265892
374941,0.27622754933237603,1,0.17680041294103327
187787,0.14023023290311598,1,-0.26309007807724594
188940,0.378225536654318,1,1.0237378952182026
374699,0.514222853083578,1,-0.4655238861075164
283128,-0.437758361921226,1,-0.33857592650951707
190140,0.8882154732640349,1,0.6258945587757262
189016,-0.6417543365651159,1,0.2721738754697648
190731,0.9562141314786652,1,0.7022876493058154
375015,0.75221815683478,1,-0.016156804116280732
283950,-2.20572347550158,1,-0.5145039911224282
190203,0.0382322455811736,1,0.4436498315945362
374623,-0.6417543365651159,1,0.4281992311482804
374635,-0.301761045491971,1,-0.3063563121319399
188153,-0.199763058170029,1,-0.12855365679494735
189274,0.616220840405521,1,0.2824445339814955
188034,-0.7777516529943709,1,-0.2528442549149129
373725,0.548222182190891,1,0.13928224735034747
189683,1.00721312513964,1,0.6543355301959951
188927,0.582221511298208,1,0.6692738719220296
283139,0.378225536654318,1,0.6088478482474102
187778,0.9562141314786652,1,-0.2692904186754199
187645,0.8882154732640349,1,0.1299481981610484
187564,-0.301761045491971,1,0.21223956646203168
188715,1.60220138451764,1,1.0574599578850483
374484,0.208228891117746,1,0.3619804487208367
374546,0.8882154732640349,1,0.3736890945789232
283311,-1.0837456149601998,1,0.009716692693226253
190184,0.548222182190891,1,0.20358227865089176
188958,0.446224194868948,1,0.5296877759804766
188319,0.75221815683478,1,0.19283776635296668
283114,1.36420608076644,1,0.3014555125922568
188996,-0.165763729062711,1,0.5377534610996978
188956,0.14023023290311598,1,0.24596738672808924
189024,0.990213460585978,1,0.3039245513399286
188008,0.75221815683478,1,0.3786829618528745
375704,-0.165763729062711,1,0.08825660647695349
187530,0.174229562010433,1,-0.6156649465738107
188218,-0.0977650708480814,1,-0.268984778717378
373726,-0.233762387277341,1,0.19487337692523543
284067,0.7182188277274629,1,0.5057514887157232
189250,-0.131764399955399,1,0.372018554589017
187936,0.00423291647386105,1,-0.03558393003326166
374160,-0.539756349243173,1,0.0672272163780504
188306,-0.607755007457798,1,-0.45155592007548984
373468,-0.301761045491971,1,0.24823840528247607
189881,0.27622754933237603,1,0.2502384808769599
188025,-0.131764399955399,1,-0.47955080253512605
188894,0.412224865761636,1,0.28453313163955646
189832,0.854216144156723,1,0.25049085041033126
373777,-0.505757020135856,1,0.22742018810149545
283623,0.650220169512833,1,0.25693182012520294
188990,0.582221511298208,1,0.36529226780653845
375393,-0.675753665672428,1,-0.5805105845573945
188227,-0.811750982101688,1,-0.3130098340963108
375962,-1.25374226049678,1,-0.9033162438403907
187609,-0.5737556783504859,1,0.41962361170332974
318179,0.786217485942093,1,0.976338111798965
374145,0.684219498620151,1,-0.3585344488913942
284216,0.07223157468849101,1,-0.41206138697916905
373744,-0.5737556783504859,1,-0.8574992828734186
374744,0.0382322455811736,1,-0.22611289276505142
187983,-0.0637657417407688,1,-0.3963129113956798
188825,0.616220840405521,1,-0.07936813690131839
190819,0.344226207547006,1,-0.15919236800919223
375502,-1.4237389060333503,1,-0.2741206431142186
189854,1.12621077701524,1,1.0240475617624258
375995,-0.8457503112090009,1,-0.6248709967286521
375772,1.39820540987375,1,0.5394211086782363
189038,-0.0637657417407688,1,-0.750833130371967
190815,1.09221144790793,1,0.42475990150411513
375547,-0.36975970370660105,1,-0.14832152597247888
187883,-0.709752994779746,1,-0.24737154687683494
375626,1.3302067516591205,1,1.0316751172428993
189210,-0.301761045491971,1,0.48873661251445566
375062,-0.607755007457798,1,-0.3392357843215549
373730,0.242228220225063,1,-0.22627275844460104
283252,0.27622754933237603,1,0.20088856620623424
188452,0.174229562010433,2,-0.47156423543435444
189894,1.19420943522987,2,0.8161685911857787
189979,1.46620406808838,2,0.7761633639670001
187906,0.310226878439688,2,0.5377405176074297
188268,-0.199763058170029,2,-0.9325251258549508
187599,1.3302067516591205,2,0.14499700503478874
188898,0.344226207547006,2,0.3966785506208158
284190,0.412224865761636,2,-0.18415198418949746
188174,-0.7777516529943709,2,-0.26926688953337896
188517,-1.6957335388918602,2,-0.8116715093641184
190806,-0.199763058170029,2,-0.06530570731652985
283416,-0.403759032813914,2,-0.08371612919581756
375921,0.0382322455811736,2,0.06810165906282159
189115,0.684219498620151,2,0.286117784004576
373754,-1.18574360228215,2,-0.5707330668395555
187585,0.378225536654318,2,0.8090574678185319
308011,-1.15174427317483,2,-0.6016574112123574
188441,0.8202168150494051,2,0.8451949458382729
187771,-2.10372548817964,2,-0.4673247429710369
336684,-1.6957335388918602,2,-0.021976290338262122
284241,0.27622754933237603,2,-0.23932610741050991
373627,0.75221815683478,2,-0.3514092946055606
283796,0.242228220225063,2,0.3071276319655951
375943,-0.165763729062711,2,0.2633840611294834
188510,-0.131764399955399,2,-0.14301509411209457
284354,1.2622080934445,2,-0.5041537947587504
187984,-0.471757691028543,2,-0.5260888479842173
190296,0.616220840405521,2,0.5693970351111439
283989,-0.437758361921226,2,-0.40627897122100876
318550,1.09221144790793,2,1.033312953297056
375899,-0.675753665672428,2,-0.6889087038357888
374517,0.106230903795803,2,0.5560705329984448
189009,-0.131764399955399,2,0.3898477408817119
188163,-0.131764399955399,2,-0.012060687192862352
283767,0.344226207547006,2,0.5375424861477978
187956,0.310226878439688,2,-0.20016741172090619
374629,-1.2877415896040902,2,-0.8886430882023356
189193,-0.0977650708480814,2,-0.8969791861561734
188185,-1.25374226049678,2,0.12870683011636938
187856,-0.539756349243173,2,-0.2452516621039515
375551,-0.743752323887058,2,0.3710376614308347
187992,-2.27372213371621,2,0.2977289246702709
189790,0.208228891117746,2,0.7318212081858851
187842,-0.675753665672428,2,-1.0141539372613297
188930,0.8882154732640349,2,0.258168080270934
187892,0.548222182190891,2,0.5110533417055896
189025,-1.2877415896040902,2,-0.12460741569679595
374391,1.60220138451764,2,0.9327102676800267
187783,0.0382322455811736,2,-0.034057960463930004
373509,0.582221511298208,2,-0.19825774806527285
188466,0.378225536654318,2,-0.3667546965721965
188292,-1.4917375642479802,2,-0.4044913625327369
187770,-2.30772146282352,2,-0.9106415148967516
375594,-0.743752323887058,2,-0.3290346858699311
308004,1.7381987009469,2,0.9440109679167082
375705,-2.9197093867551898,2,-0.8905847116530327
283171,0.344226207547006,2,-0.10512486741149973
374253,1.16021010612255,2,0.7085623070037209
188979,1.05821211880061,2,0.21741803581921396
187686,0.27622754933237603,2,1.1331982493239214
187545,-1.52573689335529,2,-1.1055048772559752
187462,-0.539756349243173,2,-0.05238492621931301
190174,0.9562141314786652,2,0.2729278345753007
375871,-0.505757020135856,2,0.5622247530283533
374037,-0.0637657417407688,2,0.012114915798205894
375905,0.208228891117746,2,-0.11970535344078664
373656,-0.36975970370660105,2,-0.133020385453203
188341,-0.0637657417407688,2,-0.8665329045153193
283160,-0.0637657417407688,2,-0.641611547643327
375024,0.00423291647386105,2,-0.5060615538203569
283279,-0.199763058170029,2,-0.4837320353345358
283515,-0.267761716384654,2,-0.08724507223990446
373799,0.0382322455811736,2,0.4658581438669015
188536,-0.709752994779746,2,0.7839373460628979
374064,1.12621077701524,2,0.6439383100384468
190124,0.8202168150494051,2,-0.2182394453745357
188444,-0.7777516529943709,2,-0.13900230225566196
187993,-2.44371877925278,2,-0.49721476660762265
283754,-0.131764399955399,2,0.18348761307283906
188596,-1.2877415896040902,2,-0.7564110247511125
375661,0.75221815683478,2,-0.32575687342356907
375731,-0.9817476276382612,2,-0.7547541517019131
374112,-0.607755007457798,2,-0.1329720737601487
190802,0.9562141314786652,2,0.5277385990960757
375597,0.9222148023713532,2,0.3698956812416909
308269,-0.301761045491971,2,0.42421498313320044
283144,-1.4917375642479802,2,-0.5804825620646552
189974,-0.8457503112090009,2,-0.24061785675756853
190173,1.09221144790793,2,0.5187445243775
374603,-0.165763729062711,2,-0.017361367926789495
189734,-1.04974628585289,2,0.43866823683221656
375728,-0.505757020135856,2,-0.819893416595766
375687,-0.233762387277341,2,0.08903232666553046
187535,0.514222853083578,2,0.19459815724052637
373795,0.446224194868948,2,0.8512150428199303
374382,1.39820540987375,2,0.42221262902059475
374331,0.106230903795803,2,0.23634331066647968
189231,0.310226878439688,2,-0.4055114097768805
189853,0.684219498620151,2,0.7024113915645835
284324,0.378225536654318,2,0.3915619944851143
375674,1.2622080934445,2,-0.314861581111353
189236,0.208228891117746,2,0.37805388706498166
189840,0.174229562010433,2,0.4852566944003085
374917,-1.11774494406752,2,-0.9853055760525805
188957,1.09221144790793,2,0.2584948400666488
188526,-2.98770804496981,2,-1.1659249038690684
374614,0.480223523976261,2,-0.05052668429794255
374177,1.19420943522987,2,0.5968025670302317
187669,1.53420272630301,2,0.9378762231282691
374396,1.29620742255181,2,0.9677362631265037
188463,0.514222853083578,2,0.716325658345075
375708,0.75221815683478,2,0.10833976138766677
318176,0.9222148023713532,2,0.8775905244587466
375890,-0.505757020135856,2,-0.3827887096362874
188563,-1.04974628585289,2,-0.052000125186491164
187960,0.27622754933237603,2,0.3234473423671944
189301,0.514222853083578,2,0.5787572140259569
375565,1.19420943522987,2,0.5586830537148578
188988,1.2622080934445,2,0.39205611373623783
187979,-1.76373219710649,2,-0.4448420900960649
376027,-2.00172750085769,2,-0.9146332517307417
187887,0.106230903795803,2,-0.22966599348783173
374749,-0.6417543365651159,2,-0.05738311913857397
283449,-0.267761716384654,2,0.17552401964854278
375006,0.514222853083578,2,-0.09733694841209312
375706,-1.6957335388918602,2,-1.0844209812418781
284222,0.8882154732640349,2,-0.5919595805645521
190778,1.22820876433718,2,0.2872578386956238
190067,-0.505757020135856,2,0.3979496795147768
376012,-1.86573018442843,2,-0.4612165400185749
188704,-0.0637657417407688,2,-0.1589405538116626
188314,1.36420608076644,2,0.5876006519708654
188064,-1.86573018442843,2,0.3105427301219271
187958,0.27622754933237603,2,-0.49890642919023587
190082,-0.165763729062711,2,0.6532095713107058
189625,-1.18574360228215,2,-0.5007727607966378
283638,0.7182188277274629,2,-0.2157594481949252
190070,-0.9817476276382612,2,0.11471514560344775
189049,0.378225536654318,2,0.23802935979161466
188215,-1.04974628585289,2,-0.9466332876983393
187998,0.27622754933237603,2,0.2519053880269031
374927,0.514222853083578,2,0.06805270200881292
283230,-0.8457503112090009,2,-0.6680590047777583
187880,-3.2257033487210096,2,-0.26828594599349015
187714,0.310226878439688,2,-0.4843490677542498
284165,0.106230903795803,2,-0.0160233184805173
187543,-1.21974293138946,2,-0.26707252652930547
283843,-0.505757020135856,2,0.07027600132854267
190191,-0.131764399955399,2,0.0937552810808773
188922,-1.38973957692604,2,0.024487763468403867
283752,-0.165763729062711,2,-0.4555424480545286
284327,0.344226207547006,2,0.2145086979927128
188092,-0.335760374599284,2,0.025653412321594266
188355,1.70419937183958,2,0.1305790583514675
188061,-0.301761045491971,2,-0.06216712607400526
188321,0.0382322455811736,2,-0.26191094785868013
187541,0.582221511298208,2,0.33707608775245024
187573,-1.6957335388918602,2,-0.6686858911767466
373872,0.650220169512833,2,0.5048952043636911
375994,-1.7977315262138,2,-0.5673962477756539
190818,0.412224865761636,2,0.35384314957149643
187736,-1.86573018442843,2,-0.3830572911760769
188105,0.106230903795803,2,0.031765274254820175
187594,-0.0637657417407688,2,-0.7186570961851969
375620,1.19420943522987,2,0.6367942412519927
283138,0.548222182190891,2,-0.017657147177121246
188102,0.582221511298208,2,0.5830482155201651
375707,-0.947748298530943,2,-0.45444004667066606
284002,0.8202168150494051,2,0.5970635737040891
187853,-0.9817476276382612,2,-0.21674559756980982
189042,0.106230903795803,2,-0.15299505243906508
283106,0.310226878439688,2,-0.3845718604241878
187812,-0.267761716384654,2,-0.7049361053194377
187982,0.8202168150494051,2,-0.5387095095306705
374155,0.9562141314786652,2,0.5508700563966007
374604,-0.403759032813914,2,0.1476265534278887
189958,-1.18574360228215,2,-0.2474542147871686
187507,0.548222182190891,2,0.3698997644500976
188899,1.29620742255181,2,0.8660699984889949
188975,-0.7777516529943709,2,0.04190989586659721
375693,-2.1547244818406104,2,-0.8695536498119348
187776,-1.76373219710649,2,-0.8719625290021743
187805,0.208228891117746,2,0.24345570718198462
283670,0.514222853083578,2,-0.038344324453510104
336688,-0.607755007457798,2,0.7616532802000785
187804,-1.4577382351406598,2,0.181165616526596
187844,0.0382322455811736,2,-0.18374847983103215
374658,-0.301761045491971,2,-0.9018716162293224
283825,0.174229562010433,2,0.49373337512972065
188331,0.75221815683478,2,1.0055583464985767
188357,2.41818528309319,2,0.8727861743047413
189299,-1.35574024781872,2,0.45607196892194923
283312,0.378225536654318,2,-0.5945318126049159
375494,0.27622754933237603,2,0.32111663755983527
187653,-2.27372213371621,2,-0.8295863609451467
189797,1.12621077701524,2,0.7858634514672053
283229,-0.437758361921226,2,-0.7611466972109641
283770,-0.335760374599284,2,0.2417577305591514
190005,1.60220138451764,2,0.8974366546265488
375939,-0.811750982101688,2,-0.626851925913971
189289,-0.539756349243173,3,-0.6013507922520219
319956,1.43220473898107,3,0.648290300736055
189278,0.650220169512833,3,0.3920534227459282
