id,testw,kfold,RF_pred
284024,0.9222148023713532,1,0.6772202448044143
374202,1.46620406808838,1,0.824626956257491
375930,-1.4577382351406598,1,-0.4304068369283246
374476,1.36420608076644,1,0.5378168902455603
374530,0.446224194868948,1,-0.023427491342175793
319285,-0.233762387277341,1,-0.2705408429328224
318177,1.29620742255181,1,0.5815059962905003
188231,0.07223157468849101,1,-0.4034769518557771
318548,0.9562141314786652,1,0.6384835354895491
283731,-0.0297664126334563,1,-0.25862641959989274
375550,-2.08672582362598,1,-0.638623164950056
375642,0.75221815683478,1,0.48754198093287143
375576,-0.0297664126334563,1,-0.10593243856403804
188204,-0.335760374599284,1,-0.5724437745648258
374595,-1.04974628585289,1,-0.29842002964945263
190114,1.16021010612255,1,0.4600665760621902
374632,0.242228220225063,1,-0.29130793215400697
375845,-0.199763058170029,1,0.21487195973046955
375691,0.0382322455811736,1,-0.07309746362555564
283723,0.07223157468849101,1,-0.2523893773523704
374535,0.548222182190891,1,-0.16745591883931088
188346,1.5682020554103202,1,0.5796017148242311
187696,-1.86573018442843,1,-0.44470904223278124
374473,1.0242127896933,1,0.9093632291453191
284262,-0.675753665672428,1,-0.22358337976611617
375474,0.14023023290311598,1,-0.38177515168195436
187647,0.174229562010433,1,-0.15612526615609681
374941,0.27622754933237603,1,0.10571978427457242
187787,0.14023023290311598,1,-0.3428111793434825
188940,0.378225536654318,1,0.9228484141371848
374699,0.514222853083578,1,-0.5002617546011536
283128,-0.437758361921226,1,-0.3566347523048415
190140,0.8882154732640349,1,0.5654951924195126
189016,-0.6417543365651159,1,0.28784039827622726
190731,0.9562141314786652,1,0.4200679732889217
375015,0.75221815683478,1,-0.15138612728265502
283950,-2.20572347550158,1,-0.4715306182046395
190203,0.0382322455811736,1,0.3363800056629694
374623,-0.6417543365651159,1,0.230141264302396
374635,-0.301761045491971,1,-0.3958938291482636
188153,-0.199763058170029,1,-0.3414302534113991
189274,0.616220840405521,1,0.27020681520908063
188034,-0.7777516529943709,1,-0.3771233684620398
373725,0.548222182190891,1,0.1342667326501166
189683,1.00721312513964,1,0.4344974012131194
188927,0.582221511298208,1,0.426981338132502
283139,0.378225536654318,1,0.3582650461638621
187778,0.9562141314786652,1,-0.33142339503085444
187645,0.8882154732640349,1,0.09909830965919794
187564,-0.301761045491971,1,0.09558161050539792
188715,1.60220138451764,1,0.8393143768956779
374484,0.208228891117746,1,0.2637236313419536
374546,0.8882154732640349,1,0.302245332547289
283311,-1.0837456149601998,1,0.05785495585255198
190184,0.548222182190891,1,0.08930491134529632
188958,0.446224194868948,1,0.32615300395933655
188319,0.75221815683478,1,0.02655738427012347
283114,1.36420608076644,1,0.31345981034835274
188996,-0.165763729062711,1,0.3504240340600139
188956,0.14023023290311598,1,0.19976225471541853
189024,0.990213460585978,1,0.2120029532119057
188008,0.75221815683478,1,0.34178960011438925
375704,-0.165763729062711,1,-0.14994350235081302
187530,0.174229562010433,1,-0.7170658811412846
188218,-0.0977650708480814,1,-0.3257578348793047
373726,-0.233762387277341,1,-0.03740876114364382
284067,0.7182188277274629,1,0.3280463136646246
189250,-0.131764399955399,1,0.32618695602651115
187936,0.00423291647386105,1,-0.05551413879192396
374160,-0.539756349243173,1,0.10843080281571851
188306,-0.607755007457798,1,-0.35540633624781376
373468,-0.301761045491971,1,0.1394816233475547
189881,0.27622754933237603,1,0.12741027005079997
188025,-0.131764399955399,1,-0.384756596156349
188894,0.412224865761636,1,0.18825516168067413
189832,0.854216144156723,1,0.0925887746967319
373777,-0.505757020135856,1,0.17731352421800606
283623,0.650220169512833,1,0.14022054756484903
188990,0.582221511298208,1,0.3223353432941261
375393,-0.675753665672428,1,-0.4208170813494594
188227,-0.811750982101688,1,-0.2947895302344215
375962,-1.25374226049678,1,-0.6973259651288286
187609,-0.5737556783504859,1,0.32704157626030145
318179,0.786217485942093,1,0.7705241902347293
374145,0.684219498620151,1,-0.3544328630310225
284216,0.07223157468849101,1,-0.4285782682319325
373744,-0.5737556783504859,1,-0.8851780548259978
374744,0.0382322455811736,1,-0.018931431507244297
187983,-0.0637657417407688,1,-0.48446332538885584
188825,0.616220840405521,1,-0.2655161751285498
190819,0.344226207547006,1,-0.05424751978916121
375502,-1.4237389060333503,1,-0.4272527851078734
189854,1.12621077701524,1,0.9444357115161173
375995,-0.8457503112090009,1,-0.6610338818107978
375772,1.39820540987375,1,0.1878660021718096
189038,-0.0637657417407688,1,-0.7386765301503931
190815,1.09221144790793,1,0.3467259284809902
375547,-0.36975970370660105,1,-0.16644512739153158
187883,-0.709752994779746,1,-0.2562994336862027
375626,1.3302067516591205,1,0.9212526673096562
189210,-0.301761045491971,1,0.3268493343103385
375062,-0.607755007457798,1,-0.45401210829807787
373730,0.242228220225063,1,-0.36154519229350157
283252,0.27622754933237603,1,-0.01321426923303408
188452,0.174229562010433,2,-0.6046622351888792
189894,1.19420943522987,2,0.6544161468580522
189979,1.46620406808838,2,0.716970905227557
187906,0.310226878439688,2,0.4203899974529235
188268,-0.199763058170029,2,-0.8501326502343707
187599,1.3302067516591205,2,-0.00928516033923373
188898,0.344226207547006,2,0.2952307437974382
284190,0.412224865761636,2,-0.3744865611806612
188174,-0.7777516529943709,2,-0.28519905968140674
188517,-1.6957335388918602,2,-0.7653971491156338
190806,-0.199763058170029,2,0.06876228166769832
283416,-0.403759032813914,2,-0.21577883841993237
375921,0.0382322455811736,2,0.1462866153248319
189115,0.684219498620151,2,0.22936016280922328
373754,-1.18574360228215,2,-0.5167149492902057
187585,0.378225536654318,2,0.6056453976529605
308011,-1.15174427317483,2,-0.6430708874850153
188441,0.8202168150494051,2,0.5409853680239655
187771,-2.10372548817964,2,-0.4341871733231717
336684,-1.6957335388918602,2,0.0462998481872331
284241,0.27622754933237603,2,-0.22601949150486048
373627,0.75221815683478,2,-0.2942181157326466
283796,0.242228220225063,2,0.3049201045929827
375943,-0.165763729062711,2,0.2858594650911157
188510,-0.131764399955399,2,-0.29550728211804017
284354,1.2622080934445,2,-0.4308778465133757
187984,-0.471757691028543,2,-0.43159002403442054
190296,0.616220840405521,2,0.46550480910577585
283989,-0.437758361921226,2,-0.4245970903127182
318550,1.09221144790793,2,0.7501563015761473
375899,-0.675753665672428,2,-0.6301432872896683
374517,0.106230903795803,2,0.28107978595112887
189009,-0.131764399955399,2,0.29349139297167365
188163,-0.131764399955399,2,-0.0453251389878748
283767,0.344226207547006,2,0.37443658015371173
187956,0.310226878439688,2,-0.35577329906583527
374629,-1.2877415896040902,2,-0.8024115442091203
189193,-0.0977650708480814,2,-0.7906619016892635
188185,-1.25374226049678,2,-0.0144228405275348
187856,-0.539756349243173,2,-0.17119284521034328
375551,-0.743752323887058,2,0.14084178326315927
187992,-2.27372213371621,2,0.04960762805880777
189790,0.208228891117746,2,0.4816664524135676
187842,-0.675753665672428,2,-1.0514737752064063
188930,0.8882154732640349,2,0.2521767884363109
187892,0.548222182190891,2,0.46123030688815514
189025,-1.2877415896040902,2,-0.20470760629994772
374391,1.60220138451764,2,0.9370720814829637
187783,0.0382322455811736,2,-0.10211783026902599
373509,0.582221511298208,2,-0.28073406960499697
188466,0.378225536654318,2,-0.413441265553285
188292,-1.4917375642479802,2,-0.43447639268019156
187770,-2.30772146282352,2,-0.5984781001847502
375594,-0.743752323887058,2,-0.3362162018697768
308004,1.7381987009469,2,0.6801588304768933
375705,-2.9197093867551898,2,-0.7506460208709504
283171,0.344226207547006,2,-0.18177398175914466
374253,1.16021010612255,2,0.5907494525954926
188979,1.05821211880061,2,0.2873590678988808
187686,0.27622754933237603,2,0.7649648843741984
187545,-1.52573689335529,2,-0.8280197586248101
187462,-0.539756349243173,2,0.004803093343909965
190174,0.9562141314786652,2,0.31108131041648746
375871,-0.505757020135856,2,0.4178056572646746
374037,-0.0637657417407688,2,-0.057202295203126384
375905,0.208228891117746,2,-0.1328406143391223
373656,-0.36975970370660105,2,-0.2799116114913023
188341,-0.0637657417407688,2,-0.8107839897712819
283160,-0.0637657417407688,2,-0.6611959838691576
375024,0.00423291647386105,2,-0.437589645682659
283279,-0.199763058170029,2,-0.42627853678041105
283515,-0.267761716384654,2,-0.16912906893361265
373799,0.0382322455811736,2,0.35784099476701886
188536,-0.709752994779746,2,0.494922338491228
374064,1.12621077701524,2,0.4266353772123569
190124,0.8202168150494051,2,-0.2917363100625301
188444,-0.7777516529943709,2,-0.13227799241227456
187993,-2.44371877925278,2,-0.4519258566537612
283754,-0.131764399955399,2,0.08646343707542554
188596,-1.2877415896040902,2,-0.5683443920292288
375661,0.75221815683478,2,-0.4752527248067835
375731,-0.9817476276382612,2,-0.7232639835637281
374112,-0.607755007457798,2,-0.2826385211743302
190802,0.9562141314786652,2,0.49855903672329444
375597,0.9222148023713532,2,0.18708160896338757
308269,-0.301761045491971,2,0.3048137898833858
283144,-1.4917375642479802,2,-0.4082551081666543
189974,-0.8457503112090009,2,-0.30996761211092394
190173,1.09221144790793,2,0.42202428458500707
374603,-0.165763729062711,2,-0.12854539506241794
189734,-1.04974628585289,2,0.35595960833443935
375728,-0.505757020135856,2,-0.7562577895682392
375687,-0.233762387277341,2,-0.17088999792013218
187535,0.514222853083578,2,0.24284793516902342
373795,0.446224194868948,2,0.6157483678859313
374382,1.39820540987375,2,0.3183215551217009
374331,0.106230903795803,2,0.16675192841257966
189231,0.310226878439688,2,-0.36640264661593913
189853,0.684219498620151,2,0.5812929995229953
284324,0.378225536654318,2,0.24768542512075953
375674,1.2622080934445,2,-0.37833114813903246
189236,0.208228891117746,2,0.2728607706711251
189840,0.174229562010433,2,0.46006075854661155
374917,-1.11774494406752,2,-0.8020918332341507
188957,1.09221144790793,2,0.1767866213236134
188526,-2.98770804496981,2,-0.9027343563058771
374614,0.480223523976261,2,-0.09004714183613277
374177,1.19420943522987,2,0.4803650162498822
187669,1.53420272630301,2,0.5368679653349847
374396,1.29620742255181,2,0.914623790397109
188463,0.514222853083578,2,0.49916779860629745
375708,0.75221815683478,2,-0.04978566088429984
318176,0.9222148023713532,2,0.6356977448007308
375890,-0.505757020135856,2,-0.49424885041771716
188563,-1.04974628585289,2,0.09148551009772798
187960,0.27622754933237603,2,-0.05597275817025269
189301,0.514222853083578,2,0.4872733958929346
375565,1.19420943522987,2,0.20054324118101105
188988,1.2622080934445,2,0.3420746365222522
187979,-1.76373219710649,2,-0.46643116251588573
376027,-2.00172750085769,2,-1.0071717222784036
187887,0.106230903795803,2,-0.28961192881276
374749,-0.6417543365651159,2,0.06213120412308186
283449,-0.267761716384654,2,0.07542289294324395
375006,0.514222853083578,2,-0.17915262849020042
375706,-1.6957335388918602,2,-0.8618830195138655
284222,0.8882154732640349,2,-0.5822480753772271
190778,1.22820876433718,2,0.3239960549829978
190067,-0.505757020135856,2,0.24494989625315639
376012,-1.86573018442843,2,-0.5491755962583703
188704,-0.0637657417407688,2,-0.07363113433830987
188314,1.36420608076644,2,0.3129326020019342
188064,-1.86573018442843,2,0.3036888095206721
187958,0.27622754933237603,2,-0.4447409652308738
190082,-0.165763729062711,2,0.5261286880946857
189625,-1.18574360228215,2,-0.5378731171126565
283638,0.7182188277274629,2,-0.2931690168603059
190070,-0.9817476276382612,2,0.06114985146484278
189049,0.378225536654318,2,0.2168369156542968
188215,-1.04974628585289,2,-0.7905680524613182
187998,0.27622754933237603,2,0.08016175583418907
374927,0.514222853083578,2,0.09928504937626102
283230,-0.8457503112090009,2,-0.5617780712002208
187880,-3.2257033487210096,2,-0.19025189935331582
187714,0.310226878439688,2,-0.44061634137054995
284165,0.106230903795803,2,0.07129952271838752
187543,-1.21974293138946,2,-0.23735627646036328
283843,-0.505757020135856,2,-0.14848448695812447
190191,-0.131764399955399,2,0.18792928572567746
188922,-1.38973957692604,2,-0.24597618844619668
283752,-0.165763729062711,2,-0.4149031635585238
284327,0.344226207547006,2,0.16774399251811378
188092,-0.335760374599284,2,0.08875495972916697
188355,1.70419937183958,2,-0.01628832077962142
188061,-0.301761045491971,2,-0.16243183077342602
188321,0.0382322455811736,2,-0.3531131879145481
187541,0.582221511298208,2,0.35662245598867665
187573,-1.6957335388918602,2,-0.5682207795486427
373872,0.650220169512833,2,0.4286337045090264
375994,-1.7977315262138,2,-0.54611262765658
190818,0.412224865761636,2,0.2657923694407321
187736,-1.86573018442843,2,-0.39874276265044983
188105,0.106230903795803,2,0.09123061864488714
187594,-0.0637657417407688,2,-0.7033313529055288
375620,1.19420943522987,2,0.4530221560585134
283138,0.548222182190891,2,-0.08350668436056433
188102,0.582221511298208,2,0.3771905356607599
375707,-0.947748298530943,2,-0.47637296630216575
284002,0.8202168150494051,2,0.2560759562457827
187853,-0.9817476276382612,2,-0.3129791222008177
189042,0.106230903795803,2,-0.043694137845407814
283106,0.310226878439688,2,-0.2960054217655531
187812,-0.267761716384654,2,-0.7432291374622303
187982,0.8202168150494051,2,-0.4513472287634351
374155,0.9562141314786652,2,0.3877253023944496
374604,-0.403759032813914,2,0.07751476820197316
189958,-1.18574360228215,2,-0.3280674152961404
187507,0.548222182190891,2,0.3158122137180201
188899,1.29620742255181,2,0.8115078901115775
188975,-0.7777516529943709,2,0.07321101082676863
375693,-2.1547244818406104,2,-0.7804502644785893
187776,-1.76373219710649,2,-0.7146985789489744
187805,0.208228891117746,2,0.19928989064648286
283670,0.514222853083578,2,-0.2633267794627381
336688,-0.607755007457798,2,0.44074131463942257
187804,-1.4577382351406598,2,0.15386934750617715
187844,0.0382322455811736,2,-0.2696133840225602
374658,-0.301761045491971,2,-0.9576505051772686
283825,0.174229562010433,2,0.4029969366493392
188331,0.75221815683478,2,0.6546282480112917
188357,2.41818528309319,2,0.5877637049399154
189299,-1.35574024781872,2,0.3870354432031476
283312,0.378225536654318,2,-0.5254448097813045
375494,0.27622754933237603,2,0.30797991075970965
187653,-2.27372213371621,2,-0.7599192446986359
189797,1.12621077701524,2,0.5602030900234277
283229,-0.437758361921226,2,-0.5559701532007117
283770,-0.335760374599284,2,0.15752122621076686
190005,1.60220138451764,2,0.8218315945024424
375939,-0.811750982101688,2,-0.6069293086157651
189289,-0.539756349243173,3,-0.5062206094574121
319956,1.43220473898107,3,0.45033365862415137
