id,tkw,kfold,KRR_pred
375607,0.18941365871521,1,-0.008091107540678877
374590,-0.4875307415178429,1,-0.7562235333166143
190102,0.0201775586569465,1,0.5090380522612108
375017,0.7740474589164821,1,0.0845238428034989
189068,0.497115658821142,1,0.2534473019565837
375765,-1.54910264188331,1,-0.7156484654472024
283839,-1.4106367418356398,1,-0.5665135760424675
187560,0.7740474589164821,1,1.5242195498740472
373793,-0.7798476416184791,1,-1.3213005152605461
283789,-0.21059894142250304,1,0.15047454733515053
188970,0.0355626586622431,1,0.016097910297951046
2437410,1.17406005905419,1,0.3998341677947721
189012,-0.9644688416820392,1,0.06106273779725768
189755,-0.241369141433096,1,0.22145721523855144
283138,1.6202279592078,1,0.47808910636066315
187700,-1.1337049417403,1,-0.7442834505013138
188861,-1.25678574178268,1,-1.316341696019066
375851,1.11251965903301,1,0.5200752183790982
187975,-1.10293474172971,1,-0.9423805836928807
187753,1.05097925901182,1,1.482595638417898
374745,-1.28755594179327,1,-0.860180910160885
283083,-0.564456241544326,1,-0.3338105995309135
188172,0.297109358752286,1,1.0074000017235747
187752,0.7125070588952959,1,1.0664221924202977
189248,-0.36444994147547,1,-0.11809514154893463
374658,0.374034858778769,1,0.29250996871275703
187564,1.63561305921309,1,-0.14670307976737007
188374,-0.2259840414278,1,0.2877815184270176
187682,0.866358058948262,1,0.5118900276603071
336477,-0.733692341602589,1,-0.8329029092313505
190085,0.9278984589694492,1,0.9617346483780054
375288,0.297109358752286,1,0.39242521797462615
283849,-1.6414132419150902,1,-0.637609342648247
187470,-0.17982874141191002,1,0.9210379326600417
283553,-0.349064841470173,1,-0.09442561419575668
374532,0.0355626586622431,1,-0.14828017325636722
375702,1.55868755918661,1,1.5272006796789057
373635,0.40480505878936296,1,0.4964050335893475
188362,0.220183858725803,1,0.15751197784042859
374109,-1.68756854193098,1,-1.2517467056562097
189996,0.481730558815846,1,0.3205303319667081
187756,0.7740474589164821,1,1.5630257546592574
2437048,0.112488158688726,1,0.940243252570788
374599,0.0817179586781331,1,0.4867488779521949
187709,0.8355878589376691,1,-0.03612113662148175
374371,0.497115658821142,1,0.5362837465502182
283748,0.574041158847626,1,0.3219428466213117
283782,0.666351758879406,1,-0.164996043565111
284202,0.681736858884702,1,-0.9785508072862612
190088,-1.31832614180386,1,-0.3961338625250903
187711,-0.0413628413642401,1,-0.1888052868103216
374541,-0.149058541401317,1,-0.6287487463423247
187887,0.974053758985338,1,1.0006525597283797
187907,0.17402855870991302,1,0.48410415430667797
319954,0.466345458810549,1,-1.1221464290136467
190296,0.8355878589376691,1,0.37619390390723595
188975,-1.27217084178797,1,-0.760706908298971
187663,1.17406005905419,1,0.8214724550782293
189000,0.0663328586728364,1,-0.3147545126292073
189006,0.497115658821142,1,-0.5788143711856861
284025,-1.0875496417244102,1,-0.7223767818964575
283770,0.466345458810549,1,0.5894824590441203
190150,-0.872158241650259,1,-1.0536293315127594
283166,0.8817431589535591,1,1.1832390017920602
283727,0.0201775586569465,1,0.011036118128949113
190124,-0.641381741570809,1,-0.7564057200450307
188142,-1.77987914196276,1,-1.271006369863926
189294,-0.118288341390723,1,-0.5165319544913061
283859,-0.5336860415337329,1,-0.30167443826944407
283116,-1.11831984173501,1,-0.5182674089978363
283311,0.17402855870991302,1,-1.0266856196790997
2437282,0.7586623589111852,1,0.7368165444691357
189754,0.450960358805253,1,0.3924862325703984
336482,-0.687537041586699,1,-0.7564633259289906
188940,-0.349064841470173,1,-0.1933021904805443
187563,-0.349064841470173,1,0.5660551392702189
190791,-0.472145641512546,1,0.8387161784695394
283766,0.0509477586675398,1,-0.04967276845783175
187556,1.1279047590383,1,0.22540151471888947
283655,1.74330875925017,1,0.9490153444916913
2437268,-0.7490774416078859,1,-0.4528070366664707
188096,-1.45679204185153,1,-1.0026186736530036
189013,-1.04139434170852,1,-0.9350190918446017
283781,-0.13367344139602,1,-0.12465475762829925
187978,-1.05677944171382,1,-0.4780547171408074
375820,-1.19524534176149,1,0.3120267114026447
375404,0.374034858778769,1,0.128585831564358
374361,-0.17982874141191002,1,0.3793458030164487
2437252,0.9278984589694492,1,0.54884107557519
374694,0.589426258852922,1,0.9070666450683191
373615,-0.672151941581403,1,-0.7135099077023241
189703,-1.44140694184623,1,-1.1448064254520602
188448,-0.595226441554919,1,-0.8835881439188356
187877,-1.96450034202632,1,-1.3186038552729755
283214,0.3894199587840661,1,-0.39511524906419027
375917,-0.7798476416184791,1,-1.1922113918294883
375341,1.54330245918131,1,0.26201557577945067
188312,-0.733692341602589,1,1.3898669103456385
375666,1.28175575909127,1,1.4406341463212868
373754,0.25095405873639604,1,-0.19835971590052992
283812,-1.11831984173501,1,-0.5207134664361988
188048,1.45099185914953,1,1.2289447158194662
188912,-0.7798476416184791,1,-0.48489061077947326
190096,-0.118288341390723,1,-0.9575732126296828
375511,1.83561935928195,1,1.7553109082882017
187678,-0.7798476416184791,1,0.07688085509494869
188998,-0.8875433416555559,1,0.11353860249748493
374961,1.85100445928725,1,0.37573929169222
2437340,0.989438858990635,1,0.9878380670991689
283779,0.127873258694023,1,0.01919129184488355
375583,1.34329615911246,1,1.1828736030948406
375695,-1.6414132419150902,1,-0.03787282981235052
189706,0.25095405873639604,1,0.5281696876576234
188496,0.435575258799956,1,-0.41429782214191135
375567,0.7740474589164821,1,0.7848120565417815
373850,0.0355626586622431,1,0.4375963647246053
283449,-1.1337049417403,1,-0.004693086223284126
283104,-1.56448774188861,1,-0.78542963509868
283232,0.0201775586569465,1,-1.142275476953671
375707,-0.149058541401317,2,0.00972934787960611
188363,-0.08751814138012999,2,0.6113817155224552
187742,-0.595226441554919,2,0.7686794102412975
188036,0.666351758879406,2,0.08581866742332522
375621,2.37409785946733,2,0.8190020353380163
188083,1.1586749590488998,2,1.3466200561545065
188170,1.86638955929254,2,1.150424493964998
188056,1.05097925901182,2,1.2655296972232009
283718,0.2663391587416929,2,-0.141062815733612
188064,-0.687537041586699,2,-1.4135346219195029
187546,0.2355689587311,2,0.4338918355883692
188927,0.0509477586675398,2,-0.5456762954476133
318178,-0.826002941634369,2,-0.19982211916421733
188978,-0.28752444144898603,2,-0.6172156108826883
374392,1.7279236592448703,2,0.9645745193136648
187515,-1.11831984173501,2,-0.7481050102437905
187674,-1.88757484199984,2,0.0011278790410145234
374147,-1.10293474172971,2,-0.8941722296306196
373578,0.0201775586569465,2,-0.25375908506831024
188383,0.727892158900592,2,0.07315830959694836
189077,-1.56448774188861,2,-1.1005371552127983
284334,1.6202279592078,2,0.3545101410562239
374474,1.68176835922898,2,-0.4300432884137493
190046,1.45099185914953,2,0.05645393509006169
283721,0.681736858884702,2,0.50682433824241
283641,0.804817658927075,2,0.32908470103070897
374066,0.589426258852922,2,2.1189273475828827
187505,2.17409155939848,2,0.9595503795210547
375977,-1.1490900417456,2,0.07481921175862993
188956,0.481730558815846,2,-0.33503659218219184
187523,0.0663328586728364,2,-0.7322274193602709
319957,-0.8875433416555559,2,-0.5338734073612912
375551,-0.6259966415655129,2,0.04428597003629875
187539,1.38945145912835,2,0.33664227511283684
188577,-1.2414006417773795,2,-0.6134965970567805
318177,-1.3644814418197502,2,-0.49438850882917507
283119,0.558656058842329,2,-0.06206813629972885
187507,-0.733692341602589,2,-0.8430945521350637
187654,-0.995239041692632,2,-1.1398081462267342
375550,-1.5798728418939,2,-0.49283809054963257
188840,1.38945145912835,2,1.0520564368588339
283676,-1.19524534176149,2,-1.1489897013609678
375781,1.28175575909127,2,0.672727273923563
375410,-1.62602814190979,2,-0.17949515831448082
188214,0.40480505878936296,2,0.9449125937292777
187567,1.92792995931373,2,1.6921611914314951
374185,-1.30294104179856,2,-0.42784529681074446
187822,1.69715345923428,2,1.090404158148786
189829,-0.31829464145958003,2,-0.1981658401590849
375641,0.420190158794659,2,0.2755809728012508
375502,-0.702922141591996,2,-0.20260030426583597
308266,0.3894199587840661,2,0.35107430759938296
188976,0.481730558815846,2,-0.6332935833980713
374691,-0.256754241438393,2,0.6448941511808712
187733,0.204798758720506,2,0.2968309502568687
374747,-0.687537041586699,2,-0.8816709744649103
375735,0.3894199587840661,2,1.2653960920620477
374530,0.466345458810549,2,0.0018669186561481865
188134,0.9278984589694492,2,1.4381920516266788
189009,-0.0413628413642401,2,-0.030030388795964313
284215,-0.44137544150195296,2,0.992214348269286
374624,2.18947665940377,2,0.5565924188635734
375444,0.420190158794659,2,0.5816594610833761
373506,0.158643458704616,2,-0.707061037934082
375397,-0.21059894142250304,2,0.1787712272517652
2437256,1.05097925901182,2,-0.2314236393554978
187457,-1.73372384194687,2,0.1172552693949811
188338,-0.36444994147547,2,-0.5464266043390182
283639,1.71253855923958,2,0.7706177423359364
189343,-0.672151941581403,2,-0.8326525165325336
188398,-0.36444994147547,2,-0.11631277473712487
187527,-0.08751814138012999,2,0.6717718243331845
187474,-0.502915841523139,2,-0.949861746270912
375816,2.31255745944615,2,1.4080037823470235
283128,1.51253225917072,2,1.0524664782403619
187692,-0.118288341390723,2,-0.28010052979156086
189050,-1.10293474172971,2,-1.0639249124313679
188906,1.97408525932962,2,1.6087200512305628
190115,-1.04139434170852,2,-0.8927138233118512
188423,-0.0567479413695367,2,-0.616912857770977
189630,-1.1644751417508998,2,-0.14704026482496602
190116,-0.687537041586699,2,-1.1210267317773415
2437395,0.497115658821142,2,0.31481662240531705
187826,-1.33371124180916,2,-0.13138374551937204
375813,-2.21066194211107,2,-0.5506389924561574
373795,-1.81064934197335,2,-0.7380611185130661
189956,0.7586623589111852,2,0.23676425687707336
188911,2.49717865950971,2,1.1692446111112105
188425,-0.31829464145958003,2,-0.0018386215104087
375373,-1.25678574178268,2,-0.24026083467543913
374689,0.804817658927075,2,0.8255620886688249
336485,-0.7490774416078859,2,-0.5533013604292663
375598,0.0971030586834297,2,-0.20922779685076875
374616,-0.36444994147547,2,0.5064910599923067
284262,-0.27213934144369,2,0.5805954004618243
188469,-1.9029599420051295,2,0.04284010873687549
376013,-1.05677944171382,2,-0.30751903768396716
187541,-0.5490711415390289,2,-0.43864046013069213
374927,-0.7490774416078859,2,-0.47832954136021044
375998,2.15870645939318,2,1.433789323081335
189093,-0.902928441660852,2,-0.1436091000485007
374331,1.11251965903301,2,-0.09355930287945569
375890,1.20483025906479,2,1.180717579341298
188185,-1.73372384194687,2,-0.34728566093043156
374537,-0.30290954145428306,2,0.6423614409847502
376032,1.06636435901712,2,-0.23070233052920486
190036,-0.08751814138012999,2,-0.1260938439081869
375645,1.43560675914424,2,0.31139947851136895
188229,1.45099185914953,2,-0.8098103302029003
317829,0.220183858725803,2,-0.6993488397660172
189629,-1.1337049417403,2,-0.8687308901254767
188872,-1.8260344419786496,2,-1.5922473774190493
283312,1.54330245918131,2,-0.015552097499927697
187992,-1.3798665418250502,2,0.8987134848871037
373725,-0.872158241650259,2,0.021928011041900675
375780,1.38945145912835,2,0.7579387975640373
375704,0.17402855870991302,2,0.8284570282134993
187987,1.11251965903301,2,0.20994346924972973
283819,-1.25678574178268,2,-0.5413090443911699
189023,-0.5490711415390289,2,-0.3024716844965454
374174,0.204798758720506,2,0.16948728494123344
374388,0.112488158688726,2,-0.06787318775005247
375395,-0.149058541401317,2,-0.7979147043906352
373621,-0.2259840414278,2,0.13082107122374254
187603,-0.28752444144898603,2,0.29036383708188396
308004,-0.718307241597292,2,-0.6659324520386178
189308,-0.733692341602589,2,-0.42053710050552695
373467,0.681736858884702,2,0.02291162113056089
188324,-0.687537041586699,2,-0.23125478057365711
375475,-0.44137544150195296,2,-0.8378965929223341
375565,0.574041158847626,2,0.6289737921711875
188000,0.497115658821142,2,-0.036859012071715824
188633,-1.1644751417508998,2,-0.07782622729053656
189038,-0.872158241650259,2,-1.098614364952489
189010,0.804817658927075,2,0.04663930853726583
187888,0.0971030586834297,2,-0.03483713285305612
189991,-0.702922141591996,2,-0.3911047708648425
373773,-1.10293474172971,2,-1.286034436277646
375452,-1.4260218418409398,2,-1.100826025333852
374484,-0.872158241650259,2,-0.011209786927601328
284168,0.974053758985338,2,1.2327128221709103
188413,1.28175575909127,2,0.4911292184430991
375935,0.2663391587416929,2,0.6003444200679269
374683,-1.67218344192568,2,-0.1565349351095051
187936,0.0663328586728364,2,-0.1946726593928929
189872,0.343264658768176,2,0.02879156709872177
190434,-0.349064841470173,2,0.16137600051796142
189280,-1.56448774188861,2,-0.23871021973212692
187924,-0.28752444144898603,2,-0.2957748915331635
374603,-0.595226441554919,2,-0.04808032618132785
189760,-1.77987914196276,2,-1.6108702920614277
189133,1.94331505931903,2,0.7426231348844254
190799,1.51253225917072,2,0.9367965050889637
187845,-0.7952327416237758,2,-1.3941212276901709
374024,0.620196458863516,2,-0.18862002039188752
188376,-0.502915841523139,2,-0.21883398898827977
375392,0.820202758932372,2,0.5784909609928377
373690,2.35871275946204,2,0.30453242390600366
187921,-0.764462541613182,2,-0.14153662960051605
2437287,0.527885858831736,2,-0.14206020629743676
283456,0.127873258694023,2,-0.6524968886340119
189001,0.466345458810549,2,0.02304717920874566
374155,0.158643458704616,2,-0.32536209534386273
283515,0.204798758720506,2,0.012649714069908669
189625,-2.0414258420528,2,-1.215722283902764
374103,0.7125070588952959,2,-0.3745040467462033
283625,0.204798758720506,2,-0.18142636812026325
187713,-1.9183450420104295,2,-1.2323580799972902
375810,-0.0721330413748334,2,0.7617505850176798
188540,0.866358058948262,2,-0.08521449374016044
2437308,0.574041158847626,2,-0.457865229783053
189947,-0.08751814138012999,2,-0.34216304223689775
187699,0.604811358858219,2,-0.38980795910660504
187805,0.681736858884702,2,-0.20860230718867
190144,-0.6259966415655129,2,-0.5493162709271786
187983,0.17402855870991302,2,0.23722722490559534
283712,0.727892158900592,2,0.0448758769537676
373726,-1.87218974199454,2,-1.0549467663930159
187988,0.358649758773473,2,0.17080511481749738
187685,-1.2414006417773795,2,-0.5633781020514519
375453,-0.21059894142250304,2,0.0774010005871304
374516,-0.13367344139602,2,-0.003704670674096633
374759,2.3433276594567403,2,1.0930556505175417
283182,-1.39525164183034,2,-0.6083013865570237
188848,0.481730558815846,2,-0.06604917190863802
375004,1.71253855923958,2,0.0619763172210952
189099,2.26640215943026,2,0.5190102268544337
190162,0.18941365871521,2,0.03279596368717819
187497,-1.30294104179856,2,-1.1352838411146564
375015,0.943283558974745,2,0.3333597017775958
373482,0.14325835869932002,2,0.12620267999075452
188923,-0.31829464145958003,2,-0.2437616779117917
187903,0.666351758879406,2,0.13706684241547862
375719,1.09713455902771,2,0.30596552302078095
373642,-0.856773141644962,2,-0.08760509575878217
189233,-0.872158241650259,2,-0.5165547163077377
375682,-0.149058541401317,2,0.5748865960709395
374467,0.17402855870991302,2,-0.03199302786003244
283846,0.897128258958855,2,0.2971943905704606
375371,-1.5029473418674195,2,0.2806001184960465
