id,tkw,kfold,GBDT_pred
375569,-0.718307241597292,0,-0.1109481857337439
189433,-1.5029473418674195,0,-0.7797859097667929
375716,1.05097925901182,0,1.0171496526435158
189115,0.127873258694023,0,-0.25137939555849154
375698,1.82023425927665,0,1.1857531842469688
375391,0.512500758826439,0,0.28845702711802423
308253,0.2355689587311,0,-0.2051906391738654
375393,0.512500758826439,0,0.1481974415600013
374515,-0.2259840414278,0,-0.296357502992882
284265,-1.28755594179327,0,-0.10498928867821657
188204,-0.6106115415602161,0,0.07210773693715404
188913,-0.7798476416184791,0,-0.5146912857538327
189221,-2.0721960420634,0,-1.4174476330971197
187906,0.0817179586781331,0,1.2951266963522987
188897,2.63564455955738,0,1.425211204077094
375784,1.34329615911246,0,0.9990523542152999
3624697,0.343264658768176,0,0.21569994213871696
189734,-0.241369141433096,0,0.2870446604595892
188249,0.7586623589111852,0,0.8762483598260284
374945,-1.47217714185683,0,-0.6885723980333085
374037,0.281724258746989,0,-0.3849084291801701
190184,-1.10293474172971,0,-0.13650602601445763
187665,-0.733692341602589,0,-0.10773453158129874
190707,-0.672151941581403,0,-0.5823829245654588
188258,-0.702922141591996,0,-0.6613858027335875
375546,-0.518300941528436,0,0.7034067870548758
375692,-1.02600924170323,0,-0.22075051030289733
376040,1.1586749590488998,0,1.5210725533664147
284272,-0.13367344139602,0,-0.23623974672030418
283677,0.00479245865164983,0,0.01448134570268433
284164,1.74330875925017,0,0.596189061249633
190140,0.804817658927075,1,0.4499896751254632
375775,-0.31829464145958003,1,0.8419170042164419
375432,0.112488158688726,1,0.5358953978749474
189134,-0.841388041639666,1,-1.3541285196355628
187824,0.312494458757583,1,0.36074768195603574
188909,-1.53371754187801,1,-0.2912701240853419
188325,-1.9337301420157296,1,-0.3635244786639729
283604,-0.395220141486063,1,-0.23115064137160865
284002,-0.36444994147547,1,-0.3825243325874282
189700,-0.44137544150195296,1,-0.7015466343480423
375545,1.2202153590700802,1,0.7454823139177468
188053,0.527885858831736,1,-0.4016414274186869
187955,0.943283558974745,1,-0.09517621989327543
189455,-2.27220234213225,1,-0.38839395363254675
188104,-0.36444994147547,1,-0.18003262222604172
283715,-0.379835041480766,1,0.20617479482920154
284231,1.74330875925017,1,-0.17937260252653608
188095,-1.10293474172971,1,-0.15845366727183993
190125,1.1432898590436,1,-0.41170346572527405
187781,-1.07216454171912,1,-0.2890134698719884
188993,0.281724258746989,1,-0.3480720109271293
2437280,0.7125070588952959,1,0.7271119565468509
375589,-0.502915841523139,1,0.03422923960180809
188037,0.0663328586728364,1,0.02492898428989975
283448,0.2355689587311,1,0.4696695048290212
283823,-1.33371124180916,1,-0.4342729014453897
375714,1.77407895926076,1,1.2269701889388969
188401,-0.7798476416184791,1,-0.1070399629649311
374825,-2.0414258420528,1,-0.8762509073039788
190213,1.54330245918131,1,0.9497238112900437
283876,-0.472145641512546,1,0.21122414668711684
190458,-0.379835041480766,1,-0.7984555971623182
283201,0.466345458810549,1,0.44772605649600383
188093,0.312494458757583,1,0.2329033828378084
188742,-1.73372384194687,1,-0.9531077347092504
188894,0.297109358752286,1,-0.39794820696776306
188500,1.28175575909127,1,0.4493859256307338
375995,0.0509477586675398,1,-0.05925574203780329
188421,-1.68756854193098,1,-0.2161694334115518
188526,-1.01062414169793,1,-0.36866750154538086
374471,0.40480505878936296,1,-0.20926784912667573
284322,1.46637695915483,1,0.2936160522269336
189232,-1.04139434170852,1,-0.7566916615486293
375016,-1.30294104179856,1,-0.4926138588729318
190064,-0.718307241597292,1,0.3401715560391537
187482,-1.2260155417720802,1,-1.1747508253274621
188972,-1.2414006417773795,1,-0.10486322477453801
190170,0.450960358805253,1,0.6864173830749252
190089,1.05097925901182,1,-0.036950965074580774
375749,0.912513358964152,1,0.3664850314549645
189844,2.512563759515,1,1.5155732318792718
187895,0.374034858778769,1,0.23026623205406896
283773,1.46637695915483,1,0.14767636455883573
284066,2.35871275946204,1,1.0452650125055785
373851,1.00482395899593,1,1.02829290973833
187816,1.85100445928725,1,1.2582117369137773
190058,0.40480505878936296,1,0.25198570674243204
187702,0.3894199587840661,1,-0.5713043073949475
189005,-0.44137544150195296,1,-0.16222642278295454
374156,-0.19521384141720705,1,-0.5104611477670965
190092,-0.472145641512546,1,-0.3290463511450069
375710,1.95870015932432,1,1.4020787858518688
188235,0.220183858725803,1,0.8274931851391732
375778,0.0971030586834297,1,1.2493793518445069
283969,-0.21059894142250304,1,0.12571171238630774
188256,0.312494458757583,1,-0.2427372933976587
190802,1.65099815921839,1,1.4819417196341806
374504,-1.28755594179327,1,-0.711148059381348
188054,-0.949083741676742,1,0.09148218291748807
374969,-0.518300941528436,1,0.43786804017772063
284209,-1.85680464198924,1,-0.24138834406484608
283759,-0.149058541401317,1,-0.021249033071479455
284100,1.43560675914424,1,0.49661352936188774
374401,-0.764462541613182,1,-0.7675939828230375
190792,-0.6259966415655129,1,-0.0655557569695682
188934,-1.19524534176149,1,-0.3212281042984385
187456,-0.7490774416078859,1,-0.5973048600714738
376049,-0.764462541613182,1,-0.3193709526496442
189243,-1.1644751417508998,1,-0.4351754579756099
187696,-0.5336860415337329,1,-0.34730587457551415
189944,1.63561305921309,1,0.8297606170138765
375607,0.18941365871521,1,-0.07841211756709128
374590,-0.4875307415178429,1,-0.46370725171421
190102,0.0201775586569465,1,0.3590370408347153
375017,0.7740474589164821,1,-0.14236841864242797
189068,0.497115658821142,1,0.12696630254827404
375765,-1.54910264188331,1,-1.0041106475726762
283839,-1.4106367418356398,1,-0.07552570034147414
187560,0.7740474589164821,1,0.8543739025975852
373793,-0.7798476416184791,1,-0.8814360208165603
283789,-0.21059894142250304,1,0.0022319250136536356
188970,0.0355626586622431,1,-0.220628420478748
2437410,1.17406005905419,1,0.7476840497852464
189012,-0.9644688416820392,1,-0.255440097780788
189755,-0.241369141433096,1,0.24245757055601463
283138,1.6202279592078,1,0.35700543073674007
187700,-1.1337049417403,1,-0.5674385446823913
188861,-1.25678574178268,1,-1.4029555657937736
375851,1.11251965903301,1,0.5712089762625847
187975,-1.10293474172971,1,-0.6097710943473316
187753,1.05097925901182,1,1.3767681466700803
374745,-1.28755594179327,1,-0.6851109658732031
283083,-0.564456241544326,1,-0.1217773537772632
188172,0.297109358752286,1,1.0965375899899126
187752,0.7125070588952959,1,1.5327788953601853
189248,-0.36444994147547,1,0.1428744386814527
374658,0.374034858778769,1,0.2403495638209916
187564,1.63561305921309,1,-0.21078588234921886
188374,-0.2259840414278,1,0.06574219478234161
187682,0.866358058948262,1,0.22979787696941065
336477,-0.733692341602589,1,-0.8228564170428693
190085,0.9278984589694492,1,0.899498969652981
375288,0.297109358752286,1,0.22816817422193286
283849,-1.6414132419150902,1,-0.48082445057190826
187470,-0.17982874141191002,1,0.513475340778216
283553,-0.349064841470173,1,-0.06327395875353968
374532,0.0355626586622431,1,-0.21498901423362254
375702,1.55868755918661,1,1.4163699938389842
373635,0.40480505878936296,1,0.04707734312142868
188362,0.220183858725803,1,0.12111156394503497
374109,-1.68756854193098,1,-1.203744179139824
189996,0.481730558815846,1,0.2860148382326195
187756,0.7740474589164821,1,1.4330975297216235
2437048,0.112488158688726,1,0.38580260308990255
374599,0.0817179586781331,1,0.6235325993328844
187709,0.8355878589376691,1,-0.00011356494839023456
374371,0.497115658821142,1,0.5581895780387967
283748,0.574041158847626,1,0.08074948462006634
283782,0.666351758879406,1,0.03462863573138382
284202,0.681736858884702,1,-0.7811990552140613
190088,-1.31832614180386,1,-0.3431534132944779
187711,-0.0413628413642401,1,-0.17613459603923812
374541,-0.149058541401317,1,-0.09408421620945169
187887,0.974053758985338,1,1.1391835386017888
187907,0.17402855870991302,1,0.36750710410476695
319954,0.466345458810549,1,-0.8277004164440369
190296,0.8355878589376691,1,0.2566447249081211
188975,-1.27217084178797,1,-0.7961320977203545
187663,1.17406005905419,1,0.6732516787497741
189000,0.0663328586728364,1,-0.48296118544272865
189006,0.497115658821142,1,-0.33086198926909055
284025,-1.0875496417244102,1,-0.3474124911222064
283770,0.466345458810549,1,0.5633251267069287
190150,-0.872158241650259,1,-0.8391163462019292
283166,0.8817431589535591,1,0.6514698069836901
283727,0.0201775586569465,1,-0.029418488988297357
190124,-0.641381741570809,1,-0.6381165949818608
188142,-1.77987914196276,1,-1.040474300753369
189294,-0.118288341390723,1,-0.8812509072208773
283859,-0.5336860415337329,1,-0.27050422817494785
283116,-1.11831984173501,1,-0.5622042991911338
283311,0.17402855870991302,1,-0.8559636786201933
2437282,0.7586623589111852,1,0.6384350536356899
189754,0.450960358805253,1,0.48503043592866835
336482,-0.687537041586699,1,-0.7000786472501102
188940,-0.349064841470173,1,-0.21541818722783773
187563,-0.349064841470173,1,0.49891889204388534
190791,-0.472145641512546,1,-0.20743041749008248
283766,0.0509477586675398,1,-0.335401075135544
187556,1.1279047590383,1,0.1587256048785666
283655,1.74330875925017,1,0.675002223760931
2437268,-0.7490774416078859,1,-0.3718709973781005
188096,-1.45679204185153,1,-0.5687414662375636
189013,-1.04139434170852,1,-0.8431178713704841
283781,-0.13367344139602,1,-0.2503507326571851
187978,-1.05677944171382,1,-0.35902764924417524
375820,-1.19524534176149,1,0.42699087359437415
375404,0.374034858778769,1,0.2089164152393728
374361,-0.17982874141191002,1,0.03467748994665738
2437252,0.9278984589694492,1,0.3352698529205162
374694,0.589426258852922,1,0.6962611085380243
373615,-0.672151941581403,1,-1.001813705776299
189703,-1.44140694184623,1,-0.9081533248419297
188448,-0.595226441554919,1,-0.9219205841072492
187877,-1.96450034202632,1,-1.0997887482652473
283214,0.3894199587840661,1,-0.4780114638461642
375917,-0.7798476416184791,1,-1.0820223895949086
375341,1.54330245918131,1,-0.11494510076368987
188312,-0.733692341602589,1,0.9920168641579443
375666,1.28175575909127,1,1.0658145558427254
373754,0.25095405873639604,1,0.16709233779758384
283812,-1.11831984173501,1,-0.496533481696893
188048,1.45099185914953,1,1.340533627809404
188912,-0.7798476416184791,1,-0.6011536100204667
190096,-0.118288341390723,1,-0.6822066394104048
375511,1.83561935928195,1,1.6107464195559722
187678,-0.7798476416184791,1,-0.2850659862208848
188998,-0.8875433416555559,1,-0.16770564146959555
374961,1.85100445928725,1,0.16602386150418083
2437340,0.989438858990635,1,0.9938177189295202
283779,0.127873258694023,1,-0.07782382310919991
375583,1.34329615911246,1,1.3976651835904093
375695,-1.6414132419150902,1,-0.11680250574756006
189706,0.25095405873639604,1,0.021154211094193673
188496,0.435575258799956,1,-0.34113010771765484
375567,0.7740474589164821,1,0.8060816359151045
373850,0.0355626586622431,1,0.13589340682849566
283449,-1.1337049417403,1,-0.10414899426603458
283104,-1.56448774188861,1,-0.2905050279377418
283232,0.0201775586569465,1,-0.9431160103185572
375707,-0.149058541401317,2,0.04019318959996219
188363,-0.08751814138012999,2,0.132006822343697
187742,-0.595226441554919,2,0.4514860602858678
188036,0.666351758879406,2,0.059932381563072894
375621,2.37409785946733,2,0.814780301670741
188083,1.1586749590488998,2,1.4364885632718223
188170,1.86638955929254,2,0.9581399953770052
188056,1.05097925901182,2,1.6537508903088558
283718,0.2663391587416929,2,-0.16044927652393856
188064,-0.687537041586699,2,-1.1849379064071828
187546,0.2355689587311,2,-0.07656423689698516
188927,0.0509477586675398,2,-0.4278725443371034
318178,-0.826002941634369,2,-0.4160289034758759
188978,-0.28752444144898603,2,-0.44947889303361876
374392,1.7279236592448703,2,0.9019796203073502
187515,-1.11831984173501,2,-0.4713497381451018
187674,-1.88757484199984,2,0.0040205632189518415
374147,-1.10293474172971,2,-0.5772553667225376
373578,0.0201775586569465,2,-0.0943416226867217
188383,0.727892158900592,2,0.07695693254329784
189077,-1.56448774188861,2,-1.0217343017552245
284334,1.6202279592078,2,0.21275198113392624
374474,1.68176835922898,2,-0.20778164397039464
190046,1.45099185914953,2,0.4991440620607045
283721,0.681736858884702,2,0.16393167362225242
283641,0.804817658927075,2,0.13009135034596683
374066,0.589426258852922,2,1.3800895309067112
187505,2.17409155939848,2,0.6857385419608379
375977,-1.1490900417456,2,0.09161993706829791
188956,0.481730558815846,2,-0.6590380366824828
187523,0.0663328586728364,2,-0.4314807193198483
319957,-0.8875433416555559,2,-0.2539748707517376
375551,-0.6259966415655129,2,0.25164220589475417
187539,1.38945145912835,2,0.04391855168822114
188577,-1.2414006417773795,2,-0.4623469795395007
318177,-1.3644814418197502,2,-0.7497093052863055
283119,0.558656058842329,2,-0.05975835948810117
187507,-0.733692341602589,2,-0.8622541094872374
187654,-0.995239041692632,2,-0.92676814207134
375550,-1.5798728418939,2,-0.11464368421535974
188840,1.38945145912835,2,0.6629809689397754
283676,-1.19524534176149,2,-0.9566678865994506
375781,1.28175575909127,2,0.8016292066508893
375410,-1.62602814190979,2,0.14087434955508332
188214,0.40480505878936296,2,0.6680077454904967
187567,1.92792995931373,2,1.2660988360514727
374185,-1.30294104179856,2,-0.3681395199240267
187822,1.69715345923428,2,0.8836642050413634
189829,-0.31829464145958003,2,-0.5370345614646457
375641,0.420190158794659,2,0.21537764701838977
375502,-0.702922141591996,2,-0.12294981109414305
308266,0.3894199587840661,2,0.35241825323074677
188976,0.481730558815846,2,-0.4991736160448194
374691,-0.256754241438393,2,0.3742246684637315
187733,0.204798758720506,2,0.31260099299550115
374747,-0.687537041586699,2,-0.6617926939393678
375735,0.3894199587840661,2,1.0848967775165874
374530,0.466345458810549,2,-0.05696341976861766
188134,0.9278984589694492,2,0.8256129861224828
189009,-0.0413628413642401,2,-0.34906817825580067
284215,-0.44137544150195296,2,1.3270676333123885
374624,2.18947665940377,2,0.37921670834039595
375444,0.420190158794659,2,0.3102739734228481
373506,0.158643458704616,2,-0.4172192703140672
375397,-0.21059894142250304,2,-0.000714847965987528
2437256,1.05097925901182,2,-0.5408554065295477
187457,-1.73372384194687,2,0.057883876471323405
188338,-0.36444994147547,2,-0.6721573486425989
283639,1.71253855923958,2,0.6335057959944262
189343,-0.672151941581403,2,-0.9489081442169379
188398,-0.36444994147547,2,0.01103818931472467
187527,-0.08751814138012999,2,0.797660394106826
187474,-0.502915841523139,2,-0.787984321543554
375816,2.31255745944615,2,1.5506065011624233
283128,1.51253225917072,2,0.4782625218965235
187692,-0.118288341390723,2,-0.25391369901081523
189050,-1.10293474172971,2,-1.0749164088873056
188906,1.97408525932962,2,1.4065133704781625
190115,-1.04139434170852,2,-0.6987476319597666
188423,-0.0567479413695367,2,-0.8459664569684481
189630,-1.1644751417508998,2,-0.41341681546205317
190116,-0.687537041586699,2,-0.6605048849389993
2437395,0.497115658821142,2,0.24211586999780416
187826,-1.33371124180916,2,0.06482409296686939
375813,-2.21066194211107,2,-0.26054157916999093
373795,-1.81064934197335,2,-0.5836441607527418
189956,0.7586623589111852,2,-0.3022696496146296
188911,2.49717865950971,2,1.316280755437047
188425,-0.31829464145958003,2,-0.045807070122450125
375373,-1.25678574178268,2,-0.13106489428830254
374689,0.804817658927075,2,0.5463988677975017
336485,-0.7490774416078859,2,-0.6386999285864757
375598,0.0971030586834297,2,-0.2851787436149792
374616,-0.36444994147547,2,0.21068653145274377
284262,-0.27213934144369,2,0.6179185731981613
188469,-1.9029599420051295,2,0.29101175253334766
376013,-1.05677944171382,2,0.08715389517203281
187541,-0.5490711415390289,2,-0.344799676173606
374927,-0.7490774416078859,2,-0.7103690095983535
375998,2.15870645939318,2,1.7467613043754242
189093,-0.902928441660852,2,-0.3449680876908358
374331,1.11251965903301,2,0.12403637319947694
375890,1.20483025906479,2,1.0070025570646068
188185,-1.73372384194687,2,-0.3072310960988271
374537,-0.30290954145428306,2,0.43219238478997607
376032,1.06636435901712,2,0.08884133831128778
190036,-0.08751814138012999,2,0.003345474779396858
375645,1.43560675914424,2,0.38246367342999177
188229,1.45099185914953,2,-0.3559001967306522
317829,0.220183858725803,2,-0.36918869760365564
189629,-1.1337049417403,2,-0.6549931003231404
188872,-1.8260344419786496,2,-0.936537888536942
283312,1.54330245918131,2,0.31057712614138105
187992,-1.3798665418250502,2,0.5431090341304541
373725,-0.872158241650259,2,-0.4458419873964352
375780,1.38945145912835,2,0.8195530009463331
375704,0.17402855870991302,2,0.7725984524521139
187987,1.11251965903301,2,-0.019112116720255486
283819,-1.25678574178268,2,-0.539604411791622
189023,-0.5490711415390289,2,-0.4446796488350053
374174,0.204798758720506,2,0.45522886713065214
374388,0.112488158688726,2,-0.3808093925606296
375395,-0.149058541401317,2,-0.441702647857393
373621,-0.2259840414278,2,-0.1357958528889311
187603,-0.28752444144898603,2,0.6108012300753821
308004,-0.718307241597292,2,-0.4499161862149167
189308,-0.733692341602589,2,-0.06137102321944681
373467,0.681736858884702,2,0.07716607379469323
188324,-0.687537041586699,2,-0.17274992409272294
375475,-0.44137544150195296,2,-0.8254558204591737
375565,0.574041158847626,2,0.5839900914669262
188000,0.497115658821142,2,0.025088986054037005
188633,-1.1644751417508998,2,-0.4547077069354904
189038,-0.872158241650259,2,-1.260730388241786
189010,0.804817658927075,2,-0.293482746843665
187888,0.0971030586834297,2,0.1373108494440733
189991,-0.702922141591996,2,-0.23051407483439199
373773,-1.10293474172971,2,-0.9403553436531407
375452,-1.4260218418409398,2,-0.8654828928548187
374484,-0.872158241650259,2,-0.2891893603710042
284168,0.974053758985338,2,1.00254906302756
188413,1.28175575909127,2,0.5066887906566583
375935,0.2663391587416929,2,0.4242415849409054
374683,-1.67218344192568,2,-0.32663655700194877
187936,0.0663328586728364,2,0.03788692970198343
189872,0.343264658768176,2,0.24979933946384927
190434,-0.349064841470173,2,-0.12770126022301515
189280,-1.56448774188861,2,-0.10355006870525209
187924,-0.28752444144898603,2,-0.23631361376942786
374603,-0.595226441554919,2,-0.19742683991656182
189760,-1.77987914196276,2,-1.2119092294384801
189133,1.94331505931903,2,0.6774583994999898
190799,1.51253225917072,2,0.8934076223527587
187845,-0.7952327416237758,2,-1.2992318661305253
374024,0.620196458863516,2,-0.18470576337367647
188376,-0.502915841523139,2,-0.08676605520940277
375392,0.820202758932372,2,0.21030408139576032
373690,2.35871275946204,2,0.3067725247632535
187921,-0.764462541613182,2,-0.12408789985234812
2437287,0.527885858831736,2,0.1597584860134607
283456,0.127873258694023,2,-0.41538912102406844
189001,0.466345458810549,2,-0.3931982218462133
374155,0.158643458704616,2,-0.5510261084691559
283515,0.204798758720506,2,0.20072239735977648
189625,-2.0414258420528,2,-1.2844554566930007
374103,0.7125070588952959,2,-0.039772841774301945
283625,0.204798758720506,2,-0.30641125016381
187713,-1.9183450420104295,2,-1.117454987466359
375810,-0.0721330413748334,2,0.8021877003308392
188540,0.866358058948262,2,-0.060757515006225005
2437308,0.574041158847626,2,-0.41660318581610456
189947,-0.08751814138012999,2,-0.29266268574374943
187699,0.604811358858219,2,-0.2746736186317649
187805,0.681736858884702,2,-0.3833038970615623
190144,-0.6259966415655129,2,-0.3460709149356795
187983,0.17402855870991302,2,0.09756831710502374
283712,0.727892158900592,2,0.22997928136001294
373726,-1.87218974199454,2,-0.8657168396058434
187988,0.358649758773473,2,0.03795810905070886
187685,-1.2414006417773795,2,-0.5623967915268964
375453,-0.21059894142250304,2,0.003351516730962788
374516,-0.13367344139602,2,-0.3598214469380661
374759,2.3433276594567403,2,1.3739149931615104
283182,-1.39525164183034,2,-0.49135211894854347
188848,0.481730558815846,2,0.26449251830858767
375004,1.71253855923958,2,0.04229305255163111
189099,2.26640215943026,2,1.1051911053459302
190162,0.18941365871521,2,0.5069708970832119
187497,-1.30294104179856,2,-1.1329845297926264
375015,0.943283558974745,2,0.25547380539632925
373482,0.14325835869932002,2,-0.11359203555639615
188923,-0.31829464145958003,2,-0.10895565707677295
187903,0.666351758879406,2,0.27319543422367853
375719,1.09713455902771,2,0.06674130215924035
373642,-0.856773141644962,2,0.007230781773947445
189233,-0.872158241650259,2,-0.6852245598293344
375682,-0.149058541401317,2,0.6575724898605392
374467,0.17402855870991302,2,-0.22760941563135448
283846,0.897128258958855,2,0.5113468230621335
