id,tkw,kfold,RF_pred
188401,-0.7798476416184791,1,-0.03722107695466559
374825,-2.0414258420528,1,-0.7220094720878245
190213,1.54330245918131,1,0.5535909710499328
283876,-0.472145641512546,1,0.1783182381669166
190458,-0.379835041480766,1,-0.5436778547698452
283201,0.466345458810549,1,0.23407525976352755
188093,0.312494458757583,1,0.2144820315851359
188742,-1.73372384194687,1,-0.712170119223579
188894,0.297109358752286,1,-0.4173608050213527
188500,1.28175575909127,1,0.48772313439418546
375995,0.0509477586675398,1,0.18681396197315145
188421,-1.68756854193098,1,0.08907706563525915
188526,-1.01062414169793,1,-0.031048230888909734
374471,0.40480505878936296,1,-0.2168958402522024
284322,1.46637695915483,1,0.1209601927366584
189232,-1.04139434170852,1,-0.5365301795264412
375016,-1.30294104179856,1,-0.5139016276110073
190064,-0.718307241597292,1,0.22779842967846287
187482,-1.2260155417720802,1,-0.7628729200004671
188972,-1.2414006417773795,1,-0.2790644371685289
190170,0.450960358805253,1,0.47237797099918416
190089,1.05097925901182,1,-0.004720970209356352
375749,0.912513358964152,1,0.20419912194905032
189844,2.512563759515,1,0.9976513451900713
187895,0.374034858778769,1,0.06194904395654199
283773,1.46637695915483,1,0.02273292040250688
284066,2.35871275946204,1,0.5706505343205803
373851,1.00482395899593,1,0.6112079490155414
187816,1.85100445928725,1,1.0688222542952592
190058,0.40480505878936296,1,0.1987440930612301
187702,0.3894199587840661,1,-0.3927188221071809
189005,-0.44137544150195296,1,-0.2527024125282729
374156,-0.19521384141720705,1,-0.45362882425995055
190092,-0.472145641512546,1,-0.20523985367068678
375710,1.95870015932432,1,0.8677151871361038
188235,0.220183858725803,1,0.5823944252931456
375778,0.0971030586834297,1,0.8550340957100613
283969,-0.21059894142250304,1,0.19356929927975375
188256,0.312494458757583,1,0.0932667330102923
190802,1.65099815921839,1,1.1201344270654552
374504,-1.28755594179327,1,-0.5589786330825671
188054,-0.949083741676742,1,0.06956215102778204
374969,-0.518300941528436,1,0.3293280636641158
284209,-1.85680464198924,1,0.028768073241511847
283759,-0.149058541401317,1,0.04437450211459117
284100,1.43560675914424,1,0.2886808908833145
374401,-0.764462541613182,1,-0.6818376343181545
190792,-0.6259966415655129,1,0.07937766918276216
188934,-1.19524534176149,1,-0.22688804698259465
187456,-0.7490774416078859,1,-0.4456063330150027
376049,-0.764462541613182,1,-0.2034573996768261
189243,-1.1644751417508998,1,-0.479270741851902
187696,-0.5336860415337329,1,-0.05918582570762273
189944,1.63561305921309,1,0.4542457840964689
375607,0.18941365871521,1,0.05397223949466242
374590,-0.4875307415178429,1,-0.3816085795514495
190102,0.0201775586569465,1,0.1956067767181399
375017,0.7740474589164821,1,-0.17485105383954366
189068,0.497115658821142,1,0.11431746409753049
375765,-1.54910264188331,1,-0.6697796940385881
283839,-1.4106367418356398,1,0.03647303045094648
187560,0.7740474589164821,1,0.4862822669813316
373793,-0.7798476416184791,1,-0.6670213359024889
283789,-0.21059894142250304,1,-0.03805781169631632
188970,0.0355626586622431,1,-0.2518003237583756
2437410,1.17406005905419,1,0.6174514961471612
189012,-0.9644688416820392,1,-0.23038715105821417
189755,-0.241369141433096,1,0.19984145905273032
283138,1.6202279592078,1,0.14759515548167643
187700,-1.1337049417403,1,-0.523384111654574
188861,-1.25678574178268,1,-1.144057691985941
375851,1.11251965903301,1,0.547353299717643
187975,-1.10293474172971,1,-0.3576032509123375
187753,1.05097925901182,1,1.1653620923406522
374745,-1.28755594179327,1,-0.6073596504981844
283083,-0.564456241544326,1,-0.0028590134835252403
188172,0.297109358752286,1,0.8860267907349357
187752,0.7125070588952959,1,1.172977252440398
189248,-0.36444994147547,1,-0.0505358969141104
374658,0.374034858778769,1,0.20659271046851782
187564,1.63561305921309,1,-0.26436686833456935
188374,-0.2259840414278,1,0.08157500135976689
187682,0.866358058948262,1,0.20425487757970948
336477,-0.733692341602589,1,-0.4490895522632606
190085,0.9278984589694492,1,0.7175293358277974
375288,0.297109358752286,1,0.09264440051400549
283849,-1.6414132419150902,1,-0.346332188557087
187470,-0.17982874141191002,1,0.25870731670673813
283553,-0.349064841470173,1,0.09602875431259243
374532,0.0355626586622431,1,-0.23933483570949735
375702,1.55868755918661,1,1.118199665707546
373635,0.40480505878936296,1,-0.02316491339399313
188362,0.220183858725803,1,-0.0035664175424394234
374109,-1.68756854193098,1,-0.7469984714404695
189996,0.481730558815846,1,0.1644654946320703
187756,0.7740474589164821,1,1.2624713414976738
2437048,0.112488158688726,1,0.18275345635298515
374599,0.0817179586781331,1,0.6181228520761247
187709,0.8355878589376691,1,0.0858354662593814
374371,0.497115658821142,1,0.38494571172160547
283748,0.574041158847626,1,-0.026375916870620998
283782,0.666351758879406,1,0.036488376625089504
284202,0.681736858884702,1,-0.47299540555088576
190088,-1.31832614180386,1,-0.12225507213385559
187711,-0.0413628413642401,1,-0.11810744510535788
374541,-0.149058541401317,1,-0.07731318759550111
187887,0.974053758985338,1,0.9378702445830798
187907,0.17402855870991302,1,0.14553527858915125
319954,0.466345458810549,1,-0.3960350841225261
190296,0.8355878589376691,1,0.19739678736886412
188975,-1.27217084178797,1,-0.5569263978789586
187663,1.17406005905419,1,0.6262256727495471
189000,0.0663328586728364,1,-0.46775369176041387
189006,0.497115658821142,1,-0.26004489347302606
284025,-1.0875496417244102,1,-0.1626454692480283
283770,0.466345458810549,1,0.40297221481575246
190150,-0.872158241650259,1,-0.5368451593536445
283166,0.8817431589535591,1,0.2541615188947215
283727,0.0201775586569465,1,0.04115182052822936
190124,-0.641381741570809,1,-0.3016533472043591
188142,-1.77987914196276,1,-0.6987427204251103
189294,-0.118288341390723,1,-0.49514938564015865
283859,-0.5336860415337329,1,-0.3099177433156656
283116,-1.11831984173501,1,-0.5280682430823112
283311,0.17402855870991302,1,-0.5350458820892942
2437282,0.7586623589111852,1,0.6302371973030101
189754,0.450960358805253,1,0.2491932418821945
336482,-0.687537041586699,1,-0.45960574466063964
188940,-0.349064841470173,1,-0.1731046040009844
187563,-0.349064841470173,1,0.35078953826836423
190791,-0.472145641512546,1,-0.1733803235675284
283766,0.0509477586675398,1,-0.27004128850156744
187556,1.1279047590383,1,0.16703211486620426
283655,1.74330875925017,1,0.4126934934709127
2437268,-0.7490774416078859,1,-0.07392853547010458
188096,-1.45679204185153,1,-0.43918356676992304
189013,-1.04139434170852,1,-0.5538388004175234
283781,-0.13367344139602,1,-0.17583199582571057
187978,-1.05677944171382,1,-0.07954918656279475
375820,-1.19524534176149,1,0.505745294346512
375404,0.374034858778769,1,0.16455197952039735
374361,-0.17982874141191002,1,0.003593708727927093
2437252,0.9278984589694492,1,0.22246837571274092
374694,0.589426258852922,1,0.6337738873975346
373615,-0.672151941581403,1,-0.6624169592578741
189703,-1.44140694184623,1,-0.7195955246871301
188448,-0.595226441554919,1,-0.7005621303883884
187877,-1.96450034202632,1,-0.7227342750964915
283214,0.3894199587840661,1,-0.36760667089174165
375917,-0.7798476416184791,1,-0.7496715209299114
375341,1.54330245918131,1,0.02242715779370326
188312,-0.733692341602589,1,0.4857360871960417
375666,1.28175575909127,1,0.7494467727679448
373754,0.25095405873639604,1,0.048153316100358015
283812,-1.11831984173501,1,-0.39093956247127387
188048,1.45099185914953,1,1.198779344297487
188912,-0.7798476416184791,1,-0.5476934061727669
190096,-0.118288341390723,1,-0.4936641692016485
375511,1.83561935928195,1,1.3414777744707433
187678,-0.7798476416184791,1,-0.15097506777103184
188998,-0.8875433416555559,1,-0.23893921694591344
374961,1.85100445928725,1,0.02730633166195904
2437340,0.989438858990635,1,0.8931498290903448
283779,0.127873258694023,1,0.09915759057256955
375583,1.34329615911246,1,0.7567833479002335
375695,-1.6414132419150902,1,0.07285614657210254
189706,0.25095405873639604,1,0.05656626523927001
188496,0.435575258799956,1,-0.266824321846589
375567,0.7740474589164821,1,0.581557259848937
373850,0.0355626586622431,1,0.20373455399902737
283449,-1.1337049417403,1,-0.22782841045833402
283104,-1.56448774188861,1,-0.15548267481017644
283232,0.0201775586569465,1,-0.6810837348227645
375707,-0.149058541401317,2,0.15802466493676415
188363,-0.08751814138012999,2,0.009462274224750343
187742,-0.595226441554919,2,0.19488870257477042
188036,0.666351758879406,2,0.05898854899811051
375621,2.37409785946733,2,0.5916405134545271
188083,1.1586749590488998,2,0.9842262160554632
188170,1.86638955929254,2,0.9518568885766996
188056,1.05097925901182,2,1.3248340355137473
283718,0.2663391587416929,2,0.059112025056323535
188064,-0.687537041586699,2,-0.8573322151632852
187546,0.2355689587311,2,0.033308843772770595
188927,0.0509477586675398,2,-0.3662123379563751
318178,-0.826002941634369,2,-0.3558781866322272
188978,-0.28752444144898603,2,-0.40167473136520637
374392,1.7279236592448703,2,0.6721276408081917
187515,-1.11831984173501,2,-0.16379818178834313
187674,-1.88757484199984,2,-0.0687370860854251
374147,-1.10293474172971,2,-0.4061925121379496
373578,0.0201775586569465,2,0.08774159582945482
188383,0.727892158900592,2,0.12148554457730423
189077,-1.56448774188861,2,-1.0173285543250565
284334,1.6202279592078,2,0.21973720625818366
374474,1.68176835922898,2,-0.0683779070609846
190046,1.45099185914953,2,0.40314056913277396
283721,0.681736858884702,2,-0.0645255270536766
283641,0.804817658927075,2,0.06072164685510926
374066,0.589426258852922,2,0.9468420661563355
187505,2.17409155939848,2,0.428567533050282
375977,-1.1490900417456,2,0.10115429179696256
188956,0.481730558815846,2,-0.5200532230075052
187523,0.0663328586728364,2,-0.3079724911596675
319957,-0.8875433416555559,2,-0.15764669615847843
375551,-0.6259966415655129,2,0.19749417938137132
187539,1.38945145912835,2,-0.023606839621070182
188577,-1.2414006417773795,2,-0.3966517849383285
318177,-1.3644814418197502,2,-0.41762031851145553
283119,0.558656058842329,2,-0.17474365729215177
187507,-0.733692341602589,2,-0.6445032169107999
187654,-0.995239041692632,2,-0.7445174389231526
375550,-1.5798728418939,2,0.03712289139693445
188840,1.38945145912835,2,0.5632821896330553
283676,-1.19524534176149,2,-0.7019703538030934
375781,1.28175575909127,2,0.5820733372011377
375410,-1.62602814190979,2,0.12855638032928401
188214,0.40480505878936296,2,0.5084119001547465
187567,1.92792995931373,2,0.7093072311116765
374185,-1.30294104179856,2,-0.40433943474933626
187822,1.69715345923428,2,0.8756925908462625
189829,-0.31829464145958003,2,-0.5290416181444211
375641,0.420190158794659,2,0.1411833670947775
375502,-0.702922141591996,2,-0.03114852881021148
308266,0.3894199587840661,2,0.17938347562882015
188976,0.481730558815846,2,-0.4093687870492969
374691,-0.256754241438393,2,0.29633040033308206
187733,0.204798758720506,2,0.14194425408196698
374747,-0.687537041586699,2,-0.5298135291744136
375735,0.3894199587840661,2,0.7965072178192264
374530,0.466345458810549,2,-0.10590211538676854
188134,0.9278984589694492,2,0.6412319291097084
189009,-0.0413628413642401,2,-0.3011255197231225
284215,-0.44137544150195296,2,1.139745863886832
374624,2.18947665940377,2,0.34985397708921384
375444,0.420190158794659,2,0.22152581890602194
373506,0.158643458704616,2,-0.16867231550710404
375397,-0.21059894142250304,2,0.053435926815607465
2437256,1.05097925901182,2,-0.2986257800373601
187457,-1.73372384194687,2,-0.06415795446822763
188338,-0.36444994147547,2,-0.49237747008972693
283639,1.71253855923958,2,0.41436739814496043
189343,-0.672151941581403,2,-0.6354354800285215
188398,-0.36444994147547,2,0.030433108575192103
187527,-0.08751814138012999,2,0.5588520110656755
187474,-0.502915841523139,2,-0.5816073847725887
375816,2.31255745944615,2,1.250019702456021
283128,1.51253225917072,2,0.19954403312904082
187692,-0.118288341390723,2,-0.19221055857615973
189050,-1.10293474172971,2,-0.6563332066553277
188906,1.97408525932962,2,0.9621204822665285
190115,-1.04139434170852,2,-0.5286804480144202
188423,-0.0567479413695367,2,-0.5070224337342274
189630,-1.1644751417508998,2,-0.40545235509649635
190116,-0.687537041586699,2,-0.5468077325577589
2437395,0.497115658821142,2,0.03110947039280135
187826,-1.33371124180916,2,-0.00927280773604986
375813,-2.21066194211107,2,0.10502624254336647
373795,-1.81064934197335,2,-0.2884313122946851
189956,0.7586623589111852,2,-0.14611762876163026
188911,2.49717865950971,2,0.8874790336097512
188425,-0.31829464145958003,2,0.006560703063969355
375373,-1.25678574178268,2,-0.10825646956140486
374689,0.804817658927075,2,0.44954233885698525
336485,-0.7490774416078859,2,-0.3778602206871564
375598,0.0971030586834297,2,-0.011305196506666844
374616,-0.36444994147547,2,0.15969583505067747
284262,-0.27213934144369,2,0.5483346445017602
188469,-1.9029599420051295,2,0.3235283343237116
376013,-1.05677944171382,2,0.202517877331111
187541,-0.5490711415390289,2,-0.4041129516860175
374927,-0.7490774416078859,2,-0.5848499053202233
375998,2.15870645939318,2,1.3001859958400366
189093,-0.902928441660852,2,-0.30856370370832237
374331,1.11251965903301,2,-0.035501115851922505
375890,1.20483025906479,2,0.9462035688001694
188185,-1.73372384194687,2,-0.20753038729751314
374537,-0.30290954145428306,2,0.2028655228628442
376032,1.06636435901712,2,0.12933766579800898
190036,-0.08751814138012999,2,0.10048274458489663
375645,1.43560675914424,2,0.18913198857744537
188229,1.45099185914953,2,-0.15584315546533076
317829,0.220183858725803,2,-0.2275710013602411
189629,-1.1337049417403,2,-0.4642905113955209
188872,-1.8260344419786496,2,-0.7377980331062487
283312,1.54330245918131,2,0.34703204814237765
187992,-1.3798665418250502,2,0.30980115599730224
373725,-0.872158241650259,2,-0.2882832176150839
375780,1.38945145912835,2,0.3584371225890697
375704,0.17402855870991302,2,0.4884610780674416
187987,1.11251965903301,2,0.03707965494034021
283819,-1.25678574178268,2,-0.3898680150048502
189023,-0.5490711415390289,2,-0.3516999375243659
374174,0.204798758720506,2,0.31979717005953934
374388,0.112488158688726,2,-0.4504962657879311
375395,-0.149058541401317,2,-0.03266429869914707
373621,-0.2259840414278,2,-0.1908915088170966
187603,-0.28752444144898603,2,0.3452426343660092
308004,-0.718307241597292,2,-0.4063919376004908
189308,-0.733692341602589,2,-0.1637118130410583
373467,0.681736858884702,2,-0.09860748078573177
188324,-0.687537041586699,2,0.0017470406601478438
375475,-0.44137544150195296,2,-0.5649520235879125
375565,0.574041158847626,2,0.45145306465163215
188000,0.497115658821142,2,0.009570926527436326
188633,-1.1644751417508998,2,-0.4458523270064441
189038,-0.872158241650259,2,-1.0489167184243082
189010,0.804817658927075,2,-0.2773330851770869
187888,0.0971030586834297,2,0.06422140613545267
189991,-0.702922141591996,2,-0.1856874052089125
373773,-1.10293474172971,2,-0.6598603524052993
375452,-1.4260218418409398,2,-0.6675647372031521
374484,-0.872158241650259,2,-0.29613491420628985
284168,0.974053758985338,2,0.8077442883689343
188413,1.28175575909127,2,0.2715638418962596
375935,0.2663391587416929,2,0.21203251499025846
374683,-1.67218344192568,2,-0.003904683219049455
187936,0.0663328586728364,2,-0.018515992333000875
189872,0.343264658768176,2,0.20212968311400084
190434,-0.349064841470173,2,-0.15296591814104646
189280,-1.56448774188861,2,-0.1681541671593216
187924,-0.28752444144898603,2,0.036198210637593715
374603,-0.595226441554919,2,-0.09473477738467549
189760,-1.77987914196276,2,-0.7980578285187857
189133,1.94331505931903,2,0.5938561715323002
190799,1.51253225917072,2,0.8227826872647576
187845,-0.7952327416237758,2,-0.9128101850092742
374024,0.620196458863516,2,-0.011501243000476892
188376,-0.502915841523139,2,-0.18542869973313789
375392,0.820202758932372,2,0.09322321862075705
373690,2.35871275946204,2,0.30167785350974635
187921,-0.764462541613182,2,-0.10631023390389827
2437287,0.527885858831736,2,0.20672800846162534
283456,0.127873258694023,2,-0.3088094210887067
189001,0.466345458810549,2,-0.2996433252017662
374155,0.158643458704616,2,-0.37416473568206904
283515,0.204798758720506,2,0.0935411412334715
189625,-2.0414258420528,2,-0.8051035069753577
374103,0.7125070588952959,2,0.05478966508002661
283625,0.204798758720506,2,-0.026371724824316472
187713,-1.9183450420104295,2,-0.861843011354142
375810,-0.0721330413748334,2,0.5999426662138881
188540,0.866358058948262,2,-0.04808245674946682
2437308,0.574041158847626,2,-0.315521251834475
189947,-0.08751814138012999,2,-0.06296539391711252
187699,0.604811358858219,2,-0.2779172066719311
187805,0.681736858884702,2,-0.3059112765549254
190144,-0.6259966415655129,2,-0.4567242271111915
187983,0.17402855870991302,2,0.03532973689712752
283712,0.727892158900592,2,0.2314366587925238
373726,-1.87218974199454,2,-0.4407274188442636
187988,0.358649758773473,2,-0.003768334448914662
187685,-1.2414006417773795,2,-0.31047862755264966
375453,-0.21059894142250304,2,-0.018834182242846328
374516,-0.13367344139602,2,-0.3880792197266997
374759,2.3433276594567403,2,1.0261881015874774
283182,-1.39525164183034,2,-0.3799079227516239
188848,0.481730558815846,2,0.2660675339703114
375004,1.71253855923958,2,0.1556246271113295
189099,2.26640215943026,2,0.730975808211417
190162,0.18941365871521,2,0.36710369973834667
187497,-1.30294104179856,2,-0.7877956436091775
375015,0.943283558974745,2,0.0899989852972044
373482,0.14325835869932002,2,-0.04087526019137897
188923,-0.31829464145958003,2,-0.1554149244714868
187903,0.666351758879406,2,0.2670994637540781
375719,1.09713455902771,2,0.05528307778432567
373642,-0.856773141644962,2,0.04465254876098399
189233,-0.872158241650259,2,-0.5564394082415178
375682,-0.149058541401317,2,0.44758575091215813
374467,0.17402855870991302,2,-0.24020245121145095
283846,0.897128258958855,2,0.37513402940149565
