id,tkw,kfold,NuSVR_pred
188907,-1.76449404195746,0,-1.2121761943193188
189027,0.18941365871521,0,-0.14352391069914616
374368,1.42022165913894,0,0.3711225694282979
188463,-1.28755594179327,0,-0.7309705052211641
375018,-1.05677944171382,0,0.15215394937922866
375711,-0.28752444144898603,0,-0.06517650992566781
189853,0.18941365871521,0,0.26397777011414125
375779,0.820202758932372,0,0.8294314275872513
283633,-1.67218344192568,0,-1.1025468305046364
188708,-0.17982874141191002,0,0.3479533901688615
187551,0.958668658980042,0,0.9232415427974363
374696,0.958668658980042,0,0.16205819839143576
187860,-0.6259966415655129,0,0.51899208151003
374604,-0.41060524149136,0,-0.4963295806553375
284176,1.57407265919191,0,1.2436510895809887
187880,-0.8875433416555559,0,0.03180149655220593
374110,0.543270958837032,0,-0.388695031012425
189070,-1.47217714185683,0,-0.6683880759522717
283736,-0.841388041639666,0,0.05126019879387689
187735,0.512500758826439,0,0.7612038244314613
188033,-0.733692341602589,0,-0.49171213418733195
187974,0.127873258694023,0,-0.023364533865909087
188384,-1.2414006417773795,0,-0.05378638647544498
374591,-0.672151941581403,0,-0.16590016780357242
283205,-1.39525164183034,0,-0.16864919520703564
189895,0.0509477586675398,0,-0.2566533727998642
188734,-0.826002941634369,0,-0.02995747778558744
375547,-0.7952327416237758,0,-0.04273487664188291
2437409,2.37409785946733,0,0.8021807666834615
188239,2.46640845949911,0,0.14378122335501906
188067,0.343264658768176,0,-0.03847277320443199
188412,0.497115658821142,0,0.09156618808195122
375745,-0.810617841629072,0,-0.3344646597247779
187972,-1.74910894195217,0,-0.8459077984198505
187854,-0.702922141591996,0,-0.39905084367395105
187920,-0.672151941581403,0,-0.016054254025833714
337841,-0.8875433416555559,0,-0.07621951266374805
284132,1.5894577591972,0,0.8018003336482468
187968,1.68176835922898,0,-0.005868481038321549
375549,-1.07216454171912,0,-0.16518156848628457
336481,-0.13367344139602,0,-0.5132469057183842
190815,1.74330875925017,0,0.4223664347383687
375590,0.866358058948262,0,0.20613125161070087
188174,0.604811358858219,0,1.1558403633548635
375569,-0.718307241597292,0,0.0015833433480591519
189433,-1.5029473418674195,0,-0.5515706042113899
375716,1.05097925901182,0,0.8138471372155728
189115,0.127873258694023,0,-0.3020368663529228
375698,1.82023425927665,0,0.9814835499112896
375391,0.512500758826439,0,0.22466313791101378
308253,0.2355689587311,0,-0.20694851562951116
375393,0.512500758826439,0,0.1634108050325687
374515,-0.2259840414278,0,-0.16362950957427536
284265,-1.28755594179327,0,-0.012177541242617884
188204,-0.6106115415602161,0,0.012963414337286289
188913,-0.7798476416184791,0,-0.5404006574353756
189221,-2.0721960420634,0,-1.2735394916585703
187906,0.0817179586781331,0,1.0376707852179723
188897,2.63564455955738,0,1.0324753577064538
375784,1.34329615911246,0,0.8746858846334831
3624697,0.343264658768176,0,0.3544134488187488
189734,-0.241369141433096,0,0.21779120989059583
188249,0.7586623589111852,0,0.6684178787746311
374945,-1.47217714185683,0,-0.6884353010483097
374037,0.281724258746989,0,-0.249766143224734
190184,-1.10293474172971,0,0.015163215546353387
187665,-0.733692341602589,0,-0.034289545209939376
190707,-0.672151941581403,0,-0.5278031949182459
188258,-0.702922141591996,0,-0.47573783102793277
375546,-0.518300941528436,0,0.6365777303104408
375692,-1.02600924170323,0,-0.13412836107271192
376040,1.1586749590488998,0,1.407157623679594
284272,-0.13367344139602,0,-0.10582752871064338
283677,0.00479245865164983,0,0.045184562300301795
284164,1.74330875925017,0,0.49735867475447804
190140,0.804817658927075,1,0.3432302752157317
375775,-0.31829464145958003,1,0.8260494239118896
375432,0.112488158688726,1,0.5669939142003129
189134,-0.841388041639666,1,-1.2033269288026482
187824,0.312494458757583,1,0.3837645690271818
188909,-1.53371754187801,1,-0.22160689084976387
188325,-1.9337301420157296,1,-0.24752966958609657
283604,-0.395220141486063,1,-0.11204461522909742
284002,-0.36444994147547,1,-0.2249583793089447
189700,-0.44137544150195296,1,-0.6305835976837673
375545,1.2202153590700802,1,0.7198508279798534
188053,0.527885858831736,1,-0.45188113533857827
187955,0.943283558974745,1,0.011179968082064229
189455,-2.27220234213225,1,-0.4279788327895419
188104,-0.36444994147547,1,-0.1428936266790986
283715,-0.379835041480766,1,0.24004364418850344
284231,1.74330875925017,1,-0.051568396979598086
188095,-1.10293474172971,1,-0.10565671999206278
190125,1.1432898590436,1,-0.48330234191881744
187781,-1.07216454171912,1,0.12076076865363938
188993,0.281724258746989,1,-0.35039550186591134
2437280,0.7125070588952959,1,0.5687622378033343
375589,-0.502915841523139,1,0.007681684936620137
188037,0.0663328586728364,1,-0.03978378036250951
283448,0.2355689587311,1,0.42297484962452053
283823,-1.33371124180916,1,-0.4575241112179959
375714,1.77407895926076,1,0.9175062472099182
188401,-0.7798476416184791,1,-0.08084929628302467
374825,-2.0414258420528,1,-0.8840323411849984
190213,1.54330245918131,1,0.7053871245353319
283876,-0.472145641512546,1,0.15815939001075027
190458,-0.379835041480766,1,-0.8034404141777733
283201,0.466345458810549,1,0.3554785232409884
188093,0.312494458757583,1,0.22845951064599673
188742,-1.73372384194687,1,-0.8324415584542832
188894,0.297109358752286,1,-0.4347403622769021
188500,1.28175575909127,1,0.4657354245542591
375995,0.0509477586675398,1,0.07891848752991595
188421,-1.68756854193098,1,-0.02764157756250013
188526,-1.01062414169793,1,-0.17850191048674074
374471,0.40480505878936296,1,-0.2226445768203752
284322,1.46637695915483,1,0.2412880738711411
189232,-1.04139434170852,1,-0.6420999346110259
375016,-1.30294104179856,1,-0.7142933804335838
190064,-0.718307241597292,1,0.23368841898923376
187482,-1.2260155417720802,1,-1.045274065762498
188972,-1.2414006417773795,1,-0.13123758191026608
190170,0.450960358805253,1,0.6075011145967131
190089,1.05097925901182,1,-0.0316593355503651
375749,0.912513358964152,1,0.15607422072344626
189844,2.512563759515,1,1.1451445131222158
187895,0.374034858778769,1,0.28002348723940906
283773,1.46637695915483,1,0.03882870814009448
284066,2.35871275946204,1,0.7970679579184896
373851,1.00482395899593,1,0.6886492663536075
187816,1.85100445928725,1,1.2447964306271542
190058,0.40480505878936296,1,0.4135551234845433
187702,0.3894199587840661,1,-0.5256311188412508
189005,-0.44137544150195296,1,-0.2880980620942501
374156,-0.19521384141720705,1,-0.4262367758387616
190092,-0.472145641512546,1,-0.22577743666258726
375710,1.95870015932432,1,0.9046924031701735
188235,0.220183858725803,1,0.6625171206380795
375778,0.0971030586834297,1,1.1900367271121775
283969,-0.21059894142250304,1,0.19404324951871996
188256,0.312494458757583,1,0.020159095476072197
190802,1.65099815921839,1,1.1634621228243138
374504,-1.28755594179327,1,-0.7342518947826953
188054,-0.949083741676742,1,-0.06125824961154386
374969,-0.518300941528436,1,0.3982216969825282
284209,-1.85680464198924,1,-0.1234009978292972
283759,-0.149058541401317,1,-0.007326865514869746
284100,1.43560675914424,1,0.37972089574286416
374401,-0.764462541613182,1,-0.7513650236965634
190792,-0.6259966415655129,1,0.043078962321323994
188934,-1.19524534176149,1,-0.12324468359531005
187456,-0.7490774416078859,1,-0.6233713630826192
376049,-0.764462541613182,1,-0.23257743514784873
189243,-1.1644751417508998,1,-0.6350605119612382
187696,-0.5336860415337329,1,-0.47381092125444996
189944,1.63561305921309,1,0.6176905233635994
375607,0.18941365871521,1,-0.08255577591114455
374590,-0.4875307415178429,1,-0.5114495317068577
190102,0.0201775586569465,1,0.30027246060990853
375017,0.7740474589164821,1,-0.15420509788550796
189068,0.497115658821142,1,0.10910540761642565
375765,-1.54910264188331,1,-0.7319696824551105
283839,-1.4106367418356398,1,-0.07768741280227376
187560,0.7740474589164821,1,0.9001805477886202
373793,-0.7798476416184791,1,-0.8151611711816731
283789,-0.21059894142250304,1,0.03009698415705267
188970,0.0355626586622431,1,-0.26557081995888915
2437410,1.17406005905419,1,0.6411832340132132
189012,-0.9644688416820392,1,-0.18673475826714048
189755,-0.241369141433096,1,0.16024722512100195
283138,1.6202279592078,1,0.2933405106865882
187700,-1.1337049417403,1,-0.6319464657005867
188861,-1.25678574178268,1,-1.268512271317927
375851,1.11251965903301,1,0.6664219606123574
187975,-1.10293474172971,1,-0.7234642316037703
187753,1.05097925901182,1,1.3785989597530943
374745,-1.28755594179327,1,-0.7437254240835052
283083,-0.564456241544326,1,-0.21185993651818208
188172,0.297109358752286,1,1.1057208493786388
187752,0.7125070588952959,1,1.3100254012483958
189248,-0.36444994147547,1,-0.02082117886014831
374658,0.374034858778769,1,0.28234671818300083
187564,1.63561305921309,1,-0.2121697229290121
188374,-0.2259840414278,1,0.09761675869013359
187682,0.866358058948262,1,0.21773804872451896
336477,-0.733692341602589,1,-0.6483206965729875
190085,0.9278984589694492,1,0.8660496854056177
375288,0.297109358752286,1,0.07727227546207532
283849,-1.6414132419150902,1,-0.4138362206246385
187470,-0.17982874141191002,1,0.5167154535489885
283553,-0.349064841470173,1,0.03431155812818923
374532,0.0355626586622431,1,-0.20340393581715005
375702,1.55868755918661,1,1.4137385782886793
373635,0.40480505878936296,1,0.10513118269220012
188362,0.220183858725803,1,0.05043182791802589
374109,-1.68756854193098,1,-1.0242022714334902
189996,0.481730558815846,1,0.21978923295591815
187756,0.7740474589164821,1,1.4394564652561095
2437048,0.112488158688726,1,0.3860760676285328
374599,0.0817179586781331,1,0.6480901080407682
187709,0.8355878589376691,1,0.05586167549096066
374371,0.497115658821142,1,0.5281177170789619
283748,0.574041158847626,1,-0.13234090303003326
283782,0.666351758879406,1,0.015099427020241418
284202,0.681736858884702,1,-0.700337207953097
190088,-1.31832614180386,1,-0.30148986277041395
187711,-0.0413628413642401,1,-0.1290147057839524
374541,-0.149058541401317,1,-0.28615053302998844
187887,0.974053758985338,1,0.9968163809486945
187907,0.17402855870991302,1,0.3964578798338934
319954,0.466345458810549,1,-0.6558535934098619
190296,0.8355878589376691,1,0.23530750338564105
188975,-1.27217084178797,1,-0.7079913684167902
187663,1.17406005905419,1,0.6654347899485356
189000,0.0663328586728364,1,-0.47904504434087575
189006,0.497115658821142,1,-0.3347481219320581
284025,-1.0875496417244102,1,-0.2434236295044801
283770,0.466345458810549,1,0.551225596080472
190150,-0.872158241650259,1,-0.8364532281342845
283166,0.8817431589535591,1,0.282491968722294
283727,0.0201775586569465,1,0.024972640794404366
190124,-0.641381741570809,1,-0.5630994564632412
188142,-1.77987914196276,1,-0.738485322728742
189294,-0.118288341390723,1,-0.574157617167693
283859,-0.5336860415337329,1,-0.31902648265724304
283116,-1.11831984173501,1,-0.5861942503044875
283311,0.17402855870991302,1,-0.6890473649025075
2437282,0.7586623589111852,1,0.6706876965501467
189754,0.450960358805253,1,0.33028725699721706
336482,-0.687537041586699,1,-0.6205596987115858
188940,-0.349064841470173,1,-0.20810507882545975
187563,-0.349064841470173,1,0.44428378309188865
190791,-0.472145641512546,1,0.0505364254517294
283766,0.0509477586675398,1,-0.31971240151063424
187556,1.1279047590383,1,0.10219957626789283
283655,1.74330875925017,1,0.6138220547388792
2437268,-0.7490774416078859,1,-0.06822964772903778
188096,-1.45679204185153,1,-0.5637841443505376
189013,-1.04139434170852,1,-0.8009983721493759
283781,-0.13367344139602,1,-0.1877075227486671
187978,-1.05677944171382,1,-0.25688827978239154
375820,-1.19524534176149,1,0.4587723758631118
375404,0.374034858778769,1,0.24130915358285115
374361,-0.17982874141191002,1,0.07766840492580193
2437252,0.9278984589694492,1,0.3712635486389999
374694,0.589426258852922,1,0.7829056960448895
373615,-0.672151941581403,1,-0.8545837631332625
189703,-1.44140694184623,1,-0.8840188892598355
188448,-0.595226441554919,1,-0.86256606481832
187877,-1.96450034202632,1,-0.9804953357468862
283214,0.3894199587840661,1,-0.43466994534982145
375917,-0.7798476416184791,1,-0.8957745068203797
375341,1.54330245918131,1,0.03355074287781343
188312,-0.733692341602589,1,0.8110500928476367
375666,1.28175575909127,1,1.0980042528433211
373754,0.25095405873639604,1,-0.015358150767164819
283812,-1.11831984173501,1,-0.4206664788057433
188048,1.45099185914953,1,1.3687433078831193
188912,-0.7798476416184791,1,-0.5573212086076873
190096,-0.118288341390723,1,-0.6577607944556993
375511,1.83561935928195,1,1.5318175570182055
187678,-0.7798476416184791,1,0.0012340093526569673
188998,-0.8875433416555559,1,-0.2216252199491739
374961,1.85100445928725,1,-0.024347938108167766
2437340,0.989438858990635,1,1.0636658598716027
283779,0.127873258694023,1,0.06419286629035395
375583,1.34329615911246,1,1.0291875887742605
375695,-1.6414132419150902,1,0.051691561678045894
189706,0.25095405873639604,1,0.10437844756288761
188496,0.435575258799956,1,-0.30945145805457747
375567,0.7740474589164821,1,0.7982998003961104
373850,0.0355626586622431,1,0.3375035216830121
283449,-1.1337049417403,1,-0.08434679086058977
283104,-1.56448774188861,1,-0.23247289447829528
283232,0.0201775586569465,1,-0.7618056281128065
375707,-0.149058541401317,2,0.20290497897678092
188363,-0.08751814138012999,2,0.06253891881437709
187742,-0.595226441554919,2,0.4624174721634028
188036,0.666351758879406,2,0.01612483107675572
375621,2.37409785946733,2,0.7181355513938139
188083,1.1586749590488998,2,1.0860436126198603
188170,1.86638955929254,2,1.0552265942432404
188056,1.05097925901182,2,1.40813090531824
283718,0.2663391587416929,2,-0.10540763769617864
188064,-0.687537041586699,2,-1.018623598749876
187546,0.2355689587311,2,0.0836297698801037
188927,0.0509477586675398,2,-0.35383790910448076
318178,-0.826002941634369,2,-0.46120692669262
188978,-0.28752444144898603,2,-0.48854120455560845
374392,1.7279236592448703,2,0.8786379255090527
187515,-1.11831984173501,2,-0.35179292191994416
187674,-1.88757484199984,2,-0.026412351771932102
374147,-1.10293474172971,2,-0.492268141665983
373578,0.0201775586569465,2,-0.16728789500207716
188383,0.727892158900592,2,0.15945844926199218
189077,-1.56448774188861,2,-1.013174621202529
284334,1.6202279592078,2,0.3147931760478123
374474,1.68176835922898,2,-0.19827118416518222
190046,1.45099185914953,2,0.3058577501534029
283721,0.681736858884702,2,-0.03925285325199021
283641,0.804817658927075,2,0.13056859830365436
374066,0.589426258852922,2,1.0135948174573075
187505,2.17409155939848,2,0.5132527522446707
375977,-1.1490900417456,2,-0.011864666053153616
188956,0.481730558815846,2,-0.5298231957044455
187523,0.0663328586728364,2,-0.45052262927191356
319957,-0.8875433416555559,2,-0.2663237825087291
375551,-0.6259966415655129,2,0.19553026295972334
187539,1.38945145912835,2,0.018610290026302795
188577,-1.2414006417773795,2,-0.40783622700304534
318177,-1.3644814418197502,2,-0.5539276230753936
283119,0.558656058842329,2,-0.13335833185424364
187507,-0.733692341602589,2,-0.7589146149162553
187654,-0.995239041692632,2,-0.8744690256757277
375550,-1.5798728418939,2,-0.07883689555427106
188840,1.38945145912835,2,0.6625885881503102
283676,-1.19524534176149,2,-0.9630456496991637
375781,1.28175575909127,2,0.7462287795746979
375410,-1.62602814190979,2,0.00039487791734874045
188214,0.40480505878936296,2,0.7411449557355736
187567,1.92792995931373,2,1.0099550561182091
374185,-1.30294104179856,2,-0.38204772057062364
187822,1.69715345923428,2,0.9530623892677366
189829,-0.31829464145958003,2,-0.5671137729996937
375641,0.420190158794659,2,0.21657604341361655
375502,-0.702922141591996,2,-0.21952019486374394
308266,0.3894199587840661,2,0.2285941697548746
188976,0.481730558815846,2,-0.5062915038670017
374691,-0.256754241438393,2,0.44148654846298535
187733,0.204798758720506,2,0.2798593178914969
374747,-0.687537041586699,2,-0.6516979717564174
375735,0.3894199587840661,2,0.947441860734023
374530,0.466345458810549,2,-0.12664236523509306
188134,0.9278984589694492,2,0.851858769622305
189009,-0.0413628413642401,2,-0.2962639240646232
284215,-0.44137544150195296,2,1.1572168413091575
374624,2.18947665940377,2,0.41928847027501714
375444,0.420190158794659,2,0.32515952340554066
373506,0.158643458704616,2,-0.41214659564693745
375397,-0.21059894142250304,2,0.0857921605023372
2437256,1.05097925901182,2,-0.36676107276626857
187457,-1.73372384194687,2,-0.04163002133841123
188338,-0.36444994147547,2,-0.5925213570977388
283639,1.71253855923958,2,0.5915894484407391
189343,-0.672151941581403,2,-0.8113382346181814
188398,-0.36444994147547,2,-0.10709535512947352
187527,-0.08751814138012999,2,0.6371294253433426
187474,-0.502915841523139,2,-0.8173809697695265
375816,2.31255745944615,2,1.3957614239430325
283128,1.51253225917072,2,0.47175737664492434
187692,-0.118288341390723,2,-0.27600452891304117
189050,-1.10293474172971,2,-0.9628467758957051
188906,1.97408525932962,2,0.9990007302628775
190115,-1.04139434170852,2,-0.6608734943358838
188423,-0.0567479413695367,2,-0.5791610767614035
189630,-1.1644751417508998,2,-0.336931030161304
190116,-0.687537041586699,2,-0.6963519296672471
2437395,0.497115658821142,2,0.01590255806672014
187826,-1.33371124180916,2,-0.02962433737885642
375813,-2.21066194211107,2,-0.03304072342421069
373795,-1.81064934197335,2,-0.3617467384219387
189956,0.7586623589111852,2,-0.2741956615300787
188911,2.49717865950971,2,0.9590838593869468
188425,-0.31829464145958003,2,-0.047150776014496104
375373,-1.25678574178268,2,-0.17186610631787966
374689,0.804817658927075,2,0.5760766272536852
336485,-0.7490774416078859,2,-0.5561924039356885
375598,0.0971030586834297,2,-0.2296905652262062
374616,-0.36444994147547,2,0.25412784653442017
284262,-0.27213934144369,2,0.6085469998867588
188469,-1.9029599420051295,2,0.32561510882497496
376013,-1.05677944171382,2,0.17127949711552592
187541,-0.5490711415390289,2,-0.4434946602622942
374927,-0.7490774416078859,2,-0.5928939546903013
375998,2.15870645939318,2,1.493839837461187
189093,-0.902928441660852,2,-0.3271892375537465
374331,1.11251965903301,2,-0.02088808451751195
375890,1.20483025906479,2,1.063187155374844
188185,-1.73372384194687,2,-0.19591819353380532
374537,-0.30290954145428306,2,0.45563774211825514
376032,1.06636435901712,2,-0.12862856086955163
190036,-0.08751814138012999,2,0.07761020058368878
375645,1.43560675914424,2,0.25170837706159604
188229,1.45099185914953,2,-0.3613756416702618
317829,0.220183858725803,2,-0.36238219621346124
189629,-1.1337049417403,2,-0.6798257300528856
188872,-1.8260344419786496,2,-0.9905022910510675
283312,1.54330245918131,2,0.3142920308262442
187992,-1.3798665418250502,2,0.45216292298017086
373725,-0.872158241650259,2,-0.22482352026120703
375780,1.38945145912835,2,0.6500454764739794
375704,0.17402855870991302,2,0.6614017434946443
187987,1.11251965903301,2,-0.01673729214594552
283819,-1.25678574178268,2,-0.4758853907189382
189023,-0.5490711415390289,2,-0.3099299950065997
374174,0.204798758720506,2,0.3190356848120225
374388,0.112488158688726,2,-0.27025731855598767
375395,-0.149058541401317,2,-0.23482887893656626
373621,-0.2259840414278,2,-0.10527070359714838
187603,-0.28752444144898603,2,0.44327080397093316
308004,-0.718307241597292,2,-0.5938224976585427
189308,-0.733692341602589,2,-0.1694818132094734
373467,0.681736858884702,2,0.025716211976556047
188324,-0.687537041586699,2,-0.050155745063858864
375475,-0.44137544150195296,2,-0.7198852684121371
375565,0.574041158847626,2,0.5759389945526768
188000,0.497115658821142,2,-0.06772259304484526
188633,-1.1644751417508998,2,-0.4461156845461579
189038,-0.872158241650259,2,-1.0996487272596112
189010,0.804817658927075,2,-0.276613559450932
187888,0.0971030586834297,2,-0.07568590418594554
189991,-0.702922141591996,2,-0.2539454792366843
373773,-1.10293474172971,2,-0.8923326021936089
375452,-1.4260218418409398,2,-0.7523577646486352
374484,-0.872158241650259,2,-0.1953096124171493
284168,0.974053758985338,2,0.9500346079321422
188413,1.28175575909127,2,0.39321740348222034
375935,0.2663391587416929,2,0.43872931823502254
374683,-1.67218344192568,2,-0.09340296670605189
187936,0.0663328586728364,2,-0.0856454125787087
189872,0.343264658768176,2,0.19730870909704393
190434,-0.349064841470173,2,-0.05772353541160266
189280,-1.56448774188861,2,-0.1603858390870437
187924,-0.28752444144898603,2,-0.04738804668339733
374603,-0.595226441554919,2,-0.07867468836163069
189760,-1.77987914196276,2,-1.1740576032571681
189133,1.94331505931903,2,0.6922852221615139
190799,1.51253225917072,2,0.9524679995539407
187845,-0.7952327416237758,2,-1.1304989381138564
374024,0.620196458863516,2,-0.16911346814387732
188376,-0.502915841523139,2,-0.23064765178978516
375392,0.820202758932372,2,0.2246107014359958
373690,2.35871275946204,2,0.3524065957811922
187921,-0.764462541613182,2,-0.06242505759383385
2437287,0.527885858831736,2,0.2432750495047509
283456,0.127873258694023,2,-0.40878879154545245
189001,0.466345458810549,2,-0.34954797639994595
374155,0.158643458704616,2,-0.4279325669909738
283515,0.204798758720506,2,0.11000687571498238
189625,-2.0414258420528,2,-1.0721631577303152
374103,0.7125070588952959,2,-0.07699334866808935
283625,0.204798758720506,2,-0.13202293848189303
187713,-1.9183450420104295,2,-1.0005621414794474
375810,-0.0721330413748334,2,0.7093143332008673
188540,0.866358058948262,2,-0.05153275497936324
2437308,0.574041158847626,2,-0.3181094306091572
189947,-0.08751814138012999,2,-0.10204157907259889
187699,0.604811358858219,2,-0.27108317975277085
187805,0.681736858884702,2,-0.3257174039282428
190144,-0.6259966415655129,2,-0.4617829646566505
187983,0.17402855870991302,2,0.014736666000377652
283712,0.727892158900592,2,0.2869849745763843
373726,-1.87218974199454,2,-0.8165329581327121
187988,0.358649758773473,2,0.014935822842700314
187685,-1.2414006417773795,2,-0.4948522272018234
375453,-0.21059894142250304,2,-0.017352478798129095
374516,-0.13367344139602,2,-0.24111661174984625
374759,2.3433276594567403,2,1.0789668516637474
283182,-1.39525164183034,2,-0.5582531534135702
188848,0.481730558815846,2,0.06487886376761912
375004,1.71253855923958,2,0.20157150745116573
189099,2.26640215943026,2,0.7297113067228966
190162,0.18941365871521,2,0.3985231417819856
187497,-1.30294104179856,2,-1.0152343071357934
375015,0.943283558974745,2,0.1668917295480662
373482,0.14325835869932002,2,0.0070525717146957545
188923,-0.31829464145958003,2,-0.16459470776956683
187903,0.666351758879406,2,0.2766613052055008
375719,1.09713455902771,2,0.013835550253709
373642,-0.856773141644962,2,-0.035160519890326536
189233,-0.872158241650259,2,-0.5794328426923518
375682,-0.149058541401317,2,0.5300158890130763
374467,0.17402855870991302,2,-0.13851578755331231
