id,length,kfold,GBDT_pred
188226,-0.850631674282293,0,-0.363510742218092
187867,0.6953155134846399,0,0.021503587939775453
187823,1.10756809688916,0,0.3865468891158436
190069,-0.850631674282293,0,-0.23575198492869212
375740,0.24441425038595105,0,0.07978200732200406
189947,0.0769366383778683,0,0.111918721848053
190805,-0.3868475179522129,0,-0.21823251574418892
187784,-0.0261265074732607,0,-0.2196354298228331
336484,-2.1389209974214,0,-2.0288113313721516
188408,-0.5929738096544711,0,-0.356929686588207
283774,0.10270242484065,0,-0.21667478150731137
187545,0.10270242484065,0,0.06545908947754842
188255,0.0511708519150843,0,0.1726284831020636
374918,-0.43837909087777693,0,-0.026917450659974272
187682,0.824144445798553,0,0.37849239126879153
375539,-1.03099217952177,0,-0.2673373191278129
187848,-0.412613304414995,0,1.1701109303881096
375997,0.7983786593357691,0,1.253544566177767
374598,-0.12918965332439,0,0.018462982686755117
308265,-1.67513684109132,0,-0.9750189644186987
375659,0.927207591649682,0,0.2715929924387575
188943,0.489189221782384,0,-0.43965718917047647
283805,-0.2580185856383,0,-0.8082860557430445
284231,-0.193604119481346,0,0.012721720512557664
374467,0.154233997766213,0,0.1729468629738911
284305,0.43765764885681896,0,-0.24957179899114015
375724,0.23153135715456105,0,0.05499463147563491
374392,0.23153135715456105,0,0.6223180297017185
187507,-1.08252375244733,0,-1.2031899736073346
375589,-0.5929738096544711,0,-0.17727694601040245
188945,-0.4641448773405579,0,-0.3316380403828095
284370,0.411891862394037,0,0.03597581286691367
374614,1.15909966981472,0,1.2755961706195686
188969,0.6953155134846399,0,0.14436727310544822
189961,0.901441805186898,0,0.301308890291974
189625,-1.1340553253729,0,-0.5918534153303731
374635,1.41675753444254,0,0.3168407058030897
375663,0.205765570691779,0,0.29835381593971433
374156,-0.12918965332439,0,0.22320642093220688
187495,-0.6187395961172529,0,-1.116614217364808
283444,-0.5929738096544711,0,-0.33748331152736233
188669,1.2363970292030702,0,0.5292716499402061
2437214,1.44252332090532,0,0.9682128643594706
189009,1.2363970292030702,0,0.2947999663418556
374591,0.669549727021858,0,0.1565126910367605
187839,0.30882871654290805,0,-0.18530080709101038
283964,1.5069377870622802,0,0.6638531904668151
374505,-0.5929738096544711,0,-0.033763296943797226
375687,0.849910232261335,0,0.6349994536730045
190177,0.0254050654523027,0,0.41172819335894273
374197,-0.154955439787171,0,-0.21208417671200364
187502,0.23153135715456105,0,0.022035774495134247
284280,0.7210812999474241,0,0.32886168545180156
284168,0.0254050654523027,0,0.4329692465660338
374825,-0.850631674282293,0,-0.5968907763925594
374739,0.257297143617342,0,0.19479632841066968
189012,-0.3868475179522129,0,-0.7166788746260047
187493,-0.644505382580035,0,-0.27719730167454154
187611,1.03027073750081,0,-0.28513538928655424
373575,0.901441805186898,0,0.3857166779395792
374401,-0.902163247207856,0,0.056072765417561954
188449,-0.0261265074732607,0,0.31621002177615437
284368,0.566486581170729,0,0.5217183148344066
187984,0.9787391645752448,0,0.5304057508538492
373626,-0.283784372101084,0,-0.4666008842790795
190096,0.128468211303432,0,0.03882289319336255
283892,0.10270242484065,0,-0.1184552092719443
283676,-1.5978394817029802,0,-1.4708858108617469
187742,0.9787391645752448,0,0.31224438052652675
375666,-0.0261265074732607,0,0.256261631874998
319283,-2.52540779436314,0,-0.8413643807463351
283731,-0.20648701271273695,0,-0.15649549562870352
374643,1.4940548938308895,0,1.2033230881278205
375901,-0.799100101356727,0,0.5394609283279462
375583,-0.6960369555056,0,0.20325523316109761
189932,1.41675753444254,0,0.7794312672634738
283677,-0.36108173148942896,0,0.4288110753133336
190806,0.386126075931255,0,0.37595814606987116
375444,0.0511708519150843,0,0.05607748131810641
188259,-1.08252375244733,0,-0.894856763417066
283664,-0.5672080231916871,0,-0.36103191887168623
283220,0.514955008245166,0,0.26227253731019695
308211,-1.18558689829846,0,-0.42249384402156653
190085,1.08180231042637,0,1.3787633774854315
284319,0.128468211303432,0,0.41636794464366594
374912,0.23153135715456105,0,0.028687430557663065
188545,-0.7475685284311641,0,-0.9594138556493796
189979,0.0511708519150843,0,0.17277038063574005
375661,0.6437839405590771,0,0.3710193621179503
187999,0.8756760187241159,0,0.6466022316678117
187471,-0.4899106638033421,0,-0.13949088700664558
374391,-0.7475685284311641,0,-0.6215457629468718
374624,1.4296404276739298,0,0.9604939604096951
187949,-0.2580185856383,0,-0.5852930233101289
284015,-0.0261265074732607,0,-0.5977735079215538
374715,-0.283784372101084,0,0.30245159247535086
190064,-0.30955015856386603,0,0.07955391164280944
190819,0.411891862394037,0,0.27513731857677676
187826,-1.08252375244733,0,-0.3881130121669376
283781,-0.670271169042816,0,-0.7045897284595267
319781,0.17999978422899696,0,0.35730148826500924
188774,0.257297143617342,0,0.07267887825802344
283145,-1.5720736952402,0,-0.9418295507063725
374814,-0.103423866861608,0,0.1809808864304947
319779,-0.81198299458812,0,-0.6192594598247425
189832,0.2830629300801261,0,-0.6130692804641618
190789,-0.4641448773405579,0,-0.06957102632210845
189040,-0.979460606596203,0,-0.7749638003010711
190054,-2.58982226052009,0,-2.0091610944285665
283754,-1.08252375244733,0,-0.15048915841831223
190472,1.63576671937619,0,0.4180250849599946
375376,-0.2580185856383,0,0.2085204551462018
375205,0.411891862394037,0,0.5561976248678511
375890,-0.00036072101047902595,0,0.2024506548078663
190702,0.23153135715456105,0,0.08709986260779445
188549,-0.979460606596203,0,-0.9771731373851799
189045,0.7210812999474241,0,0.18611368018545796
187500,0.128468211303432,0,0.4331223791408899
189857,0.592252367633511,0,0.7508311684180556
187876,0.33459450300569,0,0.3820781200047536
283846,-0.0518922939360447,0,-0.2726067974740624
375697,0.9787391645752448,0,0.6298411419254036
375688,0.566486581170729,0,0.5785573296303692
374037,-0.412613304414995,0,-0.2728578930725461
187812,0.0254050654523027,0,-0.6171473732442984
317951,-2.60270515375148,0,-1.8820530430958866
283740,-0.103423866861608,0,0.41020710064424815
187755,1.41675753444254,0,0.7093718239015261
284067,0.514955008245166,0,0.09076183727820317
189294,-0.43837909087777693,0,-0.1273070594685227
375467,0.7210812999474241,0,0.5752912869527976
187664,-2.83459723191652,0,-1.4981791661690362
188526,0.618018154096295,0,0.27322026972987995
187767,0.7983786593357691,0,0.11692990649336997
373694,1.22351413597168,0,0.1927308128212648
188142,-3.0922550965443505,0,-1.298032959213941
188633,0.128468211303432,0,0.009399714646507703
190148,-0.515676450266124,0,-0.3073628399657259
283179,0.824144445798553,0,0.6851394227860353
283639,-0.12918965332439,0,-0.22875200610841293
188849,-0.00036072101047902595,0,-0.6040900002342047
374706,1.44252332090532,0,1.3377157763495506
319957,-1.23711847122403,0,-1.027031151268823
374385,-0.12918965332439,0,-0.3011720597585686
188418,-0.43837909087777693,0,0.16110768272608483
189210,-0.902163247207856,0,-0.4104193925850542
190029,0.33459450300569,0,0.10126088580698764
283655,-0.23225279917551894,0,-0.3851151234292601
283735,-0.7475685284311641,0,-0.6598475326126687
375759,0.566486581170729,0,0.2459447754804126
189193,-0.773334314893945,0,-0.9846459436702844
375370,0.205765570691779,0,-0.5431753061081991
373726,-2.11315521095862,0,-1.2577669166425562
187844,0.128468211303432,0,0.016542125518525526
188048,-0.20648701271273695,0,0.03341679283909792
375977,1.03027073750081,0,0.4699124075407852
187804,1.64864961260758,0,0.6852108724855563
188312,-1.00522639305899,0,0.5114576189335478
283736,-1.4174789764635,1,0.32624410805171655
375596,0.489189221782384,1,0.3213350897544918
375607,-0.20648701271273695,1,-0.5039372121886326
283599,-0.103423866861608,1,0.3714187261483026
189288,-2.16468678388419,1,-0.30503317623130904
375695,0.4634234353196,1,0.4766771083735412
373629,0.8756760187241159,1,-0.46227349105769794
188469,-0.12918965332439,1,0.41467509988682727
189958,1.70018118553315,1,1.0096709657257414
283579,0.514955008245166,1,-0.1836958765623835
187944,-0.541442236728906,1,0.0345135311358219
375585,1.75171275845871,1,0.23684978156171946
189034,-0.0776580803988264,1,-0.04999909365853008
2437412,-0.23225279917551894,1,0.7285275952553535
336688,-1.77819998694245,1,-1.2648677911761281
189696,-0.23225279917551894,1,-0.6072390102976694
189776,-2.2162183568097498,1,-2.0307744992623564
189455,-0.979460606596203,1,0.016412134633544996
188758,-1.08252375244733,1,0.49401203207296773
190098,-0.799100101356727,1,0.027161634878899575
190158,-0.0518922939360447,1,-0.10959717290492538
190187,0.540720794707948,1,0.3949449385605669
375457,-0.8763974607450742,1,0.15139093967432607
189006,1.15909966981472,1,0.18631143845592238
189792,0.489189221782384,1,0.9379267675378586
374171,0.257297143617342,1,0.22807233045032027
376047,0.411891862394037,1,0.48010795945596224
375799,1.08180231042637,1,0.31824930501661236
375567,-0.953694820133422,1,0.022992588221653388
189010,1.08180231042637,1,0.2876839517178426
187993,-0.12918965332439,1,0.07331072443916105
375954,-1.1340553253729,1,-0.24380900461235
375288,0.540720794707948,1,0.6199273452625673
190189,-0.541442236728906,1,-0.7277357851141686
283756,0.205765570691779,1,0.5748867946422752
190816,1.10756809688916,1,0.29148594859220234
375939,0.2830629300801261,1,0.5740184433250616
375397,-0.23225279917551894,1,-0.04022327077647184
374363,0.6953155134846399,1,-0.09217877673557004
374183,-1.4174789764635,1,-0.15877172179459456
189703,0.2830629300801261,1,-0.0313645130365344
187603,1.0045049510380302,1,0.9500363833654771
283723,0.9787391645752448,1,0.43553401335415637
375752,-0.0261265074732607,1,1.020726721991552
187649,-0.0776580803988264,1,-0.08971170370121696
375816,0.24441425038595105,1,0.07496939123608874
187857,0.154233997766213,1,-0.29658643490749836
375857,1.44252332090532,1,1.1893191952278437
189242,-0.541442236728906,1,-0.09241914264269195
373744,0.411891862394037,1,0.7579316582285814
374533,-0.7475685284311641,1,0.2484356448342939
283822,-0.8763974607450742,1,-0.3956449632827812
190102,-0.8763974607450742,1,-0.1917136400991015
375623,0.656666833790467,1,0.7526114025479784
187786,0.669549727021858,1,0.3477653105847029
374652,0.952973378112464,1,0.6053520303569261
283602,0.154233997766213,1,0.16534282928354438
375813,0.128468211303432,1,0.4818573847287961
375548,-1.18558689829846,1,0.10226903263217936
189293,-1.26288425768681,1,-0.18526216404392837
187854,-0.4641448773405579,1,-0.1989786310109026
374178,-1.64937105462854,1,-0.6740534009074443
375815,1.10756809688916,1,0.43776413918527757
190799,0.6953155134846399,1,0.3207152655838376
188185,-0.00036072101047902595,1,-0.08337796689102563
188204,0.849910232261335,1,0.4512289136282589
375971,1.01738784426942,1,0.49591004222519286
188369,0.30882871654290805,1,-0.045961187980358455
375800,0.192882677460388,1,0.09985412775273264
188237,0.6437839405590771,1,0.5629097884059836
2437410,1.59711803968202,1,1.3124452870821102
187796,-0.8763974607450742,1,-0.22938470079289985
189343,0.23153135715456105,1,-0.39889292900772055
189189,-0.23225279917551894,1,-0.036094106117816244
190173,-1.03099217952177,1,-0.5868323850431205
374515,0.154233997766213,1,0.0662667014679087
189068,1.3394601750542,1,0.6148308133838508
375738,0.10270242484065,1,0.8844588365461604
375571,0.30882871654290805,1,0.3949954916033757
284132,0.23153135715456105,1,0.30811339674925375
375404,-0.23225279917551894,1,-0.13713379492063651
190795,0.7210812999474241,1,0.7572088701676846
373835,-0.92792903367064,1,0.059593493200485396
187522,-0.92792903367064,1,0.28462498389594826
283089,-2.60270515375148,1,-2.114828477877901
187928,0.824144445798553,1,-0.22370867773895925
187590,0.7210812999474241,1,0.8718554346035136
190174,-0.154955439787171,1,0.0021050086095374143
283748,0.0511708519150843,1,-0.17124554566625433
283732,-1.1340553253729,1,-0.6572753469739432
190783,2.03513640954932,1,1.0850755882678906
188521,-0.20648701271273695,1,0.296520824044987
374632,-0.0776580803988264,1,0.009035685311473543
336476,-1.9843262786447096,1,-2.0734097957862105
188540,0.618018154096295,1,-0.9834522478785547
188231,0.205765570691779,1,0.16867462399199135
188326,-0.773334314893945,1,-0.350139900872375
373655,-1.5205421223146298,1,-0.15277471469757561
375578,-1.00522639305899,1,0.15862691931297632
336684,0.952973378112464,1,0.10201315835616878
190794,0.6437839405590771,1,0.2735322512483389
187920,-1.44324476292628,1,-0.6071002341261083
188163,0.154233997766213,1,0.01793368779198678
188153,0.43765764885681896,1,0.3654023869564046
188493,-1.62360526816576,1,0.3590643245310377
188320,-1.9843262786447096,1,-1.2344362810916563
188993,1.2363970292030702,1,-0.04211142434513406
374935,-1.67513684109132,1,-0.42355903497110603
187957,1.46828910736811,1,-0.2031118699110238
375020,0.669549727021858,1,0.5047618162154855
188379,-0.2580185856383,1,-0.8651284158837436
190810,0.7210812999474241,1,-0.07819634305305743
374697,1.10756809688916,1,0.6781793332835415
375475,-0.154955439787171,1,-0.19953933572897098
375434,0.0511708519150843,1,0.15309587120857168
189319,0.17999978422899696,1,0.02371784899867035
190707,-0.979460606596203,1,-0.22553152133536095
375494,-0.36108173148942896,1,-0.1980819116068031
373725,-0.953694820133422,1,-0.26256077757330515
376032,2.17684823509462,1,0.6839938899261166
188357,-0.953694820133422,1,-0.7238596653669089
283221,-0.2580185856383,1,-0.5888294305579507
283215,-1.00522639305899,1,-0.9759268441964252
188095,-1.64937105462854,1,0.0646205625516802
373733,-1.36594740353794,1,0.0715554977474135
189139,0.386126075931255,1,0.4040844937820063
284247,0.205765570691779,1,0.09124973417734299
375597,-0.154955439787171,1,-0.1952522141277892
190051,0.33459450300569,1,1.0866246360183436
187905,0.30882871654290805,1,0.08662024269315911
284309,1.0045049510380302,1,0.4994789388305725
189909,-0.5929738096544711,1,-0.6755258097825935
373851,0.618018154096295,1,0.9970216377613967
283876,-0.154955439787171,1,0.15480300049239498
187474,-0.979460606596203,1,-0.916196279592271
190803,0.386126075931255,1,-0.1115570918630724
374763,0.205765570691779,1,-0.007850369128467472
187990,-0.7218027419683821,1,-0.3588815793050668
190006,-0.4641448773405579,1,-0.6721067318294506
374442,-1.00522639305899,1,0.1490817263043021
284251,0.4634234353196,1,0.3170470765654079
283178,-0.43837909087777693,1,-0.06012908190811989
187705,0.43765764885681896,1,0.1377918778663925
189683,0.424774755625428,1,0.23457159419131257
190149,-1.7524342004796698,1,-0.6778000248522125
374592,-1.67513684109132,1,-0.41597935517648965
375935,0.4634234353196,1,0.5175117091554522
375518,0.9787391645752448,1,0.4979657179756736
189093,-0.0261265074732607,1,0.024145319745214895
187982,0.36036028946847104,1,0.12754761138850576
317953,-2.91189459130487,1,-2.0565676385688705
375433,-1.7524342004796698,1,-1.254942136905927
374589,0.618018154096295,1,0.501581927050815
2437245,1.08180231042637,1,0.6934680474519407
187921,-1.46901054938907,1,-0.041038751229566496
189022,0.514955008245166,1,-0.0778672974743799
375169,0.8756760187241159,1,0.7000473369070122
190046,1.0045049510380302,1,0.22240336016510964
2437408,-0.30955015856386603,1,0.328841094614723
374744,0.43765764885681896,1,0.3285090936336405
375572,1.7259469719959302,1,-0.5929183118203765
374807,0.566486581170729,1,0.8710966775114846
374927,-0.0776580803988264,1,0.035881049044569034
284304,-1.03099217952177,1,-0.033034084031052034
374024,-0.902163247207856,1,-0.521196970913709
375702,0.128468211303432,1,0.1918940225060917
188269,-1.00522639305899,1,-0.7376260532655601
189844,1.2879286021286298,1,1.4587131044437478
373716,0.952973378112464,1,0.5697955388534359
2437194,-0.412613304414995,1,-0.14203274978044145
375705,1.46828910736811,1,0.784785081191381
375545,0.927207591649682,1,0.4155760199616783
187936,-0.12918965332439,1,0.15581672696135765
283752,1.2363970292030702,1,0.634331046057127
190252,-0.3868475179522129,1,-0.2877341883344213
190790,-0.0261265074732607,1,-0.23029158844919725
375461,0.901441805186898,1,0.18103778487298247
188099,1.5455864667564498,1,0.5187404992246543
374603,-0.154955439787171,1,0.04043002098419601
188043,-0.43837909087777693,1,0.3967745213482196
190561,0.0254050654523027,1,0.07309826288951897
374699,1.44252332090532,1,0.7353998009483554
187820,0.17999978422899696,1,0.03109326146463439
2436958,1.36522596151698,1,0.736627630730533
187803,1.5455864667564498,1,0.5694458983173557
319956,-1.36594740353794,1,-1.0476913732251183
284372,-1.21135268476124,1,-0.0912610995567811
375513,0.10270242484065,1,0.3552207640495123
188923,-0.412613304414995,1,-0.37221818832255216
188008,-0.5672080231916871,1,-0.40519495199396605
187787,0.566486581170729,1,0.6459716890262648
189029,-0.7475685284311641,1,0.30889361169866514
187778,-1.1082895389101102,1,0.15221451523822363
188218,0.411891862394037,1,0.2333627539986058
374743,0.17999978422899696,1,-0.0011925764207253292
187981,0.128468211303432,1,0.08429711599102403
188250,0.849910232261335,1,0.4654493705642286
375689,0.6437839405590771,1,0.18398218793589063
190815,1.70018118553315,1,0.8453240851117114
374694,1.44252332090532,1,1.1921273818025666
2437263,-0.0261265074732607,2,0.46695888721887796
2437378,1.57135225321924,2,0.008581704919271137
2437048,1.70018118553315,2,0.6992802487999993
374516,-0.20648701271273695,2,0.0770226837907973
189245,-0.2580185856383,2,0.06384958261088801
189974,0.411891862394037,2,0.5413911394459765
376040,0.0511708519150843,2,-0.06534656070971709
188224,0.618018154096295,2,0.3465228636654585
187543,1.0045049510380302,2,0.5431125991911453
374749,0.901441805186898,2,0.19836540884591888
375823,0.824144445798553,2,0.770765759446787
374941,-0.154955439787171,2,-0.6600081450167369
2437282,1.64864961260758,2,1.1391524517359535
189949,-0.6960369555056,2,-0.18708848863533023
318176,-2.16468678388419,2,-2.207488596169244
375527,1.03027073750081,2,0.5247865835745976
283598,-0.670271169042816,2,-0.49301160828618595
188976,-0.283784372101084,2,-0.29250621951105976
283638,0.386126075931255,2,0.33765833140758356
374894,-0.154955439787171,2,0.19330785831852318
187730,0.849910232261335,2,0.15689865131142752
189282,-0.3868475179522129,2,0.017824646990326702
188058,0.205765570691779,2,-0.10000380923872945
189267,0.489189221782384,2,0.4404133269967279
189889,-0.7218027419683821,2,0.5142635310482918
188872,-3.1695524559326897,2,-1.6218895081460616
190170,1.15909966981472,2,0.4347106583839948
283778,-0.20648701271273695,2,-0.12969579942039922
373739,-1.34018161707516,2,-0.8421269643074926
375794,-2.03585785157027,2,0.2839955567672706
283914,-0.335315945026648,2,0.2932511396449204
187501,-0.20648701271273695,2,0.08276471668758607
374154,-0.515676450266124,2,-0.7475216756240549
187955,0.17999978422899696,2,0.19051795341483838
190238,0.36036028946847104,2,-0.5533836363240563
374190,-0.6187395961172529,2,-0.5909549855812509
188248,-0.103423866861608,2,0.15827401505936836
284236,0.205765570691779,2,0.1693597278630134
375802,1.36522596151698,2,1.1981299116826105
187528,0.7210812999474241,2,0.25209527126249176
374638,1.21063124274028,2,1.184302038816899
187544,0.7468470864102059,2,0.43577129722532315
188934,-0.412613304414995,2,-0.7016457324450966
188497,-0.799100101356727,2,-0.7156268810635265
190114,-1.26288425768681,2,-0.7105846239895887
189025,1.10756809688916,2,1.1177107254679564
373627,-0.283784372101084,2,0.07157013288170451
375037,0.386126075931255,2,0.3840670312147954
187687,-0.7218027419683821,2,-0.23480841098993693
373468,0.205765570691779,2,-0.05491889815133332
375744,-2.7315340860653903,2,-1.5622265679234437
188197,1.03027073750081,2,0.3199984509251142
373654,0.618018154096295,2,0.4431328173965054
188532,1.5455864667564498,2,1.3904873297062492
188093,0.0254050654523027,2,0.13341365436577227
188036,1.15909966981472,2,0.085611457995089
375896,0.489189221782384,2,0.21566663944300665
375710,1.2363970292030702,2,0.9638871283385195
189003,-0.670271169042816,2,-0.32754387597909174
373760,-0.644505382580035,2,-0.8430813673268687
188405,-2.62847094021427,2,-1.3574598168233358
188328,-1.4947763358518502,2,-0.5661804751097109
283104,-1.39171319000072,2,-0.08640977902795888
374969,0.205765570691779,2,0.3119921571428242
188427,0.0254050654523027,2,0.3947224008145591
374062,-0.43837909087777693,2,-0.24693250719807847
190807,1.05603652396359,2,0.4157717374809451
190782,-0.0776580803988264,2,0.554465990975342
188558,-1.93279470571915,2,-1.5740520395266477
190163,0.7210812999474241,2,-0.023347088051063294
190081,0.2830629300801261,2,0.012090485341926074
188075,2.47315477941661,2,-0.06600248297045777
188704,0.2830629300801261,2,0.12793849799533352
188254,1.5455864667564498,2,0.845617370661502
284272,0.2830629300801261,2,0.2969787078413579
187791,0.9787391645752448,2,0.49504461146572537
284357,1.1848654562774998,2,0.2780858756556962
187763,0.514955008245166,2,0.23295989469132503
189234,-0.20648701271273695,2,-0.02211061229027697
187974,0.36036028946847104,2,0.02963145670631802
188780,-0.670271169042816,2,-0.6029469383114512
375016,-3.11802088300713,2,-2.1062314455767055
375372,-0.953694820133422,2,-0.5339198489704049
188970,0.6437839405590771,2,0.28510366908217377
190802,1.26216281566585,2,1.4807267598399838
190709,-0.6187395961172529,2,-0.6140299594311891
2437267,0.6953155134846399,2,0.3380453801130705
374158,0.927207591649682,2,0.39540632464608927
190195,-0.902163247207856,2,-1.0197964419853964
283163,0.154233997766213,2,0.17096799174527497
283416,-0.43837909087777693,2,0.05212325465959947
375024,1.03027073750081,2,0.5422263108443083
283665,-0.5672080231916871,2,-0.2828016218631752
308253,-0.7218027419683821,2,-0.7786288418484476
187678,-0.2580185856383,2,0.27471755050872054
374681,0.8756760187241159,2,0.7163965793002509
373795,-2.70576829960261,2,-1.4248967169946753
283623,-0.3868475179522129,2,-0.26129683956359356
373485,-1.28865004414959,2,0.26509611293570884
188363,-1.4174789764635,2,-0.6759191952021305
189744,-0.515676450266124,2,-0.2973092801796924
374974,0.952973378112464,2,0.5331416702686845
187663,1.59711803968202,2,1.1540494917918867
187704,0.0254050654523027,2,0.005809485893857069
189804,-0.283784372101084,2,-0.033045596319955114
189138,1.7259469719959302,2,0.6168439246644887
188025,1.70018118553315,2,0.7357004633052577
375728,-0.6960369555056,2,0.3271996019353979
375956,1.70018118553315,2,1.592049364503929
283232,-1.18558689829846,2,-0.5872136197085446
188846,-0.00036072101047902595,2,0.23647862342395365
189856,-0.541442236728906,2,-0.6026403545056744
187986,0.514955008245166,2,0.5447338875276665
189971,0.386126075931255,2,-0.02557131392705587
375315,-0.23225279917551894,2,0.44023864423360204
375745,-2.52540779436314,2,-1.2738053460998313
188636,-1.5205421223146298,2,-1.0764309168026556
190058,0.6953155134846399,2,0.12230572198050411
188349,0.7726128728729871,2,0.42007373847757623
187903,1.59711803968202,2,0.6352887309734903
374629,-0.43837909087777693,2,0.330595697363374
375608,0.128468211303432,2,0.8911284542221369
284165,0.23153135715456105,2,-0.079235752333725
283431,-0.773334314893945,2,-0.15414286483005094
189955,1.26216281566585,2,0.16999120799857165
187886,1.3394601750542,2,0.13738863766411535
374689,0.618018154096295,2,0.4840643418152277
283790,-0.6960369555056,2,-0.33124207396598204
188577,-0.2580185856383,2,0.42790951931494936
188501,-0.0518922939360447,2,-0.706747319592654
373635,-0.799100101356727,2,-0.5099182420577216
187954,-0.18072122624995496,2,-0.2070374367917498
189077,-0.824865887819511,2,-0.7402261501842022
187765,0.33459450300569,2,0.06818688844817487
283828,0.128468211303432,2,-0.27693437583376174
375850,1.6228838261448002,2,1.4168084206346
2437286,0.7597299796415959,2,0.7125793375361372
283667,-0.0261265074732607,2,0.3424844059792946
190811,-0.799100101356727,2,-0.06494601969587062
188506,0.0511708519150843,2,-0.9651426171447441
188113,-0.12918965332439,2,-0.1559188849841298
188370,0.2830629300801261,2,0.08540515372850882
373770,-2.26774992973531,2,-1.2170014986468956
375621,0.824144445798553,2,0.7131354725224602
284327,1.5455864667564498,2,0.9564972613396329
188472,-1.18558689829846,2,-0.7604876624320527
189766,-0.953694820133422,2,-1.556982343577335
283177,-3.24684981532104,2,-1.4716563507824392
188102,-0.412613304414995,2,0.019961516822419253
190817,-0.3868475179522129,2,-1.069085068862738
190774,0.540720794707948,2,0.155429119315724
187757,-2.37081307558644,2,-1.4017022539517339
188324,0.17999978422899696,2,0.282549684417116
375560,-0.773334314893945,2,-0.36694048644381067
375628,-0.799100101356727,2,-0.6878536830374786
374513,-0.850631674282293,2,-0.6249613891192012
374445,0.849910232261335,2,0.2664107903053825
187481,-1.82973155986802,2,-1.9992964700401217
187758,-0.8763974607450742,2,-0.5604192026727585
187729,-0.00036072101047902595,2,-0.0793354549990836
2437258,1.51982068029367,2,0.9318948080722202
188777,-0.902163247207856,2,0.9525635376860788
375991,0.386126075931255,2,0.790391290200405
189630,-0.902163247207856,2,-0.7275033506643372
284303,-0.43837909087777693,2,-0.14747478721650542
375820,-0.2580185856383,2,0.5044193299047453
190124,-1.00522639305899,2,-0.4587473277689756
375743,0.30882871654290805,2,-0.20568860756984586
190063,-0.92792903367064,2,-0.6366260963468925
188956,0.8756760187241159,2,0.052913767565109675
187518,-0.644505382580035,2,-0.13179623598783155
187833,0.2830629300801261,2,-0.27755541057463107
374759,2.2026140215574,2,1.2934926095986141
188979,-1.23711847122403,2,0.513295806838824
375620,0.0640537451464775,2,0.3092649671658066
374663,-0.283784372101084,2,0.06848699967227496
188220,-0.20648701271273695,2,0.23667936738500905
189005,-0.103423866861608,2,0.22564937291247117
187756,-0.43837909087777693,2,-0.008193981931807773
188383,-0.644505382580035,2,-0.28360748780519074
189894,-1.9070289192563603,2,-1.166330016030046
336477,-2.2162183568097498,2,-2.282231994452054
283833,-0.283784372101084,2,0.24995490580106053
190728,-3.60757082579999,2,-1.6739680341673908
374174,0.7983786593357691,2,0.3172586907697701
374620,0.514955008245166,2,0.4487117923357657
189749,-2.52540779436314,2,-2.472781385622863
190045,-0.824865887819511,2,-0.6469003748149841
374535,-0.00036072101047902595,2,0.22977914320402043
374659,0.154233997766213,2,0.42479121289371213
187713,-0.4641448773405579,2,-0.7241133305565431
375590,-1.00522639305899,2,-1.2439176831530905
283802,-1.18558689829846,2,-0.290808052423516
373522,0.785495766104378,2,0.9093262091602041
188104,0.205765570691779,2,0.09741878501572157
189042,-0.670271169042816,2,-0.127020588171902
374139,-0.2580185856383,2,0.27899321672933647
374474,0.9143246984182892,2,0.10853382038802009
375243,2.08666798247488,2,0.32243005044896483
189090,0.128468211303432,2,0.15084792324780152
