id,length,kfold,KNN_pred
283805,-0.2580185856383,0,0.0009275683126598089
284231,-0.193604119481346,0,-0.5246944755280973
374467,0.154233997766213,0,0.05503571988450279
284305,0.43765764885681896,0,-0.33273936638036966
375724,0.23153135715456105,0,0.44693333198342045
374392,0.23153135715456105,0,0.7146398533317277
187507,-1.08252375244733,0,-0.8971389188476148
375589,-0.5929738096544711,0,-0.07649862000800053
188945,-0.4641448773405579,0,0.058642929989292256
284370,0.411891862394037,0,0.5700937912755194
374614,1.15909966981472,0,0.8473336536150556
188969,0.6953155134846399,0,0.07075284962680004
189961,0.901441805186898,0,0.21967909538168104
189625,-1.1340553253729,0,-0.3975403193342673
374635,1.41675753444254,0,0.31849088646645074
375663,0.205765570691779,0,0.2351385672593502
374156,-0.12918965332439,0,0.0550357198845028
187495,-0.6187395961172529,0,-0.912598390725284
283444,-0.5929738096544711,0,-0.11385901037903473
188669,1.2363970292030702,0,0.3439990150646054
2437214,1.44252332090532,0,0.9112328040427559
189009,1.2363970292030702,0,-0.13331217915843563
374591,0.669549727021858,0,0.28782960057574003
187839,0.30882871654290805,0,0.1063096349454394
283964,1.5069377870622802,0,0.2146547670214385
374505,-0.5929738096544711,0,0.25613768322651803
375687,0.849910232261335,0,0.41652970395733724
190177,0.0254050654523027,0,0.08440871645207451
374197,-0.154955439787171,0,-0.43915206447166044
187502,0.23153135715456105,0,0.07513303332547293
284280,0.7210812999474241,0,0.26927823432253667
284168,0.0254050654523027,0,0.29646113904077187
374825,-0.850631674282293,0,-0.8793605261882952
374739,0.257297143617342,0,0.3177179128725673
189012,-0.3868475179522129,0,-0.8082469555510154
187493,-0.644505382580035,0,-0.7640586317673447
187611,1.03027073750081,0,-0.24565100813616594
373575,0.901441805186898,0,0.31140529518918564
374401,-0.902163247207856,0,0.12125379109385304
188449,-0.0261265074732607,0,0.11300873942576281
284368,0.566486581170729,0,0.39501527226091404
187984,0.9787391645752448,0,0.4055792447106546
373626,-0.283784372101084,0,-0.10458332725243316
190096,0.128468211303432,0,0.1269222641156651
283892,0.10270242484065,0,-0.13949596790950336
283676,-1.5978394817029802,0,-0.8805199865791202
187742,0.9787391645752448,0,0.24608902650603276
375666,-0.0261265074732607,0,0.27030886578104807
319283,-2.52540779436314,0,-0.7899532471624404
283731,-0.20648701271273695,0,0.2782962595845104
374643,1.4940548938308895,0,0.842695812051755
375901,-0.799100101356727,0,0.27700797026137136
375583,-0.6960369555056,0,0.4055792447106546
189932,1.41675753444254,0,0.32119629404504285
283677,-0.36108173148942896,0,0.011620369694714715
190806,0.386126075931255,0,0.11223576583187932
375444,0.0511708519150843,0,0.044085260637820006
188259,-1.08252375244733,0,-0.9306344412492313
283664,-0.5672080231916871,0,-0.10638693230482779
283220,0.514955008245166,0,0.17381599547792856
308211,-1.18558689829846,0,-0.06348689784429562
190085,1.08180231042637,0,0.41073240200321126
284319,0.128468211303432,0,0.7568957431306906
374912,0.23153135715456105,0,-0.05124814927447417
188545,-0.7475685284311641,0,-0.3515483904982009
189979,0.0511708519150843,0,-0.2712879656666342
375661,0.6437839405590771,0,0.39527293012554204
187999,0.8756760187241159,0,0.2687629185932811
187471,-0.4899106638033421,0,-0.17891762119756016
374391,-0.7475685284311641,0,-0.4631142458820478
374624,1.4296404276739298,0,0.816414709859717
187949,-0.2580185856383,0,-0.35631506099381566
284015,-0.0261265074732607,0,0.3098593480014188
374715,-0.283784372101084,0,0.6869416328842364
190064,-0.30955015856386603,0,-0.21614918263628027
190819,0.411891862394037,0,0.08569700577521366
187826,-1.08252375244733,0,-0.22903207586767121
283781,-0.670271169042816,0,-0.4631142458820478
319781,0.17999978422899696,0,0.257683630414285
188774,0.257297143617342,0,0.24196650067198763
283145,-1.5720736952402,0,-0.0047409047091520815
374814,-0.103423866861608,0,0.11146279223799578
319779,-0.81198299458812,0,-0.4297475524127449
189832,0.2830629300801261,0,-0.6501738556018473
190789,-0.4641448773405579,0,0.08415105858744668
189040,-0.979460606596203,0,-0.27103030780200643
190054,-2.58982226052009,0,-1.2324806296607251
283754,-1.08252375244733,0,-0.190512225105812
190472,1.63576671937619,0,0.3232575569620655
375376,-0.2580185856383,0,0.26322327450378286
375205,0.411891862394037,0,0.23436559366546686
375890,-0.00036072101047902595,0,0.26141966945138817
190702,0.23153135715456105,0,0.10811323999783412
188549,-0.979460606596203,0,-0.3005321333018921
189045,0.7210812999474241,0,0.11287991049344895
187500,0.128468211303432,0,0.8630507833573531
189857,0.592252367633511,0,0.8478489693443118
187876,0.33459450300569,0,0.17909798170279922
283846,-0.0518922939360447,0,-0.1061292744402
375697,0.9787391645752448,0,0.3099881769337328
375688,0.566486581170729,0,0.379298142518617
374037,-0.412613304414995,0,0.2335926200715836
187812,0.0254050654523027,0,-0.30581411952676246
317951,-2.60270515375148,0,-1.1766977019688019
283740,-0.103423866861608,0,0.1882448358970866
187755,1.41675753444254,0,0.3102458347983605
284067,0.514955008245166,0,0.48107299904660655
189294,-0.43837909087777693,0,-0.33170873492185854
375467,0.7210812999474241,0,0.299553033416306
187664,-2.83459723191652,0,-1.064616530855699
188526,0.618018154096295,0,0.5456162941358761
187767,0.7983786593357691,0,0.2905350081543322
373694,1.22351413597168,0,0.23333496220695568
188142,-3.0922550965443505,0,-0.8878632357210131
188633,0.128468211303432,0,0.09780692541272128
190148,-0.515676450266124,0,-0.34291685203316896
283179,0.824144445798553,0,0.2275376602528298
283639,-0.12918965332439,0,-0.08010583011278992
188849,-0.00036072101047902595,0,-0.3862033732906431
374706,1.44252332090532,0,0.47914056506189795
319957,-1.23711847122403,0,-0.2885510425966983
374385,-0.12918965332439,0,-0.7022207442566675
188418,-0.43837909087777693,0,0.3454161333200582
189210,-0.902163247207856,0,-0.6662774721410853
190029,0.33459450300569,0,-0.23392757529560002
283655,-0.23225279917551894,0,-0.10277972220003831
283735,-0.7475685284311641,0,0.29130798174821537
375759,0.566486581170729,0,0.273400760156582
189193,-0.773334314893945,0,-0.2855879771534784
375370,0.205765570691779,0,-0.06116797706264501
373726,-2.11315521095862,0,-0.06490401609974872
187844,0.128468211303432,0,0.24170884280735982
188048,-0.20648701271273695,0,0.24119352707810424
375977,1.03027073750081,0,0.4269648474747642
187804,1.64864961260758,0,0.8244021036631795
188312,-1.00522639305899,0,0.38303418155572017
283736,-1.4174789764635,1,0.19172321706956258
375596,0.489189221782384,1,0.21246467517210207
375607,-0.20648701271273695,1,-0.11102477386812869
283599,-0.103423866861608,1,0.43353512302277325
189288,-2.16468678388419,1,-0.14593741452519865
375695,0.4634234353196,1,0.408284652289247
373629,0.8756760187241159,1,-0.713815348164919
188469,-0.12918965332439,1,0.13439434218987192
189958,1.70018118553315,1,0.35791253975450765
283579,0.514955008245166,1,-0.11501847076986009
187944,-0.541442236728906,1,-0.2882933847320704
375585,1.75171275845871,1,0.467288303289018
189034,-0.0776580803988264,1,-0.06606347649057387
2437412,-0.23225279917551894,1,0.49447120800725336
336688,-1.77819998694245,1,-0.4057853710023573
189696,-0.23225279917551894,1,-0.45100432624454023
189776,-2.2162183568097498,1,-1.2456211807567439
189455,-0.979460606596203,1,-0.08538781633766054
188758,-1.08252375244733,1,0.46922073727372715
190098,-0.799100101356727,1,0.12821055343880425
190158,-0.0518922939360447,1,0.08724295296298054
190187,0.540720794707948,1,0.12344388294318921
375457,-0.8763974607450742,1,0.19494394037741
189006,1.15909966981472,1,-0.06760942367834089
189792,0.489189221782384,1,0.6968614606724077
374171,0.257297143617342,1,0.027337499437011577
376047,0.411891862394037,1,0.3911504042914968
375799,1.08180231042637,1,0.34966748808641723
375567,-0.953694820133422,1,0.3071539404228267
189010,1.08180231042637,1,-0.08126529050361544
187993,-0.12918965332439,1,0.254462907106437
375954,-1.1340553253729,1,-0.10226440647078272
375288,0.540720794707948,1,0.32428818842057683
190189,-0.541442236728906,1,-0.15675904483956737
283756,0.205765570691779,1,0.3135953870385222
190816,1.10756809688916,1,0.25832777507585425
375939,0.2830629300801261,1,0.2509845259339612
375397,-0.23225279917551894,1,-0.17157437205566697
374363,0.6953155134846399,1,-0.035531019532176994
374183,-1.4174789764635,1,-0.39612320107881405
189703,0.2830629300801261,1,0.1161006338012966
187603,1.0045049510380302,1,0.9663715870731094
283723,0.9787391645752448,1,0.32634945133759935
375752,-0.0261265074732607,1,0.44242431935243337
187649,-0.0776580803988264,1,0.36306569704706404
375816,0.24441425038595105,1,0.2087286361349986
187857,0.154233997766213,1,-0.16165454426749581
375857,1.44252332090532,1,0.8654985330713174
189242,-0.541442236728906,1,0.12073847536459749
373744,0.411891862394037,1,0.2945287050560633
374533,-0.7475685284311641,1,0.2821611275539279
283822,-0.8763974607450742,1,-0.19669601385687957
190102,-0.8763974607450742,1,-0.3510330747689452
375623,0.656666833790467,1,0.33008549037470275
187786,0.669549727021858,1,0.09832224114197656
374652,0.952973378112464,1,0.3644828153025172
283602,0.154233997766213,1,-0.03115083583350394
375813,0.128468211303432,1,0.4788829071972702
375548,-1.18558689829846,1,0.17729437665040426
189293,-1.26288425768681,1,-0.12274820670869477
187854,-0.4641448773405579,1,-0.57583956165672
374178,-1.64937105462854,1,-0.12661307467811211
375815,1.10756809688916,1,0.2654133663531193
190799,0.6953155134846399,1,0.2324331596807582
188185,-0.00036072101047902595,1,0.12305739614624786
188204,0.849910232261335,1,0.38973328603604374
375971,1.01738784426942,1,0.38432247087885946
188369,0.30882871654290805,1,-0.12133108845324152
375800,0.192882677460388,1,0.2061520574887203
188237,0.6437839405590771,1,0.4462891873218507
2437410,1.59711803968202,1,0.8340642735867231
187796,-0.8763974607450742,1,-0.21164017000529334
189343,0.23153135715456105,1,-0.3931601356355942
189189,-0.23225279917551894,1,0.07925555915951811
190173,-1.03099217952177,1,-0.1575320184334508
374515,0.154233997766213,1,0.24969623661082227
189068,1.3394601750542,1,0.4050639289813993
375738,0.10270242484065,1,0.5117342849373174
375571,0.30882871654290805,1,0.31063232159530224
284132,0.23153135715456105,1,0.1873430333708893
375404,-0.23225279917551894,1,-0.09144277615641426
190795,0.7210812999474241,1,0.8700075457023043
373835,-0.92792903367064,1,-0.32436548577996555
187522,-0.92792903367064,1,0.20872863613499854
283089,-2.60270515375148,1,-1.365432087808681
187928,0.824144445798553,1,-0.007188654423116417
187590,0.7210812999474241,1,0.9174165927938231
190174,-0.154955439787171,1,-0.07417969922635033
283748,0.0511708519150843,1,-0.12468064069340339
283732,-1.1340553253729,1,-0.19167168549663724
190783,2.03513640954932,1,0.9135517248244059
188521,-0.20648701271273695,1,0.5836208291684799
374632,-0.0776580803988264,1,0.12022315963534184
336476,-1.9843262786447096,1,-1.2853004919094284
188540,0.618018154096295,1,-0.3788601241487498
188231,0.205765570691779,1,0.20331782097781428
188326,-0.773334314893945,1,-0.11025180027424518
373655,-1.5205421223146298,1,0.014969921934876354
375578,-1.00522639305899,1,-0.17105905632641139
336684,0.952973378112464,1,0.11919252817683051
190794,0.6437839405590771,1,0.46213514599646194
187920,-1.44324476292628,1,-0.08036348797741796
188163,0.154233997766213,1,-0.16603472796616883
188153,0.43765764885681896,1,0.3955305879901699
188493,-1.62360526816576,1,-0.07714276466957029
188320,-1.9843262786447096,1,-0.9405542690374028
188993,1.2363970292030702,1,0.058642929989292325
374935,-1.67513684109132,1,0.14650426182737963
187957,1.46828910736811,1,-0.15740318950113674
375020,0.669549727021858,1,0.16892049605
188379,-0.2580185856383,1,-0.3247519725769073
190810,0.7210812999474241,1,-0.45834757538643295
374697,1.10756809688916,1,0.2524016441894145
375475,-0.154955439787171,1,0.11429702874890182
375434,0.0511708519150843,1,0.26373859023303853
189319,0.17999978422899696,1,0.14405651211341539
190707,-0.979460606596203,1,0.10089881978825511
375494,-0.36108173148942896,1,-0.2070023284419925
373725,-0.953694820133422,1,-0.503566530628616
376032,2.17684823509462,1,0.41910628260361554
188357,-0.953694820133422,1,-0.3972826614696391
283221,-0.2580185856383,1,-0.13189506090298214
283215,-1.00522639305899,1,-0.4808926385413674
188095,-1.64937105462854,1,0.12164027789079462
373733,-1.36594740353794,1,0.35044046168030085
189139,0.386126075931255,1,0.17716554771809037
284247,0.205765570691779,1,0.18528177045386673
375597,-0.154955439787171,1,-0.11282837892052339
190051,0.33459450300569,1,0.8140957890780666
187905,0.30882871654290805,1,0.1365844340392084
284309,1.0045049510380302,1,0.7981210014711416
189909,-0.5929738096544711,1,-0.42729980269878054
373851,0.618018154096295,1,-0.11939865446853315
283876,-0.154955439787171,1,-0.091700434021042
187474,-0.979460606596203,1,-0.9169785744239572
190803,0.386126075931255,1,-0.3065870931206458
374763,0.205765570691779,1,0.10089881978825516
187990,-0.7218027419683821,1,-0.435287196502243
190006,-0.4641448773405579,1,-0.45100432624454023
374442,-1.00522639305899,1,0.49292526081948645
284251,0.4634234353196,1,0.2387457773641399
283178,-0.43837909087777693,1,-0.3349294582297064
187705,0.43765764885681896,1,0.17703671878577645
189683,0.424774755625428,1,0.2552358807003205
190149,-1.7524342004796698,1,-0.29035464764909313
374592,-1.67513684109132,1,-0.6403828567459894
375935,0.4634234353196,1,0.5627505421336262
375518,0.9787391645752448,1,0.44113603002929413
189093,-0.0261265074732607,1,-0.10058963035070216
187982,0.36036028946847104,1,0.3013566384687005
317953,-2.91189459130487,1,-1.292772569983635
375433,-1.7524342004796698,1,-0.9453209395330175
374589,0.618018154096295,1,0.21285116196904375
2437245,1.08180231042637,1,0.33201792435941174
187921,-1.46901054938907,1,-0.6805774836279299
189022,0.514955008245166,1,-0.39908626652203394
375169,0.8756760187241159,1,0.3629368681147501
190046,1.0045049510380302,1,0.5713820805986581
2437408,-0.30955015856386603,1,0.4193639404682433
374744,0.43765764885681896,1,0.13722857870077804
375572,1.7259469719959302,1,-0.11334369464977913
374807,0.566486581170729,1,0.8557075342154602
374927,-0.0776580803988264,1,0.08801592655686402
284304,-1.03099217952177,1,-0.270128505275809
374024,-0.902163247207856,1,-0.06748059474602684
375702,0.128468211303432,1,0.251628670595531
188269,-1.00522639305899,1,-0.9721173574543112
189844,1.2879286021286298,1,-0.1330545212938078
373716,0.952973378112464,1,0.30212961206258404
2437194,-0.412613304414995,1,-0.4336124203821622
375705,1.46828910736811,1,0.3213251229773569
375545,0.927207591649682,1,0.4113765466647806
187936,-0.12918965332439,1,-0.008476943746255388
283752,1.2363970292030702,1,0.3295701746454471
190252,-0.3868475179522129,1,-0.43026286814200043
190790,-0.0261265074732607,1,-0.12223289097943921
375461,0.901441805186898,1,0.4535036075314301
188099,1.5455864667564498,1,0.23913226416108188
374603,-0.154955439787171,1,0.2837070747416948
188043,-0.43837909087777693,1,0.3635810127763196
190561,0.0254050654523027,1,-0.12790136400125104
374699,1.44252332090532,1,0.8647255594774339
187820,0.17999978422899696,1,0.2378439748379424
2436958,1.36522596151698,1,0.38148823436795337
187803,1.5455864667564498,1,0.8305858924142471
319956,-1.36594740353794,1,-0.27979067519935225
284372,-1.21135268476124,1,0.49691895772121764
375513,0.10270242484065,1,0.3838071551496036
188923,-0.412613304414995,1,-0.4215025007446546
188008,-0.5672080231916871,1,-0.1943770930752292
187787,0.566486581170729,1,0.2954305075822608
189029,-0.7475685284311641,1,-0.0771427646695702
187778,-1.1082895389101102,1,0.1839934811307277
188218,0.411891862394037,1,0.18669888870931978
374743,0.17999978422899696,1,0.1276952377095486
187981,0.128468211303432,1,0.29826474409316667
188250,0.849910232261335,1,0.31823322860182296
375689,0.6437839405590771,1,0.26245030090989974
190815,1.70018118553315,1,0.18115924461982144
374694,1.44252332090532,1,0.8368985100976292
2437263,-0.0261265074732607,2,0.5610757660135454
2437378,1.57135225321924,2,-0.23212397024320525
2437048,1.70018118553315,2,0.5788541586728652
374516,-0.20648701271273695,2,0.04833661540417941
189245,-0.2580185856383,2,0.18296284967221654
189974,0.411891862394037,2,0.3452873043877443
376040,0.0511708519150843,2,0.2856395087264035
188224,0.618018154096295,2,0.20228718951930313
187543,1.0045049510380302,2,0.20872863613499867
374749,0.901441805186898,2,0.046533010351784664
375823,0.824144445798553,2,0.7464605996132636
374941,-0.154955439787171,2,-0.6863747855820557
2437282,1.64864961260758,2,0.871295835025443
189949,-0.6960369555056,2,-0.6115251759076736
318176,-2.16468678388419,2,-1.0887075411984002
375527,1.03027073750081,2,0.2647692216915497
283598,-0.670271169042816,2,0.034938406443532424
188976,-0.283784372101084,2,-0.09852836743367949
283638,0.386126075931255,2,0.3294413457131331
374894,-0.154955439787171,2,-0.07134546271544426
187730,0.849910232261335,2,0.4526018050052321
189282,-0.3868475179522129,2,0.05297445696748019
188058,0.205765570691779,2,0.24840794728768323
189267,0.489189221782384,2,0.6153127465177021
189889,-0.7218027419683821,2,-0.1756968978897122
188872,-3.1695524559326897,2,-1.1129273804734152
190170,1.15909966981472,2,0.4506693710205236
283778,-0.20648701271273695,2,0.06340960048490689
373739,-1.34018161707516,2,-0.8796181840529226
375794,-2.03585785157027,2,0.3172025971433116
283914,-0.335315945026648,2,0.4124071781232921
187501,-0.20648701271273695,2,0.31707376821099786
374154,-0.515676450266124,2,-0.3205006178105483
187955,0.17999978422899696,2,0.08917538694768908
190238,0.36036028946847104,2,-0.5159341081307514
374190,-0.6187395961172529,2,-0.420858356083085
188248,-0.103423866861608,2,0.24402776358901032
284236,0.205765570691779,2,0.2307583835606772
375802,1.36522596151698,2,0.8439841013748941
187528,0.7210812999474241,2,0.22238450296027307
374638,1.21063124274028,2,0.8707805192961877
187544,0.7468470864102059,2,0.4261918738808806
188934,-0.412613304414995,2,-0.7158766110819412
188497,-0.799100101356727,2,-0.916849745491643
190114,-1.26288425768681,2,-0.20056088182629714
189025,1.10756809688916,2,0.8630507833573527
373627,-0.283784372101084,2,0.06791861311589381
375037,0.386126075931255,2,0.22238450296027307
187687,-0.7218027419683821,2,0.37852516892473353
373468,0.205765570691779,2,-0.48514399330772656
375744,-2.7315340860653903,2,-0.29306005522768513
188197,1.03027073750081,2,0.3888314835098465
373654,0.618018154096295,2,0.1887601516263422
188532,1.5455864667564498,2,0.8106174079055911
188093,0.0254050654523027,2,0.26798994499939754
188036,1.15909966981472,2,0.2338502779362112
375896,0.489189221782384,2,0.27404490481815136
375710,1.2363970292030702,2,0.456080186177708
189003,-0.670271169042816,2,-0.13949596790950328
373760,-0.644505382580035,2,0.004792436282077207
188405,-2.62847094021427,2,-1.0652606755172682
188328,-1.4947763358518502,2,0.01033208037157534
283104,-1.39171319000072,2,0.42863962359484453
374969,0.205765570691779,2,0.2663151688793168
188427,0.0254050654523027,2,0.3546918164466598
374062,-0.43837909087777693,2,-0.05446887258232182
190807,1.05603652396359,2,0.08569700577521373
190782,-0.0776580803988264,2,0.7067812884605789
188558,-1.93279470571915,2,-0.8288595847212419
190163,0.7210812999474241,2,0.057096982801525344
190081,0.2830629300801261,2,-0.11875450980696342
188075,2.47315477941661,2,-0.6754243263353737
188704,0.2830629300801261,2,0.0725564546791947
188254,1.5455864667564498,2,0.36602876249028404
284272,0.2830629300801261,2,0.6155704043823297
187791,0.9787391645752448,2,0.5849091184916185
284357,1.1848654562774998,2,0.3321467532917255
187763,0.514955008245166,2,0.3183620575341371
189234,-0.20648701271273695,2,0.0452447210286456
187974,0.36036028946847104,2,0.06250779795870944
188780,-0.670271169042816,2,-0.31483214478873633
375016,-3.11802088300713,2,-0.6314936604163296
375372,-0.953694820133422,2,-0.02393641562392478
188970,0.6437839405590771,2,-0.06632113435520172
190802,1.26216281566585,2,0.8144822758750084
190709,-0.6187395961172529,2,-0.41596285665515637
2437267,0.6953155134846399,2,0.5085135616294696
374158,0.927207591649682,2,-0.11347252358209321
190195,-0.902163247207856,2,0.027981644098581247
283163,0.154233997766213,2,0.07977087488877381
283416,-0.43837909087777693,2,-0.1226193777763807
375024,1.03027073750081,2,0.3219692676389262
283665,-0.5672080231916871,2,-0.09221574975029766
308253,-0.7218027419683821,2,-0.9840984481595048
187678,-0.2580185856383,2,0.2069250310826038
374681,0.8756760187241159,2,0.8568669946062851
373795,-2.70576829960261,2,-0.3214024203367455
283623,-0.3868475179522129,2,-0.07984817224816218
373485,-1.28865004414959,2,0.4353387280751681
188363,-1.4174789764635,2,-0.22014287953801154
189744,-0.515676450266124,2,-0.4325817889236509
374974,0.952973378112464,2,0.3075404272197685
187663,1.59711803968202,2,0.854032758095379
187704,0.0254050654523027,2,0.03339245925576577
189804,-0.283784372101084,2,-0.22078702419958104
189138,1.7259469719959302,2,0.5029739175399712
188025,1.70018118553315,2,0.4207810587236962
375728,-0.6960369555056,2,0.3144971895647197
375956,1.70018118553315,2,0.7657849394603501
283232,-1.18558689829846,2,-0.4390232355393465
188846,-0.00036072101047902595,2,0.23346379113926943
189856,-0.541442236728906,2,-0.4090060943102052
187986,0.514955008245166,2,0.8799273734904753
189971,0.386126075931255,2,0.20087007126384993
375315,-0.23225279917551894,2,0.3890891413744738
375745,-2.52540779436314,2,-0.24848524464707192
188636,-1.5205421223146298,2,-0.2162780115685942
190058,0.6953155134846399,2,-0.23341225956634434
188349,0.7726128728729871,2,0.3407782917567574
187903,1.59711803968202,2,0.768876833835884
374629,-0.43837909087777693,2,0.370022459392015
375608,0.128468211303432,2,0.31552782102323085
284165,0.23153135715456105,2,-0.4129997912119363
283431,-0.773334314893945,2,-0.057431938025541765
189955,1.26216281566585,2,0.08608349257215517
187886,1.3394601750542,2,0.24364127679206848
374689,0.618018154096295,2,0.8615048361695856
283790,-0.6960369555056,2,-0.15598607124568378
188577,-0.2580185856383,2,0.08131682207654073
188501,-0.0518922939360447,2,-0.22606901042445135
373635,-0.799100101356727,2,-0.02857425718722563
187954,-0.18072122624995496,2,-0.09504998626120365
189077,-0.824865887819511,2,-0.3185681838258396
187765,0.33459450300569,2,0.2831917590124392
283828,0.128468211303432,2,-0.20094736862323878
375850,1.6228838261448002,2,0.8175741702505424
2437286,0.7597299796415959,2,0.31874854433107874
283667,-0.0261265074732607,2,0.20679620215028996
190811,-0.799100101356727,2,0.0707528496268
188506,0.0511708519150843,2,-0.5513620645170768
188113,-0.12918965332439,2,-0.4275574605634086
188370,0.2830629300801261,2,0.7362831139604643
373770,-2.26774992973531,2,-0.19695367172150768
375621,0.824144445798553,2,0.33691342378734
284327,1.5455864667564498,2,0.9087850543287912
188472,-1.18558689829846,2,-0.8608091599350918
189766,-0.953694820133422,2,-1.0759534768993229
283177,-3.24684981532104,2,-0.17685635828053736
188102,-0.412613304414995,2,0.07616366478398427
190817,-0.3868475179522129,2,-0.922518218513455
190774,0.540720794707948,2,0.025147407587675436
187757,-2.37081307558644,2,-0.8452208591251086
188324,0.17999978422899696,2,0.3351098187349454
375560,-0.773334314893945,2,-0.09401935480269247
375628,-0.799100101356727,2,-0.416478172384412
374513,-0.850631674282293,2,-0.41622051451978415
374445,0.849910232261335,2,0.5894181311226059
187481,-1.82973155986802,2,-0.8435460830050278
187758,-0.8763974607450742,2,-0.2506753364964083
187729,-0.00036072101047902595,2,0.04679066821641247
2437258,1.51982068029367,2,0.8160282230627753
188777,-0.902163247207856,2,0.6315451919892545
375991,0.386126075931255,2,-0.13588875780471377
189630,-0.902163247207856,2,-0.19746898745076324
284303,-0.43837909087777693,2,-0.3013051068957755
375820,-0.2580185856383,2,0.26708814247320023
190124,-1.00522639305899,2,-0.021231008045332834
375743,0.30882871654290805,2,0.23243315968075826
190063,-0.92792903367064,2,-0.41158267295648343
188956,0.8756760187241159,2,0.0367420114959274
187518,-0.644505382580035,2,0.21761783246465843
187833,0.2830629300801261,2,-0.21060953854678208
374759,2.2026140215574,2,0.7802137798795082
188979,-1.23711847122403,2,-0.10187791967384124
375620,0.0640537451464775,2,0.22766648918514354
374663,-0.283784372101084,2,0.32712242493148297
188220,-0.20648701271273695,2,0.26541336635311963
189005,-0.103423866861608,2,-0.1124418921235819
187756,-0.43837909087777693,2,0.27597733880286013
188383,-0.644505382580035,2,-0.09943016995987664
189894,-1.9070289192563603,2,-1.3418563931952354
336477,-2.2162183568097498,2,-1.1280003655541428
283833,-0.283784372101084,2,0.1924961906634456
190728,-3.60757082579999,2,-1.0923147513031897
374174,0.7983786593357691,2,0.19429979571584052
374620,0.514955008245166,2,0.3634521838440058
189749,-2.52540779436314,2,-1.1952490682220045
190045,-0.824865887819511,2,-0.4095214100394608
374535,-0.00036072101047902595,2,0.30934403227216306
374659,0.154233997766213,2,0.41163420452940824
187713,-0.4641448773405579,2,-0.31779521023195617
375590,-1.00522639305899,2,-0.9274137179413836
283802,-1.18558689829846,2,-0.216535669433222
373522,0.785495766104378,2,0.8536462712984373
188104,0.205765570691779,2,-0.10110494607995778
189042,-0.670271169042816,2,-0.03965354536622175
374139,-0.2580185856383,2,0.06328077155259312
374474,0.9143246984182892,2,0.24428542145363802
375243,2.08666798247488,2,-0.025482362811691726
189090,0.128468211303432,2,-0.11244189212358192
