id,length,kfold,XGBoost_pred
375687,0.849910232261335,0,0.37246162
190177,0.0254050654523027,0,0.39722303
374197,-0.154955439787171,0,-0.44941124
187502,0.23153135715456105,0,-0.1462069
284280,0.7210812999474241,0,0.3230446
284168,0.0254050654523027,0,0.5501466
374825,-0.850631674282293,0,-0.71369195
374739,0.257297143617342,0,0.15101214
189012,-0.3868475179522129,0,-0.5489736
187493,-0.644505382580035,0,-0.473023
187611,1.03027073750081,0,-0.32681626
373575,0.901441805186898,0,0.55120033
374401,-0.902163247207856,0,0.12006024
188449,-0.0261265074732607,0,0.25324473
284368,0.566486581170729,0,0.48801938
187984,0.9787391645752448,0,0.52661186
373626,-0.283784372101084,0,-0.2992117
190096,0.128468211303432,0,-0.046615265
283892,0.10270242484065,0,-0.19793221
283676,-1.5978394817029802,0,-1.1136893
187742,0.9787391645752448,0,0.45284414
375666,-0.0261265074732607,0,0.23176356
319283,-2.52540779436314,0,-0.7966848
283731,-0.20648701271273695,0,0.18328968
374643,1.4940548938308895,0,1.2067255
375901,-0.799100101356727,0,0.5072569
375583,-0.6960369555056,0,0.073887445
189932,1.41675753444254,0,0.67183965
283677,-0.36108173148942896,0,0.28497356
190806,0.386126075931255,0,0.24910031
375444,0.0511708519150843,0,0.13663866
188259,-1.08252375244733,0,-0.88517207
283664,-0.5672080231916871,0,-0.2917437
283220,0.514955008245166,0,0.52010775
308211,-1.18558689829846,0,-0.28436702
190085,1.08180231042637,0,1.3160785
284319,0.128468211303432,0,0.52136135
374912,0.23153135715456105,0,0.05550099
188545,-0.7475685284311641,0,-0.8034418
189979,0.0511708519150843,0,-0.088731356
375661,0.6437839405590771,0,0.6066852
187999,0.8756760187241159,0,0.6702375
187471,-0.4899106638033421,0,-0.28687757
374391,-0.7475685284311641,0,-0.6589441
374624,1.4296404276739298,0,1.0356405
187949,-0.2580185856383,0,-0.4808351
284015,-0.0261265074732607,0,-0.16860254
374715,-0.283784372101084,0,0.27773276
190064,-0.30955015856386603,0,-0.057021152
190819,0.411891862394037,0,0.28837278
187826,-1.08252375244733,0,-0.5813985
283781,-0.670271169042816,0,-0.6753435
319781,0.17999978422899696,0,0.19288819
188774,0.257297143617342,0,0.019723063
283145,-1.5720736952402,0,-0.90505195
374814,-0.103423866861608,0,0.20601995
319779,-0.81198299458812,0,-0.48713264
189832,0.2830629300801261,0,-0.7133304
190789,-0.4641448773405579,0,0.015577751
189040,-0.979460606596203,0,-0.57381135
190054,-2.58982226052009,0,-1.9858937
283754,-1.08252375244733,0,-0.17663069
190472,1.63576671937619,0,0.39769295
375376,-0.2580185856383,0,0.25960526
375205,0.411891862394037,0,0.490305
375890,-0.00036072101047902595,0,0.08789402
190702,0.23153135715456105,0,-0.006526448
188549,-0.979460606596203,0,-0.93588525
189045,0.7210812999474241,0,0.08485053
187500,0.128468211303432,0,0.34771076
189857,0.592252367633511,0,0.730522
187876,0.33459450300569,0,0.31523854
283846,-0.0518922939360447,0,-0.3041088
375697,0.9787391645752448,0,0.44329476
375688,0.566486581170729,0,0.5933948
374037,-0.412613304414995,0,-0.34153247
187812,0.0254050654523027,0,-0.88286316
317951,-2.60270515375148,0,-2.0571125
283740,-0.103423866861608,0,0.5528825
187755,1.41675753444254,0,0.87333506
284067,0.514955008245166,0,0.0052697645
189294,-0.43837909087777693,0,-0.2979683
375467,0.7210812999474241,0,0.69951606
187664,-2.83459723191652,0,-1.435098
188526,0.618018154096295,0,0.36191443
187767,0.7983786593357691,0,0.279993
373694,1.22351413597168,0,0.10978895
188142,-3.0922550965443505,0,-1.3004953
188633,0.128468211303432,0,0.16503163
190148,-0.515676450266124,0,-0.568359
283179,0.824144445798553,0,0.53155607
283639,-0.12918965332439,0,-0.31252724
188849,-0.00036072101047902595,0,-0.68279153
374706,1.44252332090532,0,1.29643
319957,-1.23711847122403,0,-1.0257239
374385,-0.12918965332439,0,-0.07751409
188418,-0.43837909087777693,0,-0.06539023
189210,-0.902163247207856,0,-0.32495287
190029,0.33459450300569,0,0.051964074
283655,-0.23225279917551894,0,-0.3888784
283735,-0.7475685284311641,0,-0.44352704
375759,0.566486581170729,0,0.23187114
189193,-0.773334314893945,0,-0.84996796
375370,0.205765570691779,0,-0.448646
373726,-2.11315521095862,0,-1.1672599
187844,0.128468211303432,0,0.22558145
188048,-0.20648701271273695,0,-0.01432858
375977,1.03027073750081,0,0.6474972
187804,1.64864961260758,0,0.7008521
188312,-1.00522639305899,0,0.48137423
283736,-1.4174789764635,1,0.37821665
375596,0.489189221782384,1,0.44855303
375607,-0.20648701271273695,1,-0.5907729
283599,-0.103423866861608,1,0.48401502
189288,-2.16468678388419,1,-0.41986513
375695,0.4634234353196,1,0.307959
373629,0.8756760187241159,1,-0.37871656
188469,-0.12918965332439,1,0.029837882
189958,1.70018118553315,1,0.9187993
283579,0.514955008245166,1,-0.04465589
187944,-0.541442236728906,1,0.10537583
375585,1.75171275845871,1,0.10888726
189034,-0.0776580803988264,1,-0.24833727
2437412,-0.23225279917551894,1,0.91405195
336688,-1.77819998694245,1,-1.2558855
189696,-0.23225279917551894,1,-0.50438976
189776,-2.2162183568097498,1,-2.0882967
189455,-0.979460606596203,1,-0.034377266
188758,-1.08252375244733,1,0.7469812
190098,-0.799100101356727,1,0.20123579
190158,-0.0518922939360447,1,-0.047881987
190187,0.540720794707948,1,0.19877174
375457,-0.8763974607450742,1,0.25781187
189006,1.15909966981472,1,0.3070286
189792,0.489189221782384,1,0.9483397
374171,0.257297143617342,1,0.2284907
376047,0.411891862394037,1,0.56142026
375799,1.08180231042637,1,0.575151
375567,-0.953694820133422,1,-0.112804756
189010,1.08180231042637,1,0.22422917
187993,-0.12918965332439,1,0.030988133
375954,-1.1340553253729,1,-0.17102231
375288,0.540720794707948,1,0.691364
190189,-0.541442236728906,1,-0.59406495
283756,0.205765570691779,1,0.5786559
190816,1.10756809688916,1,0.32236692
375939,0.2830629300801261,1,0.48318714
375397,-0.23225279917551894,1,-0.16454513
374363,0.6953155134846399,1,-0.07907602
374183,-1.4174789764635,1,-0.3813974
189703,0.2830629300801261,1,0.0314039
187603,1.0045049510380302,1,0.93153244
283723,0.9787391645752448,1,0.29282266
375752,-0.0261265074732607,1,1.0260296
187649,-0.0776580803988264,1,-0.5282749
375816,0.24441425038595105,1,0.031077268
187857,0.154233997766213,1,-0.37033546
375857,1.44252332090532,1,1.2819096
189242,-0.541442236728906,1,-0.04877247
373744,0.411891862394037,1,0.7942769
374533,-0.7475685284311641,1,0.22407913
283822,-0.8763974607450742,1,-0.4306641
190102,-0.8763974607450742,1,-0.3492708
375623,0.656666833790467,1,0.85862666
187786,0.669549727021858,1,0.060556527
374652,0.952973378112464,1,0.5950712
283602,0.154233997766213,1,0.08605333
375813,0.128468211303432,1,0.4541501
375548,-1.18558689829846,1,-0.15099975
189293,-1.26288425768681,1,-0.03500691
187854,-0.4641448773405579,1,0.014473151
374178,-1.64937105462854,1,-0.66244286
375815,1.10756809688916,1,0.2103862
190799,0.6953155134846399,1,0.5176221
188185,-0.00036072101047902595,1,-0.14456618
188204,0.849910232261335,1,0.40104738
375971,1.01738784426942,1,0.84984493
188369,0.30882871654290805,1,-0.002814637
375800,0.192882677460388,1,0.024696633
188237,0.6437839405590771,1,0.5884667
2437410,1.59711803968202,1,1.3051189
187796,-0.8763974607450742,1,-0.1517217
189343,0.23153135715456105,1,-0.42052552
189189,-0.23225279917551894,1,-0.09986147
190173,-1.03099217952177,1,-0.7515574
374515,0.154233997766213,1,0.113094226
189068,1.3394601750542,1,0.56040776
375738,0.10270242484065,1,1.2428408
375571,0.30882871654290805,1,0.24248911
284132,0.23153135715456105,1,0.32203954
375404,-0.23225279917551894,1,-0.17886917
190795,0.7210812999474241,1,0.6263114
373835,-0.92792903367064,1,0.110313825
187522,-0.92792903367064,1,0.5366801
283089,-2.60270515375148,1,-2.1916764
187928,0.824144445798553,1,-0.22463551
187590,0.7210812999474241,1,0.8127829
190174,-0.154955439787171,1,0.2410737
283748,0.0511708519150843,1,-0.048141602
283732,-1.1340553253729,1,-0.6878996
190783,2.03513640954932,1,1.0493046
188521,-0.20648701271273695,1,0.29786542
374632,-0.0776580803988264,1,-0.1006255
336476,-1.9843262786447096,1,-2.0478544
188540,0.618018154096295,1,-1.2532511
188231,0.205765570691779,1,0.17500885
188326,-0.773334314893945,1,-0.24558416
373655,-1.5205421223146298,1,0.0021319669
375578,-1.00522639305899,1,0.31315276
336684,0.952973378112464,1,0.16027515
190794,0.6437839405590771,1,0.3196906
187920,-1.44324476292628,1,-0.54700506
188163,0.154233997766213,1,0.03988869
188153,0.43765764885681896,1,0.32353514
188493,-1.62360526816576,1,0.30616355
188320,-1.9843262786447096,1,-1.3682827
188993,1.2363970292030702,1,-0.17271444
374935,-1.67513684109132,1,-0.45414552
187957,1.46828910736811,1,-0.20544411
375020,0.669549727021858,1,0.5013889
188379,-0.2580185856383,1,-1.1920718
190810,0.7210812999474241,1,-0.024173593
374697,1.10756809688916,1,0.6238893
375475,-0.154955439787171,1,-0.10607396
375434,0.0511708519150843,1,0.1739837
189319,0.17999978422899696,1,-0.02832372
190707,-0.979460606596203,1,-0.11225141
375494,-0.36108173148942896,1,-0.29910386
373725,-0.953694820133422,1,-0.60981756
376032,2.17684823509462,1,0.58517665
188357,-0.953694820133422,1,-0.50334764
283221,-0.2580185856383,1,-0.4594236
283215,-1.00522639305899,1,-0.9660694
188095,-1.64937105462854,1,0.16909237
373733,-1.36594740353794,1,-0.091895506
189139,0.386126075931255,1,0.33245152
284247,0.205765570691779,1,0.13827842
375597,-0.154955439787171,1,-0.1298984
190051,0.33459450300569,1,0.9350528
187905,0.30882871654290805,1,0.1720709
284309,1.0045049510380302,1,0.48472348
189909,-0.5929738096544711,1,-0.54677224
373851,0.618018154096295,1,1.0589085
283876,-0.154955439787171,1,-0.1219624
187474,-0.979460606596203,1,-0.66633964
190803,0.386126075931255,1,-0.060373005
374763,0.205765570691779,1,-0.077638015
187990,-0.7218027419683821,1,-0.47543854
190006,-0.4641448773405579,1,-0.55757904
374442,-1.00522639305899,1,0.2100069
284251,0.4634234353196,1,0.21176113
283178,-0.43837909087777693,1,0.011806717
187705,0.43765764885681896,1,0.12769292
189683,0.424774755625428,1,0.14866845
190149,-1.7524342004796698,1,-0.7538884
374592,-1.67513684109132,1,-0.33570504
375935,0.4634234353196,1,0.4688936
375518,0.9787391645752448,1,0.23090991
189093,-0.0261265074732607,1,-0.059592932
187982,0.36036028946847104,1,0.18844698
317953,-2.91189459130487,1,-2.1650698
375433,-1.7524342004796698,1,-1.3238006
374589,0.618018154096295,1,0.15100971
2437245,1.08180231042637,1,0.75536686
187921,-1.46901054938907,1,-0.030752968
189022,0.514955008245166,1,-0.15649885
375169,0.8756760187241159,1,0.5650514
190046,1.0045049510380302,1,0.29770213
2437408,-0.30955015856386603,1,0.26385885
374744,0.43765764885681896,1,0.21190083
375572,1.7259469719959302,1,-0.52958065
374807,0.566486581170729,1,1.1209315
374927,-0.0776580803988264,1,-0.092436396
284304,-1.03099217952177,1,0.12816285
374024,-0.902163247207856,1,-0.46558192
375702,0.128468211303432,1,0.2717738
188269,-1.00522639305899,1,-0.3859323
189844,1.2879286021286298,1,1.1525992
373716,0.952973378112464,1,0.6816966
2437194,-0.412613304414995,1,-0.2713194
375705,1.46828910736811,1,0.94171983
375545,0.927207591649682,1,0.33032992
187936,-0.12918965332439,1,0.23440996
283752,1.2363970292030702,1,0.5392345
190252,-0.3868475179522129,1,-0.46936658
190790,-0.0261265074732607,1,0.12174188
375461,0.901441805186898,1,0.15160114
188099,1.5455864667564498,1,0.4975502
374603,-0.154955439787171,1,0.12048495
188043,-0.43837909087777693,1,0.01650421
190561,0.0254050654523027,1,0.08719362
374699,1.44252332090532,1,0.5803478
187820,0.17999978422899696,1,-0.20512426
2436958,1.36522596151698,1,0.84728277
187803,1.5455864667564498,1,0.6804017
319956,-1.36594740353794,1,-0.84418714
284372,-1.21135268476124,1,-0.16237
375513,0.10270242484065,1,0.15788315
188923,-0.412613304414995,1,-0.14361604
188008,-0.5672080231916871,1,-0.17656663
187787,0.566486581170729,1,0.546775
189029,-0.7475685284311641,1,0.33307225
187778,-1.1082895389101102,1,0.12687372
188218,0.411891862394037,1,0.1348296
374743,0.17999978422899696,1,-0.12296909
187981,0.128468211303432,1,0.2400308
188250,0.849910232261335,1,0.5351909
375689,0.6437839405590771,1,0.119971156
190815,1.70018118553315,1,0.9078674
374694,1.44252332090532,1,1.3239202
2437263,-0.0261265074732607,2,0.61789644
2437378,1.57135225321924,2,-0.0017243952
2437048,1.70018118553315,2,0.58895355
374516,-0.20648701271273695,2,-0.060835037
189245,-0.2580185856383,2,-0.12529632
189974,0.411891862394037,2,0.48370597
376040,0.0511708519150843,2,-0.14204004
188224,0.618018154096295,2,0.4177192
187543,1.0045049510380302,2,0.57916903
374749,0.901441805186898,2,0.20331672
375823,0.824144445798553,2,0.89613664
374941,-0.154955439787171,2,-0.39521042
2437282,1.64864961260758,2,1.0732377
189949,-0.6960369555056,2,-0.39756393
318176,-2.16468678388419,2,-1.9883803
375527,1.03027073750081,2,0.417361
283598,-0.670271169042816,2,-0.45655206
188976,-0.283784372101084,2,-0.33144644
283638,0.386126075931255,2,0.37592298
374894,-0.154955439787171,2,-0.029914409
187730,0.849910232261335,2,0.5848232
189282,-0.3868475179522129,2,0.016375741
188058,0.205765570691779,2,-0.2505341
189267,0.489189221782384,2,0.24342047
189889,-0.7218027419683821,2,0.17002071
188872,-3.1695524559326897,2,-1.5002164
190170,1.15909966981472,2,0.55534583
283778,-0.20648701271273695,2,-0.070890866
373739,-1.34018161707516,2,-0.97470677
375794,-2.03585785157027,2,0.32771957
283914,-0.335315945026648,2,0.042449534
187501,-0.20648701271273695,2,0.16408318
374154,-0.515676450266124,2,-0.68614703
187955,0.17999978422899696,2,0.15906565
190238,0.36036028946847104,2,-0.3009145
374190,-0.6187395961172529,2,-0.59835416
188248,-0.103423866861608,2,0.30349302
284236,0.205765570691779,2,0.21480782
375802,1.36522596151698,2,1.1640211
187528,0.7210812999474241,2,0.39858022
374638,1.21063124274028,2,1.1664505
187544,0.7468470864102059,2,0.66668993
188934,-0.412613304414995,2,-0.54323643
188497,-0.799100101356727,2,-0.64033145
190114,-1.26288425768681,2,-0.88589555
189025,1.10756809688916,2,0.8796209
373627,-0.283784372101084,2,0.20058183
375037,0.386126075931255,2,0.32312956
187687,-0.7218027419683821,2,-0.29893926
373468,0.205765570691779,2,-0.26093203
375744,-2.7315340860653903,2,-1.5366956
188197,1.03027073750081,2,0.25070173
373654,0.618018154096295,2,0.55832815
188532,1.5455864667564498,2,1.0863094
188093,0.0254050654523027,2,0.16646118
188036,1.15909966981472,2,0.14537086
375896,0.489189221782384,2,0.16635384
375710,1.2363970292030702,2,0.97759736
189003,-0.670271169042816,2,-0.41098386
373760,-0.644505382580035,2,-0.8391146
188405,-2.62847094021427,2,-1.1445247
188328,-1.4947763358518502,2,-0.45854542
283104,-1.39171319000072,2,-0.18385135
374969,0.205765570691779,2,0.2301521
188427,0.0254050654523027,2,0.25662157
374062,-0.43837909087777693,2,-0.31561568
190807,1.05603652396359,2,0.14590858
190782,-0.0776580803988264,2,0.53317106
188558,-1.93279470571915,2,-1.6614385
190163,0.7210812999474241,2,-0.007655525
190081,0.2830629300801261,2,0.031631224
188075,2.47315477941661,2,-0.61170036
188704,0.2830629300801261,2,0.13009122
188254,1.5455864667564498,2,0.6103579
284272,0.2830629300801261,2,0.3419984
187791,0.9787391645752448,2,0.65389246
284357,1.1848654562774998,2,0.20624965
187763,0.514955008245166,2,0.34689546
189234,-0.20648701271273695,2,-0.061537225
187974,0.36036028946847104,2,0.3955484
188780,-0.670271169042816,2,-0.68907255
375016,-3.11802088300713,2,-1.8696713
375372,-0.953694820133422,2,-0.63407147
188970,0.6437839405590771,2,0.27125254
190802,1.26216281566585,2,1.4115078
190709,-0.6187395961172529,2,-0.6291795
2437267,0.6953155134846399,2,0.45203927
374158,0.927207591649682,2,0.28647897
190195,-0.902163247207856,2,-0.9178662
283163,0.154233997766213,2,-0.028172553
283416,-0.43837909087777693,2,-0.107788384
375024,1.03027073750081,2,0.40296894
283665,-0.5672080231916871,2,-0.31822973
308253,-0.7218027419683821,2,-1.3248811
187678,-0.2580185856383,2,0.15579008
374681,0.8756760187241159,2,0.8568391
373795,-2.70576829960261,2,-1.147008
283623,-0.3868475179522129,2,-0.31566107
373485,-1.28865004414959,2,0.274597
188363,-1.4174789764635,2,-0.5581755
189744,-0.515676450266124,2,-0.41281554
374974,0.952973378112464,2,0.5521581
187663,1.59711803968202,2,0.99575377
187704,0.0254050654523027,2,0.011365271
189804,-0.283784372101084,2,-0.27206898
189138,1.7259469719959302,2,0.5186262
188025,1.70018118553315,2,0.84804845
375728,-0.6960369555056,2,0.27830842
375956,1.70018118553315,2,1.5116558
283232,-1.18558689829846,2,-0.81589454
188846,-0.00036072101047902595,2,-0.031911515
189856,-0.541442236728906,2,-0.5462054
187986,0.514955008245166,2,0.60972226
189971,0.386126075931255,2,-0.09407203
375315,-0.23225279917551894,2,0.14849882
375745,-2.52540779436314,2,-1.3790026
188636,-1.5205421223146298,2,-0.95677507
190058,0.6953155134846399,2,0.11736493
188349,0.7726128728729871,2,0.4780397
187903,1.59711803968202,2,0.6860488
374629,-0.43837909087777693,2,0.2793401
375608,0.128468211303432,2,0.84370667
284165,0.23153135715456105,2,-0.13696362
283431,-0.773334314893945,2,-0.33213112
189955,1.26216281566585,2,0.083309166
187886,1.3394601750542,2,0.13342194
374689,0.618018154096295,2,0.5755759
283790,-0.6960369555056,2,-0.23348567
188577,-0.2580185856383,2,0.31085256
188501,-0.0518922939360447,2,-0.8479847
373635,-0.799100101356727,2,-0.7595873
187954,-0.18072122624995496,2,-0.18296933
189077,-0.824865887819511,2,-0.8181793
187765,0.33459450300569,2,0.01821436
283828,0.128468211303432,2,-0.1905036
375850,1.6228838261448002,2,1.2948657
2437286,0.7597299796415959,2,0.7173443
283667,-0.0261265074732607,2,0.2666737
190811,-0.799100101356727,2,0.07885274
188506,0.0511708519150843,2,-0.67294
188113,-0.12918965332439,2,-0.08761149
188370,0.2830629300801261,2,-0.018462352
373770,-2.26774992973531,2,-0.67307323
375621,0.824144445798553,2,0.7822502
284327,1.5455864667564498,2,0.990151
188472,-1.18558689829846,2,-0.93843347
189766,-0.953694820133422,2,-1.8137128
283177,-3.24684981532104,2,-1.5384874
188102,-0.412613304414995,2,-0.115356885
190817,-0.3868475179522129,2,-0.9380214
190774,0.540720794707948,2,0.18497407
187757,-2.37081307558644,2,-1.5419793
188324,0.17999978422899696,2,0.26391262
375560,-0.773334314893945,2,-0.43343127
375628,-0.799100101356727,2,-0.56189454
374513,-0.850631674282293,2,-0.53153515
374445,0.849910232261335,2,0.17893761
187481,-1.82973155986802,2,-1.8920482
187758,-0.8763974607450742,2,-0.7421941
187729,-0.00036072101047902595,2,0.050703965
2437258,1.51982068029367,2,0.7597939
188777,-0.902163247207856,2,0.96087086
375991,0.386126075931255,2,0.50743914
189630,-0.902163247207856,2,-0.9821403
284303,-0.43837909087777693,2,-0.3162981
375820,-0.2580185856383,2,0.60224235
190124,-1.00522639305899,2,-0.6347816
375743,0.30882871654290805,2,-0.44053885
190063,-0.92792903367064,2,-0.49604967
188956,0.8756760187241159,2,0.070387274
187518,-0.644505382580035,2,-0.031177431
187833,0.2830629300801261,2,-0.43324015
374759,2.2026140215574,2,1.3072584
188979,-1.23711847122403,2,0.4733176
375620,0.0640537451464775,2,0.19675423
374663,-0.283784372101084,2,0.18699135
188220,-0.20648701271273695,2,0.016684713
189005,-0.103423866861608,2,0.3189545
187756,-0.43837909087777693,2,0.03991825
188383,-0.644505382580035,2,-0.34316388
189894,-1.9070289192563603,2,-1.147622
336477,-2.2162183568097498,2,-1.9217265
283833,-0.283784372101084,2,0.20187564
190728,-3.60757082579999,2,-1.6396168
374174,0.7983786593357691,2,0.22829543
374620,0.514955008245166,2,0.12907083
189749,-2.52540779436314,2,-1.801787
190045,-0.824865887819511,2,-0.65296316
374535,-0.00036072101047902595,2,-0.019451449
374659,0.154233997766213,2,0.50589806
187713,-0.4641448773405579,2,-0.7562842
375590,-1.00522639305899,2,-0.9246794
283802,-1.18558689829846,2,-0.4233135
373522,0.785495766104378,2,0.5078533
188104,0.205765570691779,2,-0.019896314
189042,-0.670271169042816,2,-0.27025902
374139,-0.2580185856383,2,0.03345716
374474,0.9143246984182892,2,0.41513652
375243,2.08666798247488,2,0.1958971
189090,0.128468211303432,2,0.2201748
374001,0.514955008245166,3,0.2092826
375500,0.669549727021858,3,0.63533235
375839,1.41675753444254,3,0.9607061
190089,0.2830629300801261,3,-0.09712165
189046,0.205765570691779,3,0.0077672997
189421,-1.08252375244733,3,0.23074923
189076,-0.644505382580035,3,-0.80974615
187988,0.7726128728729871,3,0.49173006
189829,0.0769366383778683,3,0.043021753
190141,-0.154955439787171,3,-0.36985114
187875,0.386126075931255,3,0.47112185
188425,0.7468470864102059,3,0.3850438
188957,-1.28865004414959,3,-0.14688984
189809,-0.773334314893945,3,-0.5680687
188137,-1.4174789764635,3,-0.2766533
2437280,1.7259469719959302,3,1.0602335
187458,-0.0518922939360447,3,0.2667433
190067,0.7210812999474241,3,0.051574614
283769,0.17999978422899696,3,-0.07794894
188287,-0.979460606596203,3,0.0148582645
190160,-0.6187395961172529,3,-0.16882475
375746,-2.4996420079003503,3,-1.3963323
284215,-0.20648701271273695,3,0.1834045
187676,0.566486581170729,3,-0.62195337
187919,-0.644505382580035,3,-0.7834228
187853,0.257297143617342,3,0.23389696
188105,-0.412613304414995,3,0.00084666896
373675,1.5455864667564498,3,0.36799353
283859,-0.412613304414995,3,-0.52270555
190199,0.17999978422899696,3,0.6171347
187889,-0.5672080231916871,3,-0.74133617
187976,-0.850631674282293,3,0.20477442
188994,-0.6960369555056,3,-0.10305176
374937,-0.2580185856383,3,-0.3996921
187587,1.05603652396359,3,0.5003119
189091,1.36522596151698,3,1.065695
189684,0.154233997766213,3,0.39684066
374610,-0.154955439787171,3,-0.043806344
187491,1.3394601750542,3,0.09698702
374623,-0.3868475179522129,3,-0.5692076
190792,1.03027073750081,3,0.30615216
189632,-0.20648701271273695,3,-0.09999903
188452,-0.6960369555056,3,0.059318446
375573,0.10270242484065,3,-0.091343716
190277,-0.799100101356727,3,-0.7181269
188757,0.23153135715456105,3,0.99528015
187892,1.9320732636981897,3,1.5774173
374662,0.927207591649682,3,0.5420686
188893,-0.7218027419683821,3,-0.28705505
187702,-0.00036072101047902595,3,-0.52535903
374913,1.03027073750081,3,0.65012294
189004,0.128468211303432,3,0.0020098083
188018,0.6437839405590771,3,0.4519524
187700,-0.36108173148942896,3,0.1000348
308212,0.411891862394037,3,-0.054474313
188402,0.669549727021858,3,0.116711155
189757,-0.824865887819511,3,1.3908397
284338,-0.43837909087777693,3,-0.7812213
283712,-0.6187395961172529,3,-0.38139236
189233,-0.2580185856383,3,0.08344506
188410,-1.70090262755411,3,0.23126875
187548,0.9787391645752448,3,0.14490911
189194,-0.7218027419683821,3,-0.8411929
373506,1.3394601750542,3,-0.054735277
374092,-0.0776580803988264,3,0.11638565
283753,0.901441805186898,3,0.41704857
187879,1.0045049510380302,3,0.35023478
188064,0.154233997766213,3,-1.4556108
283792,0.9400904848810728,3,0.4835242
375383,-0.670271169042816,3,0.26794055
283813,-0.23225279917551894,3,-0.31170788
189337,-0.824865887819511,3,-0.2930617
188603,-0.6187395961172529,3,0.4326889
188927,0.7468470864102059,3,-0.12944265
190175,0.824144445798553,3,0.15124947
188157,0.2830629300801261,3,0.23953865
375013,0.0511708519150843,3,-0.2777772
375934,1.31369438859141,3,0.9881413
374362,0.411891862394037,3,0.5725165
188942,0.10270242484065,3,-0.3259578
376001,0.33459450300569,3,1.1039001
374110,0.489189221782384,3,-0.58633196
188413,0.7983786593357691,3,0.099363744
373773,-1.1340553253729,3,-1.0476767
283838,1.80324433138428,3,1.2471558
2436902,-0.30955015856386603,3,-0.42843422
190184,-0.30955015856386603,3,-0.2808925
