id,length,kfold,RF_pred
188945,-0.4641448773405579,0,-0.13310725425163172
284370,0.411891862394037,0,-0.13762919349154412
374614,1.15909966981472,0,1.1648745158649405
188969,0.6953155134846399,0,-0.011211639735076995
189961,0.901441805186898,0,0.24442075141778313
189625,-1.1340553253729,0,-0.32155686036563363
374635,1.41675753444254,0,0.18191039328901998
375663,0.205765570691779,0,0.23587976302183067
374156,-0.12918965332439,0,0.0846058924401002
187495,-0.6187395961172529,0,-0.8945068550683445
283444,-0.5929738096544711,0,-0.18114674024912203
188669,1.2363970292030702,0,0.2851942160345141
2437214,1.44252332090532,0,0.48682071107718444
189009,1.2363970292030702,0,0.036779111069854264
374591,0.669549727021858,0,0.18870152847239421
187839,0.30882871654290805,0,-0.0029788336519578637
283964,1.5069377870622802,0,0.3902241266488699
374505,-0.5929738096544711,0,0.14088119750709774
375687,0.849910232261335,0,0.29414502759624794
190177,0.0254050654523027,0,0.11716146136729833
374197,-0.154955439787171,0,-0.31900376268010083
187502,0.23153135715456105,0,0.005922460285724667
284280,0.7210812999474241,0,0.2991344340450477
284168,0.0254050654523027,0,0.3017644815629612
374825,-0.850631674282293,0,-0.5977506264040696
374739,0.257297143617342,0,0.2623151741210151
189012,-0.3868475179522129,0,-0.5294071858852818
187493,-0.644505382580035,0,-0.396153837491502
187611,1.03027073750081,0,-0.26846460175430864
373575,0.901441805186898,0,0.22486359001241354
374401,-0.902163247207856,0,0.07649849182808689
188449,-0.0261265074732607,0,0.05979646079303335
284368,0.566486581170729,0,0.33259936617539454
187984,0.9787391645752448,0,0.32683289208453964
373626,-0.283784372101084,0,-0.2146930844866376
190096,0.128468211303432,0,0.05195675501357783
283892,0.10270242484065,0,-0.16470169453377018
283676,-1.5978394817029802,0,-1.1450425245058777
187742,0.9787391645752448,0,0.2629380329669312
375666,-0.0261265074732607,0,0.22713758537765094
319283,-2.52540779436314,0,-0.5793304813177665
283731,-0.20648701271273695,0,0.06368223061606197
374643,1.4940548938308895,0,1.15616562544269
375901,-0.799100101356727,0,0.3187343548694705
375583,-0.6960369555056,0,0.10645333327685737
189932,1.41675753444254,0,0.38814406592638884
283677,-0.36108173148942896,0,0.20141254601240147
190806,0.386126075931255,0,0.13460441857203767
375444,0.0511708519150843,0,0.14701529266920116
188259,-1.08252375244733,0,-0.7988379889792416
283664,-0.5672080231916871,0,-0.15867920989472697
283220,0.514955008245166,0,0.03807370811123146
308211,-1.18558689829846,0,-0.2195604951865045
190085,1.08180231042637,0,1.0065492590499892
284319,0.128468211303432,0,0.2420240333819023
374912,0.23153135715456105,0,0.05677858167251918
188545,-0.7475685284311641,0,-0.7699867267433709
189979,0.0511708519150843,0,-0.02329904922712907
375661,0.6437839405590771,0,0.3064529681130241
187999,0.8756760187241159,0,0.4009299974875014
187471,-0.4899106638033421,0,-0.1496608478597268
374391,-0.7475685284311641,0,-0.5783592922781565
374624,1.4296404276739298,0,0.6485954601568629
187949,-0.2580185856383,0,-0.39382697572587616
284015,-0.0261265074732607,0,-0.2784350799273642
374715,-0.283784372101084,0,0.31318969358564586
190064,-0.30955015856386603,0,0.07265068578944535
190819,0.411891862394037,0,0.1376243658170538
187826,-1.08252375244733,0,-0.17238681741165496
283781,-0.670271169042816,0,-0.5845935033061026
319781,0.17999978422899696,0,0.22112778146090947
188774,0.257297143617342,0,0.18506000202470493
283145,-1.5720736952402,0,-0.6352210408246485
374814,-0.103423866861608,0,0.0582004802200964
319779,-0.81198299458812,0,-0.5014528200162481
189832,0.2830629300801261,0,-0.4671226613897673
190789,-0.4641448773405579,0,0.01735485366475158
189040,-0.979460606596203,0,-0.6282933567552794
190054,-2.58982226052009,0,-1.6438201380961897
283754,-1.08252375244733,0,-0.09583776747481614
190472,1.63576671937619,0,0.22683218157279741
375376,-0.2580185856383,0,0.26387360336653337
375205,0.411891862394037,0,0.22844850549968423
375890,-0.00036072101047902595,0,0.25627466209539923
190702,0.23153135715456105,0,0.02950310278230259
188549,-0.979460606596203,0,-0.7692734211742227
189045,0.7210812999474241,0,0.08617093153361577
187500,0.128468211303432,0,0.3368544374167898
189857,0.592252367633511,0,0.4811818356307342
187876,0.33459450300569,0,0.2230243750957631
283846,-0.0518922939360447,0,-0.1660098218482235
375697,0.9787391645752448,0,0.23644618943204956
375688,0.566486581170729,0,0.38304550073391147
374037,-0.412613304414995,0,-0.10101289563581971
187812,0.0254050654523027,0,-0.58534119672519
317951,-2.60270515375148,0,-1.3861352372656262
283740,-0.103423866861608,0,0.393855681001845
187755,1.41675753444254,0,0.3976973241557242
284067,0.514955008245166,0,0.0687105891663301
189294,-0.43837909087777693,0,-0.20921061816793246
375467,0.7210812999474241,0,0.31667972466938493
187664,-2.83459723191652,0,-1.0351529643728434
188526,0.618018154096295,0,0.2587425455653849
187767,0.7983786593357691,0,0.20817535566578496
373694,1.22351413597168,0,0.1719427789799906
188142,-3.0922550965443505,0,-1.040158124910502
188633,0.128468211303432,0,0.009107246837317179
190148,-0.515676450266124,0,-0.2511165357118053
283179,0.824144445798553,0,0.24804923144407215
283639,-0.12918965332439,0,-0.16989425867670613
188849,-0.00036072101047902595,0,-0.30286618793648773
374706,1.44252332090532,0,0.9794795909540298
319957,-1.23711847122403,0,-0.7464787526420392
374385,-0.12918965332439,0,-0.39542757022451186
188418,-0.43837909087777693,0,0.2604939851393227
189210,-0.902163247207856,0,-0.3957393294867568
190029,0.33459450300569,0,0.0470640289985631
283655,-0.23225279917551894,0,-0.16754838740004602
283735,-0.7475685284311641,0,-0.135910918568272
375759,0.566486581170729,0,0.24340477445421108
189193,-0.773334314893945,0,-0.7021377086901595
375370,0.205765570691779,0,-0.4065086424604003
373726,-2.11315521095862,0,-0.6098709890292973
187844,0.128468211303432,0,0.17212721285776084
188048,-0.20648701271273695,0,0.15004588603846966
375977,1.03027073750081,0,0.2723316413903907
187804,1.64864961260758,0,0.3812713291771406
188312,-1.00522639305899,0,0.21954167005528738
283736,-1.4174789764635,1,0.19884609459229746
375596,0.489189221782384,1,0.2974364135943032
375607,-0.20648701271273695,1,-0.2903323962156858
283599,-0.103423866861608,1,0.3655625813499086
189288,-2.16468678388419,1,-0.2737253689016604
375695,0.4634234353196,1,0.3281253613178884
373629,0.8756760187241159,1,-0.37277736732778355
188469,-0.12918965332439,1,0.17625579826219287
189958,1.70018118553315,1,0.6269711653143608
283579,0.514955008245166,1,-0.10618917936045626
187944,-0.541442236728906,1,-0.0700154721582296
375585,1.75171275845871,1,0.14299045239097408
189034,-0.0776580803988264,1,-0.10536456142337755
2437412,-0.23225279917551894,1,0.30859634917970047
336688,-1.77819998694245,1,-0.8670046371344291
189696,-0.23225279917551894,1,-0.5847444753941116
189776,-2.2162183568097498,1,-1.527939219931645
189455,-0.979460606596203,1,-0.06083557370778123
188758,-1.08252375244733,1,0.32011207622407056
190098,-0.799100101356727,1,0.05442199706512986
190158,-0.0518922939360447,1,-0.0022989819868941995
190187,0.540720794707948,1,0.276737294995031
375457,-0.8763974607450742,1,0.26759900757300903
189006,1.15909966981472,1,0.1459663524370242
189792,0.489189221782384,1,0.5597343316783361
374171,0.257297143617342,1,0.10507434025579979
376047,0.411891862394037,1,0.23333549129002973
375799,1.08180231042637,1,0.29730203947233774
375567,-0.953694820133422,1,0.12434757776937617
189010,1.08180231042637,1,0.09308642712639403
187993,-0.12918965332439,1,0.17021505764816966
375954,-1.1340553253729,1,-0.12086241774467064
375288,0.540720794707948,1,0.29442555085446215
190189,-0.541442236728906,1,-0.620041676892101
283756,0.205765570691779,1,0.4321525267766146
190816,1.10756809688916,1,0.2542649607621956
375939,0.2830629300801261,1,0.3556564713025612
375397,-0.23225279917551894,1,0.016313797232515626
374363,0.6953155134846399,1,0.11395641133284386
374183,-1.4174789764635,1,-0.16700597030576975
189703,0.2830629300801261,1,0.06684514457366739
187603,1.0045049510380302,1,0.5500153966200106
283723,0.9787391645752448,1,0.31013408629395356
375752,-0.0261265074732607,1,0.5440169663883605
187649,-0.0776580803988264,1,-0.06894882775365896
375816,0.24441425038595105,1,0.120352060584412
187857,0.154233997766213,1,-0.18225054604958926
375857,1.44252332090532,1,1.0324793852572427
189242,-0.541442236728906,1,-0.0005078163130964709
373744,0.411891862394037,1,0.4554589506083468
374533,-0.7475685284311641,1,0.29051578489582913
283822,-0.8763974607450742,1,-0.2922376929095933
190102,-0.8763974607450742,1,-0.215156160582721
375623,0.656666833790467,1,0.583120379803163
187786,0.669549727021858,1,0.2513646417754681
374652,0.952973378112464,1,0.42050960249477215
283602,0.154233997766213,1,0.19327058619849224
375813,0.128468211303432,1,0.2872273511481415
375548,-1.18558689829846,1,0.0688360306331646
189293,-1.26288425768681,1,-0.14287063560760108
187854,-0.4641448773405579,1,-0.2561550226927505
374178,-1.64937105462854,1,-0.37338102326186345
375815,1.10756809688916,1,0.24482894055692217
190799,0.6953155134846399,1,0.27612414133364127
188185,-0.00036072101047902595,1,0.05214645944793702
188204,0.849910232261335,1,0.35800524811315554
375971,1.01738784426942,1,0.4557091267417561
188369,0.30882871654290805,1,-0.0623582866674863
375800,0.192882677460388,1,0.1334105288378327
188237,0.6437839405590771,1,0.3258748937294835
2437410,1.59711803968202,1,1.0933816174046742
187796,-0.8763974607450742,1,-0.15657625790653126
189343,0.23153135715456105,1,-0.23313093825635167
189189,-0.23225279917551894,1,0.002176369026310079
190173,-1.03099217952177,1,-0.45215641981859495
374515,0.154233997766213,1,0.2434277886906022
189068,1.3394601750542,1,0.3729080052999036
375738,0.10270242484065,1,0.5212068530239656
375571,0.30882871654290805,1,0.19498537186531303
284132,0.23153135715456105,1,0.20772395237567778
375404,-0.23225279917551894,1,0.03833931520783802
190795,0.7210812999474241,1,0.6714161175709231
373835,-0.92792903367064,1,-0.028128013937034766
187522,-0.92792903367064,1,0.19330455413214936
283089,-2.60270515375148,1,-1.7297199420107274
187928,0.824144445798553,1,0.010524808030115823
187590,0.7210812999474241,1,0.629048482355209
190174,-0.154955439787171,1,-0.06968011077872993
283748,0.0511708519150843,1,-0.0994702536420181
283732,-1.1340553253729,1,-0.14810599080726528
190783,2.03513640954932,1,0.5754229604639903
188521,-0.20648701271273695,1,0.3097599074483769
374632,-0.0776580803988264,1,0.08825634126773765
336476,-1.9843262786447096,1,-1.541408958612387
188540,0.618018154096295,1,-0.6406718244898116
188231,0.205765570691779,1,0.19126571452456495
188326,-0.773334314893945,1,-0.16837757865343778
373655,-1.5205421223146298,1,0.028643185285704982
375578,-1.00522639305899,1,0.11649308056597435
336684,0.952973378112464,1,0.07458143012147261
190794,0.6437839405590771,1,0.2562504248385668
187920,-1.44324476292628,1,-0.3230610184736351
188163,0.154233997766213,1,-0.06908703617247691
188153,0.43765764885681896,1,0.3080023615823784
188493,-1.62360526816576,1,0.1765688350234383
188320,-1.9843262786447096,1,-1.1884186097802074
188993,1.2363970292030702,1,0.015921342222904544
374935,-1.67513684109132,1,-0.2808409882084804
187957,1.46828910736811,1,-0.150986287257119
375020,0.669549727021858,1,0.3463614175324729
188379,-0.2580185856383,1,-0.7435633068937991
190810,0.7210812999474241,1,-0.19780474989373442
374697,1.10756809688916,1,0.4689518968106353
375475,-0.154955439787171,1,-0.014880949745776157
375434,0.0511708519150843,1,0.18124423545771853
189319,0.17999978422899696,1,0.09645190424024998
190707,-0.979460606596203,1,-0.06395516460030644
375494,-0.36108173148942896,1,-0.20630278725358114
373725,-0.953694820133422,1,-0.270592424986775
376032,2.17684823509462,1,0.38571289728957336
188357,-0.953694820133422,1,-0.612333624881697
283221,-0.2580185856383,1,-0.2904718368214897
283215,-1.00522639305899,1,-0.5921611947758445
188095,-1.64937105462854,1,0.20216079323489222
373733,-1.36594740353794,1,0.03833526774607113
189139,0.386126075931255,1,0.21036469526777574
284247,0.205765570691779,1,0.15260818550826108
375597,-0.154955439787171,1,-0.1500611051675013
190051,0.33459450300569,1,0.7008790818288066
187905,0.30882871654290805,1,0.12958425768128654
284309,1.0045049510380302,1,0.32546866925940937
189909,-0.5929738096544711,1,-0.5627501277128197
373851,0.618018154096295,1,0.5235717531331469
283876,-0.154955439787171,1,0.019258975531749323
187474,-0.979460606596203,1,-0.8010022984925721
190803,0.386126075931255,1,-0.20007496383506315
374763,0.205765570691779,1,0.059940061871501145
187990,-0.7218027419683821,1,-0.3493181228677095
190006,-0.4641448773405579,1,-0.5677948688360619
374442,-1.00522639305899,1,0.28181609794387513
284251,0.4634234353196,1,0.17293501906108638
283178,-0.43837909087777693,1,-0.18408890965399144
187705,0.43765764885681896,1,0.170498981912923
189683,0.424774755625428,1,0.20323131511620537
190149,-1.7524342004796698,1,-0.36840706319543287
374592,-1.67513684109132,1,-0.29888409257466053
375935,0.4634234353196,1,0.3773541988141327
375518,0.9787391645752448,1,0.11867367884379205
189093,-0.0261265074732607,1,-0.09358853988819661
187982,0.36036028946847104,1,0.1676582294080663
317953,-2.91189459130487,1,-1.551187313559592
375433,-1.7524342004796698,1,-0.8761278594727369
374589,0.618018154096295,1,0.2625964041259
2437245,1.08180231042637,1,0.5517341664939024
187921,-1.46901054938907,1,-0.18078467275535032
189022,0.514955008245166,1,-0.23033401875942264
375169,0.8756760187241159,1,0.27406127235847255
190046,1.0045049510380302,1,0.24508234805709292
2437408,-0.30955015856386603,1,0.2903745476083235
374744,0.43765764885681896,1,0.15496916863646562
375572,1.7259469719959302,1,-0.3327604246060195
374807,0.566486581170729,1,0.8081830772228691
374927,-0.0776580803988264,1,0.039795691628192846
284304,-1.03099217952177,1,-0.21286303129235035
374024,-0.902163247207856,1,-0.2467145133953558
375702,0.128468211303432,1,0.18810667930233055
188269,-1.00522639305899,1,-0.6986368638555829
189844,1.2879286021286298,1,0.9405879815326439
373716,0.952973378112464,1,0.36973401979813386
2437194,-0.412613304414995,1,-0.3154708846877269
375705,1.46828910736811,1,0.5635256386705259
375545,0.927207591649682,1,0.1565524231086524
187936,-0.12918965332439,1,-0.008549046647376072
283752,1.2363970292030702,1,0.440872469942732
190252,-0.3868475179522129,1,-0.43870136488779904
190790,-0.0261265074732607,1,-0.1769444683036148
375461,0.901441805186898,1,0.31542006103308634
188099,1.5455864667564498,1,0.2730532949645316
374603,-0.154955439787171,1,0.192109939589379
188043,-0.43837909087777693,1,0.2414074558657821
190561,0.0254050654523027,1,0.03716574817488181
374699,1.44252332090532,1,0.6400953402301564
187820,0.17999978422899696,1,0.12226326183270884
2436958,1.36522596151698,1,0.3462447011244047
187803,1.5455864667564498,1,0.4559062796628573
319956,-1.36594740353794,1,-0.7012961424670693
284372,-1.21135268476124,1,-0.10343524880824041
375513,0.10270242484065,1,0.2404003961743189
188923,-0.412613304414995,1,-0.3415433981944025
188008,-0.5672080231916871,1,-0.21700122465210334
187787,0.566486581170729,1,0.3421453598176004
189029,-0.7475685284311641,1,0.06538275829794275
187778,-1.1082895389101102,1,0.18050335254710181
188218,0.411891862394037,1,0.26590357597254893
374743,0.17999978422899696,1,0.040327878811641155
187981,0.128468211303432,1,0.20527443949604962
188250,0.849910232261335,1,0.3224081798482741
375689,0.6437839405590771,1,0.18498130572936244
190815,1.70018118553315,1,0.6238856404156335
374694,1.44252332090532,1,1.0555506954713199
2437263,-0.0261265074732607,2,0.4174593161185093
2437378,1.57135225321924,2,-0.038847902547188014
2437048,1.70018118553315,2,0.2913342502011968
374516,-0.20648701271273695,2,0.0333797140125328
189245,-0.2580185856383,2,0.08239142459484576
189974,0.411891862394037,2,0.3414201301026383
376040,0.0511708519150843,2,0.1449557282561125
188224,0.618018154096295,2,0.34726399581208933
187543,1.0045049510380302,2,0.38767227064483706
374749,0.901441805186898,2,0.11499015594546498
375823,0.824144445798553,2,0.570984126721294
374941,-0.154955439787171,2,-0.41758468223266215
2437282,1.64864961260758,2,1.0597971721355395
189949,-0.6960369555056,2,-0.31338616554660376
318176,-2.16468678388419,2,-1.5554660732932502
375527,1.03027073750081,2,0.34562847210469233
283598,-0.670271169042816,2,-0.1207834603700936
188976,-0.283784372101084,2,-0.20816721346823738
283638,0.386126075931255,2,0.3481127297441411
374894,-0.154955439787171,2,0.050104013954148624
187730,0.849910232261335,2,0.2594903791216765
189282,-0.3868475179522129,2,0.04333426100163905
188058,0.205765570691779,2,0.07536467559825881
189267,0.489189221782384,2,0.4054314751744276
189889,-0.7218027419683821,2,0.1242444663029157
188872,-3.1695524559326897,2,-1.2431244326404756
190170,1.15909966981472,2,0.3044810331214152
283778,-0.20648701271273695,2,0.16167285678599255
373739,-1.34018161707516,2,-0.7097152671062961
375794,-2.03585785157027,2,0.24777278086881954
283914,-0.335315945026648,2,0.10604681616712323
187501,-0.20648701271273695,2,0.17479092541597416
374154,-0.515676450266124,2,-0.6186286551408128
187955,0.17999978422899696,2,0.10571231104413684
190238,0.36036028946847104,2,-0.4459404064147402
374190,-0.6187395961172529,2,-0.5293657205814164
188248,-0.103423866861608,2,0.2057811685969441
284236,0.205765570691779,2,0.18362825806683092
375802,1.36522596151698,2,1.107873484164735
187528,0.7210812999474241,2,0.2423639660150083
374638,1.21063124274028,2,1.0702682115103477
187544,0.7468470864102059,2,0.3538708025103122
188934,-0.412613304414995,2,-0.4561212891077576
188497,-0.799100101356727,2,-0.5731940043552037
190114,-1.26288425768681,2,-0.4921669619531214
189025,1.10756809688916,2,0.9445264961327878
373627,-0.283784372101084,2,0.1270131041916525
375037,0.386126075931255,2,0.33476057582338686
187687,-0.7218027419683821,2,-0.11250443732636034
373468,0.205765570691779,2,-0.16114086767073896
375744,-2.7315340860653903,2,-0.9884256008866921
188197,1.03027073750081,2,0.2693189073481697
373654,0.618018154096295,2,0.23813669232666515
188532,1.5455864667564498,2,1.005869486956232
188093,0.0254050654523027,2,0.2242301913124293
188036,1.15909966981472,2,0.1987149878855113
375896,0.489189221782384,2,0.2391182297448983
375710,1.2363970292030702,2,0.6703157259785932
189003,-0.670271169042816,2,-0.15767613814494189
373760,-0.644505382580035,2,-0.6541464094785338
188405,-2.62847094021427,2,-0.9461188101009321
188328,-1.4947763358518502,2,-0.1060320845374872
283104,-1.39171319000072,2,-0.13317703220990126
374969,0.205765570691779,2,0.28517325991907244
188427,0.0254050654523027,2,0.27964418381845
374062,-0.43837909087777693,2,-0.22976007109577729
190807,1.05603652396359,2,0.10467269148371824
190782,-0.0776580803988264,2,0.593389407210372
188558,-1.93279470571915,2,-1.2853299244354293
190163,0.7210812999474241,2,0.029295459743896194
190081,0.2830629300801261,2,-0.08952166941579441
188075,2.47315477941661,2,-0.28651199942235317
188704,0.2830629300801261,2,0.05988044705816531
188254,1.5455864667564498,2,0.45877513845421797
284272,0.2830629300801261,2,0.2648701139754429
187791,0.9787391645752448,2,0.29647078488470896
284357,1.1848654562774998,2,0.25351157287166365
187763,0.514955008245166,2,0.2886638082356956
189234,-0.20648701271273695,2,-0.007795562404691617
187974,0.36036028946847104,2,0.0888113532959511
188780,-0.670271169042816,2,-0.49563670791442554
375016,-3.11802088300713,2,-1.8240806091894293
375372,-0.953694820133422,2,-0.2375326427938251
188970,0.6437839405590771,2,0.06102196371277523
190802,1.26216281566585,2,1.1869476011199254
190709,-0.6187395961172529,2,-0.5618588110856186
2437267,0.6953155134846399,2,0.3513579159759174
374158,0.927207591649682,2,0.18829376965715203
190195,-0.902163247207856,2,-0.6939244032185399
283163,0.154233997766213,2,0.027875516681041348
283416,-0.43837909087777693,2,0.030509891352981797
375024,1.03027073750081,2,0.3115793126497789
283665,-0.5672080231916871,2,-0.12853668377172572
308253,-0.7218027419683821,2,-0.5238740222811361
187678,-0.2580185856383,2,0.062124797414054
374681,0.8756760187241159,2,0.7574495741396746
373795,-2.70576829960261,2,-0.9202128195955396
283623,-0.3868475179522129,2,-0.13723414824730862
373485,-1.28865004414959,2,0.20102029076505024
188363,-1.4174789764635,2,-0.5399856220345203
189744,-0.515676450266124,2,-0.40649597061173987
374974,0.952973378112464,2,0.3135285436241802
187663,1.59711803968202,2,0.9797452740955435
187704,0.0254050654523027,2,-0.015138198060364857
189804,-0.283784372101084,2,0.00393163966689147
189138,1.7259469719959302,2,0.2891764385970741
188025,1.70018118553315,2,0.4584006612392726
375728,-0.6960369555056,2,0.32907233791833773
375956,1.70018118553315,2,1.1642916488737294
283232,-1.18558689829846,2,-0.47278447294987735
188846,-0.00036072101047902595,2,0.18817575177573398
189856,-0.541442236728906,2,-0.5734590936419084
187986,0.514955008245166,2,0.35098093317134416
189971,0.386126075931255,2,0.11997671874564317
375315,-0.23225279917551894,2,0.217161167992481
375745,-2.52540779436314,2,-0.9461358494001569
188636,-1.5205421223146298,2,-0.6817369767666529
190058,0.6953155134846399,2,-0.03347106469184966
188349,0.7726128728729871,2,0.3252642189165116
187903,1.59711803968202,2,0.3718638437753821
374629,-0.43837909087777693,2,0.28963033512973746
375608,0.128468211303432,2,0.6165819961468872
284165,0.23153135715456105,2,-0.3166607938131299
283431,-0.773334314893945,2,0.0016190440038352828
189955,1.26216281566585,2,0.22345316513084787
187886,1.3394601750542,2,0.11313379961440813
374689,0.618018154096295,2,0.6342964984572135
283790,-0.6960369555056,2,-0.27465580049735144
188577,-0.2580185856383,2,0.09717036815466595
188501,-0.0518922939360447,2,-0.48857018136777736
373635,-0.799100101356727,2,-0.359957147969458
187954,-0.18072122624995496,2,-0.10825813671234655
189077,-0.824865887819511,2,-0.6522545515293273
187765,0.33459450300569,2,0.12210084123319785
283828,0.128468211303432,2,-0.14635848988586864
375850,1.6228838261448002,2,1.158414287750151
2437286,0.7597299796415959,2,0.5779981481077575
283667,-0.0261265074732607,2,0.31016575553826664
190811,-0.799100101356727,2,-0.001149496527406742
188506,0.0511708519150843,2,-0.6612649139816544
188113,-0.12918965332439,2,-0.03183988279167403
188370,0.2830629300801261,2,0.12150752093273981
373770,-2.26774992973531,2,-0.912838498171155
375621,0.824144445798553,2,0.6180746345530069
284327,1.5455864667564498,2,0.5448944099408014
188472,-1.18558689829846,2,-0.6414698114145346
189766,-0.953694820133422,2,-1.313860729771254
283177,-3.24684981532104,2,-0.9365436926551942
188102,-0.412613304414995,2,0.02908146217202743
190817,-0.3868475179522129,2,-0.8210389580465112
190774,0.540720794707948,2,0.11504637030086745
187757,-2.37081307558644,2,-1.0925943849440083
188324,0.17999978422899696,2,0.21456875754705168
375560,-0.773334314893945,2,-0.2134318496290782
375628,-0.799100101356727,2,-0.5497808616560076
374513,-0.850631674282293,2,-0.5399410985705997
374445,0.849910232261335,2,0.33696043371198364
187481,-1.82973155986802,2,-1.4449512845695909
187758,-0.8763974607450742,2,-0.3952026687503075
187729,-0.00036072101047902595,2,-0.045438355720008226
2437258,1.51982068029367,2,0.6551758287824753
188777,-0.902163247207856,2,0.5747789164061365
375991,0.386126075931255,2,0.36270519241460375
189630,-0.902163247207856,2,-0.4938303904338116
284303,-0.43837909087777693,2,-0.10796357158389412
375820,-0.2580185856383,2,0.36748979009570265
190124,-1.00522639305899,2,-0.20126879942715503
375743,0.30882871654290805,2,0.036191477710174294
190063,-0.92792903367064,2,-0.5740123394726
188956,0.8756760187241159,2,0.03979897827152622
187518,-0.644505382580035,2,0.16538343612311196
187833,0.2830629300801261,2,-0.18331085415368367
374759,2.2026140215574,2,1.1431596972404818
188979,-1.23711847122403,2,0.20587807750017836
375620,0.0640537451464775,2,0.2581485153823294
374663,-0.283784372101084,2,0.17498384768372027
188220,-0.20648701271273695,2,0.20468510138909032
189005,-0.103423866861608,2,0.16375165602748767
187756,-0.43837909087777693,2,0.1333488264565022
188383,-0.644505382580035,2,-0.1510940389179505
189894,-1.9070289192563603,2,-0.9521904655637771
336477,-2.2162183568097498,2,-1.6159044201534591
283833,-0.283784372101084,2,0.23463113191573265
190728,-3.60757082579999,2,-1.3317394554055817
374174,0.7983786593357691,2,0.1974933111341219
374620,0.514955008245166,2,0.32185695368073086
189749,-2.52540779436314,2,-2.0102257016831344
190045,-0.824865887819511,2,-0.5719584243650876
374535,-0.00036072101047902595,2,0.20743168399693498
374659,0.154233997766213,2,0.3044102963117793
187713,-0.4641448773405579,2,-0.5785454578990461
375590,-1.00522639305899,2,-0.8424936604869654
283802,-1.18558689829846,2,-0.19436446604531057
373522,0.785495766104378,2,0.7236935582194757
188104,0.205765570691779,2,0.06579725803523183
189042,-0.670271169042816,2,-0.047943666733386806
374139,-0.2580185856383,2,0.037783059568371496
374474,0.9143246984182892,2,0.26287336099369735
375243,2.08666798247488,2,0.14707156890915005
189090,0.128468211303432,2,0.005683941189356455
