id,Prot,kfold,KRR_pred
283712,-1.25780221320227,2,-0.8051760519829827
187863,1.05322967082792,2,0.775805679718907
375411,-0.703154561035026,2,0.1740336000163154
283114,0.0363756418546358,2,0.6699714400370382
283602,-1.16536093784106,2,-0.36424809980572803
188940,-0.333389459590195,2,-1.039049245603664
375830,-1.35024348856348,2,-0.48527655906959666
188000,-0.425830734951402,2,0.27925359853756504
187987,-0.333389459590195,2,-0.2390010623593426
187807,1.97764242444,2,0.36805493679897694
188174,-0.703154561035026,2,-0.7963972002758908
189164,1.60787732299516,2,1.06789015585057
187905,-0.980478387118648,2,-0.7773466577655199
187471,0.7759058447442969,2,1.0646976317611632
375740,-1.6275673146471,2,-0.8389132063380984
189723,-0.980478387118648,2,-0.5670568806160645
187462,1.33055349691154,2,-0.021898236051079323
187781,1.05322967082792,2,0.7684323634911365
374388,-0.0560656335065715,2,0.5426166595756854
284145,0.4061407432994649,2,-0.33588935890833227
374517,-0.240948184228988,2,-0.45082979025220027
373851,0.4061407432994649,2,0.28807069654001793
283803,-0.5182720103126099,2,0.9234325446894829
375274,0.313699467938259,2,-0.18063769641176464
375062,0.7759058447442969,2,0.21793580390448852
190174,-0.8880371117574399,2,0.45265520648244006
2437249,0.5910232940218829,2,0.27442414827726935
188326,0.4061407432994649,2,-1.0264314302666122
190797,0.5910232940218829,2,-0.6468196890218394
284278,-0.240948184228988,2,-0.7670246700532672
374604,-0.240948184228988,2,0.47864809902429073
284338,0.0363756418546358,2,-1.3629050998936663
374768,1.51543604763396,2,1.06107108013736
284305,-0.703154561035026,2,0.4878415367944555
189245,0.128816917215845,2,-0.2767178960911636
187526,-0.980478387118648,2,0.8676583985662063
375475,0.8683471201055029,2,1.1822535196419182
188418,-0.5182720103126099,2,0.05601983932517385
284024,-1.4426847639246898,2,-0.40262793276452413
375859,-0.0560656335065715,2,-0.25334515558762405
374688,-0.8880371117574399,2,-0.007321111447801343
284202,-0.7955958363962329,2,0.07185049520141717
374588,-0.610713285673817,2,-0.2775947154841347
283444,-1.81244986536952,2,-0.6602918132744264
188377,-1.07291966247986,2,-0.021726673011826847
188012,1.79275987371758,2,-0.3421066742191101
283432,0.313699467938259,2,1.1758354217452833
374331,-0.0560656335065715,2,1.0794072947637403
190187,-2.08977369145314,2,-0.31514254994369395
187796,-0.5182720103126099,2,0.3723897664250373
190472,0.5910232940218829,2,0.4109357497691164
188945,0.960788395466712,2,0.8603574957697546
375731,-1.07291966247986,2,-0.3407369875400761
190296,1.05322967082792,2,0.2347553676239471
284216,-0.240948184228988,2,0.14729980271118137
188777,0.5910232940218829,2,-0.4688390867820402
283748,0.4061407432994649,2,0.19607744001333316
375340,-1.07291966247986,2,-0.6003327116983144
283789,-0.333389459590195,2,0.5647975664590064
188306,0.5910232940218829,2,0.8822630145157149
374686,0.22125819257705,2,0.012223645018544005
188270,0.8683471201055029,2,0.47700726266751303
2437395,-0.240948184228988,2,-1.1130361104510271
283471,0.128816917215845,2,0.5335363258278818
375930,1.60787732299516,2,0.9690078217985203
375702,-1.53512603928589,2,-0.15020726969464704
374658,0.7759058447442969,2,0.49778229164766685
283116,1.05322967082792,2,0.674053031284565
189865,-0.5182720103126099,2,-0.22900338881590443
190102,0.7759058447442969,2,0.3198004158593619
188482,0.498582018660674,2,-0.07528898448416044
187729,0.5910232940218829,2,0.5234409506412021
375735,-1.25780221320227,2,-1.7509303434377372
187682,-0.425830734951402,2,-0.5017770067777008
189961,0.5910232940218829,2,0.42439006198758733
283655,-1.07291966247986,2,-0.8442688811969177
188345,-0.610713285673817,2,0.4361287277620818
187883,-1.35024348856348,2,-0.879733910405875
188028,0.498582018660674,2,0.011813978436343575
284241,-0.425830734951402,2,0.4666034784469417
375890,-0.14850690886777898,2,-0.27764645142435285
375230,-0.5182720103126099,2,0.3546049106549276
189282,-0.0560656335065715,2,0.7460910846021918
188031,-1.16536093784106,2,1.3542997001453116
375295,-0.14850690886777898,2,0.3493541139468661
283978,-0.703154561035026,2,0.7157807072642939
284357,-0.14850690886777898,2,-0.3147531151424232
374937,-0.240948184228988,2,-0.7105248560778676
189049,0.7759058447442969,2,0.4732921601936084
187989,1.33055349691154,2,-0.14563561963586125
187687,0.0363756418546358,2,0.2775739025011319
188292,1.05322967082792,2,0.13693340373316687
187786,-0.980478387118648,2,0.3834580530428724
187514,1.42299477227275,2,-0.2694282735351692
189294,0.4061407432994649,2,0.3518052683199713
188336,1.70031859835637,2,0.3049888433023824
375790,-0.14850690886777898,2,-0.009454229804042313
187971,-0.610713285673817,2,0.15890166962039842
187550,-0.7955958363962329,2,-0.849858199866901
187702,-0.0560656335065715,2,1.1058182632351858
188947,0.0363756418546358,2,1.0575564308232828
374197,-0.240948184228988,2,-0.770264275508886
318176,0.0363756418546358,2,-0.0014074663497325446
283145,1.42299477227275,2,1.1921669058109003
190458,0.498582018660674,2,1.0143276519330087
375371,-0.0560656335065715,2,0.21980638741302982
373758,-0.333389459590195,2,0.3858785605449242
283779,1.05322967082792,2,1.2754451123297699
190148,0.313699467938259,2,0.7760856541349241
375315,0.22125819257705,2,0.49717290502528044
190089,-0.14850690886777898,2,0.25971571693375495
190092,1.23811222155034,2,0.967323520587648
187741,-2.08977369145314,2,-0.560650753378809
188376,-0.8880371117574399,2,0.1482254460361645
284369,0.0363756418546358,2,0.0749121970729476
188405,0.8683471201055029,2,0.20727302356519317
187751,0.0363756418546358,2,-0.7806590296206508
