id,Prot,kfold,NuSVR_pred
375674,-0.980478387118648,0,-0.6104201632253609
189244,0.5910232940218829,0,0.17361835516817692
188170,-0.425830734951402,0,-0.8918903790602302
188246,-2.18221496681435,0,-1.5081066933776346
188048,-0.703154561035026,0,-0.25255485580195425
188369,-1.07291966247986,0,-0.47373779319523135
189320,1.23811222155034,0,0.3263458344210216
190783,-0.8880371117574399,0,-0.5007512702976594
374339,0.0363756418546358,0,0.33360284890478364
318174,0.0363756418546358,0,-0.020356349743415048
187671,-0.14850690886777898,0,0.18951070113703417
375634,-0.980478387118648,0,-0.5288091746011523
308212,1.79275987371758,0,0.41385792011587863
375243,0.960788395466712,0,-0.2668246896536902
374655,-0.240948184228988,0,-0.0694821491899679
374956,-0.240948184228988,0,-0.12675797743950049
187904,-0.8880371117574399,0,-0.3391795712928545
374694,0.683464569383089,0,-0.0795660360739272
188325,-0.425830734951402,0,-0.11339487510475527
188669,-0.14850690886777898,0,0.25339832321115413
2437263,0.0363756418546358,0,-0.03903095901046996
187500,-0.7955958363962329,0,-0.28689776871466066
187778,0.128816917215845,0,-0.23386312759626904
188957,0.4061407432994649,0,0.5898304302790514
188282,-0.0560656335065715,0,-0.9396174603922609
190807,0.960788395466712,0,0.76351612339267
187588,0.498582018660674,0,0.20723428279226952
375205,0.0363756418546358,0,0.10590645860979281
336478,-0.333389459590195,0,-0.12336231437938122
373674,0.8683471201055029,0,0.02774113257879976
187678,0.8683471201055029,0,0.12490609887355444
284334,-0.980478387118648,0,-0.49558563019239155
375434,-0.5182720103126099,0,0.1620731514409864
375971,1.42299477227275,0,-0.3250344338746922
283813,0.313699467938259,0,0.4751647853229116
187612,-3.56883409723246,0,-0.4828657810416439
190213,-0.703154561035026,0,-0.4534880308605421
283126,-0.14850690886777898,0,0.3508181697837256
283825,3.179379004135689,0,0.7675544244794661
189116,-0.5182720103126099,0,0.20107836464120077
190008,0.8683471201055029,0,-0.0018499139431372436
375591,-1.53512603928589,0,-0.3962690282475758
375397,-1.07291966247986,0,-0.19280229444239005
284291,-0.980478387118648,0,0.15761295067872289
188476,1.33055349691154,0,0.07498724219020636
190434,-0.610713285673817,0,-0.3381506996682089
187664,-0.7955958363962329,0,-0.38444375913066486
283176,0.498582018660674,0,0.6688015319611881
187911,1.33055349691154,0,0.0667587125253466
375749,-0.5182720103126099,0,-0.6586993004895384
189913,-0.610713285673817,0,0.30387628219271967
188969,0.22125819257705,0,0.43344050204177054
187879,1.23811222155034,0,0.015759669732554438
187878,-1.4426847639246898,0,-0.46036044413473554
283969,-0.5182720103126099,0,-0.6974541022665511
375796,1.79275987371758,0,0.02826566503723313
187712,0.498582018660674,0,-0.010368549146431316
283515,-0.14850690886777898,0,-0.3873703743270752
187730,-0.8880371117574399,0,-0.11769606106016611
189090,-0.610713285673817,0,0.07928047319961856
373952,0.0363756418546358,0,-0.2290365991457887
187784,-0.7955958363962329,0,-0.6438076337278513
2437268,-0.240948184228988,0,-0.031112550931115673
188101,0.313699467938259,0,0.05889636081869831
187780,-1.07291966247986,0,-0.24324792017403227
187856,0.313699467938259,0,-0.0013227368204473955
284002,-0.980478387118648,0,-0.279044598766513
376047,-1.07291966247986,0,-0.4174962613923293
283968,-1.16536093784106,0,0.2756155210968081
374742,-0.610713285673817,0,0.7759883558915194
375524,-0.425830734951402,0,-0.617563807087682
190804,0.22125819257705,0,0.11403566526137851
187998,-0.8880371117574399,0,-0.37346194240145536
374160,-0.240948184228988,0,0.32390451436770373
283106,1.23811222155034,0,1.0392477096860238
189885,1.42299477227275,0,-0.09439637175874066
374148,0.313699467938259,0,-0.6165117887181413
189041,-1.16536093784106,0,0.026749056418371026
189871,0.313699467938259,0,0.20584375895732407
187502,-0.240948184228988,0,0.38992125454320214
375899,0.498582018660674,0,-0.40586433584724557
189247,-0.240948184228988,0,0.1004908474555847
375573,-0.5182720103126099,0,-0.1014493145560652
188189,-0.0560656335065715,0,0.14809834595340943
283757,0.128816917215845,0,0.1897109511313622
189790,-0.703154561035026,0,-0.7377239772965162
188402,-1.53512603928589,0,-0.8077253605976391
188256,0.128816917215845,0,-0.0015800680082000973
188250,-0.8880371117574399,0,-0.250860231112213
187945,1.23811222155034,0,-0.2457258529034875
189766,0.5910232940218829,0,0.14866718675489962
284189,-0.610713285673817,0,-0.574043144385966
283772,0.683464569383089,0,-0.07198366324001454
189021,-0.703154561035026,0,-0.037274356406279935
189005,-0.703154561035026,0,0.09725321436738052
190189,1.14567094618913,0,1.0798770429571298
187855,0.313699467938259,0,0.3431756370128777
188944,0.960788395466712,0,0.4580916435457787
374663,-0.14850690886777898,0,-0.08301547032951817
283449,0.683464569383089,0,-0.22213059677668026
374155,0.313699467938259,0,0.32369335415470313
374630,0.0363756418546358,0,-0.05915114859943496
190805,-2.55198006825918,0,-0.21823914869126596
375642,-0.7955958363962329,0,0.3522561615369715
187770,1.8852011490787897,0,0.33163879754016523
189872,-0.14850690886777898,0,0.4205404765188373
190177,0.960788395466712,0,0.4633624384884303
187501,-0.980478387118648,0,-0.09852579299807321
308006,-0.0560656335065715,0,-0.20203447087008378
373481,-2.08977369145314,0,-1.399093774806357
189637,-0.5182720103126099,0,0.5765579509038503
188942,0.498582018660674,0,0.4738818201498236
187877,1.51543604763396,0,0.7076471340260144
190814,1.60787732299516,0,0.5671727003286849
375748,-1.35024348856348,0,-0.8751502488457598
188329,1.14567094618913,0,0.6484996613911355
190195,0.4061407432994649,0,1.0100124144285616
375813,2.25496625052362,0,-0.1253273532668465
188229,-0.8880371117574399,0,0.37726318670076153
189008,-0.980478387118648,1,0.019872273053877135
284247,-0.240948184228988,1,-0.35504496215802867
283634,0.0363756418546358,1,0.32670633528836796
374186,2.71717262732966,1,0.6224595149258065
189756,0.498582018660674,1,0.024549164914698454
188157,-1.35024348856348,1,-0.8442804609303
189337,-0.8880371117574399,1,0.5398294706216926
2437308,0.4061407432994649,1,-0.6074954745407766
374535,-0.610713285673817,1,-0.24897192769207688
190173,1.05322967082792,1,0.8926645523468012
187842,1.05322967082792,1,0.9011853709607514
188152,-0.8880371117574399,1,-0.8898344556829995
374001,0.498582018660674,1,0.04012696834061248
375851,-1.07291966247986,1,-0.4478462761417991
188396,-0.14850690886777898,1,0.19404529049845481
284281,-0.5182720103126099,1,-0.3039911073508682
374407,0.128816917215845,1,0.20492807024612347
375503,-0.7955958363962329,1,-0.43687576623995855
284165,-0.0560656335065715,1,-0.1800733825927398
374165,2.43984880124604,1,-0.09219206635568088
187604,-1.4426847639246898,1,-0.15275066536925824
188258,1.14567094618913,1,0.5904731296972973
187599,-1.90489114073072,1,-0.4758617818520705
375341,-0.333389459590195,1,0.29072594288461784
373627,-0.425830734951402,1,-0.3436626160216068
189744,-0.703154561035026,1,-0.26916087445026665
189022,0.0363756418546358,1,-0.08962570940907257
189241,-0.333389459590195,1,0.2875418457716123
190006,-1.07291966247986,1,-0.40417645918188455
189221,0.7759058447442969,1,0.177899420569128
187686,-0.5182720103126099,1,-0.5606086034257438
188359,-1.25780221320227,1,-0.5083617302839949
189958,0.498582018660674,1,0.07955866366136162
375956,-0.425830734951402,1,-0.6772604030756457
187834,1.14567094618913,1,0.5353937769898268
189168,-0.333389459590195,1,0.24975143024950003
187845,-0.240948184228988,1,0.8293029752272165
374067,-0.333389459590195,1,0.5269072413322996
190098,1.70031859835637,1,0.5236043214382962
373654,0.22125819257705,1,0.07562384498866893
336684,1.79275987371758,1,0.5696245088495996
2437214,-0.7955958363962329,1,-0.3172240537709163
189278,1.05322967082792,1,0.413142811292205
283665,-0.703154561035026,1,-0.8462626078847981
374062,0.7759058447442969,1,0.6970030118290504
189242,0.683464569383089,1,0.6483324338973917
283849,0.4061407432994649,1,0.6302848660353696
374912,1.60787732299516,1,0.22438278901903647
189615,0.4061407432994649,1,0.6518708474885254
284100,-0.5182720103126099,1,-0.3833788112187028
189050,0.22125819257705,1,0.338340922300258
374112,0.22125819257705,1,0.5214662270537157
3646845,-0.333389459590195,1,0.4476041530909251
188339,-0.425830734951402,1,-0.26932308942151223
283139,0.498582018660674,1,0.3861997469555085
374614,-0.610713285673817,1,0.01637557704742186
190046,-0.703154561035026,1,-0.5012345527051589
373675,0.7759058447442969,1,0.23223952254046687
189152,-0.333389459590195,1,0.15847650647526818
189666,0.5910232940218829,1,1.2887459577162248
188448,-2.55198006825918,1,-1.2768515601165202
188816,-0.5182720103126099,1,-0.7922872978511271
189020,1.23811222155034,1,0.1706083174575556
283202,1.14567094618913,1,0.2606022662784219
188156,-0.703154561035026,1,-0.8711749471509648
283763,-0.425830734951402,1,-0.3037757005986976
373759,0.4061407432994649,1,0.3118152178374021
190778,0.4061407432994649,1,0.5030029501061876
187930,-0.610713285673817,1,-0.2573465353451552
187984,0.5910232940218829,1,0.09705530427652563
284272,-0.610713285673817,1,0.07742895008058091
375662,-1.4426847639246898,1,-0.8203198114459517
188840,-0.610713285673817,1,-0.3814171959648164
189932,0.498582018660674,1,0.16478524607550765
187757,-0.14850690886777898,1,0.05800274044564453
190062,0.5910232940218829,1,0.48782855503976286
187760,0.313699467938259,1,-0.05958841901975499
187535,0.22125819257705,1,-0.322871769048002
187860,0.7759058447442969,1,-0.6838281174403862
187545,-1.53512603928589,1,-0.3078982218943656
375845,-0.8880371117574399,1,-0.5881084607142756
374612,0.128816917215845,1,0.01996863813974474
187936,-0.425830734951402,1,0.022998588386090993
374479,-0.8880371117574399,1,-0.7629416324382552
189006,1.14567094618913,1,0.0025374402577135052
187892,-1.25780221320227,1,-0.5335862439758743
283770,-1.25780221320227,1,-0.8971560820516506
336685,0.5910232940218829,1,0.4391028083987453
375950,-1.53512603928589,1,-0.774379959394494
374371,-0.8880371117574399,1,-0.2817395170242792
190081,0.22125819257705,1,0.38330085926890795
188009,-0.703154561035026,1,0.49583064729138987
376050,-1.7200085900083102,1,-0.38210169550716194
189759,-1.4426847639246898,1,-0.3958548114872062
188563,0.7759058447442969,1,0.41978464264991006
187493,0.128816917215845,1,-0.5262430246934106
283756,0.7759058447442969,1,0.18041299052326976
187666,-0.980478387118648,1,-0.4092126742832622
188327,1.05322967082792,1,0.4618755405648755
283220,-0.980478387118648,1,0.32191487295384585
374396,-0.333389459590195,1,-0.48852023891585455
283311,-0.240948184228988,1,0.07223418950278616
190039,1.14567094618913,1,1.088401848590133
283801,0.128816917215845,1,-0.020608790070515345
373939,1.51543604763396,1,-0.21354846884868273
374914,0.960788395466712,1,0.4969325565479931
187567,-1.6275673146471,1,-0.3387997634586179
190186,0.498582018660674,1,1.2541680902679795
375310,2.5322900766072403,1,-0.12201201099118543
375934,-1.7200085900083102,1,-0.6653187278679539
373832,-0.0560656335065715,1,0.03683383979108022
374941,-0.703154561035026,1,-0.6358065564361531
190037,-0.0560656335065715,1,-0.013395019611737433
189996,0.5910232940218829,1,0.2380604711469299
283445,-1.4426847639246898,1,-0.3348481693081038
188407,-0.703154561035026,1,-0.3198084011732217
187457,1.05322967082792,1,-0.48598846624211417
189854,-0.703154561035026,1,-0.3124583237170335
187938,0.5910232940218829,1,0.11055681205756578
375458,0.498582018660674,1,-0.3807130391279965
189280,-0.8880371117574399,1,0.15102166037097892
375465,2.25496625052362,1,0.06841236701510793
375736,-0.14850690886777898,1,-0.30190523085995086
190069,-0.425830734951402,1,0.23252204266083043
188415,-1.4426847639246898,1,-1.0519875100985376
187974,0.7759058447442969,1,0.21877477030106196
373726,1.51543604763396,1,0.6829899860803064
189776,-0.980478387118648,1,0.15142513453487305
283231,0.313699467938259,1,0.4849121699543112
374151,-1.53512603928589,1,-0.6264451435605705
188363,-1.16536093784106,1,-0.7077360994658228
283089,-0.703154561035026,1,-0.5227507852641748
187489,-1.35024348856348,1,-0.5586929974257246
373863,0.0363756418546358,1,-0.37141935441324925
190561,0.5910232940218829,1,0.06894006035550189
375695,-0.610713285673817,1,-0.7843551442063426
189858,-0.7955958363962329,1,-0.3695524597685422
188909,-0.333389459590195,1,0.34195411793465247
188975,2.71717262732966,1,0.08913163776537965
189842,0.22125819257705,1,-0.36119459551344085
188768,1.23811222155034,1,0.719706602666591
188055,0.683464569383089,1,0.05557061748212201
373900,-0.14850690886777898,1,0.2246270196615669
189708,-0.703154561035026,1,0.3645718931043355
189972,0.498582018660674,1,0.6152898270838707
319284,-0.610713285673817,1,-0.1498138133398026
374534,-0.14850690886777898,1,0.5586545896088746
187481,-0.5182720103126099,1,-1.4791482767555404
375940,-0.333389459590195,1,-0.5032587026401573
375707,-1.16536093784106,1,-0.6886602972253262
373730,-0.333389459590195,1,0.03882479062426823
2437287,0.498582018660674,1,0.2726128587304483
188386,0.313699467938259,1,0.202039098579067
189233,0.683464569383089,1,0.7249961234007338
374367,0.5910232940218829,1,0.142027778610819
189094,-0.425830734951402,1,0.3187526546036625
188025,-0.5182720103126099,1,0.18743639437578968
188496,0.5910232940218829,1,0.2597774378661844
373835,0.683464569383089,1,0.10883784466901254
318175,-0.240948184228988,1,-0.09636385148820507
373522,0.4061407432994649,1,0.064008898161155
283232,0.313699467938259,1,0.17654527051922148
188907,1.33055349691154,1,0.4856429972191357
189063,-0.703154561035026,1,-0.6594296434143214
373912,-0.425830734951402,1,-0.5328187561237122
2437410,-1.25780221320227,1,-0.009613770758735055
374213,-0.610713285673817,1,0.0208143637356608
187710,-0.980478387118648,1,-0.36468400609322116
374011,0.8683471201055029,1,-0.4374714210650905
373468,1.8852011490787897,1,-0.3368712289075163
375977,2.80961390269086,1,-0.13568409339041443
189013,-1.25780221320227,1,-0.7277934022019391
187794,0.22125819257705,1,0.3031295386755872
284304,-0.980478387118648,1,-0.02507979626373537
2437408,-0.8880371117574399,1,-0.5502117277822364
2437194,-0.610713285673817,1,-0.23609526206812637
187951,2.0700836998012,1,0.7457396051831389
189853,-0.333389459590195,1,0.15487133892949734
375564,-0.0560656335065715,1,-0.4143219723752913
375689,-0.610713285673817,1,-0.312796946043192
373861,0.313699467938259,1,0.4665754830369196
188187,-0.5182720103126099,1,-0.1635400529722879
189153,0.0363756418546358,1,0.1697375556022912
187956,-0.7955958363962329,1,0.34882126721146556
156377,-1.6275673146471,1,0.004520045729008423
374944,1.42299477227275,1,0.8799923458983689
187988,0.498582018660674,1,0.1374069872873772
187952,1.42299477227275,1,-0.2640084639049876
188095,1.14567094618913,1,0.02156750240505638
187758,0.4061407432994649,1,-0.13346044280464164
187867,0.4061407432994649,1,-0.15207460457360933
376033,0.498582018660674,1,-0.3367960834178138
189029,-0.425830734951402,1,0.028746483469815134
336782,0.960788395466712,1,0.32438063618855506
189829,0.498582018660674,1,0.7400144629245626
187606,0.683464569383089,1,-0.026206289782693112
283117,-0.14850690886777898,1,0.4270135325320597
283194,0.0363756418546358,1,0.3558294908286738
188990,-0.333389459590195,1,0.09402690787842656
375724,-0.703154561035026,1,-0.6983085759922026
188458,-0.14850690886777898,2,-0.04208108218007471
283914,0.960788395466712,2,0.2857154623239785
283726,1.14567094618913,2,0.23106151412436254
190164,1.51543604763396,2,0.26374751616944736
187603,-0.610713285673817,2,-0.4501331533171452
283604,-0.0560656335065715,2,0.44826796117128537
189234,-0.8880371117574399,2,0.7643159457602171
375441,0.498582018660674,2,0.10389041826401256
375661,-0.8880371117574399,2,-0.4997800549362743
375576,-0.240948184228988,2,-0.7230266098674947
189715,2.25496625052362,2,0.12595133092380284
189868,-0.8880371117574399,2,-0.032006301527688366
375755,-0.14850690886777898,2,-0.1109805455765049
374505,-0.14850690886777898,2,-0.2710824450104442
375447,0.4061407432994649,2,0.2417612563264656
187690,0.128816917215845,2,0.00021305976374243196
374414,0.683464569383089,2,-0.08438053098012314
375500,-0.8880371117574399,2,-0.3396054841822945
317829,-1.6275673146471,2,-0.13601153373623454
308254,0.7759058447442969,2,-0.08722989738549582
188517,-1.07291966247986,2,0.1400894685745961
283166,0.7759058447442969,2,-0.4416309838549872
189288,-0.7955958363962329,2,-0.13468794356814695
190795,-0.610713285673817,2,0.07262665686088172
187753,-0.333389459590195,2,-0.2473980854709621
190063,-0.7955958363962329,2,-0.41413578610222035
188472,-1.16536093784106,2,-0.8809834923765928
187705,-0.703154561035026,2,-0.21494563499025215
375583,-0.7955958363962329,2,-0.5892138665503607
190808,0.498582018660674,2,0.6702325900864359
374746,0.683464569383089,2,0.6486180389119008
187667,-0.425830734951402,2,-0.2385367637606176
188338,-1.6275673146471,2,-0.8169971019952453
189133,-0.425830734951402,2,0.06603698600118542
187647,-0.8880371117574399,2,-0.5097104047306027
189949,-0.240948184228988,2,-0.38667205383000547
188378,-2.45953879289797,2,-1.5711576419687332
187752,-0.5182720103126099,2,-0.3208121460619119
188244,1.42299477227275,2,0.7477113534084356
283833,1.42299477227275,2,0.4384822410563034
375017,0.683464569383089,2,-0.47665704497689615
375943,-1.4426847639246898,2,-0.5971506992639698
187981,0.960788395466712,2,0.4393893621494826
189028,0.683464569383089,2,0.22727925139606697
374607,-1.07291966247986,2,-0.25251557159616
375641,0.22125819257705,2,-0.4453196829288748
375835,0.8683471201055029,2,-0.5287109133960581
188079,-0.610713285673817,2,0.2926617587360171
375791,-0.0560656335065715,2,-0.25306287197109784
374541,-0.333389459590195,2,-0.03496520482853692
375627,1.79275987371758,2,0.18082980207627525
283721,1.14567094618913,2,-0.31031472722763176
190100,0.498582018660674,2,-0.3919538437509067
375409,0.7759058447442969,2,0.09734053004729214
188096,0.7759058447442969,2,-0.06834971517602266
374715,-1.25780221320227,2,-0.03583921666463234
308008,0.0363756418546358,2,-0.09644133112442067
188185,-0.0560656335065715,2,-0.024825203541771104
190167,-1.90489114073072,2,0.06205292694060684
375698,0.22125819257705,2,-0.9952705933720817
188225,-0.703154561035026,2,-0.411873554902632
374641,0.960788395466712,2,-0.017728907210023834
188218,0.8683471201055029,2,0.38523404905141057
283600,0.0363756418546358,2,0.048542978984042376
373621,-1.16536093784106,2,-0.1348017128118456
308004,-0.980478387118648,2,0.009545055590875165
283083,0.5910232940218829,2,0.2332721472620643
187728,0.128816917215845,2,0.5754093672723943
188036,1.51543604763396,2,-0.13381485993397418
187954,-0.240948184228988,2,-0.761568494103697
375993,-0.425830734951402,2,0.004707881490569707
2437280,-0.610713285673817,2,0.08061744081818946
188976,1.05322967082792,2,0.3287669743196102
283359,-0.14850690886777898,2,0.019154254563788956
187482,-0.425830734951402,2,0.061027105685662345
188708,-0.333389459590195,2,-0.05254180715844363
188978,0.128816917215845,2,0.8257745513332662
375547,-1.7200085900083102,2,-0.6229744388715618
190162,-0.610713285673817,2,-0.3770999734438121
189027,0.7759058447442969,2,0.29326916961247484
375975,1.33055349691154,2,0.615861748302224
187469,-2.3670975175367595,2,-1.4961712824784612
283712,-1.25780221320227,2,-0.8314615145011814
187863,1.05322967082792,2,0.6519478243137179
375411,-0.703154561035026,2,0.16902678306504176
283114,0.0363756418546358,2,0.5013530526245704
283602,-1.16536093784106,2,-0.2510715045697435
188940,-0.333389459590195,2,-0.5547845548199595
375830,-1.35024348856348,2,-0.6171387476342022
188000,-0.425830734951402,2,0.09023581143964753
187987,-0.333389459590195,2,0.12091545424970752
187807,1.97764242444,2,0.7036158962877259
188174,-0.703154561035026,2,-0.7704884431230412
189164,1.60787732299516,2,0.439952040065426
187905,-0.980478387118648,2,-0.30043645346908165
187471,0.7759058447442969,2,0.5250347444046624
375740,-1.6275673146471,2,-0.6322974265644974
189723,-0.980478387118648,2,-0.4841481271382855
187462,1.33055349691154,2,0.17114694142329545
187781,1.05322967082792,2,0.15933265976940814
374388,-0.0560656335065715,2,0.6042849024844351
284145,0.4061407432994649,2,-0.08648698581352345
374517,-0.240948184228988,2,-0.3460208812192576
373851,0.4061407432994649,2,0.027632775940770474
283803,-0.5182720103126099,2,0.4706815589546878
375274,0.313699467938259,2,0.011671718790019006
375062,0.7759058447442969,2,0.1568969928127431
190174,-0.8880371117574399,2,0.486323208154485
2437249,0.5910232940218829,2,0.13055489005190968
188326,0.4061407432994649,2,-0.9278904834241749
190797,0.5910232940218829,2,-0.2740144248823664
284278,-0.240948184228988,2,-0.606318047576666
374604,-0.240948184228988,2,0.485394231456577
284338,0.0363756418546358,2,-0.7397358672112269
374768,1.51543604763396,2,0.8817343042579421
284305,-0.703154561035026,2,0.1109699571758848
189245,0.128816917215845,2,0.15867136125960007
187526,-0.980478387118648,2,0.6081154186071227
375475,0.8683471201055029,2,0.7490455537137001
188418,-0.5182720103126099,2,0.2357299524388799
284024,-1.4426847639246898,2,-0.6506763513292354
375859,-0.0560656335065715,2,-0.08195633298872702
374688,-0.8880371117574399,2,0.06809813657480747
284202,-0.7955958363962329,2,0.11988149352890508
374588,-0.610713285673817,2,-0.17877692833399833
283444,-1.81244986536952,2,-0.7619308317678957
188377,-1.07291966247986,2,-0.03691591192465661
188012,1.79275987371758,2,0.05719509312639963
283432,0.313699467938259,2,0.9936066480887148
374331,-0.0560656335065715,2,0.4528079242180068
190187,-2.08977369145314,2,-0.14477172931213766
187796,-0.5182720103126099,2,0.47821626911489223
190472,0.5910232940218829,2,0.28895806068124097
188945,0.960788395466712,2,0.6460281053979432
375731,-1.07291966247986,2,-0.31302926767149275
190296,1.05322967082792,2,0.16997089887484407
284216,-0.240948184228988,2,-0.132552506949907
188777,0.5910232940218829,2,-0.4435850276858476
283748,0.4061407432994649,2,0.39746097532869873
375340,-1.07291966247986,2,-0.7307577453757348
283789,-0.333389459590195,2,0.3401143692380631
188306,0.5910232940218829,2,0.39240934751975654
374686,0.22125819257705,2,0.05034961738974232
188270,0.8683471201055029,2,0.685693561377567
2437395,-0.240948184228988,2,-0.81355790106699
283471,0.128816917215845,2,0.36276550059918045
375930,1.60787732299516,2,0.4524979980306174
375702,-1.53512603928589,2,-0.3267703268733575
374658,0.7759058447442969,2,0.12693527331581772
283116,1.05322967082792,2,0.6552417320085187
189865,-0.5182720103126099,2,-0.37770613859212065
190102,0.7759058447442969,2,0.24847028790071168
188482,0.498582018660674,2,-0.10093419311532022
187729,0.5910232940218829,2,0.47087396911852486
375735,-1.25780221320227,2,-1.1075133782075381
187682,-0.425830734951402,2,-0.252365591878316
189961,0.5910232940218829,2,0.34823740053894975
283655,-1.07291966247986,2,-0.8250993344474717
188345,-0.610713285673817,2,0.05457343157140347
187883,-1.35024348856348,2,-0.7944856871902961
188028,0.498582018660674,2,0.07650773804902246
284241,-0.425830734951402,2,0.07769001803046731
375890,-0.14850690886777898,2,-0.3493465073376517
375230,-0.5182720103126099,2,0.0001930841141556533
189282,-0.0560656335065715,2,0.8505422676335018
188031,-1.16536093784106,2,0.49116107837106115
375295,-0.14850690886777898,2,0.20979630351840634
283978,-0.703154561035026,2,0.3416785529807917
284357,-0.14850690886777898,2,-0.07207507486693455
374937,-0.240948184228988,2,-0.4905646602802371
189049,0.7759058447442969,2,0.5127180492894301
187989,1.33055349691154,2,-0.016040050826123073
187687,0.0363756418546358,2,0.26760399330527584
188292,1.05322967082792,2,0.017975233102775226
187786,-0.980478387118648,2,0.3559875028351943
187514,1.42299477227275,2,-0.30164526889556853
189294,0.4061407432994649,2,0.22449187880217636
188336,1.70031859835637,2,0.224713789494409
375790,-0.14850690886777898,2,-0.19933137735132034
187971,-0.610713285673817,2,0.04689746240701041
187550,-0.7955958363962329,2,-0.7517144674155234
187702,-0.0560656335065715,2,0.8033919419397095
188947,0.0363756418546358,2,0.5725794082310537
374197,-0.240948184228988,2,-0.34321949513114725
318176,0.0363756418546358,2,-0.005289648625163082
283145,1.42299477227275,2,1.0256020094675127
190458,0.498582018660674,2,0.5921453275093751
375371,-0.0560656335065715,2,-0.08684513280523053
373758,-0.333389459590195,2,0.02880235131394561
283779,1.05322967082792,2,0.5833588791096049
190148,0.313699467938259,2,0.5323307575261991
375315,0.22125819257705,2,0.16181291430073863
190089,-0.14850690886777898,2,0.44982183712933105
190092,1.23811222155034,2,1.023974374808019
187741,-2.08977369145314,2,-0.4908850079874031
188376,-0.8880371117574399,2,0.30227151108012323
284369,0.0363756418546358,2,0.023232584342754006
188405,0.8683471201055029,2,0.022172694416657326
