id,Prot,kfold,RF_pred
188476,1.33055349691154,0,0.16851572152473546
190434,-0.610713285673817,0,-0.32791345863433186
187664,-0.7955958363962329,0,-0.17241958725517
283176,0.498582018660674,0,0.5938918775624095
187911,1.33055349691154,0,0.1793067483907508
375749,-0.5182720103126099,0,-0.25298242413791366
189913,-0.610713285673817,0,0.2608226162050617
188969,0.22125819257705,0,0.4246417743197444
187879,1.23811222155034,0,-0.12041728143395107
187878,-1.4426847639246898,0,-0.3715879431151742
283969,-0.5182720103126099,0,-0.5997216090418082
375796,1.79275987371758,0,0.0012625252128225406
187712,0.498582018660674,0,-0.05242371782142513
283515,-0.14850690886777898,0,-0.26090667091887804
187730,-0.8880371117574399,0,-0.04074763620037606
189090,-0.610713285673817,0,0.193236580125722
373952,0.0363756418546358,0,-0.07422835329020888
187784,-0.7955958363962329,0,-0.46311183272757966
2437268,-0.240948184228988,0,0.029710242549857824
188101,0.313699467938259,0,0.056289315841409344
187780,-1.07291966247986,0,-0.12589758474542
187856,0.313699467938259,0,0.046507445311027615
284002,-0.980478387118648,0,-0.08153699793344123
376047,-1.07291966247986,0,-0.2557126955379024
283968,-1.16536093784106,0,0.08739018560493235
374742,-0.610713285673817,0,0.6379540110397777
375524,-0.425830734951402,0,-0.4193279056868415
190804,0.22125819257705,0,0.18861397924243234
187998,-0.8880371117574399,0,-0.2583327447651479
374160,-0.240948184228988,0,0.2794918948733429
283106,1.23811222155034,0,0.9576797503692893
189885,1.42299477227275,0,-0.0382964509432004
374148,0.313699467938259,0,-0.355507646710879
189041,-1.16536093784106,0,0.2653591948938801
189871,0.313699467938259,0,0.10981665953209054
187502,-0.240948184228988,0,0.42716652127631677
375899,0.498582018660674,0,-0.20704737405331483
189247,-0.240948184228988,0,0.2604675300912358
375573,-0.5182720103126099,0,-0.0489930511961186
188189,-0.0560656335065715,0,0.18460210387762913
283757,0.128816917215845,0,0.3057594750265194
189790,-0.703154561035026,0,-0.519163014597889
188402,-1.53512603928589,0,-0.5211131760694206
188256,0.128816917215845,0,0.027107356889520658
188250,-0.8880371117574399,0,-0.17436919541681975
187945,1.23811222155034,0,-0.18579259124399278
189766,0.5910232940218829,0,0.15735057157759402
284189,-0.610713285673817,0,-0.389012657698549
283772,0.683464569383089,0,0.026388483696852875
189021,-0.703154561035026,0,-0.01952106341501609
189005,-0.703154561035026,0,0.09793131113016644
190189,1.14567094618913,0,0.9627543370372893
187855,0.313699467938259,0,0.3109881474966921
188944,0.960788395466712,0,0.40735459441867783
374663,-0.14850690886777898,0,0.07594173982747424
283449,0.683464569383089,0,-0.19199424855241876
374155,0.313699467938259,0,0.3727749875192779
374630,0.0363756418546358,0,-0.011024391522480583
190805,-2.55198006825918,0,-0.09194161842643923
375642,-0.7955958363962329,0,0.3898720230244401
187770,1.8852011490787897,0,0.2970195787195888
189872,-0.14850690886777898,0,0.32220395315687134
190177,0.960788395466712,0,0.4913693131612539
187501,-0.980478387118648,0,0.09363373100916292
308006,-0.0560656335065715,0,-0.07319399326346906
373481,-2.08977369145314,0,-1.1983223819449011
189637,-0.5182720103126099,0,0.49968897022222486
188942,0.498582018660674,0,0.4271724568641443
187877,1.51543604763396,0,0.5544706507936317
190814,1.60787732299516,0,0.5663788384005339
375748,-1.35024348856348,0,-0.58317565426393
188329,1.14567094618913,0,0.5758386090800547
190195,0.4061407432994649,0,0.9486313293264093
375813,2.25496625052362,0,-0.11335974631430637
188229,-0.8880371117574399,0,0.3458016293603234
189008,-0.980478387118648,1,0.07593772277961529
284247,-0.240948184228988,1,-0.24557588362928823
283634,0.0363756418546358,1,0.18735534418626754
374186,2.71717262732966,1,0.6317475597012784
189756,0.498582018660674,1,0.08184436339775862
188157,-1.35024348856348,1,-0.7140178199871124
189337,-0.8880371117574399,1,0.5026484724961233
2437308,0.4061407432994649,1,-0.3335527424093726
374535,-0.610713285673817,1,-0.07460370880785068
190173,1.05322967082792,1,0.7864226191555668
187842,1.05322967082792,1,0.7530320230951442
188152,-0.8880371117574399,1,-0.7254667326125628
374001,0.498582018660674,1,0.16535532026206975
375851,-1.07291966247986,1,-0.27849390947202446
188396,-0.14850690886777898,1,0.3796769555847922
284281,-0.5182720103126099,1,-0.20013958770002907
374407,0.128816917215845,1,0.22477432256886876
375503,-0.7955958363962329,1,-0.3856119441810011
284165,-0.0560656335065715,1,-0.21487547005487298
374165,2.43984880124604,1,-0.09534983989685923
187604,-1.4426847639246898,1,-0.023890247917673232
188258,1.14567094618913,1,0.574490521821881
187599,-1.90489114073072,1,-0.4015714032062707
375341,-0.333389459590195,1,0.20967272492084127
373627,-0.425830734951402,1,-0.18553798109416525
189744,-0.703154561035026,1,-0.25492094554287714
189022,0.0363756418546358,1,-0.07734245279432694
189241,-0.333389459590195,1,0.22206980900745882
190006,-1.07291966247986,1,-0.35801659569166955
189221,0.7759058447442969,1,0.18926530194004113
187686,-0.5182720103126099,1,-0.27962897097214917
188359,-1.25780221320227,1,-0.3678977461221178
189958,0.498582018660674,1,0.09631642108499561
375956,-0.425830734951402,1,-0.6910080259653572
187834,1.14567094618913,1,0.4954459130985183
189168,-0.333389459590195,1,0.2060511066270259
187845,-0.240948184228988,1,0.7047604180905664
374067,-0.333389459590195,1,0.48147091384914137
190098,1.70031859835637,1,0.6029444167252267
373654,0.22125819257705,1,0.1923769981008168
336684,1.79275987371758,1,0.4798293733013192
2437214,-0.7955958363962329,1,-0.2113369446824644
189278,1.05322967082792,1,0.29431794375445397
283665,-0.703154561035026,1,-0.6484687328454075
374062,0.7759058447442969,1,0.5849501259860923
189242,0.683464569383089,1,0.6118822470047841
283849,0.4061407432994649,1,0.5426175479150906
374912,1.60787732299516,1,0.34805467359493697
189615,0.4061407432994649,1,0.4857328813946015
284100,-0.5182720103126099,1,-0.17688292138319767
189050,0.22125819257705,1,0.3544683765330121
374112,0.22125819257705,1,0.4036380565046724
3646845,-0.333389459590195,1,0.4505981551081874
188339,-0.425830734951402,1,-0.2632003592244421
283139,0.498582018660674,1,0.3136533358248084
374614,-0.610713285673817,1,-0.026967465193881934
190046,-0.703154561035026,1,-0.2742043662901945
373675,0.7759058447442969,1,0.12373292351873293
189152,-0.333389459590195,1,0.16850293077087525
189666,0.5910232940218829,1,1.0615501839809052
188448,-2.55198006825918,1,-1.1930757219111552
188816,-0.5182720103126099,1,-0.5842240124161359
189020,1.23811222155034,1,0.39200531389323434
283202,1.14567094618913,1,0.19854293944281667
188156,-0.703154561035026,1,-0.6885355205215149
283763,-0.425830734951402,1,-0.16878931179331588
373759,0.4061407432994649,1,0.37630470555860157
190778,0.4061407432994649,1,0.3855349687045222
187930,-0.610713285673817,1,-0.16534745601083142
187984,0.5910232940218829,1,0.19918108249320407
284272,-0.610713285673817,1,0.0940158862937166
375662,-1.4426847639246898,1,-0.6786166475517738
188840,-0.610713285673817,1,-0.2995852929789974
189932,0.498582018660674,1,0.09757657787821795
187757,-0.14850690886777898,1,0.0910034281081009
190062,0.5910232940218829,1,0.3071452002353259
187760,0.313699467938259,1,-0.16178173598181322
187535,0.22125819257705,1,-0.28403050330915136
187860,0.7759058447442969,1,-0.4911265910459831
187545,-1.53512603928589,1,-0.20498757117647154
375845,-0.8880371117574399,1,-0.5255131600940738
374612,0.128816917215845,1,0.0025288025315870397
187936,-0.425830734951402,1,0.07981517223512855
374479,-0.8880371117574399,1,-0.6376934141838224
189006,1.14567094618913,1,0.06487376713928039
187892,-1.25780221320227,1,-0.46711948767453004
283770,-1.25780221320227,1,-0.6455304687511728
336685,0.5910232940218829,1,0.38298407469696344
375950,-1.53512603928589,1,-0.7220481218308975
374371,-0.8880371117574399,1,-0.2154442563076346
190081,0.22125819257705,1,0.22801923477560326
188009,-0.703154561035026,1,0.5146695859767265
376050,-1.7200085900083102,1,-0.18226666219769888
189759,-1.4426847639246898,1,-0.3754743654587751
188563,0.7759058447442969,1,0.47222124295550294
187493,0.128816917215845,1,-0.41355580938781605
283756,0.7759058447442969,1,0.24644807378220093
187666,-0.980478387118648,1,-0.1643368464103403
188327,1.05322967082792,1,0.4165326817836592
283220,-0.980478387118648,1,0.1847947202345086
374396,-0.333389459590195,1,-0.3595673355562523
283311,-0.240948184228988,1,0.08005601917352945
190039,1.14567094618913,1,0.9025814104191048
283801,0.128816917215845,1,0.1494660107368178
373939,1.51543604763396,1,-0.03990004959810633
374914,0.960788395466712,1,0.41029303685080315
187567,-1.6275673146471,1,-0.15186117960764842
190186,0.498582018660674,1,1.0588436748899304
375310,2.5322900766072403,1,0.008658519854309718
375934,-1.7200085900083102,1,-0.42843136522003
373832,-0.0560656335065715,1,0.018704427930059733
374941,-0.703154561035026,1,-0.44259484928680876
190037,-0.0560656335065715,1,0.018821300116465024
189996,0.5910232940218829,1,0.10288665889899874
283445,-1.4426847639246898,1,-0.11041775144950602
188407,-0.703154561035026,1,-0.12839979759157727
187457,1.05322967082792,1,-0.40406990446239266
189854,-0.703154561035026,1,-0.3671101087844003
187938,0.5910232940218829,1,-0.013260463136236234
375458,0.498582018660674,1,-0.24577105763481696
189280,-0.8880371117574399,1,0.20206502362244577
375465,2.25496625052362,1,0.1493135738895782
375736,-0.14850690886777898,1,-0.14139991561750342
190069,-0.425830734951402,1,0.15993793544598267
188415,-1.4426847639246898,1,-0.8430320490830415
187974,0.7759058447442969,1,0.28759932258620946
373726,1.51543604763396,1,0.4472279948201301
189776,-0.980478387118648,1,0.12276365935189489
283231,0.313699467938259,1,0.27321293965793186
374151,-1.53512603928589,1,-0.43951349852068466
188363,-1.16536093784106,1,-0.49804744147632724
283089,-0.703154561035026,1,-0.1976557802065632
187489,-1.35024348856348,1,-0.3544515905591254
373863,0.0363756418546358,1,-0.12546207238132556
190561,0.5910232940218829,1,-0.07007366340641806
375695,-0.610713285673817,1,-0.5128359430005772
189858,-0.7955958363962329,1,-0.38590559150917747
188909,-0.333389459590195,1,0.24475090754667264
188975,2.71717262732966,1,0.04644844894068921
189842,0.22125819257705,1,-0.38603178927619447
188768,1.23811222155034,1,0.6037478910018805
188055,0.683464569383089,1,0.11978930828053262
373900,-0.14850690886777898,1,0.10766577989891427
189708,-0.703154561035026,1,0.28939712370684306
189972,0.498582018660674,1,0.5577924814381282
319284,-0.610713285673817,1,0.024014741845664773
374534,-0.14850690886777898,1,0.46614143981078193
187481,-0.5182720103126099,1,-1.3919719239568795
375940,-0.333389459590195,1,-0.3567495012282672
375707,-1.16536093784106,1,-0.5053799509604948
373730,-0.333389459590195,1,0.09736777117614433
2437287,0.498582018660674,1,0.4218075931858277
188386,0.313699467938259,1,0.20016398246697947
189233,0.683464569383089,1,0.5563949110571507
374367,0.5910232940218829,1,0.15099451901458175
189094,-0.425830734951402,1,0.3738415401308905
188025,-0.5182720103126099,1,0.19025597912480763
188496,0.5910232940218829,1,0.2812121125962918
373835,0.683464569383089,1,0.07857346885647457
318175,-0.240948184228988,1,-0.06898326989493488
373522,0.4061407432994649,1,0.040414584445419136
283232,0.313699467938259,1,0.09627701270584837
188907,1.33055349691154,1,0.5287897568686326
189063,-0.703154561035026,1,-0.45735161899941296
373912,-0.425830734951402,1,-0.3985927491397497
2437410,-1.25780221320227,1,-0.010759570594032618
374213,-0.610713285673817,1,-0.07681262668096758
187710,-0.980478387118648,1,-0.2258386484186328
374011,0.8683471201055029,1,-0.28159458460701287
373468,1.8852011490787897,1,-0.32425877974343237
375977,2.80961390269086,1,-0.08553010981196854
189013,-1.25780221320227,1,-0.45597509736328395
187794,0.22125819257705,1,0.15697026877016548
284304,-0.980478387118648,1,-0.007240525466209098
2437408,-0.8880371117574399,1,-0.38557323471070104
2437194,-0.610713285673817,1,-0.1851775880159942
187951,2.0700836998012,1,0.7047124926828119
189853,-0.333389459590195,1,0.13032428160887716
375564,-0.0560656335065715,1,-0.24346565052275912
375689,-0.610713285673817,1,-0.257336335112306
373861,0.313699467938259,1,0.3393489382896368
188187,-0.5182720103126099,1,-0.05452976658164972
189153,0.0363756418546358,1,0.1753655511095602
187956,-0.7955958363962329,1,0.1928411638912411
156377,-1.6275673146471,1,-0.047737284500633456
374944,1.42299477227275,1,0.7507027837917809
187988,0.498582018660674,1,0.144233019793129
187952,1.42299477227275,1,-0.19771332369809022
188095,1.14567094618913,1,0.09560048133528415
187758,0.4061407432994649,1,-0.23324180461634272
187867,0.4061407432994649,1,-0.07964394027797433
376033,0.498582018660674,1,-0.2666299045810639
189029,-0.425830734951402,1,0.21607757977546574
336782,0.960788395466712,1,0.29742689182800297
189829,0.498582018660674,1,0.49402423515304916
187606,0.683464569383089,1,-0.0003955527785315995
283117,-0.14850690886777898,1,0.36946986145262783
283194,0.0363756418546358,1,0.19449228502253785
188990,-0.333389459590195,1,0.15810760916987915
375724,-0.703154561035026,1,-0.40568190776845386
188458,-0.14850690886777898,2,0.02932988935737317
283914,0.960788395466712,2,0.19663198755813324
283726,1.14567094618913,2,0.29099797653821696
190164,1.51543604763396,2,0.2532050398953222
187603,-0.610713285673817,2,-0.360079753146667
283604,-0.0560656335065715,2,0.3344311460179952
189234,-0.8880371117574399,2,0.6837222281880372
375441,0.498582018660674,2,0.08167424008045748
375661,-0.8880371117574399,2,-0.34953845553264706
375576,-0.240948184228988,2,-0.6801749542365401
189715,2.25496625052362,2,0.0884274554423175
189868,-0.8880371117574399,2,-0.08064559056879538
375755,-0.14850690886777898,2,-0.09674618567105317
374505,-0.14850690886777898,2,-0.31002694113639045
375447,0.4061407432994649,2,0.21275605828960253
187690,0.128816917215845,2,0.014302576481022906
374414,0.683464569383089,2,0.029990664746304133
375500,-0.8880371117574399,2,-0.2168487027920598
317829,-1.6275673146471,2,-0.05767493680811826
308254,0.7759058447442969,2,-0.022282946938549535
188517,-1.07291966247986,2,0.04103826403091044
283166,0.7759058447442969,2,-0.306414125917372
189288,-0.7955958363962329,2,-0.06215779100939113
190795,-0.610713285673817,2,0.07003689829943681
187753,-0.333389459590195,2,-0.24456423835420085
190063,-0.7955958363962329,2,-0.412054871141086
188472,-1.16536093784106,2,-0.5227425109557272
187705,-0.703154561035026,2,-0.2127411328358188
375583,-0.7955958363962329,2,-0.3838044370489226
190808,0.498582018660674,2,0.6303685293520463
374746,0.683464569383089,2,0.6651463082665784
187667,-0.425830734951402,2,-0.1388891649055796
188338,-1.6275673146471,2,-0.613075496425782
189133,-0.425830734951402,2,0.06738657223277093
187647,-0.8880371117574399,2,-0.5734789197996447
189949,-0.240948184228988,2,-0.48894409242589904
188378,-2.45953879289797,2,-1.4672555797133822
187752,-0.5182720103126099,2,-0.286726451814529
188244,1.42299477227275,2,0.6951975158252774
283833,1.42299477227275,2,0.23409080723893283
375017,0.683464569383089,2,-0.35925839420592715
375943,-1.4426847639246898,2,-0.38696377290387984
187981,0.960788395466712,2,0.29319550134410605
189028,0.683464569383089,2,0.22269707215393844
374607,-1.07291966247986,2,-0.08598716228679676
375641,0.22125819257705,2,-0.27306812543028636
375835,0.8683471201055029,2,-0.2537318149262756
188079,-0.610713285673817,2,0.12409157899776081
375791,-0.0560656335065715,2,-0.2804642576698143
374541,-0.333389459590195,2,0.031134617177582532
375627,1.79275987371758,2,0.18907761189471145
283721,1.14567094618913,2,-0.22199134844847482
190100,0.498582018660674,2,-0.3869446364834892
375409,0.7759058447442969,2,-0.021374583544884355
188096,0.7759058447442969,2,-0.030637606051841296
374715,-1.25780221320227,2,0.09581744696445728
308008,0.0363756418546358,2,-0.07775396382080917
188185,-0.0560656335065715,2,0.20896576788211918
190167,-1.90489114073072,2,-0.06687154362009322
375698,0.22125819257705,2,-0.8308647419965982
188225,-0.703154561035026,2,-0.373902136906962
374641,0.960788395466712,2,0.13559754662308024
188218,0.8683471201055029,2,0.24728202197389776
283600,0.0363756418546358,2,-0.056581751060402016
373621,-1.16536093784106,2,-0.1107503817920072
308004,-0.980478387118648,2,-0.05012630801415125
283083,0.5910232940218829,2,0.12959310329744472
187728,0.128816917215845,2,0.5048514920212648
188036,1.51543604763396,2,0.12459609968928062
187954,-0.240948184228988,2,-0.5384931010318955
375993,-0.425830734951402,2,0.032124664987546105
2437280,-0.610713285673817,2,0.032381299386218476
188976,1.05322967082792,2,0.1715950205990828
283359,-0.14850690886777898,2,0.08436783977218824
187482,-0.425830734951402,2,0.023988878955272488
188708,-0.333389459590195,2,0.009903884199737879
188978,0.128816917215845,2,0.6354782940618674
375547,-1.7200085900083102,2,-0.6043919211539049
190162,-0.610713285673817,2,-0.4048810943452744
189027,0.7759058447442969,2,0.22844372159599124
375975,1.33055349691154,2,0.6313871283556908
187469,-2.3670975175367595,2,-1.3700839236779054
283712,-1.25780221320227,2,-0.5628615119936184
187863,1.05322967082792,2,0.5540660713907704
375411,-0.703154561035026,2,0.17642204424573146
283114,0.0363756418546358,2,0.455076042172665
283602,-1.16536093784106,2,-0.003989590318527619
188940,-0.333389459590195,2,-0.38691760125399816
375830,-1.35024348856348,2,-0.382066571407619
188000,-0.425830734951402,2,0.17800264490220918
187987,-0.333389459590195,2,0.19697160040059414
187807,1.97764242444,2,0.48667087832670686
188174,-0.703154561035026,2,-0.6755630434672063
189164,1.60787732299516,2,0.3127235552646832
187905,-0.980478387118648,2,-0.06127615600026758
187471,0.7759058447442969,2,0.38844417420476135
375740,-1.6275673146471,2,-0.27328695253725194
189723,-0.980478387118648,2,-0.41271422661356577
187462,1.33055349691154,2,0.2984802406263024
187781,1.05322967082792,2,0.08906206046355311
374388,-0.0560656335065715,2,0.61483108876222
284145,0.4061407432994649,2,-0.008407482049059408
374517,-0.240948184228988,2,-0.19597393873592098
373851,0.4061407432994649,2,-0.0550200138065484
283803,-0.5182720103126099,2,0.3152326573171406
375274,0.313699467938259,2,0.003779099209115571
375062,0.7759058447442969,2,0.1659947826060328
190174,-0.8880371117574399,2,0.3547725597265744
2437249,0.5910232940218829,2,0.38069780534461944
188326,0.4061407432994649,2,-0.7022913296767176
190797,0.5910232940218829,2,-0.051628899796821164
284278,-0.240948184228988,2,-0.4778275929954646
374604,-0.240948184228988,2,0.5254034136071687
284338,0.0363756418546358,2,-0.5461241094633619
374768,1.51543604763396,2,0.6915049980591228
284305,-0.703154561035026,2,0.15240514364544758
189245,0.128816917215845,2,0.3464470490757816
187526,-0.980478387118648,2,0.5245552761458351
375475,0.8683471201055029,2,0.6034503662824059
188418,-0.5182720103126099,2,0.2540417253406176
284024,-1.4426847639246898,2,-0.5842439766661386
375859,-0.0560656335065715,2,0.044649663134694484
374688,-0.8880371117574399,2,0.06840053709907334
284202,-0.7955958363962329,2,0.2921924407686352
374588,-0.610713285673817,2,0.006276998488845796
283444,-1.81244986536952,2,-0.5950465220915956
188377,-1.07291966247986,2,0.014145894555297588
188012,1.79275987371758,2,0.23677649976693052
283432,0.313699467938259,2,0.8623733639637244
374331,-0.0560656335065715,2,0.3126900138312463
190187,-2.08977369145314,2,-0.16299653519081406
187796,-0.5182720103126099,2,0.4804394056572788
190472,0.5910232940218829,2,0.12977817024995542
188945,0.960788395466712,2,0.5911442681778271
375731,-1.07291966247986,2,-0.19458955120893331
190296,1.05322967082792,2,0.03631497087603785
284216,-0.240948184228988,2,-0.11255697135714454
188777,0.5910232940218829,2,-0.26906818973025354
283748,0.4061407432994649,2,0.040044210346369395
375340,-1.07291966247986,2,-0.549669617563078
283789,-0.333389459590195,2,0.3451102547779848
188306,0.5910232940218829,2,0.2312765062966977
374686,0.22125819257705,2,0.13018438048902295
188270,0.8683471201055029,2,0.6631679122204424
2437395,-0.240948184228988,2,-0.6412460617259831
283471,0.128816917215845,2,0.28463345093441045
375930,1.60787732299516,2,0.2908440063713962
375702,-1.53512603928589,2,-0.33279034876626723
374658,0.7759058447442969,2,0.3248790733554562
283116,1.05322967082792,2,0.5515463966585326
189865,-0.5182720103126099,2,-0.41163092267727697
190102,0.7759058447442969,2,0.20664936060183947
188482,0.498582018660674,2,-0.08407232008459452
187729,0.5910232940218829,2,0.4846060250305791
375735,-1.25780221320227,2,-0.7286806727367724
187682,-0.425830734951402,2,0.014781160935416131
189961,0.5910232940218829,2,0.2995193011770763
283655,-1.07291966247986,2,-0.6235003032371015
188345,-0.610713285673817,2,0.03713352589454294
187883,-1.35024348856348,2,-0.6595516255123589
188028,0.498582018660674,2,0.2203212994717314
284241,-0.425830734951402,2,0.05985460876838828
375890,-0.14850690886777898,2,-0.24915225658034099
375230,-0.5182720103126099,2,0.04307744024518264
189282,-0.0560656335065715,2,0.7866628046712256
188031,-1.16536093784106,2,0.31316520714088625
375295,-0.14850690886777898,2,0.14533139245797236
283978,-0.703154561035026,2,0.24392337637916633
284357,-0.14850690886777898,2,-0.013001411201202764
374937,-0.240948184228988,2,-0.45318949583106427
189049,0.7759058447442969,2,0.5153648652598962
187989,1.33055349691154,2,0.02541588583400645
187687,0.0363756418546358,2,0.2845615333545241
188292,1.05322967082792,2,0.11536149796902767
187786,-0.980478387118648,2,0.2899910901537294
187514,1.42299477227275,2,-0.18092454991840115
189294,0.4061407432994649,2,0.2850658433352739
188336,1.70031859835637,2,0.3592564194691842
375790,-0.14850690886777898,2,-0.08215477849674804
187971,-0.610713285673817,2,0.04970974314643206
187550,-0.7955958363962329,2,-0.5026668960735298
187702,-0.0560656335065715,2,0.7783284075482226
188947,0.0363756418546358,2,0.426977301035105
374197,-0.240948184228988,2,-0.25202103103579143
318176,0.0363756418546358,2,-0.051380627909879135
283145,1.42299477227275,2,0.8251940054274416
190458,0.498582018660674,2,0.50251077437585
375371,-0.0560656335065715,2,-0.013473130995737175
373758,-0.333389459590195,2,-0.00540670452367441
283779,1.05322967082792,2,0.2894841503821405
190148,0.313699467938259,2,0.46444763016299795
375315,0.22125819257705,2,0.047911532416238904
190089,-0.14850690886777898,2,0.275882759485583
190092,1.23811222155034,2,0.8834817457738401
187741,-2.08977369145314,2,-0.21850707700644406
188376,-0.8880371117574399,2,0.23178405916486033
284369,0.0363756418546358,2,0.08920365085685761
188405,0.8683471201055029,2,0.058693091630674106
187751,0.0363756418546358,2,0.024898587662400048
