id,Prot,kfold,KNN_pred
374612,0.128816917215845,1,0.0077188464926613845
187936,-0.425830734951402,1,-0.2843955836487546
374479,-0.8880371117574399,1,-0.397173939589428
189006,1.14567094618913,1,0.5170702737329154
187892,-1.25780221320227,1,-0.4424701645164197
283770,-1.25780221320227,1,-0.44247016451642
336685,0.5910232940218829,1,0.6612786632963993
375950,-1.53512603928589,1,-0.4304527987194627
374371,-0.8880371117574399,1,-0.5589461714715412
190081,0.22125819257705,1,0.5568200221382346
188009,-0.703154561035026,1,0.5753082772104762
376050,-1.7200085900083102,1,-0.18271018075142614
189759,-1.4426847639246898,1,-0.1623731001719607
188563,0.7759058447442969,1,0.6640519015572356
187493,0.128816917215845,1,-0.8686244439315866
283756,0.7759058447442969,1,0.20092111199758578
187666,-0.980478387118648,1,-0.25111672451871997
188327,1.05322967082792,1,0.6289242169199767
283220,-0.980478387118648,1,0.3774839479374921
374396,-0.333389459590195,1,-0.1623731001719607
283311,-0.240948184228988,1,0.09738688359303302
190039,1.14567094618913,1,0.7010284117017187
283801,0.128816917215845,1,-0.031106489159045445
373939,1.51543604763396,1,0.1057065983755418
374914,0.960788395466712,1,0.5096749717040189
187567,-1.6275673146471,1,-0.3038082514746078
190186,0.498582018660674,1,0.5919477067754935
375310,2.5322900766072403,1,-0.3185988555324014
375934,-1.7200085900083102,1,-0.4276795604586266
373832,-0.0560656335065715,1,-0.044048267709614855
374941,-0.703154561035026,1,-0.8917347627718886
190037,-0.0560656335065715,1,-0.130018653795538
189996,0.5910232940218829,1,-0.12909424104192596
283445,-1.4426847639246898,1,0.1288169172158437
188407,-0.703154561035026,1,-0.38515657379247104
187457,1.05322967082792,1,-0.9102230178441298
189854,-0.703154561035026,1,-0.1485069088677796
187938,0.5910232940218829,1,-0.20859373785256438
375458,0.498582018660674,1,-0.21229138886701243
189280,-0.8880371117574399,1,0.486564652863717
375465,2.25496625052362,1,0.08444510504246423
375736,-0.14850690886777898,1,-0.2150646271278485
190069,-0.425830734951402,1,0.0835206922888515
188415,-1.4426847639246898,1,-0.8196305679901467
187974,0.7759058447442969,1,0.4079895688066905
373726,1.51543604763396,1,0.18243285692534392
189776,-0.980478387118648,1,-0.1697684022008572
283231,0.313699467938259,1,0.5623664986599072
374151,-1.53512603928589,1,-0.41104013089360913
188363,-1.16536093784106,1,-0.5339870271240149
283089,-0.703154561035026,1,-0.10968157321607212
187489,-1.35024348856348,1,-0.8649267929171383
373863,0.0363756418546358,1,-0.30658148973544447
190561,0.5910232940218829,1,-0.2871688219095904
375695,-0.610713285673817,1,-0.5164231848053855
189858,-0.7955958363962329,1,-0.15312897263584
188909,-0.333389459590195,1,-0.16884398944724502
188975,2.71717262732966,1,0.14268310852002478
189842,0.22125819257705,1,-0.1485069088677796
188768,1.23811222155034,1,0.5170702737329151
188055,0.683464569383089,1,-0.6023935708913085
373900,-0.14850690886777898,1,0.0816718667816278
189708,-0.703154561035026,1,-0.10968157321607244
189972,0.498582018660674,1,0.6742204418469683
319284,-0.610713285673817,1,-0.0006008682898472905
374534,-0.14850690886777898,1,0.5022796696751223
187481,-0.5182720103126099,1,-0.6911371952380679
375940,-0.333389459590195,1,-0.6134865239346537
375707,-1.16536093784106,1,-0.4812955001681267
373730,-0.333389459590195,1,0.08999158156413653
2437287,0.498582018660674,1,0.07335215199911906
188386,0.313699467938259,1,0.10663101112915395
189233,0.683464569383089,1,0.6714472035861321
374367,0.5910232940218829,1,-0.07270506307158908
189094,-0.425830734951402,1,0.5706862134424158
188025,-0.5182720103126099,1,0.1001601218538694
188496,0.5910232940218829,1,0.49488436764622556
373835,0.683464569383089,1,-0.18640783176587494
318175,-0.240948184228988,1,-0.1466580833605551
373522,0.4061407432994649,1,0.012340910260721687
283232,0.313699467938259,1,-0.2871688219095906
188907,1.33055349691154,1,0.5105993844576308
189063,-0.703154561035026,1,-0.4027204161111005
373912,-0.425830734951402,1,-0.4073424798791606
2437410,-1.25780221320227,1,-0.006147344811519806
374213,-0.610713285673817,1,-0.11615246249135641
187710,-0.980478387118648,1,-0.18918107002671078
374011,0.8683471201055029,1,-0.44616781553086793
373468,1.8852011490787897,1,-0.2520411372723318
375977,2.80961390269086,1,-0.4507898792989283
189013,-1.25780221320227,1,-0.8048399639323535
187794,0.22125819257705,1,-0.028333250898209494
284304,-0.980478387118648,1,0.02898033982573939
2437408,-0.8880371117574399,1,-0.47020254712478177
2437194,-0.610713285673817,1,-0.11985011350580517
187951,2.0700836998012,1,0.5004308441678978
189853,-0.333389459590195,1,-0.09119331814383083
375564,-0.0560656335065715,1,-0.19842519756283117
375689,-0.610713285673817,1,-0.30935472799628033
373861,0.313699467938259,1,0.48471582735649266
188187,-0.5182720103126099,1,-0.007071757565131714
189153,0.0363756418546358,1,0.3645421693869226
187956,-0.7955958363962329,1,0.30168210214130176
156377,-1.6275673146471,1,-0.2705293923445731
374944,1.42299477227275,1,0.6973307606872703
187988,0.498582018660674,1,0.08814275605691234
187952,1.42299477227275,1,-0.22061110364952113
188095,1.14567094618913,1,-0.020937948869312585
187758,0.4061407432994649,1,0.0354512291010238
187867,0.4061407432994649,1,-0.3703659697346778
376033,0.498582018660674,1,-0.3731392079955136
189029,-0.425830734951402,1,0.48748906561732885
336782,0.960788395466712,1,0.540180592573217
189829,0.498582018660674,1,0.7065748882233911
187606,0.683464569383089,1,-0.180861355244202
283117,-0.14850690886777898,1,0.46530315953063917
283194,0.0363756418546358,1,0.03914888011547211
188990,-0.333389459590195,1,0.5059773206895705
375724,-0.703154561035026,1,-0.4960861042259199
188458,-0.14850690886777898,2,0.17965961866450783
283914,0.960788395466712,2,0.21108965228731846
283726,1.14567094618913,2,0.15285164880975782
190164,1.51543604763396,2,0.4246289983717076
187603,-0.610713285673817,2,-0.674497765673051
283604,-0.0560656335065715,2,0.29890886388046556
189234,-0.8880371117574399,2,0.6945575224264339
375441,0.498582018660674,2,-0.166070751186409
375661,-0.8880371117574399,2,-0.46558048335672153
375576,-0.240948184228988,2,-0.34818006364798804
189715,2.25496625052362,2,0.3294144847496638
189868,-0.8880371117574399,2,-0.12632100278108985
375755,-0.14850690886777898,2,-0.2501923117651076
374505,-0.14850690886777898,2,-0.26128526480845243
375447,0.4061407432994649,2,0.18150844417173206
187690,0.128816917215845,2,0.003096782724600895
374414,0.683464569383089,2,-0.0200135361157004
375500,-0.8880371117574399,2,-0.3971739395894275
317829,-1.6275673146471,2,-0.436923687994747
308254,0.7759058447442969,2,-0.45448753031337685
188517,-1.07291966247986,2,-0.03665296568071821
283166,0.7759058447442969,2,-0.740131071179508
189288,-0.7955958363962329,2,0.013265323014334206
190795,-0.610713285673817,2,0.046544182144368465
187753,-0.333389459590195,2,-0.27422704335902154
190063,-0.7955958363962329,2,-0.18548341901226262
188472,-1.16536093784106,2,-0.760468151758974
187705,-0.703154561035026,2,-0.29456412393848724
375583,-0.7955958363962329,2,-0.35649977843049624
190808,0.498582018660674,2,0.7084237137306151
374746,0.683464569383089,2,0.708423713730615
187667,-0.425830734951402,2,-0.30380825147460816
188338,-1.6275673146471,2,-0.5432311546601359
189133,-0.425830734951402,2,0.028980339825739096
187647,-0.8880371117574399,2,-0.3491044764015999
189949,-0.240948184228988,2,-0.8455141250912849
188378,-2.45953879289797,2,-0.8288746955262677
187752,-0.5182720103126099,2,-0.29086647292403894
188244,1.42299477227275,2,0.5179946864865272
283833,1.42299477227275,2,0.0742765647527313
375017,0.683464569383089,2,-0.7863517088601119
375943,-1.4426847639246898,2,-0.6661780508905418
187981,0.960788395466712,2,0.29243797460518123
189028,0.683464569383089,2,0.4680763977914754
374607,-1.07291966247986,2,-0.23817494596815078
375641,0.22125819257705,2,-0.6134865239346536
375835,0.8683471201055029,2,-0.2899420601704266
188079,-0.610713285673817,2,0.05116624591242905
375791,-0.0560656335065715,2,-0.28716882190959064
374541,-0.333389459590195,2,-0.2594364393012286
375627,1.79275987371758,2,-0.13186747930276232
283721,1.14567094618913,2,-0.7114742758175339
190100,0.498582018660674,2,-0.18548341901226265
375409,0.7759058447442969,2,-0.05421680799934732
188096,0.7759058447442969,2,-0.25943643930122845
374715,-1.25780221320227,2,0.08167186678162747
308008,0.0363756418546358,2,-0.29548853669209957
188185,-0.0560656335065715,2,0.5420294180804415
190167,-1.90489114073072,2,0.10570659837554176
375698,0.22125819257705,2,-0.5071790572692649
188225,-0.703154561035026,2,-0.44524340277725566
374641,0.960788395466712,2,0.010492084753497713
188218,0.8683471201055029,2,0.2785717833010001
283600,0.0363756418546358,2,-0.17531487872252935
373621,-1.16536093784106,2,-0.1374139558244345
308004,-0.980478387118648,2,-0.08564684162215813
283083,0.5910232940218829,2,-0.17808811698336574
187728,0.128816917215845,2,0.6659007270644597
188036,1.51543604763396,2,0.07520097750634339
187954,-0.240948184228988,2,-0.33431387234380694
375993,-0.425830734951402,2,0.025282688811290758
2437280,-0.610713285673817,2,0.06318361170938598
188976,1.05322967082792,2,0.44496607895117335
283359,-0.14850690886777898,2,0.017887386782394203
187482,-0.425830734951402,2,-0.003374106550683489
188708,-0.333389459590195,2,-0.15220455988222803
188978,0.128816917215845,2,0.4911867166317774
375547,-1.7200085900083102,2,-0.3426335871263154
190162,-0.610713285673817,2,-0.18825665727309895
189027,0.7759058447442969,2,0.06873008823105875
375975,1.33055349691154,2,0.7176678412667359
187469,-2.3670975175367595,2,-0.7031545610350253
283712,-1.25780221320227,2,-0.3648194932130054
187863,1.05322967082792,2,0.6178312638766319
375411,-0.703154561035026,2,-0.10321068394078735
283114,0.0363756418546358,2,0.549424720109338
283602,-1.16536093784106,2,-0.21783786538868483
188940,-0.333389459590195,2,-0.19657637205560755
375830,-1.35024348856348,2,-0.3389359361118669
188000,-0.425830734951402,2,0.21201406504093065
187987,-0.333389459590195,2,0.21016523953370642
187807,1.97764242444,2,0.5078261461967947
188174,-0.703154561035026,2,-0.43784810074835917
189164,1.60787732299516,2,0.4939599548926134
187905,-0.980478387118648,2,0.02343386330406703
187471,0.7759058447442969,2,0.5466514818485018
375740,-1.6275673146471,2,-0.3195232682860133
189723,-0.980478387118648,2,-0.1938031337947713
187462,1.33055349691154,2,0.6880866331511497
187781,1.05322967082792,2,-0.25111672451871975
374388,-0.0560656335065715,2,0.657581012281951
284145,0.4061407432994649,2,-0.19750078480921932
374517,-0.240948184228988,2,-0.2464946607506595
373851,0.4061407432994649,2,-0.23632612046092627
283803,-0.5182720103126099,2,0.34328067605384527
375274,0.313699467938259,2,-0.11707687524496847
375062,0.7759058447442969,2,0.12511926620139563
190174,-0.8880371117574399,2,0.5984185960507782
2437249,0.5910232940218829,2,-0.004298519304295236
188326,0.4061407432994649,2,-0.3703659697346778
190797,0.5910232940218829,2,-0.11615246249135648
284278,-0.240948184228988,2,-0.4323016242266864
374604,-0.240948184228988,2,0.7047260627161669
284338,0.0363756418546358,2,-0.47574902364645383
374768,1.51543604763396,2,0.6686739653252958
284305,-0.703154561035026,2,0.10847983663637802
189245,0.128816917215845,2,0.5050529079359586
187526,-0.980478387118648,2,0.5780815154713124
375475,0.8683471201055029,2,0.6511101230066665
188418,-0.5182720103126099,2,0.12419485344778342
284024,-1.4426847639246898,2,-0.5663414735004377
375859,-0.0560656335065715,2,0.02805592707212698
374688,-0.8880371117574399,2,0.023433863304066622
284202,-0.7955958363962329,2,0.1870549206934044
374588,-0.610713285673817,2,0.15562488707059402
283444,-1.81244986536952,2,-0.34355799987992763
188377,-1.07291966247986,2,-0.05606563350657162
188012,1.79275987371758,2,0.6030406598188386
283432,0.313699467938259,2,0.5170702737329155
374331,-0.0560656335065715,2,0.4579078575017425
190187,-2.08977369145314,2,-0.20766932509895247
187796,-0.5182720103126099,2,0.6233777403983041
190472,0.5910232940218829,2,0.1731887293892234
188945,0.960788395466712,2,0.7065748882233909
375731,-1.07291966247986,2,-0.15405338538945176
190296,1.05322967082792,2,-0.1041350966944001
284216,-0.240948184228988,2,-0.2280064056784177
188777,0.5910232940218829,2,-0.3962495268358158
283748,0.4061407432994649,2,0.6464880592386063
375340,-1.07291966247986,2,-0.3740636207491262
283789,-0.333389459590195,2,0.1593225380850424
188306,0.5910232940218829,2,0.04561976939075702
374686,0.22125819257705,2,0.048393007651593045
188270,0.8683471201055029,2,0.6982551734408823
2437395,-0.240948184228988,2,-0.4064180671255484
283471,0.128816917215845,2,0.4736228743131479
375930,1.60787732299516,2,0.04839300765159329
375702,-1.53512603928589,2,-0.3564997784304962
374658,0.7759058447442969,2,-0.05883887176740763
283116,1.05322967082792,2,0.6668251398180718
189865,-0.5182720103126099,2,-0.1808613552442023
190102,0.7759058447442969,2,-0.12909424104192616
188482,0.498582018660674,2,-0.39532511408220367
187729,0.5910232940218829,2,0.6899354586583738
375735,-1.25780221320227,2,-0.5182720103126097
187682,-0.425830734951402,2,0.011416497507109663
189961,0.5910232940218829,2,0.204618763012034
283655,-1.07291966247986,2,-0.3028838387209963
188345,-0.610713285673817,2,-0.07362947582520123
187883,-1.35024348856348,2,-0.4572607685742128
188028,0.498582018660674,2,0.11587513866527477
284241,-0.425830734951402,2,0.07057891373828257
375890,-0.14850690886777898,2,-0.2871688219095906
375230,-0.5182720103126099,2,-0.13648954307082228
189282,-0.0560656335065715,2,0.7001039989481065
188031,-1.16536093784106,2,0.35807128011163863
375295,-0.14850690886777898,2,0.18058403141811985
283978,-0.703154561035026,2,0.5263144012690364
284357,-0.14850690886777898,2,-0.038501791187942454
374937,-0.240948184228988,2,-0.7891249471209479
189049,0.7759058447442969,2,0.6640519015572356
187989,1.33055349691154,2,0.0641080244629982
187687,0.0363756418546358,2,-0.18086135524420185
188292,1.05322967082792,2,0.04654418214436909
187786,-0.980478387118648,2,0.375635122430268
187514,1.42299477227275,2,-0.32876739582213427
189294,0.4061407432994649,2,0.20554317576564599
188336,1.70031859835637,2,0.4995064314142858
375790,-0.14850690886777898,2,-0.21783786538868494
187971,-0.610713285673817,2,0.05856154794132564
187550,-0.7955958363962329,2,-0.3694415569810658
187702,-0.0560656335065715,2,0.5512735456165622
188947,0.0363756418546358,2,0.780527908512357
374197,-0.240948184228988,2,-0.17623929147614184
318176,0.0363756418546358,2,-0.17623929147614156
283145,1.42299477227275,2,0.5216923375009759
190458,0.498582018660674,2,0.5873256430074331
375371,-0.0560656335065715,2,-0.07455388857881295
373758,-0.333389459590195,2,0.03267799084018796
283779,1.05322967082792,2,-0.024635599883760895
190148,0.313699467938259,2,0.5669885624279672
375315,0.22125819257705,2,0.016038561275170532
190089,-0.14850690886777898,2,0.6363195189488732
190092,1.23811222155034,2,0.5309364650370967
187741,-2.08977369145314,2,-0.5108767082837131
188376,-0.8880371117574399,2,0.6058138980796748
284369,0.0363756418546358,2,-0.039426203941554314
