id,PHT,kfold,XGBoost_pred
374743,-1.80825984985821,0,0.33619562
373675,0.746265190013207,0,0.28075588
373690,0.687314612170019,0,-0.06790422
376002,-0.33449540377854803,0,-0.048783977
188000,0.0192080632805712,0,0.09727668
283817,0.0585084485093628,0,0.01753492
283109,0.805215767856393,0,0.93076986
283844,-1.25805445665514,0,-0.64654845
189046,0.6283640343268331,0,0.69459593
189115,0.4122119155684821,0,0.099029586
318175,1.94492693949133,0,0.94656336
283177,-1.4152559975703,0,0.027498895
188101,-0.393445981621735,0,-0.22526747
188250,1.1392690423011202,0,-0.31300747
188549,-0.33449540377854803,0,0.0131783495
190132,-0.020092321948219,0,0.13021676
284015,1.63052385766101,0,0.23506774
190818,-0.020092321948219,0,-0.5959794
189892,0.608713841712437,0,0.8198682
375018,0.4908126860260639,0,-0.02328919
375935,0.117459026352549,0,-0.45361817
188876,-0.7471494486808551,0,0.28606692
189804,-1.25805445665514,0,-0.27683076
373694,-2.06371235384536,0,0.09390793
375274,-0.0593927071770107,0,0.23224065
188040,-0.9240011822104142,0,0.05427528
374632,-0.020092321948219,0,0.41098294
188398,-0.157643670248988,0,0.28513694
187973,0.942767116157162,0,0.10232658
190803,1.6698242428898,0,-0.42715862
189008,1.7484250133473798,0,-0.14001052
188974,-1.6314081163286498,0,-0.05532079
308254,0.392561722954086,0,-0.044778623
374374,-0.216594248092174,0,0.38414064
374914,-0.13799347763459302,0,0.3955788
374385,1.57157327981782,1,-0.48604915
375335,0.15675941158134102,1,0.057457414
188339,0.765915382627603,1,0.086486235
190191,2.5737331031519903,1,0.06919164
189759,1.06066827184354,1,0.47262138
190000,-0.491696944693713,1,-0.65294397
374694,-1.59210773109986,1,-0.2988615
187736,-1.67070850155745,1,-0.0914783
375810,-0.94365137482481,1,-0.22452475
187671,-1.1598034935831598,1,-0.19636427
189245,-0.17729386286338394,1,0.4374343
375521,0.667664419555625,1,-0.012776875
190238,-0.020092321948219,1,0.10458497
190137,1.94492693949133,1,0.5760859
187834,-0.157643670248988,1,0.06489642
2437248,-2.71216871012041,1,0.0953566
187654,-1.39560580495591,1,0.07313327
187665,-0.275544825935362,1,-0.08305395
188764,-0.314845211164152,1,-0.1832861
188742,-3.02657179195074,1,-1.5676799
190158,1.72877482073298,1,-0.20504816
189282,2.84883579975353,1,0.3179311
374553,1.08031846445793,1,-0.026877753
374912,0.431862108182878,1,0.45937538
188913,0.0781586411237587,1,0.107910186
187699,-0.000442129333824614,1,-0.16976134
308006,0.51046287864046,1,0.24924572
283230,-0.020092321948219,1,-0.1512117
283110,-0.020092321948219,1,-0.435117
373654,0.313960952496504,1,0.19893874
187766,0.196059796810131,1,0.1712847
187523,-0.4523965594649211,1,-0.1089774
375896,0.117459026352549,1,-0.008678484
283773,0.746265190013207,1,-0.36739293
375645,-0.157643670248988,1,-0.47554353
188034,1.84667597641936,1,0.4549045
374617,1.86632616903375,1,0.1750573
190780,-0.020092321948219,1,-0.144171
318177,0.7855655752419971,1,0.07247274
188901,0.353261337725296,1,0.18967362
187656,1.2375200053731,1,-0.2878639
188464,-2.45671620613327,1,-0.34280333
188425,1.86632616903375,1,0.4287802
284239,0.3336111451109,1,-0.0029179372
188105,-2.2209138947605203,1,-0.18008472
375738,0.353261337725296,1,0.2127384
283194,-0.020092321948219,1,-0.41093826
375830,0.962417308771558,1,-0.01062268
374629,-0.020092321948219,1,-0.10986523
188996,-0.0986930924058023,1,-0.232719
188239,0.137109218966945,1,0.20758799
283715,0.648014226941229,1,-0.028296046
187691,-0.6488984856088771,1,0.12674908
284309,-0.020092321948219,1,-0.28311545
190733,-1.47420657541349,1,-0.4135557
189822,-1.53315715325668,1,0.24724871
188319,0.805215767856393,1,-0.39226168
374551,-1.3170050344983202,1,-0.046367828
319282,-0.6685486782232729,1,-0.20979422
187984,-1.80825984985821,1,0.31982112
190344,-0.020092321948219,1,0.05508404
187924,-3.75362891868337,1,-0.39345518
187787,0.549763263869251,1,0.20029767
188246,-1.1598034935831598,1,-0.9809973
189871,-0.33449540377854803,1,0.016562035
189894,0.4122119155684821,1,-0.0016658601
188076,1.68947443550419,1,0.34752458
283819,0.0781586411237587,1,-0.07308782
283828,-1.59210773109986,1,-0.50657177
189766,-0.23624444070657,1,0.13414508
375590,0.176409604195736,1,-0.40259284
187822,-0.157643670248988,1,0.15672976
187711,1.02136788661474,1,0.18034202
187662,-0.8847007969816241,1,-0.010656898
188777,-0.020092321948219,1,-0.28356302
187717,-0.511347137308108,1,-0.29587454
375467,-1.35630541972712,1,0.24305469
374646,-0.6488984856088771,1,-0.008055971
187765,0.0781586411237587,1,0.121122055
375905,-0.688198870837669,1,-0.2633347
188413,0.255010374653318,1,-0.013523275
283712,1.31612077583068,1,-0.12953125
188292,0.0585084485093628,1,0.43074727
188998,-1.71000888678624,1,-0.3496763
375503,0.667664419555625,1,-0.38096082
284132,0.569413456483647,1,0.352884
375456,1.2375200053731,1,0.06273283
284222,0.451512300797274,1,-0.23883983
283471,0.274660567267714,1,0.40153727
375581,-0.0397425145626149,1,0.24371827
190199,-0.020092321948219,1,0.1154384
374662,-0.609598100380085,1,-0.042913765
190734,-0.6488984856088771,1,0.649729
318552,0.746265190013207,1,0.75398046
188117,0.90346673092837,1,0.17651224
190148,-0.020092321948219,1,0.48234048
187582,0.313960952496504,1,0.20130228
187905,0.608713841712437,1,0.24653515
187470,-0.33449540377854803,1,0.07548253
336484,2.2986304065504504,1,0.7350491
2437249,0.883816538313975,1,-0.11923508
375695,0.530113071254856,1,0.15260717
187518,-0.4523965594649211,1,0.4077615
188222,-0.23624444070657,1,0.24794023
283668,-0.19694405547778,1,0.18939234
375471,0.431862108182878,1,-0.1264104
188846,-0.020092321948219,1,-0.037767336
373780,-2.04406216123096,1,-1.0141441
189872,-1.29735484188393,1,-0.68751645
373629,0.215709989424527,1,-0.3644321
187805,-0.491696944693713,1,-0.60991436
284025,-1.37595561234151,1,0.02292519
188311,-0.020092321948219,1,0.18216303
187876,-1.08120272312558,1,-0.12380286
188153,0.313960952496504,1,0.11118762
188386,1.4143717389026498,1,0.05848353
187690,-0.216594248092174,1,-0.32676414
283448,-0.432746366850526,1,-0.20606309
284216,1.3947215462882598,1,0.33632496
374156,0.549763263869251,1,0.24800879
2437256,-0.020092321948219,1,-0.49312562
188235,0.431862108182878,1,-0.19485547
375553,-0.8061000265240409,1,-0.18371749
375952,-0.37379578900734,1,-0.5909646
189030,-0.432746366850526,1,-0.33473915
283736,1.63052385766101,1,0.3513026
190805,-2.06371235384536,1,-0.1741123
187888,1.11961884968672,1,0.027101777
188376,1.08031846445793,1,0.08331324
373986,0.805215767856393,1,0.239647
375708,-1.4938567680278798,1,-0.30143744
187485,0.313960952496504,1,-0.9401753
375397,-0.157643670248988,1,0.025331745
190170,-0.020092321948219,1,-0.44479468
374154,1.2178698127587,1,-0.10879917
189164,-0.020092321948219,1,0.020417333
187587,-0.020092321948219,1,-0.20138416
374147,-1.6314081163286498,1,0.1947518
375411,0.8445161530851841,1,0.19800203
187566,-0.6488984856088771,1,-0.0011386164
188448,-0.8257502191384358,1,-0.96155435
283444,-0.020092321948219,1,-0.22252376
188204,-0.020092321948219,1,-0.3040042
189063,-0.020092321948219,1,-0.3115742
375835,1.25717019798749,1,0.14013687
375687,-0.118343285020197,1,0.19166723
188577,1.15891923491551,1,0.18047872
374613,-0.020092321948219,1,-0.08406571
374451,1.98422732472012,1,-0.68083036
187502,1.4143717389026498,1,-0.29705426
283176,2.2986304065504504,1,0.3806282
190296,0.15675941158134102,1,-0.23830912
374530,0.648014226941229,1,-0.18674998
374988,-3.3409748737810703,1,-0.6721999
187904,-0.6685486782232729,1,0.14782093
189049,0.215709989424527,1,0.10795456
188227,1.2178698127587,1,0.05456609
317953,1.84667597641936,1,0.283211
190403,1.37507135367386,1,0.48039094
374590,0.235360182038922,1,0.37984395
188362,-0.020092321948219,1,-0.015509499
188536,-0.5899479077656911,1,-0.04263729
187824,0.255010374653318,1,-0.0171929
188058,-0.275544825935362,1,-0.09846552
283117,-0.8257502191384358,1,0.113362424
188894,-0.8847007969816241,1,0.07244142
374062,1.53227289458903,1,0.30243775
188061,-0.000442129333824614,1,-0.34172693
283938,1.4143717389026498,1,0.20818065
187725,1.90562655426254,1,0.00095918984
283107,-0.688198870837669,1,0.198828
374171,0.235360182038922,1,-0.27065834
189247,-1.29735484188393,1,0.49424535
373730,-1.002601952668,1,0.37572056
189703,0.942767116157162,1,-0.14758283
317891,0.117459026352549,1,0.064281695
188558,-1.8672104277014,1,-1.5282644
189421,-0.76679964129525,1,0.2621878
374547,-0.0790428997914065,1,-0.2600717
375589,-0.982951760053602,1,-0.1728038
375711,1.78772539857617,1,0.29801184
374396,0.51046287864046,1,0.5613397
283432,-0.5899479077656911,1,0.7555453
373850,-0.0790428997914065,1,0.31152555
283967,-0.020092321948219,1,-0.11880813
187678,0.942767116157162,1,-0.09729922
189859,-0.8257502191384358,1,-0.69962245
187770,-0.76679964129525,1,-0.024281297
375794,-0.020092321948219,1,0.05981652
188969,-1.04190233789679,1,-0.15765344
375449,1.92527674687694,1,0.47262105
375802,0.51046287864046,1,-0.108950034
374527,-0.13799347763459302,1,-0.7796748
189290,-0.904350989596018,1,0.39162514
189221,-0.020092321948219,1,0.24228588
375663,-1.37595561234151,1,-0.6096817
375922,-0.020092321948219,1,-0.13713028
375933,-0.020092321948219,1,-0.42216322
189790,-0.6292482929944809,1,-0.46436545
187794,0.8248659604707891,1,0.22812378
187666,0.0978088337381531,2,0.055095833
189254,1.2178698127587,2,0.38228774
336482,2.69163425883836,2,0.6120473
283639,-2.2602142799893103,2,-0.04284327
188449,0.15675941158134102,2,0.009271931
283220,0.4122119155684821,2,0.03948758
189961,1.2178698127587,2,0.32827577
375976,-0.020092321948219,2,-0.15803903
284215,0.15675941158134102,2,0.37568277
374956,-0.216594248092174,2,-0.39076087
189700,-0.94365137482481,2,0.28250626
187763,-0.020092321948219,2,-0.18150102
189997,0.8248659604707891,2,0.27035457
308266,0.313960952496504,2,0.12130984
374253,-0.020092321948219,2,-0.5664954
375455,0.117459026352549,2,-0.06720331
187855,-0.295195018549758,2,0.24243349
283723,0.215709989424527,2,0.30845723
375295,-0.020092321948219,2,0.066447705
187655,0.569413456483647,2,0.091026284
189809,0.4908126860260639,2,0.69171137
374638,-0.472046752079317,2,-0.13118999
189039,-0.020092321948219,2,0.17894313
375943,-1.72965907940063,2,-0.4555188
283209,-0.020092321948219,2,0.47553226
188434,-3.04622198456513,2,-0.5472066
190121,-1.02225214528239,2,-0.41782635
187730,0.117459026352549,2,0.0010929343
190669,-0.8847007969816241,2,0.5500159
374414,-0.491696944693713,2,-0.23703067
319279,0.4908126860260639,2,0.043836456
336781,1.63052385766101,2,-0.48572525
188152,0.392561722954086,2,0.23658408
374066,2.00387751733452,2,-0.19968663
189757,-0.3541455963929439,2,0.039755996
373744,-0.23624444070657,2,-0.06180933
189944,-0.570297715151295,2,-0.12642083
188672,-1.19910387881195,2,-0.32075512
375447,1.29647058321628,2,0.20330614
189236,0.706964804784415,2,0.107088014
189964,-2.8890204436499705,2,-0.110859916
187607,0.353261337725296,2,-0.4272651
375441,-0.020092321948219,2,-0.070632465
188231,0.942767116157162,2,0.19742365
188008,0.0585084485093628,2,0.079994045
283732,-0.020092321948219,2,0.8133409
187471,0.392561722954086,2,0.012300504
374155,-0.8061000265240409,2,-0.019118886
188015,0.15675941158134102,2,0.114111274
188922,0.235360182038922,2,-0.009503193
189949,1.4143717389026498,2,-0.20702061
2437282,0.137109218966945,2,-0.29306272
2437245,-0.020092321948219,2,0.026530266
375736,-0.020092321948219,2,0.09951743
187658,0.0781586411237587,2,-0.004450831
374681,-0.216594248092174,2,-0.5548854
284368,-1.06155253051118,2,-0.060395114
375728,-2.45671620613327,2,-0.19944096
375747,-0.5899479077656911,2,-0.10460483
187560,-0.0593927071770107,2,-0.14265217
189084,0.392561722954086,2,0.10399528
187647,1.80737559119057,2,-0.3466404
190213,-0.020092321948219,2,-0.3064998
187573,0.313960952496504,2,0.13479604
188872,0.0781586411237587,2,0.13900676
187956,-0.020092321948219,2,0.021909056
189853,-1.35630541972712,2,-0.20108825
2437340,0.923116923542766,2,-0.032932505
374719,0.3336111451109,2,-0.3783707
374641,0.687314612170019,2,-0.2950824
190732,1.37507135367386,2,0.5154549
187669,-1.7886096572438202,2,0.20210566
187550,0.0781586411237587,2,-0.13121024
189085,-0.020092321948219,2,-0.07428189
187816,-0.904350989596018,2,0.06867468
188190,-0.020092321948219,2,-0.27720162
375556,1.0999686570723302,2,-0.09758187
283119,-0.020092321948219,2,0.6451938
189248,-0.17729386286338394,2,0.09099499
375998,0.235360182038922,2,-0.3892781
375956,-0.8454004117528321,2,-0.37203783
374331,0.0585084485093628,2,-0.09632415
188907,-0.4523965594649211,2,-0.07368512
189689,0.7855655752419971,2,0.55225164
187663,-0.6685486782232729,2,-0.31581357
188202,0.0781586411237587,2,-0.074748345
190810,-0.020092321948219,2,-0.3797669
190035,0.196059796810131,2,0.30239066
375340,-0.020092321948219,2,0.25064835
189400,-0.0397425145626149,2,0.16414034
284280,-0.020092321948219,2,0.15957457
374003,0.923116923542766,2,0.08148584
187522,0.392561722954086,2,0.08577212
189024,-0.7471494486808551,2,0.16397981
188415,-0.432746366850526,2,-1.298057
375371,-0.688198870837669,2,0.22111118
374744,1.06066827184354,2,0.5782753
189189,-1.04190233789679,2,0.17266671
373509,-0.904350989596018,2,0.45452163
189842,0.962417308771558,2,0.3491274
188111,1.06066827184354,2,0.4178971
375376,0.15675941158134102,2,0.047130737
375800,0.530113071254856,2,0.18249848
375894,-2.49601659136206,2,-0.21573631
189246,-1.80825984985821,2,0.41219565
375923,-0.41309617423613,2,-0.93961996
375817,-0.491696944693713,2,0.32872105
188029,-1.1205031083543702,2,-0.58089525
187576,-1.02225214528239,2,-0.245669
187944,1.72877482073298,2,0.15589285
188463,-2.20126370214612,2,-1.0585183
187687,-0.020092321948219,2,-0.2739746
374592,-0.020092321948219,2,0.5052393
190162,-0.020092321948219,2,-0.12718594
187714,0.4122119155684821,2,0.1591524
190195,-2.1619633169173302,2,0.8392871
375457,-0.020092321948219,2,0.10453933
190085,-1.80825984985821,2,-0.5928657
188137,0.648014226941229,2,-0.094392695
283224,-0.688198870837669,2,0.015484263
319779,1.00171769400035,2,0.008536278
187803,-0.295195018549758,2,-0.4255422
190140,-0.17729386286338394,2,-0.8940568
188052,-1.39560580495591,2,0.18005294
188134,1.0999686570723302,2,0.16533846
283163,-0.13799347763459302,2,-0.31942442
189009,-0.688198870837669,2,-0.31104964
375409,0.137109218966945,2,0.25377366
283762,1.17856942752991,2,-0.7254507
189268,-0.020092321948219,2,-0.33329055
188849,-0.6685486782232729,2,0.19260074
187704,0.471162493411669,2,0.6252834
375545,0.942767116157162,2,0.14350906
188383,1.2178698127587,2,-0.0736291
187530,-0.41309617423613,2,0.1962499
188321,-1.55280734587107,2,0.2072917
188923,0.569413456483647,2,0.31934285
188780,-0.020092321948219,2,0.10346268
283838,-0.393445981621735,2,-0.44370434
374204,-0.020092321948219,2,-0.5870966
190792,1.2178698127587,2,0.19433846
374145,0.4908126860260639,2,0.49241072
283656,-0.530997329922503,2,0.16975549
187796,0.392561722954086,2,-0.14785631
373793,-0.865050604367228,2,-0.95275694
188530,-0.6685486782232729,2,-0.5327183
188517,-1.5724575384854702,2,0.06820842
190802,-2.5156667839764504,2,-0.3119797
284090,0.648014226941229,2,0.25947896
283125,-0.020092321948219,2,0.17248698
187677,0.137109218966945,2,-0.015667666
374363,1.11961884968672,2,0.27390733
188541,-0.41309617423613,2,0.14337067
189628,-0.94365137482481,2,0.15950175
374746,0.255010374653318,2,0.65849614
374368,0.451512300797274,2,0.012227662
373655,-0.020092321948219,2,0.5544371
187850,0.530113071254856,2,-0.17094192
375551,-0.216594248092174,2,-0.11035959
188906,-0.020092321948219,2,0.3184538
336483,2.6326836809951804,2,0.5787306
188172,-0.6292482929944809,2,0.17911246
2437280,-0.0986930924058023,2,-0.08639104
375795,-1.4349061901847,2,-1.2219982
374177,-0.314845211164152,2,-0.20078237
373571,0.706964804784415,2,0.16524355
188051,1.29647058321628,2,0.05289383
190159,-1.08120272312558,2,-0.478265
187848,0.0781586411237587,2,-0.007947896
190804,1.4143717389026498,2,-0.3764053
283144,-0.020092321948219,2,0.09785158
376021,-0.511347137308108,2,0.0034564398
188170,1.08031846445793,2,-0.028922528
375921,-1.27770464926953,2,-0.49759513
375678,0.6283640343268331,2,0.11690958
189684,-1.19910387881195,2,-0.2877741
2437048,1.08031846445793,2,0.079392165
375724,1.04101807922914,2,0.06317658
375389,0.589063649098042,2,-0.0134058725
190139,-0.020092321948219,2,0.28731334
283843,-1.67070850155745,2,-0.4578601
374398,-0.8061000265240409,2,0.25690332
374609,-1.1205031083543702,2,0.50614816
374412,0.8248659604707891,2,0.20171298
375731,-0.41309617423613,2,-0.1169769
188759,1.02136788661474,2,-0.07836638
190111,-0.020092321948219,2,-0.5384419
188993,0.0585084485093628,2,-0.21915948
284068,-0.511347137308108,2,0.60599273
375373,0.0781586411237587,2,0.8923477
188496,0.117459026352549,2,-0.3548559
188543,0.353261337725296,2,0.69362307
189829,-0.0593927071770107,2,0.6110949
189889,0.353261337725296,2,-0.36560553
189109,-0.020092321948219,2,0.08055218
187819,1.63052385766101,2,-0.32581297
284120,-0.17729386286338394,2,0.0498721
188458,-2.00476177600217,2,0.19341543
374624,0.137109218966945,2,-0.6026676
374620,0.255010374653318,2,0.14022571
187752,0.176409604195736,3,0.119527265
284322,-0.020092321948219,3,-0.27679703
284069,0.255010374653318,3,0.17617862
190134,-0.3541455963929439,3,-0.4565612
189629,0.667664419555625,3,0.42987528
375391,1.27682039060189,3,-0.15034445
284236,0.196059796810131,3,0.0064956513
189626,-0.13799347763459302,3,-0.47600707
373759,-0.7471494486808551,3,-0.43037617
188930,-0.19694405547778,3,-0.5089281
283779,1.33577096844507,3,0.29811063
375004,0.431862108182878,3,-0.3165724
188357,-1.96546139077338,3,0.32021043
189732,0.0978088337381531,3,0.46177515
187990,0.765915382627603,3,0.533681
189832,1.33577096844507,3,-0.13006443
375524,1.43402193151705,3,0.15001193
374969,-0.020092321948219,3,0.13179103
189712,-0.020092321948219,3,0.20091967
375549,0.569413456483647,3,0.29852274
188636,-1.25805445665514,3,-0.1063539
189754,-1.8672104277014,3,-0.24796543
284324,-0.13799347763459302,3,-0.12666973
375538,-0.33449540377854803,3,-0.51952785
375607,-0.393445981621735,3,0.124450624
336476,2.43618175485122,3,0.99037683
375755,0.29431075988210803,3,0.32697508
190143,-1.8672104277014,3,0.33996013
188258,-0.118343285020197,3,0.57123667
375591,0.15675941158134102,3,0.43333682
187977,-1.21875407142635,3,0.0671672
374239,1.5126227019746297,3,-0.3187806
284067,0.137109218966945,3,0.123642474
373952,-0.6685486782232729,3,-0.12636456
374545,-0.020092321948219,3,-0.28732526
336782,-0.6292482929944809,3,-0.07862894
187543,1.17856942752991,3,-0.06564222
189751,-0.020092321948219,3,0.34428746
187629,-0.393445981621735,3,-0.10770412
374185,-1.55280734587107,3,-0.14152987
190058,0.765915382627603,3,-0.08125853
375453,2.9667369554399,3,0.24150036
375571,1.7484250133473798,3,-0.32471448
189320,-0.982951760053602,3,-0.035575837
188035,-0.275544825935362,3,-0.12289866
375851,-1.51350696064228,3,-0.15746753
375642,0.0978088337381531,3,-0.56522155
374160,0.8445161530851841,3,0.3966608
188326,0.4122119155684821,3,-0.24050476
374534,-0.393445981621735,3,-0.31976226
319955,0.667664419555625,3,-0.22449113
374004,1.27682039060189,3,0.5317755
187985,-0.020092321948219,3,0.18176337
375410,-0.020092321948219,3,0.0013712717
375062,0.0192080632805712,3,0.23129366
188704,0.51046287864046,3,0.3524265
2437415,0.0192080632805712,3,0.28110904
187866,1.29647058321628,3,-0.0015026407
374631,1.31612077583068,3,-0.22236554
283735,0.372911530339692,3,0.45580715
373506,0.392561722954086,3,0.31390965
188306,1.25717019798749,3,0.5931783
2437266,-0.020092321948219,3,-0.30107197
189299,0.431862108182878,3,-0.76073307
188494,-0.472046752079317,3,-0.39071545
190015,0.4122119155684821,3,-0.08088044
189865,-1.37595561234151,3,0.2769376
373726,1.6108736650466102,3,0.74596906
375585,-0.020092321948219,3,-0.0061522396
318548,-0.9240011822104142,3,0.6852665
189041,-0.157643670248988,3,-0.1032183
283130,0.667664419555625,3,0.39677545
374665,-2.02441196861656,3,0.08661978
283770,0.176409604195736,3,-0.00686569
187868,-0.020092321948219,3,0.3002337
187561,-0.216594248092174,3,-0.17745472
190774,0.942767116157162,3,0.21727905
188468,0.29431075988210803,3,0.14704214
187675,0.883816538313975,3,0.21789643
2437408,-0.0790428997914065,3,0.10648762
2437258,-0.76679964129525,3,-0.43011242
283166,-1.84756023508701,3,-0.2932165
190102,-1.4349061901847,3,-0.7558363
190054,-2.04406216123096,3,0.58516365
375779,-0.530997329922503,3,0.16561686
188943,-0.5899479077656911,3,0.117258556
190175,0.667664419555625,3,0.25524145
