id,PHT,kfold,KNN_pred
189287,0.235360182038922,0,-0.3295828556249495
189225,0.392561722954086,0,0.35817388587889437
188156,-0.8847007969816241,0,0.1813221523493349
188316,-0.33449540377854803,0,0.13828823052380895
283515,-0.23624444070657,0,0.0478973444975893
188526,0.451512300797274,0,-0.29460551277132485
374504,-0.0397425145626149,0,0.22396307032257273
283892,-0.020092321948219,0,-0.40975564149168314
374699,0.117459026352549,0,-0.2916579838791657
374391,-1.06155253051118,0,0.21354846823694387
188818,-0.6292482929944809,0,0.20097234496373037
188340,-0.020092321948219,0,0.02136958446815549
375518,-0.020092321948219,0,-0.05565917058027511
187820,0.4908126860260639,0,0.047504340645301256
188401,-0.609598100380085,0,-0.03502646833515981
375895,0.196059796810131,0,-0.030310422107705112
376000,-0.7274992560664592,0,0.08523271046494069
190129,-1.04190233789679,0,-0.32525981324978237
2437287,-0.000442129333824614,0,-0.08533096142801246
375546,0.3336111451109,0,0.04377080404856624
187574,-2.14231312430294,0,-0.17277431856207234
188546,0.471162493411669,0,0.1907542448042449
189081,-2.39776562829008,0,-0.3191682535393197
283677,1.37507135367386,0,0.3369516778553476
188328,1.5519230872034198,0,0.4098538924547551
373623,2.0628280951777103,0,0.11372548975581426
187791,0.353261337725296,0,-0.28595942802099084
190711,0.549763263869251,0,0.2166924990552471
188545,-0.020092321948219,0,0.011151484308669834
189077,-0.020092321948219,0,-0.06961080733649594
189455,-0.020092321948219,0,-0.37851183523479426
188320,-2.39776562829008,0,-0.6921289093605474
375640,-0.6292482929944809,0,0.042395290565558394
375576,-0.491696944693713,0,-0.028738406698553362
284334,-1.1205031083543702,0,-0.3462855193471854
373734,0.6283640343268331,0,0.09289628558455487
374472,0.451512300797274,0,0.21256595860622413
188254,-0.118343285020197,0,-0.1584296779535639
375504,0.3336111451109,0,-0.012232244902460896
190071,0.038858255894967,0,0.293721254103677
190157,-1.29735484188393,0,0.31926650450239125
373770,-0.865050604367228,0,0.010758480456381727
188825,1.7484250133473798,0,-0.09338754039991452
188405,0.8445161530851841,0,0.2799661192736001
187475,1.6501740502754,0,-0.7013644998893134
189059,-0.020092321948219,0,-0.005158175561278749
283721,-0.118343285020197,0,-0.7844848146482066
187971,-0.432746366850526,0,-0.26964976815104275
189116,-0.19694405547778,0,-0.34628551934718566
283774,-0.8061000265240409,0,0.09368229328913114
283755,-0.0790428997914065,0,0.3477592837932653
373725,-0.19694405547778,0,-0.43313937070281416
375682,0.3336111451109,0,0.08071316616362972
189851,2.1217786730208896,0,-0.4608461422891119
374697,0.982067501385952,0,-0.0902435095816114
189932,-1.74930927201503,0,-0.20264261133595377
188506,-0.3541455963929439,0,-0.2657197296281637
188028,1.3947215462882598,0,0.1614754578087954
187958,1.37507135367386,0,0.3304671142925973
187911,1.17856942752991,0,0.022352094098875036
374759,-0.020092321948219,0,-0.38401388916682483
374640,-0.33449540377854803,0,-0.3193647554654635
189078,-0.570297715151295,0,-0.32113327280075926
283138,-0.7274992560664592,0,-0.07845339401297395
187462,-0.0397425145626149,0,0.33596916822462747
283579,-0.0986930924058023,0,0.4564248489508727
284231,0.353261337725296,0,-0.262379196883717
190472,-0.020092321948219,0,-0.1293473928842586
189099,-0.020092321948219,0,-0.4614356480675436
188163,-0.76679964129525,0,-0.05880320139857892
284291,0.4908126860260639,0,-0.4101486453439708
374978,1.17856942752991,0,-0.4184017262420173
187526,0.137109218966945,0,-0.296177528180477
187464,0.726614997398811,0,0.20372337192974588
187564,-0.3541455963929439,0,-0.6646186397003936
374436,-0.020092321948219,0,-0.38165586605309726
373656,0.648014226941229,0,-0.2906754742484459
375995,0.431862108182878,0,0.12787362843817898
189698,1.11961884968672,0,0.20706390467419325
375962,-0.020092321948219,0,-0.1511591066862375
189040,-0.020092321948219,0,-0.010856731419453225
187556,0.982067501385952,0,-0.014393766090044668
284241,-0.511347137308108,0,-0.2877279453562866
375169,-1.37595561234151,0,0.22867911655002796
283655,2.2593300213216603,0,0.05261339072504426
374165,0.038858255894967,0,-0.47813831178977945
189811,0.982067501385952,0,0.10959894930679141
374531,-1.47420657541349,0,0.27957311542131263
187544,0.667664419555625,0,-0.325456315175926
2437410,2.5737331031519903,0,-0.316810230425592
375666,-0.8257502191384358,0,-0.22858086558695573
375815,-0.020092321948219,0,0.06263498895838579
190190,-0.157643670248988,0,-0.15666116061826818
188102,0.942767116157162,0,0.2689620114095386
187541,0.706964804784415,0,-0.326831828658934
189637,0.372911530339692,0,0.3184804967978153
283849,1.35542116105947,0,-0.2971600378111967
375939,0.687314612170019,0,-0.02068182772665125
283600,-0.020092321948219,0,-0.09319103847377048
375661,0.549763263869251,0,-0.13367043525942557
189070,-0.020092321948219,0,0.08051666423748598
373642,1.1982196201443,0,0.14673781334799874
375957,0.0978088337381531,0,-0.1932105188810441
375838,-3.1444729476371096,0,-0.6375013738925278
188956,0.038858255894967,0,0.30118832729714723
188187,-0.472046752079317,0,-0.20382162289281752
190036,0.15675941158134102,0,0.08189217772049368
375696,0.0192080632805712,0,-0.14172701423132755
319284,-1.39560580495591,0,-0.27456231630464173
188145,0.313960952496504,0,0.1813221523493349
188232,1.3947215462882598,0,-0.3486435424609134
187996,0.274660567267714,0,0.14398678638198326
374678,0.805215767856393,0,0.1722830637467129
375006,0.4122119155684821,0,0.12905263999504296
190130,-1.14015330096877,0,-0.3152382150164408
375845,-0.020092321948219,0,-0.4007165528890609
283727,-1.08120272312558,0,0.30767289085989813
188086,0.923116923542766,0,0.14968534224015798
374743,-1.80825984985821,0,0.33184262777560425
373675,0.746265190013207,0,-0.008891712158013902
373690,0.687314612170019,0,-0.3144522073118646
376002,-0.33449540377854803,0,-0.08985050572932335
188000,0.0192080632805712,0,0.1475238210525746
283817,0.0585084485093628,0,0.07619362186231884
283109,0.805215767856393,0,0.4462067487913869
283844,-1.25805445665514,0,0.15381188268918142
189046,0.6283640343268331,0,0.3408817163782263
189115,0.4122119155684821,0,-0.362005673438702
318175,1.94492693949133,0,0.31120992553048893
283177,-1.4152559975703,0,0.01409901320082923
188101,-0.393445981621735,0,-0.31091517264127355
188250,1.1392690423011202,0,-0.1782763724941033
188549,-0.33449540377854803,0,-0.025397873954105914
190132,-0.020092321948219,0,0.16972853870684165
284015,1.63052385766101,0,0.1913437505826768
190818,-0.020092321948219,0,-0.4594706288061034
189892,0.608713841712437,0,0.22042603565198224
375018,0.4908126860260639,0,0.07619362186231898
375935,0.117459026352549,0,-0.1326879256287059
188876,-0.7471494486808551,0,-0.10183712322410489
189804,-1.25805445665514,0,0.07874814690219041
373694,-2.06371235384536,0,0.20490238348660955
375274,-0.0593927071770107,0,-0.045441070420789445
188040,-0.9240011822104142,0,-0.21443272690459125
374632,-0.020092321948219,0,0.4253775446201272
188398,-0.157643670248988,0,0.357387878174319
187973,0.942767116157162,0,0.0911277682492598
190803,1.6698242428898,0,-0.2934265012144618
189008,1.7484250133473798,0,-0.3741887928596272
188974,-1.6314081163286498,0,-0.3745817967119152
308254,0.392561722954086,0,-0.38715791998512844
374374,-0.216594248092174,0,0.27544657497228914
374914,-0.13799347763459302,0,0.3123889370873528
374385,1.57157327981782,1,-0.6496844933134531
375335,0.15675941158134102,1,-0.02107483157893919
188339,0.765915382627603,1,0.05064837146360448
190191,2.5737331031519903,1,0.2050988854127533
189759,1.06066827184354,1,0.1854486927983582
190000,-0.491696944693713,1,0.05261339072504431
374694,-1.59210773109986,1,-0.2527506025026626
187736,-1.67070850155745,1,-0.24823105820135172
375810,-0.94365137482481,1,-0.05192563398354023
187671,-1.1598034935831598,1,-0.026773387437113837
189245,-0.17729386286338394,1,0.15223986728002908
375521,0.667664419555625,1,-0.0861169691325882
190238,-0.020092321948219,1,-0.2602176756961327
190137,1.94492693949133,1,0.19841781992385926
187834,-0.157643670248988,1,0.2170855029075346
2437248,-2.71216871012041,1,0.17503409071272838
187654,-1.39560580495591,1,0.2925422425468132
187665,-0.275544825935362,1,-0.5905374135441226
188764,-0.314845211164152,1,-0.10596366367312779
188742,-3.02657179195074,1,-0.5675466881852796
190158,1.72877482073298,1,0.25717189584090155
189282,2.84883579975353,1,0.23319866085133895
374553,1.08031846445793,1,-0.14742557008950252
374912,0.431862108182878,1,0.20097234496373037
188913,0.0781586411237587,1,0.22573158765786858
187699,-0.000442129333824614,1,0.13003514962576226
308006,0.51046287864046,1,0.2607089305114925
283230,-0.020092321948219,1,-0.20146359977908992
283110,-0.020092321948219,1,-0.08120442097898944
373654,0.313960952496504,1,0.3194630064285356
187766,0.196059796810131,1,0.042984796343990224
187523,-0.4523965594649211,1,-0.29480201469746925
375896,0.117459026352549,1,-0.015769279573052387
283773,0.746265190013207,1,-0.1617702106980109
375645,-0.157643670248988,1,-0.525102272138185
188034,1.84667597641936,1,0.3762520630841387
374617,1.86632616903375,1,0.17464108686044022
190780,-0.020092321948219,1,-0.057034684063283006
318177,0.7855655752419971,1,0.40808537511945914
188901,0.353261337725296,1,-0.013214754533180897
187656,1.2375200053731,1,-0.28163638564582405
188464,-2.45671620613327,1,-0.5343378626669508
188425,1.86632616903375,1,0.2198365298735503
284239,0.3336111451109,1,-0.04897810509138087
188105,-2.2209138947605203,1,-0.13347393333328192
375738,0.353261337725296,1,0.047504340645301166
283194,-0.020092321948219,1,0.0649930120721134
375830,0.962417308771558,1,-0.08199042868356518
374629,-0.020092321948219,1,-0.11834328502019709
188996,-0.0986930924058023,1,-0.3920704681387272
188239,0.137109218966945,1,-0.6545970414670519
283715,0.648014226941229,1,0.21551348749838337
187691,-0.6488984856088771,1,0.15263287113231705
284309,-0.020092321948219,1,-0.37163426781975567
190733,-1.47420657541349,1,-0.23644094263271426
189822,-1.53315715325668,1,0.1426112728989753
188319,0.805215767856393,1,0.02667513647404205
374551,-1.3170050344983202,1,-0.3975725220707577
319282,-0.6685486782232729,1,-0.25864566028698127
187984,-1.80825984985821,1,0.15852792891663614
190344,-0.020092321948219,1,0.1259086091767396
187924,-3.75362891868337,1,-0.17041629544834516
187787,0.549763263869251,1,0.1992038276284348
188246,-1.1598034935831598,1,-0.6373048719663837
189871,-0.33449540377854803,1,0.0708880698564322
189894,0.4122119155684821,1,0.4240020311371199
188076,1.68947443550419,1,0.3518858242422882
283819,0.0781586411237587,1,-0.3134696976811451
283828,-1.59210773109986,1,0.21060093934478444
189766,-0.23624444070657,1,0.18309066968463
375590,0.176409604195736,1,-0.5372853915591101
187822,-0.157643670248988,1,0.09977385299959332
187711,1.02136788661474,1,0.12748062458589102
187662,-0.8847007969816241,1,-0.2645407180713
188777,-0.020092321948219,1,-0.48639139268782566
187717,-0.511347137308108,1,-0.25687714295168573
375467,-1.35630541972712,1,0.17660610612187994
374646,-0.6488984856088771,1,-0.23251090410983527
187765,0.0781586411237587,1,0.029033159587769402
375905,-0.688198870837669,1,-0.2725972970432022
188413,0.255010374653318,1,0.017046542092988174
283712,1.31612077583068,1,0.09505780677213853
188292,0.0585084485093628,1,-0.15115910668623747
188998,-1.71000888678624,1,-0.3470715270517614
375503,0.667664419555625,1,-0.15351712979996504
284132,0.569413456483647,1,0.019404565206715525
375456,1.2375200053731,1,-0.09751408084893773
284222,0.451512300797274,1,-0.037580993375031416
283471,0.274660567267714,1,0.34952780112856074
375581,-0.0397425145626149,1,-0.0768813786038224
190199,-0.020092321948219,1,-0.10989370219600673
374662,-0.609598100380085,1,-0.1423165200097594
190734,-0.6488984856088771,1,0.21197645282779218
318552,0.746265190013207,1,0.3676059783338042
188117,0.90346673092837,1,0.05438190806033991
190148,-0.020092321948219,1,0.15459789039375718
187582,0.313960952496504,1,-0.2535366102072387
187905,0.608713841712437,1,0.03394570774136851
187470,-0.33449540377854803,1,0.040823275156406845
336484,2.2986304065504504,1,0.2701410229664024
2437249,0.883816538313975,1,-0.006337187118142523
375695,0.530113071254856,1,0.09309278751069876
187518,-0.4523965594649211,1,0.22239105491342154
188222,-0.23624444070657,1,0.1001668568518812
283668,-0.19694405547778,1,0.18407317931535047
375471,0.431862108182878,1,0.1316071650349143
188846,-0.020092321948219,1,0.013706009348540932
373780,-2.04406216123096,1,-0.6420209181938387
189872,-1.29735484188393,1,0.055560919617203657
373629,0.215709989424527,1,-0.2971600378111969
187805,-0.491696944693713,1,-0.3875509238374162
284025,-1.37595561234151,1,-0.055659170580275204
188311,-0.020092321948219,1,-0.02264684698809055
187876,-1.08120272312558,1,0.21629949520295866
188153,0.313960952496504,1,0.025889128769466273
188386,1.4143717389026498,1,0.18996823709966876
187690,-0.216594248092174,1,-0.26021767569613297
283448,-0.432746366850526,1,0.05850844850936295
284216,1.3947215462882598,1,0.040626773230262786
374156,0.549763263869251,1,0.22867911655002793
2437256,-0.020092321948219,1,-0.6009520156297516
188235,0.431862108182878,1,-0.14015499882217608
375553,-0.8061000265240409,1,-0.20598314408040114
375952,-0.37379578900734,1,-0.3954110008831742
189030,-0.432746366850526,1,-0.4573091076185204
283736,1.63052385766101,1,0.24361326293696847
190805,-2.06371235384536,1,-0.1743463339712247
187888,1.11961884968672,1,-0.03482996640901606
188376,1.08031846445793,1,-0.3058061225615307
373986,0.805215767856393,1,0.23771820515265013
375708,-1.4938567680278798,1,-0.26159318917914065
187485,0.313960952496504,1,-0.6300343006990574
375397,-0.157643670248988,1,0.11785203020483738
190170,-0.020092321948219,1,-0.39816202784918964
374154,1.2178698127587,1,-0.09142252113847502
189164,-0.020092321948219,1,0.08876974513553204
187587,-0.020092321948219,1,-0.0293279124769853
374147,-1.6314081163286498,1,0.22435607417486092
375411,0.8445161530851841,1,0.05163088109432434
187566,-0.6488984856088771,1,-0.04583407427307739
188448,-0.8257502191384358,1,-0.6029170348911914
283444,-0.020092321948219,1,0.11077796086365492
188204,-0.020092321948219,1,-0.2582526564346932
189063,-0.020092321948219,1,-0.37163426781975567
375835,1.25717019798749,1,-0.1543031375045408
375687,-0.118343285020197,1,0.028836657661625423
188577,1.15891923491551,1,0.25952991895462896
374613,-0.020092321948219,1,-0.22524033284250877
374451,1.98422732472012,1,-0.0729513400809433
187502,1.4143717389026498,1,0.23378816662977073
283176,2.2986304065504504,1,0.21826451446439837
190296,0.15675941158134102,1,0.004273916893631344
374530,0.648014226941229,1,-0.24489052545690432
374988,-3.3409748737810703,1,-0.5327658472577993
187904,-0.6685486782232729,1,-0.32172277857919096
189049,0.215709989424527,1,0.24400626678925647
188227,1.2178698127587,1,0.09407529714141859
317953,1.84667597641936,1,0.21217295475393555
190403,1.37507135367386,1,0.2080464143049131
374590,0.235360182038922,1,0.16540549633167426
188362,-0.020092321948219,1,-0.15587515291369253
188536,-0.5899479077656911,1,-0.016555287277628023
187824,0.255010374653318,1,0.024710117212602533
188058,-0.275544825935362,1,-0.023039850840378708
283117,-0.8257502191384358,1,0.23752170322650593
188894,-0.8847007969816241,1,0.23732520130036197
374062,1.53227289458903,1,0.40120780770442094
188061,-0.000442129333824614,1,-0.24980307361050336
283938,1.4143717389026498,1,0.18957523324738085
187725,1.90562655426254,1,0.2518663438350147
283107,-0.688198870837669,1,0.2762325826768652
374171,0.235360182038922,1,-0.3783153333086502
189247,-1.29735484188393,1,0.19468428332712345
373730,-1.002601952668,1,0.13494769777936133
189703,0.942767116157162,1,0.23948672248794547
317891,0.117459026352549,1,-0.23526193107585067
188558,-1.8672104277014,1,-0.5117401411603961
189421,-0.76679964129525,1,0.23162664544218725
374547,-0.0790428997914065,1,-0.2150222326830232
375589,-0.982951760053602,1,-0.012428746828605093
375711,1.78772539857617,1,-0.03109642981228096
374396,0.51046287864046,1,0.18643120242907807
283432,-0.5899479077656911,1,0.45485283354172074
373850,-0.0790428997914065,1,0.09761233181200991
283967,-0.020092321948219,1,-0.004961673635134747
187678,0.942767116157162,1,-0.14605005660649456
189859,-0.8257502191384358,1,-0.1395654930437441
187770,-0.76679964129525,1,0.053595900355763774
375794,-0.020092321948219,1,0.06401050244139346
188969,-1.04190233789679,1,0.14909583646172592
375449,1.92527674687694,1,0.3927582248802309
375802,0.51046287864046,1,-0.28595942802099117
374527,-0.13799347763459302,1,-0.08945750187703556
189290,-0.904350989596018,1,-0.29932155899878027
189221,-0.020092321948219,1,0.02471011721260271
375663,-1.37595561234151,1,-0.14172701423132766
375922,-0.020092321948219,1,-0.21462922883073518
375933,-0.020092321948219,1,-0.06410875340446545
189790,-0.6292482929944809,1,-0.3904984527295754
187794,0.8248659604707891,1,0.04632532908843752
187666,0.0978088337381531,2,0.21335196631079906
189254,1.2178698127587,2,0.16796002137154603
336482,2.69163425883836,2,0.3605319089926219
283639,-2.2602142799893103,2,0.04200228671327046
188449,0.15675941158134102,2,0.27760809615987275
283220,0.4122119155684821,2,0.04101977708255097
189961,1.2178698127587,2,0.2210155414304139
375976,-0.020092321948219,2,-0.38814042961584777
284215,0.15675941158134102,2,0.03394570774136835
374956,-0.216594248092174,2,-0.2488205639797834
189700,-0.94365137482481,2,0.3835226343514645
187763,-0.020092321948219,2,-0.07688137860382237
189997,0.8248659604707891,2,0.16461948862709896
308266,0.313960952496504,2,0.10704442426691964
374253,-0.020092321948219,2,0.12492609954602005
375455,0.117459026352549,2,-0.1894769822843086
187855,-0.295195018549758,2,0.1946842833271237
283723,0.215709989424527,2,0.20490238348660966
375295,-0.020092321948219,2,0.17365857722972072
187655,0.569413456483647,2,0.08719772972638033
189809,0.4908126860260639,2,0.15774192121206057
374638,-0.472046752079317,2,-0.2782958529013768
189039,-0.020092321948219,2,0.25952991895462874
375943,-1.72965907940063,2,-0.3502155578700644
283209,-0.020092321948219,2,-0.03384745677829624
188434,-3.04622198456513,2,-0.6553830491716275
190121,-1.02225214528239,2,-0.37320628322890753
187730,0.117459026352549,2,-0.13229492177641763
190669,-0.8847007969816241,2,0.19900732570229046
374414,-0.491696944693713,2,-0.001424638964543541
319279,0.4908126860260639,2,-0.3657392100354371
336781,1.63052385766101,2,0.1512573576493094
188152,0.392561722954086,2,0.12119256294928454
374066,2.00387751733452,2,-0.3614161676602705
189757,-0.3541455963929439,2,-0.15803667410127656
373744,-0.23624444070657,2,-0.06980730926263994
189944,-0.570297715151295,2,0.008596959268798122
188672,-1.19910387881195,2,-0.04465506271621371
375447,1.29647058321628,2,0.16737051559311397
189236,0.706964804784415,2,0.25658239006246936
189964,-2.8890204436499705,2,-0.32742133443736565
187607,0.353261337725296,2,-0.30502011485695507
375441,-0.020092321948219,2,-0.23349341374055477
188231,0.942767116157162,2,0.048486850276021114
188008,0.0585084485093628,2,-0.3040376052262353
283732,-0.020092321948219,2,0.11176047049437493
187471,0.392561722954086,2,-0.3293863536988054
374155,-0.8061000265240409,2,-0.323687797840631
188015,0.15675941158134102,2,-0.3398009557844351
188922,0.235360182038922,2,-0.22209630202420555
189949,1.4143717389026498,2,-0.5667606804807038
2437282,0.137109218966945,2,-0.25412611598567014
2437245,-0.020092321948219,2,0.006828441933502429
375736,-0.020092321948219,2,-0.19065599384117238
187658,0.0781586411237587,2,-0.12463134665680353
374681,-0.216594248092174,2,-0.2892999607654382
284368,-1.06155253051118,2,-0.21246770764315165
375728,-2.45671620613327,2,-0.07884639786526183
375747,-0.5899479077656911,2,-0.09928259818423311
187560,-0.0593927071770107,2,-0.05624867635870702
189084,0.392561722954086,2,-0.0012281370383994442
187647,1.80737559119057,2,-0.03070342595999305
190213,-0.020092321948219,2,-0.37300978130276297
187573,0.313960952496504,2,-0.2334934137405548
188872,0.0781586411237587,2,0.19429127947483546
187956,-0.020092321948219,2,0.1418252651944001
189853,-1.35630541972712,2,0.031784186553785114
2437340,0.923116923542766,2,0.04141278093483872
374719,0.3336111451109,2,-0.3484470405347689
374641,0.687314612170019,2,-0.2177732596490385
190732,1.37507135367386,2,0.18741371205979782
187669,-1.7886096572438202,2,0.1984178199238585
187550,0.0781586411237587,2,0.10193537418717695
189085,-0.020092321948219,2,-0.020878329652795014
187816,-0.904350989596018,2,0.03944776167339904
188190,-0.020092321948219,2,-0.29047897232230235
375556,1.0999686570723302,2,-0.014197264163900847
283119,-0.020092321948219,2,0.32634057384357346
189248,-0.17729386286338394,2,0.19291576599182786
375998,0.235360182038922,2,-0.14310252771433518
375956,-0.8454004117528321,2,-0.3390149480798591
374331,0.0585084485093628,2,0.254420868874886
188907,-0.4523965594649211,2,0.12846313421661099
189689,0.7855655752419971,2,0.16579850018396272
187663,-0.6685486782232729,2,-0.2657197296281636
188202,0.0781586411237587,2,-0.31130817649356174
190810,-0.020092321948219,2,-0.3510015655746408
190035,0.196059796810131,2,0.1738550791558649
375340,-0.020092321948219,2,0.035714225076663914
189400,-0.0397425145626149,2,0.34638377031025713
284280,-0.020092321948219,2,0.026085630695610148
374003,0.923116923542766,2,0.2526523515395908
187522,0.392561722954086,2,0.2286791165500282
189024,-0.7471494486808551,2,-0.3643636965524295
188415,-0.432746366850526,2,-0.7404683831919603
375371,-0.688198870837669,2,-0.08552746335415624
374744,1.06066827184354,2,0.3894176921357831
189189,-1.04190233789679,2,0.2868436866886386
373509,-0.904350989596018,2,0.19409477754869162
189842,0.962417308771558,2,0.1738550791558649
188111,1.06066827184354,2,0.15715241543362846
375376,0.15675941158134102,2,0.019011561354427872
375800,0.530113071254856,2,0.041216279008694734
375894,-2.49601659136206,2,-0.3209367708746148
189246,-1.80825984985821,2,0.37448354574884263
375923,-0.41309617423613,2,-0.7577605526926284
375817,-0.491696944693713,2,0.042984796343990356
188029,-1.1205031083543702,2,-0.2676847488896032
187576,-1.02225214528239,2,-0.3930529777694467
187944,1.72877482073298,2,0.06224198510609786
188463,-2.20126370214612,2,-0.7245517271742998
187687,-0.020092321948219,2,-0.20676915178497698
374592,-0.020092321948219,2,-0.2048041325235377
190162,-0.020092321948219,2,-0.15233811824310117
187714,0.4122119155684821,2,0.11254647819895043
190195,-2.1619633169173302,2,0.45603184509858463
375457,-0.020092321948219,2,-0.15292762402153298
190085,-1.80825984985821,2,-0.0405285222671907
188137,0.648014226941229,2,0.14123575941596794
283224,-0.688198870837669,2,0.07167407756100797
319779,1.00171769400035,2,0.17306907145128908
187803,-0.295195018549758,2,-0.3938389854740225
190140,-0.17729386286338394,2,-0.6231567332840189
188052,-1.39560580495591,2,0.04887985412830899
188134,1.0999686570723302,2,0.11077796086365488
283163,-0.13799347763459302,2,0.2652284748128034
189009,-0.688198870837669,2,-0.3700622524106042
375409,0.137109218966945,2,-0.0723618343025114
283762,1.17856942752991,2,-0.06980730926263981
189268,-0.020092321948219,2,-0.34982255401777657
188849,-0.6685486782232729,2,0.13612670933622534
187704,0.471162493411669,2,0.37900309005015353
375545,0.942767116157162,2,-0.03600897796587952
188383,1.2178698127587,2,0.0797306565329099
187530,-0.41309617423613,2,-0.03718798952274342
188321,-1.55280734587107,2,0.0156710286099804
188923,0.569413456483647,2,0.1665845078885386
188780,-0.020092321948219,2,0.03650023278123992
283838,-0.393445981621735,2,-0.25216109672423065
374204,-0.020092321948219,2,0.012920001643965413
190792,1.2178698127587,2,-0.11441324649731782
374145,0.4908126860260639,2,0.43697115826262084
283656,-0.530997329922503,2,0.05595392346949132
187796,0.392561722954086,2,-0.30344809944780343
373793,-0.865050604367228,2,-0.632195821886641
188530,-0.6685486782232729,2,-0.31111167456741723
188517,-1.5724575384854702,2,-0.26355820844058003
190802,-2.5156667839764504,2,-0.34864354246091284
284090,0.648014226941229,2,-0.09044001150775514
283125,-0.020092321948219,2,-0.11362723879274193
187677,0.137109218966945,2,-0.11716427346333307
374363,1.11961884968672,2,0.051041375315892444
188541,-0.41309617423613,2,0.07304959104401548
189628,-0.94365137482481,2,0.42046499646652813
374746,0.255010374653318,2,0.4016008115567084
374368,0.451512300797274,2,0.2157099894245273
373655,-0.020092321948219,2,0.07383559874859127
187850,0.530113071254856,2,0.10311438574404061
375551,-0.216594248092174,2,0.08601871816951653
188906,-0.020092321948219,2,-0.31346969768114513
336483,2.6326836809951804,2,0.32732308347429345
188172,-0.6292482929944809,2,0.015671028609980476
2437280,-0.0986930924058023,2,-0.25884216221312517
375795,-1.4349061901847,2,-0.6121526254199577
374177,-0.314845211164152,2,-0.3207402689484715
373571,0.706964804784415,2,0.4218405099495364
188051,1.29647058321628,2,0.034338711593656285
190159,-1.08120272312558,2,-0.3246703074713506
187848,0.0781586411237587,2,-0.2507855832412229
190804,1.4143717389026498,2,-0.23860246382029815
283144,-0.020092321948219,2,0.07973065653291009
376021,-0.511347137308108,2,0.25284885346573427
188170,1.08031846445793,2,0.1174590263525494
375921,-1.27770464926953,2,-0.3763503140472105
375678,0.6283640343268331,2,-0.1010511155195285
189684,-1.19910387881195,2,0.030212171144633242
2437048,1.08031846445793,2,0.04946935990674078
375724,1.04101807922914,2,0.028443653809337558
375389,0.589063649098042,2,0.10488290307933612
190139,-0.020092321948219,2,0.11372548975581426
283843,-1.67070850155745,2,0.15341887883689354
374398,-0.8061000265240409,2,0.20549188926504097
374609,-1.1205031083543702,2,0.2436132629369686
374412,0.8248659604707891,2,0.15656290965519687
375731,-0.41309617423613,2,-0.1651107434424583
188759,1.02136788661474,2,0.04219878863941487
190111,-0.020092321948219,2,-0.33960445385829124
188993,0.0585084485093628,2,0.315925971757944
284068,-0.511347137308108,2,-0.12227332354307595
375373,0.0781586411237587,2,0.3829331285730333
188496,0.117459026352549,2,-0.335477913409268
188543,0.353261337725296,2,0.40376233274429196
189829,-0.0593927071770107,2,0.4063168577841634
189889,0.353261337725296,2,0.008596959268798348
189109,-0.020092321948219,2,-0.0028001524475510364
187819,1.63052385766101,2,0.1284631342166105
284120,-0.17729386286338394,2,-0.21738025579675038
188458,-2.00476177600217,2,-0.23211790025754708
374624,0.137109218966945,2,-0.20952017875099233
