id,PHT,kfold,GBDT_pred
188254,-0.118343285020197,0,-0.05127391266210944
375504,0.3336111451109,0,0.11391415515248017
190071,0.038858255894967,0,0.20408402132742967
190157,-1.29735484188393,0,0.2570685322486937
373770,-0.865050604367228,0,0.043699001069526934
188825,1.7484250133473798,0,0.24467985280908514
188405,0.8445161530851841,0,0.08602742236894088
187475,1.6501740502754,0,-0.39476775613129833
189059,-0.020092321948219,0,0.05864846933142151
283721,-0.118343285020197,0,-0.3829985703497956
187971,-0.432746366850526,0,-0.3329017303738606
189116,-0.19694405547778,0,-0.3732722912617549
283774,-0.8061000265240409,0,-0.24782630778898818
283755,-0.0790428997914065,0,0.5534647057682898
373725,-0.19694405547778,0,-0.4853301843184874
375682,0.3336111451109,0,0.26197006064264383
189851,2.1217786730208896,0,-0.04268857606461668
374697,0.982067501385952,0,-0.10360163214851137
189932,-1.74930927201503,0,-0.3988237168539902
188506,-0.3541455963929439,0,-0.09868153254237617
188028,1.3947215462882598,0,0.38625589788422265
187958,1.37507135367386,0,0.4268366112996221
187911,1.17856942752991,0,0.09153323055769909
374759,-0.020092321948219,0,-0.5599748743650305
374640,-0.33449540377854803,0,-0.34703610914533595
189078,-0.570297715151295,0,-0.5024383478427832
283138,-0.7274992560664592,0,0.19852493112035735
187462,-0.0397425145626149,0,0.16359626848701192
283579,-0.0986930924058023,0,0.46798367732281937
284231,0.353261337725296,0,-0.15404282661684848
190472,-0.020092321948219,0,0.10662866288868511
189099,-0.020092321948219,0,-0.02055186927853022
188163,-0.76679964129525,0,-0.07130926678765456
284291,0.4908126860260639,0,-0.27168606041156923
374978,1.17856942752991,0,-0.09183678831978724
187526,0.137109218966945,0,-0.04226585780336333
187464,0.726614997398811,0,0.08960802308687592
187564,-0.3541455963929439,0,-0.15353268483312732
374436,-0.020092321948219,0,-0.2982556582795655
373656,0.648014226941229,0,-0.3174613545873542
375995,0.431862108182878,0,0.22028090997115637
189698,1.11961884968672,0,0.5626317547682124
375962,-0.020092321948219,0,-0.2856753421102984
189040,-0.020092321948219,0,-0.018807698492975547
187556,0.982067501385952,0,0.30041809441068423
284241,-0.511347137308108,0,-0.19725750242315243
375169,-1.37595561234151,0,0.16609533832880738
283655,2.2593300213216603,0,-0.04506248861413654
374165,0.038858255894967,0,-0.26158338548483223
189811,0.982067501385952,0,-0.12190908584188136
374531,-1.47420657541349,0,0.07934930497880623
187544,0.667664419555625,0,-0.2822614526908767
2437410,2.5737331031519903,0,-0.49790733234545
375666,-0.8257502191384358,0,-0.3172815679036154
375815,-0.020092321948219,0,0.05385778508027809
190190,-0.157643670248988,0,-0.07348862388249151
188102,0.942767116157162,0,-0.20092468099081504
187541,0.706964804784415,0,-0.15034508214366718
189637,0.372911530339692,0,0.24617769504173634
283849,1.35542116105947,0,-0.08701587841037337
375939,0.687314612170019,0,0.04934426168038858
283600,-0.020092321948219,0,-0.14581266314882055
375661,0.549763263869251,0,0.0185355446265433
189070,-0.020092321948219,0,0.06395177584417062
373642,1.1982196201443,0,-0.05556175789906809
375957,0.0978088337381531,0,-0.11698702322112438
375838,-3.1444729476371096,0,-1.6934954306160752
188956,0.038858255894967,0,0.4370769875043415
188187,-0.472046752079317,0,-0.3191347792073565
190036,0.15675941158134102,0,-0.06339324922363031
375696,0.0192080632805712,0,-0.5916727915199641
319284,-1.39560580495591,0,-0.30560036387542605
188145,0.313960952496504,0,0.18893287340472015
188232,1.3947215462882598,0,-0.1438303917701531
187996,0.274660567267714,0,0.18088505952334727
374678,0.805215767856393,0,0.31017325637279175
375006,0.4122119155684821,0,0.11397124070051043
190130,-1.14015330096877,0,-0.6865733852497283
375845,-0.020092321948219,0,-0.4533096879309517
283727,-1.08120272312558,0,0.4890155048662357
188086,0.923116923542766,0,0.48779569855673477
374743,-1.80825984985821,0,0.26686498886462
373675,0.746265190013207,0,0.12595920978754202
373690,0.687314612170019,0,-0.085450231177687
376002,-0.33449540377854803,0,-0.1815352261373318
188000,0.0192080632805712,0,0.09868437657888206
283817,0.0585084485093628,0,0.3668847049855592
283109,0.805215767856393,0,0.736461844744149
283844,-1.25805445665514,0,-0.5183088133470539
189046,0.6283640343268331,0,0.32859786829256943
189115,0.4122119155684821,0,-0.037554096447348036
318175,1.94492693949133,0,1.0255886339107059
283177,-1.4152559975703,0,-0.08324276726044601
188101,-0.393445981621735,0,-0.5167162069531435
188250,1.1392690423011202,0,-0.1441249640494076
188549,-0.33449540377854803,0,-0.04818180318874411
190132,-0.020092321948219,0,0.15210723673949
284015,1.63052385766101,0,0.23110140234086188
190818,-0.020092321948219,0,-0.4393630895478823
189892,0.608713841712437,0,0.6395651542353652
375018,0.4908126860260639,0,-0.005398529253896631
375935,0.117459026352549,0,-0.33104450400248947
188876,-0.7471494486808551,0,0.2616990449662189
189804,-1.25805445665514,0,-0.11889810500020569
373694,-2.06371235384536,0,0.28427501335868344
375274,-0.0593927071770107,0,-0.0020058036666357444
188040,-0.9240011822104142,0,-0.17960275996744637
374632,-0.020092321948219,0,0.5602132543636139
188398,-0.157643670248988,0,0.44296944612396955
187973,0.942767116157162,0,0.4948528016901483
190803,1.6698242428898,0,-0.2571745041657774
189008,1.7484250133473798,0,-0.010006786363057402
188974,-1.6314081163286498,0,-0.3145269275371027
308254,0.392561722954086,0,-0.35190024041626655
374374,-0.216594248092174,0,0.7291134544625405
374914,-0.13799347763459302,0,0.2002768922210381
374385,1.57157327981782,1,0.0038539084454531965
375335,0.15675941158134102,1,0.1034731243268289
188339,0.765915382627603,1,0.14660933723339026
190191,2.5737331031519903,1,0.11863026949862925
189759,1.06066827184354,1,0.5870100160238588
190000,-0.491696944693713,1,-0.6085284078425497
374694,-1.59210773109986,1,-0.3736234048516194
187736,-1.67070850155745,1,-0.09093955016708057
375810,-0.94365137482481,1,-0.12409980721724205
187671,-1.1598034935831598,1,-0.267646174347973
189245,-0.17729386286338394,1,0.34004764750714034
375521,0.667664419555625,1,0.02786345949421741
190238,-0.020092321948219,1,0.06586558880692538
190137,1.94492693949133,1,0.4671474205588974
187834,-0.157643670248988,1,0.12924105195897304
2437248,-2.71216871012041,1,0.16020864228642126
187654,-1.39560580495591,1,0.04002843652825051
187665,-0.275544825935362,1,0.003923344542589918
188764,-0.314845211164152,1,-0.26953194840959804
188742,-3.02657179195074,1,-1.7819207059053224
190158,1.72877482073298,1,0.0062488975209082
189282,2.84883579975353,1,0.373297186264341
374553,1.08031846445793,1,-0.15062035271388383
374912,0.431862108182878,1,0.3869579295687912
188913,0.0781586411237587,1,0.14203362098764497
187699,-0.000442129333824614,1,-0.058710768418916856
308006,0.51046287864046,1,0.38207251749885635
283230,-0.020092321948219,1,-0.1501600582076914
283110,-0.020092321948219,1,-0.48466203019670345
373654,0.313960952496504,1,0.29115810749207194
187766,0.196059796810131,1,0.17299930707290195
187523,-0.4523965594649211,1,0.03212418965295134
375896,0.117459026352549,1,-3.4978057508832457e-05
283773,0.746265190013207,1,-0.3953201217886529
375645,-0.157643670248988,1,-0.4151516281466342
188034,1.84667597641936,1,0.33714239118575334
374617,1.86632616903375,1,0.20657181817268874
190780,-0.020092321948219,1,-0.1809825567238056
318177,0.7855655752419971,1,0.24465617762499348
188901,0.353261337725296,1,0.23559955983517109
187656,1.2375200053731,1,-0.02569808324163206
188464,-2.45671620613327,1,-0.38732434754318024
188425,1.86632616903375,1,0.48450060036079984
284239,0.3336111451109,1,-0.22051653329564286
188105,-2.2209138947605203,1,-0.044644500271132384
375738,0.353261337725296,1,0.3560535984561148
283194,-0.020092321948219,1,-0.12182196240464067
375830,0.962417308771558,1,0.1593507924253755
374629,-0.020092321948219,1,0.07242689244753983
188996,-0.0986930924058023,1,-0.08361789516237253
188239,0.137109218966945,1,-0.1442748720904565
283715,0.648014226941229,1,0.12422210559738842
187691,-0.6488984856088771,1,0.2500334976686396
284309,-0.020092321948219,1,-0.1466049130974648
190733,-1.47420657541349,1,-0.3655276234665437
189822,-1.53315715325668,1,0.11670783154993673
188319,0.805215767856393,1,0.05759133655410906
374551,-1.3170050344983202,1,-0.22023939450493005
319282,-0.6685486782232729,1,-0.2504641196275743
187984,-1.80825984985821,1,0.27530386741840407
190344,-0.020092321948219,1,-0.050634490322579884
187924,-3.75362891868337,1,-0.17457149909999795
187787,0.549763263869251,1,0.3633498230585649
188246,-1.1598034935831598,1,-1.0562392593714462
189871,-0.33449540377854803,1,-0.17762603837653873
189894,0.4122119155684821,1,-0.030422052132209047
188076,1.68947443550419,1,0.3350338425106574
283819,0.0781586411237587,1,0.0705474305778105
283828,-1.59210773109986,1,-0.6045365135457572
189766,-0.23624444070657,1,0.013340822094401425
375590,0.176409604195736,1,-0.4631524687813899
187822,-0.157643670248988,1,0.19620842702757074
187711,1.02136788661474,1,-0.07355603260549991
187662,-0.8847007969816241,1,-0.15327646431607028
188777,-0.020092321948219,1,-0.3783281866012205
187717,-0.511347137308108,1,-0.07109272601864318
375467,-1.35630541972712,1,0.07592364366561878
374646,-0.6488984856088771,1,-0.12526694859953835
187765,0.0781586411237587,1,0.26185104029280326
375905,-0.688198870837669,1,-0.21978336361674988
188413,0.255010374653318,1,0.013383348816750018
283712,1.31612077583068,1,-0.09559547647194318
188292,0.0585084485093628,1,0.30450841765365244
188998,-1.71000888678624,1,-0.5579559740209021
375503,0.667664419555625,1,-0.3977363951567139
284132,0.569413456483647,1,0.1475622790159364
375456,1.2375200053731,1,0.1432671820015702
284222,0.451512300797274,1,-0.2738301390195921
283471,0.274660567267714,1,0.4737102289977746
375581,-0.0397425145626149,1,0.12450943292900638
190199,-0.020092321948219,1,-0.08687166142915989
374662,-0.609598100380085,1,0.23506525840431014
190734,-0.6488984856088771,1,0.48616481824850827
318552,0.746265190013207,1,0.5004441581844126
188117,0.90346673092837,1,-0.034930536603882935
190148,-0.020092321948219,1,0.225667309372654
187582,0.313960952496504,1,0.17254438285060533
187905,0.608713841712437,1,0.06836519603136053
187470,-0.33449540377854803,1,0.09129219779222361
336484,2.2986304065504504,1,0.9404524470207487
2437249,0.883816538313975,1,-0.045184732727471866
375695,0.530113071254856,1,0.10780887798046333
187518,-0.4523965594649211,1,0.4308312112149766
188222,-0.23624444070657,1,0.24739060125456197
283668,-0.19694405547778,1,0.3515903407942396
375471,0.431862108182878,1,-0.09097589637965997
188846,-0.020092321948219,1,0.21130837292320928
373780,-2.04406216123096,1,-1.0436386753690374
189872,-1.29735484188393,1,-0.7493004822703878
373629,0.215709989424527,1,-0.3286815877751055
187805,-0.491696944693713,1,-0.6036009315915714
284025,-1.37595561234151,1,-0.2094087153167214
188311,-0.020092321948219,1,0.1825714856732837
187876,-1.08120272312558,1,0.17167631041020123
188153,0.313960952496504,1,-0.008588251084589538
188386,1.4143717389026498,1,0.3238313842845005
187690,-0.216594248092174,1,-0.32627792825653906
283448,-0.432746366850526,1,-0.03273769822956857
284216,1.3947215462882598,1,0.2740412685613587
374156,0.549763263869251,1,0.23731863555067947
2437256,-0.020092321948219,1,-0.35564479246196884
188235,0.431862108182878,1,-0.2322722604819772
375553,-0.8061000265240409,1,-0.3373328177872357
375952,-0.37379578900734,1,-0.4957181424725885
189030,-0.432746366850526,1,-0.4008951937850304
283736,1.63052385766101,1,0.3668991525126851
190805,-2.06371235384536,1,-0.11135395500190579
187888,1.11961884968672,1,-0.025938262104924267
188376,1.08031846445793,1,-0.20260704997034015
373986,0.805215767856393,1,0.3201786854768938
375708,-1.4938567680278798,1,-0.37123486520107907
187485,0.313960952496504,1,-1.107068331171123
375397,-0.157643670248988,1,0.21382019828960985
190170,-0.020092321948219,1,-0.2426561088595068
374154,1.2178698127587,1,-0.12826898035528617
189164,-0.020092321948219,1,0.10013902610594079
187587,-0.020092321948219,1,-0.015093534301137319
374147,-1.6314081163286498,1,0.29920869027608815
375411,0.8445161530851841,1,0.22385349701829496
187566,-0.6488984856088771,1,0.07780262458670759
188448,-0.8257502191384358,1,-1.1394906332884924
283444,-0.020092321948219,1,-0.3089152373215349
188204,-0.020092321948219,1,0.11334115671928936
189063,-0.020092321948219,1,-0.4528657361166393
375835,1.25717019798749,1,0.27811333768448754
375687,-0.118343285020197,1,0.09685145525405962
188577,1.15891923491551,1,0.3211235853533872
374613,-0.020092321948219,1,-0.310086312880896
374451,1.98422732472012,1,-0.5657171024625343
187502,1.4143717389026498,1,0.03823441398956074
283176,2.2986304065504504,1,0.40117632800236613
190296,0.15675941158134102,1,-0.16076063805236335
374530,0.648014226941229,1,-0.04422727928300063
374988,-3.3409748737810703,1,-0.5103055020731353
187904,-0.6685486782232729,1,-0.07006008408858472
189049,0.215709989424527,1,0.13678649570080556
188227,1.2178698127587,1,-0.018995537087700947
317953,1.84667597641936,1,0.11180419241202576
190403,1.37507135367386,1,0.3368418912165755
374590,0.235360182038922,1,0.2669843443798014
188362,-0.020092321948219,1,-0.0066704341701189366
188536,-0.5899479077656911,1,-0.18789402537738673
187824,0.255010374653318,1,0.17345997397211144
188058,-0.275544825935362,1,-0.05498633505583983
283117,-0.8257502191384358,1,0.22750279040211988
188894,-0.8847007969816241,1,0.2903671651782252
374062,1.53227289458903,1,0.5561038093211439
188061,-0.000442129333824614,1,-0.30876909489745974
283938,1.4143717389026498,1,0.49402040800982844
187725,1.90562655426254,1,0.06627603763533033
283107,-0.688198870837669,1,-0.06576521171191281
374171,0.235360182038922,1,-0.16366925877019767
189247,-1.29735484188393,1,0.5054411632622571
373730,-1.002601952668,1,0.30341322462212283
189703,0.942767116157162,1,0.006188158732318578
317891,0.117459026352549,1,-0.036568358872270564
188558,-1.8672104277014,1,-1.3158314831799462
189421,-0.76679964129525,1,0.20601781438171124
374547,-0.0790428997914065,1,-0.08952511307356058
375589,-0.982951760053602,1,-0.21731647224418052
375711,1.78772539857617,1,0.13500730042585588
374396,0.51046287864046,1,0.5435641521607907
283432,-0.5899479077656911,1,0.9131672424027842
373850,-0.0790428997914065,1,0.11825084616191664
283967,-0.020092321948219,1,-0.27180244769240053
187678,0.942767116157162,1,-0.14624976229001846
189859,-0.8257502191384358,1,-0.5324784666795863
187770,-0.76679964129525,1,-0.07168236747503713
375794,-0.020092321948219,1,0.10001250779083522
188969,-1.04190233789679,1,0.02077993926332699
375449,1.92527674687694,1,0.42241019606731983
375802,0.51046287864046,1,-0.32395571111084265
374527,-0.13799347763459302,1,-0.6361470389429141
189290,-0.904350989596018,1,0.07785307987531112
189221,-0.020092321948219,1,0.0604308820909462
375663,-1.37595561234151,1,-0.4774118513895907
375922,-0.020092321948219,1,-0.2339545082317484
375933,-0.020092321948219,1,-0.4199082964759611
189790,-0.6292482929944809,1,-0.22947586244498525
187794,0.8248659604707891,1,0.2045262580854026
187666,0.0978088337381531,2,0.13283707952588245
189254,1.2178698127587,2,0.6005418826643273
336482,2.69163425883836,2,0.89364272207961
283639,-2.2602142799893103,2,-0.027358874920348428
188449,0.15675941158134102,2,0.20951111244956455
283220,0.4122119155684821,2,0.15832977863229303
189961,1.2178698127587,2,0.3183868349047575
375976,-0.020092321948219,2,-0.31186595739262024
284215,0.15675941158134102,2,0.2595067686381661
374956,-0.216594248092174,2,-0.28483636342771185
189700,-0.94365137482481,2,0.23716868397248014
187763,-0.020092321948219,2,-0.13575389895133466
189997,0.8248659604707891,2,0.3704428293878687
308266,0.313960952496504,2,0.30867212339865174
374253,-0.020092321948219,2,-0.39589294484575416
375455,0.117459026352549,2,0.01735120922699498
187855,-0.295195018549758,2,0.2124488817173042
283723,0.215709989424527,2,0.47664956898399236
375295,-0.020092321948219,2,0.19889389862811382
187655,0.569413456483647,2,0.17819930201760642
189809,0.4908126860260639,2,0.39086674197876276
374638,-0.472046752079317,2,-0.20699613223315297
189039,-0.020092321948219,2,0.10996994629943266
375943,-1.72965907940063,2,-0.5161552764390203
283209,-0.020092321948219,2,0.2954398456057662
188434,-3.04622198456513,2,-0.8988410955752723
190121,-1.02225214528239,2,-0.5237176416447958
187730,0.117459026352549,2,0.13428602850040394
190669,-0.8847007969816241,2,0.08088810023508539
374414,-0.491696944693713,2,-0.2377796648630067
319279,0.4908126860260639,2,-0.13983606942965857
336781,1.63052385766101,2,0.17291638586771266
188152,0.392561722954086,2,-0.02943632725326507
374066,2.00387751733452,2,-0.101180539800361
189757,-0.3541455963929439,2,0.088310504172593
373744,-0.23624444070657,2,-0.10512447822169103
189944,-0.570297715151295,2,-0.026877464905874823
188672,-1.19910387881195,2,-0.19090145433919384
375447,1.29647058321628,2,0.22967554061680337
189236,0.706964804784415,2,-0.03449330447412479
189964,-2.8890204436499705,2,-0.16963858325956557
187607,0.353261337725296,2,-0.15238729053914085
375441,-0.020092321948219,2,-0.04851936167341747
188231,0.942767116157162,2,0.06310310949192928
188008,0.0585084485093628,2,0.09984427892381123
283732,-0.020092321948219,2,0.4791653563569249
187471,0.392561722954086,2,-0.0902329693187365
374155,-0.8061000265240409,2,0.06438166100057222
188015,0.15675941158134102,2,0.11103749753763544
188922,0.235360182038922,2,-0.18746353306502206
189949,1.4143717389026498,2,-0.1420036936814905
2437282,0.137109218966945,2,-0.35169491443846035
2437245,-0.020092321948219,2,-0.13889590423536496
375736,-0.020092321948219,2,-0.009177915415727253
187658,0.0781586411237587,2,0.017401115349438723
374681,-0.216594248092174,2,-0.492225693802247
284368,-1.06155253051118,2,-0.17497324075701284
375728,-2.45671620613327,2,-0.2459593560488802
375747,-0.5899479077656911,2,-0.048593250191005535
187560,-0.0593927071770107,2,-0.1590727112999872
189084,0.392561722954086,2,-0.14273802864111268
187647,1.80737559119057,2,-0.21727733548980915
190213,-0.020092321948219,2,-0.377923692150211
187573,0.313960952496504,2,-0.25239926677215413
188872,0.0781586411237587,2,-0.2051731189158268
187956,-0.020092321948219,2,0.20241730240399317
189853,-1.35630541972712,2,-0.23648614576630397
2437340,0.923116923542766,2,0.2600766301318309
374719,0.3336111451109,2,-0.20947965735155977
374641,0.687314612170019,2,-0.2380131511712565
190732,1.37507135367386,2,0.4938881033316509
187669,-1.7886096572438202,2,0.21517322010370804
187550,0.0781586411237587,2,0.0456814375953722
189085,-0.020092321948219,2,-0.13321728899121238
187816,-0.904350989596018,2,0.287242104658056
188190,-0.020092321948219,2,-0.24840992366392825
375556,1.0999686570723302,2,-0.05571840972755937
283119,-0.020092321948219,2,0.4000320511017211
189248,-0.17729386286338394,2,0.09308765223525933
375998,0.235360182038922,2,-0.48815836403302815
375956,-0.8454004117528321,2,-0.3458710188052716
374331,0.0585084485093628,2,-0.06591472263014883
188907,-0.4523965594649211,2,0.09665781369559016
189689,0.7855655752419971,2,0.55585312314632
187663,-0.6685486782232729,2,-0.37211936759043773
188202,0.0781586411237587,2,0.06309950463258095
190810,-0.020092321948219,2,-0.21277554714642705
190035,0.196059796810131,2,0.4800044387032444
375340,-0.020092321948219,2,0.1683102619634687
189400,-0.0397425145626149,2,0.11335815236693116
284280,-0.020092321948219,2,0.23089955978452223
374003,0.923116923542766,2,0.34772851609686645
187522,0.392561722954086,2,0.18670446093254014
189024,-0.7471494486808551,2,0.09518909577864937
188415,-0.432746366850526,2,-0.9595632905249573
375371,-0.688198870837669,2,0.021216830294215717
374744,1.06066827184354,2,0.6855097328633241
189189,-1.04190233789679,2,0.2031579567743072
373509,-0.904350989596018,2,0.45988734745587
189842,0.962417308771558,2,0.464844348446082
188111,1.06066827184354,2,0.7879693307729728
375376,0.15675941158134102,2,0.09887935521375828
375800,0.530113071254856,2,0.06438814856146832
375894,-2.49601659136206,2,-0.31017073588368155
189246,-1.80825984985821,2,0.38915324569908355
375923,-0.41309617423613,2,-0.6436357992498286
375817,-0.491696944693713,2,0.08200235512787582
188029,-1.1205031083543702,2,-0.32687624764611634
187576,-1.02225214528239,2,-0.24516828036189012
187944,1.72877482073298,2,0.16759080211222055
188463,-2.20126370214612,2,-0.8051172270967766
187687,-0.020092321948219,2,-0.25712688780388093
374592,-0.020092321948219,2,0.2735019165647805
190162,-0.020092321948219,2,-0.18671662759213595
187714,0.4122119155684821,2,-0.08820349139803574
190195,-2.1619633169173302,2,0.9915992520668857
375457,-0.020092321948219,2,-0.09781910070761046
190085,-1.80825984985821,2,-0.35327413954574427
188137,0.648014226941229,2,0.05946044854151602
283224,-0.688198870837669,2,0.12616119361237796
319779,1.00171769400035,2,0.04870963967427627
187803,-0.295195018549758,2,-0.2848210650779599
190140,-0.17729386286338394,2,-0.7285411545149649
188052,-1.39560580495591,2,0.26870883809280716
188134,1.0999686570723302,2,0.10427704242690992
283163,-0.13799347763459302,2,-0.120839492839565
189009,-0.688198870837669,2,-0.3226759901789607
375409,0.137109218966945,2,0.26736504810951234
283762,1.17856942752991,2,-0.5328702583413173
189268,-0.020092321948219,2,-0.29558637480724154
188849,-0.6685486782232729,2,0.048918331643204555
187704,0.471162493411669,2,0.36108809726563884
375545,0.942767116157162,2,0.314696692410557
188383,1.2178698127587,2,0.033020097465035876
187530,-0.41309617423613,2,0.0857639747335994
188321,-1.55280734587107,2,0.10852671458898701
188923,0.569413456483647,2,0.31435218189093567
188780,-0.020092321948219,2,0.048660560139058534
283838,-0.393445981621735,2,-0.38468561655343125
374204,-0.020092321948219,2,-0.5491034636932999
190792,1.2178698127587,2,0.07390674206015203
374145,0.4908126860260639,2,0.7739379298387115
283656,-0.530997329922503,2,-0.046440976919959104
187796,0.392561722954086,2,0.11259316322707796
373793,-0.865050604367228,2,-1.0180320994903642
188530,-0.6685486782232729,2,-0.5516287368144087
188517,-1.5724575384854702,2,0.10106755641939737
190802,-2.5156667839764504,2,-0.52125872516916
284090,0.648014226941229,2,0.16970163447439282
283125,-0.020092321948219,2,0.10767541772275262
187677,0.137109218966945,2,0.011772617982698954
374363,1.11961884968672,2,0.1344965822369311
188541,-0.41309617423613,2,0.1735294348042928
189628,-0.94365137482481,2,0.1375616908162911
374746,0.255010374653318,2,0.6103042968914062
374368,0.451512300797274,2,0.0475618693255584
373655,-0.020092321948219,2,0.570678304510837
187850,0.530113071254856,2,-0.08217553700052312
375551,-0.216594248092174,2,0.10902334428012729
188906,-0.020092321948219,2,0.1874501556809284
336483,2.6326836809951804,2,0.7702157310216577
188172,-0.6292482929944809,2,0.3466502386692259
2437280,-0.0986930924058023,2,-0.27392140873830817
375795,-1.4349061901847,2,-1.102490709414526
374177,-0.314845211164152,2,-0.513436460257586
373571,0.706964804784415,2,0.44529033787340283
188051,1.29647058321628,2,0.11964084861295293
190159,-1.08120272312558,2,-0.5392634463706703
187848,0.0781586411237587,2,-0.10697764945377805
190804,1.4143717389026498,2,-0.16294219349685946
283144,-0.020092321948219,2,0.13204958779589868
376021,-0.511347137308108,2,0.13642161370138806
188170,1.08031846445793,2,0.08383581873349363
375921,-1.27770464926953,2,-0.390940825626762
375678,0.6283640343268331,2,-0.1040907739975882
189684,-1.19910387881195,2,0.015874053222549686
2437048,1.08031846445793,2,0.1284088478141506
375724,1.04101807922914,2,0.1184069973373587
375389,0.589063649098042,2,0.19552427731881872
190139,-0.020092321948219,2,0.3601166321180179
283843,-1.67070850155745,2,-0.6003288848799415
374398,-0.8061000265240409,2,0.19248373056828097
374609,-1.1205031083543702,2,0.4822963525929838
374412,0.8248659604707891,2,0.32283369112904803
375731,-0.41309617423613,2,-0.05880365548826652
188759,1.02136788661474,2,0.059743948029721834
190111,-0.020092321948219,2,-0.48677782201247966
188993,0.0585084485093628,2,0.06957040513287474
284068,-0.511347137308108,2,0.5066356237659347
375373,0.0781586411237587,2,0.7869362960999651
188496,0.117459026352549,2,-0.05098338873793702
188543,0.353261337725296,2,0.5230796279194362
189829,-0.0593927071770107,2,0.5016050529487038
189889,0.353261337725296,2,-0.37716134672308055
189109,-0.020092321948219,2,0.03446217238594019
187819,1.63052385766101,2,0.17730453615842712
284120,-0.17729386286338394,2,-0.084170120092673
188458,-2.00476177600217,2,0.08590716928289954
374624,0.137109218966945,2,-0.32158811032493484
