id,PHT,kfold,linearSVR_pred
375518,-0.020092321948219,0,0.200953150100894
187820,0.4908126860260639,0,-0.12610857867616926
188401,-0.609598100380085,0,0.13651028648487862
375895,0.196059796810131,0,-0.1603905141105098
376000,-0.7274992560664592,0,0.10522330203029168
190129,-1.04190233789679,0,-0.30937597142228906
2437287,-0.000442129333824614,0,-0.04114796044030662
375546,0.3336111451109,0,0.01723617390201059
187574,-2.14231312430294,0,-0.6592229647868398
188546,0.471162493411669,0,-0.5829096275924285
189081,-2.39776562829008,0,-0.4833235919169886
283677,1.37507135367386,0,-0.0009239705320539223
188328,1.5519230872034198,0,1.1465798868949437
373623,2.0628280951777103,0,0.16351784212760542
187791,0.353261337725296,0,-0.006564826520686186
190711,0.549763263869251,0,0.3851710170991267
188545,-0.020092321948219,0,0.1572873193643234
189077,-0.020092321948219,0,-0.18099729170963103
189455,-0.020092321948219,0,0.23968725313638423
188320,-2.39776562829008,0,-1.343446725246303
375640,-0.6292482929944809,0,-0.21023899576609953
375576,-0.491696944693713,0,-0.046785536691519775
284334,-1.1205031083543702,0,-0.3384137004105978
373734,0.6283640343268331,0,0.059454450642755605
374472,0.451512300797274,0,0.8740015546209082
188254,-0.118343285020197,0,0.40613532277555586
375504,0.3336111451109,0,0.3029201251039674
190071,0.038858255894967,0,0.270868326187091
190157,-1.29735484188393,0,0.21231737737132664
373770,-0.865050604367228,0,0.5486031664859139
188825,1.7484250133473798,0,-0.12745490107545684
188405,0.8445161530851841,0,0.31873566865239117
187475,1.6501740502754,0,-0.03585684405536861
189059,-0.020092321948219,0,0.5895442145796839
283721,-0.118343285020197,0,-0.768004234554319
187971,-0.432746366850526,0,-0.3409589760949556
189116,-0.19694405547778,0,-0.2960983351650034
283774,-0.8061000265240409,0,-0.6066349668281411
283755,-0.0790428997914065,0,0.8020601093819946
373725,-0.19694405547778,0,-0.7484753897877796
375682,0.3336111451109,0,0.4094990297115181
189851,2.1217786730208896,0,0.1746043386714265
374697,0.982067501385952,0,0.017377165593623872
189932,-1.74930927201503,0,-0.0840035052101578
188506,-0.3541455963929439,0,0.27921679683968265
188028,1.3947215462882598,0,0.4371802643784053
187958,1.37507135367386,0,0.4253671016891365
187911,1.17856942752991,0,0.015141021755108513
374759,-0.020092321948219,0,-0.6201057208619274
374640,-0.33449540377854803,0,-0.21294212077299396
189078,-0.570297715151295,0,-0.6869693719974223
283138,-0.7274992560664592,0,0.21527002242047225
187462,-0.0397425145626149,0,0.3315687213868621
283579,-0.0986930924058023,0,0.6843285567521737
284231,0.353261337725296,0,0.07110495100614644
190472,-0.020092321948219,0,-0.00627817842565441
189099,-0.020092321948219,0,0.10760755627618863
188163,-0.76679964129525,0,-0.19030657081459285
284291,0.4908126860260639,0,-0.09670525830188682
374978,1.17856942752991,0,-0.796211394226885
187526,0.137109218966945,0,-0.3364598083623457
187464,0.726614997398811,0,0.257455539421973
187564,-0.3541455963929439,0,0.11652083636159193
374436,-0.020092321948219,0,-0.14990642988791036
373656,0.648014226941229,0,-0.07989996741616696
375995,0.431862108182878,0,0.25777187670499785
189698,1.11961884968672,0,0.5150066433816844
375962,-0.020092321948219,0,-0.1538838454911409
189040,-0.020092321948219,0,0.19178250766900368
187556,0.982067501385952,0,0.4650997323935286
284241,-0.511347137308108,0,-0.20739554905240618
375169,-1.37595561234151,0,0.3918197418921309
283655,2.2593300213216603,0,-0.3353251223125588
374165,0.038858255894967,0,-0.18363764393470136
189811,0.982067501385952,0,0.03353710952730879
374531,-1.47420657541349,0,0.005780406356480703
187544,0.667664419555625,0,-0.07663521367280883
2437410,2.5737331031519903,0,-0.26779217943150535
375666,-0.8257502191384358,0,-0.09183873753776978
375815,-0.020092321948219,0,0.13223516108667138
190190,-0.157643670248988,0,0.14144502142571833
188102,0.942767116157162,0,-0.8053018585072426
187541,0.706964804784415,0,0.03688977133354103
189637,0.372911530339692,0,0.4581415385026754
283849,1.35542116105947,0,0.25728829272833076
375939,0.687314612170019,0,0.08516228490247758
283600,-0.020092321948219,0,-0.30389248288416315
375661,0.549763263869251,0,0.4644456171817222
189070,-0.020092321948219,0,-0.2857567041909965
373642,1.1982196201443,0,-0.14559467664336395
375957,0.0978088337381531,0,-0.29818005979728757
375838,-3.1444729476371096,0,-2.1982437696121524
188956,0.038858255894967,0,0.7668004278748249
188187,-0.472046752079317,0,0.011679433757117235
190036,0.15675941158134102,0,-0.28330912750006637
375696,0.0192080632805712,0,-0.9091520716880095
319284,-1.39560580495591,0,-0.6976128072412832
188145,0.313960952496504,0,0.20076533713961175
188232,1.3947215462882598,0,0.19926269461949767
187996,0.274660567267714,0,0.16134642526255152
374678,0.805215767856393,0,0.2386686901404811
375006,0.4122119155684821,0,0.18759037614363086
190130,-1.14015330096877,0,-0.5150679004268809
375845,-0.020092321948219,0,-0.4225178569845765
283727,-1.08120272312558,0,0.915043493558833
188086,0.923116923542766,0,0.6898718257896829
374743,-1.80825984985821,0,0.41380675881888535
373675,0.746265190013207,0,0.2344454699956537
373690,0.687314612170019,0,-0.49512941513030434
376002,-0.33449540377854803,0,0.13886551028711194
188000,0.0192080632805712,0,0.03614937154474658
283817,0.0585084485093628,0,0.6511090876000353
283109,0.805215767856393,0,0.7450982611780704
283844,-1.25805445665514,0,-0.9898308276380043
189046,0.6283640343268331,0,0.6062780819960961
189115,0.4122119155684821,0,0.2576389964160554
318175,1.94492693949133,0,1.3157460587831076
283177,-1.4152559975703,0,0.49220512297479757
188101,-0.393445981621735,0,-0.5224124394453543
188250,1.1392690423011202,0,0.26954500215533217
188549,-0.33449540377854803,0,0.15561477503763385
190132,-0.020092321948219,0,0.2381119156817687
284015,1.63052385766101,0,0.4803266512371848
190818,-0.020092321948219,0,-0.10545847774600861
189892,0.608713841712437,0,0.7310793055043548
375018,0.4908126860260639,0,-0.30643017865892647
375935,0.117459026352549,0,-0.3309716291099422
188876,-0.7471494486808551,0,0.11986249328551209
189804,-1.25805445665514,0,-0.12145354083724476
373694,-2.06371235384536,0,-0.03576262712154317
375274,-0.0593927071770107,0,-0.6436197687765552
188040,-0.9240011822104142,0,-0.06975981439632199
374632,-0.020092321948219,0,0.16309843864250317
188398,-0.157643670248988,0,0.9865398660994672
187973,0.942767116157162,0,0.8191224147882896
190803,1.6698242428898,0,-0.48814417619128825
189008,1.7484250133473798,0,0.0931808875331251
188974,-1.6314081163286498,0,-0.4781389087284304
308254,0.392561722954086,0,-0.44136356414093864
374374,-0.216594248092174,0,1.5994383556801954
374914,-0.13799347763459302,0,0.2147507734212945
374385,1.57157327981782,1,-0.32941647193896384
375335,0.15675941158134102,1,-0.0049719677785101685
188339,0.765915382627603,1,0.06511209492005786
190191,2.5737331031519903,1,0.0078073206879576435
189759,1.06066827184354,1,0.5028447431477354
190000,-0.491696944693713,1,-1.0288161763272083
374694,-1.59210773109986,1,-0.4703613281681828
187736,-1.67070850155745,1,-0.41811056670104935
375810,-0.94365137482481,1,-0.27639175770189306
187671,-1.1598034935831598,1,-0.439823422644278
189245,-0.17729386286338394,1,0.18766334128787102
375521,0.667664419555625,1,-0.3883368705914607
190238,-0.020092321948219,1,-0.0832415608491948
190137,1.94492693949133,1,0.16077608843104377
187834,-0.157643670248988,1,0.07332113782976203
2437248,-2.71216871012041,1,0.24217731274807913
187654,-1.39560580495591,1,-0.0645646434034589
187665,-0.275544825935362,1,0.20784772468638274
188764,-0.314845211164152,1,-0.07409256005666001
188742,-3.02657179195074,1,-2.1073663148106094
190158,1.72877482073298,1,-0.5690453103971579
189282,2.84883579975353,1,0.20360827041568472
374553,1.08031846445793,1,-0.09420936231305978
374912,0.431862108182878,1,0.38889732955498674
188913,0.0781586411237587,1,0.6634732231199644
187699,-0.000442129333824614,1,-0.19607897331077354
308006,0.51046287864046,1,-0.002012620307158009
283230,-0.020092321948219,1,-0.33007541703872567
283110,-0.020092321948219,1,-0.7794328948428625
373654,0.313960952496504,1,0.05438658213625577
187766,0.196059796810131,1,0.1251143252568375
187523,-0.4523965594649211,1,-0.10966354904877267
375896,0.117459026352549,1,0.33127469051460257
283773,0.746265190013207,1,-0.07113398690011888
375645,-0.157643670248988,1,-0.29732327317494694
188034,1.84667597641936,1,0.03743247823190461
374617,1.86632616903375,1,-0.009641841428224135
190780,-0.020092321948219,1,-0.16125899632629923
318177,0.7855655752419971,1,0.5463981805431496
188901,0.353261337725296,1,0.05091540721528315
187656,1.2375200053731,1,-0.10799861093776837
188464,-2.45671620613327,1,-0.40778942483008684
188425,1.86632616903375,1,0.608842520606004
284239,0.3336111451109,1,-0.5854616307744253
188105,-2.2209138947605203,1,-0.2361888535641671
375738,0.353261337725296,1,0.3492873160130985
283194,-0.020092321948219,1,-0.09933327131525534
375830,0.962417308771558,1,0.2773581129143059
374629,-0.020092321948219,1,0.12997548622713634
188996,-0.0986930924058023,1,0.12534980452666897
188239,0.137109218966945,1,-0.4636893712187351
283715,0.648014226941229,1,0.03751700372929001
187691,-0.6488984856088771,1,0.2358682355879988
284309,-0.020092321948219,1,-0.4194568552987248
190733,-1.47420657541349,1,-0.7008113196309312
189822,-1.53315715325668,1,-0.3942521266974105
188319,0.805215767856393,1,-0.17419607046842228
374551,-1.3170050344983202,1,-0.39178812165443816
319282,-0.6685486782232729,1,-0.15936348860123636
187984,-1.80825984985821,1,0.3872397560023755
190344,-0.020092321948219,1,-0.5013802584097061
187924,-3.75362891868337,1,0.08326448963218316
187787,0.549763263869251,1,0.5568835926652418
188246,-1.1598034935831598,1,-1.021979857727078
189871,-0.33449540377854803,1,-0.058521661039477715
189894,0.4122119155684821,1,-0.07523845433495419
188076,1.68947443550419,1,0.13599393307222252
283819,0.0781586411237587,1,0.21617114593590173
283828,-1.59210773109986,1,-0.6892097334596456
189766,-0.23624444070657,1,-0.19755438717020565
375590,0.176409604195736,1,-0.5654383696294137
187822,-0.157643670248988,1,0.6000630205080615
187711,1.02136788661474,1,0.006749879940748441
187662,-0.8847007969816241,1,-0.5227632688024736
188777,-0.020092321948219,1,-0.32345179526361717
187717,-0.511347137308108,1,0.11128668918470652
375467,-1.35630541972712,1,-0.12876477500681527
374646,-0.6488984856088771,1,-0.14589677058009268
187765,0.0781586411237587,1,-0.04841310035325848
375905,-0.688198870837669,1,0.006784822218504925
188413,0.255010374653318,1,-0.5253051605151942
283712,1.31612077583068,1,0.0486612541249431
188292,0.0585084485093628,1,-0.018969507559728427
188998,-1.71000888678624,1,-0.5155099609600404
375503,0.667664419555625,1,-0.6020461086556451
284132,0.569413456483647,1,-0.13340425752333063
375456,1.2375200053731,1,0.13995925204708037
284222,0.451512300797274,1,-0.5316859108624162
283471,0.274660567267714,1,0.49475228763920653
375581,-0.0397425145626149,1,0.000399404418248755
190199,-0.020092321948219,1,0.0799554915051295
374662,-0.609598100380085,1,0.5661356306512014
190734,-0.6488984856088771,1,0.6597607357645908
318552,0.746265190013207,1,0.7691433341313417
188117,0.90346673092837,1,0.23217326613971317
190148,-0.020092321948219,1,0.19823376344001062
187582,0.313960952496504,1,-0.047611560180614396
187905,0.608713841712437,1,0.13829401021283472
187470,-0.33449540377854803,1,0.38444816808802496
336484,2.2986304065504504,1,0.7640840986502936
2437249,0.883816538313975,1,-0.17108659611358135
375695,0.530113071254856,1,0.5478708662739991
187518,-0.4523965594649211,1,0.8099670346277488
188222,-0.23624444070657,1,0.43407025098844937
283668,-0.19694405547778,1,0.29339418478304247
375471,0.431862108182878,1,-0.46549319429679714
188846,-0.020092321948219,1,0.4604359249107939
373780,-2.04406216123096,1,-1.3148329341814218
189872,-1.29735484188393,1,-0.7668615667182118
373629,0.215709989424527,1,-1.0015193067058907
187805,-0.491696944693713,1,-0.6618728205791202
284025,-1.37595561234151,1,-0.4534547839999729
188311,-0.020092321948219,1,-0.09832218307857757
187876,-1.08120272312558,1,0.24391887811421284
188153,0.313960952496504,1,-0.11621670512603924
188386,1.4143717389026498,1,0.20235892213835746
187690,-0.216594248092174,1,-0.338128252050084
283448,-0.432746366850526,1,-0.40152232706868013
284216,1.3947215462882598,1,0.13500262941509156
374156,0.549763263869251,1,0.3111548959777139
2437256,-0.020092321948219,1,-0.509960053921069
188235,0.431862108182878,1,0.08183200507200776
375553,-0.8061000265240409,1,-0.5037714086299573
375952,-0.37379578900734,1,-0.5038799521121624
189030,-0.432746366850526,1,-0.46442482932840645
283736,1.63052385766101,1,0.12351752104723938
190805,-2.06371235384536,1,-0.14936675964167628
187888,1.11961884968672,1,-0.25886988662130245
188376,1.08031846445793,1,0.020318562816907113
373986,0.805215767856393,1,0.5865553816127823
375708,-1.4938567680278798,1,-0.24384506321685737
187485,0.313960952496504,1,-1.381331514418791
375397,-0.157643670248988,1,0.179590713297958
190170,-0.020092321948219,1,-0.28246730416064536
374154,1.2178698127587,1,-0.43690662141046643
189164,-0.020092321948219,1,0.04822683069044083
187587,-0.020092321948219,1,-0.6257506503030487
374147,-1.6314081163286498,1,0.08163028121914738
375411,0.8445161530851841,1,-0.15933048892984591
187566,-0.6488984856088771,1,-0.31753752530036444
188448,-0.8257502191384358,1,-1.0941819220016908
283444,-0.020092321948219,1,-0.38777262136545376
188204,-0.020092321948219,1,-0.06634477153777396
189063,-0.020092321948219,1,0.2058588972622919
375835,1.25717019798749,1,0.5878205251964811
375687,-0.118343285020197,1,-0.2570455098324824
188577,1.15891923491551,1,0.267922629793056
374613,-0.020092321948219,1,-0.29743034045125727
374451,1.98422732472012,1,-0.932127574493038
187502,1.4143717389026498,1,-0.7484852922461858
283176,2.2986304065504504,1,0.7241074634349786
190296,0.15675941158134102,1,-0.5118999757727178
374530,0.648014226941229,1,-0.3244078672763842
374988,-3.3409748737810703,1,-0.35881306304535326
187904,-0.6685486782232729,1,-0.1375501398719739
189049,0.215709989424527,1,-0.29344533536934203
188227,1.2178698127587,1,0.10457428930772927
317953,1.84667597641936,1,-0.09937799228360235
190403,1.37507135367386,1,0.1061448630051001
374590,0.235360182038922,1,0.45498738902004415
188362,-0.020092321948219,1,-0.2578830806953664
188536,-0.5899479077656911,1,-0.12038573938363968
187824,0.255010374653318,1,-0.0045974083772946
188058,-0.275544825935362,1,-0.5594938835714065
283117,-0.8257502191384358,1,0.2866114553455941
188894,-0.8847007969816241,1,-0.06787757428105738
374062,1.53227289458903,1,0.35035734831069365
188061,-0.000442129333824614,1,-0.33567668926015226
283938,1.4143717389026498,1,0.6457172823219745
187725,1.90562655426254,1,-0.12735028130749285
283107,-0.688198870837669,1,-0.04525475346364824
374171,0.235360182038922,1,0.1693602187641414
189247,-1.29735484188393,1,0.7074001014791
373730,-1.002601952668,1,-0.11995137099548202
189703,0.942767116157162,1,-0.2672012276320973
317891,0.117459026352549,1,0.09209799188629783
188558,-1.8672104277014,1,-1.5123903225955493
189421,-0.76679964129525,1,0.130939749710393
374547,-0.0790428997914065,1,-0.39542151123639696
375589,-0.982951760053602,1,-0.28583926844505875
375711,1.78772539857617,1,0.03524573429495306
374396,0.51046287864046,1,0.695855396280527
283432,-0.5899479077656911,1,0.674686645548426
373850,-0.0790428997914065,1,0.23208161367404562
283967,-0.020092321948219,1,-1.0508232956592711
187678,0.942767116157162,1,0.06354029106961313
189859,-0.8257502191384358,1,-1.0373625893667775
187770,-0.76679964129525,1,0.02725209282100614
375794,-0.020092321948219,1,0.8463772930650717
188969,-1.04190233789679,1,-0.15664345497667773
375449,1.92527674687694,1,0.5596557871304383
375802,0.51046287864046,1,-0.3922205068531052
374527,-0.13799347763459302,1,-0.5773071348063475
189290,-0.904350989596018,1,0.2979771727977468
189221,-0.020092321948219,1,0.33880590180831793
375663,-1.37595561234151,1,-0.3463056990766269
375922,-0.020092321948219,1,-0.4344537214207895
375933,-0.020092321948219,1,-0.9817783890478242
189790,-0.6292482929944809,1,-0.043300736894592365
187794,0.8248659604707891,1,0.20722504784930096
187666,0.0978088337381531,2,0.12264621658649742
189254,1.2178698127587,2,0.5179360460246536
336482,2.69163425883836,2,1.2090099712304
283639,-2.2602142799893103,2,0.04627522007107195
188449,0.15675941158134102,2,0.12190772131294304
283220,0.4122119155684821,2,0.23323446554050076
189961,1.2178698127587,2,-0.005023815251366718
375976,-0.020092321948219,2,-0.23790824400562607
284215,0.15675941158134102,2,0.02738356248302508
374956,-0.216594248092174,2,-0.6837875989354417
189700,-0.94365137482481,2,-0.02551643047027164
187763,-0.020092321948219,2,-0.47266094114874974
189997,0.8248659604707891,2,0.5674360013346589
308266,0.313960952496504,2,0.7487727122743446
374253,-0.020092321948219,2,-0.4717589848615532
375455,0.117459026352549,2,0.10950928487564067
187855,-0.295195018549758,2,0.2985551736162722
283723,0.215709989424527,2,0.7048447803570266
375295,-0.020092321948219,2,0.3371945611155126
187655,0.569413456483647,2,0.2542672423354931
189809,0.4908126860260639,2,0.4263002091794527
374638,-0.472046752079317,2,-0.5502289707462079
189039,-0.020092321948219,2,-0.28930595612952653
375943,-1.72965907940063,2,-1.0571700821377854
283209,-0.020092321948219,2,0.7549943095231099
188434,-3.04622198456513,2,-1.428384085075639
190121,-1.02225214528239,2,-0.6916807236172442
187730,0.117459026352549,2,0.05134767241453111
190669,-0.8847007969816241,2,0.3888777533134649
374414,-0.491696944693713,2,-0.5231241700064834
319279,0.4908126860260639,2,0.10199004267523472
336781,1.63052385766101,2,0.4277318552022594
188152,0.392561722954086,2,-0.19795605117764534
374066,2.00387751733452,2,-0.009324360737696345
189757,-0.3541455963929439,2,0.18852129741562781
373744,-0.23624444070657,2,0.2773575040934054
189944,-0.570297715151295,2,-0.17040093896514866
188672,-1.19910387881195,2,-0.5650877826999453
375447,1.29647058321628,2,0.7351474431916151
189236,0.706964804784415,2,-0.2627632272341635
189964,-2.8890204436499705,2,-0.2485401154889231
187607,0.353261337725296,2,0.2713731932449967
375441,-0.020092321948219,2,-0.06513454301183143
188231,0.942767116157162,2,0.578898512570526
188008,0.0585084485093628,2,0.9311459900721764
283732,-0.020092321948219,2,0.4549394300292426
187471,0.392561722954086,2,-0.03262228300367281
374155,-0.8061000265240409,2,-0.31977762977643304
188015,0.15675941158134102,2,0.11913460563820094
188922,0.235360182038922,2,-0.1739568178363379
189949,1.4143717389026498,2,-0.10429576079242746
2437282,0.137109218966945,2,-0.24478874141353016
2437245,-0.020092321948219,2,-0.412612575719851
375736,-0.020092321948219,2,0.2516509106713913
187658,0.0781586411237587,2,0.15243794769066388
374681,-0.216594248092174,2,-0.37743721928536894
284368,-1.06155253051118,2,-0.40405708389532946
375728,-2.45671620613327,2,-0.39500567329710085
375747,-0.5899479077656911,2,0.27499898407441287
187560,-0.0593927071770107,2,-0.14590944234259554
189084,0.392561722954086,2,-0.03557737529328741
187647,1.80737559119057,2,0.0972356031002461
190213,-0.020092321948219,2,-0.4111416237041772
187573,0.313960952496504,2,-0.680120549851709
188872,0.0781586411237587,2,-0.41247968938836443
187956,-0.020092321948219,2,0.07754768078985423
189853,-1.35630541972712,2,-0.20749783338217614
2437340,0.923116923542766,2,0.020211554837173636
374719,0.3336111451109,2,0.19911499862291657
374641,0.687314612170019,2,-0.3489496476810671
190732,1.37507135367386,2,0.5832234836707876
187669,-1.7886096572438202,2,0.7711464289186962
187550,0.0781586411237587,2,-0.17589855682339736
189085,-0.020092321948219,2,-0.2228485420463892
187816,-0.904350989596018,2,0.46297207911563526
188190,-0.020092321948219,2,-0.31159801762832634
375556,1.0999686570723302,2,-0.26373376701301715
283119,-0.020092321948219,2,0.26702214411624703
189248,-0.17729386286338394,2,0.1663737577281709
375998,0.235360182038922,2,-0.41857517361583857
375956,-0.8454004117528321,2,-0.5842864887236319
374331,0.0585084485093628,2,-0.23662704690284037
188907,-0.4523965594649211,2,0.07283308320044259
189689,0.7855655752419971,2,0.3690830709786774
187663,-0.6685486782232729,2,-0.3539745427337155
188202,0.0781586411237587,2,0.20749950226346212
190810,-0.020092321948219,2,-0.38309480679180286
190035,0.196059796810131,2,0.4504227862168694
375340,-0.020092321948219,2,0.6924756726629805
189400,-0.0397425145626149,2,0.3232585748886104
284280,-0.020092321948219,2,0.2630786000849973
374003,0.923116923542766,2,0.11832943960779878
187522,0.392561722954086,2,-0.16701643180525624
189024,-0.7471494486808551,2,0.10979692206227618
188415,-0.432746366850526,2,-1.4815487420146354
375371,-0.688198870837669,2,-0.0019472545689866207
374744,1.06066827184354,2,0.9609810070497428
189189,-1.04190233789679,2,0.419425136394466
373509,-0.904350989596018,2,0.31353148278588405
189842,0.962417308771558,2,0.7496421216386069
188111,1.06066827184354,2,0.9824864328076245
375376,0.15675941158134102,2,-0.05318970001295816
375800,0.530113071254856,2,0.07103261934739374
375894,-2.49601659136206,2,0.050871855322563136
189246,-1.80825984985821,2,0.11764799622834002
375923,-0.41309617423613,2,-1.025998576637304
375817,-0.491696944693713,2,0.23941134790792415
188029,-1.1205031083543702,2,-0.36401492246978895
187576,-1.02225214528239,2,-0.4806690784537388
187944,1.72877482073298,2,0.2931806961931339
188463,-2.20126370214612,2,-0.9175336591764995
187687,-0.020092321948219,2,-0.012173181090171294
374592,-0.020092321948219,2,0.7197640689760267
190162,-0.020092321948219,2,-0.26964285765789825
187714,0.4122119155684821,2,0.056590701867638905
190195,-2.1619633169173302,2,1.1416738253081502
375457,-0.020092321948219,2,0.48299060429047486
190085,-1.80825984985821,2,-0.602101170796623
188137,0.648014226941229,2,-0.08716736673827284
283224,-0.688198870837669,2,0.7356595337797717
319779,1.00171769400035,2,0.591113029202612
187803,-0.295195018549758,2,-0.16600407632679526
190140,-0.17729386286338394,2,-0.9956491726720463
188052,-1.39560580495591,2,0.20398277495884656
188134,1.0999686570723302,2,-0.1660809961984435
283163,-0.13799347763459302,2,-0.22424127919905523
189009,-0.688198870837669,2,-0.26980154381976734
375409,0.137109218966945,2,0.05572672254641165
283762,1.17856942752991,2,-0.48747000456895234
189268,-0.020092321948219,2,-0.11691479345114333
188849,-0.6685486782232729,2,0.19762307598371517
187704,0.471162493411669,2,0.3989812620535621
375545,0.942767116157162,2,-0.018709688326281747
188383,1.2178698127587,2,-0.2850588783682451
187530,-0.41309617423613,2,0.35739945439297477
188321,-1.55280734587107,2,0.45709719592585707
188923,0.569413456483647,2,0.5803960088220266
188780,-0.020092321948219,2,-0.2954996256590228
283838,-0.393445981621735,2,-0.4628608245607436
374204,-0.020092321948219,2,-0.8039608840265802
190792,1.2178698127587,2,0.0747417726887759
374145,0.4908126860260639,2,0.3341990117097112
283656,-0.530997329922503,2,0.07904308376739212
187796,0.392561722954086,2,0.07411843297654577
373793,-0.865050604367228,2,-1.1200659848694845
188530,-0.6685486782232729,2,-0.49317910091821426
188517,-1.5724575384854702,2,-0.16804939780478573
190802,-2.5156667839764504,2,-0.37684139148642104
284090,0.648014226941229,2,0.02648710204319405
283125,-0.020092321948219,2,0.11958745333866236
187677,0.137109218966945,2,0.04730640547713955
374363,1.11961884968672,2,0.4483396903248519
188541,-0.41309617423613,2,0.35945936200474854
189628,-0.94365137482481,2,0.2875763413197936
374746,0.255010374653318,2,1.1938542275256248
374368,0.451512300797274,2,0.2668270797523381
373655,-0.020092321948219,2,1.1786895413324616
187850,0.530113071254856,2,-0.5073143864478354
375551,-0.216594248092174,2,0.23022553386608763
188906,-0.020092321948219,2,0.26962161713728056
336483,2.6326836809951804,2,1.3899157814373857
188172,-0.6292482929944809,2,0.4282339532586852
2437280,-0.0986930924058023,2,-0.26975892998725975
375795,-1.4349061901847,2,-1.3185764865960676
374177,-0.314845211164152,2,-0.4595231477959487
373571,0.706964804784415,2,0.12168445685772032
188051,1.29647058321628,2,0.005003783495208397
190159,-1.08120272312558,2,-0.6389348730856965
187848,0.0781586411237587,2,-0.059742263128521864
190804,1.4143717389026498,2,-0.4287797236579856
283144,-0.020092321948219,2,-0.05024185998789014
376021,-0.511347137308108,2,-0.1572650468312772
188170,1.08031846445793,2,0.36303800899195926
375921,-1.27770464926953,2,-0.7230392488084931
375678,0.6283640343268331,2,-0.2514446467862546
189684,-1.19910387881195,2,-0.22103627347110516
2437048,1.08031846445793,2,0.4284708537440929
375724,1.04101807922914,2,-0.07917413138548278
375389,0.589063649098042,2,0.32466843853237815
190139,-0.020092321948219,2,0.07659478003099907
283843,-1.67070850155745,2,-1.032916644893789
374398,-0.8061000265240409,2,0.36817601204466516
374609,-1.1205031083543702,2,1.3069538276172736
374412,0.8248659604707891,2,0.329469061668638
375731,-0.41309617423613,2,-0.06642253150129597
188759,1.02136788661474,2,0.9269827773163218
190111,-0.020092321948219,2,-0.49919442216319837
188993,0.0585084485093628,2,-0.0186183219568348
284068,-0.511347137308108,2,0.4745914971625021
375373,0.0781586411237587,2,0.6840932484849548
188496,0.117459026352549,2,-0.2007511024261696
188543,0.353261337725296,2,1.102119944644214
189829,-0.0593927071770107,2,0.7085502626708103
189889,0.353261337725296,2,-0.5365372904660999
189109,-0.020092321948219,2,-0.05419584272518287
187819,1.63052385766101,2,0.7353967094252619
284120,-0.17729386286338394,2,0.22641067151421682
188458,-2.00476177600217,2,0.7272339119727887
374624,0.137109218966945,2,-0.642040670003801
