id,PHT,kfold,RF_pred
189637,0.372911530339692,0,0.16901516605566405
283849,1.35542116105947,0,-0.12381327102427897
375939,0.687314612170019,0,0.026270701997003536
283600,-0.020092321948219,0,0.011550451889829897
375661,0.549763263869251,0,-0.00157591095580295
189070,-0.020092321948219,0,0.06589881623056874
373642,1.1982196201443,0,0.12024134302812615
375957,0.0978088337381531,0,-0.1233104610049068
375838,-3.1444729476371096,0,-1.2846830802218605
188956,0.038858255894967,0,0.34161528505524974
188187,-0.472046752079317,0,-0.05981975335467553
190036,0.15675941158134102,0,-0.1827606496107439
375696,0.0192080632805712,0,-0.24389101177252007
319284,-1.39560580495591,0,-0.0897117004579488
188145,0.313960952496504,0,0.14124542378301494
188232,1.3947215462882598,0,-0.19918800118850075
187996,0.274660567267714,0,0.10491224113785896
374678,0.805215767856393,0,0.23969009566680438
375006,0.4122119155684821,0,0.19313697004515112
190130,-1.14015330096877,0,-0.4690746645528238
375845,-0.020092321948219,0,-0.46607657612632275
283727,-1.08120272312558,0,0.13545264120144362
188086,0.923116923542766,0,0.27731762889853706
374743,-1.80825984985821,0,0.23844302160545283
373675,0.746265190013207,0,0.05942120445655916
373690,0.687314612170019,0,-0.10919182486040008
376002,-0.33449540377854803,0,0.027595897170635264
188000,0.0192080632805712,0,0.12515880218986186
283817,0.0585084485093628,0,0.17472099906779984
283109,0.805215767856393,0,0.5832505728290897
283844,-1.25805445665514,0,-0.4589580069731572
189046,0.6283640343268331,0,0.2703240691458649
189115,0.4122119155684821,0,-0.07867228381193205
318175,1.94492693949133,0,0.5512273914315919
283177,-1.4152559975703,0,-0.019816774610327326
188101,-0.393445981621735,0,-0.4104812564093002
188250,1.1392690423011202,0,-0.016736345488351966
188549,-0.33449540377854803,0,0.045654239147054805
190132,-0.020092321948219,0,0.16647374816813637
284015,1.63052385766101,0,0.10599541428628574
190818,-0.020092321948219,0,-0.2864890454765111
189892,0.608713841712437,0,0.4991921176904712
375018,0.4908126860260639,0,0.12837723744348623
375935,0.117459026352549,0,-0.13450251273583555
188876,-0.7471494486808551,0,0.028733360840984302
189804,-1.25805445665514,0,-0.19089247123958664
373694,-2.06371235384536,0,0.09585644004275912
375274,-0.0593927071770107,0,0.006597414338338004
188040,-0.9240011822104142,0,-0.03888785851295418
374632,-0.020092321948219,0,0.30696933340853194
188398,-0.157643670248988,0,0.1839308420623507
187973,0.942767116157162,0,0.26025538027270434
190803,1.6698242428898,0,-0.29361815082281834
189008,1.7484250133473798,0,-0.11355530444793682
188974,-1.6314081163286498,0,-0.3204137588631591
308254,0.392561722954086,0,-0.20983827734885602
374374,-0.216594248092174,0,0.44670355703509596
374914,-0.13799347763459302,0,0.10898693347478941
374385,1.57157327981782,1,-0.10236434003028123
375335,0.15675941158134102,1,0.06966330259398383
188339,0.765915382627603,1,0.08381231598573803
190191,2.5737331031519903,1,0.17449016390649472
189759,1.06066827184354,1,0.43822137612937273
190000,-0.491696944693713,1,-0.35398229045052554
374694,-1.59210773109986,1,-0.1958321217118616
187736,-1.67070850155745,1,-0.09538378327822485
375810,-0.94365137482481,1,-0.016064567550428552
187671,-1.1598034935831598,1,-0.057611011851943755
189245,-0.17729386286338394,1,0.21338034716112755
375521,0.667664419555625,1,0.04464411517271675
190238,-0.020092321948219,1,-0.1613828376534332
190137,1.94492693949133,1,0.450851827450146
187834,-0.157643670248988,1,0.1401486353105137
2437248,-2.71216871012041,1,0.12792850665761363
187654,-1.39560580495591,1,0.06587957065533998
187665,-0.275544825935362,1,-0.08139837727158783
188764,-0.314845211164152,1,-0.14061694351977677
188742,-3.02657179195074,1,-1.1793630620507665
190158,1.72877482073298,1,0.1498423302690181
189282,2.84883579975353,1,0.17081154768271328
374553,1.08031846445793,1,-0.04968853877713743
374912,0.431862108182878,1,0.10847054136375653
188913,0.0781586411237587,1,0.2094887064307065
187699,-0.000442129333824614,1,0.048251711485118066
308006,0.51046287864046,1,0.17338371206642456
283230,-0.020092321948219,1,-0.030748562649971323
283110,-0.020092321948219,1,-0.24033906305497513
373654,0.313960952496504,1,0.15383292019182696
187766,0.196059796810131,1,0.08416408668259737
187523,-0.4523965594649211,1,-0.11425580295676231
375896,0.117459026352549,1,-0.030436044021544893
283773,0.746265190013207,1,-0.07441203658066625
375645,-0.157643670248988,1,-0.32413880367425457
188034,1.84667597641936,1,0.2742111309777229
374617,1.86632616903375,1,0.1324985834392471
190780,-0.020092321948219,1,-0.07365479902262205
318177,0.7855655752419971,1,0.23288250183950335
188901,0.353261337725296,1,0.035172007879439825
187656,1.2375200053731,1,-0.07737913710169209
188464,-2.45671620613327,1,-0.2781110651546044
188425,1.86632616903375,1,0.15956456020268467
284239,0.3336111451109,1,-0.07226953215956616
188105,-2.2209138947605203,1,-0.12318566768635866
375738,0.353261337725296,1,0.1266465682667481
283194,-0.020092321948219,1,-0.061881841263429084
375830,0.962417308771558,1,0.09410027165483638
374629,-0.020092321948219,1,0.004752053477425138
188996,-0.0986930924058023,1,-0.30271619673149286
188239,0.137109218966945,1,-0.19667548484983713
283715,0.648014226941229,1,0.10247922652947355
187691,-0.6488984856088771,1,0.09179737370779388
284309,-0.020092321948219,1,-0.2665055845695892
190733,-1.47420657541349,1,-0.33750909665340295
189822,-1.53315715325668,1,0.10668172745033788
188319,0.805215767856393,1,-0.0059132684778160725
374551,-1.3170050344983202,1,-0.23676486228466445
319282,-0.6685486782232729,1,-0.16524080469735328
187984,-1.80825984985821,1,0.15784996450998467
190344,-0.020092321948219,1,0.003954569211697254
187924,-3.75362891868337,1,0.01563039258430764
187787,0.549763263869251,1,0.26275666446146156
188246,-1.1598034935831598,1,-0.6705382762981943
189871,-0.33449540377854803,1,-0.1599728356699687
189894,0.4122119155684821,1,0.070683999321591
188076,1.68947443550419,1,0.14085147629436987
283819,0.0781586411237587,1,-0.04345035741446021
283828,-1.59210773109986,1,-0.3635186274016752
189766,-0.23624444070657,1,0.020674590572138173
375590,0.176409604195736,1,-0.34941767785125255
187822,-0.157643670248988,1,0.01831457836379609
187711,1.02136788661474,1,0.007999526699105279
187662,-0.8847007969816241,1,-0.18082249938799078
188777,-0.020092321948219,1,-0.25121978414390944
187717,-0.511347137308108,1,-0.0658264949848923
375467,-1.35630541972712,1,0.1395032838734257
374646,-0.6488984856088771,1,-0.16976961503026822
187765,0.0781586411237587,1,0.1109648752952801
375905,-0.688198870837669,1,-0.1959162357761531
188413,0.255010374653318,1,0.017918332916033886
283712,1.31612077583068,1,0.001019201543962198
188292,0.0585084485093628,1,0.013062276947568103
188998,-1.71000888678624,1,-0.43527944015154346
375503,0.667664419555625,1,-0.22623648791994222
284132,0.569413456483647,1,0.06650275164938446
375456,1.2375200053731,1,0.024283134476814912
284222,0.451512300797274,1,-0.06905854055184435
283471,0.274660567267714,1,0.22241370517860712
375581,-0.0397425145626149,1,0.05747040383806177
190199,-0.020092321948219,1,-0.20904504546657768
374662,-0.609598100380085,1,0.08826569313997704
190734,-0.6488984856088771,1,0.3847324254232225
318552,0.746265190013207,1,0.24786791629762162
188117,0.90346673092837,1,-0.22425640068380823
190148,-0.020092321948219,1,0.07006464932344271
187582,0.313960952496504,1,0.018707333835842565
187905,0.608713841712437,1,0.01926131974372673
187470,-0.33449540377854803,1,-0.014548045810822481
336484,2.2986304065504504,1,0.5339807365854047
2437249,0.883816538313975,1,-0.04039239703634195
375695,0.530113071254856,1,0.09269903054668903
187518,-0.4523965594649211,1,0.2194944973840893
188222,-0.23624444070657,1,0.038076846014974235
283668,-0.19694405547778,1,0.15642791813528623
375471,0.431862108182878,1,0.06398030784928388
188846,-0.020092321948219,1,0.07210017479191036
373780,-2.04406216123096,1,-0.5828672836624402
189872,-1.29735484188393,1,-0.3947766721097652
373629,0.215709989424527,1,-0.20307002695073595
187805,-0.491696944693713,1,-0.38703663222695167
284025,-1.37595561234151,1,-0.027645896826084124
188311,-0.020092321948219,1,-0.01680910279736124
187876,-1.08120272312558,1,0.12273096538824015
188153,0.313960952496504,1,0.028293500677463064
188386,1.4143717389026498,1,0.18873241749483646
187690,-0.216594248092174,1,-0.20061332697535775
283448,-0.432746366850526,1,-0.0044974346164756715
284216,1.3947215462882598,1,0.07093228552652239
374156,0.549763263869251,1,0.16007848955035914
2437256,-0.020092321948219,1,-0.22320979558854992
188235,0.431862108182878,1,-0.09883293839019325
375553,-0.8061000265240409,1,-0.11471463764756563
375952,-0.37379578900734,1,-0.4326715780732756
189030,-0.432746366850526,1,-0.2943207943347862
283736,1.63052385766101,1,0.18268992906729847
190805,-2.06371235384536,1,-0.15481570468474035
187888,1.11961884968672,1,-0.005772804957103558
188376,1.08031846445793,1,-0.10165852245380756
373986,0.805215767856393,1,0.21873093348795575
375708,-1.4938567680278798,1,-0.13681811668874877
187485,0.313960952496504,1,-0.8024208509554831
375397,-0.157643670248988,1,0.17797350773494316
190170,-0.020092321948219,1,-0.2284401315793257
374154,1.2178698127587,1,-0.11085706672453591
189164,-0.020092321948219,1,0.08663211875099087
187587,-0.020092321948219,1,-0.08406805386369161
374147,-1.6314081163286498,1,0.1427063790789457
375411,0.8445161530851841,1,0.10775636481755176
187566,-0.6488984856088771,1,-0.05410480240990963
188448,-0.8257502191384358,1,-0.9300744795681143
283444,-0.020092321948219,1,-0.016979851514332636
188204,-0.020092321948219,1,-0.005632467932810289
189063,-0.020092321948219,1,-0.24281102880339805
375835,1.25717019798749,1,0.09206673142027638
375687,-0.118343285020197,1,0.0895598535585817
188577,1.15891923491551,1,0.20448871863348617
374613,-0.020092321948219,1,-0.006725375094834784
374451,1.98422732472012,1,-0.2661055555538757
187502,1.4143717389026498,1,0.07549626590588866
283176,2.2986304065504504,1,0.29369632880238355
190296,0.15675941158134102,1,-0.2355416062746197
374530,0.648014226941229,1,-0.07896894736639505
374988,-3.3409748737810703,1,-0.35047151341571814
187904,-0.6685486782232729,1,-0.10321546106021773
189049,0.215709989424527,1,0.123624039390745
188227,1.2178698127587,1,0.015731422710919322
317953,1.84667597641936,1,0.11454134323186659
190403,1.37507135367386,1,0.29114047423126405
374590,0.235360182038922,1,0.09111540826812584
188362,-0.020092321948219,1,-0.003873999739359094
188536,-0.5899479077656911,1,-0.07122109656200379
187824,0.255010374653318,1,0.029285850326630183
188058,-0.275544825935362,1,-0.07665004770482414
283117,-0.8257502191384358,1,0.134573040757623
188894,-0.8847007969816241,1,0.22290045054313953
374062,1.53227289458903,1,0.30832566430722047
188061,-0.000442129333824614,1,-0.18024392469564054
283938,1.4143717389026498,1,0.20483836697952465
187725,1.90562655426254,1,0.11272634182660372
283107,-0.688198870837669,1,0.10818155829355766
374171,0.235360182038922,1,-0.2035690553144837
189247,-1.29735484188393,1,0.22003387729436955
373730,-1.002601952668,1,0.12451845153435068
189703,0.942767116157162,1,0.18970504751610778
317891,0.117459026352549,1,-0.04268159513962331
188558,-1.8672104277014,1,-0.868703884417341
189421,-0.76679964129525,1,0.19948909361213363
374547,-0.0790428997914065,1,-0.21250857801042533
375589,-0.982951760053602,1,-0.056450303993202416
375711,1.78772539857617,1,0.062011359027879624
374396,0.51046287864046,1,0.37005016548437675
283432,-0.5899479077656911,1,0.5832995690540298
373850,-0.0790428997914065,1,0.07053356227935527
283967,-0.020092321948219,1,-0.004370340788707431
187678,0.942767116157162,1,-0.0812651252618578
189859,-0.8257502191384358,1,-0.38296456635330756
187770,-0.76679964129525,1,-0.023220702838247988
375794,-0.020092321948219,1,0.05240378696838859
188969,-1.04190233789679,1,0.09565419777256995
375449,1.92527674687694,1,0.18875615952840327
375802,0.51046287864046,1,-0.20511418371639703
374527,-0.13799347763459302,1,-0.26291542853470345
189290,-0.904350989596018,1,-0.27311247862980753
189221,-0.020092321948219,1,0.029570330602251726
375663,-1.37595561234151,1,-0.22098790190942807
375922,-0.020092321948219,1,-0.031419877367128604
375933,-0.020092321948219,1,-0.11126389239773771
189790,-0.6292482929944809,1,-0.16086439203788133
187794,0.8248659604707891,1,0.07467636515174235
187666,0.0978088337381531,2,0.12032392977587635
189254,1.2178698127587,2,0.3409463965109611
336482,2.69163425883836,2,0.475701368522432
283639,-2.2602142799893103,2,0.03318573523557556
188449,0.15675941158134102,2,0.08788747948427887
283220,0.4122119155684821,2,0.11083928646870311
189961,1.2178698127587,2,0.152686463658407
375976,-0.020092321948219,2,-0.27367478320160044
284215,0.15675941158134102,2,0.10359425147283323
374956,-0.216594248092174,2,-0.22359384998423656
189700,-0.94365137482481,2,0.31345910603281
187763,-0.020092321948219,2,-0.02069552663379219
189997,0.8248659604707891,2,0.3345296372566175
308266,0.313960952496504,2,0.06815848462647597
374253,-0.020092321948219,2,-0.23425120105458305
375455,0.117459026352549,2,0.0264402709983834
187855,-0.295195018549758,2,0.14256864554779466
283723,0.215709989424527,2,0.34339811394370856
375295,-0.020092321948219,2,0.13741262436298382
187655,0.569413456483647,2,0.10198461712697035
189809,0.4908126860260639,2,0.38878063361008935
374638,-0.472046752079317,2,-0.22288875626456514
189039,-0.020092321948219,2,0.10709744998547178
375943,-1.72965907940063,2,-0.2676008260228917
283209,-0.020092321948219,2,0.09616778805113574
188434,-3.04622198456513,2,-0.6371619226339307
190121,-1.02225214528239,2,-0.37258637445845866
187730,0.117459026352549,2,-0.005460480137675463
190669,-0.8847007969816241,2,0.09871119496785055
374414,-0.491696944693713,2,-0.1203255628940243
319279,0.4908126860260639,2,-0.15794477732978668
336781,1.63052385766101,2,0.006711437102980046
188152,0.392561722954086,2,-0.045725358226684394
374066,2.00387751733452,2,-0.11288515683388704
189757,-0.3541455963929439,2,-0.05155002669481316
373744,-0.23624444070657,2,-0.05985431049115832
189944,-0.570297715151295,2,-0.02200770784242003
188672,-1.19910387881195,2,-0.06986497713737445
375447,1.29647058321628,2,0.18675585504445352
189236,0.706964804784415,2,0.11406207634600643
189964,-2.8890204436499705,2,-0.14253726063836938
187607,0.353261337725296,2,-0.18941554305071615
375441,-0.020092321948219,2,-0.01296703831375924
188231,0.942767116157162,2,0.09880054417871653
188008,0.0585084485093628,2,-0.0568736862530046
283732,-0.020092321948219,2,0.16111531962760473
187471,0.392561722954086,2,-0.1259972958027505
374155,-0.8061000265240409,2,-0.033344112525824025
188015,0.15675941158134102,2,-0.06912648483388806
188922,0.235360182038922,2,-0.10059716725184899
189949,1.4143717389026498,2,-0.12529370972017018
2437282,0.137109218966945,2,-0.20520768941920878
2437245,-0.020092321948219,2,-0.008044745110255633
375736,-0.020092321948219,2,-0.027224197837630974
187658,0.0781586411237587,2,0.07095839822201618
374681,-0.216594248092174,2,-0.21241418452634936
284368,-1.06155253051118,2,-0.04578573849415368
375728,-2.45671620613327,2,-0.05505124227166764
375747,-0.5899479077656911,2,0.030111214422024697
187560,-0.0593927071770107,2,-0.05669345342010137
189084,0.392561722954086,2,0.03699013637084237
187647,1.80737559119057,2,-0.07405409692985761
190213,-0.020092321948219,2,-0.2082407505166018
187573,0.313960952496504,2,-0.018618241719006775
188872,0.0781586411237587,2,0.04198663023487801
187956,-0.020092321948219,2,0.12481950233936044
189853,-1.35630541972712,2,-0.25702308259220474
2437340,0.923116923542766,2,0.059056081332783145
374719,0.3336111451109,2,-0.30520396182579335
374641,0.687314612170019,2,-0.07583472907907093
190732,1.37507135367386,2,0.3336128686300022
187669,-1.7886096572438202,2,0.13246871098483046
187550,0.0781586411237587,2,0.03485350500532847
189085,-0.020092321948219,2,0.04387447865627455
187816,-0.904350989596018,2,0.10165798388638861
188190,-0.020092321948219,2,-0.2108415331094316
375556,1.0999686570723302,2,-0.07956195380425618
283119,-0.020092321948219,2,0.31866779339769724
189248,-0.17729386286338394,2,0.16010860737009386
375998,0.235360182038922,2,-0.2312496256144967
375956,-0.8454004117528321,2,-0.2768881899000216
374331,0.0585084485093628,2,0.07931508814955794
188907,-0.4523965594649211,2,0.02962585411561747
189689,0.7855655752419971,2,0.4003681079043437
187663,-0.6685486782232729,2,-0.24330687130871984
188202,0.0781586411237587,2,-0.1622477369189323
190810,-0.020092321948219,2,-0.14472303638525252
190035,0.196059796810131,2,0.40343269633670253
375340,-0.020092321948219,2,0.05727102765158509
189400,-0.0397425145626149,2,-0.004141016968044304
284280,-0.020092321948219,2,0.07532450383042961
374003,0.923116923542766,2,0.25095159788098825
187522,0.392561722954086,2,0.16706216218386255
189024,-0.7471494486808551,2,-0.030576823673746697
188415,-0.432746366850526,2,-0.6987713123397905
375371,-0.688198870837669,2,0.007749251748071483
374744,1.06066827184354,2,0.44208661004329064
189189,-1.04190233789679,2,0.10142404896030867
373509,-0.904350989596018,2,0.22549838559092883
189842,0.962417308771558,2,0.3910291710067128
188111,1.06066827184354,2,0.3075199818971135
375376,0.15675941158134102,2,0.089390821922756
375800,0.530113071254856,2,0.08978049140600088
375894,-2.49601659136206,2,-0.13457995302049178
189246,-1.80825984985821,2,0.2804624739821658
375923,-0.41309617423613,2,-0.5334478529249869
375817,-0.491696944693713,2,0.1050623842000071
188029,-1.1205031083543702,2,-0.23488025274779775
187576,-1.02225214528239,2,-0.1510067093626334
187944,1.72877482073298,2,0.11253922442886138
188463,-2.20126370214612,2,-0.7550628619317975
187687,-0.020092321948219,2,-0.14576232119128396
374592,-0.020092321948219,2,-0.0531255279594509
190162,-0.020092321948219,2,-0.13731286109931357
187714,0.4122119155684821,2,0.09645587103647782
190195,-2.1619633169173302,2,0.7019720600583481
375457,-0.020092321948219,2,-0.006504202325507955
190085,-1.80825984985821,2,-0.13074177752529023
188137,0.648014226941229,2,0.15920335530186305
283224,-0.688198870837669,2,0.045394537558135634
319779,1.00171769400035,2,0.054542428359296756
187803,-0.295195018549758,2,-0.18312607228055425
190140,-0.17729386286338394,2,-0.6508668162292685
188052,-1.39560580495591,2,0.10303709390049003
188134,1.0999686570723302,2,-0.019045064675921698
283163,-0.13799347763459302,2,-0.007994516301924978
189009,-0.688198870837669,2,-0.26770787864942336
375409,0.137109218966945,2,0.023832877288231902
283762,1.17856942752991,2,-0.2823967992218949
189268,-0.020092321948219,2,-0.21372210033916966
188849,-0.6685486782232729,2,0.049094569129673395
187704,0.471162493411669,2,0.25133036592354296
375545,0.942767116157162,2,0.09774442544826166
188383,1.2178698127587,2,0.06337718157086449
187530,-0.41309617423613,2,0.00840948435624075
188321,-1.55280734587107,2,0.11439065919151849
188923,0.569413456483647,2,0.27879520433978194
188780,-0.020092321948219,2,0.06234309415733253
283838,-0.393445981621735,2,-0.23693922173101778
374204,-0.020092321948219,2,-0.4490334858153834
190792,1.2178698127587,2,0.055909864495023595
374145,0.4908126860260639,2,0.6108662734592545
283656,-0.530997329922503,2,0.06002530053467356
187796,0.392561722954086,2,-0.046836068534001296
373793,-0.865050604367228,2,-0.8350206609362745
188530,-0.6685486782232729,2,-0.3233343505446837
188517,-1.5724575384854702,2,0.0023208351700213866
190802,-2.5156667839764504,2,-0.3116573789432235
284090,0.648014226941229,2,0.08659941915060763
283125,-0.020092321948219,2,0.003830317053829596
187677,0.137109218966945,2,0.021789961818076995
374363,1.11961884968672,2,0.12934166181282894
188541,-0.41309617423613,2,0.1313878784625684
189628,-0.94365137482481,2,0.31397771584385503
374746,0.255010374653318,2,0.41772332689294817
374368,0.451512300797274,2,0.03690122334806428
373655,-0.020092321948219,2,0.29363555763220206
187850,0.530113071254856,2,-0.019719365870879937
375551,-0.216594248092174,2,0.09495044514894659
188906,-0.020092321948219,2,0.011985046986742656
336483,2.6326836809951804,2,0.4022357109366023
188172,-0.6292482929944809,2,0.04442666117952631
2437280,-0.0986930924058023,2,-0.17505085190017747
375795,-1.4349061901847,2,-0.8782996733402693
374177,-0.314845211164152,2,-0.4007431006527258
373571,0.706964804784415,2,0.28334595802461576
188051,1.29647058321628,2,0.07256356373252713
190159,-1.08120272312558,2,-0.4204834329504418
187848,0.0781586411237587,2,-0.14374346090900125
190804,1.4143717389026498,2,-0.2413910593010562
283144,-0.020092321948219,2,0.08275841083539016
376021,-0.511347137308108,2,0.060478515608416376
188170,1.08031846445793,2,-0.061694138029134406
375921,-1.27770464926953,2,-0.24402948912960687
375678,0.6283640343268331,2,0.003465890137181297
189684,-1.19910387881195,2,0.004685122376937593
2437048,1.08031846445793,2,0.07368821384929755
375724,1.04101807922914,2,0.05643055036308906
375389,0.589063649098042,2,0.07498909983762495
190139,-0.020092321948219,2,0.1816133944116189
283843,-1.67070850155745,2,-0.3808686299926491
374398,-0.8061000265240409,2,0.13979945007519284
374609,-1.1205031083543702,2,0.26440794676153756
374412,0.8248659604707891,2,0.3868135816550911
375731,-0.41309617423613,2,-0.06346096605559834
188759,1.02136788661474,2,0.042393969916945204
190111,-0.020092321948219,2,-0.4520879589632532
188993,0.0585084485093628,2,-0.01720085592931329
284068,-0.511347137308108,2,0.1710511864128476
375373,0.0781586411237587,2,0.3843369972926621
188496,0.117459026352549,2,-0.12354135367392395
188543,0.353261337725296,2,0.3179342325517205
189829,-0.0593927071770107,2,0.3973576699613632
189889,0.353261337725296,2,-0.32660996039751977
189109,-0.020092321948219,2,0.024996983117440034
187819,1.63052385766101,2,0.005983992252211336
284120,-0.17729386286338394,2,0.005944488314979614
188458,-2.00476177600217,2,0.05143177448463705
374624,0.137109218966945,2,-0.13023591719870292
