id,PHT,kfold,KRR_pred
374694,-1.59210773109986,1,-0.3869841658712687
187736,-1.67070850155745,1,-0.436673540150025
375810,-0.94365137482481,1,-0.572890134233063
187671,-1.1598034935831598,1,-0.5064542610231371
189245,-0.17729386286338394,1,0.1849952068129994
375521,0.667664419555625,1,-0.44152191486652725
190238,-0.020092321948219,1,0.02497948700847985
190137,1.94492693949133,1,0.08445825578108668
187834,-0.157643670248988,1,0.032894560373947
2437248,-2.71216871012041,1,0.10794182879205039
187654,-1.39560580495591,1,-0.06709171385389823
187665,-0.275544825935362,1,0.14769613907385803
188764,-0.314845211164152,1,-0.032471084296958
188742,-3.02657179195074,1,-2.207005490907406
190158,1.72877482073298,1,-0.5797026427292309
189282,2.84883579975353,1,0.1124092183037817
374553,1.08031846445793,1,-0.06211039926313333
374912,0.431862108182878,1,0.40553743922049534
188913,0.0781586411237587,1,0.6857605688228574
187699,-0.000442129333824614,1,0.0804210373575529
308006,0.51046287864046,1,0.2404548221691698
283230,-0.020092321948219,1,-0.2985711380695051
283110,-0.020092321948219,1,-0.7497573134661764
373654,0.313960952496504,1,0.012001841765780341
187766,0.196059796810131,1,0.07619579474643956
187523,-0.4523965594649211,1,0.03692170757790336
375896,0.117459026352549,1,0.367779387900228
283773,0.746265190013207,1,-0.14830822471564886
375645,-0.157643670248988,1,-0.2473368788284347
188034,1.84667597641936,1,0.15134457722049888
374617,1.86632616903375,1,-0.013997335234705588
190780,-0.020092321948219,1,-0.11705544729450423
318177,0.7855655752419971,1,0.5282666717868381
188901,0.353261337725296,1,0.06520128556809368
187656,1.2375200053731,1,0.038772276790354
188464,-2.45671620613327,1,-0.3979705651488672
188425,1.86632616903375,1,0.6175242553233602
284239,0.3336111451109,1,-0.8091824216791963
188105,-2.2209138947605203,1,-0.13340844417557207
375738,0.353261337725296,1,0.4212163255845809
283194,-0.020092321948219,1,-0.31180367975923673
375830,0.962417308771558,1,0.32171725017212793
374629,-0.020092321948219,1,0.08113608238237191
188996,-0.0986930924058023,1,0.11520695885982946
188239,0.137109218966945,1,-0.44466457375851576
283715,0.648014226941229,1,0.047166135485610994
187691,-0.6488984856088771,1,0.3730640360537336
284309,-0.020092321948219,1,-0.3316531296619587
190733,-1.47420657541349,1,-0.6534679925233604
189822,-1.53315715325668,1,-0.4766742080612403
188319,0.805215767856393,1,-0.272851321162662
374551,-1.3170050344983202,1,-0.4962515933645335
319282,-0.6685486782232729,1,-0.23957514554095383
187984,-1.80825984985821,1,0.43136726191944774
190344,-0.020092321948219,1,-0.5440212239778361
187924,-3.75362891868337,1,0.18605974769050704
187787,0.549763263869251,1,0.6423085260222479
188246,-1.1598034935831598,1,-1.0574892995955167
189871,-0.33449540377854803,1,0.07295368164865579
189894,0.4122119155684821,1,-0.13450982794029187
188076,1.68947443550419,1,0.14571277587249654
283819,0.0781586411237587,1,0.17277367436788893
283828,-1.59210773109986,1,-0.6730509589482949
189766,-0.23624444070657,1,-0.19937701571859634
375590,0.176409604195736,1,-0.5671094503125573
187822,-0.157643670248988,1,0.6824692272787445
187711,1.02136788661474,1,-0.09504396341544918
187662,-0.8847007969816241,1,-0.5691543084999751
188777,-0.020092321948219,1,-0.42969218463007053
187717,-0.511347137308108,1,0.0268271983831454
375467,-1.35630541972712,1,-0.11458837370979325
374646,-0.6488984856088771,1,-0.26856808760389583
187765,0.0781586411237587,1,-0.20245987923924247
375905,-0.688198870837669,1,-0.050457164500173235
188413,0.255010374653318,1,-0.4933359156042201
283712,1.31612077583068,1,0.10461883742316047
188292,0.0585084485093628,1,0.02998742222486328
188998,-1.71000888678624,1,-0.4218484538835128
375503,0.667664419555625,1,-0.6403854725071056
284132,0.569413456483647,1,-0.06154758556381523
375456,1.2375200053731,1,0.12043217074072743
284222,0.451512300797274,1,-0.316944323028963
283471,0.274660567267714,1,0.5549576898573889
375581,-0.0397425145626149,1,-0.03207186484203817
190199,-0.020092321948219,1,0.10892353908207042
374662,-0.609598100380085,1,0.5950395403391866
190734,-0.6488984856088771,1,0.6413217489209444
318552,0.746265190013207,1,0.560300556721117
188117,0.90346673092837,1,0.28482017512492064
190148,-0.020092321948219,1,0.3756504185046907
187582,0.313960952496504,1,0.014638278436223118
187905,0.608713841712437,1,0.09403098055271641
187470,-0.33449540377854803,1,0.38373794010773565
336484,2.2986304065504504,1,0.6641784217253672
2437249,0.883816538313975,1,-0.11977258188332485
375695,0.530113071254856,1,0.5359149949243545
187518,-0.4523965594649211,1,0.8120650939072789
188222,-0.23624444070657,1,0.3624268231998826
283668,-0.19694405547778,1,0.40815928907682064
375471,0.431862108182878,1,-0.34169842640977777
188846,-0.020092321948219,1,0.5935386887750411
373780,-2.04406216123096,1,-1.27100930397863
189872,-1.29735484188393,1,-0.6775041358493468
373629,0.215709989424527,1,-0.9580887577500903
187805,-0.491696944693713,1,-0.595768920380408
284025,-1.37595561234151,1,-0.3441826763800435
188311,-0.020092321948219,1,-0.261137600222483
187876,-1.08120272312558,1,0.17488010359998896
188153,0.313960952496504,1,-0.06449810091412189
188386,1.4143717389026498,1,0.05768731489234824
187690,-0.216594248092174,1,-0.22675354756830757
283448,-0.432746366850526,1,-0.24281413484193592
284216,1.3947215462882598,1,0.16562445643050694
374156,0.549763263869251,1,0.4568765653724256
2437256,-0.020092321948219,1,-0.34265301048660035
188235,0.431862108182878,1,0.0446925700745453
375553,-0.8061000265240409,1,-0.5208245747322593
375952,-0.37379578900734,1,-0.6011134591919216
189030,-0.432746366850526,1,-0.46094715815955567
283736,1.63052385766101,1,0.3152568639327171
190805,-2.06371235384536,1,-0.011924309172286485
187888,1.11961884968672,1,-0.12979465096654508
188376,1.08031846445793,1,-0.02852643982743075
373986,0.805215767856393,1,0.5173109639356852
375708,-1.4938567680278798,1,-0.26217396713963126
187485,0.313960952496504,1,-1.368914668240052
375397,-0.157643670248988,1,0.1614976805930013
190170,-0.020092321948219,1,0.02356054218584802
374154,1.2178698127587,1,-0.2548219530304152
189164,-0.020092321948219,1,0.1261410708569599
187587,-0.020092321948219,1,-0.8073137758753006
374147,-1.6314081163286498,1,0.20200323715253887
375411,0.8445161530851841,1,-0.18897811692119149
187566,-0.6488984856088771,1,-0.30466528929372316
188448,-0.8257502191384358,1,-1.2736903564389621
283444,-0.020092321948219,1,-0.3409069226457575
188204,-0.020092321948219,1,-0.002901131427677228
189063,-0.020092321948219,1,0.22962605031733574
375835,1.25717019798749,1,0.5153780245319695
375687,-0.118343285020197,1,-0.19302572405851492
188577,1.15891923491551,1,0.22737416754993944
374613,-0.020092321948219,1,-0.2782028997554846
374451,1.98422732472012,1,-0.9526451974697494
187502,1.4143717389026498,1,-0.6064250250891376
283176,2.2986304065504504,1,0.6665614626368495
190296,0.15675941158134102,1,-0.5235264137682947
374530,0.648014226941229,1,-0.2807400622078262
374988,-3.3409748737810703,1,-0.4322800592102851
187904,-0.6685486782232729,1,-0.1440795355026694
189049,0.215709989424527,1,-0.2608793305433039
188227,1.2178698127587,1,0.09563145082329072
317953,1.84667597641936,1,-0.16540735153009223
190403,1.37507135367386,1,0.086338982861065
374590,0.235360182038922,1,0.35684566762594727
188362,-0.020092321948219,1,-0.35262640980477045
188536,-0.5899479077656911,1,-0.10287442342848863
187824,0.255010374653318,1,0.002690511251330463
188058,-0.275544825935362,1,-0.6258494519529307
283117,-0.8257502191384358,1,0.2881985495207289
188894,-0.8847007969816241,1,-0.106436440140115
374062,1.53227289458903,1,0.34138387908521395
188061,-0.000442129333824614,1,-0.2178179240108875
283938,1.4143717389026498,1,0.8710049821902714
187725,1.90562655426254,1,-0.17883910287973492
283107,-0.688198870837669,1,-0.0735244926539167
374171,0.235360182038922,1,0.17665819893218782
189247,-1.29735484188393,1,0.5019666557952149
373730,-1.002601952668,1,0.01009730894935501
189703,0.942767116157162,1,-0.2478110038499608
317891,0.117459026352549,1,0.21456303651925168
188558,-1.8672104277014,1,-1.4794750188995636
189421,-0.76679964129525,1,0.33851203697810206
374547,-0.0790428997914065,1,-0.4553919070286696
375589,-0.982951760053602,1,-0.3169698172301736
375711,1.78772539857617,1,-0.1793569604240446
374396,0.51046287864046,1,0.6204763737451771
283432,-0.5899479077656911,1,0.6483874667472946
373850,-0.0790428997914065,1,0.18136426279508555
283967,-0.020092321948219,1,-0.9276287799292078
187678,0.942767116157162,1,-0.11963658200320992
189859,-0.8257502191384358,1,-1.0271728647968956
187770,-0.76679964129525,1,0.026018360693683462
375794,-0.020092321948219,1,0.6897051626920359
188969,-1.04190233789679,1,-0.009641325996042838
375449,1.92527674687694,1,0.6002417757287759
375802,0.51046287864046,1,-0.4389556808028914
374527,-0.13799347763459302,1,-0.5209429364168443
189290,-0.904350989596018,1,0.1381625280658767
189221,-0.020092321948219,1,0.3048440069697733
375663,-1.37595561234151,1,-0.5097992555343467
375922,-0.020092321948219,1,-0.40520357759579895
375933,-0.020092321948219,1,-0.9416259314124176
189790,-0.6292482929944809,1,-0.11840762843154096
187794,0.8248659604707891,1,0.24015775501320036
187666,0.0978088337381531,2,0.06650530480547445
189254,1.2178698127587,2,0.5418993660127853
336482,2.69163425883836,2,1.2429613466290448
283639,-2.2602142799893103,2,0.02700345618060851
188449,0.15675941158134102,2,-0.11453030354778093
283220,0.4122119155684821,2,0.2471440077528655
189961,1.2178698127587,2,0.07681721805047914
375976,-0.020092321948219,2,-0.36030746809353786
284215,0.15675941158134102,2,-0.04607689714457308
374956,-0.216594248092174,2,-0.6566299338709882
189700,-0.94365137482481,2,-0.11906905136208934
187763,-0.020092321948219,2,-0.4765929707365757
189997,0.8248659604707891,2,0.42995178272981605
308266,0.313960952496504,2,0.718980402565677
374253,-0.020092321948219,2,-0.5221344032766382
375455,0.117459026352549,2,0.11065690365298053
187855,-0.295195018549758,2,0.3692164756438956
283723,0.215709989424527,2,0.6278016978116625
375295,-0.020092321948219,2,0.41251725760997715
187655,0.569413456483647,2,0.363030010431757
189809,0.4908126860260639,2,0.48925419541340887
374638,-0.472046752079317,2,-0.583554475624382
189039,-0.020092321948219,2,-0.23463352866697562
375943,-1.72965907940063,2,-1.021317101368254
283209,-0.020092321948219,2,0.8048661199341893
188434,-3.04622198456513,2,-1.5410118563235216
190121,-1.02225214528239,2,-0.8348344236377159
187730,0.117459026352549,2,0.07821770009957163
190669,-0.8847007969816241,2,0.2282125083468287
374414,-0.491696944693713,2,-0.6120366906213661
319279,0.4908126860260639,2,0.08789284378281081
336781,1.63052385766101,2,0.41609662178673545
188152,0.392561722954086,2,-0.31447598512627906
374066,2.00387751733452,2,-0.06849968973499898
189757,-0.3541455963929439,2,0.07523110306651404
373744,-0.23624444070657,2,0.36311677134334275
189944,-0.570297715151295,2,-0.14952825975858275
188672,-1.19910387881195,2,-0.6517559632654439
375447,1.29647058321628,2,0.5766293079251739
189236,0.706964804784415,2,-0.14447295821096873
189964,-2.8890204436499705,2,-0.176257624714367
187607,0.353261337725296,2,0.22188776537998933
375441,-0.020092321948219,2,0.004775076272252932
188231,0.942767116157162,2,0.567702090089611
188008,0.0585084485093628,2,0.9234858744407575
283732,-0.020092321948219,2,0.5776309129501698
187471,0.392561722954086,2,0.04799758954112576
374155,-0.8061000265240409,2,-0.3638898191541813
188015,0.15675941158134102,2,0.07146520907966192
188922,0.235360182038922,2,-0.16037996840695712
189949,1.4143717389026498,2,-0.1642267682258307
2437282,0.137109218966945,2,-0.25127245709748536
2437245,-0.020092321948219,2,-0.5178082076729709
375736,-0.020092321948219,2,0.34883918832555594
187658,0.0781586411237587,2,0.3390285082663098
374681,-0.216594248092174,2,-0.43464447173847987
284368,-1.06155253051118,2,-0.5469197425198473
375728,-2.45671620613327,2,-0.27098542266847403
375747,-0.5899479077656911,2,0.22583078503842557
187560,-0.0593927071770107,2,-0.018562823551036445
189084,0.392561722954086,2,-0.1445698638165709
187647,1.80737559119057,2,0.23689351180007634
190213,-0.020092321948219,2,-0.5239402081535331
187573,0.313960952496504,2,-0.6918868778708287
188872,0.0781586411237587,2,-0.591917813225507
187956,-0.020092321948219,2,0.09230397335500129
189853,-1.35630541972712,2,-0.04481459018768419
2437340,0.923116923542766,2,0.19642837688770953
374719,0.3336111451109,2,0.3097373277829263
374641,0.687314612170019,2,-0.39936457336972353
190732,1.37507135367386,2,0.564458916142911
187669,-1.7886096572438202,2,0.7130880148515502
187550,0.0781586411237587,2,-0.18366804809545556
189085,-0.020092321948219,2,-0.1401873159960303
187816,-0.904350989596018,2,0.38775871736886813
188190,-0.020092321948219,2,-0.380939702810025
375556,1.0999686570723302,2,-0.24695758818778302
283119,-0.020092321948219,2,0.06248863773170399
189248,-0.17729386286338394,2,0.208029584016856
375998,0.235360182038922,2,-0.4397901874914254
375956,-0.8454004117528321,2,-0.4232310725472246
374331,0.0585084485093628,2,-0.34727469289992996
188907,-0.4523965594649211,2,0.12828570736692768
189689,0.7855655752419971,2,0.5052533583495915
187663,-0.6685486782232729,2,-0.413646270780049
188202,0.0781586411237587,2,0.17729191131448374
190810,-0.020092321948219,2,-0.38638522041128454
190035,0.196059796810131,2,0.4777850544168274
375340,-0.020092321948219,2,0.6440094242078658
189400,-0.0397425145626149,2,0.19029666929090183
284280,-0.020092321948219,2,0.3537128923204449
374003,0.923116923542766,2,0.022502331585940283
187522,0.392561722954086,2,-0.21533931085483005
189024,-0.7471494486808551,2,0.03988927426932776
188415,-0.432746366850526,2,-1.4355916963920095
375371,-0.688198870837669,2,-0.08612104540368648
374744,1.06066827184354,2,0.8927259729344712
189189,-1.04190233789679,2,0.6737144378596156
373509,-0.904350989596018,2,0.19083579744180668
189842,0.962417308771558,2,0.7707465295553817
188111,1.06066827184354,2,0.9529611803180984
375376,0.15675941158134102,2,-0.018434965222567712
375800,0.530113071254856,2,0.025207161826969582
375894,-2.49601659136206,2,-0.06996990668891101
189246,-1.80825984985821,2,0.14491137931339892
375923,-0.41309617423613,2,-0.9789568637996524
375817,-0.491696944693713,2,0.041357774164453076
188029,-1.1205031083543702,2,-0.4525530159073412
187576,-1.02225214528239,2,-0.38160501825859683
187944,1.72877482073298,2,0.29816825570620153
188463,-2.20126370214612,2,-1.0463936307881312
187687,-0.020092321948219,2,0.11435833584553734
374592,-0.020092321948219,2,0.7512793272936165
190162,-0.020092321948219,2,-0.1853449108380545
187714,0.4122119155684821,2,0.04138550647378736
190195,-2.1619633169173302,2,1.0811888409804027
375457,-0.020092321948219,2,0.40888216740518146
190085,-1.80825984985821,2,-0.6562930039071233
188137,0.648014226941229,2,-0.20565390377532822
283224,-0.688198870837669,2,0.7058363339282039
319779,1.00171769400035,2,0.5339931617669578
187803,-0.295195018549758,2,-0.060022687207080594
190140,-0.17729386286338394,2,-1.1716973961466692
188052,-1.39560580495591,2,0.4915156102908611
188134,1.0999686570723302,2,-0.2611191904845498
283163,-0.13799347763459302,2,-0.21744301845495784
189009,-0.688198870837669,2,-0.18737155713273523
375409,0.137109218966945,2,-0.036568252925860634
283762,1.17856942752991,2,-0.5199431298114803
189268,-0.020092321948219,2,-0.14739791799993895
188849,-0.6685486782232729,2,0.11742937161963596
187704,0.471162493411669,2,0.40595030624929507
375545,0.942767116157162,2,-0.032608341341884284
188383,1.2178698127587,2,-0.2587787835620361
187530,-0.41309617423613,2,0.48664994859201727
188321,-1.55280734587107,2,0.4173698747712393
188923,0.569413456483647,2,0.6172519733734134
188780,-0.020092321948219,2,-0.15236170105929148
283838,-0.393445981621735,2,-0.46823944822536134
374204,-0.020092321948219,2,-0.7587049050353016
190792,1.2178698127587,2,0.1288471179028079
374145,0.4908126860260639,2,0.33614970746035056
283656,-0.530997329922503,2,0.10170501653470865
187796,0.392561722954086,2,0.04369532265209841
373793,-0.865050604367228,2,-1.0056641876277865
188530,-0.6685486782232729,2,-0.39659699459829767
188517,-1.5724575384854702,2,-0.026702732027075626
190802,-2.5156667839764504,2,-0.3162302231457943
284090,0.648014226941229,2,-0.19141476843702776
283125,-0.020092321948219,2,0.20080254125734598
187677,0.137109218966945,2,0.17741709836832342
374363,1.11961884968672,2,0.5249127606948747
188541,-0.41309617423613,2,0.5142620602746604
189628,-0.94365137482481,2,0.44835275326194335
374746,0.255010374653318,2,1.0310897729316792
374368,0.451512300797274,2,0.2422132180778931
373655,-0.020092321948219,2,1.1068309415294806
187850,0.530113071254856,2,-0.5225383657138707
375551,-0.216594248092174,2,0.17560181472134673
188906,-0.020092321948219,2,0.07995088570368125
336483,2.6326836809951804,2,1.1784007870442537
188172,-0.6292482929944809,2,0.5050809166117318
2437280,-0.0986930924058023,2,-0.21752636374574763
375795,-1.4349061901847,2,-1.3790940121100732
374177,-0.314845211164152,2,-0.37422156522586647
373571,0.706964804784415,2,0.16976014619559976
188051,1.29647058321628,2,-0.0300184006526365
190159,-1.08120272312558,2,-0.36282565008333734
187848,0.0781586411237587,2,0.047961494702789764
190804,1.4143717389026498,2,-0.4566120917940708
283144,-0.020092321948219,2,-0.05088921215126163
376021,-0.511347137308108,2,-0.09596841689942437
188170,1.08031846445793,2,0.3529673526650612
375921,-1.27770464926953,2,-0.6336126732601741
375678,0.6283640343268331,2,-0.18222087053284497
189684,-1.19910387881195,2,-0.19388869882172344
2437048,1.08031846445793,2,0.3592132162079906
375724,1.04101807922914,2,0.1208344048508252
375389,0.589063649098042,2,0.08014747670043221
190139,-0.020092321948219,2,-0.11850040106185133
283843,-1.67070850155745,2,-0.8328242386086373
374398,-0.8061000265240409,2,0.3418742434266875
374609,-1.1205031083543702,2,1.3944409936713669
374412,0.8248659604707891,2,0.48374844311919674
375731,-0.41309617423613,2,-0.17030276037351655
188759,1.02136788661474,2,1.0973074588634404
190111,-0.020092321948219,2,-0.4582636538019642
188993,0.0585084485093628,2,-0.16882030932664804
284068,-0.511347137308108,2,0.43738390687018125
375373,0.0781586411237587,2,0.6286376328938559
188496,0.117459026352549,2,-0.09182671995131386
188543,0.353261337725296,2,1.0651815404476537
189829,-0.0593927071770107,2,0.715271196444121
189889,0.353261337725296,2,-0.670261455875206
189109,-0.020092321948219,2,-0.09569704408232838
187819,1.63052385766101,2,0.7551920174795441
284120,-0.17729386286338394,2,0.04517684337160688
188458,-2.00476177600217,2,0.8462493050388957
374624,0.137109218966945,2,-0.5688431317426961
374620,0.255010374653318,2,0.4868860457402633
