"id","Hard","kfold","RF_pred"
188991,1.46250315415118,0,0.857858491870707
374213,-0.676796672399749,0,-0.182756571619331
187658,0.879057746910019,0,-0.181626480765038
375372,-1.26024207964091,0,-0.479263816395342
374807,-1.06576027722719,0,-0.393182172966757
188250,-0.0933512651585855,0,-0.156263403658006
187980,2.24043036380607,0,-0.0841440293926673
188940,0.684575944496299,0,0.0770658080055211
188099,1.85146675897862,0,0.290136873861395
374004,-0.287833067572306,0,-0.401173779291909
375659,-1.45472388205463,0,-0.698377170802141
283846,-1.26024207964091,0,-0.646342082446216
190811,1.07353954932374,0,0.748011739774634
375205,-0.482314869986027,0,-0.431311201606372
188346,-0.676796672399749,0,-0.28443984714165
374011,1.6569849565649,0,0.101828498151124
188054,0.879057746910019,0,-0.375077946198639
283109,-0.871278474813469,0,-0.645536681762751
189024,1.26802135173746,0,0.621113759601255
374551,0.101130537255136,0,0.296684313090933
188992,1.46250315415118,0,0.510238577270005
336782,0.879057746910019,0,0.300066024014402
187678,1.26802135173746,0,0.119021524114751
189872,-0.0933512651585855,0,0.0792007822828212
284278,0.101130537255136,0,-0.355541335808885
190158,-0.676796672399749,0,0.423583382179043
188758,1.85146675897862,0,0.346178823672705
283670,0.101130537255136,0,-0.271942494843023
283177,-0.871278474813469,0,-0.14912397809418
375355,-0.287833067572306,0,-0.104131962149537
189964,0.879057746910019,0,0.430575505261444
283805,-1.45472388205463,0,-0.37698285911517
189670,0.101130537255136,0,0.976906598912943
284304,0.684575944496299,0,0.350346264674554
188493,0.490094142082578,0,1.07063160392741
375971,0.879057746910019,0,0.0563734891470122
188009,1.46250315415118,0,0.355875872507774
284248,-0.287833067572306,0,-0.229660470122108
190769,-1.26024207964091,0,-0.652966182958878
187551,-0.676796672399749,0,-0.275146602089937
188172,-0.482314869986027,0,-0.281911233762265
283719,-0.676796672399749,0,-0.254540987286916
284066,-1.26024207964091,0,-0.542727813705114
187906,0.684575944496299,0,0.40130428116492
2437340,-0.482314869986027,0,-0.237513555151762
375791,-1.26024207964091,0,-0.304658431308088
373575,-1.26024207964091,0,-0.246411244733843
189706,-0.0933512651585855,0,-0.297656470469015
187907,1.07353954932374,0,0.41635974127485
2437252,-0.871278474813469,0,-0.273432259755958
375383,-0.482314869986027,0,-0.293901582808742
188517,0.295612339668857,0,-0.101370455133481
375973,-0.287833067572306,0,-0.146892070327239
187653,-0.287833067572306,0,-0.265380252025845
188174,-0.482314869986027,0,0.781601781469481
375017,-1.26024207964091,0,-0.0208597929755739
187514,1.46250315415118,0,-0.40032585962326
188269,1.85146675897862,0,0.180540398947707
284370,-0.676796672399749,0,0.021779598558564
189856,0.879057746910019,0,0.066855940777327
187700,0.295612339668857,0,0.181336991515728
187502,0.295612339668857,0,0.269270426846181
188897,1.26802135173746,0,-0.0666289426280805
187756,0.101130537255136,0,-0.293233622727905
375627,-0.287833067572306,0,0.0887740961064784
283427,-0.482314869986027,0,-0.35219119633387
189223,0.101130537255136,0,-0.0405476205597682
375728,0.490094142082578,0,-0.154529169215214
187852,0.101130537255136,0,0.302779944151216
3646845,0.684575944496299,0,0.463216954055092
190364,-0.482314869986027,0,-0.12760933762118
187951,1.07353954932374,0,0.569027342034156
374944,1.07353954932374,0,0.543463854102732
374592,1.26802135173746,0,0.225043508832804
190170,-0.287833067572306,0,0.193443514398264
283054,-2.23265109170952,0,0.194846379715721
188359,-0.0933512651585855,0,-0.268503268615659
373764,-1.45472388205463,0,-0.838639188738969
188532,1.26802135173746,0,0.395661525780683
283639,-0.676796672399749,0,-0.724749468474758
187845,0.295612339668857,0,0.586726318802829
374937,-0.482314869986027,0,0.14356094374196
374697,-0.287833067572306,0,-0.230006933422166
375315,-0.871278474813469,0,-0.174231913136577
190114,0.101130537255136,0,0.225651740756222
336478,-1.06576027722719,0,-0.779759678952411
188536,0.684575944496299,0,-0.203715547375814
189063,0.490094142082578,0,0.156320046964928
374535,-0.676796672399749,1,-0.274032642147708
187691,1.46250315415118,1,0.782198953126153
284203,-0.287833067572306,1,0.109928391197496
374474,-0.871278474813469,1,-0.08715662312658
188094,1.26802135173746,1,0.727506311694906
187823,1.07353954932374,1,0.49783777867341
283892,-0.287833067572306,1,0.170671550862119
189972,-0.676796672399749,1,0.450973601628876
188227,1.26802135173746,1,0.544994401084882
373481,-0.0933512651585855,1,0.185630944301694
187664,0.295612339668857,1,-0.246002940489031
373795,-0.287833067572306,1,-0.192539322130743
375455,-1.06576027722719,1,-0.357051606096691
375899,-0.287833067572306,1,-0.197582435196406
376012,0.490094142082578,1,0.390939062637378
189031,2.04594856139235,1,1.42018549645943
189669,-0.482314869986027,1,0.248918126905887
283968,-2.0381692892958,1,-0.506983803555448
189004,2.04594856139235,1,0.62873887419548
187888,-0.287833067572306,1,-0.373387410130632
374719,0.101130537255136,1,0.57020422184533
375409,-2.0381692892958,1,-0.404462475097262
375935,0.684575944496299,1,0.55386976481566
373773,-0.0933512651585855,1,0.265340594167654
188026,0.684575944496299,1,0.338558592906028
319956,-1.26024207964091,1,-0.239425088384111
188501,0.879057746910019,1,-0.0921140661139166
188258,-0.0933512651585855,1,0.304315780763592
283615,-0.482314869986027,1,-0.362098481435361
189237,2.04594856139235,1,1.22941837156872
189971,-0.482314869986027,1,-0.291693731241009
284164,-2.23265109170952,1,-0.580821878156536
375682,1.26802135173746,1,0.0367805059344676
375970,-0.0933512651585855,1,-0.192079570286487
374640,-0.871278474813469,1,-0.458525246643732
187493,0.295612339668857,1,0.128765510207699
189277,-1.26024207964091,1,0.714129201376647
283162,-0.287833067572306,1,0.67544536265044
188355,0.295612339668857,1,-0.453119787815331
283830,-0.676796672399749,1,0.4949628052764
319957,-1.45472388205463,1,-0.244655523691984
376048,0.879057746910019,1,-0.192887626386382
187736,-0.871278474813469,1,-0.508808346291695
188043,0.879057746910019,1,-0.444944374424909
190054,-2.0381692892958,1,-0.358334716103499
375452,1.6569849565649,1,0.630468908561908
188633,0.879057746910019,1,0.343975681093739
374616,-0.871278474813469,1,-0.28740179110107
374702,0.879057746910019,1,0.323262821884116
188231,-0.287833067572306,1,-0.221686453098545
189008,-0.482314869986027,1,0.271814298507899
188386,-1.45472388205463,1,-0.358121399050438
188774,0.295612339668857,1,-0.318664583093097
188340,1.46250315415118,1,1.19023115031509
375243,-1.26024207964091,1,-0.479325772793296
374445,-0.0933512651585855,1,-0.177515087008474
188117,1.07353954932374,1,0.142459969034161
283579,-0.676796672399749,1,-0.516209521851781
187510,1.46250315415118,1,-0.297746721187368
375941,0.684575944496299,1,0.420923473686853
374745,0.879057746910019,1,0.544188425288099
188201,-0.482314869986027,1,-0.133995474649732
284357,0.101130537255136,1,-0.14310136672547
190037,-0.0933512651585855,1,0.0175357328319595
375688,-1.06576027722719,1,0.0841065230199604
375456,-0.482314869986027,1,-0.438428196552023
187648,0.879057746910019,1,0.482358653333279
189868,-0.287833067572306,1,0.0757130216813629
187867,-1.26024207964091,1,-0.472388362796607
374624,-2.23265109170952,1,-0.377701042536505
283121,0.879057746910019,1,0.745760855439713
375993,-1.06576027722719,1,-0.447576610061696
375567,-2.23265109170952,1,-0.846955968523977
375802,-0.287833067572306,1,-0.490283352777349
187609,1.46250315415118,1,0.420768488892295
375744,-1.45472388205463,1,-0.104590404604794
374471,1.26802135173746,1,1.03905833294908
187816,0.295612339668857,1,-0.262258786943538
188893,0.101130537255136,1,0.254555456365559
188316,1.6569849565649,1,0.349573916237217
187544,0.295612339668857,1,0.257383901654468
187776,0.101130537255136,1,-0.108014963686894
374689,-0.676796672399749,1,-0.288611255695449
189858,0.101130537255136,1,0.102194781006415
187819,0.684575944496299,1,0.240964769306247
374110,0.684575944496299,1,0.190387085808512
374442,0.101130537255136,1,-0.127823414041797
189700,-0.676796672399749,1,0.376057083548419
187954,0.684575944496299,1,-0.565747724784736
375956,0.101130537255136,1,0.560054279644149
189734,0.879057746910019,1,0.178820322899827
190007,0.490094142082578,1,0.110516765085096
375697,-1.06576027722719,1,-0.19407855706957
188786,0.101130537255136,1,0.571075696584283
283803,-0.676796672399749,1,-0.318233063737319
189070,-1.06576027722719,1,0.234054970244173
375719,0.101130537255136,1,-0.12998522980089
374112,-0.676796672399749,1,-0.329752059031539
375847,0.490094142082578,1,0.509898369049589
375773,-1.45472388205463,1,-0.831357961599108
373925,-0.676796672399749,1,-0.43515032720407
187610,0.684575944496299,1,0.411987936107193
189309,1.46250315415118,1,0.613309810816492
374658,-0.871278474813469,1,-0.25705954943653
188930,1.07353954932374,1,0.978011475988954
283801,-1.45472388205463,1,-0.289271270265601
283117,0.879057746910019,1,0.725840434467255
188369,0.295612339668857,1,-0.380391994972276
283602,-2.0381692892958,1,-0.385847587824232
187857,0.684575944496299,1,-0.0672583495970628
189048,1.6569849565649,1,0.87472107297327
188160,1.26802135173746,1,0.680868722299503
189242,1.26802135173746,1,0.764802837628589
188370,0.684575944496299,1,-0.127167917192295
373835,-0.871278474813469,1,-0.535217329180656
374396,-0.287833067572306,1,0.10220615036794
374395,-0.482314869986027,1,0.112868421080482
189094,1.07353954932374,1,0.831043647963599
284239,-0.676796672399749,1,-0.133799908124997
190810,-0.0933512651585855,1,-0.0307930324760154
188121,1.26802135173746,1,-0.238027137408358
188027,1.26802135173746,1,0.310642823814165
374397,-0.482314869986027,1,0.118066261171477
375705,0.879057746910019,1,-0.254099593236557
190190,0.879057746910019,1,0.221820116575561
190159,0.879057746910019,1,0.236016960357417
187758,0.490094142082578,1,0.22634623057805
374413,-1.45472388205463,1,-0.533344245146243
284241,-0.871278474813469,1,-0.37269277268062
284161,0.490094142082578,1,-0.0420675964500068
318549,-1.45472388205463,1,-0.697559898553793
284209,0.879057746910019,1,-0.0756841960898064
188540,-0.287833067572306,1,-0.0980911661671029
189188,0.879057746910019,1,0.750962230268067
187986,0.879057746910019,1,-0.450085103134548
189138,0.101130537255136,1,0.533050231347018
375832,0.879057746910019,1,0.308589473826604
187637,-0.482314869986027,1,0.142770524113371
187629,0.101130537255136,1,-0.438735127452665
187687,0.684575944496299,1,0.318211914099428
2437410,-0.482314869986027,1,-0.454802611156919
189949,-0.0933512651585855,1,0.0802639701544765
187921,-0.482314869986027,1,0.110521595660266
187649,0.684575944496299,1,-0.199144490225465
2437412,1.6569849565649,1,-0.0509187453530999
189857,-0.0933512651585855,1,0.299773545776813
187988,-0.0933512651585855,1,-0.177556116693524
187892,0.295612339668857,1,0.446596334517806
283962,-0.0933512651585855,1,-0.153762916805658
375690,-2.0381692892958,1,-0.463251211443082
375004,-2.23265109170952,1,-0.5425199587754
374151,1.07353954932374,1,0.458738753258793
189078,1.46250315415118,1,0.850498549330928
187911,1.07353954932374,1,-0.0473247227246172
319784,-0.871278474813469,1,-0.409421588259809
189703,1.85146675897862,1,0.70377796430982
308009,-1.45472388205463,1,-0.639668825768808
375949,0.879057746910019,1,0.00400306985191639
375835,0.101130537255136,1,-0.468256130272674
283178,0.879057746910019,1,0.445319949225834
374388,0.879057746910019,1,0.477474545977283
189754,-0.287833067572306,1,0.0839730741200591
376050,-0.287833067572306,1,-0.348834609096361
336482,-1.45472388205463,1,-0.773765746660255
283989,-0.0933512651585855,1,-0.379833248256951
189343,1.6569849565649,1,0.490649521407799
375800,-1.26024207964091,1,-0.353253863935394
188031,-0.676796672399749,1,0.118143015179424
373861,0.879057746910019,1,0.605548017782905
188601,1.85146675897862,1,1.49306570631086
284279,-0.676796672399749,1,0.427164754636936
374595,0.490094142082578,1,0.363230921455458
283731,-0.482314869986027,1,-0.263016718341227
187549,-0.482314869986027,1,0.250858543952321
189346,2.43491216621979,1,0.761468601598505
188768,0.684575944496299,1,0.582458407273096
375434,0.101130537255136,1,-0.362760656151146
187475,0.879057746910019,1,-0.0128767984158599
375780,-1.45472388205463,1,-0.212811051335055
187955,-0.287833067572306,1,-0.23863763526196
188349,-0.287833067572306,1,-0.210145634846662
189225,0.879057746910019,1,0.228830346017881
373948,0.490094142082578,1,0.968737511627117
189625,-0.676796672399749,1,0.92757788370398
187787,0.879057746910019,1,-0.255995712005929
190199,-0.287833067572306,1,0.216292403456155
375511,-1.26024207964091,1,-0.772786009396553
375939,-0.482314869986027,1,-0.157057868984598
190121,-0.0933512651585855,1,0.387165496444322
283833,-0.287833067572306,1,-0.338362574181682
189803,-1.45472388205463,1,-0.176873960561819
374935,-0.287833067572306,1,0.207942116204414
188448,0.101130537255136,1,-0.0269845833426695
308253,-0.871278474813469,1,-0.0859127510637681
375596,-1.26024207964091,1,-0.224928982813218
190008,-0.0933512651585855,1,0.0477894001103256
373509,-0.287833067572306,1,-0.379292166869803
373690,-0.871278474813469,1,-0.285629224989795
188104,0.490094142082578,1,0.118381218050217
374148,-0.0933512651585855,1,0.215735206455204
375565,-2.0381692892958,2,-0.656901673014001
189927,-0.0933512651585855,2,0.102480586004765
189980,0.101130537255136,2,0.142223788522881
189853,-0.871278474813469,2,0.108114892686897
375594,-1.45472388205463,2,-0.593802178391433
375553,-0.871278474813469,2,-0.509117276886182
189760,-0.871278474813469,2,-0.379818682119731
375499,-1.26024207964091,2,-0.379648632410364
190702,-0.287833067572306,2,0.277704685106973
188142,-0.871278474813469,2,0.163528824827951
284189,-0.0933512651585855,2,0.34390937411359
373571,-1.06576027722719,2,-0.440963983310848
374599,-1.26024207964091,2,-0.498986280137259
187817,-1.26024207964091,2,-0.387172642807538
188170,0.684575944496299,2,0.698443254560747
190814,-0.676796672399749,2,0.257305885273996
284190,-1.06576027722719,2,-0.168940252918586
283104,0.490094142082578,2,0.187498045413638
188976,0.490094142082578,2,0.724528824216542
189025,1.26802135173746,2,-0.373715441570081
189243,1.6569849565649,2,0.816134326751405
190799,-0.482314869986027,2,-0.295657484883631
375524,-0.871278474813469,2,-0.873568300726534
284059,-2.23265109170952,2,-0.228639880178204
187604,-0.482314869986027,2,-0.200639675513661
319955,-1.06576027722719,2,-0.0295753848952676
283828,-0.287833067572306,2,-0.119945043668552
283825,-0.482314869986027,2,0.493012446173927
189840,-0.0933512651585855,2,0.0695736636198768
373651,-2.0381692892958,2,-0.427247534668988
188943,2.04594856139235,2,0.992629826822291
189894,-2.0381692892958,2,-0.301269412774798
283655,-2.0381692892958,2,-0.63708628309462
187999,1.26802135173746,2,-0.0442138931430094
375933,0.101130537255136,2,-0.144346582188493
375707,1.07353954932374,2,0.334470840778762
188314,0.101130537255136,2,0.0068841718093112
375681,-1.26024207964091,2,-0.564725342506706
2437377,1.07353954932374,2,0.406217330489181
188111,1.85146675897862,2,0.699865182032423
189776,-1.26024207964091,2,-0.233493614436323
188901,0.684575944496299,2,-0.171098045456518
189239,-0.287833067572306,2,0.324124262115454
375896,-1.26024207964091,2,-0.274017922372452
188215,0.295612339668857,2,-0.266747395466066
283777,-0.871278474813469,2,-0.0391493282597298
188015,0.879057746910019,2,0.434813108978083
374092,0.879057746910019,2,-0.243869753460713
187690,-0.287833067572306,2,-0.47900561833061
189626,-0.676796672399749,2,0.28089525826803
189947,-0.871278474813469,2,-0.343268998855648
187795,-0.0933512651585855,2,-0.274460089191642
189246,0.101130537255136,2,0.333644165394164
189833,-2.23265109170952,2,-0.11525135153716
375905,-0.871278474813469,2,-0.497423930463571
189045,1.46250315415118,2,0.920114424507781
187561,-0.482314869986027,2,0.19601172986165
375851,-0.482314869986027,2,-0.280094062420687
188051,0.101130537255136,2,-0.289904232335816
187576,0.490094142082578,2,0.068672032064659
283741,-1.06576027722719,2,-0.378964875338887
375716,-0.482314869986027,2,-0.183754990809021
189002,0.295612339668857,2,0.695112577337729
187930,0.490094142082578,2,-0.273064194359849
188452,0.490094142082578,2,-0.139125923908641
375746,-0.676796672399749,2,-0.145828484699284
188384,0.879057746910019,2,-0.259419254323914
189689,-0.871278474813469,2,0.0929392300420576
188282,1.46250315415118,2,-0.0196551522940608
187527,-0.287833067572306,2,-0.0978896371640156
190213,-0.871278474813469,2,0.0325844690293736
188056,-0.482314869986027,2,-0.758388477921832
375546,-0.0933512651585855,2,-0.719706723468294
336476,-1.45472388205463,2,-0.663184449364631
283844,0.879057746910019,2,-0.137353566240119
189288,2.62939396863351,2,0.29827909407855
190709,-0.0933512651585855,2,0.139004177326378
374500,-1.06576027722719,2,-0.308349471492591
374588,-0.871278474813469,2,-0.287828276286925
189090,1.85146675897862,2,0.818301301826913
188291,0.490094142082578,2,-0.350849576612896
189221,2.24043036380607,2,1.63410784133581
283768,-1.26024207964091,2,-0.425535168030949
374472,0.879057746910019,2,0.123831193938272
374669,-0.676796672399749,2,-0.508605396457964
376004,-0.676796672399749,2,-0.255890415780009
189137,2.04594856139235,2,0.862883438939467
376018,-0.482314869986027,2,-0.306285723092427
188335,-0.287833067572306,2,0.0617591125561149
187699,1.26802135173746,2,0.782128828813187
187599,-0.0933512651585855,2,0.0568363794796002
375411,-0.0933512651585855,2,-0.315157816905011
374662,-1.26024207964091,2,-0.433468057284493
284202,-0.0933512651585855,2,0.466172200431843
374156,-0.0933512651585855,2,0.52054948473041
188376,0.684575944496299,2,0.355184939980309
375749,-0.871278474813469,2,-0.303758682169163
188006,0.684575944496299,2,-0.225577660699047
187880,1.26802135173746,2,-0.0643489132197854
188947,-0.482314869986027,2,0.256138856739243
375509,0.101130537255136,2,-0.635923842967958
187757,-0.676796672399749,2,0.183965073545524
375607,-1.06576027722719,2,-0.526044077694473
187507,0.295612339668857,2,0.236893381084267
187766,-0.287833067572306,2,-0.333488622022531
188981,1.07353954932374,2,0.994366601108256
187628,-0.482314869986027,2,-0.506412537154718
189049,0.490094142082578,2,0.387983046881552
189039,1.85146675897862,2,0.656942492886316
375519,-0.871278474813469,2,-0.274403442914917
189784,-1.26024207964091,2,-0.329706165790766
375444,-1.26024207964091,2,-0.47274340648052
284309,0.879057746910019,2,0.276908230839918
187881,0.295612339668857,2,-0.337757015289959
187855,0.684575944496299,2,-0.149097167532365
190757,-0.871278474813469,2,0.13022909933455
188339,0.101130537255136,2,-0.270369494284153
375767,-2.62161469653696,2,-0.285376264957143
375460,-0.482314869986027,2,-0.277319400676487
375550,0.879057746910019,2,-0.26163239261244
188302,0.295612339668857,2,-0.208553281115557
189030,-0.871278474813469,2,0.25580276129659
375692,0.879057746910019,2,-0.095022355198091
190780,-0.287833067572306,2,-0.382114836097388
374533,-1.26024207964091,2,-0.286763320692167
189757,-1.45472388205463,2,-0.130342334376825
283938,-2.23265109170952,2,-0.374663418468313
187796,1.26802135173746,2,0.290826403446092
187998,-0.482314869986027,2,-0.0603956361396421
188114,-0.287833067572306,2,0.878167786859584
375991,0.684575944496299,2,-0.11316191451463
375954,0.879057746910019,2,-0.59711431852455
283616,-2.42713289412324,2,-0.707379821228131
188818,0.879057746910019,2,-0.29771210091913
187469,0.490094142082578,2,0.232172092157995
283641,-2.0381692892958,2,-0.400887134091295
188526,0.879057746910019,2,-0.0749206388583509
375591,-1.06576027722719,2,0.135305958612652
284354,-0.482314869986027,2,-0.000417651047504949
283727,-0.871278474813469,2,-0.385716873894738
375392,0.879057746910019,2,-0.18962111993599
190203,0.879057746910019,2,0.511328223461692
188541,1.07353954932374,2,0.106160050562612
187579,0.101130537255136,2,-0.278988955835463
374894,0.879057746910019,2,-0.427544292419677
2437286,0.490094142082578,2,-0.330220493699241
188224,0.879057746910019,2,0.707022303134534
374398,-1.06576027722719,2,-0.111331639848881
189320,1.46250315415118,2,0.975368786046419
283163,0.879057746910019,2,0.820889155014271
375474,-2.23265109170952,2,-0.441984198291047
373674,0.879057746910019,2,-0.165549359493487
375475,-0.676796672399749,2,0.500525942356549
2437248,-0.482314869986027,2,-0.208490347044677
188075,2.04594856139235,2,0.0495489355888921
188325,1.26802135173746,2,0.17843629713189
188436,-0.0933512651585855,2,-0.107643314266987
283432,-1.45472388205463,2,-0.617047329678
187786,0.295612339668857,2,-0.296500877298442
189684,-0.482314869986027,2,0.0573787452807269
308011,-0.871278474813469,2,-0.209094748601342
187489,-0.287833067572306,2,0.0516108984293682
188048,-0.482314869986027,2,-0.33360989501189
373468,-0.871278474813469,2,0.0666443985985578
373482,0.684575944496299,2,0.0289838315243229
308265,-1.26024207964091,2,-0.0434083895142638
374646,-1.06576027722719,2,-0.505999395671423
187535,-0.0933512651585855,2,0.119237294706916
187981,-0.482314869986027,2,-0.18251443762545
283767,-0.287833067572306,2,0.356976886341531
190102,-0.287833067572306,2,0.1306163133754
317891,-1.45472388205463,2,-0.445318941328195
188102,1.46250315415118,2,0.824085498106088
375505,0.879057746910019,2,-0.357447049764729
283604,-0.482314869986027,2,-0.476504519142408
188329,0.101130537255136,2,0.455684416928112
187924,1.07353954932374,2,-0.174424764887897
373912,-2.42713289412324,2,-0.762953135537949
374715,0.101130537255136,2,-0.0859103751898187
190116,-0.482314869986027,2,0.183573782931625
375727,-0.871278474813469,2,-0.142888854224378
190187,-0.287833067572306,2,0.202602195023024
187958,-1.06576027722719,2,-0.397567742018974
375950,0.879057746910019,2,0.466600776246411
188913,1.07353954932374,2,0.393747509024835
189732,0.879057746910019,2,0.396474929121597
318548,-2.23265109170952,2,-0.491224834696651
374992,-2.23265109170952,2,-0.81056521398201
190039,0.684575944496299,2,0.704440138693752
318550,-1.26024207964091,2,-0.694941510750531
187728,-0.287833067572306,2,0.437289788284813
189046,1.6569849565649,2,0.490368486658588
188341,1.26802135173746,2,1.47979999768397
189164,1.07353954932374,2,0.8241884199449
375706,-0.676796672399749,2,-0.153164985003604
283224,-1.06576027722719,2,-0.103885497576614
187729,0.295612339668857,2,0.375460323739211
284145,-1.45472388205463,2,-0.346543841783269
189919,0.101130537255136,2,0.139279983244316
375687,-1.06576027722719,2,-0.163799204554211
374641,0.879057746910019,3,-0.17418326553482
374394,0.879057746910019,3,-0.110978306208633
374139,0.879057746910019,3,0.451174232587509
374744,-0.871278474813469,3,0.24001751501886
190111,-0.0933512651585855,3,0.236975793890055
187960,-0.0933512651585855,3,-0.409809101138946
187805,1.6569849565649,3,0.793655205548094
190150,1.26802135173746,3,0.39965964451774
188317,0.879057746910019,3,0.468680428401436
189292,2.24043036380607,3,0.462966588953584
374638,-0.871278474813469,3,-0.492038469686442
284265,0.879057746910019,3,0.0763233731116822
375500,-1.06576027722719,3,-0.556250243083939
188235,0.684575944496299,3,-0.222881625569349
373656,-0.287833067572306,3,-0.412838477544058
189085,2.04594856139235,3,1.58520789207234
374683,0.101130537255136,3,-0.106421174915459
375547,-0.0933512651585855,3,-0.591797009600121
188993,0.879057746910019,3,0.805940816307239
2437282,0.879057746910019,3,-0.471825687813664
375665,-1.06576027722719,3,0.00520305231741867
283970,-0.287833067572306,3,-0.299482214465503
375628,0.490094142082578,3,0.0569011173506759
317829,-0.482314869986027,3,-0.177347171667321
189231,-0.287833067572306,3,-0.584928313376887
374202,-0.871278474813469,3,-0.488309118548767
188382,-0.482314869986027,3,-0.621061559891803
