"id","Hard","kfold","KNN_pred"
189840,-0.0933512651585855,2,0.0894616291103125
373651,-2.0381692892958,2,-0.546493864782555
188943,2.04594856139235,2,1.20578717496507
189894,-2.0381692892958,2,-0.497873414179125
283655,-2.0381692892958,2,-0.554273136879104
187999,1.26802135173746,2,-0.252826343137837
375933,0.101130537255136,2,-0.186702530317171
375707,1.07353954932374,2,-0.182812894268897
188314,0.101130537255136,2,0.103075355279273
375681,-1.26024207964091,2,-0.538714592686007
2437377,1.07353954932374,2,0.332563882127463
188111,1.85146675897862,2,1.03269837081686
189776,-1.26024207964091,2,-0.369515424586069
188901,0.684575944496299,2,-0.184757712293034
189239,-0.287833067572306,2,0.80904429804108
375896,-1.26024207964091,2,-0.161419896003388
188215,0.295612339668857,2,-0.324784610030913
283777,-0.871278474813469,2,0.0952960831827238
188015,0.879057746910019,2,0.60678322353081
374092,0.879057746910019,2,-0.352012062368834
187690,-0.287833067572306,2,-0.34812242632056
189626,-0.676796672399749,2,0.643734765989417
189947,-0.871278474813469,2,-0.287833067572306
187795,-0.0933512651585855,2,-0.449252963575695
189246,0.101130537255136,2,0.396742876923991
189833,-2.23265109170952,2,-0.0252826343137828
375905,-0.871278474813469,2,-0.355901698417109
189045,1.46250315415118,2,0.974353830092742
187561,-0.482314869986027,2,-0.14586135181029
375851,-0.482314869986027,2,-0.233378162896464
188051,0.101130537255136,2,-0.163364714027525
187576,0.490094142082578,2,-0.0272274523379204
283741,-1.06576027722719,2,-0.408411785068814
375716,-0.482314869986027,2,-0.163364714027525
189002,0.295612339668857,2,0.692355216592847
187930,0.490094142082578,2,-0.188647348341309
188452,0.490094142082578,2,-0.231433344872327
375746,-0.676796672399749,2,-0.297557157692993
188384,0.879057746910019,2,-0.276164159427483
189689,-0.871278474813469,2,0.0233378162896474
188282,1.46250315415118,2,-0.0719582668930761
187527,-0.287833067572306,2,-0.213929982655093
190213,-0.871278474813469,2,0.213929982655094
188056,-0.482314869986027,2,-0.591224679337711
375546,-0.0933512651585855,2,-0.56399722699979
336476,-1.45472388205463,2,-0.754589393365237
283844,0.879057746910019,2,-0.472590779865341
189288,2.62939396863351,2,0.336453518175738
190709,-0.0933512651585855,2,0.0311170883861962
374500,-1.06576027722719,2,-0.161419896003388
374588,-0.871278474813469,2,-0.246991889065425
189090,1.85146675897862,2,0.725417123003179
188291,0.490094142082578,2,-0.614562495627358
189221,2.24043036380607,2,0.98991237428584
283768,-1.26024207964091,2,-0.569831681072202
374472,0.879057746910019,2,0.0233378162896474
374669,-0.676796672399749,2,-0.365625788537795
376004,-0.676796672399749,2,-0.184757712293034
189137,2.04594856139235,2,0.956850467875507
376018,-0.482314869986027,2,-0.19448180241372
188335,-0.287833067572306,2,0.182812894268898
187699,1.26802135173746,2,0.748754939292826
187599,-0.0933512651585855,2,0.0933512651585865
375411,-0.0933512651585855,2,-0.492038960106713
374662,-1.26024207964091,2,-0.579555771192888
284202,-0.0933512651585855,2,0.361736152489521
374156,-0.0933512651585855,2,0.507597504299812
188376,0.684575944496299,2,0.525100866517047
375749,-0.871278474813469,2,-0.651514038085965
188006,0.684575944496299,2,-0.270329705355072
187880,1.26802135173746,2,-0.182812894268898
188947,-0.482314869986027,2,0.412301421117089
375509,0.101130537255136,2,-0.472590779865342
187757,-0.676796672399749,2,0.120578717496508
375607,-1.06576027722719,2,-0.538714592686006
187507,0.295612339668857,2,0.120578717496508
187766,-0.287833067572306,2,-0.190592166365446
188981,1.07353954932374,2,0.721527486954905
187628,-0.482314869986027,2,-0.546493864782555
189049,0.490094142082578,2,0.490094142082577
189039,1.85146675897862,2,0.772092755582472
375519,-0.871278474813469,2,-0.480370051961891
189784,-1.26024207964091,2,-0.239212616968876
375444,-1.26024207964091,2,-0.591224679337712
284309,0.879057746910019,2,0.254771161161975
187881,0.295612339668857,2,-0.560107590951516
187855,0.684575944496299,2,-0.176978440196485
190757,-0.871278474813469,2,0.32089497398264
188339,0.101130537255136,2,-0.190592166365446
375767,-2.62161469653696,2,-0.64762440203769
375460,-0.482314869986027,2,-0.27810897745162
375550,0.879057746910019,2,-0.285888249548169
188302,0.295612339668857,2,-0.169199168099937
189030,-0.871278474813469,2,0.634010675868731
375692,0.879057746910019,2,-0.126413171568918
190780,-0.287833067572306,2,-0.406466967044676
374533,-1.26024207964091,2,-0.246991889065425
189757,-1.45472388205463,2,-0.0816823570137622
283938,-2.23265109170952,2,-0.31311570188609
187796,1.26802135173746,2,0.581500589217026
187998,-0.482314869986027,2,-0.108909809351683
188114,-0.287833067572306,2,0.925733379489312
375991,0.684575944496299,2,0.0816823570137632
375954,0.879057746910019,2,-0.556217954903241
283616,-2.42713289412324,2,-0.565942045023928
188818,0.879057746910019,2,-0.211985164630955
187469,0.490094142082578,2,0.0952960831827239
283641,-2.0381692892958,2,-0.567886863048065
188526,0.879057746910019,2,-0.196426620437857
375591,-1.06576027722719,2,0.0311170883861962
284354,-0.482314869986027,2,-0.0272274523379204
283727,-0.871278474813469,2,-0.558162772927378
375392,0.879057746910019,2,-0.318950155958502
190203,0.879057746910019,2,0.357846516441247
188541,1.07353954932374,2,-0.239212616968877
187579,0.101130537255136,2,-0.379239514706755
374894,0.879057746910019,2,-0.56399722699979
2437286,0.490094142082578,2,-0.334508700151599
188224,0.879057746910019,2,-0.0330619064103319
374398,-1.06576027722719,2,-0.56399722699979
189320,1.46250315415118,2,1.16883563250646
283163,0.879057746910019,2,0.888781837030705
375474,-2.23265109170952,2,-0.635955493892867
373674,0.879057746910019,2,-0.225598890799916
375475,-0.676796672399749,2,0.457032235672245
2437248,-0.482314869986027,2,-0.355901698417109
188075,2.04594856139235,2,0.122523535520645
188325,1.26802135173746,2,0.346177608296424
188436,-0.0933512651585855,2,-0.352012062368834
283432,-1.45472388205463,2,-0.552328318854967
187786,0.295612339668857,2,-0.439528873455009
189684,-0.482314869986027,2,-0.262550433258523
308011,-0.871278474813469,2,-0.256715979186111
187489,-0.287833067572306,2,0.1672543500758
188048,-0.482314869986027,2,-0.186702530317171
373468,-0.871278474813469,2,0.317005337934366
373482,0.684575944496299,2,-0.0680686308448018
308265,-1.26024207964091,2,-0.0486204506034296
374646,-1.06576027722719,2,-0.350067244344697
187535,-0.0933512651585855,2,0.243102253017152
187981,-0.482314869986027,2,-0.126413171568918
283767,-0.287833067572306,2,0.575666135144615
190102,-0.287833067572306,2,0.0739030849172148
317891,-1.45472388205463,2,-0.357846516441246
188102,1.46250315415118,2,0.881002564934156
375505,0.879057746910019,2,-0.342287972248148
283604,-0.482314869986027,2,-0.523156048492909
188329,0.101130537255136,2,0.507597504299812
187924,1.07353954932374,2,-0.206150710558544
373912,-2.42713289412324,2,-0.756534211389374
374715,0.101130537255136,2,-0.235322980920602
190116,-0.482314869986027,2,0.480370051961891
375727,-0.871278474813469,2,-0.157530259955113
190187,-0.287833067572306,2,0.134192443665468
187958,-1.06576027722719,2,-0.492038960106713
375950,0.879057746910019,2,0.317005337934366
188913,1.07353954932374,2,0.408411785068814
189732,0.879057746910019,2,0.414246239141226
318548,-2.23265109170952,2,-0.719582668930767
374992,-2.23265109170952,2,0.0252826343137842
190039,0.684575944496299,2,0.429804783334324
318550,-1.26024207964091,2,-0.764313483485923
187728,-0.287833067572306,2,0.484259688010165
189046,1.6569849565649,2,0.451197781599833
188341,1.26802135173746,2,0.94129192368241
189164,1.07353954932374,2,1.04436727896168
375706,-0.676796672399749,2,-0.11085462737582
283224,-1.06576027722719,2,-0.161419896003388
187729,0.295612339668857,2,0.437584055430873
284145,-1.45472388205463,2,-0.254771161161974
189919,0.101130537255136,2,0.0311170883861962
375687,-1.06576027722719,2,-0.237267798944739
374641,0.879057746910019,3,-0.328674246079188
374394,0.879057746910019,3,0.213929982655094
374139,0.879057746910019,3,0.47453559788948
374744,-0.871278474813469,3,0.363680970513658
190111,-0.0933512651585855,3,0.581500589217026
187960,-0.0933512651585855,3,-0.556217954903242
187805,1.6569849565649,3,0.65540367413424
190150,1.26802135173746,3,0.694300034616985
188317,0.879057746910019,3,0.530935320589459
189292,2.24043036380607,3,0.416191057165363
374638,-0.871278474813469,3,-0.357846516441246
284265,0.879057746910019,3,-0.0914064471344482
375500,-1.06576027722719,3,-0.698189670665258
188235,0.684575944496299,3,-0.184757712293034
373656,-0.287833067572306,3,-0.355901698417109
189085,2.04594856139235,3,0.927678197513449
374683,0.101130537255136,3,-0.24310225301715
375547,-0.0933512651585855,3,-0.527045684541183
188993,0.879057746910019,3,0.902395563199665
2437282,0.879057746910019,3,-0.375349878658481
375665,-1.06576027722719,3,-0.221709254751641
283970,-0.287833067572306,3,-0.43174960135846
375628,0.490094142082578,3,-0.0427859965310178
317829,-0.482314869986027,3,-0.285888249548169
189231,-0.287833067572306,3,-0.472590779865341
374202,-0.871278474813469,3,-0.441473691479146
