id,Hard,kfold,SVR_pred
375585,-2.23265109170952,0,-0.7629724727126106
374691,0.6845759444962989,0,-0.46241464862650583
283813,-0.0933512651585855,0,0.30496355584333534
188320,-0.0933512651585855,0,0.08867245708688051
188427,0.879057746910019,0,0.18180196242086463
374505,-0.8712784748134691,0,-0.38685805693051545
188110,2.43491216621979,0,1.411728017784469
187875,1.26802135173746,0,0.5893754089465112
283723,-0.676796672399749,0,-0.3854412490312194
2437308,-0.28783306757230603,0,0.3383568587536768
190277,-0.0933512651585855,0,-0.06447811956925165
373730,-0.676796672399749,0,-0.11751606679135096
187585,1.07353954932374,0,0.6020336112202422
374914,0.6845759444962989,0,0.7841035745965957
190103,0.101130537255136,0,0.049778007175686007
283781,0.101130537255136,0,0.14717392782711594
308254,-0.676796672399749,0,-0.2970635065159272
375702,-1.26024207964091,0,-0.7650885798865869
188991,1.4625031541511797,0,1.0399402938943316
374213,-0.676796672399749,0,-0.3564762428387177
187658,0.879057746910019,0,-0.022655864509676313
375372,-1.26024207964091,0,-0.7507998682201183
374807,-1.06576027722719,0,-0.268718885191577
188250,-0.0933512651585855,0,0.06695062320975961
187980,2.2404303638060696,0,0.29237640668684073
188940,0.6845759444962989,0,0.1948031527246938
188099,1.85146675897862,0,0.23579709434298782
374004,-0.28783306757230603,0,-0.4707602194261117
375659,-1.45472388205463,0,-0.8836206675986793
283846,-1.26024207964091,0,-0.7561508494035742
190811,1.07353954932374,0,1.0456361279352564
375205,-0.482314869986027,0,-0.7998452282243923
188346,-0.676796672399749,0,-0.33934641557595235
374011,1.6569849565649,0,0.1793323342081373
188054,0.879057746910019,0,-0.5300445629106596
283109,-0.8712784748134691,0,-0.8980913018258407
189024,1.26802135173746,0,0.9219010607965956
374551,0.101130537255136,0,0.2787597038670099
188992,1.4625031541511797,0,0.6848318675110907
336782,0.879057746910019,0,0.34940251568121794
187678,1.26802135173746,0,0.32673598971067375
189872,-0.0933512651585855,0,0.12190191996017105
284278,0.101130537255136,0,-0.2697013773225534
190158,-0.676796672399749,0,0.3827553326476889
188758,1.85146675897862,0,0.5397617432797889
283670,0.101130537255136,0,-0.32986561502944456
283177,-0.8712784748134691,0,-0.2409001343311252
375355,-0.28783306757230603,0,0.08631590540885609
189964,0.879057746910019,0,0.5523872711431366
283805,-1.45472388205463,0,-0.5605728129150046
189670,0.101130537255136,0,1.19485707257448
284304,0.6845759444962989,0,0.5571453598215075
188493,0.490094142082578,0,1.3444779860036595
375971,0.879057746910019,0,0.31702943739000067
188009,1.4625031541511797,0,0.46566993980372473
284248,-0.28783306757230603,0,0.012894694231062792
190769,-1.26024207964091,0,-1.1856500642717103
187551,-0.676796672399749,0,-0.1912374247384471
188172,-0.482314869986027,0,-0.44348852039623243
283719,-0.676796672399749,0,-0.2563480631017686
284066,-1.26024207964091,0,-0.5824173627060436
187906,0.6845759444962989,0,0.5929011393190341
2437340,-0.482314869986027,0,-0.20287902434261834
375791,-1.26024207964091,0,-0.31812379274695335
373575,-1.26024207964091,0,-0.0883697981475964
189706,-0.0933512651585855,0,-0.16851201104872052
187907,1.07353954932374,0,0.6268557362673481
2437252,-0.8712784748134691,0,-0.33181992521301157
375383,-0.482314869986027,0,-0.29794010070438487
188517,0.295612339668857,0,0.20362591357084067
375973,-0.28783306757230603,0,0.015371045345640905
187653,-0.28783306757230603,0,-0.37640147088460674
188174,-0.482314869986027,0,0.8342320315713743
375017,-1.26024207964091,0,-0.19922380341410229
187514,1.4625031541511797,0,-0.2922341419427812
188269,1.85146675897862,0,0.23395274899686178
284370,-0.676796672399749,0,-0.23821167957255326
189856,0.879057746910019,0,0.09546730143821572
187700,0.295612339668857,0,0.37804311080047903
187502,0.295612339668857,0,0.22664443945060334
188897,1.26802135173746,0,-0.10423392490237553
187756,0.101130537255136,0,-0.3093339519272485
375627,-0.28783306757230603,0,0.07670623894987996
283427,-0.482314869986027,0,-0.5752033112912057
189223,0.101130537255136,0,-0.13304980527132465
375728,0.490094142082578,0,-0.005787189930386544
187852,0.101130537255136,0,0.18664899747004074
3646845,0.6845759444962989,0,0.626431670454561
190364,-0.482314869986027,0,-0.7326911751235768
187951,1.07353954932374,0,0.8910892775284789
374944,1.07353954932374,0,0.6404466705077732
374592,1.26802135173746,0,0.27269576538450224
190170,-0.28783306757230603,0,0.07030473595999331
283054,-2.23265109170952,0,0.19626669152041862
188359,-0.0933512651585855,0,-0.1892562297812198
373764,-1.45472388205463,0,-1.306158261881901
188532,1.26802135173746,0,0.6279888343772003
283639,-0.676796672399749,0,-0.9822316206520808
187845,0.295612339668857,0,0.8580080292930583
374937,-0.482314869986027,0,0.15257924734408482
374697,-0.28783306757230603,0,-0.21985322295563717
375315,-0.8712784748134691,0,-0.07578216416393671
190114,0.101130537255136,0,0.09937718719927938
336478,-1.06576027722719,0,-1.1514423194820098
188536,0.6845759444962989,0,-0.15264834664202573
189063,0.490094142082578,0,0.16608755870185574
374535,-0.676796672399749,1,-0.22739805632250992
187691,1.4625031541511797,1,1.2118633850033314
284203,-0.28783306757230603,1,-0.11265764124419238
374474,-0.8712784748134691,1,0.20713018171599382
188094,1.26802135173746,1,1.0089703347373795
187823,1.07353954932374,1,0.8211928701052886
283892,-0.28783306757230603,1,-0.13039558316011712
189972,-0.676796672399749,1,0.36503103112221236
188227,1.26802135173746,1,0.7962572525145164
373481,-0.0933512651585855,1,0.3165182530286683
187664,0.295612339668857,1,-0.1807812000735004
373795,-0.28783306757230603,1,-0.16568354845142994
375455,-1.06576027722719,1,-0.54011761127861
375899,-0.28783306757230603,1,0.08296267171926022
376012,0.490094142082578,1,0.3632950205893577
189031,2.04594856139235,1,1.5517527870251282
189669,-0.482314869986027,1,0.16573241261611474
283968,-2.0381692892958,1,-0.7033005355788574
189004,2.04594856139235,1,0.9362130309759866
187888,-0.28783306757230603,1,-0.32003968257195986
374719,0.101130537255136,1,0.6125138093406047
375409,-2.0381692892958,1,-0.42107925384791844
375935,0.6845759444962989,1,0.7194147476681428
373773,-0.0933512651585855,1,0.27852466923153396
188026,0.6845759444962989,1,0.4211879837704293
319956,-1.26024207964091,1,-0.5322608989917835
188501,0.879057746910019,1,0.03786303572963648
188258,-0.0933512651585855,1,0.3581244679856891
283615,-0.482314869986027,1,-0.3977600547261918
189237,2.04594856139235,1,1.5114249028918227
189971,-0.482314869986027,1,-0.3008055856891109
284164,-2.23265109170952,1,-1.0881058014697824
375682,1.26802135173746,1,0.2915350118969844
375970,-0.0933512651585855,1,-0.04639693111388875
374640,-0.8712784748134691,1,-0.6005737557476839
187493,0.295612339668857,1,0.1308778222682939
189277,-1.26024207964091,1,1.0343732435916775
283162,-0.28783306757230603,1,1.024734347783334
188355,0.295612339668857,1,-0.36483200555103856
283830,-0.676796672399749,1,0.36826649445465676
319957,-1.45472388205463,1,-0.5120974454431335
376048,0.879057746910019,1,-0.03426316792473044
187736,-0.8712784748134691,1,-0.8711331243922644
188043,0.879057746910019,1,-0.5586347594581503
190054,-2.0381692892958,1,-0.8457255869443067
375452,1.6569849565649,1,0.47357927062160865
188633,0.879057746910019,1,0.45510581474715783
374616,-0.8712784748134691,1,-0.5261890579623196
374702,0.879057746910019,1,0.6684880105389855
188231,-0.28783306757230603,1,-0.24098435179765207
189008,-0.482314869986027,1,0.13291279899680472
188386,-1.45472388205463,1,-0.6591831873558147
188774,0.295612339668857,1,-0.40563323923506767
188340,1.4625031541511797,1,1.4433240190908847
375243,-1.26024207964091,1,-0.7315534560979668
374445,-0.0933512651585855,1,0.05029567900709889
188117,1.07353954932374,1,0.07628565886710756
283579,-0.676796672399749,1,-0.9527708052330819
187510,1.4625031541511797,1,-0.19447165521335907
375941,0.6845759444962989,1,0.5045657847175342
374745,0.879057746910019,1,0.8302520838778832
188201,-0.482314869986027,1,0.03612710536172198
284357,0.101130537255136,1,0.06320049764371238
190037,-0.0933512651585855,1,-0.1611274534278021
375688,-1.06576027722719,1,0.17214579936886068
375456,-0.482314869986027,1,-0.5690102965020846
187648,0.879057746910019,1,0.609939747266046
189868,-0.28783306757230603,1,0.07929678076427807
187867,-1.26024207964091,1,-0.6640813520527858
374624,-2.23265109170952,1,-0.46541811136584166
283121,0.879057746910019,1,1.0559872546320703
375993,-1.06576027722719,1,-0.599177906874111
375567,-2.23265109170952,1,-1.169591158241195
375802,-0.28783306757230603,1,-0.5995895859606579
187609,1.4625031541511797,1,0.6012772637559094
375744,-1.45472388205463,1,-0.1125646482166618
374471,1.26802135173746,1,1.2749783866855042
187816,0.295612339668857,1,-0.22129607869389326
188893,0.101130537255136,1,0.34515524169414813
188316,1.6569849565649,1,0.6365534112551932
187544,0.295612339668857,1,0.15609334199664424
187776,0.101130537255136,1,0.061521083049061676
374689,-0.676796672399749,1,-0.23370842738820777
189858,0.101130537255136,1,0.08607116790790784
187819,0.6845759444962989,1,0.33733320189014293
374110,0.6845759444962989,1,0.2736319925419959
374442,0.101130537255136,1,0.2602690975107217
189700,-0.676796672399749,1,0.43702780770137606
187954,0.6845759444962989,1,-0.48063673383019334
375956,0.101130537255136,1,0.6685986899281653
189734,0.879057746910019,1,-0.011738030406714589
190007,0.490094142082578,1,0.16713355489812018
375697,-1.06576027722719,1,-0.42932014348899217
188786,0.101130537255136,1,0.8741177894529666
283803,-0.676796672399749,1,-0.3718776007528764
189070,-1.06576027722719,1,-0.00018019756001344533
375719,0.101130537255136,1,0.049718763296505875
374112,-0.676796672399749,1,-0.5814196166624723
375847,0.490094142082578,1,0.5800585690915147
375773,-1.45472388205463,1,-1.050565193124971
373925,-0.676796672399749,1,-0.5212594518391394
187610,0.6845759444962989,1,0.5433128547443704
189309,1.4625031541511797,1,0.783412805140521
374658,-0.8712784748134691,1,-0.3652990364973575
188930,1.07353954932374,1,1.144889282411107
283801,-1.45472388205463,1,-0.3489093148760608
283117,0.879057746910019,1,0.8587885420248598
188369,0.295612339668857,1,-0.3980847730991145
283602,-2.0381692892958,1,-0.4678594060416056
187857,0.6845759444962989,1,-0.03911384082450331
189048,1.6569849565649,1,1.223893192825248
188160,1.26802135173746,1,0.8489455534545474
189242,1.26802135173746,1,0.9849147437289723
188370,0.6845759444962989,1,0.0131042416343575
373835,-0.8712784748134691,1,-0.8607341160349072
374396,-0.28783306757230603,1,0.2043870964598367
374395,-0.482314869986027,1,0.23812358975951228
189094,1.07353954932374,1,1.117592039944773
284239,-0.676796672399749,1,0.004504714183089759
190810,-0.0933512651585855,1,-0.008073830520095054
188121,1.26802135173746,1,-0.15678821091001943
188027,1.26802135173746,1,0.4286145186572399
374397,-0.482314869986027,1,0.28342817229180906
375705,0.879057746910019,1,-0.37582574204715125
190190,0.879057746910019,1,0.08948399879574628
190159,0.879057746910019,1,0.1790496686094474
187758,0.490094142082578,1,0.2702190248329541
374413,-1.45472388205463,1,-0.6178962444503142
284241,-0.8712784748134691,1,-0.34587775811587207
284161,0.490094142082578,1,0.16662725956665267
318549,-1.45472388205463,1,-1.152841803069918
284209,0.879057746910019,1,0.16007238963430256
188540,-0.28783306757230603,1,-0.12277739530936317
189188,0.879057746910019,1,0.6710217949660968
187986,0.879057746910019,1,-0.8013496132655066
189138,0.101130537255136,1,0.7010194733683799
375832,0.879057746910019,1,0.43831957776011743
187637,-0.482314869986027,1,0.19689762013651
187629,0.101130537255136,1,-0.40277376382004804
187687,0.6845759444962989,1,0.3788153310215986
2437410,-0.482314869986027,1,-0.43954392254741326
189949,-0.0933512651585855,1,-0.0007133822846160098
187921,-0.482314869986027,1,0.0797929049047005
187649,0.6845759444962989,1,-0.11334974825761068
2437412,1.6569849565649,1,-0.2804382543419177
189857,-0.0933512651585855,1,0.16369346973103124
187988,-0.0933512651585855,1,0.010860300920957217
187892,0.295612339668857,1,0.5676803546752125
283962,-0.0933512651585855,1,0.07045039127361838
375690,-2.0381692892958,1,-0.5397205553745668
375004,-2.23265109170952,1,-0.8907965141654911
374151,1.07353954932374,1,0.556708442373001
189078,1.4625031541511797,1,1.0895559262683994
187911,1.07353954932374,1,0.3832638551803942
319784,-0.8712784748134691,1,-0.6140462586006261
189703,1.85146675897862,1,0.9549836474911222
308009,-1.45472388205463,1,-1.082668019747094
375949,0.879057746910019,1,0.3045327421110008
375835,0.101130537255136,1,-0.5642642042610917
283178,0.879057746910019,1,0.7180965642980497
374388,0.879057746910019,1,0.5051723647526234
189754,-0.28783306757230603,1,0.007910656105428127
376050,-0.28783306757230603,1,-0.5144443074349423
336482,-1.45472388205463,1,-1.1533822328632835
283989,-0.0933512651585855,1,-0.5301405084957103
189343,1.6569849565649,1,0.6968342995586794
375800,-1.26024207964091,1,-0.3553828121984285
188031,-0.676796672399749,1,0.43624001085312747
373861,0.879057746910019,1,0.7504856821064931
188601,1.85146675897862,1,1.7892445061087165
284279,-0.676796672399749,1,0.64110387634667
374595,0.490094142082578,1,0.6186972696937223
283731,-0.482314869986027,1,-0.3906619515133354
187549,-0.482314869986027,1,0.13316645719695883
189346,2.43491216621979,1,1.045739208942725
188768,0.6845759444962989,1,0.8165084414312913
375434,0.101130537255136,1,-0.46381221046138665
187475,0.879057746910019,1,-0.06696316735882277
375780,-1.45472388205463,1,-0.6235036694200558
187955,-0.28783306757230603,1,-0.17184445297608852
188349,-0.28783306757230603,1,-0.09557741976353076
189225,0.879057746910019,1,-0.003554135339604386
373948,0.490094142082578,1,1.0437493318800497
189625,-0.676796672399749,1,1.1269707706257537
187787,0.879057746910019,1,-0.07952749007085946
190199,-0.28783306757230603,1,0.20257971915813963
375511,-1.26024207964091,1,-1.011142801073546
375939,-0.482314869986027,1,-0.08369190876923234
190121,-0.0933512651585855,1,0.19815516646809037
283833,-0.28783306757230603,1,-0.38987879132124653
189803,-1.45472388205463,1,-0.5833450752314387
374935,-0.28783306757230603,1,0.0871193100084797
188448,0.101130537255136,1,-0.12734631364115762
308253,-0.8712784748134691,1,-0.3804783886195292
375596,-1.26024207964091,1,-0.08948556905215473
190008,-0.0933512651585855,1,-0.20334385622066634
373509,-0.28783306757230603,1,-0.765049418569665
373690,-0.8712784748134691,1,-0.20941363076449482
188104,0.490094142082578,1,0.5156602418978555
374148,-0.0933512651585855,1,0.1782600972190225
375565,-2.0381692892958,2,-0.8627624657134801
189927,-0.0933512651585855,2,0.10708857722361118
189980,0.101130537255136,2,0.09416369352715076
189853,-0.8712784748134691,2,-0.1656278069009631
375594,-1.45472388205463,2,-0.7001755998205531
375553,-0.8712784748134691,2,-0.6559859935480478
189760,-0.8712784748134691,2,-0.3901881457284575
375499,-1.26024207964091,2,-0.30780910573662457
190702,-0.28783306757230603,2,0.12709777051277557
188142,-0.8712784748134691,2,0.14485107358242774
284189,-0.0933512651585855,2,0.46495223555453535
373571,-1.06576027722719,2,-0.5681347124693547
374599,-1.26024207964091,2,-0.5076115705672576
187817,-1.26024207964091,2,-0.6447411135491566
188170,0.6845759444962989,2,0.8049814799333073
190814,-0.676796672399749,2,0.21984160722476534
284190,-1.06576027722719,2,-0.23211203147981008
283104,0.490094142082578,2,0.44943682184465206
188976,0.490094142082578,2,0.7415935996010541
189025,1.26802135173746,2,-0.3745504004685274
189243,1.6569849565649,2,0.9076582906824943
190799,-0.482314869986027,2,-0.3374051782386201
375524,-0.8712784748134691,2,-1.022763932363728
284059,-2.23265109170952,2,-0.5428629125569924
187604,-0.482314869986027,2,-0.07224907037707319
319955,-1.06576027722719,2,-0.3026678558702024
283828,-0.28783306757230603,2,-0.314195797325307
283825,-0.482314869986027,2,0.4420021054059151
189840,-0.0933512651585855,2,-0.14909279550032317
373651,-2.0381692892958,2,-0.45894760739457185
188943,2.04594856139235,2,1.4018705372706075
189894,-2.0381692892958,2,-0.9569916256642074
283655,-2.0381692892958,2,-0.8425307293016209
187999,1.26802135173746,2,0.22871896749603363
375933,0.101130537255136,2,-0.18163449412941202
375707,1.07353954932374,2,0.36447401644324906
188314,0.101130537255136,2,0.06387970189827952
375681,-1.26024207964091,2,-0.6534832697164034
2437377,1.07353954932374,2,0.5578889595844471
188111,1.85146675897862,2,0.8809284164669257
189776,-1.26024207964091,2,-0.4321432887763651
188901,0.6845759444962989,2,0.007318443574133332
189239,-0.28783306757230603,2,0.5256761725535676
375896,-1.26024207964091,2,-0.2538061505558261
188215,0.295612339668857,2,-0.29243836676868995
283777,-0.8712784748134691,2,-0.3531260281722029
188015,0.879057746910019,2,0.46537058992938296
374092,0.879057746910019,2,-0.19283914984337644
187690,-0.28783306757230603,2,-0.5988998540364509
189626,-0.676796672399749,2,0.2717922269535109
189947,-0.8712784748134691,2,-0.3565962482195062
187795,-0.0933512651585855,2,-0.24429855766022943
189246,0.101130537255136,2,0.2939964194043718
189833,-2.23265109170952,2,-0.5804013084635719
375905,-0.8712784748134691,2,-0.5784289127929373
189045,1.4625031541511797,2,1.2314201596329264
187561,-0.482314869986027,2,0.4693646901469798
375851,-0.482314869986027,2,-0.39830705713920744
188051,0.101130537255136,2,-0.399206130367029
187576,0.490094142082578,2,0.06229456663365607
283741,-1.06576027722719,2,-0.4547190225122997
375716,-0.482314869986027,2,-0.25044012503758095
189002,0.295612339668857,2,0.8597809232911162
187930,0.490094142082578,2,-0.17999661366615916
188452,0.490094142082578,2,0.1502318737704316
375746,-0.676796672399749,2,-0.07581468539532782
188384,0.879057746910019,2,-0.14760055507293834
189689,-0.8712784748134691,2,0.24554958939984153
188282,1.4625031541511797,2,-0.2793844880408949
187527,-0.28783306757230603,2,0.21562830257096646
190213,-0.8712784748134691,2,-0.409635024125669
188056,-0.482314869986027,2,-0.8847570923061646
375546,-0.0933512651585855,2,-0.9598030879883391
336476,-1.45472388205463,2,-1.136057939889673
283844,0.879057746910019,2,-0.2857761877353677
189288,2.6293939686335097,2,0.36885584461423626
190709,-0.0933512651585855,2,0.08004053942728664
374500,-1.06576027722719,2,-0.451523336831687
374588,-0.8712784748134691,2,-0.25398753765959353
189090,1.85146675897862,2,1.0494043355711535
188291,0.490094142082578,2,-0.36120146677752585
189221,2.2404303638060696,2,1.9092841669169291
283768,-1.26024207964091,2,-0.553161855609295
374472,0.879057746910019,2,0.2584985994956457
374669,-0.676796672399749,2,-0.6266628701161733
376004,-0.676796672399749,2,-0.3061337056869964
189137,2.04594856139235,2,1.0880916087925203
376018,-0.482314869986027,2,-0.6032613802203182
188335,-0.28783306757230603,2,-0.011536081911982021
187699,1.26802135173746,2,1.0856082034222785
187599,-0.0933512651585855,2,0.07271942224004888
375411,-0.0933512651585855,2,-0.6074581441117051
374662,-1.26024207964091,2,-0.720223358373001
284202,-0.0933512651585855,2,0.723454458586307
374156,-0.0933512651585855,2,0.511013521639521
188376,0.6845759444962989,2,0.5760105631239946
375749,-0.8712784748134691,2,-0.4448769903137605
188006,0.6845759444962989,2,0.12562526185139147
187880,1.26802135173746,2,-0.05300440816494534
188947,-0.482314869986027,2,-0.06413535205392792
375509,0.101130537255136,2,-0.6439543629692202
187757,-0.676796672399749,2,0.257880297561042
375607,-1.06576027722719,2,-0.5588010098768569
187507,0.295612339668857,2,0.43681374830648834
187766,-0.28783306757230603,2,-0.38159669310952127
188981,1.07353954932374,2,1.114643464059727
187628,-0.482314869986027,2,-0.4773883812918621
189049,0.490094142082578,2,0.573473695752562
189039,1.85146675897862,2,1.0252073099762544
375519,-0.8712784748134691,2,-0.2977683599991897
189784,-1.26024207964091,2,-0.31400179546226703
375444,-1.26024207964091,2,-0.5629948774824227
284309,0.879057746910019,2,0.4806900228143294
187881,0.295612339668857,2,-0.3733856484308472
187855,0.6845759444962989,2,0.26078393776080566
190757,-0.8712784748134691,2,0.025712691729897152
188339,0.101130537255136,2,-0.25007483874871894
375767,-2.62161469653696,2,-0.3410236342826142
375460,-0.482314869986027,2,-0.3192145408752598
375550,0.879057746910019,2,-0.28143422549542285
188302,0.295612339668857,2,0.07581217995476588
189030,-0.8712784748134691,2,0.036919376543407184
375692,0.879057746910019,2,0.2215890675887299
190780,-0.28783306757230603,2,-0.6632123074884247
374533,-1.26024207964091,2,-0.17398716645264736
189757,-1.45472388205463,2,-0.31263610516149404
283938,-2.23265109170952,2,-0.5582526346717297
187796,1.26802135173746,2,0.4930025727145507
187998,-0.482314869986027,2,-0.36541769671727264
188114,-0.28783306757230603,2,1.2087643195321058
375991,0.6845759444962989,2,-0.30930381497361686
375954,0.879057746910019,2,-0.7192156020339336
283616,-2.42713289412324,2,-0.9515881851799443
188818,0.879057746910019,2,-0.15316963191154256
187469,0.490094142082578,2,0.3086001418143003
283641,-2.0381692892958,2,-0.6967045070597989
188526,0.879057746910019,2,0.0953228217449498
375591,-1.06576027722719,2,0.246983587814286
284354,-0.482314869986027,2,0.5540867057089389
283727,-0.8712784748134691,2,-0.5839869480805536
375392,0.879057746910019,2,0.06433880037734396
190203,0.879057746910019,2,0.6253608300056078
188541,1.07353954932374,2,-0.13850386996841554
187579,0.101130537255136,2,-0.2227879936033814
374894,0.879057746910019,2,-0.5261510180453193
2437286,0.490094142082578,2,-0.32047221734347353
188224,0.879057746910019,2,0.7630152858432532
374398,-1.06576027722719,2,-0.247050549625465
189320,1.4625031541511797,2,1.363190478334161
283163,0.879057746910019,2,1.0226611545366995
375474,-2.23265109170952,2,-0.641668393419416
373674,0.879057746910019,2,0.08879386502695982
375475,-0.676796672399749,2,0.46105916266624536
2437248,-0.482314869986027,2,-0.3309827602691964
188075,2.04594856139235,2,0.04564866242229204
188325,1.26802135173746,2,0.30584859865661773
188436,-0.0933512651585855,2,0.00877460609112965
283432,-1.45472388205463,2,-0.8856852310169702
187786,0.295612339668857,2,-0.06982255906116058
189684,-0.482314869986027,2,0.18791998711688165
308011,-0.8712784748134691,2,-0.45020445041098234
187489,-0.28783306757230603,2,0.10197186341258896
188048,-0.482314869986027,2,-0.423198462576324
373468,-0.8712784748134691,2,-0.0029893423678163528
373482,0.6845759444962989,2,0.05012102546859534
308265,-1.26024207964091,2,-0.3821948092613848
374646,-1.06576027722719,2,-0.5991402337802664
187535,-0.0933512651585855,2,-0.02830878195118286
187981,-0.482314869986027,2,0.0015680530496973433
283767,-0.28783306757230603,2,0.2962214648486988
190102,-0.28783306757230603,2,0.16196562527461958
317891,-1.45472388205463,2,-0.7323568945793154
188102,1.4625031541511797,2,1.0710961972096906
375505,0.879057746910019,2,-0.3668172438542908
283604,-0.482314869986027,2,-0.6955935949407693
188329,0.101130537255136,2,0.5844158584718865
187924,1.07353954932374,2,-0.02783028061376007
373912,-2.42713289412324,2,-1.0514647576388647
374715,0.101130537255136,2,0.13673708470408172
190116,-0.482314869986027,2,0.32530151613661373
375727,-0.8712784748134691,2,-0.0990754580812839
190187,-0.28783306757230603,2,0.12076073671645907
187958,-1.06576027722719,2,-0.761184895368118
375950,0.879057746910019,2,0.5236036452942284
188913,1.07353954932374,2,0.32708677450672696
189732,0.879057746910019,2,0.5026103574071201
318548,-2.23265109170952,2,-0.9712563402149221
374992,-2.23265109170952,2,-0.6825973675677034
190039,0.6845759444962989,2,0.7672120666131927
318550,-1.26024207964091,2,-1.257039942163496
187728,-0.28783306757230603,2,0.6077236100599123
189046,1.6569849565649,2,0.598142108649257
188341,1.26802135173746,2,1.6803554826079012
189164,1.07353954932374,2,1.4418550120775289
375706,-0.676796672399749,2,0.06049588492479871
283224,-1.06576027722719,2,-0.3893843099248746
187729,0.295612339668857,2,0.4960938840010304
284145,-1.45472388205463,2,-0.5228027506008955
189919,0.101130537255136,2,0.0936614353956027
