id,SDS,kfold,RF_pred
374669,-1.75400099318821,0,0.016805281487698057
190817,-0.712547560641963,0,0.05298261410478756
375368,-1.6052219313958898,0,-0.5024048439851821
283770,-1.6052219313958898,0,-0.36659847142254853
375954,-1.15888474601893,0,-0.34356600366800066
374062,-1.6052219313958898,0,-0.24558540861189604
283602,-0.117431313472679,0,-0.1941508239840468
375623,-1.30766380781125,0,-0.2751662941935694
284015,-1.90278005498053,0,-0.021027269011223954
283183,0.7752430572812471,0,0.2577257007055505
375935,0.328905871904284,0,-0.026892423343236084
189076,0.924022119073568,0,0.295415361531449
373467,-0.712547560641963,0,0.4175506954842486
283638,0.924022119073568,0,-0.052301655400333213
188268,0.0313477483196424,0,-0.0705300414742112
283145,-1.0101056842266,0,-0.1439866999081524
190159,1.0728011808658902,0,0.9078027068781075
283677,-1.15888474601893,0,-0.2486865636573503
188410,0.924022119073568,0,-0.08655272185422204
284336,-0.41498943705732105,0,-0.28294425591972544
374110,-0.41498943705732105,0,0.0226737440797715
374913,-2.34911724035749,0,-0.6955372294357306
187507,0.0313477483196424,0,0.030217983455375422
187786,-0.266210375265,0,-0.15049656705716155
188757,0.924022119073568,0,0.02935249059958111
190344,0.924022119073568,0,-0.011409295580165017
283796,-0.712547560641963,0,0.26732490032528794
190195,-0.117431313472679,0,-0.17232120850409324
374429,-2.05155911677285,0,-0.46885015957889503
189755,0.6264639954889261,0,0.053956130805757084
374445,0.0313477483196424,0,-0.060093538116609675
188018,0.6264639954889261,0,-0.1657033228120613
188945,0.924022119073568,0,0.4657944972823193
283950,-0.41498943705732105,0,-0.04018306474547096
187550,0.180126810111963,0,-0.3145520446211744
374610,0.180126810111963,0,-0.12105679674077131
188492,1.22158024265821,0,0.047365152814982936
2437287,-0.5637684988496421,0,-0.12503933399311304
190132,0.0313477483196424,0,-0.0303175253023278
187769,0.0313477483196424,0,-0.24593732299459287
284219,0.180126810111963,0,-0.05174570167714743
189392,0.7752430572812471,0,0.5617875449425731
187996,0.7752430572812471,0,-0.07629492395519286
283116,0.7752430572812471,0,0.6811549447442796
188338,-1.45644286960357,0,-0.056198938994692964
283416,-1.45644286960357,0,-0.33966362352064006
373578,-0.8613266224342829,0,-0.11665908784187919
284373,-1.45644286960357,0,-1.0635601128680061
283599,-0.117431313472679,0,-0.057739404102947985
375641,-0.712547560641963,0,0.1156702486997037
283215,-1.75400099318821,0,-0.17070076137469198
188099,0.328905871904284,0,0.039829250084061824
188258,0.924022119073568,0,0.4265528142254129
188326,-1.15888474601893,0,-0.3358461190538319
187493,0.477684933696605,0,-0.051667862930575854
373939,0.180126810111963,0,-0.10172519708515353
187880,-0.5637684988496421,0,-0.05018554844535846
188893,1.37035930445053,0,0.5936037695188744
283723,-0.117431313472679,0,-0.0077856421699310655
376018,-2.05155911677285,0,-0.5060496287976608
374744,1.22158024265821,0,0.7216638760144669
188982,0.7752430572812471,0,0.43923485534250994
188667,-0.8613266224342829,0,-1.012090805855514
374712,-1.45644286960357,0,-0.04671547974386211
188054,0.180126810111963,0,-0.18792013516471662
188978,1.22158024265821,0,0.3879571338026375
187844,-0.8613266224342829,0,-0.32280624165966926
190056,0.7752430572812471,0,-0.021689862028477766
375626,-0.41498943705732105,0,0.3439568388749227
189189,0.477684933696605,0,0.4373972290876393
190170,-1.75400099318821,0,-0.44624150895017495
375538,-1.6052219313958898,0,-0.008985073092366024
190669,0.7752430572812471,0,0.24739396819469636
190071,-1.90278005498053,0,0.36358754161437884
2437214,-2.64667536394214,0,-0.7021903434982292
187944,-1.15888474601893,0,-0.34642347499505943
188365,-0.712547560641963,0,-0.04192871384974128
375564,-0.8613266224342829,0,0.012328492940978847
190076,-0.266210375265,0,0.4261493281199478
373900,0.924022119073568,0,-0.055279057691853685
283158,0.7752430572812471,0,-0.16043542466814834
375471,-1.0101056842266,0,-0.10678872488244821
187911,0.924022119073568,0,-0.06995898102729754
375749,1.22158024265821,0,-0.07073987921850332
188408,0.328905871904284,0,-0.04749866443084317
2437256,0.328905871904284,0,-0.0012839568235974512
373506,-1.45644286960357,0,0.08686485233374215
187603,-1.90278005498053,0,-0.9308713352914727
374407,1.22158024265821,0,0.15907367862408145
190806,-0.712547560641963,0,0.6534532699762933
189017,1.0728011808658902,0,0.4576897527920509
374665,-1.6052219313958898,0,0.00688666379827738
375838,-0.41498943705732105,0,0.3105350060846519
375553,-1.15888474601893,0,-0.032591523568924634
189047,1.37035930445053,0,0.4527081517509176
2437194,-1.6052219313958898,0,-0.15971140700841605
336782,-1.0101056842266,0,-0.056081428172039004
190782,-0.712547560641963,0,-0.01817566427222475
188603,1.22158024265821,0,-0.07130847495413953
375444,-0.5637684988496421,0,-0.1210981926785495
188031,1.22158024265821,0,-0.03510728638029553
190068,-0.712547560641963,0,0.7050742525563254
190064,-1.15888474601893,0,-0.0728561935080543
375355,0.180126810111963,0,-0.124983720992172
189958,-0.712547560641963,0,-0.07222822719003288
187999,0.328905871904284,0,-0.01008278205569049
188083,-0.41498943705732105,0,-1.0179369711422366
190199,-1.0101056842266,0,-0.23450406666652499
374591,-0.266210375265,0,-0.10379510832817194
375883,-1.45644286960357,0,-0.3190795561622021
373656,-1.45644286960357,0,-0.03691683169521476
373872,0.7752430572812471,0,0.36803234164305143
188768,-0.712547560641963,0,0.024407540041943055
318548,0.7752430572812471,0,0.1747112762000725
374643,-0.41498943705732105,0,0.031582814329215544
188849,0.477684933696605,0,0.33437106966813596
375509,-1.75400099318821,0,-0.11062985052295739
319954,1.51913836624285,0,0.033084336838288264
188327,0.7752430572812471,0,0.14316701059814846
283757,0.180126810111963,0,0.004878710019024997
284224,-0.41498943705732105,0,-0.14995445568729765
187648,0.924022119073568,0,-1.0729699349362303
375997,-1.15888474601893,0,0.04498010536123829
187892,0.6264639954889261,0,-0.8039812599113404
375694,-0.712547560641963,0,-0.09200942076799351
190174,0.180126810111963,0,0.012666123406607393
284272,-0.712547560641963,0,-0.006552480856046892
374363,0.477684933696605,0,-0.0570503787511052
374178,1.51913836624285,0,0.7345157953226227
189862,1.0728011808658902,0,-0.12356041902093064
283118,1.0728011808658902,0,0.6977685432458555
374937,-1.6052219313958898,0,0.005617904887643512
374239,-0.41498943705732105,0,-0.15199619339837503
375447,-0.266210375265,0,-0.027260142938665674
188386,0.180126810111963,0,-0.12342048338053475
187794,0.6264639954889261,0,-0.11822340896355464
189868,-0.8613266224342829,0,0.11113541804082551
376050,-0.5637684988496421,0,0.20858964009594586
283823,-1.6052219313958898,0,-0.26729905235482565
190364,-1.15888474601893,0,-0.28867443435903994
308007,0.7752430572812471,0,0.14931227289059934
374974,0.477684933696605,0,-0.11206655614074396
318550,0.6264639954889261,0,0.1995568581186977
190196,1.22158024265821,0,0.33825250916738997
374017,-0.5637684988496421,0,-0.05507919877572447
375598,0.180126810111963,0,-0.029348218777339327
188155,-0.712547560641963,0,-0.46327873239652057
374745,-0.712547560641963,0,0.7151386057398086
375634,0.0313477483196424,0,-0.23059269963955387
190126,1.37035930445053,0,0.906866673663076
189115,-1.30766380781125,0,0.46382341155560924
187457,0.924022119073568,0,-0.06747149149862983
187993,0.477684933696605,0,-0.07587081813390681
190787,-0.8613266224342829,0,-0.16612406004179156
336781,0.328905871904284,0,0.03418340825427497
283779,0.180126810111963,0,-0.029265582170454087
284203,-2.05155911677285,0,-0.6712185490246066
375755,-1.90278005498053,0,-0.3074844275379257
189865,0.477684933696605,1,0.28408495400086115
375742,-1.6052219313958898,1,-0.17036410213876577
190007,-0.266210375265,1,0.25829619620148125
190036,0.7752430572812471,1,-0.01866078639952016
3624697,-0.117431313472679,1,-0.18652441218194804
190125,-1.6052219313958898,1,0.16845945225880743
374534,0.924022119073568,1,0.6563132743439088
188154,-0.41498943705732105,1,-0.07102134413200706
188075,-2.79545442573446,1,-0.30749085470350046
187812,-0.117431313472679,1,0.22648451880872067
375505,-0.41498943705732105,1,-0.09606724547844901
189970,0.180126810111963,1,-0.13452190024679367
187606,0.7752430572812471,1,-0.12662078911603974
374739,0.0313477483196424,1,-0.10939516716914828
188415,0.6264639954889261,1,0.2756612340460065
373682,-1.30766380781125,1,-0.177188799960504
284309,-1.6052219313958898,1,-0.516811096733579
188452,0.0313477483196424,1,-0.13310210633954314
284291,-1.75400099318821,1,-0.11414257252907287
187850,0.7752430572812471,1,0.009918360482771199
189832,1.0728011808658902,1,-0.11121270868039149
189857,0.180126810111963,1,-0.9811313455581532
187838,0.924022119073568,1,0.3874794322637406
336477,0.477684933696605,1,0.2022588270666841
283165,0.0313477483196424,1,-0.18014306025452462
283968,0.477684933696605,1,-0.08264170712117627
189134,0.0313477483196424,1,0.3804205811904988
190177,1.0728011808658902,1,0.5655313105366792
187766,-0.5637684988496421,1,-0.3411739405210203
375383,-0.712547560641963,1,-0.11814453668559687
376034,-1.0101056842266,1,-0.06131001975684502
189253,1.37035930445053,1,0.17645170535642846
190728,0.6264639954889261,1,0.4178030526579901
187567,-0.41498943705732105,1,-0.13544484932170248
373769,-1.0101056842266,1,-0.0807737365699447
189697,1.22158024265821,1,0.1348694184781202
187667,-1.15888474601893,1,0.042106105671403805
284354,0.6264639954889261,1,-0.05939537821498128
189001,1.0728011808658902,1,0.367339488552929
190035,-1.15888474601893,1,0.2374921890233947
375735,-1.15888474601893,1,-0.029873619148178553
373716,-0.712547560641963,1,0.024331660217196283
189971,0.924022119073568,1,-0.09802764228313862
188825,1.22158024265821,1,-0.154493556330271
188076,-0.41498943705732105,1,-0.2933067550898265
187863,-0.8613266224342829,1,-0.1337792055359442
187609,0.7752430572812471,1,0.07910527253671995
283756,0.924022119073568,1,0.03081655027538291
283892,-0.41498943705732105,1,0.22073422670070636
187522,0.924022119073568,1,-0.10579497662058676
375744,-0.5637684988496421,1,0.2899302609108587
319282,-0.117431313472679,1,-0.042110472900087244
187765,-1.0101056842266,1,-0.32871613681714534
190045,0.328905871904284,1,0.30759564600935496
190100,-0.266210375265,1,0.23930310924693868
189039,1.51913836624285,1,0.5304401977552191
375688,1.22158024265821,1,0.029489856561454454
188259,-0.5637684988496421,1,-0.08692676973925292
188898,-0.266210375265,1,0.5772380358942782
189625,-0.266210375265,1,0.11427114132241736
188319,-0.712547560641963,1,-0.32612189186492263
375519,-0.41498943705732105,1,-0.0909916077755396
190046,-1.30766380781125,1,-0.5090344457264072
188780,-1.0101056842266,1,0.029717936299615312
189030,-1.0101056842266,1,0.21240423203607345
189008,-1.90278005498053,1,0.029618627929092856
188096,0.7752430572812471,1,-0.05765047192272732
187776,0.6264639954889261,1,-0.12253867453810599
374568,-1.30766380781125,1,-0.09027147062779303
375846,0.0313477483196424,1,0.052230897783703975
190158,0.7752430572812471,1,0.6812370468776404
2437266,-0.5637684988496421,1,-0.06526379895902062
187730,-1.0101056842266,1,-0.12923021982520103
284324,0.477684933696605,1,-0.018350342156714106
283126,0.180126810111963,1,0.09960419926373727
189384,1.37035930445053,1,0.2669027324384948
283748,0.7752430572812471,1,-0.18386551826485986
373754,0.477684933696605,1,-0.21601895682806396
187707,0.924022119073568,1,-0.11155473596479994
189250,1.0728011808658902,1,0.690746171093399
187489,0.477684933696605,1,0.045984226349551856
375779,0.7752430572812471,1,-0.04029100500985695
188402,1.37035930445053,1,-0.06799526823960358
375518,0.7752430572812471,1,-0.19730243311509507
190769,-1.15888474601893,1,-0.3412015282456195
188777,-0.41498943705732105,1,-0.7237407767447049
187528,0.7752430572812471,1,-0.12301087705623295
188122,1.22158024265821,1,-0.01952801641225544
188231,0.180126810111963,1,-0.2397167692998289
187869,0.328905871904284,1,0.32838320704293833
187527,-0.8613266224342829,1,-0.06425245608843182
2436958,0.180126810111963,1,-0.22619434582582656
189231,0.924022119073568,1,-0.12273879084523097
283162,0.328905871904284,1,0.13758649875767087
284182,-0.117431313472679,1,-0.22105256418614375
187700,1.0728011808658902,1,0.6821518978256527
375747,1.37035930445053,1,0.3978851997855156
188377,0.7752430572812471,1,-0.12639936926528889
283721,-0.5637684988496421,1,-0.14073934682697928
190803,0.924022119073568,1,0.2319996693220484
188715,-0.117431313472679,1,0.1500349997961161
187664,0.328905871904284,1,0.10156594614677751
375015,0.477684933696605,1,-0.19108261917705563
336481,-0.5637684988496421,1,0.15982948010254805
373694,-0.41498943705732105,1,0.011500972670309135
189947,-0.266210375265,1,-0.1254450718763984
187787,-0.266210375265,1,-0.015814075567647558
284145,-0.41498943705732105,1,-0.21701732572757076
188861,1.22158024265821,1,0.33907068690703274
283604,1.22158024265821,1,-0.06859149302870701
374037,1.0728011808658902,1,0.07130051067901058
187582,0.477684933696605,1,0.07380632274546607
375621,-0.8613266224342829,1,-0.29033513594945676
283163,0.924022119073568,1,0.46991815446607854
188043,1.0728011808658902,1,-0.032772699148257575
188540,-1.0101056842266,1,0.1581550997558087
374603,0.0313477483196424,1,-0.1580569887569375
374397,1.22158024265821,1,0.2827837841675647
374694,0.328905871904284,1,-0.0736638315940021
317951,0.6264639954889261,1,0.04823994238940448
376001,-1.30766380781125,1,-0.8613566342342688
187676,0.6264639954889261,1,0.10178086425882467
2437249,-0.117431313472679,1,-0.1371038045423363
374500,1.22158024265821,1,-0.3374509431562654
375842,0.7752430572812471,1,-0.07087377380037914
374623,1.51913836624285,1,0.0189106737403749
188443,1.0728011808658902,1,0.1642916689268299
187826,0.180126810111963,1,-0.18085292676370937
375551,-1.0101056842266,1,-0.3911312447290483
283639,0.477684933696605,1,-0.4288357904188843
283597,-0.117431313472679,1,-0.3994385625048701
189689,1.22158024265821,1,0.26736197997484806
187485,0.7752430572812471,1,-0.06326916605805144
374505,-1.30766380781125,1,-0.36321577175808467
374537,-1.30766380781125,1,-0.5901615940710319
189025,0.328905871904284,1,-0.05492967551161811
374185,1.51913836624285,1,0.8609296294137264
189637,-1.0101056842266,1,0.2951142864591217
188006,-0.117431313472679,1,-0.0773038804859019
189871,-0.117431313472679,1,-0.23824573240760727
190778,-1.6052219313958898,1,0.25349457215631077
283119,1.22158024265821,1,0.41003470518495116
189048,0.180126810111963,1,0.43118303343438324
318552,0.180126810111963,1,0.10611420564473999
188058,0.477684933696605,1,-0.1883691084468844
190810,-0.8613266224342829,1,-0.07001860787754438
187921,0.328905871904284,1,-0.14945299241830765
375791,0.7752430572812471,1,-0.3577432660816389
188229,0.924022119073568,1,0.00746923568468328
283989,-1.0101056842266,1,-0.16285247482412446
188328,0.328905871904284,1,-0.15203765284516818
188401,-0.117431313472679,1,0.2595292845985976
375933,-0.117431313472679,1,-0.18261406024000418
189894,-0.117431313472679,1,0.07499310680024082
188436,-1.0101056842266,1,-0.1161327351525656
187905,1.0728011808658902,1,-0.11391952476443006
189809,-0.266210375265,1,0.3235701304680676
189340,-0.266210375265,1,-0.01989421270662965
284176,-0.8613266224342829,1,-0.34189294764628503
189792,-2.4978963021498104,1,-0.9801486907515906
375578,0.328905871904284,1,-0.14358007136010223
190111,0.477684933696605,1,0.8681295746830076
373571,-1.15888474601893,1,-0.15472092860914924
283801,-0.5637684988496421,1,-0.10028540501187026
188907,1.51913836624285,1,0.27468485897237305
373485,-0.712547560641963,1,-0.1252217792210842
375620,0.0313477483196424,1,-0.09927552357968246
284236,-2.05155911677285,1,-0.24402816438675393
188943,1.22158024265821,1,0.18568227292258652
375504,-0.41498943705732105,1,-0.0789599259755933
374686,0.0313477483196424,1,-0.1353442974318901
283792,0.477684933696605,1,-0.6965632301785379
187755,0.477684933696605,1,-0.22558477604287316
373642,-0.5637684988496421,1,-0.029597139837015396
373759,-0.712547560641963,1,0.4383928833706123
375772,0.7752430572812471,1,-0.04459951382582212
374620,0.0313477483196424,1,-0.08554739410332998
374395,1.22158024265821,1,0.28132097611816237
189023,1.37035930445053,1,0.3220200413316942
283623,-0.41498943705732105,1,-0.40694378440605716
374024,-0.5637684988496421,1,-0.33291075692244554
188494,1.0728011808658902,1,0.4058157460489906
284357,-0.712547560641963,1,-0.0939014497151965
188330,0.6264639954889261,1,-0.12094257111793161
189859,-2.05155911677285,1,-0.915081917507337
375765,0.924022119073568,1,0.5067468606652321
188840,-1.15888474601893,1,-0.1532439235540001
374092,0.477684933696605,1,-0.1386839177818475
188142,0.328905871904284,1,0.1336232106636286
189282,0.924022119073568,1,0.7833795183705274
283603,-1.30766380781125,1,-0.22277051132522616
283777,0.477684933696605,1,-0.30563206922879577
188170,-0.117431313472679,1,-0.021386275486831474
187977,-1.90278005498053,1,-0.3063407453557616
375746,0.477684933696605,1,0.273858054528357
319781,-1.0101056842266,1,-0.3128291472600098
374398,0.7752430572812471,1,0.46394354253562337
375847,-1.75400099318821,1,-1.1192302151473892
188506,1.0728011808658902,1,0.12241021890902677
189684,0.328905871904284,1,-0.35525471800707925
375931,0.477684933696605,2,0.02812006327102517
2437263,0.7752430572812471,2,-0.13271957032662993
189291,1.51913836624285,2,0.6627223620148357
375607,-1.0101056842266,2,-0.36800731216428473
374108,0.7752430572812471,2,0.11308672901090354
188036,0.328905871904284,2,-0.04503627458329109
375716,0.328905871904284,2,-0.3550616105566951
375591,0.6264639954889261,2,0.3676634464399504
373948,1.0728011808658902,2,0.6339668368382233
319284,-0.8613266224342829,2,-0.22691370637350558
374652,0.924022119073568,2,-0.15356998096127736
189242,1.37035930445053,2,0.5762563921957541
188633,1.22158024265821,2,0.5351912548528819
375434,0.477684933696605,2,-0.12753812576543946
375397,-1.75400099318821,2,-0.2349973108023231
189268,-0.712547560641963,2,-0.7291704949358772
375965,-1.45644286960357,2,-1.0691200913105499
187479,0.924022119073568,2,-0.08868170549936626
189804,0.7752430572812471,2,-0.06035427876157467
336484,-0.117431313472679,2,0.2172823456750384
188145,-1.45644286960357,2,0.015666445550514465
188254,-0.712547560641963,2,-0.2982023336190513
189400,-1.30766380781125,2,-0.09768135473859868
374362,-0.117431313472679,2,-0.8977163591408809
187736,0.328905871904284,2,-0.22113946315792865
187714,0.924022119073568,2,-0.025961184201391062
189801,-1.6052219313958898,2,-0.7368653460822381
375524,0.924022119073568,2,0.08441669626111832
189972,1.22158024265821,2,0.5579813624057369
373626,-0.117431313472679,2,-0.33075538754962686
373863,1.22158024265821,2,0.0018009251003781813
188396,0.924022119073568,2,-0.17389838716130088
374388,1.37035930445053,2,0.4568828784815141
190124,0.180126810111963,2,-0.024483056335236876
187842,-1.0101056842266,2,0.006146858785315273
283670,-0.8613266224342829,2,-0.13686676463009653
375451,0.6264639954889261,2,0.1998612276865984
188526,0.6264639954889261,2,-0.06342797320308977
373674,-0.712547560641963,2,-0.0950253902713719
188630,0.477684933696605,2,0.28439246411719776
187735,-0.117431313472679,2,-0.08163783994390267
188785,0.924022119073568,2,-0.0740291390484593
187549,1.0728011808658902,2,-0.15756083176182958
375711,-0.8613266224342829,2,-0.08554515268211108
283731,0.477684933696605,2,-0.0441763316367374
189895,0.180126810111963,2,0.32206939341192026
376010,1.37035930445053,2,-0.22743352428430497
189091,0.477684933696605,2,-0.10413662366046196
187687,1.37035930445053,2,0.14600358180528705
188103,0.328905871904284,2,0.14772782745762555
190089,-1.75400099318821,2,-0.22578710626458484
189223,-0.712547560641963,2,-0.12629034259667427
189626,1.37035930445053,2,0.7560356075988455
187543,-1.0101056842266,2,-0.0011548762724082873
190129,1.0728011808658902,2,0.8258744371552859
187760,1.22158024265821,2,-0.14028843164776006
189280,-0.266210375265,2,0.3364890812942407
189991,0.6264639954889261,2,0.28967799971542546
189009,1.22158024265821,2,0.33555585190506226
188249,-0.41498943705732105,2,-0.2925862450560449
374165,-0.712547560641963,2,-0.13383816240141902
374086,0.477684933696605,2,-0.1058691482098645
375994,1.22158024265821,2,-0.027915403111423452
375956,-0.712547560641963,2,-1.0994230106030827
374988,-0.266210375265,2,0.01987462338902891
188137,-0.266210375265,2,-0.3338955808402839
187515,-0.266210375265,2,-0.18918945246999871
374749,1.37035930445053,2,0.5294338666935027
375062,0.180126810111963,2,-0.19697681158144867
375596,-0.712547560641963,2,-0.0638316098951649
187984,0.477684933696605,2,-0.04947194194633176
283812,0.7752430572812471,2,-0.23795877302866297
189016,0.924022119073568,2,0.3651129478264862
374472,0.6264639954889261,2,0.3112428291965635
284245,-0.712547560641963,2,-0.14572495543616162
189957,-0.712547560641963,2,-0.06103303595451548
190072,1.22158024265821,2,0.6650261689265077
374202,0.328905871904284,2,0.555318402176482
189858,-1.6052219313958898,2,0.35736326777638633
283753,-0.5637684988496421,2,0.001135619104175837
190296,-1.45644286960357,2,-0.38590037268488747
376000,-1.15888474601893,2,-0.028511517324861714
190143,-0.8613266224342829,2,-1.0010605605301701
375457,0.6264639954889261,2,-0.08697957870952519
283616,0.180126810111963,2,-0.4037952592378245
375546,-1.30766380781125,2,-0.4082175942032588
189157,1.22158024265821,2,0.040114321427163875
187856,0.477684933696605,2,-0.05546045145742906
189309,1.51913836624285,2,0.5411687263527546
375775,-0.712547560641963,2,-0.01599749315491031
188876,0.180126810111963,2,0.09313490148938558
188482,-0.712547560641963,2,0.18949960869311822
308212,1.0728011808658902,2,0.1558813901004336
283447,-0.266210375265,2,-0.3625402684583166
283819,-1.90278005498053,2,-0.24455365236174795
375693,-0.41498943705732105,2,-0.3360603308833777
283715,-1.0101056842266,2,-0.09937668459795104
374504,0.0313477483196424,2,0.2461612445164915
374638,0.180126810111963,2,-0.09631004925922707
189756,1.22158024265821,2,0.4595299606116038
283202,-1.30766380781125,2,-0.1513438530926494
374414,0.180126810111963,2,-0.11464467032704101
188237,0.924022119073568,2,0.00036557257831422695
187918,0.180126810111963,2,-0.2902406044255568
187564,-0.266210375265,2,-0.08286393296188135
188211,-0.117431313472679,2,-0.17300916740879188
373726,-1.0101056842266,2,0.07227341146761738
188601,0.6264639954889261,2,0.30447629561639816
187986,0.477684933696605,2,-0.21813202971695822
375916,1.22158024265821,2,-0.2660328367331516
190040,1.0728011808658902,2,0.7559890346475321
283598,0.6264639954889261,2,-0.06050251846036169
375830,-0.712547560641963,2,-0.05667788864794399
188362,1.0728011808658902,2,0.14149908550886944
190015,1.22158024265821,2,-0.19735958219177172
188558,1.0728011808658902,2,0.36177497413867443
2437280,-0.117431313472679,2,-0.08706740776073428
188110,1.37035930445053,2,0.5568550014232782
188872,1.0728011808658902,2,0.32590755719180203
190561,-1.6052219313958898,2,-0.42767765260778884
283665,-0.117431313472679,2,-0.36547165837203305
187857,-1.15888474601893,2,-1.2575375238947668
375628,1.0728011808658902,2,0.3608123517508753
187705,0.7752430572812471,2,-0.3463192498786757
187955,0.477684933696605,2,-0.10295813528391484
189294,0.0313477483196424,2,0.3249048698408107
189278,0.477684933696605,2,0.09253861568875511
187763,0.7752430572812471,2,-0.17116047355710695
189248,1.37035930445053,2,0.5363077305028331
283201,-1.0101056842266,2,-0.1959298923128804
188286,0.477684933696605,2,0.4622650389287029
187611,1.0728011808658902,2,0.22927718415395923
190790,-1.45644286960357,2,0.2571121669040493
2437252,-0.712547560641963,2,-0.19826538178833358
374747,1.22158024265821,2,0.471536189415882
190816,-0.712547560641963,2,-0.24736477502581894
189289,-0.266210375265,2,0.20666468320465098
190280,-1.90278005498053,2,-0.8513291443721035
188472,0.477684933696605,2,0.07281455712931541
187839,0.477684933696605,2,0.2604862230017696
190102,-1.30766380781125,2,0.26119990704259033
284368,-1.30766380781125,2,-0.11435321755774519
188336,0.7752430572812471,2,0.14492321562133637
283790,-0.117431313472679,2,0.20882959177103916
373799,-0.266210375265,2,-0.10760977664322734
373482,-1.75400099318821,2,-0.16263909987508388
189337,1.0728011808658902,2,0.3280435344740694
189004,0.6264639954889261,2,0.44686647414776326
187674,1.22158024265821,2,-0.07271620977356255
188101,1.22158024265821,2,0.390563908128774
188922,1.22158024265821,2,-0.19007520553771992
375845,-2.2003381785651697,2,-1.132538597046104
375794,-0.712547560641963,2,-0.324014951955279
375810,-0.266210375265,2,-0.24594663011159282
189784,1.0728011808658902,2,0.45590449291229324
187795,-0.266210375265,2,-0.086406213114
375714,0.477684933696605,2,-0.017097431626047842
187988,0.328905871904284,2,-0.09655029606040029
189786,0.0313477483196424,2,-0.8826869197215477
375452,1.37035930445053,2,0.2620411917274894
188820,0.7752430572812471,2,-0.16011912495364372
187901,0.328905871904284,2,0.009127043790553669
189234,1.51913836624285,2,0.7057488813486685
283718,-0.117431313472679,2,-0.019854128919104697
2437244,0.180126810111963,2,-0.10169260689098156
189078,0.0313477483196424,2,0.24936121824773616
374011,-1.75400099318821,2,0.19660161584209382
336688,1.51913836624285,2,0.12720102398832211
187530,0.0313477483196424,2,-0.15242155330342577
187590,-0.117431313472679,2,-1.1219506432279311
187920,0.0313477483196424,2,-0.17392332001781183
187729,0.924022119073568,2,0.30066751145305165
374611,-0.5637684988496421,2,-0.10676250055438827
190732,-1.90278005498053,2,0.2694763683763013
187710,1.22158024265821,2,0.10402213235944605
190101,1.22158024265821,2,0.7888935030854494
188956,1.0728011808658902,2,0.5707226498929809
375901,-0.117431313472679,2,-0.27118574376389687
283325,-0.5637684988496421,2,-0.16983138654961263
189996,-1.30766380781125,2,-0.20856786687080534
190789,-0.8613266224342829,2,0.5884543842000673
188335,0.924022119073568,2,0.27826796308728136
375692,0.0313477483196424,2,-0.03907183660835379
190190,-1.0101056842266,2,-0.1824039661476382
374515,-0.5637684988496421,2,-0.09690075182193118
189063,0.180126810111963,2,-0.7287224096497181
188117,0.6264639954889261,2,-0.17042298023730557
187484,0.328905871904284,2,0.11716635802894124
187716,-0.8613266224342829,2,-0.023686350204875205
189851,0.7752430572812471,2,-0.9379914459818244
188040,-0.117431313472679,2,-0.14535253978103402
188418,0.328905871904284,2,-0.05061109722434173
375511,0.7752430572812471,2,-0.17293417031591693
187982,0.477684933696605,2,-0.08106168586990167
189038,0.924022119073568,2,0.2641166322276119
2437250,-1.0101056842266,2,-0.16859909832149955
188742,1.22158024265821,2,0.1641467391020216
189139,1.22158024265821,2,0.02885920235142489
