id,SDS,kfold,XGBoost_pred
187880,-0.5637684988496421,0,0.06713867
188893,1.37035930445053,0,0.6789529
283723,-0.117431313472679,0,-0.11332725
376018,-2.05155911677285,0,-0.9776849
374744,1.22158024265821,0,0.7578327
188982,0.7752430572812471,0,0.293061
188667,-0.8613266224342829,0,-1.0911797
374712,-1.45644286960357,0,0.08781729
188054,0.180126810111963,0,-0.18507037
188978,1.22158024265821,0,0.33435848
187844,-0.8613266224342829,0,-0.63585496
190056,0.7752430572812471,0,0.44446346
375626,-0.41498943705732105,0,0.4970412
189189,0.477684933696605,0,0.43753555
190170,-1.75400099318821,0,-0.47820726
375538,-1.6052219313958898,0,-0.09294373
190669,0.7752430572812471,0,0.11739016
190071,-1.90278005498053,0,0.49151692
2437214,-2.64667536394214,0,-0.9395257
187944,-1.15888474601893,0,-0.65578353
188365,-0.712547560641963,0,0.1797762
375564,-0.8613266224342829,0,0.16483709
190076,-0.266210375265,0,0.4756424
373900,0.924022119073568,0,0.06879565
283158,0.7752430572812471,0,-0.6165867
375471,-1.0101056842266,0,-0.47154346
187911,0.924022119073568,0,-0.14279929
375749,1.22158024265821,0,0.15556431
188408,0.328905871904284,0,-0.060404744
2437256,0.328905871904284,0,-0.3630794
373506,-1.45644286960357,0,0.29125518
187603,-1.90278005498053,0,-1.4011813
374407,1.22158024265821,0,0.3985694
190806,-0.712547560641963,0,0.62439454
189017,1.0728011808658902,0,0.7910971
374665,-1.6052219313958898,0,-0.19693801
375838,-0.41498943705732105,0,0.3098643
375553,-1.15888474601893,0,0.035628952
189047,1.37035930445053,0,0.6012441
2437194,-1.6052219313958898,0,-0.7343547
336782,-1.0101056842266,0,0.09657415
190782,-0.712547560641963,0,0.01255135
188603,1.22158024265821,0,0.17976633
375444,-0.5637684988496421,0,-0.12103794
188031,1.22158024265821,0,0.04959454
190068,-0.712547560641963,0,0.35765028
190064,-1.15888474601893,0,-0.38427892
375355,0.180126810111963,0,-0.1330632
189958,-0.712547560641963,0,-0.08711632
187999,0.328905871904284,0,0.20725517
188083,-0.41498943705732105,0,-1.3202149
190199,-1.0101056842266,0,0.08685889
374591,-0.266210375265,0,-0.2713517
375883,-1.45644286960357,0,-0.44912845
373656,-1.45644286960357,0,0.04019314
373872,0.7752430572812471,0,0.2065792
188768,-0.712547560641963,0,-0.005646077
318548,0.7752430572812471,0,0.73322845
374643,-0.41498943705732105,0,0.03148984
188849,0.477684933696605,0,0.48816842
375509,-1.75400099318821,0,-0.16951841
319954,1.51913836624285,0,0.15254709
188327,0.7752430572812471,0,0.04010938
283757,0.180126810111963,0,0.19715796
284224,-0.41498943705732105,0,-0.7877936
187648,0.924022119073568,0,-1.3930924
375997,-1.15888474601893,0,0.20388618
187892,0.6264639954889261,0,-1.2241052
375694,-0.712547560641963,0,-0.005050688
190174,0.180126810111963,0,0.13646524
284272,-0.712547560641963,0,-0.03389594
374363,0.477684933696605,0,-0.13839029
374178,1.51913836624285,0,1.1188034
189862,1.0728011808658902,0,-0.06190977
283118,1.0728011808658902,0,0.8335791
374937,-1.6052219313958898,0,0.12338786
374239,-0.41498943705732105,0,-0.17755003
375447,-0.266210375265,0,0.08329706
188386,0.180126810111963,0,-0.06216985
187794,0.6264639954889261,0,0.11271785
189868,-0.8613266224342829,0,0.34245673
376050,-0.5637684988496421,0,0.3180512
283823,-1.6052219313958898,0,-0.28301147
190364,-1.15888474601893,0,-0.74848676
308007,0.7752430572812471,0,0.63949466
374974,0.477684933696605,0,0.094761744
318550,0.6264639954889261,0,0.43942356
190196,1.22158024265821,0,0.7108259
374017,-0.5637684988496421,0,-0.22679895
375598,0.180126810111963,0,-0.055109277
188155,-0.712547560641963,0,-0.61418456
374745,-0.712547560641963,0,0.7244799
375634,0.0313477483196424,0,-0.44913286
190126,1.37035930445053,0,1.0216407
189115,-1.30766380781125,0,0.57299066
187457,0.924022119073568,0,-0.10250941
187993,0.477684933696605,0,-0.36063126
190787,-0.8613266224342829,0,-0.07460294
336781,0.328905871904284,0,0.03058553
283779,0.180126810111963,0,0.33810335
284203,-2.05155911677285,0,-1.0967305
375755,-1.90278005498053,0,-0.850076
189865,0.477684933696605,1,0.15388201
375742,-1.6052219313958898,1,-0.37188312
190007,-0.266210375265,1,0.03396427
190036,0.7752430572812471,1,0.12627272
3624697,-0.117431313472679,1,-0.4050697
190125,-1.6052219313958898,1,0.47552806
374534,0.924022119073568,1,0.7647757
188154,-0.41498943705732105,1,-0.088133164
188075,-2.79545442573446,1,-0.61830544
187812,-0.117431313472679,1,0.13991635
375505,-0.41498943705732105,1,-0.063912675
189970,0.180126810111963,1,-0.12557659
187606,0.7752430572812471,1,-0.09739941
374739,0.0313477483196424,1,-0.30616897
188415,0.6264639954889261,1,0.58505666
373682,-1.30766380781125,1,-0.38283634
284309,-1.6052219313958898,1,-0.63081115
188452,0.0313477483196424,1,-0.02196123
284291,-1.75400099318821,1,0.042813495
187850,0.7752430572812471,1,0.076009445
189832,1.0728011808658902,1,-0.19340011
189857,0.180126810111963,1,-0.6245522
187838,0.924022119073568,1,0.26423833
336477,0.477684933696605,1,0.4560846
283165,0.0313477483196424,1,-0.27168423
283968,0.477684933696605,1,0.15139247
189134,0.0313477483196424,1,0.15608646
190177,1.0728011808658902,1,0.48977357
187766,-0.5637684988496421,1,-0.28381234
375383,-0.712547560641963,1,-0.2720118
376034,-1.0101056842266,1,0.11959945
189253,1.37035930445053,1,0.31733263
190728,0.6264639954889261,1,0.63089657
187567,-0.41498943705732105,1,-0.4677279
373769,-1.0101056842266,1,-0.18966801
189697,1.22158024265821,1,0.17820331
187667,-1.15888474601893,1,0.20490526
284354,0.6264639954889261,1,0.06725696
189001,1.0728011808658902,1,0.44647166
190035,-1.15888474601893,1,0.24389888
375735,-1.15888474601893,1,0.020123739
373716,-0.712547560641963,1,0.12660402
189971,0.924022119073568,1,-0.009102198
188825,1.22158024265821,1,-0.06995548
188076,-0.41498943705732105,1,-0.45182422
187863,-0.8613266224342829,1,-0.108496584
187609,0.7752430572812471,1,0.2818103
283756,0.924022119073568,1,0.029608408
283892,-0.41498943705732105,1,0.17334147
187522,0.924022119073568,1,0.004393878
375744,-0.5637684988496421,1,0.48372045
319282,-0.117431313472679,1,-0.4594275
187765,-1.0101056842266,1,-0.41933995
190045,0.328905871904284,1,0.2189192
190100,-0.266210375265,1,0.35268107
189039,1.51913836624285,1,0.635536
375688,1.22158024265821,1,0.20627818
188259,-0.5637684988496421,1,-0.074863635
188898,-0.266210375265,1,0.85423887
189625,-0.266210375265,1,0.052098278
188319,-0.712547560641963,1,-0.53091395
375519,-0.41498943705732105,1,0.032306314
190046,-1.30766380781125,1,-0.54923993
188780,-1.0101056842266,1,-0.15884513
189030,-1.0101056842266,1,0.46646947
189008,-1.90278005498053,1,-0.21821547
188096,0.7752430572812471,1,0.15297805
187776,0.6264639954889261,1,-0.081269875
374568,-1.30766380781125,1,-0.06481655
375846,0.0313477483196424,1,-0.14971896
190158,0.7752430572812471,1,0.6902339
2437266,-0.5637684988496421,1,0.25258884
187730,-1.0101056842266,1,-0.1580801
284324,0.477684933696605,1,-0.005790277
283126,0.180126810111963,1,-0.029432561
189384,1.37035930445053,1,0.6199718
283748,0.7752430572812471,1,-0.48695022
373754,0.477684933696605,1,-0.6441087
187707,0.924022119073568,1,-0.18073414
189250,1.0728011808658902,1,0.90582204
187489,0.477684933696605,1,-0.021470303
375779,0.7752430572812471,1,0.039815933
188402,1.37035930445053,1,0.20388204
375518,0.7752430572812471,1,-0.894872
190769,-1.15888474601893,1,-0.85889757
188777,-0.41498943705732105,1,-1.0555096
187528,0.7752430572812471,1,-0.20892705
188122,1.22158024265821,1,0.24033004
188231,0.180126810111963,1,-0.40805188
187869,0.328905871904284,1,0.5522681
187527,-0.8613266224342829,1,-0.011707286
2436958,0.180126810111963,1,-1.1804075
189231,0.924022119073568,1,-0.20235091
283162,0.328905871904284,1,0.11124552
284182,-0.117431313472679,1,-0.80793816
187700,1.0728011808658902,1,0.90207165
375747,1.37035930445053,1,0.64166075
188377,0.7752430572812471,1,-0.00066929177
283721,-0.5637684988496421,1,-0.33670503
190803,0.924022119073568,1,0.42273787
188715,-0.117431313472679,1,0.2719452
187664,0.328905871904284,1,-0.041630343
375015,0.477684933696605,1,-0.27940577
336481,-0.5637684988496421,1,0.09423766
373694,-0.41498943705732105,1,-0.103293546
189947,-0.266210375265,1,-0.14091742
187787,-0.266210375265,1,-0.31857464
284145,-0.41498943705732105,1,-0.3849867
188861,1.22158024265821,1,0.49844468
283604,1.22158024265821,1,0.07342402
374037,1.0728011808658902,1,-0.10685491
187582,0.477684933696605,1,-0.2691235
375621,-0.8613266224342829,1,-0.36220536
283163,0.924022119073568,1,0.68584853
188043,1.0728011808658902,1,0.07020798
188540,-1.0101056842266,1,0.13246508
374603,0.0313477483196424,1,-0.051862244
374397,1.22158024265821,1,0.31394777
374694,0.328905871904284,1,0.00310563
317951,0.6264639954889261,1,0.2539466
376001,-1.30766380781125,1,-1.2382456
187676,0.6264639954889261,1,0.21900767
2437249,-0.117431313472679,1,-0.32133526
374500,1.22158024265821,1,-0.4381877
375842,0.7752430572812471,1,-0.2637968
374623,1.51913836624285,1,0.2821314
188443,1.0728011808658902,1,0.3485412
187826,0.180126810111963,1,0.04966493
375551,-1.0101056842266,1,-0.6369667
283639,0.477684933696605,1,-0.5991069
283597,-0.117431313472679,1,-0.66489506
189689,1.22158024265821,1,0.23247296
187485,0.7752430572812471,1,-0.08322828
374505,-1.30766380781125,1,-0.49182123
374537,-1.30766380781125,1,-0.81587434
189025,0.328905871904284,1,0.1316339
374185,1.51913836624285,1,0.9229738
189637,-1.0101056842266,1,0.27138227
188006,-0.117431313472679,1,0.3550353
189871,-0.117431313472679,1,-0.16622794
190778,-1.6052219313958898,1,0.18599106
283119,1.22158024265821,1,0.4455962
189048,0.180126810111963,1,0.47970498
318552,0.180126810111963,1,0.553474
188058,0.477684933696605,1,-0.02180585
190810,-0.8613266224342829,1,-0.023729838
187921,0.328905871904284,1,-0.26297063
375791,0.7752430572812471,1,-0.6506318
188229,0.924022119073568,1,-0.009126296
283989,-1.0101056842266,1,-0.019318914
188328,0.328905871904284,1,-0.17491856
188401,-0.117431313472679,1,0.7334948
375933,-0.117431313472679,1,-0.45981863
189894,-0.117431313472679,1,-0.22850005
188436,-1.0101056842266,1,-0.014241026
187905,1.0728011808658902,1,0.06609364
189809,-0.266210375265,1,0.46063906
189340,-0.266210375265,1,-0.26494327
284176,-0.8613266224342829,1,-0.5004888
189792,-2.4978963021498104,1,-1.3662668
375578,0.328905871904284,1,0.054917652
190111,0.477684933696605,1,1.1593688
373571,-1.15888474601893,1,-0.15012433
283801,-0.5637684988496421,1,-0.19614123
188907,1.51913836624285,1,0.310598
373485,-0.712547560641963,1,-0.16998278
375620,0.0313477483196424,1,0.1274743
284236,-2.05155911677285,1,0.04083
188943,1.22158024265821,1,0.30389562
375504,-0.41498943705732105,1,-0.41931185
374686,0.0313477483196424,1,0.03380885
283792,0.477684933696605,1,-0.67221236
187755,0.477684933696605,1,-0.4726669
373642,-0.5637684988496421,1,-0.011203707
373759,-0.712547560641963,1,0.43958077
375772,0.7752430572812471,1,0.006498999
374620,0.0313477483196424,1,0.14090465
374395,1.22158024265821,1,0.5215532
189023,1.37035930445053,1,0.11448297
283623,-0.41498943705732105,1,-0.5284337
374024,-0.5637684988496421,1,-0.5786988
188494,1.0728011808658902,1,0.4169494
284357,-0.712547560641963,1,0.22299846
188330,0.6264639954889261,1,-0.24372706
189859,-2.05155911677285,1,-1.3336403
375765,0.924022119073568,1,0.8045427
188840,-1.15888474601893,1,-0.45510402
374092,0.477684933696605,1,-0.06077179
188142,0.328905871904284,1,-0.03325815
189282,0.924022119073568,1,0.947118
283603,-1.30766380781125,1,-0.29871
283777,0.477684933696605,1,-0.667692
188170,-0.117431313472679,1,0.38956866
187977,-1.90278005498053,1,-0.3535716
375746,0.477684933696605,1,0.36262146
319781,-1.0101056842266,1,-0.3166339
374398,0.7752430572812471,1,0.72247875
375847,-1.75400099318821,1,-1.3865756
188506,1.0728011808658902,1,0.44975424
189684,0.328905871904284,1,-0.68046904
375931,0.477684933696605,2,0.1851991
2437263,0.7752430572812471,2,-0.30129164
189291,1.51913836624285,2,0.9440815
375607,-1.0101056842266,2,-0.53097856
374108,0.7752430572812471,2,0.26434064
188036,0.328905871904284,2,-0.21512014
375716,0.328905871904284,2,-0.48049173
375591,0.6264639954889261,2,0.3943462
373948,1.0728011808658902,2,1.0784355
319284,-0.8613266224342829,2,-0.08928732
374652,0.924022119073568,2,-0.10504957
189242,1.37035930445053,2,0.85369277
188633,1.22158024265821,2,0.804106
375434,0.477684933696605,2,-0.021766147
375397,-1.75400099318821,2,-0.25851485
189268,-0.712547560641963,2,-1.0271493
375965,-1.45644286960357,2,-1.1649498
187479,0.924022119073568,2,0.096588746
189804,0.7752430572812471,2,-0.049442016
336484,-0.117431313472679,2,0.55320174
188145,-1.45644286960357,2,0.025240455
188254,-0.712547560641963,2,-0.32259345
189400,-1.30766380781125,2,0.11104235
374362,-0.117431313472679,2,-1.4851177
187736,0.328905871904284,2,-0.5145286
187714,0.924022119073568,2,0.027362479
189801,-1.6052219313958898,2,-1.0726131
375524,0.924022119073568,2,0.24418786
189972,1.22158024265821,2,0.14314407
373626,-0.117431313472679,2,-0.5652676
373863,1.22158024265821,2,-0.064155996
188396,0.924022119073568,2,-0.29319254
374388,1.37035930445053,2,0.19278291
190124,0.180126810111963,2,0.050949015
187842,-1.0101056842266,2,0.21797585
283670,-0.8613266224342829,2,-0.25642776
375451,0.6264639954889261,2,0.78573525
188526,0.6264639954889261,2,-0.10071647
373674,-0.712547560641963,2,-0.06873609
188630,0.477684933696605,2,0.67337966
187735,-0.117431313472679,2,-0.043779083
188785,0.924022119073568,2,0.04364901
187549,1.0728011808658902,2,-0.11136222
375711,-0.8613266224342829,2,0.1591931
283731,0.477684933696605,2,-0.023948962
189895,0.180126810111963,2,0.42904827
376010,1.37035930445053,2,-0.5415561
189091,0.477684933696605,2,0.014103771
187687,1.37035930445053,2,0.063515544
188103,0.328905871904284,2,0.23597986
190089,-1.75400099318821,2,-0.365475
189223,-0.712547560641963,2,0.032294955
189626,1.37035930445053,2,0.8832974
187543,-1.0101056842266,2,0.1853386
190129,1.0728011808658902,2,0.9648499
187760,1.22158024265821,2,0.056539014
189280,-0.266210375265,2,0.20984556
189991,0.6264639954889261,2,0.5102146
189009,1.22158024265821,2,0.6564933
188249,-0.41498943705732105,2,-0.27752408
374165,-0.712547560641963,2,0.25700003
374086,0.477684933696605,2,-0.10058562
375994,1.22158024265821,2,-0.19767268
375956,-0.712547560641963,2,-1.13599
374988,-0.266210375265,2,-0.15500674
188137,-0.266210375265,2,-0.39116737
187515,-0.266210375265,2,-0.060251355
374749,1.37035930445053,2,0.3442346
375062,0.180126810111963,2,-0.7265207
375596,-0.712547560641963,2,0.010417211
187984,0.477684933696605,2,-0.06423428
283812,0.7752430572812471,2,-0.33707497
189016,0.924022119073568,2,0.15860757
374472,0.6264639954889261,2,0.21038191
284245,-0.712547560641963,2,-0.14958125
189957,-0.712547560641963,2,-0.0032193253
190072,1.22158024265821,2,0.8973178
374202,0.328905871904284,2,1.0801771
189858,-1.6052219313958898,2,0.5880071
283753,-0.5637684988496421,2,0.25483194
190296,-1.45644286960357,2,-0.30691105
376000,-1.15888474601893,2,-0.15373066
190143,-0.8613266224342829,2,-0.8462834
375457,0.6264639954889261,2,0.094556585
283616,0.180126810111963,2,-0.50695646
375546,-1.30766380781125,2,-0.37743545
189157,1.22158024265821,2,-0.026262356
187856,0.477684933696605,2,0.0799131
189309,1.51913836624285,2,0.9358152
375775,-0.712547560641963,2,-0.26988304
188876,0.180126810111963,2,0.37436372
188482,-0.712547560641963,2,0.51713
308212,1.0728011808658902,2,0.110941425
283447,-0.266210375265,2,-0.5621882
283819,-1.90278005498053,2,-0.65257055
375693,-0.41498943705732105,2,-0.193559
283715,-1.0101056842266,2,-0.019501843
374504,0.0313477483196424,2,0.4397214
374638,0.180126810111963,2,-0.14875916
189756,1.22158024265821,2,0.8670937
283202,-1.30766380781125,2,-0.6189208
374414,0.180126810111963,2,0.22848877
188237,0.924022119073568,2,0.34040672
187918,0.180126810111963,2,-0.28173208
187564,-0.266210375265,2,0.12028302
188211,-0.117431313472679,2,0.07784726
373726,-1.0101056842266,2,0.23536211
188601,0.6264639954889261,2,0.5544638
187986,0.477684933696605,2,-0.4005945
375916,1.22158024265821,2,-0.20596291
190040,1.0728011808658902,2,1.0868977
283598,0.6264639954889261,2,0.061875332
375830,-0.712547560641963,2,-0.084755994
188362,1.0728011808658902,2,0.56463253
190015,1.22158024265821,2,-0.5301487
188558,1.0728011808658902,2,0.936044
2437280,-0.117431313472679,2,-0.103141695
188110,1.37035930445053,2,0.58058935
188872,1.0728011808658902,2,0.638311
190561,-1.6052219313958898,2,-0.05055106
283665,-0.117431313472679,2,-0.23840037
187857,-1.15888474601893,2,-1.0431799
375628,1.0728011808658902,2,0.34109586
187705,0.7752430572812471,2,-0.3719487
187955,0.477684933696605,2,-0.33024016
189294,0.0313477483196424,2,0.47225693
189278,0.477684933696605,2,-0.04797111
187763,0.7752430572812471,2,-0.22325975
189248,1.37035930445053,2,0.7743379
283201,-1.0101056842266,2,-0.27711156
188286,0.477684933696605,2,0.62716854
187611,1.0728011808658902,2,0.7738397
190790,-1.45644286960357,2,0.6516036
2437252,-0.712547560641963,2,-0.10221884
374747,1.22158024265821,2,0.79974234
190816,-0.712547560641963,2,-0.14192548
189289,-0.266210375265,2,0.41597775
190280,-1.90278005498053,2,-1.1239086
188472,0.477684933696605,2,0.010570157
187839,0.477684933696605,2,0.02112355
190102,-1.30766380781125,2,-0.09317508
284368,-1.30766380781125,2,-0.16370296
188336,0.7752430572812471,2,0.16721964
283790,-0.117431313472679,2,0.038190518
373799,-0.266210375265,2,-0.0297856
373482,-1.75400099318821,2,0.12876534
189337,1.0728011808658902,2,0.47897062
189004,0.6264639954889261,2,0.46542886
187674,1.22158024265821,2,0.13911845
188101,1.22158024265821,2,0.6665365
188922,1.22158024265821,2,-0.33469927
375845,-2.2003381785651697,2,-1.5371528
375794,-0.712547560641963,2,-0.7035615
375810,-0.266210375265,2,-0.20637593
189784,1.0728011808658902,2,0.6121107
187795,-0.266210375265,2,-0.1915883
375714,0.477684933696605,2,0.05582166
187988,0.328905871904284,2,-0.40474492
189786,0.0313477483196424,2,-0.9346254
375452,1.37035930445053,2,0.4834972
188820,0.7752430572812471,2,-0.056918096
187901,0.328905871904284,2,0.24744003
189234,1.51913836624285,2,0.8990538
283718,-0.117431313472679,2,0.30083027
2437244,0.180126810111963,2,-0.023317633
189078,0.0313477483196424,2,0.31658396
374011,-1.75400099318821,2,0.46622497
336688,1.51913836624285,2,0.45125553
187530,0.0313477483196424,2,0.032777652
187590,-0.117431313472679,2,-0.8513615
187920,0.0313477483196424,2,-0.5467104
187729,0.924022119073568,2,0.34082797
374611,-0.5637684988496421,2,-0.2430534
190732,-1.90278005498053,2,0.51467353
187710,1.22158024265821,2,0.3693108
190101,1.22158024265821,2,0.897666
188956,1.0728011808658902,2,0.6468945
375901,-0.117431313472679,2,-0.68109596
283325,-0.5637684988496421,2,-0.5457722
189996,-1.30766380781125,2,-1.0907947
190789,-0.8613266224342829,2,0.5782479
188335,0.924022119073568,2,0.4807171
375692,0.0313477483196424,2,0.045594048
190190,-1.0101056842266,2,-0.3576177
374515,-0.5637684988496421,2,-0.31164357
189063,0.180126810111963,2,-0.8255141
188117,0.6264639954889261,2,-0.21253128
187484,0.328905871904284,2,0.32294098
187716,-0.8613266224342829,2,0.089870736
189851,0.7752430572812471,2,-0.98064494
188040,-0.117431313472679,2,-0.34977677
188418,0.328905871904284,2,-0.13500556
375511,0.7752430572812471,2,-0.37290487
187982,0.477684933696605,2,0.35144442
189038,0.924022119073568,2,0.5433145
2437250,-1.0101056842266,2,-0.061771344
188742,1.22158024265821,2,0.19917433
189139,1.22158024265821,2,0.33062947
189299,0.477684933696605,2,0.9923576
187848,0.477684933696605,2,-0.1200005
2437409,-0.5637684988496421,3,-0.30659756
375697,-0.117431313472679,3,-0.48476353
283808,0.477684933696605,3,-0.42614266
189686,0.477684933696605,3,0.30455476
375825,0.180126810111963,3,-0.44550055
188992,1.22158024265821,3,0.43275738
376049,0.0313477483196424,3,0.3296697
373522,-0.712547560641963,3,0.3297323
374378,0.477684933696605,3,0.3002695
374592,-1.30766380781125,3,0.067632824
283300,-0.266210375265,3,-0.07128601
375970,1.37035930445053,3,0.14909205
188379,-1.0101056842266,3,0.22324361
188246,0.477684933696605,3,0.08335409
187587,0.7752430572812471,3,-0.10510637
188243,0.180126810111963,3,0.020221142
189869,0.7752430572812471,3,0.20185752
189712,-2.05155911677285,3,-1.237064
188384,0.7752430572812471,3,0.13350889
187636,1.37035930445053,3,-0.6563184
374553,-0.266210375265,3,-0.22512922
187604,1.22158024265821,3,-0.11555084
189107,0.328905871904284,3,0.5545541
187561,0.180126810111963,3,0.07740809
336485,-0.266210375265,3,0.41251844
283209,-0.117431313472679,3,-0.26644182
284162,-1.0101056842266,3,-0.04182437
188510,0.328905871904284,3,0.020681161
375389,-0.266210375265,3,-0.22730945
374197,-1.6052219313958898,3,-0.31839934
187753,-1.45644286960357,3,-0.87276286
189708,-1.90278005498053,3,0.34372646
374918,-0.8613266224342829,3,0.18121912
190097,1.0728011808658902,3,0.20742804
190792,0.924022119073568,3,-0.082732394
188009,0.6264639954889261,3,0.42021695
283641,-0.8613266224342829,3,-0.38579535
373509,-0.8613266224342829,3,-0.63354695
188248,0.924022119073568,3,-0.13566297
188114,0.180126810111963,3,0.9081257
189749,1.22158024265821,3,0.9793498
189034,1.37035930445053,3,0.9351218
375460,0.180126810111963,3,-0.09837832
336482,1.22158024265821,3,0.13132866
375581,1.0728011808658902,3,-0.39925247
188267,-0.8613266224342829,3,-0.15516245
283712,-1.90278005498053,3,-0.56731194
189049,-0.266210375265,3,0.5422156
283938,-1.90278005498053,3,-0.40113306
187647,0.477684933696605,3,-0.44979462
187681,0.180126810111963,3,-0.29079637
188991,1.37035930445053,3,0.9507674
373986,0.6264639954889261,3,0.05182716
188048,0.7752430572812471,3,-0.36119688
187741,0.924022119073568,3,0.31558067
375998,-1.0101056842266,3,0.13115396
189624,0.7752430572812471,3,0.7343927
189210,0.7752430572812471,3,0.73982817
189703,1.51913836624285,3,0.8390081
187612,-2.64667536394214,3,-0.14201954
375494,0.0313477483196424,3,-0.30912852
189937,-1.15888474601893,3,0.31922796
190082,1.37035930445053,3,0.292213
374442,0.924022119073568,3,-0.103224695
187662,0.6264639954889261,3,-0.13453089
188923,-0.41498943705732105,3,-0.32523593
188239,0.924022119073568,3,-0.22048545
187952,0.180126810111963,3,-0.14680807
283109,0.7752430572812471,3,-0.2524836
190187,-2.64667536394214,3,-0.07556086
189949,0.924022119073568,3,-0.25181302
284305,0.477684933696605,3,0.04311286
189109,0.477684933696605,3,0.6468837
375780,-0.266210375265,3,-0.24553512
374655,-0.5637684988496421,3,0.0061460785
187971,0.328905871904284,3,0.14847483
187919,-1.0101056842266,3,-0.22041063
373851,1.0728011808658902,3,-0.90604585
374590,-0.117431313472679,3,0.21459192
187889,0.477684933696605,3,0.43507072
374546,-1.75400099318821,3,-0.6809511
375582,0.7752430572812471,3,-0.1870089
189014,0.924022119073568,3,0.6325995
376004,-0.117431313472679,3,-0.32209897
188317,0.328905871904284,3,0.35250774
374391,1.37035930445053,3,0.17129634
187754,0.477684933696605,3,-0.24098614
308253,1.0728011808658902,3,0.24365692
375790,1.0728011808658902,3,-0.23264605
189834,1.37035930445053,3,0.65007776
