id,SDS,kfold,KNN_pred
188099,0.328905871904284,0,0.6428296922860812
188258,0.924022119073568,0,0.7204923625416728
188326,-1.15888474601893,0,-0.33613653430739066
187493,0.477684933696605,0,0.2574919222439702
373939,0.180126810111963,0,-0.00584701712843821
187880,-0.5637684988496421,0,0.12359076663088102
188893,1.37035930445053,0,0.8201743339425278
283723,-0.117431313472679,0,-0.03411503886897902
376018,-2.05155911677285,0,-0.28406386268007844
374744,1.22158024265821,0,0.7746479410340775
188982,0.7752430572812471,0,0.7707796854274771
188667,-0.8613266224342829,0,-0.0906510823500612
374712,-1.45644286960357,0,-0.11296794161890951
188054,0.180126810111963,0,-0.005847017128437972
188978,1.22158024265821,0,0.7514384073944754
187844,-0.8613266224342829,0,-0.31828304689231224
190056,0.7752430572812471,0,-0.30191735009515686
375626,-0.41498943705732105,0,0.1712000664044237
189189,0.477684933696605,0,0.8005354977859415
190170,-1.75400099318821,0,-0.6069144267694148
375538,-1.6052219313958898,0,-0.08321212926044502
190669,0.7752430572812471,0,0.24112622544681475
190071,-1.90278005498053,0,0.7517359655180603
2437214,-2.64667536394214,0,-1.053251612146378
187944,-1.15888474601893,0,-0.3748190903733941
188365,-0.712547560641963,0,0.2262483192675827
375564,-0.8613266224342829,0,-0.04006620134067194
190076,-0.266210375265,0,0.6800244577341613
373900,0.924022119073568,0,-0.06833422308121302
283158,0.7752430572812471,0,-0.2587714221753839
375471,-1.0101056842266,0,-0.1099923603830627
187911,0.924022119073568,0,-0.03560282948690242
375749,1.22158024265821,0,-0.04006620134067181
188408,0.328905871904284,0,-0.08023654802459879
2437256,0.328905871904284,0,0.12359076663088116
373506,-1.45644286960357,0,0.4657826087532195
187603,-1.90278005498053,0,-1.2392254393867792
374407,1.22158024265821,0,0.1786390194940398
190806,-0.712547560641963,0,0.7746479410340775
189017,1.0728011808658902,0,0.6443174829040045
374665,-1.6052219313958898,0,0.025396585847949238
375838,-0.41498943705732105,0,0.22773610988550605
375553,-1.15888474601893,0,-0.15016270706698942
189047,1.37035930445053,0,0.6844878295879311
2437194,-1.6052219313958898,0,0.14590762589972905
336782,-1.0101056842266,0,0.09413251239600169
190782,-0.712547560641963,0,0.05366460758849031
188603,1.22158024265821,0,-0.0013836452746685414
375444,-0.5637684988496421,0,-0.1397481727415269
188031,1.22158024265821,0,0.006055307814947691
190068,-0.712547560641963,0,0.7829795684944477
190064,-1.15888474601893,0,0.11763960415918817
375355,0.180126810111963,0,-0.25282025970369093
189958,-0.712547560641963,0,-0.02518829516143983
187999,0.328905871904284,0,-0.03411503886897911
188083,-0.41498943705732105,0,-0.9431551064200605
190199,-1.0101056842266,0,-0.2572836315574606
374591,-0.266210375265,0,-0.010310388982207814
375883,-1.45644286960357,0,-0.2944783970055409
373656,-1.45644286960357,0,-0.0028714358925917617
373872,0.7752430572812471,0,0.7514384073944753
188768,-0.712547560641963,0,0.3039109895231741
318548,0.7752430572812471,0,0.28575994398451104
374643,-0.41498943705732105,0,-0.0028714358925917443
188849,0.477684933696605,0,0.15066855587708344
375509,-1.75400099318821,0,-0.05048073566613453
319954,1.51913836624285,0,0.3616372654985946
188327,0.7752430572812471,0,0.6175372517813866
283757,0.180126810111963,0,0.05961577006018319
284224,-0.41498943705732105,0,-0.019237132689747097
187648,0.924022119073568,0,-1.0949097494482278
375997,-1.15888474601893,0,-0.019237132689747038
187892,0.6264639954889261,0,-1.0041545217549122
375694,-0.712547560641963,0,0.0521768169705671
190174,0.180126810111963,0,0.41370993712590687
284272,-0.712547560641963,0,-0.08023654802459868
374363,0.477684933696605,0,-0.23943014414238198
374178,1.51913836624285,0,0.7306093387435507
189862,1.0728011808658902,0,0.10276169797995591
283118,1.0728011808658902,0,0.7216825950360115
374937,-1.6052219313958898,0,0.17417564764027038
374239,-0.41498943705732105,0,0.05961577006018276
375447,-0.266210375265,0,0.056640188824336885
188386,0.180126810111963,0,-0.05345631690198073
187794,0.6264639954889261,0,-0.23645456290653555
189868,-0.8613266224342829,0,0.20690704123458087
376050,-0.5637684988496421,0,0.35122273117313246
283823,-1.6052219313958898,0,0.5089285366729925
190364,-1.15888474601893,0,-0.01179817960013112
308007,0.7752430572812471,0,0.40031982156459817
374974,0.477684933696605,0,-0.23199119105276605
318550,0.6264639954889261,0,0.36014947488067156
190196,1.22158024265821,0,0.662170970319083
374017,-0.5637684988496421,0,-0.08321212926044501
375598,0.180126810111963,0,-0.12487026656229494
188155,-0.712547560641963,0,-1.1901283489953134
374745,-0.712547560641963,0,0.7517359655180601
375634,0.0313477483196424,0,-0.25282025970369104
190126,1.37035930445053,0,0.663658760937006
189115,-1.30766380781125,0,0.6160494611634636
187457,0.924022119073568,0,0.26255041034490906
187993,0.477684933696605,0,0.026884376465872543
190787,-0.8613266224342829,0,-0.13082142903398788
336781,0.328905871904284,0,0.3735395904419802
283779,0.180126810111963,0,-0.1962842162226089
284203,-2.05155911677285,0,-1.1990550927028527
375755,-1.90278005498053,0,-0.30786851256684983
189865,0.477684933696605,1,0.11912739477711133
375742,-1.6052219313958898,1,-0.03262724825105579
190007,-0.266210375265,1,0.09532274489033991
190036,0.7752430572812471,1,0.08342041994695443
3624697,-0.117431313472679,1,-0.3063807219489266
190125,-1.6052219313958898,1,0.6416394597917428
374534,0.924022119073568,1,0.7216825950360111
188154,-0.41498943705732105,1,0.13400530095634364
188075,-2.79545442573446,1,0.05068902635264382
187812,-0.117431313472679,1,0.09532274489034007
375505,-0.41498943705732105,1,-0.1293336384160646
189970,0.180126810111963,1,-0.20669875054807169
187606,0.7752430572812471,1,-0.37184350913754793
374739,0.0313477483196424,1,-0.24686909723199832
188415,0.6264639954889261,1,0.13013704534974335
373682,-1.30766380781125,1,-0.3777946716092408
284309,-1.6052219313958898,1,-0.9133992940615963
188452,0.0313477483196424,1,-0.3301853718356981
284291,-1.75400099318821,1,-0.5116958272223294
187850,0.7752430572812471,1,-0.32720979059985156
189832,1.0728011808658902,1,0.049201235734720516
189857,0.180126810111963,1,-0.9684475469247551
187838,0.924022119073568,1,0.7368580593388281
336477,0.477684933696605,1,0.30212564078166637
283165,0.0313477483196424,1,-0.168016194482068
283968,0.477684933696605,1,-0.18735747251506976
189134,0.0313477483196424,1,0.1414442540459597
190177,1.0728011808658902,1,0.7082924794747023
187766,-0.5637684988496421,1,-0.3138196750385427
375383,-0.712547560641963,1,-0.04601736381236482
376034,-1.0101056842266,1,-0.03560282948690243
189253,1.37035930445053,1,0.22803366800909047
190728,0.6264639954889261,1,0.47173377122491233
187567,-0.41498943705732105,1,-0.19925979745845537
373769,-1.0101056842266,1,-0.09660224482175389
189697,1.22158024265821,1,-0.16801619448206823
187667,-1.15888474601893,1,0.36610063735236453
284354,0.6264639954889261,1,-0.08767550111421478
189001,1.0728011808658902,1,0.6949023639133938
190035,-1.15888474601893,1,0.0953227448903399
375735,-1.15888474601893,1,-0.10701677914721623
373716,-0.712547560641963,1,0.05068902635264381
189971,0.924022119073568,1,-0.1263580571802182
188825,1.22158024265821,1,-0.337624324925314
188076,-0.41498943705732105,1,-0.19330863498676254
187863,-0.8613266224342829,1,-0.16206503201037517
187609,0.7752430572812471,1,0.4925628398758372
283756,0.924022119073568,1,0.05068902635264385
283892,-0.41498943705732105,1,0.6071227174559243
187522,0.924022119073568,1,-0.07130980431705933
375744,-0.5637684988496421,1,0.18161460072988642
319282,-0.117431313472679,1,-0.20372316931222487
187765,-1.0101056842266,1,-0.2915028157696946
190045,0.328905871904284,1,0.11912739477711129
190100,-0.266210375265,1,0.1087128604516488
189039,1.51913836624285,1,0.7484628261586291
375688,1.22158024265821,1,0.04771344511679758
188259,-0.5637684988496421,1,0.11168844168749549
188898,-0.266210375265,1,0.7246581762718578
189625,-0.266210375265,1,0.16405867143839237
188319,-0.712547560641963,1,-0.34208769677908357
375519,-0.41498943705732105,1,-0.09660224482175397
190046,-1.30766380781125,1,-0.6500603546891878
188780,-1.0101056842266,1,0.03134774831964217
189030,-1.0101056842266,1,0.7068046888567793
189008,-1.90278005498053,1,0.6725855046445453
188096,0.7752430572812471,1,0.13102971972049712
187776,0.6264639954889261,1,-0.3584533935762389
374568,-1.30766380781125,1,0.02985995770171877
375846,0.0313477483196424,1,-0.5072324553685598
190158,0.7752430572812471,1,0.757687127989753
2437266,-0.5637684988496421,1,-0.33018537183569835
187730,-1.0101056842266,1,-0.3242342093640055
284324,0.477684933696605,1,-0.6232801235665701
283126,0.180126810111963,1,0.287545292726019
189384,1.37035930445053,1,0.71454120006998
283748,0.7752430572812471,1,0.37205179982405717
373754,0.477684933696605,1,-0.10255340729344659
187707,0.924022119073568,1,-0.00882259836428469
189250,1.0728011808658902,1,0.6770488764983148
187489,0.477684933696605,1,0.1087128604516491
375779,0.7752430572812471,1,0.040274492027181454
188402,1.37035930445053,1,-0.16950398509999112
375518,0.7752430572812471,1,-0.17545514757168412
190769,-1.15888474601893,1,-0.21860107549145724
188777,-0.41498943705732105,1,-0.693206282608961
187528,0.7752430572812471,1,-0.31084409380269634
188122,1.22158024265821,1,0.047713445116797336
188231,0.180126810111963,1,-0.29894176885931056
187869,0.328905871904284,1,0.6770488764983149
187527,-0.8613266224342829,1,-0.24984467846784475
2436958,0.180126810111963,1,-0.09809003543967712
189231,0.924022119073568,1,0.04027449202718153
283162,0.328905871904284,1,0.4151977277438301
284182,-0.117431313472679,1,-0.301917350095157
187700,1.0728011808658902,1,0.7484628261586291
375747,1.37035930445053,1,0.23815064421096838
188377,0.7752430572812471,1,-0.27662490959046254
283721,-0.5637684988496421,1,0.21732157556004342
190803,0.924022119073568,1,0.17120006640442376
188715,-0.117431313472679,1,0.11912739477711135
187664,0.328905871904284,1,0.3378326156118235
375015,0.477684933696605,1,-0.28108828144423215
336481,-0.5637684988496421,1,0.35717389364482505
373694,-0.41498943705732105,1,-0.351014440486623
189947,-0.266210375265,1,-0.117431313472679
187787,-0.266210375265,1,0.014982051522486916
284145,-0.41498943705732105,1,-0.356965602958316
188861,1.22158024265821,1,0.1459076258997293
283604,1.22158024265821,1,-0.10999236038306279
374037,1.0728011808658902,1,0.21732157556004328
187582,0.477684933696605,1,0.4717337712249122
375621,-0.8613266224342829,1,-0.3197708375102356
283163,0.924022119073568,1,0.7395360824510899
188043,1.0728011808658902,1,-0.17247956633583766
188540,-1.0101056842266,1,0.2560041316260468
374603,0.0313477483196424,1,-0.11445573223683254
374397,1.22158024265821,1,0.07449367623941501
374694,0.328905871904284,1,-0.05345631690198093
317951,0.6264639954889261,1,0.3527105217910554
376001,-1.30766380781125,1,-1.239225439386779
187676,0.6264639954889261,1,-0.014773760835977473
2437249,-0.117431313472679,1,-0.12040689470852543
374500,1.22158024265821,1,-0.31828304689231235
375842,0.7752430572812471,1,-0.5741830331751042
374623,1.51913836624285,1,0.11317623230541855
188443,1.0728011808658902,1,0.23963843482889163
187826,0.180126810111963,1,-0.30786851256684966
375551,-1.0101056842266,1,-0.35994118419416204
283639,0.477684933696605,1,-0.35696560295831575
283597,-0.117431313472679,1,-0.31233188442061943
189689,1.22158024265821,1,0.07449367623941504
187485,0.7752430572812471,1,0.129541929102574
374505,-1.30766380781125,1,-0.3182830468923123
374537,-1.30766380781125,1,-0.9520818501275997
189025,0.328905871904284,1,-0.06238306060952015
374185,1.51913836624285,1,0.694902363913394
189637,-1.0101056842266,1,0.6996632938907479
188006,-0.117431313472679,1,-0.11296794161890925
189871,-0.117431313472679,1,0.03729891079133493
190778,-1.6052219313958898,1,0.5818302769512297
283119,1.22158024265821,1,0.6324151579606186
189048,0.180126810111963,1,0.683000038970008
318552,0.180126810111963,1,0.2857599439845111
188058,0.477684933696605,1,-0.3673801372837782
190810,-0.8613266224342829,1,0.2089899480996734
187921,0.328905871904284,1,0.21732157556004353
375791,0.7752430572812471,1,-0.322746418746082
188229,0.924022119073568,1,0.34229598746559264
283989,-1.0101056842266,1,-0.0653586418453666
188328,0.328905871904284,1,-0.13677259150568064
188401,-0.117431313472679,1,0.25451634100812354
375933,-0.117431313472679,1,-0.29447839700554096
189894,-0.117431313472679,1,0.3720517998240571
188436,-1.0101056842266,1,-0.3078685125668499
187905,1.0728011808658902,1,-0.16801619448206823
189809,-0.266210375265,1,0.07449367623941504
189340,-0.266210375265,1,-0.032627248251056014
284176,-0.8613266224342829,1,-0.31828304689231235
189792,-2.4978963021498104,1,-0.7839615103022769
375578,0.328905871904284,1,-0.3004295594772339
190111,0.477684933696605,1,0.6859756202058542
373571,-1.15888474601893,1,-0.10106561667552355
283801,-0.5637684988496421,1,-0.1323092196519111
188907,1.51913836624285,1,0.10305925610354079
373485,-0.712547560641963,1,-0.139748172741527
375620,0.0313477483196424,1,-0.22306444734522674
284236,-2.05155911677285,1,-0.2885272345338481
188943,1.22158024265821,1,0.14322960278746752
375504,-0.41498943705732105,1,-0.1828941006613001
374686,0.0313477483196424,1,-0.15016270706698945
283792,0.477684933696605,1,-0.07428538555290581
187755,0.477684933696605,1,-0.35994118419416216
373642,-0.5637684988496421,1,-0.03560282948690245
373759,-0.712547560641963,1,0.7172192231822416
375772,0.7752430572812471,1,-0.15165049768491257
374620,0.0313477483196424,1,-0.09362666358590747
374395,1.22158024265821,1,0.074493676239415
189023,1.37035930445053,1,0.748462826158629
283623,-0.41498943705732105,1,-0.3584533935762389
374024,-0.5637684988496421,1,-0.3167952562743891
188494,1.0728011808658902,1,0.6651465515549296
284357,-0.712547560641963,1,-0.2438935159961519
188330,0.6264639954889261,1,-0.10701677914721629
189859,-2.05155911677285,1,-0.19628421622260903
375765,0.924022119073568,1,0.3482471499372859
188840,-1.15888474601893,1,-0.30489293133100354
374092,0.477684933696605,1,-0.11296794161890937
188142,0.328905871904284,1,0.19113646068459483
189282,0.924022119073568,1,0.7517359655180601
283603,-1.30766380781125,1,-0.1576016601566056
283777,0.477684933696605,1,-0.050480735666134355
188170,-0.117431313472679,1,-0.34506327801493014
187977,-1.90278005498053,1,-0.337624324925314
375746,0.477684933696605,1,0.13846867281011307
319781,-1.0101056842266,1,-0.3331609530715444
374398,0.7752430572812471,1,0.42114889021552315
375847,-1.75400099318821,1,-1.1469824210755402
188506,1.0728011808658902,1,0.23666285359304515
189684,0.328905871904284,1,-0.17099177571791455
375931,0.477684933696605,2,-0.013285970218054288
2437263,0.7752430572812471,2,-0.4298673432365533
189291,1.51913836624285,2,0.7945843353142483
375607,-1.0101056842266,2,-0.322746418746082
374108,0.7752430572812471,2,0.40329540280044457
188036,0.328905871904284,2,-0.034115038868979174
375716,0.328905871904284,2,-0.3391121155432372
375591,0.6264639954889261,2,0.12061518539503456
373948,1.0728011808658902,2,0.6562198078473898
319284,-0.8613266224342829,2,-0.08023654802459874
374652,0.924022119073568,2,-0.08023654802459877
189242,1.37035930445053,2,0.6934145732954703
188633,1.22158024265821,2,0.6461028316455125
375434,0.477684933696605,2,-0.038578410722748674
375397,-1.75400099318821,2,-0.3465510686328532
189268,-0.712547560641963,2,-0.7854493009201998
375965,-1.45644286960357,2,-1.0368859153492227
187479,0.924022119073568,2,0.12507855724880437
189804,0.7752430572812471,2,0.1265663478667274
336484,-0.117431313472679,2,0.27980878151281807
188145,-1.45644286960357,2,-0.3688679279017014
188254,-0.712547560641963,2,-0.30042955947723393
189400,-1.30766380781125,2,0.5996837643663082
374362,-0.117431313472679,2,-0.8940580160285944
187736,0.328905871904284,2,-0.11445573223683259
187714,0.924022119073568,2,0.10573727921580264
189801,-1.6052219313958898,2,-0.7690836041230448
375524,0.924022119073568,2,-0.06387085122744328
189972,1.22158024265821,2,0.7085900375982872
373626,-0.117431313472679,2,-0.19925979745845546
373863,1.22158024265821,2,0.3527105217910556
188396,0.924022119073568,2,-0.10404119791137012
374388,1.37035930445053,2,0.6071227174559242
190124,0.180126810111963,2,-0.16206503201037534
187842,-1.0101056842266,2,0.24142378357039931
283670,-0.8613266224342829,2,-0.04899294504821116
375451,0.6264639954889261,2,0.10722506983372573
188526,0.6264639954889261,2,-0.19330863498676268
373674,-0.712547560641963,2,-0.2885272345338482
188630,0.477684933696605,2,0.22624831926758276
187735,-0.117431313472679,2,-0.12040689470852534
188785,0.924022119073568,2,-0.25133246908576795
187549,1.0728011808658902,2,-0.3673801372837782
375711,-0.8613266224342829,2,0.016469842140410064
283731,0.477684933696605,2,-0.00138364527466846
189895,0.180126810111963,2,0.11168844168749527
376010,1.37035930445053,2,-0.2796004908263091
189091,0.477684933696605,2,-0.08767550111421472
187687,1.37035930445053,2,-0.529549314637408
188103,0.328905871904284,2,0.1479905327648217
190089,-1.75400099318821,2,0.2485651785364306
189223,-0.712547560641963,2,-0.1367725915056807
189626,1.37035930445053,2,0.6472930641398509
187543,-1.0101056842266,2,-0.3510144404866228
190129,1.0728011808658902,2,0.6443174829040045
187760,1.22158024265821,2,0.16673669455065418
189280,-0.266210375265,2,0.5505866739748422
189991,0.6264639954889261,2,0.11168844168749524
189009,1.22158024265821,2,0.61902504239931
188249,-0.41498943705732105,2,-0.33464874368946745
374165,-0.712547560641963,2,-0.39713594964224247
374086,0.477684933696605,2,-0.14569933521321998
375994,1.22158024265821,2,-0.005847017128438041
375956,-0.712547560641963,2,-0.9877888249577568
374988,-0.266210375265,2,0.10871286045164891
188137,-0.266210375265,2,-0.3569656029583158
187515,-0.266210375265,2,-0.16504061324622168
374749,1.37035930445053,2,0.6452101572747583
375062,0.180126810111963,2,-0.10106561667552348
375596,-0.712547560641963,2,-0.06089526999159693
187984,0.477684933696605,2,-0.07726096678875222
283812,0.7752430572812471,2,0.4717337712249121
189016,0.924022119073568,2,0.5803424863333065
374472,0.6264639954889261,2,0.10573727921580246
284245,-0.712547560641963,2,-0.32423420936400504
189957,-0.712547560641963,2,-0.0326272482510558
190072,1.22158024265821,2,0.6535417847351285
374202,0.328905871904284,2,0.3961540078344132
189858,-1.6052219313958898,2,0.11168844168749527
283753,-0.5637684988496421,2,0.09681053550826337
190296,-1.45644286960357,2,-0.04899294504821147
376000,-1.15888474601893,2,0.07300588562149216
190143,-0.8613266224342829,2,-0.10255340729344692
375457,0.6264639954889261,2,-0.18289410066130027
283616,0.180126810111963,2,-0.31233188442061943
375546,-1.30766380781125,2,-0.3361365343073908
189157,1.22158024265821,2,0.2801063396364026
187856,0.477684933696605,2,0.20690704123458076
189309,1.51913836624285,2,0.7320971293614736
375775,-0.712547560641963,2,-0.048992945048211146
188876,0.180126810111963,2,0.300637850163743
188482,-0.712547560641963,2,0.13846867281011319
308212,1.0728011808658902,2,0.6342005067021266
283447,-0.266210375265,2,-0.322746418746082
283819,-1.90278005498053,2,0.49851400234752996
375693,-0.41498943705732105,2,-0.3644045560479318
283715,-1.0101056842266,2,-0.0489929450482112
374504,0.0313477483196424,2,0.3913930778570589
374638,0.180126810111963,2,-0.09511445420383077
189756,1.22158024265821,2,0.4330512151589088
283202,-1.30766380781125,2,-0.11296794161890925
374414,0.180126810111963,2,0.05961577006018318
188237,0.924022119073568,2,-0.019237132689746906
187918,0.180126810111963,2,-0.34208769677908374
187564,-0.266210375265,2,0.11377134855258791
188211,-0.117431313472679,2,-0.11743131347267885
373726,-1.0101056842266,2,-0.05048073566613442
188601,0.6264639954889261,2,0.1622733226968846
187986,0.477684933696605,2,-0.12189468532644863
375916,1.22158024265821,2,-0.5399638489628704
190040,1.0728011808658902,2,0.6371760879379731
283598,0.6264639954889261,2,-0.051968526284057584
375830,-0.712547560641963,2,-0.0772609667887521
188362,1.0728011808658902,2,0.16524890393273106
190015,1.22158024265821,2,0.12656634786672746
188558,1.0728011808658902,2,0.15483436960726857
2437280,-0.117431313472679,2,-0.12933363841606466
188110,1.37035930445053,2,0.6785366671162382
188872,1.0728011808658902,2,0.43007563392306225
190561,-1.6052219313958898,2,-0.29150281576969456
283665,-0.117431313472679,2,-0.3197708375102355
187857,-1.15888474601893,2,-0.2766249095904623
375628,1.0728011808658902,2,0.1057372792158024
187705,0.7752430572812471,2,-0.36440455604793165
187955,0.477684933696605,2,-0.023700504543516607
189294,0.0313477483196424,2,0.18607797258365585
189278,0.477684933696605,2,0.5699279520078439
187763,0.7752430572812471,2,-0.3896969965526265
189248,1.37035930445053,2,0.6294395767247721
283201,-1.0101056842266,2,-0.1918208443688394
188286,0.477684933696605,2,0.562488998918228
187611,1.0728011808658902,2,0.5297576053239174
190790,-1.45644286960357,2,0.6220006236351564
2437252,-0.712547560641963,2,-0.1695039850999915
374747,1.22158024265821,2,0.6312249254662802
190816,-0.712547560641963,2,-0.30042955947723365
189289,-0.266210375265,2,0.24439936480624574
190280,-1.90278005498053,2,-0.2900150251517711
188472,0.477684933696605,2,0.0744936762394152
187839,0.477684933696605,2,0.686273178329439
190102,-1.30766380781125,2,0.16524890393273087
284368,-1.30766380781125,2,-0.22752781919899664
188336,0.7752430572812471,2,0.1521563464950068
283790,-0.117431313472679,2,0.45834365566360336
373799,-0.266210375265,2,0.02688437646587251
373482,-1.75400099318821,2,0.09829832612618648
189337,1.0728011808658902,2,0.10752262795731042
189004,0.6264639954889261,2,0.5833180675691529
187674,1.22158024265821,2,0.049201235734720704
188101,1.22158024265821,2,0.6086105080738475
188922,1.22158024265821,2,-0.062383060609520306
375845,-2.2003381785651697,2,-1.173762652198158
375794,-0.712547560641963,2,-0.3718435091375478
375810,-0.266210375265,2,-0.3257219999819283
189784,1.0728011808658902,2,0.49851400234753
187795,-0.266210375265,2,-0.07726096678875227
375714,0.477684933696605,2,-0.043041782576518264
187988,0.328905871904284,2,-0.03560282948690232
189786,0.0313477483196424,2,-0.9014969691182105
375452,1.37035930445053,2,0.1354930915742668
188820,0.7752430572812471,2,-0.27960049082630895
187901,0.328905871904284,2,0.10276169797995595
189234,1.51913836624285,2,0.6832975970935926
283718,-0.117431313472679,2,-0.02965166701520971
2437244,0.180126810111963,2,-0.10255340729344685
189078,0.0313477483196424,2,0.5981959737483852
374011,-1.75400099318821,2,0.41073435589006074
336688,1.51913836624285,2,0.19798029752704174
187530,0.0313477483196424,2,-0.3495266498686997
187590,-0.117431313472679,2,-1.1692992803443882
187920,0.0313477483196424,2,-0.15165049768491268
187729,0.924022119073568,2,0.608908066197432
374611,-0.5637684988496421,2,-0.07726096678875229
190732,-1.90278005498053,2,0.11168844168749523
187710,1.22158024265821,2,0.1697122757865006
190101,1.22158024265821,2,0.622298181758741
188956,1.0728011808658902,2,0.6937121314190549
375901,-0.117431313472679,2,-0.30042955947723377
283325,-0.5637684988496421,2,0.16257088082046928
189996,-1.30766380781125,2,0.09681053550826309
190789,-0.8613266224342829,2,0.6565173659709749
188335,0.924022119073568,2,0.16822448516857755
375692,0.0313477483196424,2,-0.20372316931222528
190190,-1.0101056842266,2,-0.3153074656564657
374515,-0.5637684988496421,2,-0.008822598364284619
189063,0.180126810111963,2,-0.8404975537833588
188117,0.6264639954889261,2,0.11763960415918819
187484,0.328905871904284,2,-0.09065108235006109
187716,-0.8613266224342829,2,-0.0475051544302879
189851,0.7752430572812471,2,-0.17991851942545373
188040,-0.117431313472679,2,-0.16057724139245216
188418,0.328905871904284,2,-0.004359226510514986
375511,0.7752430572812471,2,-0.24686909723199826
187982,0.477684933696605,2,0.0982983261261866
189038,0.924022119073568,2,0.11020065106957219
2437250,-1.0101056842266,2,-0.14272375397737375
188742,1.22158024265821,2,0.17566343825819358
189139,1.22158024265821,2,0.17715122887611642
189299,0.477684933696605,2,0.6339029485785421
187848,0.477684933696605,2,-0.10552898852929327
2437409,-0.5637684988496421,3,-0.34208769677908357
