id,SDS,kfold,NuSVR_pred
375355,0.180126810111963,0,-0.05521482655593507
189958,-0.712547560641963,0,-0.036275054344471425
187999,0.328905871904284,0,0.08454865449649301
188083,-0.41498943705732105,0,-1.1709229337329266
190199,-1.0101056842266,0,-0.17549255120897284
374591,-0.266210375265,0,-0.06554184285021122
375883,-1.45644286960357,0,-0.3822700649742999
373656,-1.45644286960357,0,-0.0817199632550587
373872,0.7752430572812471,0,0.4090008246267213
188768,-0.712547560641963,0,0.07605539353023427
318548,0.7752430572812471,0,0.3603433516653968
374643,-0.41498943705732105,0,0.017291512423057098
188849,0.477684933696605,0,0.5906516978754457
375509,-1.75400099318821,0,-0.07322239499111566
319954,1.51913836624285,0,0.07873706026157251
188327,0.7752430572812471,0,-0.09232755440843968
283757,0.180126810111963,0,0.19110206622889853
284224,-0.41498943705732105,0,-0.36594689930184676
187648,0.924022119073568,0,-1.2152392838497137
375997,-1.15888474601893,0,0.0671661560213272
187892,0.6264639954889261,0,-0.9878572053329973
375694,-0.712547560641963,0,-0.14250087100049622
190174,0.180126810111963,0,0.04928316318708176
284272,-0.712547560641963,0,0.07362778049567836
374363,0.477684933696605,0,0.018134542715909197
374178,1.51913836624285,0,1.0262637214543453
189862,1.0728011808658902,0,-0.22952851539226948
283118,1.0728011808658902,0,0.9334630432871576
374937,-1.6052219313958898,0,0.13433589758132625
374239,-0.41498943705732105,0,-0.29321248018320806
375447,-0.266210375265,0,0.103599449912745
188386,0.180126810111963,0,-0.2201303678063702
187794,0.6264639954889261,0,-0.04063507751276607
189868,-0.8613266224342829,0,0.11557304934091983
376050,-0.5637684988496421,0,0.3312193153982133
283823,-1.6052219313958898,0,-0.06843922484765969
190364,-1.15888474601893,0,-0.7698477792874274
308007,0.7752430572812471,0,0.2847069878553436
374974,0.477684933696605,0,0.036798343803405575
318550,0.6264639954889261,0,0.4560917865422442
190196,1.22158024265821,0,0.5958744395385636
374017,-0.5637684988496421,0,-0.12024787819228672
375598,0.180126810111963,0,0.004597782221123836
188155,-0.712547560641963,0,-0.9092034029536198
374745,-0.712547560641963,0,0.8259130615069179
375634,0.0313477483196424,0,-0.3703712831222598
190126,1.37035930445053,0,1.094545370039732
189115,-1.30766380781125,0,0.5958917274306632
187457,0.924022119073568,0,0.03224881757315301
187993,0.477684933696605,0,0.11891612690069953
190787,-0.8613266224342829,0,-0.09741727395517696
336781,0.328905871904284,0,-0.06351733323311398
283779,0.180126810111963,0,0.01728815629692676
284203,-2.05155911677285,0,-1.0474230700178166
375755,-1.90278005498053,0,-0.5171716858141076
189865,0.477684933696605,1,0.4360478506785929
375742,-1.6052219313958898,1,-0.17828516513842493
190007,-0.266210375265,1,0.28063855744849203
190036,0.7752430572812471,1,0.14645014684163038
3624697,-0.117431313472679,1,-0.3666382083051118
190125,-1.6052219313958898,1,0.29133392469658065
374534,0.924022119073568,1,0.7184021835213985
188154,-0.41498943705732105,1,-0.1208103840159841
188075,-2.79545442573446,1,-0.15544648221672175
187812,-0.117431313472679,1,0.3311688068097784
375505,-0.41498943705732105,1,-0.05055304672475125
189970,0.180126810111963,1,-0.09123398535237037
187606,0.7752430572812471,1,-0.13206328464542516
374739,0.0313477483196424,1,-0.005262980887229762
188415,0.6264639954889261,1,0.5133733597088252
373682,-1.30766380781125,1,-0.02575379599963612
284309,-1.6052219313958898,1,-0.5317220155677003
188452,0.0313477483196424,1,0.04011748149294353
284291,-1.75400099318821,1,-0.059578073337520354
187850,0.7752430572812471,1,0.14286279846691663
189832,1.0728011808658902,1,-0.040618319353529775
189857,0.180126810111963,1,-1.2774466219471863
187838,0.924022119073568,1,0.5435946203923321
336477,0.477684933696605,1,0.4011013299364978
283165,0.0313477483196424,1,-0.1842558102073735
283968,0.477684933696605,1,0.00696103733295933
189134,0.0313477483196424,1,0.35803306852328115
190177,1.0728011808658902,1,0.538071886390098
187766,-0.5637684988496421,1,-0.44495781373408316
375383,-0.712547560641963,1,0.10623933460581425
376034,-1.0101056842266,1,0.03589212584702406
189253,1.37035930445053,1,0.37200481668719004
190728,0.6264639954889261,1,0.4895083320798079
187567,-0.41498943705732105,1,-0.1937725754259992
373769,-1.0101056842266,1,-0.1537118037761404
189697,1.22158024265821,1,0.3715364107303956
187667,-1.15888474601893,1,0.08178664646060163
284354,0.6264639954889261,1,0.08245665427949977
189001,1.0728011808658902,1,0.4767393343347202
190035,-1.15888474601893,1,0.3362389051708669
375735,-1.15888474601893,1,-0.003043935266553388
373716,-0.712547560641963,1,0.2615790941081773
189971,0.924022119073568,1,0.01340996560200114
188825,1.22158024265821,1,0.048298867348172736
188076,-0.41498943705732105,1,-0.4541806802805609
187863,-0.8613266224342829,1,-0.18374430459461655
187609,0.7752430572812471,1,0.2416885629251529
283756,0.924022119073568,1,0.1689730064772474
283892,-0.41498943705732105,1,0.06201127521891037
187522,0.924022119073568,1,0.04324813812898809
375744,-0.5637684988496421,1,0.5280902875883502
319282,-0.117431313472679,1,-0.1570892613166281
187765,-1.0101056842266,1,-0.5292874412499399
190045,0.328905871904284,1,0.34580783506674356
190100,-0.266210375265,1,0.3649528225798154
189039,1.51913836624285,1,0.6447816137517346
375688,1.22158024265821,1,0.0333170956621201
188259,-0.5637684988496421,1,-0.16126350331238515
188898,-0.266210375265,1,0.5786908982308654
189625,-0.266210375265,1,0.09518766203215068
188319,-0.712547560641963,1,-0.37212520021888706
375519,-0.41498943705732105,1,-0.09032519040351289
190046,-1.30766380781125,1,-0.631941805443551
188780,-1.0101056842266,1,-0.14146548943752052
189030,-1.0101056842266,1,0.07357274580842982
189008,-1.90278005498053,1,0.013778747347841569
188096,0.7752430572812471,1,0.054629252564105224
187776,0.6264639954889261,1,-0.022689669924341738
374568,-1.30766380781125,1,-0.1716615103738371
375846,0.0313477483196424,1,0.09713424287006289
190158,0.7752430572812471,1,0.673194037789391
2437266,-0.5637684988496421,1,0.06319704064629383
187730,-1.0101056842266,1,-0.04436945848115098
284324,0.477684933696605,1,-0.03256092847355291
283126,0.180126810111963,1,0.2095692327018877
189384,1.37035930445053,1,0.28498286360897856
283748,0.7752430572812471,1,-0.20603900799092037
373754,0.477684933696605,1,-0.31267444790411586
187707,0.924022119073568,1,0.043928507386215676
189250,1.0728011808658902,1,0.8485791637527218
187489,0.477684933696605,1,0.2708426360903003
375779,0.7752430572812471,1,-0.02913483355737939
188402,1.37035930445053,1,0.07801477352655373
375518,0.7752430572812471,1,-0.292246375565802
190769,-1.15888474601893,1,-0.6675651494771653
188777,-0.41498943705732105,1,-0.8666551158140738
187528,0.7752430572812471,1,-0.06762214828003504
188122,1.22158024265821,1,0.04125094424879261
188231,0.180126810111963,1,-0.20269605069422664
187869,0.328905871904284,1,0.5427348368193097
187527,-0.8613266224342829,1,0.008995201870821312
2436958,0.180126810111963,1,-0.3804736085873128
189231,0.924022119073568,1,-0.03204675031222759
283162,0.328905871904284,1,0.15919945954861925
284182,-0.117431313472679,1,-0.3564048193128838
187700,1.0728011808658902,1,0.7229764158012486
375747,1.37035930445053,1,0.6518391659739635
188377,0.7752430572812471,1,-0.08560829943352677
283721,-0.5637684988496421,1,0.01593241030423953
190803,0.924022119073568,1,0.348673956447256
188715,-0.117431313472679,1,0.3176150467057262
187664,0.328905871904284,1,0.308028721774151
375015,0.477684933696605,1,-0.15969253634987235
336481,-0.5637684988496421,1,0.11201607459350599
373694,-0.41498943705732105,1,0.15366339752951746
189947,-0.266210375265,1,-0.11867666299033774
187787,-0.266210375265,1,0.13726740945206684
284145,-0.41498943705732105,1,-0.24541989467401049
188861,1.22158024265821,1,0.5048005236634963
283604,1.22158024265821,1,0.07363597562403507
374037,1.0728011808658902,1,0.3157244191797384
187582,0.477684933696605,1,0.16932288175040566
375621,-0.8613266224342829,1,-0.48590283996429645
283163,0.924022119073568,1,0.5733808515670729
188043,1.0728011808658902,1,0.0011462984934503817
188540,-1.0101056842266,1,0.3000336161350953
374603,0.0313477483196424,1,-0.09730647895332345
374397,1.22158024265821,1,0.3843765736155002
374694,0.328905871904284,1,-0.06342811483456895
317951,0.6264639954889261,1,0.18332321701425375
376001,-1.30766380781125,1,-1.2367539437244688
187676,0.6264639954889261,1,0.1242766662213759
2437249,-0.117431313472679,1,-0.07828558192837365
374500,1.22158024265821,1,-0.396708954109432
375842,0.7752430572812471,1,0.02246073355437539
374623,1.51913836624285,1,0.09382453868269724
188443,1.0728011808658902,1,0.3016027099800675
187826,0.180126810111963,1,-0.23487570035628041
375551,-1.0101056842266,1,-0.5833975036153025
283639,0.477684933696605,1,-0.6213106798321626
283597,-0.117431313472679,1,-0.6160596139133898
189689,1.22158024265821,1,0.3828094313066162
187485,0.7752430572812471,1,-0.17737416544326906
374505,-1.30766380781125,1,-0.4574684715357391
374537,-1.30766380781125,1,-0.7355387841479677
189025,0.328905871904284,1,0.007334276194910894
374185,1.51913836624285,1,0.9048729734903806
189637,-1.0101056842266,1,0.22452979618370789
188006,-0.117431313472679,1,0.08148094708031611
189871,-0.117431313472679,1,-0.35004941261588063
190778,-1.6052219313958898,1,0.31522735064956725
283119,1.22158024265821,1,0.5280193285399621
189048,0.180126810111963,1,0.5372633235543194
318552,0.180126810111963,1,0.2803268575541517
188058,0.477684933696605,1,-0.2065774481897061
190810,-0.8613266224342829,1,0.05846718914534582
187921,0.328905871904284,1,0.009484421976522384
375791,0.7752430572812471,1,-0.39366487360180547
188229,0.924022119073568,1,0.17794191329637504
283989,-1.0101056842266,1,-0.16786259101357745
188328,0.328905871904284,1,0.047229435543397424
188401,-0.117431313472679,1,0.5960831506823245
375933,-0.117431313472679,1,-0.11557622449297714
189894,-0.117431313472679,1,0.02034813746402453
188436,-1.0101056842266,1,-0.06323172467567606
187905,1.0728011808658902,1,-0.1360167744642109
189809,-0.266210375265,1,0.5262069827624374
189340,-0.266210375265,1,-0.22998562304761355
284176,-0.8613266224342829,1,-0.5505039554617922
189792,-2.4978963021498104,1,-1.0759938510584786
375578,0.328905871904284,1,-0.27058785699774235
190111,0.477684933696605,1,0.9712093328327649
373571,-1.15888474601893,1,-0.04734199483615509
283801,-0.5637684988496421,1,-0.12782471347581206
188907,1.51913836624285,1,0.34762837588756273
373485,-0.712547560641963,1,-0.14292664902596475
375620,0.0313477483196424,1,-0.09486307409562705
284236,-2.05155911677285,1,-0.35073083725452187
188943,1.22158024265821,1,0.2600801648259448
375504,-0.41498943705732105,1,-0.0468643554637288
374686,0.0313477483196424,1,-0.1781426494851437
283792,0.477684933696605,1,-0.6805429776839635
187755,0.477684933696605,1,-0.28282996907440094
373642,-0.5637684988496421,1,-0.02003079018111603
373759,-0.712547560641963,1,0.46634420648637015
375772,0.7752430572812471,1,-0.0809369798564267
374620,0.0313477483196424,1,-0.03616127490393056
374395,1.22158024265821,1,0.3853384784461366
189023,1.37035930445053,1,0.3135281500196004
283623,-0.41498943705732105,1,-0.579278122218398
374024,-0.5637684988496421,1,-0.4111716777088462
188494,1.0728011808658902,1,0.5836359872320094
284357,-0.712547560641963,1,-0.00164072427887052
188330,0.6264639954889261,1,-0.02575237487700449
189859,-2.05155911677285,1,-1.1137356989182463
375765,0.924022119073568,1,0.7186642504191947
188840,-1.15888474601893,1,-0.2324722337160399
374092,0.477684933696605,1,-0.1725696444149021
188142,0.328905871904284,1,0.2122339309177213
189282,0.924022119073568,1,0.877226858800326
283603,-1.30766380781125,1,-0.5132347053418091
283777,0.477684933696605,1,-0.3604286689316473
188170,-0.117431313472679,1,0.10465510113943755
187977,-1.90278005498053,1,-0.3564606842720802
375746,0.477684933696605,1,0.4809755388162357
319781,-1.0101056842266,1,-0.43810341825215804
374398,0.7752430572812471,1,0.5708578506021342
375847,-1.75400099318821,1,-1.2937454967105873
188506,1.0728011808658902,1,0.3145486892953297
189684,0.328905871904284,1,-0.40748456855021853
375931,0.477684933696605,2,0.09278984239708621
2437263,0.7752430572812471,2,-0.1453293132738962
189291,1.51913836624285,2,0.8534181669971108
375607,-1.0101056842266,2,-0.4560926858644417
374108,0.7752430572812471,2,0.12155134468498113
188036,0.328905871904284,2,0.052986760241233166
375716,0.328905871904284,2,-0.4886562811059091
375591,0.6264639954889261,2,0.47547511820903826
373948,1.0728011808658902,2,0.7266878802170922
319284,-0.8613266224342829,2,-0.3640876502506479
374652,0.924022119073568,2,-0.15494515869321973
189242,1.37035930445053,2,0.6622819163603748
188633,1.22158024265821,2,0.7152192914167237
375434,0.477684933696605,2,-0.1874411395568899
375397,-1.75400099318821,2,-0.3655851865647453
189268,-0.712547560641963,2,-0.7792899106808135
375965,-1.45644286960357,2,-1.2065971663309132
187479,0.924022119073568,2,-0.15432698642565607
189804,0.7752430572812471,2,0.11005648217049863
336484,-0.117431313472679,2,0.3488735113077171
188145,-1.45644286960357,2,0.06737176697602376
188254,-0.712547560641963,2,-0.70352168444393
189400,-1.30766380781125,2,0.014133294313348477
374362,-0.117431313472679,2,-1.022360498570459
187736,0.328905871904284,2,-0.4325404435988796
187714,0.924022119073568,2,0.2641745866471504
189801,-1.6052219313958898,2,-0.8980867724790522
375524,0.924022119073568,2,0.20108754655021682
189972,1.22158024265821,2,0.6206919538506916
373626,-0.117431313472679,2,-0.5218998391827115
373863,1.22158024265821,2,0.16555975124779582
188396,0.924022119073568,2,-0.16452903655626094
374388,1.37035930445053,2,0.33500806349150963
190124,0.180126810111963,2,0.14100943627195517
187842,-1.0101056842266,2,0.11820998099576902
283670,-0.8613266224342829,2,-0.15873360237670878
375451,0.6264639954889261,2,0.4759408912957705
188526,0.6264639954889261,2,0.07822265769844061
373674,-0.712547560641963,2,0.0922997022005414
188630,0.477684933696605,2,0.5107640772581004
187735,-0.117431313472679,2,-0.08493819278103548
188785,0.924022119073568,2,-0.13304285699680793
187549,1.0728011808658902,2,-0.35318204749766247
375711,-0.8613266224342829,2,0.04882387808918226
283731,0.477684933696605,2,0.0460528569177569
189895,0.180126810111963,2,0.3606707379744322
376010,1.37035930445053,2,-0.30469406990131787
189091,0.477684933696605,2,-0.11070516081166776
187687,1.37035930445053,2,0.20933679464741145
188103,0.328905871904284,2,0.1713163178437314
190089,-1.75400099318821,2,-0.2612844192525108
189223,-0.712547560641963,2,0.0010071485774190148
189626,1.37035930445053,2,0.9418828410324747
187543,-1.0101056842266,2,0.08067952016064484
190129,1.0728011808658902,2,0.966505152996233
187760,1.22158024265821,2,-0.11608223834736192
189280,-0.266210375265,2,0.42132254668982466
189991,0.6264639954889261,2,0.35019041115497923
189009,1.22158024265821,2,0.4480296873189414
188249,-0.41498943705732105,2,-0.3601913241969216
374165,-0.712547560641963,2,-0.27732503072760073
374086,0.477684933696605,2,-0.11450105535467414
375994,1.22158024265821,2,-0.024668357829004006
375956,-0.712547560641963,2,-1.1617578536088509
374988,-0.266210375265,2,0.01139695633997212
188137,-0.266210375265,2,-0.5561001080192008
187515,-0.266210375265,2,-0.1489068777728757
374749,1.37035930445053,2,0.5597577829635321
375062,0.180126810111963,2,-0.28970002892347846
375596,-0.712547560641963,2,0.1535224731665527
187984,0.477684933696605,2,0.06087631208011901
283812,0.7752430572812471,2,-0.22684089242896235
189016,0.924022119073568,2,0.5198438859302552
374472,0.6264639954889261,2,0.3343045872573384
284245,-0.712547560641963,2,-0.15898647166544297
189957,-0.712547560641963,2,-0.13270312073629037
190072,1.22158024265821,2,0.8181345193383633
374202,0.328905871904284,2,0.8239497726374334
189858,-1.6052219313958898,2,0.3360042346784003
283753,-0.5637684988496421,2,0.25403784847375116
190296,-1.45644286960357,2,-0.716262309265852
376000,-1.15888474601893,2,0.07383186707115713
190143,-0.8613266224342829,2,-1.1891308507064937
375457,0.6264639954889261,2,-0.06108334534912219
283616,0.180126810111963,2,-0.649733934812371
375546,-1.30766380781125,2,-0.5691090639032037
189157,1.22158024265821,2,0.238277725736536
187856,0.477684933696605,2,0.1097068300402102
189309,1.51913836624285,2,0.7926015038154632
375775,-0.712547560641963,2,0.07603932649181772
188876,0.180126810111963,2,0.31289046624466993
188482,-0.712547560641963,2,0.3505617196136545
308212,1.0728011808658902,2,0.2895261912055976
283447,-0.266210375265,2,-0.5609831576117077
283819,-1.90278005498053,2,-0.21744758285998728
375693,-0.41498943705732105,2,-0.43031529520313416
283715,-1.0101056842266,2,-0.10006746552165036
374504,0.0313477483196424,2,0.4954208685161771
374638,0.180126810111963,2,-0.09431875782630456
189756,1.22158024265821,2,0.7002160052110615
283202,-1.30766380781125,2,-0.456469149802865
374414,0.180126810111963,2,-0.024942331239702464
188237,0.924022119073568,2,0.10757559149263862
187918,0.180126810111963,2,-0.19006253554357444
187564,-0.266210375265,2,0.057663342387278105
188211,-0.117431313472679,2,-0.17965841623130002
373726,-1.0101056842266,2,0.4183138967641327
188601,0.6264639954889261,2,0.5121414719175619
187986,0.477684933696605,2,-0.3934872902279224
375916,1.22158024265821,2,-0.20722450047612276
190040,1.0728011808658902,2,0.911719822467415
283598,0.6264639954889261,2,-0.06022402006553329
375830,-0.712547560641963,2,0.22954093989967456
188362,1.0728011808658902,2,0.4313886581135971
190015,1.22158024265821,2,-0.036229797082969084
188558,1.0728011808658902,2,0.576883679300743
2437280,-0.117431313472679,2,-0.03219704867091705
188110,1.37035930445053,2,0.5059488487188626
188872,1.0728011808658902,2,0.4684838391397073
190561,-1.6052219313958898,2,-0.3880903767466121
283665,-0.117431313472679,2,-0.5819250112948867
187857,-1.15888474601893,2,-0.9217027958195498
375628,1.0728011808658902,2,0.4099110476894991
187705,0.7752430572812471,2,-0.35422617257447464
187955,0.477684933696605,2,-0.015177732597962679
189294,0.0313477483196424,2,0.3964256598196268
189278,0.477684933696605,2,-0.03933492342235373
187763,0.7752430572812471,2,-0.18259527395094044
189248,1.37035930445053,2,0.6922539002736665
283201,-1.0101056842266,2,-0.2797828945400389
188286,0.477684933696605,2,0.5427123031015619
187611,1.0728011808658902,2,0.3375398101175677
190790,-1.45644286960357,2,0.5686485282578495
2437252,-0.712547560641963,2,-0.21660829086482852
374747,1.22158024265821,2,0.40792705648715316
190816,-0.712547560641963,2,-0.231554438037821
189289,-0.266210375265,2,0.3509725312166961
190280,-1.90278005498053,2,-1.0391697880323658
188472,0.477684933696605,2,0.2043431178243012
187839,0.477684933696605,2,0.4395130882205321
190102,-1.30766380781125,2,0.324961138242663
284368,-1.30766380781125,2,-0.19355949052102275
188336,0.7752430572812471,2,0.25046261641137185
283790,-0.117431313472679,2,0.2146604486037365
373799,-0.266210375265,2,-0.334782086666383
373482,-1.75400099318821,2,-0.025965131386357698
189337,1.0728011808658902,2,0.508150779359702
189004,0.6264639954889261,2,0.5979103173364486
187674,1.22158024265821,2,0.03694974299084047
188101,1.22158024265821,2,0.4855285371322022
188922,1.22158024265821,2,-0.1461857216356492
375845,-2.2003381785651697,2,-1.3297051080884046
375794,-0.712547560641963,2,-0.5282975076936498
375810,-0.266210375265,2,-0.2601645583277489
189784,1.0728011808658902,2,0.7426851210876182
187795,-0.266210375265,2,-0.07008166339083016
375714,0.477684933696605,2,0.08124074799088266
187988,0.328905871904284,2,-0.020567762548644453
189786,0.0313477483196424,2,-0.9053304193658294
375452,1.37035930445053,2,0.4530953495995595
188820,0.7752430572812471,2,-0.11912509000214885
187901,0.328905871904284,2,0.19940481970493246
189234,1.51913836624285,2,0.7441711362519683
283718,-0.117431313472679,2,0.11721958611088124
2437244,0.180126810111963,2,-0.13783806690214084
189078,0.0313477483196424,2,0.3750320883750327
374011,-1.75400099318821,2,0.46432303510218415
336688,1.51913836624285,2,0.18819965198576688
187530,0.0313477483196424,2,-0.04414440658465535
187590,-0.117431313472679,2,-1.2869348901793585
187920,0.0313477483196424,2,-0.2720308162064089
187729,0.924022119073568,2,0.3887525919909372
374611,-0.5637684988496421,2,-0.12042304645421598
190732,-1.90278005498053,2,0.2858778197508845
187710,1.22158024265821,2,0.29360510402802825
190101,1.22158024265821,2,0.9030528344896072
188956,1.0728011808658902,2,0.6049604396207662
375901,-0.117431313472679,2,-0.4924515639820267
283325,-0.5637684988496421,2,-0.33787781768508945
189996,-1.30766380781125,2,-0.50380097166066
190789,-0.8613266224342829,2,0.5575849646300512
188335,0.924022119073568,2,0.4030610022239665
375692,0.0313477483196424,2,0.1888138067884479
190190,-1.0101056842266,2,-0.27493482349862197
374515,-0.5637684988496421,2,-0.06250755003358704
189063,0.180126810111963,2,-0.8981811177034669
188117,0.6264639954889261,2,0.005256628386933471
187484,0.328905871904284,2,0.29407618399639507
187716,-0.8613266224342829,2,-0.07675817427877712
189851,0.7752430572812471,2,-1.1572163423934547
188040,-0.117431313472679,2,-0.022285165250650107
188418,0.328905871904284,2,0.055942061206694815
375511,0.7752430572812471,2,-0.266573203910358
187982,0.477684933696605,2,0.14477887852067445
189038,0.924022119073568,2,0.4159409084716364
2437250,-1.0101056842266,2,-0.17415917424430605
188742,1.22158024265821,2,0.24133367858494664
189139,1.22158024265821,2,0.27703906589373833
189299,0.477684933696605,2,0.5969713850709233
187848,0.477684933696605,2,0.0008676453455284672
2437409,-0.5637684988496421,3,-0.27995522621884783
